Id,Prediction
201,1.000000
202,0.999697
203,0.009784
204,0.222150
205,0.935736
206,0.068642
207,1.000000
208,0.730235
209,0.018975
210,1.000000
211,1.000000
212,0.163250
213,0.918438
214,0.918438
215,0.250636
216,0.018340
217,0.646174
218,0.006842
219,0.046679
220,0.379803
221,1.000000
222,0.327658
223,1.000000
224,0.937284
225,0.049858
226,0.977942
227,1.000000
228,0.191544
229,0.491098
230,1.000000
231,0.976534
232,0.983977
233,0.020066
234,0.293420
235,0.989979
236,0.981054
237,0.004244
238,0.286627
239,1.000000
240,0.418953
241,0.061990
242,0.322693
243,0.007487
244,0.030932
245,0.157553
246,0.026479
247,0.027387
248,1.000000
249,1.000000
250,0.010531
251,0.989535
252,0.793599
253,0.220896
254,0.442142
255,1.000000
256,0.662804
257,0.826461
258,0.599134
259,0.450989
260,0.036252
261,1.000000
262,0.031818
263,0.000113
264,1.000000
265,1.000000
266,0.300025
267,0.670347
268,0.130316
269,1.000000
270,0.102635
271,0.954111
272,0.009217
273,1.000000
274,0.201413
275,0.411614
276,0.250720
277,0.101463
278,0.913618
279,0.934058
280,0.758904
281,0.996869
282,0.010860
283,0.866116
284,0.864035
285,0.993900
286,0.736207
287,0.120123
288,0.014353
289,0.858999
290,0.105288
291,0.705356
292,0.626523
293,0.751431
294,0.001454
295,0.240306
296,0.567866
297,0.002511
298,0.002511
299,0.864891
300,0.163751
301,0.624608
302,0.139849
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.136926
308,0.225497
309,0.002985
310,0.002985
311,0.663490
312,0.285153
313,0.632645
314,1.000000
315,1.000000
316,1.000000
317,0.961150
318,0.000767
319,0.029903
320,0.911007
321,1.000000
322,1.000000
323,0.284516
324,0.107271
325,0.269724
326,0.807212
327,0.689867
328,0.126023
329,0.347000
330,1.000000
331,1.000000
332,0.001756
333,0.021239
334,0.028208
335,1.000000
336,0.017494
337,0.086401
338,0.835514
339,0.642043
340,0.362558
341,0.006063
342,0.993675
343,0.012201
344,0.172249
345,0.968488
346,0.386752
347,0.014693
348,0.335571
349,0.022674
350,0.637788
351,0.241687
352,0.095825
353,0.439447
354,0.112654
355,0.966665
356,0.077979
357,0.089524
358,0.092456
359,1.000000
360,0.982336
361,0.581989
362,0.123770
363,0.103405
364,0.000147
365,0.454952
366,0.970260
367,1.000000
368,0.884086
369,0.656545
370,0.944189
371,0.022436
372,0.004365
373,0.020713
374,0.983146
375,0.983146
376,0.983146
377,0.093967
378,0.921153
379,0.978747
380,0.383867
381,1.000000
382,0.060604
383,0.402595
384,0.201360
385,0.493795
386,0.624542
387,0.115121
388,0.015988
389,0.804673
390,0.309292
391,0.007575
392,0.457646
393,1.000000
394,0.035702
395,0.548002
396,0.029523
397,0.307316
398,0.300255
399,0.994115
400,0.032244
401,0.018811
402,0.947932
403,0.559040
404,0.242878
405,0.035027
406,0.966428
407,0.935282
408,0.856107
409,1.000000
410,0.999751
411,0.999751
412,1.000000
413,0.039253
414,0.984324
415,0.019431
416,0.318029
417,0.257048
418,0.998258
419,0.644972
420,0.998190
421,0.988656
422,0.033649
423,0.001811
424,0.071945
425,0.985813
426,0.778850
427,0.991313
428,0.020851
429,0.322812
430,0.993702
431,0.738884
432,0.001663
433,0.081919
434,0.243566
435,0.182220
436,0.983252
437,0.467208
438,0.142935
439,0.014233
440,0.891281
441,0.219110
442,0.482904
443,0.019449
444,0.664164
445,0.451053
446,0.373625
447,0.540836
448,0.033602
449,0.240661
450,0.012406
451,0.972914
452,0.594530
453,0.392740
454,0.745754
455,0.070909
456,0.097948
457,0.420300
458,0.283017
459,1.000000
460,0.097166
461,0.995168
462,0.021373
463,0.961376
464,0.613476
465,0.003213
466,0.944758
467,0.719184
468,1.000000
469,0.999578
470,0.055394
471,0.218949
472,0.021467
473,0.036233
474,0.003532
475,0.029984
476,0.029984
477,0.039064
478,0.904662
479,0.993810
480,0.085025
481,0.077837
482,0.047628
483,0.454356
484,0.261715
485,0.128642
486,0.212968
487,0.867368
488,0.007936
489,0.320588
490,0.433625
491,0.141517
492,0.105192
493,0.388589
494,0.984478
495,0.638411
496,0.119511
497,0.532729
498,0.043520
499,0.946717
500,0.117777
501,0.093994
502,0.018384
503,0.586854
504,0.842454
505,0.238021
506,0.996378
507,0.052561
508,0.145331
509,0.052872
510,0.004825
511,0.004825
512,0.016089
513,0.759488
514,0.024680
515,0.164103
516,0.107234
517,0.960196
518,0.003099
519,0.462340
520,0.997630
521,0.396459
522,0.962249
523,0.260899
524,0.002295
525,0.350215
526,1.000000
527,0.999999
528,0.999687
529,0.376544
530,0.206089
531,1.000000
532,0.789690
533,0.995283
534,0.997367
535,1.000000
536,0.248795
537,1.000000
538,0.989958
539,0.768663
540,0.201632
541,0.802127
542,1.000000
543,0.297140
544,0.402961
545,0.995650
546,0.909466
547,0.071059
548,0.954223
549,0.616980
550,0.051615
551,0.070412
552,0.176888
553,0.058941
554,0.195040
555,0.033777
556,0.678818
557,0.976927
558,0.015550
559,0.408376
560,0.045438
561,0.947287
562,0.184625
563,1.000000
564,1.000000
565,0.196176
566,0.976525
567,0.206028
568,0.900413
569,0.278655
570,0.417411
571,1.000000
572,1.000000
573,0.999825
574,0.000586
575,0.355218
576,0.073368
577,0.007098
578,1.000000
579,0.574707
580,1.000000
581,0.817265
582,0.283402
583,0.988166
584,0.317402
585,0.257776
586,0.086348
587,0.972764
588,0.378362
589,0.068574
590,1.000000
591,0.773363
592,0.003974
593,0.999382
594,0.008691
595,0.845145
596,0.999995
597,1.000000
598,0.047010
599,0.994870
600,0.140866
601,1.000000
602,0.998031
603,0.008758
604,0.045895
605,0.374005
606,0.368715
607,0.022888
608,0.536914
609,1.000000
610,0.819863
611,0.113403
612,0.054074
613,0.145966
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.359167
619,0.350169
620,0.570911
621,0.105133
622,0.996918
623,0.025993
624,0.565991
625,0.857429
626,0.108428
627,1.000000
628,0.614007
629,0.437640
630,0.926799
631,0.139510
632,0.724856
633,0.439462
634,0.633178
635,0.591659
636,0.043940
637,0.749974
638,0.603641
639,1.000000
640,1.000000
641,0.061734
642,0.930384
643,0.355266
644,0.003966
645,1.000000
646,0.193727
647,0.052447
648,0.052447
649,0.966471
650,0.995231
651,0.261039
652,0.202393
653,0.704759
654,0.568453
655,0.252920
656,0.252086
657,0.022593
658,1.000000
659,0.606118
660,0.976533
661,0.101080
662,0.907987
663,0.014514
664,0.179933
665,0.355933
666,0.153352
667,0.337492
668,0.629962
669,1.000000
670,0.996316
671,0.004695
672,0.757300
673,0.003820
674,0.465218
675,0.695587
676,1.000000
677,0.497943
678,0.954260
679,1.000000
680,1.000000
681,1.000000
682,0.000153
683,0.999706
684,0.128585
685,0.046971
686,0.973147
687,0.152754
688,0.013612
689,0.109774
690,0.053921
691,0.776788
692,0.579193
693,0.873845
694,1.000000
695,1.000000
696,1.000000
697,0.068432
698,0.771208
699,0.672642
700,0.953765
701,0.434986
702,0.056707
703,0.028482
704,0.345658
705,0.130959
706,0.992574
707,0.354789
708,0.981681
709,1.000000
710,0.464084
711,1.000000
712,1.000000
713,0.018879
714,0.396192
715,0.007120
716,0.224874
717,0.025370
718,0.049936
719,0.005374
720,0.760180
721,0.733342
722,0.650151
723,0.197322
724,0.706942
725,0.706942
726,0.747322
727,0.754176
728,0.422274
729,0.156405
730,0.245173
731,0.765747
732,0.000834
733,0.017095
734,0.807631
735,0.951185
736,0.002731
737,0.002731
738,0.603333
739,0.694458
740,0.180050
741,0.997108
742,0.215421
743,1.000000
744,0.303865
745,1.000000
746,0.106654
747,0.605584
748,0.020650
749,0.147960
750,0.146409
751,1.000000
752,0.036772
753,0.106716
754,0.206962
755,0.667064
756,0.914589
757,0.986854
758,0.117663
759,0.002334
760,1.000000
761,1.000000
762,1.000000
763,0.979479
764,0.029364
765,1.000000
766,1.000000
767,0.171706
768,0.000377
769,0.488407
770,1.000000
771,0.208750
772,0.997900
773,0.022937
774,0.753689
775,0.013361
776,0.985078
777,0.049914
778,0.975850
779,0.832727
780,0.986764
781,0.176838
782,0.099550
783,0.786810
784,0.016996
785,0.061109
786,0.001097
787,0.762320
788,0.897396
789,0.974385
790,0.792730
791,0.564610
792,0.000239
793,0.819348
794,0.006535
795,0.932685
796,0.678831
797,0.209214
798,0.765639
799,0.092066
800,1.000000
801,0.644712
802,0.702816
803,0.143073
804,0.016555
805,1.000000
806,1.000000
807,1.000000
808,0.030254
809,1.000000
810,0.546821
811,0.890198
812,0.466015
813,0.906234
814,0.011007
815,0.999537
816,0.227400
817,0.343000
818,0.288179
819,1.000000
820,0.968778
821,1.000000
822,1.000000
823,0.780864
824,0.993709
825,0.104643
826,1.000000
827,0.000454
828,1.000000
829,0.985139
830,0.985139
831,0.350900
832,0.026702
833,0.087928
834,0.287246
835,0.682020
836,0.682020
837,0.862458
838,0.978429
839,0.996907
840,0.442206
841,0.003493
842,1.000000
843,1.000000
844,1.000000
845,0.008613
846,0.152666
847,0.091991
848,0.445662
849,0.029585
850,0.046518
851,0.317403
852,1.000000
853,0.978777
854,0.023792
855,0.056607
856,0.082558
857,1.000000
858,1.000000
859,0.152476
860,0.093867
861,0.976653
862,0.471180
863,1.000000
864,0.030036
865,0.914832
866,0.052609
867,0.579573
868,0.579573
869,0.579573
870,0.030851
871,1.000000
872,1.000000
873,0.073151
874,0.471187
875,0.552824
876,0.294627
877,1.000000
878,1.000000
879,1.000000
880,0.141744
881,0.104577
882,0.123329
883,0.896036
884,0.998405
885,1.000000
886,0.942892
887,0.986905
888,1.000000
889,0.673534
890,0.186837
891,0.015975
892,0.002427
893,0.911039
894,1.000000
895,0.104967
896,0.999447
897,0.909209
898,0.930548
899,0.126009
900,0.226936
901,0.830825
902,0.190815
903,0.989183
904,0.011767
905,0.075740
906,0.228726
907,0.995341
908,0.030428
909,0.999434
910,0.000128
911,0.000128
912,0.600307
913,0.977970
914,0.016294
915,0.016294
916,0.990177
917,0.101492
918,0.042935
919,0.981345
920,0.981345
921,0.016302
922,0.082400
923,0.316720
924,0.166412
925,0.011898
926,0.411233
927,1.000000
928,0.190341
929,0.000105
930,0.037545
931,0.289751
932,0.037152
933,0.989961
934,0.097404
935,0.657310
936,0.060405
937,0.027082
938,0.045220
939,0.710730
940,0.042933
941,0.206113
942,0.029397
943,0.996315
944,0.720985
945,0.720985
946,0.720985
947,0.720985
948,0.720985
949,0.720985
950,0.720985
951,0.720985
952,0.720985
953,0.720985
954,0.969237
955,0.023474
956,0.055648
957,0.016556
958,0.913751
959,0.011659
960,0.017635
961,0.115620
962,0.283516
963,0.002612
964,0.037548
965,0.040508
966,0.987516
967,1.000000
968,1.000000
969,0.997747
970,0.945025
971,0.993570
972,0.985855
973,1.000000
974,0.996686
975,1.000000
976,1.000000
977,1.000000
978,0.295019
979,0.976360
980,0.956513
981,0.015163
982,0.898436
983,0.831465
984,0.261244
985,1.000000
986,0.184638
987,0.996621
988,0.005089
989,0.988430
990,0.004901
991,1.000000
992,0.906063
993,0.072015
994,0.844219
995,0.746835
996,0.616185
997,0.228817
998,0.976805
999,0.674764
1000,0.122003
1001,1.000000
1002,0.934655
1003,0.997631
1004,0.304946
1005,0.079061
1006,1.000000
1007,0.888579
1008,0.002728
1009,0.030224
1010,1.000000
1011,0.021761
1012,0.005737
1013,0.637163
1014,0.043918
1015,0.007123
1016,0.978211
1017,0.916945
1018,0.380747
1019,0.016620
1020,0.016620
1021,0.123551
1022,0.683337
1023,0.002292
1024,0.086284
1025,0.031509
1026,0.625039
1027,0.677004
1028,0.011721
1029,0.385669
1030,1.000000
1031,0.029590
1032,0.972503
1033,0.224539
1034,0.452739
1035,0.419932
1036,0.142040
1037,0.950250
1038,0.008644
1039,0.790430
1040,0.975411
1041,0.002964
1042,0.995123
1043,0.931198
1044,0.638610
1045,0.978169
1046,0.510511
1047,1.000000
1048,1.000000
1049,0.686354
1050,0.397750
1051,0.437291
1052,0.991061
1053,0.995538
1054,0.109140
1055,0.163332
1056,0.979880
1057,0.156002
1058,0.951913
1059,0.984193
1060,0.041715
1061,0.003977
1062,0.995264
1063,0.709495
1064,0.046360
1065,0.492389
1066,0.970059
1067,1.000000
1068,0.003093
1069,0.015047
1070,0.969444
1071,0.221179
1072,0.118507
1073,0.010002
1074,0.511164
1075,0.707120
1076,0.628941
1077,0.134003
1078,0.188023
1079,0.986804
1080,0.801550
1081,0.368709
1082,0.003392
1083,0.066732
1084,0.673781
1085,0.841441
1086,1.000000
1087,0.986102
1088,0.233149
1089,0.024404
1090,0.300201
1091,0.737655
1092,0.691737
1093,0.536993
1094,0.783300
1095,0.783300
1096,0.058909
1097,0.239700
1098,0.245110
1099,1.000000
1100,0.026068
1101,0.013688
1102,0.013688
1103,0.013688
1104,0.013688
1105,0.013688
1106,0.013688
1107,0.013688
1108,0.053940
1109,0.043086
1110,0.999813
1111,0.725968
1112,0.839150
1113,0.786438
1114,0.993141
1115,0.013774
1116,0.200639
1117,0.868102
1118,0.893253
1119,0.395664
1120,0.017594
1121,0.726263
1122,0.018329
1123,0.066650
1124,1.000000
1125,0.896454
1126,0.472750
1127,0.078782
1128,0.768932
1129,0.000438
1130,0.763454
1131,0.872174
1132,0.065751
1133,0.169142
1134,0.019880
1135,0.999964
1136,0.114667
1137,0.453316
1138,0.306632
1139,0.259344
1140,0.046457
1141,0.470365
1142,0.732785
1143,0.996393
1144,0.393771
1145,0.706522
1146,0.997147
1147,0.964487
1148,1.000000
1149,0.729257
1150,0.679861
1151,0.679861
1152,0.956956
1153,0.326827
1154,0.923504
1155,0.885605
1156,0.832480
1157,0.020402
1158,0.984563
1159,0.001398
1160,0.278060
1161,0.607024
1162,0.810535
1163,0.026537
1164,1.000000
1165,0.689968
1166,0.865378
1167,0.996663
1168,0.964829
1169,0.907283
1170,0.198263
1171,0.505763
1172,0.038623
1173,1.000000
1174,0.307852
1175,1.000000
1176,0.302196
1177,0.993693
1178,0.164036
1179,0.107132
1180,0.948507
1181,1.000000
1182,0.015943
1183,0.024869
1184,0.581928
1185,0.980201
1186,0.802002
1187,0.384941
1188,0.004938
1189,0.052936
1190,0.085713
1191,0.085713
1192,0.811686
1193,1.000000
1194,0.197883
1195,1.000000
1196,1.000000
1197,0.663166
1198,1.000000
1199,0.978738
1200,0.070171
1201,0.015857
1202,0.994818
1203,0.032082
1204,0.008851
1205,0.226707
1206,0.226707
1207,0.226707
1208,1.000000
1209,0.198918
1210,0.961978
1211,0.286847
1212,0.187757
1213,0.094104
1214,0.005853
1215,0.002990
1216,0.300794
1217,0.062360
1218,0.981357
1219,1.000000
1220,0.240474
1221,1.000000
1222,0.929554
1223,0.174759
1224,0.647028
1225,0.647028
1226,1.000000
1227,0.118947
1228,0.258358
1229,0.842500
1230,0.695343
1231,0.836287
1232,0.622355
1233,0.086526
1234,1.000000
1235,1.000000
1236,0.411416
1237,0.358602
1238,0.101612
1239,0.085752
1240,0.035401
1241,0.514249
1242,0.003815
1243,0.208954
1244,0.009565
1245,0.009565
1246,0.009565
1247,0.009565
1248,0.978088
1249,0.007643
1250,0.007643
1251,0.802942
1252,0.932112
1253,0.973755
1254,0.862649
1255,0.439946
1256,0.767161
1257,1.000000
1258,0.007290
1259,0.007290
1260,0.145304
1261,0.934349
1262,0.034061
1263,0.336721
1264,0.245840
1265,0.999874
1266,0.946003
1267,0.015454
1268,0.026661
1269,0.997183
1270,0.871277
1271,0.987819
1272,0.999054
1273,0.047532
1274,0.537676
1275,1.000000
1276,0.950569
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.009661
1281,0.497652
1282,0.011820
1283,0.015716
1284,0.124498
1285,0.039416
1286,1.000000
1287,0.999974
1288,0.739565
1289,1.000000
1290,1.000000
1291,0.054235
1292,0.005202
1293,0.516319
1294,0.898667
1295,0.398515
1296,0.296376
1297,0.904238
1298,0.187292
1299,0.466482
1300,0.270663
1301,0.327106
1302,1.000000
1303,0.506075
1304,0.998784
1305,0.862238
1306,0.180442
1307,0.010093
1308,0.177144
1309,0.254521
1310,0.462459
1311,0.684694
1312,0.017213
1313,0.999555
1314,1.000000
1315,0.043102
1316,0.020401
1317,0.058201
1318,0.531903
1319,0.084671
1320,0.019090
1321,0.001425
1322,0.023682
1323,0.999013
1324,0.054417
1325,0.997308
1326,0.371973
1327,0.938665
1328,0.412529
1329,0.010076
1330,1.000000
1331,0.292893
1332,0.191048
1333,1.000000
1334,0.062457
1335,1.000000
1336,0.045167
1337,0.999992
1338,1.000000
1339,0.566483
1340,0.331105
1341,0.980576
1342,0.177154
1343,0.685344
1344,0.170747
1345,0.041540
1346,0.976448
1347,0.781129
1348,0.125946
1349,0.722421
1350,0.914672
1351,0.986051
1352,1.000000
1353,0.239301
1354,0.104937
1355,0.854972
1356,1.000000
1357,0.009956
1358,0.858661
1359,1.000000
1360,0.999767
1361,0.003298
1362,0.996718
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.926751
1367,0.020884
1368,0.684355
1369,0.743338
1370,0.072078
1371,0.964679
1372,0.027695
1373,0.982233
1374,0.047187
1375,0.946544
1376,0.998957
1377,0.978441
1378,0.186352
1379,0.783604
1380,0.176029
1381,0.907989
1382,1.000000
1383,0.967824
1384,0.996759
1385,0.003663
1386,0.621837
1387,0.013045
1388,0.817578
1389,0.983302
1390,0.956322
1391,0.074734
1392,0.024786
1393,0.024786
1394,0.028489
1395,0.082629
1396,0.999180
1397,0.999180
1398,0.949861
1399,0.006681
1400,0.517445
1401,0.559667
1402,1.000000
1403,0.500454
1404,1.000000
1405,1.000000
1406,0.986514
1407,0.119613
1408,0.778827
1409,1.000000
1410,0.068195
1411,0.162929
1412,0.998833
1413,0.597975
1414,0.017302
1415,0.660794
1416,1.000000
1417,1.000000
1418,0.391407
1419,0.213139
1420,0.095521
1421,0.922267
1422,0.717960
1423,0.996295
1424,0.995683
1425,1.000000
1426,0.010653
1427,1.000000
1428,0.992599
1429,1.000000
1430,0.967335
1431,0.347512
1432,0.380944
1433,0.018687
1434,0.005643
1435,0.152216
1436,0.085274
1437,0.041608
1438,0.726800
1439,0.000959
1440,0.985179
1441,0.917159
1442,0.437308
1443,0.873148
1444,0.998606
1445,0.001160
1446,0.750497
1447,0.197545
1448,0.197545
1449,0.197545
1450,0.197545
1451,0.197545
1452,0.197545
1453,0.197545
1454,0.038592
1455,0.952757
1456,0.785754
1457,1.000000
1458,1.000000
1459,0.298660
1460,0.005536
1461,0.787864
1462,0.014273
1463,1.000000
1464,1.000000
1465,0.142275
1466,0.119630
1467,0.170825
1468,1.000000
1469,1.000000
1470,0.997963
1471,0.025253
1472,0.348357
1473,0.348357
1474,0.985955
1475,0.358104
1476,0.761180
1477,0.995760
1478,0.083020
1479,0.433628
1480,0.979646
1481,0.989075
1482,0.979424
1483,1.000000
1484,0.234340
1485,0.148177
1486,1.000000
1487,0.673267
1488,0.585482
1489,0.423445
1490,0.623934
1491,0.875693
1492,0.144148
1493,1.000000
1494,0.251799
1495,0.026005
1496,0.886218
1497,0.318287
1498,0.019860
1499,0.241302
1500,0.151640
1501,1.000000
1502,0.850075
1503,0.736284
1504,0.020415
1505,0.007534
1506,0.004623
1507,0.007986
1508,0.431206
1509,0.141620
1510,0.580379
1511,0.985997
1512,0.882888
1513,0.193955
1514,0.009689
1515,0.647422
1516,0.347487
1517,0.187846
1518,0.077868
1519,0.111226
1520,0.156277
1521,0.881449
1522,1.000000
1523,0.819792
1524,0.733876
1525,0.502849
1526,1.000000
1527,0.939182
1528,0.655307
1529,1.000000
1530,0.673861
1531,0.025356
1532,0.744483
1533,1.000000
1534,0.019141
1535,0.982710
1536,0.971457
1537,0.010114
1538,0.706063
1539,0.422492
1540,0.002840
1541,0.083043
1542,1.000000
1543,0.027445
1544,0.058569
1545,0.003418
1546,0.003418
1547,0.256166
1548,0.728902
1549,0.040914
1550,1.000000
1551,0.055346
1552,1.000000
1553,0.257281
1554,0.139865
1555,0.999311
1556,1.000000
1557,0.499339
1558,0.378249
1559,0.573910
1560,0.128282
1561,0.011274
1562,0.004215
1563,0.003225
1564,0.959432
1565,0.336602
1566,0.848538
1567,0.140178
1568,0.999849
1569,1.000000
1570,0.898901
1571,0.245630
1572,0.092930
1573,0.042537
1574,0.448823
1575,0.456478
1576,0.650122
1577,0.531226
1578,0.300733
1579,0.083547
1580,0.048325
1581,0.005081
1582,0.132103
1583,0.454237
1584,0.629507
1585,0.020768
1586,0.979766
1587,0.352293
1588,0.795228
1589,0.007696
1590,0.768353
1591,0.885562
1592,0.111405
1593,0.963715
1594,1.000000
1595,0.805172
1596,0.369398
1597,1.000000
1598,0.941619
1599,0.069848
1600,1.000000
1601,0.991240
1602,0.176732
1603,0.383686
1604,0.940269
1605,0.140041
1606,0.014378
1607,1.000000
1608,0.124544
1609,0.637320
1610,0.248957
1611,0.306297
1612,0.753655
1613,1.000000
1614,0.976743
1615,0.938033
1616,0.017134
1617,1.000000
1618,1.000000
1619,0.002391
1620,0.069072
1621,0.624120
1622,0.028291
1623,0.964129
1624,1.000000
1625,1.000000
1626,0.070854
1627,0.988260
1628,0.018288
1629,0.983545
1630,0.999947
1631,1.000000
1632,0.036704
1633,0.014531
1634,0.189917
1635,0.474318
1636,1.000000
1637,0.998153
1638,0.026485
1639,1.000000
1640,0.307117
1641,0.011691
1642,0.618352
1643,1.000000
1644,0.174145
1645,0.148464
1646,1.000000
1647,0.113708
1648,0.460000
1649,0.469800
1650,0.001894
1651,1.000000
1652,0.625221
1653,1.000000
1654,0.023917
1655,0.106214
1656,0.540152
1657,0.957708
1658,0.880428
1659,0.952644
1660,0.947341
1661,0.523686
1662,0.065083
1663,0.997291
1664,0.992169
1665,0.581274
1666,0.962250
1667,0.019928
1668,0.093931
1669,0.937431
1670,0.127330
1671,0.879939
1672,0.961599
1673,0.144388
1674,0.000286
1675,0.833750
1676,0.128644
1677,0.051667
1678,0.023309
1679,0.011744
1680,0.873758
1681,0.040824
1682,0.566739
1683,1.000000
1684,0.725070
1685,0.554207
1686,0.332660
1687,0.140681
1688,1.000000
1689,0.999892
1690,0.394229
1691,0.001952
1692,0.992899
1693,0.176414
1694,0.635689
1695,0.635689
1696,0.129595
1697,0.989346
1698,0.999497
1699,1.000000
1700,0.767702
1701,0.021112
1702,0.039253
1703,0.228369
1704,0.998007
1705,0.003654
1706,0.225681
1707,0.939760
1708,1.000000
1709,0.796868
1710,0.000505
1711,0.147321
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.623079
1716,0.793355
1717,0.984017
1718,0.943915
1719,1.000000
1720,0.980008
1721,0.110555
1722,0.224023
1723,0.800590
1724,0.951180
1725,0.015124
1726,0.934207
1727,0.151063
1728,0.047073
1729,0.001328
1730,0.870181
1731,0.476362
1732,0.209843
1733,0.209843
1734,0.586515
1735,0.586515
1736,0.141810
1737,0.067227
1738,0.009455
1739,0.030629
1740,0.729862
1741,0.939334
1742,0.983201
1743,0.125098
1744,1.000000
1745,0.103557
1746,0.214348
1747,0.008902
1748,0.099734
1749,0.014673
1750,1.000000
1751,1.000000
1752,0.072410
1753,0.103254
1754,0.988317
1755,0.042466
1756,0.202972
1757,0.102977
1758,0.024048
1759,0.218669
1760,0.029851
1761,0.602680
1762,0.997388
1763,0.646853
1764,0.816690
1765,0.432163
1766,0.004832
1767,0.471235
1768,0.009068
1769,1.000000
1770,1.000000
1771,0.322835
1772,0.819885
1773,0.526914
1774,0.649690
1775,0.005156
1776,0.005156
1777,1.000000
1778,0.040268
1779,0.662588
1780,0.786512
1781,0.409654
1782,0.238495
1783,0.172310
1784,0.625995
1785,1.000000
1786,0.497881
1787,0.150191
1788,0.304231
1789,0.615365
1790,0.782139
1791,0.968669
1792,0.004642
1793,0.021961
1794,0.678998
1795,0.007996
1796,0.025965
1797,1.000000
1798,0.021361
1799,0.727071
1800,0.102418
1801,0.451251
1802,1.000000
1803,0.005661
1804,0.414638
1805,1.000000
1806,0.995105
1807,0.252597
1808,0.701066
1809,0.921106
1810,0.849754
1811,0.488098
1812,0.013281
1813,1.000000
1814,0.629735
1815,0.066021
1816,0.248676
1817,0.271808
1818,0.689576
1819,0.028392
1820,0.523982
1821,0.108170
1822,0.971155
1823,0.060554
1824,0.079937
1825,0.029602
1826,1.000000
1827,0.329852
1828,0.097783
1829,1.000000
1830,0.982017
1831,1.000000
1832,0.996021
1833,0.141027
1834,0.185599
1835,0.995203
1836,0.137566
1837,0.879315
1838,0.999749
1839,0.041455
1840,0.995169
1841,1.000000
1842,1.000000
1843,0.861465
1844,0.196928
1845,0.240022
1846,0.824432
1847,0.208000
1848,0.866024
1849,0.740479
1850,0.012395
1851,0.963473
1852,0.009139
1853,0.066221
1854,0.953437
1855,0.017782
1856,0.157125
1857,0.845045
1858,0.431274
1859,0.536704
1860,0.006428
1861,0.443186
1862,0.991173
1863,0.090236
1864,0.447176
1865,0.329243
1866,0.021737
1867,0.933877
1868,0.815443
1869,0.984268
1870,0.193792
1871,0.181842
1872,0.181842
