Id,Prediction
579,0.136183
580,0.999997
581,0.784494
582,0.174822
583,0.997646
584,0.470703
585,0.556177
586,0.110210
587,0.901363
588,0.242285
589,0.066701
590,1.000000
591,0.777175
592,0.031479
593,0.999294
594,0.001593
595,0.723501
596,0.997416
597,1.000000
598,0.592802
599,0.995940
600,0.187343
601,1.000000
602,0.999765
603,0.117083
604,0.062159
605,0.580772
606,0.393301
607,0.013704
608,0.270913
609,1.000000
610,0.443316
611,0.192538
612,0.051291
613,0.129436
614,1.000000
615,1.000000
616,0.999050
617,1.000000
618,0.691104
619,0.260369
620,0.666303
621,0.141923
622,0.983022
623,0.298910
624,0.184687
625,0.894423
626,0.103366
627,1.000000
628,0.567374
629,0.427749
630,0.910521
631,0.255648
632,0.787358
633,0.573883
634,0.793772
635,0.670659
636,0.081872
637,0.836811
638,0.870981
639,1.000000
640,1.000000
641,0.023186
642,0.960040
643,0.214378
644,0.004374
645,1.000000
646,0.149696
647,0.078263
648,0.078263
649,0.972153
650,0.994242
651,0.444324
652,0.162437
653,0.801798
654,0.715193
655,0.115158
656,0.247948
657,0.003512
658,1.000000
659,0.569177
660,0.974620
661,0.181793
662,0.891116
663,0.016085
664,0.281205
665,0.591750
666,0.158125
667,0.130283
668,0.509220
669,1.000000
670,0.987448
671,0.002956
672,0.759168
673,0.024984
674,0.408440
675,0.680810
676,1.000000
677,0.681163
678,0.964395
679,1.000000
680,1.000000
681,1.000000
682,0.002713
683,0.998992
684,0.211347
685,0.166945
686,0.907773
687,0.149053
688,0.014031
689,0.058362
690,0.141815
691,0.966527
692,0.183886
693,0.795263
694,0.999999
695,0.999999
696,0.999999
697,0.093982
698,0.920804
699,0.562460
700,0.805696
701,0.593159
702,0.043309
703,0.062553
704,0.237470
705,0.112939
706,0.988714
707,0.182585
708,0.940882
709,1.000000
710,0.556407
711,1.000000
712,1.000000
713,0.006698
714,0.159142
715,0.014495
716,0.240112
717,0.017161
718,0.065840
719,0.002948
720,0.647799
721,0.772569
722,0.755579
723,0.120943
724,0.486868
725,0.486868
726,0.723637
727,0.681625
728,0.332649
729,0.475589
730,0.472973
731,0.491510
732,0.001164
733,0.001634
734,0.869737
735,0.975897
736,0.000003
737,0.000003
738,0.682976
739,0.913855
740,0.236063
741,0.998891
742,0.269334
743,1.000000
744,0.124315
745,1.000000
746,0.163608
747,0.449823
748,0.019147
749,0.042147
750,0.116289
751,0.999997
752,0.060671
753,0.091185
754,0.054534
755,0.912576
756,0.743052
757,0.995054
758,0.137932
759,0.030507
760,1.000000
761,1.000000
762,1.000000
763,0.988967
764,0.064825
765,1.000000
766,1.000000
767,0.244110
768,0.000285
769,0.394607
770,1.000000
771,0.175538
772,0.972657
773,0.098686
774,0.674015
775,0.010302
776,0.801084
777,0.102506
778,0.947724
779,0.673877
780,0.998698
781,0.047171
782,0.103812
783,0.805412
784,0.006472
785,0.029638
786,0.000030
787,0.640483
788,0.981895
789,0.989561
790,0.829751
791,0.269757
792,0.000480
793,0.852382
794,0.001429
795,0.873443
796,0.801398
797,0.241002
798,0.743230
799,0.102141
800,1.000000
801,0.642803
802,0.775949
803,0.113323
804,0.015455
805,1.000000
806,1.000000
807,1.000000
808,0.030178
809,1.000000
810,0.246819
811,0.336963
812,0.744624
813,0.744679
814,0.000481
815,0.999560
816,0.165713
817,0.229742
818,0.523064
819,1.000000
820,0.949265
821,1.000000
822,1.000000
823,0.570358
824,0.994684
825,0.260322
826,1.000000
827,0.001296
828,1.000000
829,0.987239
830,0.987239
831,0.450441
832,0.062418
833,0.059489
834,0.604569
835,0.660527
836,0.660527
837,0.789282
838,0.986909
839,0.980949
840,0.218737
841,0.040178
842,1.000000
843,1.000000
844,1.000000
845,0.007913
846,0.036165
847,0.107644
848,0.191128
849,0.070313
850,0.150033
851,0.180853
852,1.000000
853,0.999959
854,0.005310
855,0.404844
856,0.212248
857,1.000000
858,1.000000
859,0.258565
860,0.056014
861,0.988693
862,0.294412
863,1.000000
864,0.116428
865,0.602313
866,0.009119
867,0.405551
868,0.405551
869,0.405551
870,0.069547
871,1.000000
872,1.000000
873,0.234672
874,0.550311
875,0.709565
876,0.436318
877,1.000000
878,1.000000
879,1.000000
880,0.206018
881,0.026011
882,0.087783
883,0.756516
884,0.997770
885,1.000000
886,0.937209
887,0.960621
888,1.000000
889,0.728874
890,0.171261
891,0.032766
892,0.020648
893,0.876458
894,1.000000
895,0.300237
896,0.981100
897,0.804639
898,0.735158
899,0.143336
900,0.245608
901,0.836219
902,0.609472
903,0.993208
904,0.026497
905,0.037336
906,0.349314
907,0.995157
908,0.108057
909,0.999653
910,0.000884
911,0.000884
912,0.855258
913,0.894288
914,0.001674
915,0.001674
916,0.986699
917,0.239457
918,0.007210
919,0.966540
920,0.966540
921,0.011457
922,0.078316
923,0.216820
924,0.116222
925,0.067355
926,0.451826
927,1.000000
928,0.293449
929,0.001602
930,0.028667
931,0.302166
932,0.032652
933,0.954182
934,0.036704
935,0.296737
936,0.027780
937,0.161200
938,0.009959
939,0.773242
940,0.036740
941,0.133988
942,0.158831
943,0.994319
944,0.755349
945,0.755349
946,0.755349
947,0.755349
948,0.755349
949,0.755349
950,0.755349
951,0.755349
952,0.755349
953,0.755349
954,0.824303
955,0.015943
956,0.182418
957,0.006553
958,0.932018
959,0.041135
960,0.006227
961,0.098328
962,0.127639
963,0.001190
964,0.069922
965,0.045162
966,0.981536
967,1.000000
968,1.000000
969,0.998762
970,0.971487
971,0.999987
972,0.988679
973,1.000000
974,0.994599
975,1.000000
976,1.000000
977,1.000000
978,0.624447
979,0.992335
980,0.983515
981,0.005090
982,0.997414
983,0.869427
984,0.566103
985,1.000000
986,0.244958
987,0.994058
988,0.010580
989,0.971744
990,0.001954
991,1.000000
992,0.783719
993,0.059046
994,0.817104
995,0.789107
996,0.704628
997,0.181161
998,0.895187
999,0.578778
1000,0.302930
1001,1.000000
1002,0.977228
1003,0.998926
1004,0.269653
1005,0.040555
1006,1.000000
1007,0.922633
1008,0.000953
1009,0.101046
1010,1.000000
1011,0.007812
1012,0.000336
1013,0.718135
1014,0.068643
1015,0.003162
1016,0.560571
1017,0.734882
1018,0.266849
1019,0.010183
1020,0.010183
1021,0.177297
1022,0.642598
1023,0.000509
1024,0.214053
1025,0.072783
1026,0.567871
1027,0.651501
1028,0.027979
1029,0.122409
1030,1.000000
1031,0.023789
1032,0.983384
1033,0.182369
1034,0.729786
1035,0.618464
1036,0.206289
1037,0.977860
1038,0.036293
1039,0.429096
1040,0.998333
1041,0.000049
1042,0.961946
1043,0.897424
1044,0.568284
1045,0.939029
1046,0.897638
1047,1.000000
1048,1.000000
1049,0.138045
1050,0.371456
1051,0.787746
1052,0.974057
1053,0.969348
1054,0.215053
1055,0.258877
1056,0.988991
1057,0.238168
1058,0.655580
1059,0.999142
1060,0.057465
1061,0.004955
1062,0.988535
1063,0.665340
1064,0.128731
1065,0.656618
1066,0.969047
1067,1.000000
1068,0.003349
1069,0.003644
1070,0.989543
1071,0.327921
1072,0.090617
1073,0.026324
1074,0.259417
1075,0.835206
1076,0.621051
1077,0.161096
1078,0.258732
1079,0.983532
1080,0.916841
1081,0.209941
1082,0.015500
1083,0.106687
1084,0.674947
1085,0.885122
1086,0.999999
1087,0.994252
1088,0.121710
1089,0.054283
1090,0.249899
1091,0.466600
1092,0.711205
1093,0.618117
1094,0.922540
1095,0.922540
1096,0.158037
1097,0.222356
1098,0.110265
1099,1.000000
1100,0.028480
1101,0.011702
1102,0.011702
1103,0.011702
1104,0.011702
1105,0.011702
1106,0.011702
1107,0.011702
1108,0.017786
1109,0.058239
1110,0.999998
1111,0.892664
1112,0.918581
1113,0.981732
1114,0.993306
1115,0.011318
1116,0.233465
1117,0.880757
1118,0.966557
1119,0.545045
1120,0.036865
1121,0.873497
1122,0.002550
1123,0.095303
1124,1.000000
1125,0.941654
1126,0.477737
1127,0.150478
1128,0.826808
1129,0.001993
1130,0.792156
1131,0.224401
1132,0.055309
1133,0.158441
1134,0.056119
1135,0.999607
1136,0.048296
1137,0.357839
1138,0.332205
1139,0.327221
1140,0.013919
1141,0.365753
1142,0.167832
1143,0.990756
1144,0.174491
1145,0.890719
1146,0.984634
1147,0.993815
1148,0.999991
1149,0.683305
1150,0.588980
1151,0.588980
1152,0.849864
1153,0.297036
1154,0.628165
1155,0.811900
1156,0.941655
1157,0.008183
1158,0.973774
1159,0.000417
1160,0.321972
1161,0.348934
1162,0.703275
1163,0.030582
1164,1.000000
1165,0.668216
1166,0.475461
1167,0.993127
1168,0.988252
1169,0.946742
1170,0.209954
1171,0.669430
1172,0.075935
1173,1.000000
1174,0.253452
1175,1.000000
1176,0.218019
1177,0.996329
1178,0.164917
1179,0.060695
1180,0.837891
1181,1.000000
1182,0.090241
1183,0.009488
1184,0.674860
1185,0.990534
1186,0.641668
1187,0.327683
1188,0.009432
1189,0.021987
1190,0.067956
1191,0.067956
1192,0.844914
1193,1.000000
1194,0.263276
1195,1.000000
1196,1.000000
1197,0.847738
1198,1.000000
1199,0.983565
1200,0.364606
1201,0.017084
1202,0.991613
1203,0.039021
1204,0.014920
1205,0.054125
1206,0.054125
1207,0.054125
1208,1.000000
1209,0.147384
1210,0.876501
1211,0.232550
1212,0.164473
1213,0.054404
1214,0.025601
1215,0.007757
1216,0.143316
1217,0.039681
1218,0.977432
1219,1.000000
1220,0.304628
1221,1.000000
1222,0.984354
1223,0.101489
1224,0.680581
1225,0.680581
1226,1.000000
1227,0.205436
1228,0.199152
1229,0.633082
1230,0.805896
1231,0.820650
1232,0.281800
1233,0.169925
1234,1.000000
1235,1.000000
1236,0.236045
1237,0.234584
1238,0.099137
1239,0.060723
1240,0.061795
1241,0.685859
1242,0.004702
1243,0.131319
1244,0.078560
1245,0.078560
1246,0.078560
1247,0.078560
1248,0.947262
1249,0.002061
1250,0.002061
1251,0.738903
1252,0.820596
1253,0.984266
1254,0.724705
1255,0.306325
1256,0.550968
1257,1.000000
1258,0.004501
1259,0.004501
1260,0.336663
1261,0.971977
1262,0.069568
1263,0.036258
1264,0.319948
1265,0.907136
1266,0.862532
1267,0.134451
1268,0.013690
1269,0.998088
1270,0.805112
1271,0.944055
1272,0.999308
1273,0.032810
1274,0.337822
1275,1.000000
1276,0.998267
1277,0.999999
1278,1.000000
1279,1.000000
1280,0.049377
1281,0.195575
1282,0.036931
1283,0.136172
1284,0.120512
1285,0.038858
1286,1.000000
1287,0.998599
1288,0.868863
1289,1.000000
1290,1.000000
1291,0.100538
1292,0.023178
1293,0.266448
1294,0.970388
1295,0.326911
1296,0.133385
1297,0.877628
1298,0.156619
1299,0.698413
1300,0.702538
1301,0.297565
1302,1.000000
1303,0.607653
1304,0.999671
1305,0.951393
1306,0.221155
1307,0.000976
1308,0.168515
1309,0.258106
1310,0.373012
1311,0.835710
1312,0.009041
1313,0.996983
1314,1.000000
1315,0.043287
1316,0.014951
1317,0.090073
1318,0.423340
1319,0.108287
1320,0.047637
1321,0.000369
1322,0.013958
1323,0.971442
1324,0.088148
1325,0.969967
1326,0.386284
1327,0.780216
1328,0.266320
1329,0.005963
1330,1.000000
1331,0.523400
1332,0.593749
1333,1.000000
1334,0.077032
1335,1.000000
1336,0.045732
1337,0.999016
1338,1.000000
1339,0.245234
1340,0.663878
1341,0.932263
1342,0.603200
1343,0.534544
1344,0.144160
1345,0.004333
1346,0.990410
1347,0.850707
1348,0.172104
1349,0.751933
1350,0.869267
1351,0.935858
1352,1.000000
1353,0.172370
1354,0.098850
1355,0.602813
1356,1.000000
1357,0.008575
1358,0.887568
1359,1.000000
1360,0.999340
1361,0.000276
1362,0.995230
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.876504
1367,0.008441
1368,0.886392
1369,0.332758
1370,0.093557
1371,0.978127
1372,0.037316
1373,0.991710
1374,0.091835
1375,0.882094
1376,0.960483
1377,0.974010
1378,0.318092
1379,0.646082
1380,0.181083
1381,0.648305
1382,1.000000
1383,0.989099
1384,0.998309
1385,0.000706
1386,0.524244
1387,0.002868
1388,0.719217
1389,0.873432
1390,0.981459
1391,0.134306
1392,0.126515
1393,0.126515
1394,0.019933
1395,0.073755
1396,0.921825
1397,0.921825
1398,0.951941
1399,0.007933
1400,0.354172
1401,0.675551
1402,1.000000
1403,0.611907
1404,1.000000
1405,1.000000
1406,0.950936
1407,0.128576
1408,0.779890
1409,1.000000
1410,0.030146
1411,0.044996
1412,0.991120
1413,0.566698
1414,0.013420
1415,0.303072
1416,1.000000
1417,1.000000
1418,0.513987
1419,0.063845
1420,0.017250
1421,0.764286
1422,0.726818
1423,0.982285
1424,0.985773
1425,0.999999
1426,0.016689
1427,1.000000
1428,0.947556
1429,0.999999
1430,0.971596
1431,0.332060
1432,0.489975
1433,0.022536
1434,0.001083
1435,0.093245
1436,0.055083
1437,0.007257
1438,0.599719
1439,0.000101
1440,0.899509
1441,0.861031
1442,0.381370
1443,0.743920
1444,0.992481
1445,0.023298
1446,0.847736
1447,0.037930
1448,0.037930
1449,0.037930
1450,0.037930
1451,0.037930
1452,0.037930
1453,0.037930
1454,0.043199
1455,0.822105
1456,0.839835
1457,1.000000
1458,1.000000
1459,0.235047
1460,0.010475
1461,0.772084
1462,0.022644
1463,1.000000
1464,1.000000
1465,0.076294
1466,0.057069
1467,0.261341
1468,1.000000
1469,1.000000
1470,0.991285
1471,0.099189
1472,0.304447
1473,0.304447
1474,0.985712
1475,0.700612
1476,0.908649
1477,0.996933
1478,0.041661
1479,0.321712
1480,0.976534
1481,0.956399
1482,0.953053
1483,1.000000
1484,0.246352
1485,0.219937
1486,1.000000
1487,0.738292
1488,0.602415
1489,0.957975
1490,0.340364
1491,0.512435
1492,0.246037
1493,1.000000
1494,0.083768
1495,0.007989
1496,0.822451
1497,0.324908
1498,0.135552
1499,0.314227
1500,0.185383
1501,1.000000
1502,0.816391
1503,0.901451
1504,0.054235
1505,0.030653
1506,0.018384
1507,0.013540
1508,0.620280
1509,0.224029
1510,0.552757
1511,0.989069
1512,0.935845
1513,0.271363
1514,0.005847
1515,0.384911
1516,0.430365
1517,0.024663
1518,0.076133
1519,0.215486
1520,0.309452
1521,0.917176
1522,1.000000
1523,0.764880
1524,0.745898
1525,0.193405
1526,0.999998
1527,0.930031
1528,0.826024
1529,1.000000
1530,0.551998
1531,0.024300
1532,0.714411
1533,1.000000
1534,0.010582
1535,0.989636
1536,0.830740
1537,0.002204
1538,0.373078
1539,0.304440
1540,0.009677
1541,0.057217
1542,1.000000
1543,0.038775
1544,0.092334
1545,0.006235
1546,0.006235
1547,0.383003
1548,0.844066
1549,0.039817
1550,1.000000
1551,0.027991
1552,1.000000
1553,0.134998
1554,0.079448
1555,0.949973
1556,1.000000
1557,0.896042
1558,0.438517
1559,0.794469
1560,0.060486
1561,0.011852
1562,0.004730
1563,0.030135
1564,0.946131
1565,0.429453
1566,0.903867
1567,0.075968
1568,0.994184
1569,1.000000
1570,0.632049
1571,0.214708
1572,0.064391
1573,0.169593
1574,0.322748
1575,0.592687
1576,0.743829
1577,0.671341
1578,0.272591
1579,0.111680
1580,0.011011
1581,0.008201
1582,0.198282
1583,0.331668
1584,0.739602
1585,0.009405
1586,0.966009
1587,0.611823
1588,0.834158
1589,0.002227
1590,0.827261
1591,0.932125
1592,0.172319
1593,0.959066
1594,1.000000
1595,0.627161
1596,0.127412
1597,1.000000
1598,0.951590
1599,0.108802
1600,1.000000
1601,0.979259
1602,0.650831
1603,0.429965
1604,0.957911
1605,0.028129
1606,0.026732
1607,0.999999
1608,0.074731
1609,0.721399
1610,0.569885
1611,0.361884
1612,0.464811
1613,1.000000
1614,0.969774
1615,0.852764
1616,0.029903
1617,1.000000
1618,1.000000
1619,0.006246
1620,0.119458
1621,0.501998
1622,0.037745
1623,0.969889
1624,0.998334
1625,1.000000
1626,0.250759
1627,0.913693
1628,0.007726
1629,0.950495
1630,1.000000
1631,1.000000
1632,0.028511
1633,0.010560
1634,0.199145
1635,0.392835
1636,0.992394
1637,0.997966
1638,0.189860
1639,1.000000
1640,0.251942
1641,0.012797
1642,0.721349
1643,1.000000
1644,0.256025
1645,0.182278
1646,1.000000
1647,0.162417
1648,0.168792
1649,0.337149
1650,0.003118
1651,1.000000
1652,0.399126
1653,1.000000
1654,0.026680
1655,0.171243
1656,0.737733
1657,0.969470
1658,0.960125
1659,0.994188
1660,0.933597
1661,0.574336
1662,0.328893
1663,0.983429
1664,0.999570
1665,0.745610
1666,0.932247
1667,0.028425
1668,0.060367
1669,0.875673
1670,0.315689
1671,0.867600
1672,0.955072
1673,0.072767
1674,0.000510
1675,0.989553
1676,0.341415
1677,0.020748
1678,0.005698
1679,0.012204
1680,0.973840
1681,0.038450
1682,0.720895
1683,1.000000
1684,0.655502
1685,0.651299
1686,0.282311
1687,0.094164
1688,0.999995
1689,0.998645
1690,0.351208
1691,0.001531
1692,0.977823
1693,0.072258
1694,0.552378
1695,0.552378
1696,0.142880
1697,0.998449
1698,0.991627
1699,1.000000
1700,0.458146
1701,0.052760
1702,0.012517
1703,0.553055
1704,0.963314
1705,0.004337
1706,0.654059
1707,0.967129
1708,1.000000
1709,0.854953
1710,0.000511
1711,0.098630
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.628815
1716,0.891562
1717,0.960443
1718,0.988103
1719,1.000000
1720,0.957259
1721,0.027902
1722,0.278971
1723,0.779564
1724,0.879276
1725,0.003059
1726,0.983551
1727,0.108879
1728,0.097091
1729,0.202968
1730,0.892386
1731,0.333828
1732,0.239738
1733,0.239738
1734,0.406738
1735,0.406738
1736,0.039447
1737,0.143226
1738,0.012064
1739,0.014065
1740,0.636151
1741,0.957437
1742,0.953549
1743,0.065738
1744,1.000000
1745,0.337202
1746,0.109297
1747,0.032644
1748,0.084088
1749,0.006210
1750,0.999999
1751,1.000000
1752,0.225757
1753,0.083048
1754,0.990712
1755,0.008957
1756,0.480293
1757,0.134968
1758,0.026182
1759,0.481235
1760,0.011188
1761,0.560903
1762,0.999949
1763,0.579212
1764,0.947233
1765,0.533531
1766,0.005011
1767,0.289613
1768,0.000419
1769,1.000000
1770,1.000000
1771,0.434845
1772,0.798612
1773,0.795546
1774,0.402199
1775,0.050796
1776,0.050796
1777,1.000000
1778,0.046475
1779,0.616222
1780,0.783542
1781,0.464523
1782,0.312420
1783,0.212336
1784,0.709141
1785,1.000000
1786,0.652304
1787,0.123252
1788,0.237517
1789,0.831684
1790,0.626320
1791,0.974132
1792,0.001738
1793,0.083538
1794,0.930296
1795,0.069763
1796,0.093938
1797,1.000000
1798,0.041983
1799,0.703866
1800,0.074645
1801,0.203238
1802,1.000000
1803,0.001053
1804,0.409552
1805,1.000000
1806,0.994278
1807,0.293784
1808,0.909249
1809,0.898590
1810,0.711901
1811,0.457460
1812,0.003004
1813,1.000000
1814,0.688460
1815,0.089618
1816,0.214616
1817,0.168203
1818,0.653311
1819,0.015383
1820,0.659457
1821,0.056494
1822,0.944023
1823,0.090025
1824,0.365704
1825,0.205715
1826,1.000000
1827,0.250425
1828,0.004647
1829,1.000000
1830,0.857672
1831,1.000000
1832,0.733787
1833,0.316544
1834,0.173802
1835,0.995065
1836,0.265629
1837,0.993051
1838,0.886328
1839,0.017502
1840,0.997149
1841,1.000000
1842,1.000000
1843,0.854281
1844,0.222963
1845,0.276990
1846,0.951983
1847,0.155842
1848,0.828836
1849,0.729857
1850,0.025820
1851,0.949679
1852,0.070218
1853,0.045031
1854,0.933852
1855,0.168847
1856,0.038519
1857,0.917529
1858,0.966473
1859,0.369479
1860,0.003924
1861,0.725387
1862,0.990720
1863,0.078393
1864,0.615136
1865,0.187368
1866,0.009893
1867,0.721286
1868,0.820556
1869,0.970313
1870,0.197993
1871,0.406553
1872,0.406553
