Id,Prediction
319,0.003667
320,0.795597
321,1.000000
322,1.000000
323,0.520264
324,0.050207
325,0.345080
326,0.791171
327,0.607487
328,0.156997
329,0.114611
330,1.000000
331,1.000000
332,0.002575
333,0.003683
334,0.008229
335,1.000000
336,0.029071
337,0.018536
338,0.967791
339,0.534227
340,0.496473
341,0.013438
342,0.999674
343,0.003636
344,0.083075
345,0.977046
346,0.484966
347,0.009346
348,0.440636
349,0.027326
350,0.623081
351,0.121473
352,0.086109
353,0.610781
354,0.031748
355,0.991327
356,0.032300
357,0.077602
358,0.071477
359,1.000000
360,0.993533
361,0.837841
362,0.084382
363,0.023632
364,0.000041
365,0.269017
366,0.956610
367,0.994185
368,0.975708
369,0.474487
370,0.972095
371,0.026827
372,0.000504
373,0.006035
374,0.977741
375,0.977741
376,0.977741
377,0.019785
378,0.865606
379,0.996203
380,0.166643
381,1.000000
382,0.028678
383,0.548334
384,0.194247
385,0.229860
386,0.624416
387,0.054164
388,0.007869
389,0.917555
390,0.124183
391,0.004839
392,0.555938
393,1.000000
394,0.017260
395,0.477122
396,0.007991
397,0.287698
398,0.045237
399,0.999429
400,0.021389
401,0.006506
402,0.993039
403,0.712740
404,0.049494
405,0.005124
406,0.983049
407,0.986575
408,0.903700
409,1.000000
410,0.999997
411,0.999997
412,1.000000
413,0.002426
414,0.971972
415,0.002248
416,0.284391
417,0.470919
418,0.999974
419,0.269994
420,0.999848
421,0.975997
422,0.002122
423,0.000945
424,0.019048
425,0.999307
426,0.713997
427,0.997365
428,0.009485
429,0.420005
430,0.989697
431,0.685554
432,0.000551
433,0.025956
434,0.465106
435,0.035346
436,0.984051
437,0.713582
438,0.279243
439,0.001639
440,0.917926
441,0.444421
442,0.168169
443,0.009104
444,0.871197
445,0.181152
446,0.306862
447,0.263687
448,0.138078
449,0.095231
450,0.008977
451,0.966354
452,0.670650
453,0.321979
454,0.613838
455,0.021678
456,0.054688
457,0.140656
458,0.045783
459,1.000000
460,0.038345
461,0.997886
462,0.011408
463,0.997903
464,0.946194
465,0.002516
466,0.989177
467,0.952955
468,1.000000
469,0.977030
470,0.014755
471,0.103145
472,0.004627
473,0.037515
474,0.027730
475,0.004943
476,0.004943
477,0.051809
478,0.793947
479,0.999787
480,0.018260
481,0.185167
482,0.000194
483,0.353079
484,0.071281
485,0.051302
486,0.247674
487,0.851930
488,0.010948
489,0.184924
490,0.355938
491,0.303942
492,0.026512
493,0.695709
494,0.983186
495,0.917829
496,0.359003
497,0.414610
498,0.012481
499,0.978016
500,0.099962
501,0.075287
502,0.010215
503,0.734866
504,0.894956
505,0.107265
506,0.999648
507,0.021780
508,0.125598
509,0.025720
510,0.007132
511,0.007132
512,0.000719
513,0.542934
514,0.009930
515,0.256796
516,0.107548
517,0.967542
518,0.003073
519,0.127155
520,0.999309
521,0.392279
522,0.999407
523,0.360559
524,0.001598
525,0.384604
526,1.000000
527,1.000000
528,0.999378
529,0.090342
530,0.066330
531,1.000000
532,0.952541
533,0.991852
534,0.999114
535,1.000000
536,0.248139
537,1.000000
538,0.948214
539,0.655092
540,0.139674
541,0.633654
542,1.000000
543,0.152663
544,0.474986
545,0.999444
546,0.911796
547,0.029625
548,0.989610
549,0.368192
550,0.009779
551,0.043960
552,0.336867
553,0.060702
554,0.411326
555,0.083180
556,0.721149
557,0.983551
558,0.003098
559,0.273297
560,0.048569
561,0.962468
562,0.090837
563,1.000000
564,1.000000
565,0.539676
566,0.989741
567,0.047944
568,0.899396
569,0.204882
570,0.146789
571,1.000000
572,1.000000
573,0.999897
574,0.002405
575,0.232914
576,0.010505
577,0.000754
578,1.000000
579,0.858446
580,1.000000
581,0.751839
582,0.336120
583,0.996514
584,0.183491
585,0.181114
586,0.061932
587,0.971009
588,0.270895
589,0.017372
590,1.000000
591,0.711525
592,0.016523
593,0.999995
594,0.000152
595,0.871363
596,1.000000
597,1.000000
598,0.194452
599,0.999328
600,0.310337
601,1.000000
602,0.998911
603,0.003058
604,0.055442
605,0.863882
606,0.249885
607,0.010459
608,0.312688
609,1.000000
610,0.655774
611,0.030219
612,0.020452
613,0.249950
614,1.000000
615,1.000000
616,1.000000
617,0.999992
618,0.644372
619,0.945421
620,0.679541
621,0.050507
622,0.991361
623,0.068774
624,0.267824
625,0.893100
626,0.035352
627,1.000000
628,0.530437
629,0.917375
630,0.960258
631,0.185490
632,0.860587
633,0.467170
634,0.650827
635,0.742459
636,0.011429
637,0.921155
638,0.660690
639,1.000000
640,1.000000
641,0.005648
642,0.945476
643,0.084483
644,0.003356
645,1.000000
646,0.019389
647,0.027505
648,0.027505
649,0.993413
650,0.997027
651,0.394870
652,0.130106
653,0.910394
654,0.646237
655,0.118745
656,0.122111
657,0.003159
658,1.000000
659,0.621148
660,0.997106
661,0.171154
662,0.881308
663,0.038839
664,0.298035
665,0.232228
666,0.089904
667,0.632152
668,0.823038
669,1.000000
670,0.999658
671,0.005474
672,0.889153
673,0.016217
674,0.374158
675,0.838083
676,1.000000
677,0.623982
678,0.938060
679,1.000000
680,1.000000
681,1.000000
682,0.001350
683,0.999846
684,0.072364
685,0.036007
686,0.962727
687,0.084217
688,0.002313
689,0.123324
690,0.075198
691,0.743379
692,0.810722
693,0.868547
694,0.999915
695,0.999915
696,0.999915
697,0.073093
698,0.817609
699,0.812175
700,0.880683
701,0.491012
702,0.032734
703,0.036239
704,0.265973
705,0.045290
706,0.995140
707,0.233022
708,0.959956
709,1.000000
710,0.789641
711,1.000000
712,1.000000
713,0.012908
714,0.131080
715,0.003926
716,0.120515
717,0.005184
718,0.019932
719,0.001093
720,0.842580
721,0.884261
722,0.856456
723,0.058765
724,0.680557
725,0.680557
726,0.767617
727,0.738321
728,0.399290
729,0.267970
730,0.180031
731,0.639279
732,0.000154
733,0.003410
734,0.740404
735,0.959731
736,0.000254
737,0.000254
738,0.920498
739,0.829558
740,0.133492
741,0.995567
742,0.306621
743,1.000000
744,0.195544
745,1.000000
746,0.241075
747,0.694458
748,0.018221
749,0.027738
750,0.018545
751,0.999986
752,0.026258
753,0.081877
754,0.026525
755,0.924710
756,0.994971
757,0.993980
758,0.095960
759,0.019854
760,1.000000
761,1.000000
762,1.000000
763,0.977739
764,0.051998
765,1.000000
766,1.000000
767,0.106509
768,0.000402
769,0.287759
770,1.000000
771,0.229273
772,0.998910
773,0.078391
774,0.811362
775,0.022557
776,0.997179
777,0.133148
778,0.943957
779,0.950839
780,0.999977
781,0.100486
782,0.140892
783,0.838983
784,0.003226
785,0.011959
786,0.000634
787,0.696198
788,0.930556
789,0.997253
790,0.791773
791,0.302861
792,0.000513
793,0.868414
794,0.007172
795,0.963092
796,0.947878
797,0.444145
798,0.675392
799,0.025432
800,1.000000
801,0.794576
802,0.748582
803,0.070783
804,0.004155
805,1.000000
806,1.000000
807,1.000000
808,0.064252
809,1.000000
810,0.325514
811,0.723570
812,0.142558
813,0.839363
814,0.006084
815,0.999723
816,0.299906
817,0.271364
818,0.316170
819,1.000000
820,0.951650
821,1.000000
822,1.000000
823,0.875616
824,0.998537
825,0.087512
826,1.000000
827,0.000291
828,1.000000
829,0.995949
830,0.995949
831,0.229440
832,0.004764
833,0.159747
834,0.515987
835,0.795637
836,0.795637
837,0.898635
838,0.988542
839,0.990191
840,0.399427
841,0.001205
842,1.000000
843,1.000000
844,1.000000
845,0.003249
846,0.110224
847,0.020194
848,0.157870
849,0.038195
850,0.016743
851,0.166246
852,1.000000
853,0.999370
854,0.001253
855,0.106121
856,0.116149
857,1.000000
858,1.000000
859,0.187073
860,0.156731
861,0.914046
862,0.348406
863,1.000000
864,0.026913
865,0.842092
866,0.012089
867,0.346388
868,0.346388
869,0.346388
870,0.038374
871,1.000000
872,1.000000
873,0.087694
874,0.854461
875,0.582227
876,0.228594
877,1.000000
878,1.000000
879,1.000000
880,0.160571
881,0.051343
882,0.044973
883,0.658157
884,0.999570
885,1.000000
886,0.942730
887,0.977799
888,1.000000
889,0.539941
890,0.132735
891,0.003630
892,0.000288
893,0.969613
894,1.000000
895,0.160531
896,0.999902
897,0.906838
898,0.888089
899,0.018568
900,0.084862
901,0.879684
902,0.205313
903,0.994050
904,0.006935
905,0.068069
906,0.074456
907,0.999051
908,0.048734
909,0.999994
910,0.000163
911,0.000163
912,0.746907
913,0.980440
914,0.000426
915,0.000426
916,0.996491
917,0.143897
918,0.004524
919,0.990588
920,0.990588
921,0.000398
922,0.149257
923,0.049656
924,0.109962
925,0.003842
926,0.563940
927,1.000000
928,0.096715
929,0.000009
930,0.016731
931,0.160865
932,0.008464
933,0.952478
934,0.053937
935,0.118268
936,0.053040
937,0.034351
938,0.011772
939,0.755201
940,0.023608
941,0.047009
942,0.151213
943,0.996489
944,0.593929
945,0.593929
946,0.593929
947,0.593929
948,0.593929
949,0.593929
950,0.593929
951,0.593929
952,0.593929
953,0.593929
954,0.997609
955,0.000845
956,0.014364
957,0.002829
958,0.928618
959,0.008317
960,0.014275
961,0.055341
962,0.055910
963,0.001015
964,0.190846
965,0.018771
966,0.994187
967,1.000000
968,1.000000
969,0.999985
970,0.952673
971,0.999957
972,0.993917
973,1.000000
974,0.998513
975,1.000000
976,1.000000
977,1.000000
978,0.521976
979,0.999407
980,0.961652
981,0.004944
982,0.995456
983,0.932856
984,0.366052
985,1.000000
986,0.082629
987,0.999124
988,0.000399
989,0.965723
990,0.000242
991,1.000000
992,0.812485
993,0.038497
994,0.719168
995,0.952874
996,0.450708
997,0.243163
998,0.934957
999,0.872682
1000,0.074211
1001,1.000000
1002,0.975142
1003,0.999983
1004,0.267146
1005,0.003664
1006,1.000000
1007,0.934358
1008,0.001838
1009,0.022340
1010,1.000000
1011,0.008273
1012,0.000002
1013,0.853175
1014,0.028977
1015,0.003847
1016,0.861889
1017,0.865756
1018,0.351536
1019,0.002774
1020,0.002774
1021,0.079615
1022,0.829979
1023,0.000368
1024,0.051651
1025,0.015240
1026,0.714312
1027,0.574750
1028,0.003476
1029,0.093964
1030,1.000000
1031,0.003366
1032,0.975168
1033,0.042033
1034,0.740032
1035,0.745806
1036,0.097913
1037,0.961098
1038,0.002554
1039,0.702564
1040,0.947903
1041,0.000586
1042,0.997045
1043,0.930579
1044,0.703235
1045,0.950953
1046,0.933224
1047,1.000000
1048,1.000000
1049,0.666533
1050,0.507807
1051,0.588657
1052,0.997977
1053,0.990836
1054,0.020866
1055,0.121548
1056,0.978202
1057,0.169696
1058,0.991483
1059,0.998484
1060,0.015290
1061,0.002805
1062,0.998237
1063,0.494157
1064,0.007123
1065,0.786822
1066,0.942036
1067,1.000000
1068,0.000909
1069,0.001504
1070,0.991004
1071,0.135003
1072,0.025703
1073,0.000192
1074,0.665474
1075,0.795705
1076,0.699165
1077,0.135122
1078,0.484074
1079,0.991447
1080,0.963562
1081,0.400769
1082,0.001063
1083,0.052064
1084,0.785676
1085,0.876624
1086,1.000000
1087,0.999390
1088,0.142140
1089,0.010794
1090,0.099937
1091,0.188131
1092,0.658078
1093,0.520989
1094,0.952534
1095,0.952534
1096,0.014388
1097,0.122802
1098,0.223789
1099,1.000000
1100,0.025775
1101,0.005866
1102,0.005866
1103,0.005866
1104,0.005866
1105,0.005866
1106,0.005866
1107,0.005866
1108,0.051258
1109,0.063643
1110,0.999993
1111,0.813069
1112,0.914630
1113,0.827552
1114,0.995753
1115,0.006325
1116,0.325005
1117,0.887612
1118,0.835027
1119,0.410219
1120,0.007294
1121,0.757238
1122,0.008077
1123,0.024704
1124,1.000000
1125,0.945337
1126,0.558912
1127,0.416097
1128,0.917329
1129,0.002191
1130,0.935663
1131,0.677694
1132,0.027055
1133,0.064456
1134,0.059615
1135,1.000000
1136,0.006763
1137,0.409219
1138,0.294358
1139,0.368907
1140,0.054532
1141,0.680977
1142,0.950703
1143,0.985750
1144,0.537621
1145,0.925147
1146,0.999776
1147,0.997263
1148,1.000000
1149,0.808362
1150,0.817868
1151,0.817868
1152,0.956024
1153,0.216164
1154,0.612309
1155,0.923196
1156,0.892475
1157,0.007593
1158,0.970190
1159,0.002940
1160,0.217684
1161,0.698401
1162,0.879332
1163,0.010049
1164,0.999995
1165,0.842620
1166,0.893525
1167,0.999117
1168,0.975059
1169,0.954107
1170,0.877526
1171,0.385735
1172,0.045202
1173,1.000000
1174,0.319275
1175,1.000000
1176,0.231102
1177,0.997945
1178,0.076615
1179,0.049821
1180,0.891033
1181,1.000000
1182,0.019563
1183,0.011386
1184,0.810828
1185,0.998352
1186,0.835548
1187,0.586414
1188,0.001339
1189,0.033190
1190,0.006411
1191,0.006411
1192,0.896528
1193,1.000000
1194,0.194870
1195,1.000000
1196,1.000000
1197,0.578335
1198,1.000000
1199,0.921605
1200,0.532000
1201,0.001883
1202,0.999849
1203,0.032120
1204,0.005589
1205,0.258512
1206,0.258512
1207,0.258512
1208,1.000000
1209,0.125792
1210,0.948722
1211,0.356961
1212,0.090764
1213,0.020957
1214,0.001511
1215,0.003224
1216,0.177306
1217,0.021168
1218,0.986741
1219,1.000000
1220,0.042839
1221,1.000000
1222,0.998927
1223,0.044322
1224,0.855474
1225,0.855474
1226,1.000000
1227,0.080420
1228,0.343657
1229,0.230489
1230,0.622448
1231,0.770944
1232,0.725698
1233,0.170305
1234,1.000000
1235,1.000000
1236,0.195249
1237,0.298578
1238,0.152717
1239,0.038810
1240,0.015248
1241,0.842842
1242,0.007157
1243,0.041404
1244,0.012335
1245,0.012335
1246,0.012335
1247,0.012335
1248,0.942896
1249,0.000406
1250,0.000406
1251,0.804996
1252,0.766255
1253,0.978770
1254,0.713008
1255,0.168947
1256,0.661800
1257,1.000000
1258,0.000116
1259,0.000116
1260,0.501305
1261,0.944323
1262,0.013416
1263,0.451846
1264,0.553485
1265,0.993644
1266,0.861492
1267,0.073755
1268,0.016348
1269,0.996627
1270,0.936974
1271,0.973544
1272,0.999987
1273,0.034678
1274,0.566182
1275,1.000000
1276,0.990482
1277,0.999942
1278,1.000000
1279,1.000000
1280,0.006019
1281,0.183379
1282,0.000146
1283,0.030458
1284,0.189067
1285,0.003984
1286,1.000000
1287,0.999983
1288,0.752960
1289,1.000000
1290,1.000000
1291,0.048534
1292,0.002848
1293,0.339441
1294,0.981929
1295,0.627610
1296,0.226171
1297,0.981191
1298,0.064365
1299,0.334883
1300,0.345194
1301,0.807989
1302,1.000000
1303,0.740911
1304,0.999401
1305,0.963299
1306,0.148305
1307,0.008195
1308,0.187021
1309,0.286035
1310,0.428201
1311,0.649135
1312,0.004392
1313,0.999963
1314,1.000000
1315,0.055215
1316,0.005552
1317,0.044453
1318,0.419529
1319,0.029624
1320,0.002312
1321,0.000033
1322,0.003921
1323,0.998560
1324,0.030158
1325,0.999333
1326,0.740223
1327,0.928461
1328,0.325927
1329,0.001840
1330,1.000000
1331,0.447376
1332,0.265377
1333,1.000000
1334,0.040752
1335,1.000000
1336,0.031839
1337,0.999292
1338,1.000000
1339,0.482322
1340,0.746503
1341,0.925014
1342,0.395858
1343,0.539250
1344,0.227695
1345,0.005326
1346,0.995911
1347,0.876135
1348,0.106011
1349,0.832577
1350,0.634349
1351,0.987930
1352,1.000000
1353,0.444199
1354,0.034311
1355,0.891535
1356,1.000000
1357,0.005966
1358,0.968271
1359,1.000000
1360,0.998912
1361,0.000669
1362,0.999666
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.835968
1367,0.001433
1368,0.971041
1369,0.340979
1370,0.050361
1371,0.997329
1372,0.014474
1373,0.993897
1374,0.016665
1375,0.960958
1376,0.999692
1377,0.999928
1378,0.478742
1379,0.685970
1380,0.087503
1381,0.885639
1382,1.000000
1383,0.999164
1384,0.999264
1385,0.000974
1386,0.435499
1387,0.007221
1388,0.878155
1389,0.966821
1390,0.997972
1391,0.049317
1392,0.046317
1393,0.046317
1394,0.004647
1395,0.057795
1396,0.895842
1397,0.895842
1398,0.988220
1399,0.000889
1400,0.250129
1401,0.734023
1402,1.000000
1403,0.462044
1404,1.000000
1405,1.000000
1406,0.988151
1407,0.310816
1408,0.932967
1409,1.000000
1410,0.029789
1411,0.073646
1412,0.993251
1413,0.655868
1414,0.006776
1415,0.763991
1416,1.000000
1417,1.000000
1418,0.419584
1419,0.127947
1420,0.019091
1421,0.948560
1422,0.597562
1423,0.997729
1424,0.999485
1425,1.000000
1426,0.005547
1427,1.000000
1428,0.965443
1429,1.000000
1430,0.905367
1431,0.433037
1432,0.572938
1433,0.009568
1434,0.007082
1435,0.031885
1436,0.191654
1437,0.003274
1438,0.933730
1439,0.000199
1440,0.950893
1441,0.976629
1442,0.485551
1443,0.817844
1444,0.998814
1445,0.000606
1446,0.773724
1447,0.050003
1448,0.050003
1449,0.050003
1450,0.050003
1451,0.050003
1452,0.050003
1453,0.050003
1454,0.014095
1455,0.908606
1456,0.865899
1457,1.000000
1458,1.000000
1459,0.242820
1460,0.000021
1461,0.733212
1462,0.001041
1463,1.000000
1464,1.000000
1465,0.087583
1466,0.005278
1467,0.095992
1468,1.000000
1469,1.000000
1470,0.999887
1471,0.022317
1472,0.395158
1473,0.395158
1474,0.993518
1475,0.650683
1476,0.935654
1477,0.996810
1478,0.021229
1479,0.487363
1480,0.995336
1481,0.992646
1482,0.996151
1483,1.000000
1484,0.177164
1485,0.353868
1486,1.000000
1487,0.622223
1488,0.577761
1489,0.728279
1490,0.252467
1491,0.456674
1492,0.250803
1493,1.000000
1494,0.101864
1495,0.013344
1496,0.856827
1497,0.409336
1498,0.000000
1499,0.309450
1500,0.210973
1501,1.000000
1502,0.934045
1503,0.966497
1504,0.020590
1505,0.012331
1506,0.048999
1507,0.001078
1508,0.665790
1509,0.185480
1510,0.780413
1511,0.998088
1512,0.942713
1513,0.214974
1514,0.001139
1515,0.561478
1516,0.435564
1517,0.099063
1518,0.052765
1519,0.112750
1520,0.395147
1521,0.997456
1522,1.000000
1523,0.865336
1524,0.805670
1525,0.242340
1526,1.000000
1527,0.939161
1528,0.786297
1529,1.000000
1530,0.754473
1531,0.005937
1532,0.812052
1533,1.000000
1534,0.002456
1535,0.992072
1536,0.931279
1537,0.001314
1538,0.634292
1539,0.460941
1540,0.005624
1541,0.077263
1542,1.000000
1543,0.026821
1544,0.025646
1545,0.000532
1546,0.000532
1547,0.332991
1548,0.849769
1549,0.030921
1550,1.000000
1551,0.038957
1552,1.000000
1553,0.088849
1554,0.102051
1555,0.910565
1556,1.000000
1557,0.700563
1558,0.465893
1559,0.803751
1560,0.036291
1561,0.005940
1562,0.002342
1563,0.005125
1564,0.988091
1565,0.344054
1566,0.975021
1567,0.255373
1568,0.996704
1569,1.000000
1570,0.771043
1571,0.122038
1572,0.037501
1573,0.049102
1574,0.346089
1575,0.403553
1576,0.783921
1577,0.823755
1578,0.091711
1579,0.035578
1580,0.011313
1581,0.000259
1582,0.116041
1583,0.387933
1584,0.736585
1585,0.001388
1586,0.952778
1587,0.534734
1588,0.832569
1589,0.001718
1590,0.765885
1591,0.973763
1592,0.045921
1593,0.999039
1594,1.000000
1595,0.700385
1596,0.338082
1597,1.000000
1598,0.934955
1599,0.044731
1600,1.000000
1601,0.994138
1602,0.542799
1603,0.573837
1604,0.843032
1605,0.041459
1606,0.011080
1607,0.999986
1608,0.074344
1609,0.747713
1610,0.263896
1611,0.434409
1612,0.424548
1613,1.000000
1614,0.999548
1615,0.744978
1616,0.021297
1617,1.000000
1618,1.000000
1619,0.000064
1620,0.106611
1621,0.654247
1622,0.029268
1623,0.983629
1624,0.999934
1625,1.000000
1626,0.059479
1627,0.927679
1628,0.028784
1629,0.967782
1630,0.999938
1631,1.000000
1632,0.015893
1633,0.018597
1634,0.093109
1635,0.746170
1636,0.999998
1637,0.999229
1638,0.030549
1639,1.000000
1640,0.590876
1641,0.001713
1642,0.239078
1643,1.000000
1644,0.082506
1645,0.127031
1646,1.000000
1647,0.092001
1648,0.076524
1649,0.224293
1650,0.002979
1651,1.000000
1652,0.516026
1653,1.000000
1654,0.032657
1655,0.042269
1656,0.280580
1657,0.991950
1658,0.895617
1659,0.975068
1660,0.903481
1661,0.468160
1662,0.116229
1663,0.999848
1664,0.999593
1665,0.655551
1666,0.980723
1667,0.003419
1668,0.001919
1669,0.895835
1670,0.170457
1671,0.916491
1672,0.995453
1673,0.083251
1674,0.000214
1675,0.952231
1676,0.072187
1677,0.008625
1678,0.003111
1679,0.005864
1680,0.859587
1681,0.108643
1682,0.845870
1683,1.000000
1684,0.871496
1685,0.470714
1686,0.195988
1687,0.042036
1688,1.000000
1689,0.999866
1690,0.633061
1691,0.002275
1692,0.999414
1693,0.172956
1694,0.563140
1695,0.563140
1696,0.059453
1697,0.998265
1698,0.999975
1699,1.000000
1700,0.772210
1701,0.016801
1702,0.001841
1703,0.245805
1704,0.990947
1705,0.000387
1706,0.436739
1707,0.981941
1708,1.000000
1709,0.947698
1710,0.000370
1711,0.221329
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.881634
1716,0.969636
1717,0.979713
1718,0.993180
1719,1.000000
1720,0.990858
1721,0.055924
1722,0.162834
1723,0.601566
1724,0.920545
1725,0.000225
1726,0.963297
1727,0.171747
1728,0.221762
1729,0.012266
1730,0.954222
1731,0.520050
1732,0.137727
1733,0.137727
1734,0.105214
1735,0.105214
1736,0.361869
1737,0.028959
1738,0.000001
1739,0.013253
1740,0.754000
1741,0.993767
1742,0.983039
1743,0.014355
1744,1.000000
1745,0.386311
1746,0.067929
1747,0.000395
1748,0.300954
1749,0.013900
1750,1.000000
1751,0.999994
1752,0.128434
1753,0.007703
1754,0.993452
1755,0.001033
1756,0.171912
1757,0.008227
1758,0.017572
1759,0.119441
1760,0.014069
1761,0.638462
1762,0.999981
1763,0.975409
1764,0.999891
1765,0.303034
1766,0.001432
1767,0.739933
1768,0.000513
1769,1.000000
1770,1.000000
1771,0.135695
1772,0.765603
1773,0.952216
1774,0.444491
1775,0.010425
1776,0.010425
1777,1.000000
1778,0.046339
1779,0.791764
1780,0.878641
1781,0.545588
1782,0.259799
1783,0.116743
1784,0.688301
1785,1.000000
1786,0.650429
1787,0.083093
1788,0.442447
1789,0.823821
1790,0.741879
1791,0.983413
1792,0.000371
1793,0.000718
1794,0.805812
1795,0.005348
1796,0.014053
1797,1.000000
1798,0.015257
1799,0.632921
1800,0.028461
1801,0.393204
1802,1.000000
1803,0.002754
1804,0.658257
1805,1.000000
1806,0.997431
1807,0.199075
1808,0.861333
1809,0.994175
1810,0.779095
1811,0.785129
1812,0.000945
1813,1.000000
1814,0.782743
1815,0.029752
1816,0.259934
1817,0.261613
1818,0.658174
1819,0.005471
1820,0.495817
1821,0.100682
1822,0.865725
1823,0.153999
1824,0.017717
1825,0.031716
1826,1.000000
1827,0.228095
1828,0.031492
1829,1.000000
1830,0.874319
1831,1.000000
1832,0.999572
1833,0.496958
1834,0.064794
1835,0.998770
1836,0.173500
1837,0.953733
1838,0.998506
1839,0.022589
1840,0.998834
1841,1.000000
1842,1.000000
1843,0.890097
1844,0.246070
1845,0.347353
1846,0.941925
1847,0.197416
1848,0.899139
1849,0.718765
1850,0.014500
1851,0.986760
1852,0.019665
1853,0.109911
1854,0.874942
1855,0.109585
1856,0.021817
1857,0.967313
1858,0.990600
1859,0.599695
1860,0.092768
1861,0.554535
1862,0.978292
1863,0.086153
1864,0.594860
1865,0.181839
1866,0.002787
1867,0.872140
1868,0.712431
1869,0.996209
1870,0.156713
1871,0.250896
1872,0.250896
