Id,Prediction
418,0.999575
419,0.531820
420,0.998534
421,0.832286
422,0.022603
423,0.002974
424,0.026174
425,0.939622
426,0.803263
427,0.973708
428,0.084982
429,0.214321
430,0.966679
431,0.562997
432,0.013904
433,0.157403
434,0.198134
435,0.044471
436,0.809248
437,0.729420
438,0.614922
439,0.039540
440,0.780966
441,0.345003
442,0.324497
443,0.039791
444,0.534468
445,0.573409
446,0.314110
447,0.289397
448,0.106245
449,0.336384
450,0.027219
451,0.967977
452,0.653878
453,0.527764
454,0.551648
455,0.011908
456,0.077521
457,0.079992
458,0.121156
459,1.000000
460,0.205428
461,0.993642
462,0.006164
463,0.892626
464,0.961277
465,0.005337
466,0.936756
467,0.716987
468,1.000000
469,0.996381
470,0.046624
471,0.361263
472,0.189113
473,0.037383
474,0.068770
475,0.012059
476,0.012059
477,0.006362
478,0.821073
479,0.990343
480,0.080582
481,0.189839
482,0.033452
483,0.277302
484,0.152771
485,0.091095
486,0.268325
487,0.552746
488,0.021781
489,0.169998
490,0.368674
491,0.529983
492,0.102797
493,0.593365
494,0.918643
495,0.441259
496,0.436641
497,0.066461
498,0.012844
499,0.773760
500,0.110548
501,0.267543
502,0.034321
503,0.615951
504,0.668305
505,0.020084
506,0.972689
507,0.181564
508,0.174724
509,0.106811
510,0.031110
511,0.031110
512,0.026802
513,0.533845
514,0.069320
515,0.089724
516,0.304718
517,0.887988
518,0.014321
519,0.582496
520,0.991573
521,0.627915
522,0.910717
523,0.477388
524,0.007608
525,0.295485
526,1.000000
527,0.985365
528,0.994594
529,0.147276
530,0.358197
531,1.000000
532,0.740246
533,0.962185
534,0.993397
535,1.000000
536,0.272147
537,1.000000
538,0.946381
539,0.894069
540,0.050992
541,0.593966
542,1.000000
543,0.110723
544,0.332372
545,0.996315
546,0.935339
547,0.072785
548,0.844251
549,0.343241
550,0.136590
551,0.168740
552,0.046261
553,0.093030
554,0.231544
555,0.086666
556,0.689111
557,0.895421
558,0.005537
559,0.236984
560,0.169769
561,0.917376
562,0.072341
563,1.000000
564,1.000000
565,0.045193
566,0.955679
567,0.170856
568,0.579270
569,0.337437
570,0.348116
571,1.000000
572,1.000000
573,0.999441
574,0.001261
575,0.227096
576,0.006658
577,0.092356
578,1.000000
579,0.322754
580,1.000000
581,0.708198
582,0.447653
583,0.941296
584,0.328345
585,0.117288
586,0.114972
587,0.898209
588,0.690304
589,0.276392
590,1.000000
591,0.567743
592,0.013632
593,0.992742
594,0.000620
595,0.825638
596,0.996737
597,1.000000
598,0.681003
599,0.963642
600,0.191930
601,1.000000
602,0.973351
603,0.038955
604,0.270943
605,0.327422
606,0.405832
607,0.023920
608,0.324061
609,1.000000
610,0.738188
611,0.028060
612,0.079038
613,0.193613
614,0.999964
615,0.999964
616,1.000000
617,1.000000
618,0.691660
619,0.111159
620,0.558559
621,0.202834
622,0.995817
623,0.314782
624,0.155043
625,0.785046
626,0.068122
627,1.000000
628,0.591182
629,0.537511
630,0.891649
631,0.179254
632,0.810722
633,0.246572
634,0.726140
635,0.615251
636,0.198320
637,0.766285
638,0.494343
639,1.000000
640,1.000000
641,0.114300
642,0.898562
643,0.215124
644,0.001129
645,1.000000
646,0.852044
647,0.031100
648,0.031100
649,0.991556
650,0.999384
651,0.303605
652,0.281164
653,0.722787
654,0.393510
655,0.182739
656,0.274414
657,0.032365
658,1.000000
659,0.653537
660,0.842306
661,0.216820
662,0.721276
663,0.191787
664,0.153927
665,0.762564
666,0.201914
667,0.567018
668,0.675708
669,1.000000
670,0.997897
671,0.009312
672,0.826775
673,0.006171
674,0.644898
675,0.598372
676,1.000000
677,0.613327
678,0.876173
679,1.000000
680,1.000000
681,1.000000
682,0.004483
683,0.989522
684,0.115298
685,0.178183
686,0.799621
687,0.300476
688,0.009536
689,0.323006
690,0.091902
691,0.716121
692,0.616604
693,0.854588
694,0.933630
695,0.933630
696,0.933630
697,0.259249
698,0.689025
699,0.663219
700,0.770329
701,0.377356
702,0.216201
703,0.295628
704,0.395266
705,0.189435
706,0.850379
707,0.187934
708,0.771243
709,1.000000
710,0.684730
711,1.000000
712,1.000000
713,0.076006
714,0.293859
715,0.053394
716,0.343011
717,0.011229
718,0.098480
719,0.058761
720,0.642600
721,0.737075
722,0.754545
723,0.253668
724,0.517357
725,0.517357
726,0.685282
727,0.362811
728,0.536072
729,0.362591
730,0.475360
731,0.804556
732,0.011876
733,0.005371
734,0.526501
735,0.942874
736,0.001347
737,0.001347
738,0.600161
739,0.689818
740,0.206750
741,0.995962
742,0.318769
743,1.000000
744,0.228165
745,1.000000
746,0.023349
747,0.815937
748,0.008598
749,0.078237
750,0.125847
751,1.000000
752,0.051929
753,0.238929
754,0.315888
755,0.735522
756,0.643319
757,0.944574
758,0.055459
759,0.132315
760,1.000000
761,1.000000
762,1.000000
763,0.904756
764,0.105749
765,1.000000
766,1.000000
767,0.183452
768,0.000970
769,0.698870
770,1.000000
771,0.420420
772,0.995920
773,0.272601
774,0.649436
775,0.010875
776,0.976530
777,0.194286
778,0.840828
779,0.951828
780,0.918305
781,0.168715
782,0.149013
783,0.813743
784,0.003437
785,0.054133
786,0.000083
787,0.500693
788,0.923048
789,0.877050
790,0.693608
791,0.356485
792,0.000370
793,0.377279
794,0.124285
795,0.871560
796,0.584064
797,0.389491
798,0.457802
799,0.163104
800,1.000000
801,0.425205
802,0.764163
803,0.216651
804,0.157059
805,1.000000
806,1.000000
807,1.000000
808,0.101679
809,1.000000
810,0.509580
811,0.122838
812,0.559273
813,0.560257
814,0.010620
815,0.902817
816,0.160276
817,0.429315
818,0.204480
819,1.000000
820,0.962133
821,1.000000
822,1.000000
823,0.732036
824,0.970435
825,0.213782
826,1.000000
827,0.001050
828,1.000000
829,0.991261
830,0.991261
831,0.236453
832,0.121950
833,0.167994
834,0.700801
835,0.586752
836,0.586752
837,0.463080
838,0.775604
839,0.904106
840,0.300833
841,0.003385
842,1.000000
843,1.000000
844,1.000000
845,0.001446
846,0.454284
847,0.227085
848,0.300687
849,0.126140
850,0.142038
851,0.262036
852,1.000000
853,0.997969
854,0.010689
855,0.009854
856,0.151943
857,1.000000
858,0.999996
859,0.592155
860,0.195647
861,0.980771
862,0.262226
863,1.000000
864,0.185956
865,0.702400
866,0.020740
867,0.346437
868,0.346437
869,0.346437
870,0.166168
871,1.000000
872,1.000000
873,0.110285
874,0.588176
875,0.575515
876,0.573961
877,1.000000
878,1.000000
879,1.000000
880,0.265177
881,0.119822
882,0.296123
883,0.332259
884,0.992465
885,1.000000
886,0.975601
887,0.896323
888,1.000000
889,0.676164
890,0.246247
891,0.090643
892,0.005897
893,0.790242
894,1.000000
895,0.479266
896,0.999107
897,0.817553
898,0.779307
899,0.107551
900,0.171283
901,0.618716
902,0.497191
903,0.983458
904,0.010718
905,0.235682
906,0.233391
907,0.990703
908,0.300750
909,0.967199
910,0.000613
911,0.000613
912,0.724648
913,0.665646
914,0.000117
915,0.000117
916,0.675539
917,0.237367
918,0.068050
919,0.999823
920,0.999823
921,0.008324
922,0.239087
923,0.350134
924,0.241783
925,0.011217
926,0.516512
927,1.000000
928,0.428931
929,0.001869
930,0.120253
931,0.094558
932,0.074786
933,0.898231
934,0.220328
935,0.349546
936,0.046085
937,0.105616
938,0.031055
939,0.729318
940,0.076185
941,0.126363
942,0.241417
943,0.897639
944,0.724263
945,0.724263
946,0.724263
947,0.724263
948,0.724263
949,0.724263
950,0.724263
951,0.724263
952,0.724263
953,0.724263
954,0.942148
955,0.031386
956,0.053685
957,0.109593
958,0.841871
959,0.013735
960,0.068986
961,0.252011
962,0.148918
963,0.042048
964,0.031662
965,0.156900
966,0.975106
967,1.000000
968,1.000000
969,0.991966
970,0.898658
971,1.000000
972,0.971864
973,1.000000
974,0.989003
975,1.000000
976,1.000000
977,1.000000
978,0.241785
979,0.990844
980,0.889018
981,0.016015
982,0.997650
983,0.799447
984,0.172582
985,1.000000
986,0.185735
987,0.926064
988,0.063187
989,0.808650
990,0.001162
991,1.000000
992,0.765972
993,0.052278
994,0.594095
995,0.725018
996,0.289998
997,0.240021
998,0.957790
999,0.699341
1000,0.223336
1001,1.000000
1002,0.747329
1003,0.988302
1004,0.551262
1005,0.005301
1006,1.000000
1007,0.853606
1008,0.000185
1009,0.065645
1010,1.000000
1011,0.017949
1012,0.028845
1013,0.677901
1014,0.209337
1015,0.018000
1016,0.693358
1017,0.770048
1018,0.268239
1019,0.036186
1020,0.036186
1021,0.124155
1022,0.844680
1023,0.002831
1024,0.235662
1025,0.034142
1026,0.738049
1027,0.724103
1028,0.024088
1029,0.017837
1030,1.000000
1031,0.052658
1032,0.926825
1033,0.469481
1034,0.818888
1035,0.591482
1036,0.280141
1037,0.934211
1038,0.097915
1039,0.666473
1040,0.751915
1041,0.003669
1042,0.996620
1043,0.799773
1044,0.380909
1045,0.824460
1046,0.428312
1047,1.000000
1048,1.000000
1049,0.786328
1050,0.321033
1051,0.443230
1052,0.960354
1053,0.994722
1054,0.229115
1055,0.231872
1056,0.935444
1057,0.306447
1058,0.956260
1059,0.776205
1060,0.150135
1061,0.040193
1062,0.982994
1063,0.740563
1064,0.188206
1065,0.277106
1066,0.997665
1067,1.000000
1068,0.002929
1069,0.004531
1070,0.988592
1071,0.388158
1072,0.053522
1073,0.067922
1074,0.461280
1075,0.569693
1076,0.402852
1077,0.397782
1078,0.590088
1079,0.526672
1080,0.664186
1081,0.511895
1082,0.030283
1083,0.240724
1084,0.770070
1085,0.667690
1086,1.000000
1087,0.927555
1088,0.054997
1089,0.009295
1090,0.483081
1091,0.498305
1092,0.770354
1093,0.459159
1094,0.882972
1095,0.882972
1096,0.227021
1097,0.076915
1098,0.338554
1099,1.000000
1100,0.036400
1101,0.013655
1102,0.013655
1103,0.013655
1104,0.013655
1105,0.013655
1106,0.013655
1107,0.013655
1108,0.012088
1109,0.139245
1110,1.000000
1111,0.641970
1112,0.926624
1113,0.740627
1114,0.989238
1115,0.061932
1116,0.264465
1117,0.732193
1118,0.817989
1119,0.313932
1120,0.088999
1121,0.725307
1122,0.036232
1123,0.107189
1124,1.000000
1125,0.750842
1126,0.575684
1127,0.196351
1128,0.691870
1129,0.005863
1130,0.845692
1131,0.759692
1132,0.004474
1133,0.407430
1134,0.009775
1135,0.999929
1136,0.080063
1137,0.491293
1138,0.378589
1139,0.190880
1140,0.019339
1141,0.498740
1142,0.693130
1143,0.969073
1144,0.175638
1145,0.749528
1146,0.979652
1147,0.939875
1148,0.999635
1149,0.685357
1150,0.672531
1151,0.672531
1152,0.833801
1153,0.133023
1154,0.724142
1155,0.763155
1156,0.865743
1157,0.021449
1158,0.917417
1159,0.000087
1160,0.293750
1161,0.708237
1162,0.484961
1163,0.016037
1164,0.999721
1165,0.348885
1166,0.917452
1167,0.993301
1168,0.966030
1169,0.946914
1170,0.293965
1171,0.157233
1172,0.247315
1173,1.000000
1174,0.437354
1175,1.000000
1176,0.510227
1177,0.928978
1178,0.124510
1179,0.095906
1180,0.739605
1181,1.000000
1182,0.034105
1183,0.004915
1184,0.596837
1185,0.979813
1186,0.488929
1187,0.477249
1188,0.022850
1189,0.134901
1190,0.011254
1191,0.011254
1192,0.768220
1193,1.000000
1194,0.174440
1195,1.000000
1196,1.000000
1197,0.912379
1198,1.000000
1199,0.785542
1200,0.047506
1201,0.093085
1202,0.998560
1203,0.030549
1204,0.022465
1205,0.133718
1206,0.133718
1207,0.133718
1208,1.000000
1209,0.268602
1210,0.758009
1211,0.325107
1212,0.186041
1213,0.077622
1214,0.048009
1215,0.000370
1216,0.322692
1217,0.044028
1218,0.938801
1219,1.000000
1220,0.133636
1221,1.000000
1222,0.885375
1223,0.077841
1224,0.614082
1225,0.614082
1226,1.000000
1227,0.090473
1228,0.284886
1229,0.617644
1230,0.702637
1231,0.724826
1232,0.546380
1233,0.359578
1234,1.000000
1235,1.000000
1236,0.136634
1237,0.430819
1238,0.611173
1239,0.135916
1240,0.107872
1241,0.836953
1242,0.014854
1243,0.120991
1244,0.080952
1245,0.080952
1246,0.080952
1247,0.080952
1248,0.962994
1249,0.017860
1250,0.017860
1251,0.686460
1252,0.764481
1253,0.934827
1254,0.499359
1255,0.500809
1256,0.719849
1257,1.000000
1258,0.002319
1259,0.002319
1260,0.218712
1261,0.732227
1262,0.084845
1263,0.208555
1264,0.357312
1265,0.664247
1266,0.943229
1267,0.334849
1268,0.013125
1269,0.997056
1270,0.916659
1271,0.976196
1272,0.993728
1273,0.120289
1274,0.419399
1275,1.000000
1276,0.997858
1277,0.999999
1278,1.000000
1279,1.000000
1280,0.173567
1281,0.201416
1282,0.142431
1283,0.009543
1284,0.350152
1285,0.015736
1286,1.000000
1287,0.999828
1288,0.660788
1289,1.000000
1290,1.000000
1291,0.142968
1292,0.001626
1293,0.297437
1294,0.752476
1295,0.476076
1296,0.299521
1297,0.683275
1298,0.120879
1299,0.452309
1300,0.611704
1301,0.558581
1302,1.000000
1303,0.435669
1304,0.981286
1305,0.877668
1306,0.087133
1307,0.000778
1308,0.646164
1309,0.254305
1310,0.468013
1311,0.782895
1312,0.007225
1313,0.999542
1314,1.000000
1315,0.061866
1316,0.052443
1317,0.150889
1318,0.748202
1319,0.051724
1320,0.122534
1321,0.000625
1322,0.134346
1323,0.993380
1324,0.121665
1325,0.992430
1326,0.576356
1327,0.831073
1328,0.247266
1329,0.005369
1330,1.000000
1331,0.619886
1332,0.219048
1333,1.000000
1334,0.235228
1335,1.000000
1336,0.035622
1337,0.996367
1338,1.000000
1339,0.301115
1340,0.332218
1341,0.892386
1342,0.133726
1343,0.727565
1344,0.209469
1345,0.019618
1346,0.938449
1347,0.806856
1348,0.249866
1349,0.825428
1350,0.396268
1351,0.898573
1352,1.000000
1353,0.322384
1354,0.124338
1355,0.870922
1356,1.000000
1357,0.034529
1358,0.830263
1359,1.000000
1360,0.998667
1361,0.003927
1362,0.989996
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.828980
1367,0.090799
1368,0.771243
1369,0.338472
1370,0.012488
1371,0.979986
1372,0.079892
1373,0.970040
1374,0.012782
1375,0.436958
1376,0.999123
1377,0.964040
1378,0.165393
1379,0.841357
1380,0.124713
1381,0.860282
1382,1.000000
1383,0.900081
1384,0.988127
1385,0.003832
1386,0.492323
1387,0.023163
1388,0.720770
1389,0.920989
1390,0.804551
1391,0.410195
1392,0.079421
1393,0.079421
1394,0.015321
1395,0.125129
1396,0.991203
1397,0.991203
1398,0.909139
1399,0.002316
1400,0.438171
1401,0.614204
1402,1.000000
1403,0.537686
1404,1.000000
1405,1.000000
1406,0.915612
1407,0.311962
1408,0.654880
1409,1.000000
1410,0.097331
1411,0.051422
1412,0.882973
1413,0.483389
1414,0.026477
1415,0.406655
1416,1.000000
1417,1.000000
1418,0.497494
1419,0.201863
1420,0.214801
1421,0.830424
1422,0.751776
1423,0.969914
1424,0.952740
1425,1.000000
1426,0.067657
1427,1.000000
1428,0.848048
1429,1.000000
1430,0.861056
1431,0.293329
1432,0.160660
1433,0.079431
1434,0.006788
1435,0.183903
1436,0.156937
1437,0.005694
1438,0.767236
1439,0.000084
1440,0.729045
1441,0.939622
1442,0.427791
1443,0.834094
1444,0.999295
1445,0.005556
1446,0.792325
1447,0.057713
1448,0.057713
1449,0.057713
1450,0.057713
1451,0.057713
1452,0.057713
1453,0.057713
1454,0.065475
1455,0.810591
1456,0.831681
1457,1.000000
1458,1.000000
1459,0.310113
1460,0.009142
1461,0.771953
1462,0.008527
1463,1.000000
1464,1.000000
1465,0.130748
1466,0.047164
1467,0.284328
1468,1.000000
1469,1.000000
1470,0.996483
1471,0.052314
1472,0.155677
1473,0.155677
1474,0.993938
1475,0.712417
1476,0.968376
1477,0.995260
1478,0.103672
1479,0.137888
1480,0.958581
1481,0.973260
1482,0.980814
1483,1.000000
1484,0.453199
1485,0.302056
1486,1.000000
1487,0.634200
1488,0.609628
1489,0.844622
1490,0.357330
1491,0.758570
1492,0.105114
1493,1.000000
1494,0.411178
1495,0.029353
1496,0.615017
1497,0.595035
1498,0.090525
1499,0.234145
1500,0.191127
1501,0.999999
1502,0.782066
1503,0.752373
1504,0.129657
1505,0.014880
1506,0.000255
1507,0.011816
1508,0.540637
1509,0.375387
1510,0.720141
1511,0.889784
1512,0.804801
1513,0.149441
1514,0.038569
1515,0.483528
1516,0.141007
1517,0.062651
1518,0.051085
1519,0.316656
1520,0.578199
1521,0.774797
1522,1.000000
1523,0.823826
1524,0.777137
1525,0.293130
1526,1.000000
1527,0.767461
1528,0.939661
1529,1.000000
1530,0.781275
1531,0.018793
1532,0.732435
1533,1.000000
1534,0.025165
1535,0.951661
1536,0.869389
1537,0.020771
1538,0.699845
1539,0.415748
1540,0.024336
1541,0.098969
1542,1.000000
1543,0.062570
1544,0.087715
1545,0.015568
1546,0.015568
1547,0.338951
1548,0.544814
1549,0.035205
1550,1.000000
1551,0.016282
1552,1.000000
1553,0.191884
1554,0.198423
1555,0.456690
1556,1.000000
1557,0.541783
1558,0.273019
1559,0.637966
1560,0.125873
1561,0.006706
1562,0.000954
1563,0.004137
1564,0.910939
1565,0.687897
1566,0.683774
1567,0.508427
1568,0.939385
1569,1.000000
1570,0.895029
1571,0.181270
1572,0.126490
1573,0.043715
1574,0.577926
1575,0.316453
1576,0.731915
1577,0.621261
1578,0.337234
1579,0.233591
1580,0.128942
1581,0.062553
1582,0.114242
1583,0.314812
1584,0.683522
1585,0.011271
1586,0.946587
1587,0.261716
1588,0.767165
1589,0.024898
1590,0.865798
1591,0.922807
1592,0.191989
1593,0.772834
1594,1.000000
1595,0.433546
1596,0.200089
1597,1.000000
1598,0.910870
1599,0.184125
1600,1.000000
1601,0.988010
1602,0.566157
1603,0.549273
1604,0.678292
1605,0.167813
1606,0.117180
1607,1.000000
1608,0.159868
1609,0.855314
1610,0.568635
1611,0.318080
1612,0.414508
1613,1.000000
1614,0.983178
1615,0.913615
1616,0.165862
1617,1.000000
1618,1.000000
1619,0.002850
1620,0.079909
1621,0.525968
1622,0.126204
1623,0.947689
1624,1.000000
1625,1.000000
1626,0.250272
1627,0.865725
1628,0.102520
1629,0.865969
1630,1.000000
1631,1.000000
1632,0.072933
1633,0.054099
1634,0.165579
1635,0.196112
1636,0.999998
1637,0.984514
1638,0.061205
1639,1.000000
1640,0.605387
1641,0.019798
1642,0.564165
1643,1.000000
1644,0.120073
1645,0.124083
1646,1.000000
1647,0.081707
1648,0.138073
1649,0.290653
1650,0.001250
1651,1.000000
1652,0.605814
1653,0.999992
1654,0.032079
1655,0.287423
1656,0.482446
1657,0.937310
1658,0.838721
1659,0.918159
1660,0.863748
1661,0.639243
1662,0.163641
1663,0.711019
1664,0.995615
1665,0.541304
1666,0.913145
1667,0.070047
1668,0.052133
1669,0.795241
1670,0.333107
1671,0.867823
1672,0.975429
1673,0.051228
1674,0.000317
1675,0.924224
1676,0.396483
1677,0.058838
1678,0.014912
1679,0.031940
1680,0.687598
1681,0.016295
1682,0.355657
1683,1.000000
1684,0.682761
1685,0.352496
1686,0.222619
1687,0.241678
1688,1.000000
1689,0.999177
1690,0.696495
1691,0.037073
1692,0.987987
1693,0.424360
1694,0.683834
1695,0.683834
1696,0.065155
1697,0.944735
1698,0.996301
1699,1.000000
1700,0.802096
1701,0.121418
1702,0.009788
1703,0.457479
1704,0.948651
1705,0.022899
1706,0.406876
1707,0.889565
1708,1.000000
1709,0.739103
1710,0.000003
1711,0.287030
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.545248
1716,0.796737
1717,0.762701
1718,0.945438
1719,1.000000
1720,0.982652
1721,0.183254
1722,0.279734
1723,0.664681
1724,0.815768
1725,0.008955
1726,0.912582
1727,0.408476
1728,0.081759
1729,0.078825
1730,0.998151
1731,0.592093
1732,0.157603
1733,0.157603
1734,0.306602
1735,0.306602
1736,0.122639
1737,0.280920
1738,0.004467
1739,0.027936
1740,0.854983
1741,0.884237
1742,0.919570
1743,0.030249
1744,1.000000
1745,0.370691
1746,0.107409
1747,0.047383
1748,0.294812
1749,0.021108
1750,1.000000
1751,1.000000
1752,0.343578
1753,0.280597
1754,0.972552
1755,0.126520
1756,0.269474
1757,0.071755
1758,0.083346
1759,0.021794
1760,0.117595
1761,0.492303
1762,0.999238
1763,0.814550
1764,0.723276
1765,0.420194
1766,0.021998
1767,0.380776
1768,0.049170
1769,1.000000
1770,1.000000
1771,0.631819
1772,0.798238
1773,0.620087
1774,0.385951
1775,0.011184
1776,0.011184
1777,1.000000
1778,0.165193
1779,0.644778
1780,0.730122
1781,0.516034
1782,0.642266
1783,0.212245
1784,0.798989
1785,1.000000
1786,0.492586
1787,0.118346
1788,0.250616
1789,0.770095
1790,0.789245
1791,0.935702
1792,0.000640
1793,0.004820
1794,0.540195
1795,0.010945
1796,0.019602
1797,1.000000
1798,0.065080
1799,0.470140
1800,0.095834
1801,0.190983
1802,1.000000
1803,0.008521
1804,0.336475
1805,1.000000
1806,0.997103
1807,0.108004
1808,0.836896
1809,0.961909
1810,0.729816
1811,0.338656
1812,0.035583
1813,1.000000
1814,0.771291
1815,0.123935
1816,0.395901
1817,0.213985
1818,0.797236
1819,0.054068
1820,0.640442
1821,0.341345
1822,0.812298
1823,0.151890
1824,0.168103
1825,0.102263
1826,1.000000
1827,0.508465
1828,0.079806
1829,1.000000
1830,0.811383
1831,1.000000
1832,0.984890
1833,0.274518
1834,0.235297
1835,0.992382
1836,0.205716
1837,0.836914
1838,0.899285
1839,0.024989
1840,0.804781
1841,1.000000
1842,1.000000
1843,0.794090
1844,0.281008
1845,0.317303
1846,0.825606
1847,0.239789
1848,0.644214
1849,0.885843
1850,0.075556
1851,0.805793
1852,0.049271
1853,0.285257
1854,0.928092
1855,0.001437
1856,0.045873
1857,0.770871
1858,0.717972
1859,0.685598
1860,0.060194
1861,0.435915
1862,0.957822
1863,0.377118
1864,0.556625
1865,0.279077
1866,0.045281
1867,0.891128
1868,0.962394
1869,0.934607
1870,0.208281
1871,0.342212
1872,0.342212
