Id,Prediction
369,0.776423
370,0.964626
371,0.030584
372,0.000958
373,0.002730
374,0.995468
375,0.995468
376,0.995468
377,0.032820
378,0.958995
379,0.990013
380,0.302637
381,1.000000
382,0.065583
383,0.424015
384,0.051040
385,0.751119
386,0.681066
387,0.079520
388,0.000005
389,0.728580
390,0.113944
391,0.003982
392,0.402394
393,1.000000
394,0.008481
395,0.565338
396,0.044454
397,0.286966
398,0.191711
399,0.992816
400,0.010021
401,0.012077
402,0.832219
403,0.348434
404,0.174830
405,0.002842
406,0.975797
407,0.936369
408,0.970114
409,1.000000
410,0.970298
411,0.970298
412,1.000000
413,0.070470
414,0.910015
415,0.000348
416,0.576419
417,0.435626
418,0.999304
419,0.372552
420,0.999995
421,0.927237
422,0.025903
423,0.001261
424,0.002182
425,0.967174
426,0.552130
427,0.989637
428,0.026539
429,0.357874
430,0.997395
431,0.664792
432,0.000575
433,0.032984
434,0.406920
435,0.027351
436,0.984078
437,0.454436
438,0.025436
439,0.003700
440,0.710075
441,0.278033
442,0.171728
443,0.013909
444,0.717619
445,0.133835
446,0.419221
447,0.293398
448,0.110538
449,0.211903
450,0.008054
451,0.968257
452,0.873547
453,0.825783
454,0.657249
455,0.013059
456,0.018562
457,0.082506
458,0.063840
459,1.000000
460,0.033823
461,0.994474
462,0.004303
463,0.885974
464,0.981481
465,0.000978
466,0.962930
467,0.925238
468,1.000000
469,0.987355
470,0.011262
471,0.103797
472,0.046202
473,0.030209
474,0.390350
475,0.008396
476,0.008396
477,0.004834
478,0.898673
479,0.985836
480,0.024372
481,0.030369
482,0.000128
483,0.297996
484,0.774154
485,0.037041
486,0.286659
487,0.597685
488,0.001648
489,0.124255
490,0.297854
491,0.741109
492,0.047366
493,0.675616
494,0.974202
495,0.578027
496,0.510648
497,0.439388
498,0.012951
499,0.971912
500,0.047659
501,0.129769
502,0.005715
503,0.567090
504,0.295319
505,0.194579
506,0.985005
507,0.039051
508,0.082443
509,0.181329
510,0.000619
511,0.000619
512,0.001544
513,0.596072
514,0.014414
515,0.055171
516,0.306377
517,0.946259
518,0.002036
519,0.512335
520,0.997090
521,0.098845
522,0.972284
523,0.280404
524,0.028437
525,0.307050
526,1.000000
527,1.000000
528,0.999975
529,0.179764
530,0.176835
531,1.000000
532,0.856247
533,0.995323
534,0.999603
535,1.000000
536,0.098418
537,1.000000
538,0.856940
539,0.802788
540,0.111830
541,0.602431
542,1.000000
543,0.166027
544,0.610151
545,0.999991
546,0.866059
547,0.023656
548,0.999962
549,0.348429
550,0.083929
551,0.074523
552,0.100061
553,0.172227
554,0.434642
555,0.022329
556,0.831287
557,0.987833
558,0.000119
559,0.018786
560,0.261161
561,0.986482
562,0.111563
563,1.000000
564,1.000000
565,0.145149
566,0.993326
567,0.140341
568,0.633124
569,0.448455
570,0.719287
571,1.000000
572,1.000000
573,0.999998
574,0.000610
575,0.255946
576,0.022193
577,0.287784
578,1.000000
579,0.264192
580,1.000000
581,0.725425
582,0.147692
583,0.994713
584,0.391124
585,0.386066
586,0.061786
587,0.711737
588,0.316093
589,0.423631
590,1.000000
591,0.806308
592,0.114437
593,0.991341
594,0.000033
595,0.917135
596,0.999744
597,1.000000
598,0.357801
599,0.968500
600,0.081275
601,1.000000
602,0.998371
603,0.239175
604,0.058067
605,0.728124
606,0.199182
607,0.001448
608,0.318917
609,1.000000
610,0.699108
611,0.092451
612,0.011519
613,0.083185
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.857817
619,0.086454
620,0.620065
621,0.041667
622,0.968460
623,0.198599
624,0.166389
625,0.868474
626,0.081897
627,1.000000
628,0.642487
629,0.499358
630,0.980938
631,0.112367
632,0.577125
633,0.960733
634,0.703729
635,0.703946
636,0.506136
637,0.868139
638,0.448328
639,1.000000
640,1.000000
641,0.045627
642,0.960089
643,0.136820
644,0.003156
645,1.000000
646,0.297113
647,0.076093
648,0.076093
649,0.988578
650,0.999972
651,0.303904
652,0.145007
653,0.909406
654,0.721481
655,0.048344
656,0.121722
657,0.002818
658,1.000000
659,0.571247
660,0.972032
661,0.212121
662,0.733557
663,0.053509
664,0.275083
665,0.695642
666,0.134744
667,0.229333
668,0.866477
669,1.000000
670,0.999942
671,0.000231
672,0.882194
673,0.072277
674,0.428205
675,0.404280
676,1.000000
677,0.278167
678,0.956495
679,1.000000
680,1.000000
681,1.000000
682,0.000058
683,0.998368
684,0.122012
685,0.351686
686,0.898133
687,0.133572
688,0.000843
689,0.316326
690,0.088398
691,0.937148
692,0.298491
693,0.784487
694,1.000000
695,1.000000
696,1.000000
697,0.064386
698,0.579275
699,0.608786
700,0.973350
701,0.763060
702,0.023609
703,0.099969
704,0.269134
705,0.328932
706,0.996738
707,0.098688
708,0.912443
709,1.000000
710,0.726869
711,1.000000
712,1.000000
713,0.011998
714,0.415399
715,0.024844
716,0.166319
717,0.000813
718,0.023761
719,0.001580
720,0.944636
721,0.859698
722,0.767498
723,0.063036
724,0.225192
725,0.225192
726,0.825365
727,0.260786
728,0.323867
729,0.256308
730,0.531259
731,0.590013
732,0.004652
733,0.000031
734,0.953081
735,0.985960
736,0.000005
737,0.000005
738,0.880888
739,0.655061
740,0.289056
741,0.999678
742,0.189273
743,1.000000
744,0.122260
745,1.000000
746,0.016896
747,0.515547
748,0.006468
749,0.058579
750,0.127807
751,1.000000
752,0.034214
753,0.077323
754,0.043793
755,0.959912
756,0.620497
757,0.980077
758,0.056198
759,0.278874
760,1.000000
761,1.000000
762,1.000000
763,0.995754
764,0.141198
765,1.000000
766,1.000000
767,0.189359
768,0.000017
769,0.370474
770,1.000000
771,0.186760
772,0.991885
773,0.162733
774,0.854725
775,0.005283
776,0.652423
777,0.026441
778,0.964233
779,0.977345
780,0.904431
781,0.078734
782,0.103317
783,0.597332
784,0.001216
785,0.032030
786,0.000003
787,0.492880
788,0.853516
789,0.991833
790,0.769790
791,0.401026
792,0.000000
793,0.940166
794,0.016276
795,0.983706
796,0.345394
797,0.235037
798,0.689859
799,0.085042
800,1.000000
801,0.413086
802,0.812631
803,0.124097
804,0.163427
805,1.000000
806,1.000000
807,1.000000
808,0.005552
809,1.000000
810,0.387501
811,0.342015
812,0.396295
813,0.821810
814,0.000930
815,0.988409
816,0.128791
817,0.292301
818,0.345954
819,1.000000
820,0.942131
821,1.000000
822,1.000000
823,0.443213
824,0.959854
825,0.400869
826,1.000000
827,0.000786
828,1.000000
829,0.990677
830,0.990677
831,0.250567
832,0.026057
833,0.161126
834,0.452397
835,0.458986
836,0.458986
837,0.660728
838,0.949058
839,0.999535
840,0.311165
841,0.002313
842,1.000000
843,1.000000
844,1.000000
845,0.000803
846,0.021174
847,0.108384
848,0.116174
849,0.162901
850,0.041708
851,0.279593
852,1.000000
853,0.992898
854,0.001692
855,0.066076
856,0.272693
857,1.000000
858,1.000000
859,0.385062
860,0.013268
861,0.987905
862,0.399339
863,1.000000
864,0.096595
865,0.578799
866,0.051775
867,0.360102
868,0.360102
869,0.360102
870,0.149060
871,1.000000
872,1.000000
873,0.135104
874,0.828380
875,0.373014
876,0.376168
877,1.000000
878,1.000000
879,1.000000
880,0.027191
881,0.037102
882,0.120920
883,0.816287
884,0.999748
885,1.000000
886,0.979743
887,0.994378
888,1.000000
889,0.682138
890,0.291546
891,0.003347
892,0.001298
893,0.888638
894,1.000000
895,0.232294
896,0.989560
897,0.563603
898,0.895455
899,0.247542
900,0.077870
901,0.658690
902,0.601047
903,0.994185
904,0.005687
905,0.110165
906,0.325605
907,0.994087
908,0.166678
909,1.000000
910,0.000062
911,0.000062
912,0.964048
913,0.968862
914,0.009757
915,0.009757
916,0.754439
917,0.120283
918,0.003040
919,0.926271
920,0.926271
921,0.000243
922,0.156045
923,0.155914
924,0.058409
925,0.002321
926,0.378198
927,1.000000
928,0.156732
929,0.003953
930,0.026998
931,0.202787
932,0.018595
933,0.911294
934,0.082266
935,0.098681
936,0.014260
937,0.126885
938,0.006172
939,0.683558
940,0.147864
941,0.030812
942,0.196269
943,0.993636
944,0.647386
945,0.647386
946,0.647386
947,0.647386
948,0.647386
949,0.647386
950,0.647386
951,0.647386
952,0.647386
953,0.647386
954,0.894590
955,0.003851
956,0.078117
957,0.000780
958,0.941568
959,0.004262
960,0.006916
961,0.313369
962,0.021577
963,0.000394
964,0.007700
965,0.067252
966,0.995411
967,1.000000
968,1.000000
969,1.000000
970,0.947812
971,0.924117
972,0.998764
973,1.000000
974,0.999629
975,1.000000
976,1.000000
977,1.000000
978,0.712628
979,0.974803
980,0.960352
981,0.005460
982,0.997042
983,0.947893
984,0.417440
985,1.000000
986,0.040843
987,0.961642
988,0.000124
989,0.895535
990,0.000183
991,1.000000
992,0.848345
993,0.129790
994,0.756663
995,0.956757
996,0.339435
997,0.241469
998,0.578052
999,0.650892
1000,0.119543
1001,1.000000
1002,0.980966
1003,0.998064
1004,0.130200
1005,0.014670
1006,1.000000
1007,0.948554
1008,0.000005
1009,0.009075
1010,1.000000
1011,0.000458
1012,0.000927
1013,0.798696
1014,0.014794
1015,0.000489
1016,0.760167
1017,0.865117
1018,0.477469
1019,0.002333
1020,0.002333
1021,0.331694
1022,0.902149
1023,0.000841
1024,0.152938
1025,0.024098
1026,0.524121
1027,0.790575
1028,0.004176
1029,0.244277
1030,1.000000
1031,0.000403
1032,0.920797
1033,0.072215
1034,0.533653
1035,0.428307
1036,0.286145
1037,0.973733
1038,0.057606
1039,0.950948
1040,0.984450
1041,0.000029
1042,0.995080
1043,0.864537
1044,0.435989
1045,0.925893
1046,0.521678
1047,1.000000
1048,1.000000
1049,0.435626
1050,0.439254
1051,0.874655
1052,0.986007
1053,0.994104
1054,0.297319
1055,0.134796
1056,0.981070
1057,0.193930
1058,0.555039
1059,0.993002
1060,0.010036
1061,0.000883
1062,0.996579
1063,0.427779
1064,0.082898
1065,0.482782
1066,0.949443
1067,1.000000
1068,0.000757
1069,0.001647
1070,0.998764
1071,0.129827
1072,0.007938
1073,0.011124
1074,0.533328
1075,0.707245
1076,0.236340
1077,0.184396
1078,0.579334
1079,0.846922
1080,0.827747
1081,0.202746
1082,0.033367
1083,0.090578
1084,0.731177
1085,0.806253
1086,1.000000
1087,0.963971
1088,0.170419
1089,0.013431
1090,0.306452
1091,0.748936
1092,0.558902
1093,0.535273
1094,0.914449
1095,0.914449
1096,0.051397
1097,0.155878
1098,0.085038
1099,1.000000
1100,0.008388
1101,0.022422
1102,0.022422
1103,0.022422
1104,0.022422
1105,0.022422
1106,0.022422
1107,0.022422
1108,0.005565
1109,0.055511
1110,1.000000
1111,0.804979
1112,0.868430
1113,0.954429
1114,0.999751
1115,0.004002
1116,0.252616
1117,0.641483
1118,0.991770
1119,0.708063
1120,0.006237
1121,0.909202
1122,0.001381
1123,0.053765
1124,1.000000
1125,0.847470
1126,0.422624
1127,0.168805
1128,0.836236
1129,0.000201
1130,0.487954
1131,0.466860
1132,0.031847
1133,0.097868
1134,0.048567
1135,1.000000
1136,0.047084
1137,0.666808
1138,0.257760
1139,0.148773
1140,0.012556
1141,0.427841
1142,0.363500
1143,0.986646
1144,0.134204
1145,0.703807
1146,0.983802
1147,0.984512
1148,1.000000
1149,0.702089
1150,0.635630
1151,0.635630
1152,0.870511
1153,0.046940
1154,0.699514
1155,0.921494
1156,0.903227
1157,0.008565
1158,0.957909
1159,0.000487
1160,0.150256
1161,0.602863
1162,0.427344
1163,0.012355
1164,0.990897
1165,0.610933
1166,0.822236
1167,0.998884
1168,0.961207
1169,0.977039
1170,0.070395
1171,0.281197
1172,0.146456
1173,1.000000
1174,0.076192
1175,1.000000
1176,0.278396
1177,0.999603
1178,0.157223
1179,0.046038
1180,0.965905
1181,1.000000
1182,0.127590
1183,0.009928
1184,0.581082
1185,0.983302
1186,0.771398
1187,0.317834
1188,0.001341
1189,0.041467
1190,0.015202
1191,0.015202
1192,0.874135
1193,1.000000
1194,0.388586
1195,1.000000
1196,1.000000
1197,0.645519
1198,1.000000
1199,0.953549
1200,0.078023
1201,0.001174
1202,0.996159
1203,0.025377
1204,0.003871
1205,0.120372
1206,0.120372
1207,0.120372
1208,1.000000
1209,0.190296
1210,0.896825
1211,0.236837
1212,0.273531
1213,0.083731
1214,0.019099
1215,0.001600
1216,0.373152
1217,0.029491
1218,0.947643
1219,1.000000
1220,0.342935
1221,1.000000
1222,0.966077
1223,0.123121
1224,0.638229
1225,0.638229
1226,1.000000
1227,0.195202
1228,0.396266
1229,0.752549
1230,0.733981
1231,0.682662
1232,0.279475
1233,0.160302
1234,1.000000
1235,1.000000
1236,0.239678
1237,0.186914
1238,0.104591
1239,0.018369
1240,0.032457
1241,0.586822
1242,0.001650
1243,0.057158
1244,0.030771
1245,0.030771
1246,0.030771
1247,0.030771
1248,0.954201
1249,0.002159
1250,0.002159
1251,0.793179
1252,0.750322
1253,0.984704
1254,0.694068
1255,0.537597
1256,0.917775
1257,1.000000
1258,0.000063
1259,0.000063
1260,0.258458
1261,0.969966
1262,0.030439
1263,0.178543
1264,0.841913
1265,0.836222
1266,0.858877
1267,0.123804
1268,0.021555
1269,0.999201
1270,0.827181
1271,0.965768
1272,0.996661
1273,0.090438
1274,0.531795
1275,1.000000
1276,0.984386
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.032058
1281,0.226788
1282,0.017367
1283,0.077209
1284,0.161290
1285,0.035188
1286,1.000000
1287,1.000000
1288,0.719511
1289,1.000000
1290,1.000000
1291,0.219619
1292,0.141309
1293,0.372650
1294,0.916472
1295,0.495303
1296,0.273758
1297,0.782485
1298,0.018588
1299,0.583356
1300,0.259206
1301,0.308563
1302,1.000000
1303,0.566732
1304,1.000000
1305,0.858935
1306,0.281983
1307,0.000169
1308,0.118333
1309,0.061595
1310,0.483172
1311,0.641703
1312,0.003631
1313,1.000000
1314,1.000000
1315,0.082104
1316,0.005853
1317,0.054536
1318,0.385248
1319,0.012999
1320,0.033073
1321,0.000000
1322,0.090776
1323,0.965016
1324,0.022144
1325,0.999613
1326,0.282940
1327,0.936292
1328,0.159118
1329,0.001217
1330,1.000000
1331,0.529965
1332,0.311732
1333,1.000000
1334,0.008984
1335,1.000000
1336,0.023526
1337,0.999897
1338,1.000000
1339,0.293089
1340,0.427730
1341,0.978429
1342,0.203466
1343,0.368861
1344,0.183510
1345,0.001436
1346,0.990009
1347,0.903329
1348,0.424311
1349,0.786169
1350,0.458714
1351,0.893489
1352,1.000000
1353,0.113898
1354,0.192391
1355,0.774460
1356,1.000000
1357,0.009390
1358,0.979951
1359,1.000000
1360,0.999992
1361,0.000177
1362,0.990716
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.930031
1367,0.002938
1368,0.872422
1369,0.473335
1370,0.140028
1371,0.983728
1372,0.056738
1373,0.993531
1374,0.044100
1375,0.829675
1376,0.979965
1377,0.977413
1378,0.307556
1379,0.694146
1380,0.046417
1381,0.546984
1382,1.000000
1383,0.999670
1384,0.999078
1385,0.000934
1386,0.385928
1387,0.000112
1388,0.706133
1389,0.883545
1390,0.997377
1391,0.230819
1392,0.029177
1393,0.029177
1394,0.011323
1395,0.208057
1396,0.999683
1397,0.999683
1398,0.983049
1399,0.003053
1400,0.464292
1401,0.757818
1402,1.000000
1403,0.740516
1404,1.000000
1405,1.000000
1406,0.800361
1407,0.100730
1408,0.681985
1409,1.000000
1410,0.018892
1411,0.172829
1412,0.917730
1413,0.467779
1414,0.003953
1415,0.337845
1416,1.000000
1417,1.000000
1418,0.304294
1419,0.079158
1420,0.106935
1421,0.966890
1422,0.546126
1423,0.990285
1424,0.985779
1425,1.000000
1426,0.011561
1427,1.000000
1428,0.942867
1429,1.000000
1430,0.910467
1431,0.306814
1432,0.351175
1433,0.014783
1434,0.001365
1435,0.212758
1436,0.055993
1437,0.005319
1438,0.660575
1439,0.000000
1440,0.943086
1441,0.917838
1442,0.432550
1443,0.815898
1444,0.996483
1445,0.003174
1446,0.479739
1447,0.017314
1448,0.017314
1449,0.017314
1450,0.017314
1451,0.017314
1452,0.017314
1453,0.017314
1454,0.026744
1455,0.897021
1456,0.723500
1457,1.000000
1458,1.000000
1459,0.248614
1460,0.001292
1461,0.476305
1462,0.010488
1463,1.000000
1464,1.000000
1465,0.089605
1466,0.042897
1467,0.213922
1468,1.000000
1469,1.000000
1470,0.997896
1471,0.075583
1472,0.128947
1473,0.128947
1474,0.979637
1475,0.907722
1476,0.854219
1477,0.998432
1478,0.023161
1479,0.206778
1480,0.993826
1481,0.986820
1482,0.964483
1483,1.000000
1484,0.333435
1485,0.396988
1486,1.000000
1487,0.924835
1488,0.333194
1489,0.984277
1490,0.338238
1491,0.832712
1492,0.095914
1493,1.000000
1494,0.157501
1495,0.011444
1496,0.950015
1497,0.443209
1498,0.102002
1499,0.411826
1500,0.042364
1501,1.000000
1502,0.715432
1503,0.988144
1504,0.061318
1505,0.007064
1506,0.132108
1507,0.000819
1508,0.612542
1509,0.333180
1510,0.768722
1511,0.994627
1512,0.905117
1513,0.186706
1514,0.001245
1515,0.754043
1516,0.152705
1517,0.035777
1518,0.053849
1519,0.283405
1520,0.436910
1521,0.922592
1522,1.000000
1523,0.882720
1524,0.902595
1525,0.686506
1526,1.000000
1527,0.973562
1528,0.964866
1529,1.000000
1530,0.335572
1531,0.002786
1532,0.872306
1533,1.000000
1534,0.011515
1535,0.979641
1536,0.747253
1537,0.006637
1538,0.501870
1539,0.387741
1540,0.004184
1541,0.065712
1542,1.000000
1543,0.065499
1544,0.095120
1545,0.001330
1546,0.001330
1547,0.314263
1548,0.818424
1549,0.010339
1550,1.000000
1551,0.032682
1552,1.000000
1553,0.029210
1554,0.115846
1555,1.000000
1556,1.000000
1557,0.535055
1558,0.290928
1559,0.522087
1560,0.036914
1561,0.009172
1562,0.020058
1563,0.015909
1564,0.938017
1565,0.372533
1566,0.837738
1567,0.303683
1568,0.999013
1569,1.000000
1570,0.798155
1571,0.126078
1572,0.016380
1573,0.060444
1574,0.586642
1575,0.308641
1576,0.750396
1577,0.481353
1578,0.204744
1579,0.150336
1580,0.029052
1581,0.001126
1582,0.101965
1583,0.252256
1584,0.703240
1585,0.000132
1586,0.988785
1587,0.254709
1588,0.715130
1589,0.000513
1590,0.792029
1591,0.977140
1592,0.115445
1593,0.915784
1594,1.000000
1595,0.721595
1596,0.438483
1597,1.000000
1598,0.958803
1599,0.052349
1600,1.000000
1601,0.989376
1602,0.345503
1603,0.488778
1604,0.906567
1605,0.002705
1606,0.003580
1607,1.000000
1608,0.214346
1609,0.894948
1610,0.421341
1611,0.332234
1612,0.466341
1613,1.000000
1614,0.978098
1615,0.984558
1616,0.044886
1617,1.000000
1618,1.000000
1619,0.000066
1620,0.104914
1621,0.739846
1622,0.038909
1623,0.983099
1624,0.958944
1625,1.000000
1626,0.529650
1627,0.940328
1628,0.004185
1629,0.621887
1630,1.000000
1631,1.000000
1632,0.055818
1633,0.045262
1634,0.179512
1635,0.137728
1636,1.000000
1637,0.998769
1638,0.141257
1639,1.000000
1640,0.769106
1641,0.040474
1642,0.587593
1643,1.000000
1644,0.142325
1645,0.096261
1646,1.000000
1647,0.418515
1648,0.190285
1649,0.318215
1650,0.000153
1651,1.000000
1652,0.210065
1653,1.000000
1654,0.017011
1655,0.073369
1656,0.720970
1657,0.994056
1658,0.952803
1659,0.916455
1660,0.970788
1661,0.513590
1662,0.280553
1663,0.965484
1664,1.000000
1665,0.881424
1666,0.932902
1667,0.004311
1668,0.025503
1669,0.950366
1670,0.122742
1671,0.779924
1672,0.995146
1673,0.049649
1674,0.000000
1675,0.900669
1676,0.269145
1677,0.004333
1678,0.002515
1679,0.005853
1680,0.751720
1681,0.021807
1682,0.447451
1683,1.000000
1684,0.804894
1685,0.652630
1686,0.280889
1687,0.079648
1688,1.000000
1689,1.000000
1690,0.395153
1691,0.000212
1692,0.994152
1693,0.062741
1694,0.595020
1695,0.595020
1696,0.074020
1697,0.953392
1698,0.998266
1699,1.000000
1700,0.424322
1701,0.019767
1702,0.002284
1703,0.438657
1704,0.987036
1705,0.001047
1706,0.334909
1707,0.968468
1708,1.000000
1709,0.828787
1710,0.003041
1711,0.079270
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.576799
1716,0.961706
1717,0.870454
1718,0.993563
1719,1.000000
1720,0.984029
1721,0.142148
1722,0.322953
1723,0.592281
1724,0.899714
1725,0.001450
1726,0.986400
1727,0.082849
1728,0.040268
1729,0.018657
1730,0.934489
1731,0.735591
1732,0.122606
1733,0.122606
1734,0.331690
1735,0.331690
1736,0.044882
1737,0.351567
1738,0.117830
1739,0.022005
1740,0.599920
1741,0.982117
1742,0.946420
1743,0.043871
1744,1.000000
1745,0.477420
1746,0.062160
1747,0.002016
1748,0.140196
1749,0.000334
1750,1.000000
1751,1.000000
1752,0.287797
1753,0.469456
1754,0.974820
1755,0.014004
1756,0.179111
1757,0.055234
1758,0.009548
1759,0.534371
1760,0.015011
1761,0.761444
1762,1.000000
1763,0.429289
1764,0.634818
1765,0.455158
1766,0.001041
1767,0.274977
1768,0.000458
1769,1.000000
1770,1.000000
1771,0.288177
1772,0.740255
1773,0.628843
1774,0.265467
1775,0.024521
1776,0.024521
1777,1.000000
1778,0.036887
1779,0.550068
1780,0.766183
1781,0.247638
1782,0.221621
1783,0.145165
1784,0.566174
1785,1.000000
1786,0.525239
1787,0.106231
1788,0.190801
1789,0.719264
1790,0.721349
1791,0.986024
1792,0.000094
1793,0.004905
1794,0.728383
1795,0.021511
1796,0.160745
1797,1.000000
1798,0.005483
1799,0.751607
1800,0.031335
1801,0.230471
1802,1.000000
1803,0.000294
1804,0.337727
1805,1.000000
1806,0.996563
1807,0.492252
1808,0.913656
1809,0.965604
1810,0.698341
1811,0.274138
1812,0.000004
1813,1.000000
1814,0.839824
1815,0.044122
1816,0.397613
1817,0.154739
1818,0.906557
1819,0.014225
1820,0.551835
1821,0.509773
1822,0.972416
1823,0.014639
1824,0.097322
1825,0.217556
1826,1.000000
1827,0.313937
1828,0.000338
1829,1.000000
1830,0.746585
1831,1.000000
1832,0.970686
1833,0.314347
1834,0.312712
1835,0.997593
1836,0.232856
1837,0.979494
1838,0.929901
1839,0.019763
1840,0.965464
1841,1.000000
1842,1.000000
1843,0.594614
1844,0.112514
1845,0.293633
1846,0.939738
1847,0.097995
1848,0.768946
1849,0.776836
1850,0.054350
1851,0.800728
1852,0.000591
1853,0.173589
1854,0.738257
1855,0.115498
1856,0.020530
1857,0.793330
1858,0.988647
1859,0.442158
1860,0.001478
1861,0.503252
1862,0.638502
1863,0.091390
1864,0.692887
1865,0.211264
1866,0.013404
1867,0.582642
1868,0.877815
1869,0.939148
1870,0.106785
1871,0.103764
1872,0.103764
