Id,Prediction
425,0.870012
426,0.891929
427,0.820006
428,0.067599
429,0.215175
430,0.834724
431,0.853491
432,0.047079
433,0.052541
434,0.242888
435,0.114002
436,0.526223
437,0.639522
438,0.088944
439,0.149115
440,0.366369
441,0.198920
442,0.329408
443,0.112964
444,0.936139
445,0.610792
446,0.215644
447,0.261558
448,0.105798
449,0.177547
450,0.083452
451,0.918417
452,0.971132
453,0.468093
454,0.330918
455,0.013420
456,0.189842
457,0.044557
458,0.052307
459,1.000000
460,0.077925
461,0.726946
462,0.134206
463,0.704587
464,0.955728
465,0.047933
466,0.716868
467,0.871524
468,0.999982
469,0.948242
470,0.202019
471,0.478022
472,0.202776
473,0.039208
474,0.033183
475,0.057527
476,0.057527
477,0.064055
478,0.827793
479,0.672533
480,0.177710
481,0.223998
482,0.032521
483,0.341191
484,0.081475
485,0.206039
486,0.206430
487,0.594664
488,0.139077
489,0.171414
490,0.232117
491,0.475088
492,0.119639
493,0.563935
494,0.900060
495,0.717264
496,0.724136
497,0.188495
498,0.087931
499,0.833759
500,0.139428
501,0.487560
502,0.337174
503,0.219335
504,0.459070
505,0.380188
506,0.907850
507,0.256703
508,0.196304
509,0.147658
510,0.180802
511,0.180802
512,0.044423
513,0.554088
514,0.225718
515,0.123131
516,0.331411
517,0.729019
518,0.050540
519,0.423528
520,0.964883
521,0.141500
522,0.972932
523,0.262581
524,0.075438
525,0.443689
526,1.000000
527,0.995610
528,0.983322
529,0.378714
530,0.291261
531,0.999999
532,0.434777
533,0.880542
534,0.921892
535,1.000000
536,0.364283
537,0.999960
538,0.737893
539,0.552605
540,0.092662
541,0.458472
542,0.999995
543,0.288009
544,0.259414
545,0.919004
546,0.765217
547,0.047743
548,0.380897
549,0.446641
550,0.303954
551,0.165100
552,0.132321
553,0.286695
554,0.078991
555,0.283729
556,0.672027
557,0.925023
558,0.009315
559,0.145064
560,0.408839
561,0.912462
562,0.132263
563,0.999997
564,0.999988
565,0.285592
566,0.630989
567,0.276172
568,0.500586
569,0.066001
570,0.776249
571,1.000000
572,1.000000
573,0.908029
574,0.048711
575,0.093924
576,0.041836
577,0.040308
578,0.999934
579,0.892906
580,0.999998
581,0.684704
582,0.313814
583,0.990109
584,0.402538
585,0.189681
586,0.179578
587,0.853028
588,0.555154
589,0.587909
590,1.000000
591,0.799813
592,0.052677
593,0.959652
594,0.022558
595,0.717598
596,0.999967
597,0.999933
598,0.619022
599,0.674173
600,0.218130
601,0.999984
602,0.966555
603,0.085638
604,0.389004
605,0.398513
606,0.155247
607,0.069160
608,0.348516
609,1.000000
610,0.733722
611,0.084892
612,0.070684
613,0.111354
614,0.998794
615,0.998794
616,0.999777
617,0.999605
618,0.457407
619,0.025804
620,0.259151
621,0.656263
622,0.949497
623,0.204540
624,0.206452
625,0.465407
626,0.252313
627,1.000000
628,0.636935
629,0.776915
630,0.769067
631,0.172755
632,0.311613
633,0.127601
634,0.655040
635,0.717328
636,0.331075
637,0.496446
638,0.610317
639,0.999964
640,1.000000
641,0.160122
642,0.700463
643,0.044855
644,0.050019
645,1.000000
646,0.166272
647,0.070934
648,0.070934
649,0.844516
650,0.985799
651,0.180761
652,0.586649
653,0.799502
654,0.354661
655,0.198216
656,0.246132
657,0.030168
658,0.999988
659,0.678254
660,0.725299
661,0.194105
662,0.864915
663,0.317092
664,0.134065
665,0.920254
666,0.101845
667,0.440534
668,0.769572
669,0.999975
670,0.922936
671,0.010025
672,0.718437
673,0.165904
674,0.605442
675,0.399188
676,1.000000
677,0.390124
678,0.614141
679,0.999997
680,1.000000
681,1.000000
682,0.028557
683,0.948459
684,0.262280
685,0.070006
686,0.703657
687,0.133817
688,0.005148
689,0.465338
690,0.167970
691,0.768773
692,0.520659
693,0.441958
694,0.997717
695,0.997717
696,0.997717
697,0.302408
698,0.509177
699,0.795612
700,0.823321
701,0.544968
702,0.279504
703,0.112457
704,0.525717
705,0.083135
706,0.783372
707,0.134532
708,0.844880
709,0.999823
710,0.453934
711,1.000000
712,1.000000
713,0.121565
714,0.303354
715,0.031926
716,0.199610
717,0.136774
718,0.109007
719,0.212028
720,0.600217
721,0.643007
722,0.792164
723,0.441510
724,0.738070
725,0.738070
726,0.859245
727,0.030367
728,0.273369
729,0.178509
730,0.180126
731,0.257209
732,0.016779
733,0.005395
734,0.778228
735,0.849058
736,0.016063
737,0.016063
738,0.824235
739,0.712035
740,0.314088
741,0.701571
742,0.227200
743,1.000000
744,0.273104
745,1.000000
746,0.212202
747,0.848709
748,0.023759
749,0.180092
750,0.315040
751,0.999642
752,0.024787
753,0.452289
754,0.090668
755,0.436434
756,0.627172
757,0.869473
758,0.313254
759,0.110111
760,0.999992
761,0.999992
762,0.999992
763,0.780185
764,0.173622
765,1.000000
766,1.000000
767,0.216318
768,0.023930
769,0.728881
770,1.000000
771,0.195824
772,0.960898
773,0.221310
774,0.622246
775,0.059121
776,0.966353
777,0.034638
778,0.656518
779,0.905177
780,0.948213
781,0.574083
782,0.609340
783,0.767151
784,0.027950
785,0.305337
786,0.076897
787,0.477814
788,0.768461
789,0.875912
790,0.752126
791,0.244721
792,0.008037
793,0.186789
794,0.307615
795,0.864777
796,0.481064
797,0.329289
798,0.869905
799,0.099934
800,1.000000
801,0.089226
802,0.849290
803,0.256925
804,0.072030
805,0.999773
806,1.000000
807,1.000000
808,0.413402
809,1.000000
810,0.255738
811,0.260303
812,0.206579
813,0.458414
814,0.251660
815,0.848088
816,0.152214
817,0.627414
818,0.431779
819,0.999833
820,0.870061
821,1.000000
822,1.000000
823,0.716379
824,0.823034
825,0.276470
826,1.000000
827,0.044667
828,1.000000
829,0.889994
830,0.889994
831,0.181922
832,0.031712
833,0.254315
834,0.457519
835,0.692043
836,0.692043
837,0.874611
838,0.827989
839,0.770776
840,0.545545
841,0.031782
842,0.999999
843,0.999999
844,0.999956
845,0.017318
846,0.117382
847,0.163121
848,0.339181
849,0.632678
850,0.160971
851,0.399837
852,0.999599
853,0.969113
854,0.051651
855,0.162916
856,0.187834
857,1.000000
858,1.000000
859,0.269737
860,0.117697
861,0.760656
862,0.288650
863,1.000000
864,0.049728
865,0.908005
866,0.029287
867,0.467423
868,0.467423
869,0.467423
870,0.220747
871,0.999999
872,0.999999
873,0.192472
874,0.816760
875,0.314311
876,0.469475
877,1.000000
878,0.999255
879,0.999255
880,0.081152
881,0.096317
882,0.435601
883,0.541624
884,0.868675
885,0.999989
886,0.887932
887,0.916628
888,0.999809
889,0.859296
890,0.826418
891,0.064523
892,0.088622
893,0.698295
894,1.000000
895,0.507558
896,0.828412
897,0.724681
898,0.863207
899,0.078462
900,0.148662
901,0.437065
902,0.452186
903,0.953723
904,0.122863
905,0.265604
906,0.330690
907,0.905954
908,0.356844
909,0.997884
910,0.011777
911,0.011777
912,0.707672
913,0.790699
914,0.020774
915,0.020774
916,0.652594
917,0.115808
918,0.012885
919,0.922730
920,0.922730
921,0.008255
922,0.226797
923,0.381343
924,0.141129
925,0.095084
926,0.541945
927,1.000000
928,0.603354
929,0.115504
930,0.269475
931,0.115023
932,0.222309
933,0.651511
934,0.293533
935,0.083979
936,0.219812
937,0.308763
938,0.083199
939,0.622369
940,0.114534
941,0.090590
942,0.487362
943,0.902065
944,0.590868
945,0.590868
946,0.590868
947,0.590868
948,0.590868
949,0.590868
950,0.590868
951,0.590868
952,0.590868
953,0.590868
954,0.973720
955,0.091099
956,0.057429
957,0.083306
958,0.594890
959,0.042571
960,0.152248
961,0.170753
962,0.052673
963,0.009937
964,0.086275
965,0.103856
966,0.967591
967,1.000000
968,0.999998
969,0.942079
970,0.792602
971,0.999964
972,0.814065
973,0.999924
974,0.929857
975,1.000000
976,1.000000
977,1.000000
978,0.232740
979,0.971959
980,0.926508
981,0.022278
982,0.946068
983,0.767573
984,0.351896
985,1.000000
986,0.277010
987,0.721080
988,0.136119
989,0.756810
990,0.007563
991,1.000000
992,0.836145
993,0.159988
994,0.713765
995,0.922769
996,0.570578
997,0.209483
998,0.596836
999,0.752493
1000,0.118420
1001,1.000000
1002,0.894191
1003,0.983542
1004,0.780733
1005,0.110905
1006,1.000000
1007,0.882289
1008,0.010659
1009,0.081759
1010,1.000000
1011,0.097396
1012,0.007986
1013,0.318831
1014,0.100699
1015,0.022330
1016,0.520083
1017,0.679558
1018,0.310424
1019,0.077873
1020,0.077873
1021,0.079529
1022,0.764062
1023,0.027067
1024,0.146431
1025,0.042006
1026,0.631506
1027,0.853385
1028,0.022784
1029,0.123250
1030,0.999998
1031,0.004368
1032,0.928867
1033,0.503811
1034,0.916992
1035,0.523058
1036,0.382161
1037,0.767870
1038,0.467739
1039,0.521773
1040,0.686776
1041,0.037507
1042,0.901730
1043,0.649304
1044,0.598725
1045,0.355607
1046,0.599014
1047,1.000000
1048,1.000000
1049,0.744439
1050,0.636814
1051,0.594076
1052,0.955901
1053,0.826942
1054,0.151473
1055,0.250020
1056,0.948254
1057,0.780943
1058,0.757868
1059,0.771010
1060,0.237242
1061,0.019368
1062,0.924154
1063,0.780128
1064,0.111389
1065,0.282017
1066,0.858266
1067,1.000000
1068,0.042887
1069,0.033880
1070,0.895151
1071,0.448127
1072,0.053421
1073,0.175687
1074,0.783768
1075,0.797169
1076,0.868529
1077,0.350650
1078,0.310716
1079,0.724197
1080,0.736439
1081,0.154980
1082,0.180835
1083,0.248036
1084,0.707954
1085,0.640333
1086,0.999998
1087,0.760100
1088,0.187119
1089,0.048968
1090,0.282560
1091,0.331610
1092,0.695763
1093,0.655989
1094,0.894383
1095,0.894383
1096,0.181009
1097,0.072391
1098,0.513607
1099,1.000000
1100,0.133902
1101,0.024261
1102,0.024261
1103,0.024261
1104,0.024261
1105,0.024261
1106,0.024261
1107,0.024261
1108,0.107706
1109,0.135290
1110,0.999840
1111,0.662185
1112,0.888179
1113,0.453422
1114,0.929648
1115,0.044327
1116,0.117532
1117,0.599327
1118,0.904443
1119,0.440414
1120,0.122680
1121,0.563573
1122,0.097281
1123,0.145981
1124,1.000000
1125,0.503423
1126,0.226439
1127,0.260223
1128,0.603096
1129,0.029163
1130,0.472865
1131,0.648843
1132,0.146016
1133,0.419641
1134,0.075842
1135,0.997748
1136,0.253560
1137,0.389535
1138,0.376993
1139,0.549587
1140,0.105576
1141,0.528439
1142,0.864668
1143,0.951114
1144,0.427230
1145,0.624236
1146,0.989482
1147,0.940228
1148,0.998194
1149,0.890278
1150,0.595081
1151,0.595081
1152,0.314166
1153,0.154571
1154,0.229621
1155,0.837488
1156,0.826600
1157,0.142790
1158,0.861856
1159,0.004777
1160,0.179021
1161,0.917082
1162,0.796899
1163,0.031179
1164,0.999869
1165,0.881212
1166,0.707714
1167,0.920908
1168,0.778786
1169,0.525456
1170,0.393638
1171,0.178808
1172,0.580474
1173,0.999985
1174,0.175885
1175,1.000000
1176,0.228961
1177,0.861509
1178,0.067408
1179,0.121209
1180,0.879208
1181,1.000000
1182,0.118046
1183,0.109080
1184,0.544740
1185,0.951538
1186,0.587032
1187,0.287121
1188,0.371314
1189,0.160549
1190,0.021221
1191,0.021221
1192,0.381621
1193,0.984697
1194,0.217282
1195,0.998918
1196,0.998918
1197,0.724972
1198,1.000000
1199,0.963239
1200,0.162317
1201,0.063730
1202,0.969055
1203,0.101925
1204,0.080734
1205,0.841595
1206,0.841595
1207,0.841595
1208,0.999999
1209,0.229468
1210,0.377878
1211,0.269945
1212,0.428989
1213,0.300275
1214,0.958756
1215,0.012768
1216,0.411628
1217,0.047307
1218,0.930271
1219,0.999999
1220,0.189749
1221,1.000000
1222,0.707861
1223,0.381487
1224,0.584273
1225,0.584273
1226,1.000000
1227,0.236333
1228,0.591004
1229,0.178989
1230,0.950989
1231,0.384868
1232,0.566469
1233,0.166358
1234,1.000000
1235,1.000000
1236,0.128525
1237,0.307908
1238,0.493356
1239,0.183932
1240,0.466733
1241,0.725219
1242,0.034502
1243,0.188533
1244,0.177063
1245,0.177063
1246,0.177063
1247,0.177063
1248,0.835168
1249,0.067700
1250,0.067700
1251,0.601476
1252,0.738752
1253,0.838282
1254,0.535392
1255,0.335492
1256,0.270105
1257,0.999993
1258,0.039582
1259,0.039582
1260,0.150571
1261,0.546214
1262,0.008937
1263,0.094830
1264,0.725836
1265,0.852107
1266,0.937203
1267,0.508698
1268,0.016208
1269,0.957279
1270,0.865561
1271,0.882948
1272,0.901794
1273,0.028900
1274,0.164185
1275,1.000000
1276,0.996502
1277,0.998565
1278,1.000000
1279,1.000000
1280,0.146316
1281,0.419061
1282,0.133182
1283,0.032009
1284,0.555436
1285,0.018975
1286,1.000000
1287,0.986696
1288,0.645104
1289,0.999990
1290,0.999990
1291,0.098831
1292,0.128819
1293,0.149622
1294,0.868737
1295,0.679278
1296,0.297348
1297,0.600400
1298,0.063121
1299,0.288223
1300,0.698997
1301,0.510469
1302,0.999995
1303,0.180468
1304,0.929666
1305,0.634767
1306,0.035882
1307,0.047339
1308,0.632553
1309,0.147701
1310,0.336015
1311,0.613503
1312,0.149884
1313,0.995102
1314,1.000000
1315,0.137230
1316,0.073779
1317,0.459290
1318,0.564191
1319,0.088500
1320,0.193104
1321,0.002325
1322,0.073381
1323,0.590145
1324,0.093522
1325,0.750960
1326,0.051891
1327,0.875073
1328,0.279266
1329,0.025500
1330,0.999999
1331,0.575550
1332,0.448443
1333,0.954689
1334,0.178452
1335,1.000000
1336,0.020030
1337,0.968133
1338,1.000000
1339,0.132009
1340,0.360492
1341,0.963876
1342,0.551496
1343,0.285151
1344,0.228755
1345,0.029471
1346,0.955525
1347,0.477509
1348,0.723723
1349,0.746119
1350,0.289457
1351,0.936855
1352,0.999991
1353,0.237616
1354,0.177193
1355,0.403232
1356,1.000000
1357,0.071718
1358,0.955355
1359,0.999999
1360,0.950076
1361,0.077945
1362,0.822147
1363,0.999997
1364,0.999997
1365,0.999997
1366,0.803637
1367,0.141580
1368,0.821193
1369,0.638502
1370,0.309409
1371,0.917113
1372,0.205581
1373,0.932237
1374,0.059818
1375,0.387394
1376,0.914001
1377,0.832501
1378,0.774664
1379,0.599778
1380,0.194957
1381,0.489300
1382,1.000000
1383,0.926544
1384,0.883643
1385,0.032378
1386,0.700695
1387,0.058088
1388,0.327999
1389,0.957032
1390,0.767473
1391,0.532542
1392,0.174952
1393,0.174952
1394,0.138277
1395,0.116609
1396,0.926686
1397,0.926686
1398,0.901217
1399,0.030028
1400,0.130729
1401,0.115619
1402,1.000000
1403,0.478333
1404,0.999995
1405,0.999995
1406,0.676828
1407,0.199098
1408,0.093425
1409,1.000000
1410,0.200365
1411,0.128793
1412,0.850579
1413,0.275306
1414,0.031157
1415,0.701920
1416,0.999997
1417,0.999980
1418,0.310432
1419,0.199898
1420,0.220814
1421,0.945816
1422,0.443574
1423,0.883070
1424,0.922834
1425,0.999759
1426,0.110143
1427,1.000000
1428,0.577969
1429,0.999951
1430,0.720539
1431,0.354920
1432,0.622662
1433,0.231451
1434,0.121252
1435,0.728448
1436,0.324328
1437,0.089328
1438,0.721041
1439,0.038218
1440,0.982244
1441,0.859937
1442,0.610894
1443,0.475941
1444,0.972564
1445,0.030216
1446,0.616897
1447,0.143371
1448,0.143371
1449,0.143371
1450,0.143371
1451,0.143371
1452,0.143371
1453,0.143371
1454,0.106052
1455,0.952542
1456,0.791820
1457,0.999999
1458,0.999999
1459,0.372916
1460,0.034202
1461,0.498566
1462,0.096675
1463,1.000000
1464,0.999983
1465,0.195389
1466,0.044250
1467,0.145953
1468,1.000000
1469,1.000000
1470,0.966936
1471,0.041540
1472,0.340454
1473,0.340454
1474,0.611667
1475,0.450425
1476,0.658942
1477,0.944907
1478,0.122677
1479,0.154663
1480,0.978470
1481,0.937829
1482,0.905117
1483,1.000000
1484,0.294966
1485,0.195852
1486,0.999919
1487,0.874377
1488,0.276822
1489,0.843831
1490,0.211737
1491,0.489944
1492,0.165780
1493,1.000000
1494,0.608564
1495,0.052562
1496,0.630794
1497,0.529575
1498,0.583779
1499,0.339367
1500,0.322506
1501,1.000000
1502,0.706932
1503,0.894511
1504,0.246430
1505,0.060465
1506,0.010211
1507,0.058937
1508,0.582475
1509,0.433533
1510,0.487297
1511,0.786780
1512,0.864606
1513,0.407077
1514,0.029403
1515,0.537574
1516,0.216563
1517,0.050541
1518,0.174999
1519,0.893561
1520,0.725635
1521,0.925641
1522,1.000000
1523,0.725578
1524,0.674407
1525,0.435468
1526,1.000000
1527,0.351948
1528,0.847883
1529,0.999998
1530,0.825081
1531,0.042505
1532,0.648021
1533,1.000000
1534,0.066863
1535,0.970144
1536,0.901802
1537,0.024973
1538,0.700356
1539,0.351639
1540,0.106013
1541,0.206688
1542,1.000000
1543,0.043381
1544,0.231894
1545,0.018764
1546,0.018764
1547,0.479324
1548,0.908477
1549,0.090001
1550,0.999979
1551,0.115418
1552,1.000000
1553,0.122299
1554,0.233581
1555,0.634421
1556,1.000000
1557,0.360464
1558,0.395417
1559,0.390216
1560,0.082629
1561,0.012297
1562,0.041353
1563,0.049213
1564,0.883051
1565,0.224347
1566,0.540480
1567,0.201757
1568,0.871686
1569,0.999763
1570,0.645426
1571,0.607329
1572,0.092211
1573,0.189628
1574,0.598729
1575,0.330086
1576,0.675387
1577,0.390789
1578,0.248039
1579,0.229420
1580,0.199042
1581,0.114364
1582,0.086080
1583,0.206693
1584,0.531158
1585,0.080820
1586,0.540423
1587,0.227380
1588,0.637454
1589,0.067037
1590,0.866854
1591,0.846806
1592,0.132392
1593,0.931003
1594,1.000000
1595,0.697331
1596,0.221102
1597,0.999999
1598,0.981975
1599,0.243224
1600,0.999990
1601,0.930460
1602,0.772116
1603,0.140520
1604,0.602591
1605,0.200720
1606,0.129567
1607,0.987907
1608,0.102201
1609,0.685933
1610,0.337228
1611,0.357370
1612,0.216087
1613,0.999991
1614,0.874158
1615,0.753751
1616,0.149130
1617,1.000000
1618,1.000000
1619,0.101283
1620,0.157094
1621,0.611141
1622,0.238124
1623,0.940324
1624,0.664777
1625,1.000000
1626,0.319289
1627,0.994909
1628,0.102895
1629,0.499892
1630,0.996972
1631,1.000000
1632,0.211795
1633,0.804304
1634,0.259211
1635,0.619669
1636,0.999582
1637,0.930038
1638,0.104966
1639,0.999994
1640,0.129777
1641,0.065654
1642,0.251517
1643,1.000000
1644,0.156703
1645,0.229238
1646,0.999988
1647,0.090147
1648,0.210356
1649,0.764518
1650,0.047846
1651,1.000000
1652,0.130675
1653,0.998303
1654,0.083498
1655,0.272968
1656,0.845552
1657,0.803734
1658,0.885942
1659,0.892685
1660,0.754230
1661,0.610099
1662,0.279710
1663,0.974128
1664,0.938911
1665,0.355552
1666,0.978526
1667,0.140101
1668,0.189128
1669,0.916621
1670,0.631721
1671,0.741250
1672,0.919251
1673,0.166472
1674,0.003751
1675,0.998081
1676,0.355052
1677,0.104039
1678,0.028804
1679,0.078903
1680,0.770891
1681,0.075228
1682,0.532256
1683,1.000000
1684,0.848687
1685,0.103032
1686,0.236985
1687,0.222942
1688,0.999656
1689,0.996532
1690,0.447765
1691,0.087958
1692,0.992953
1693,0.339071
1694,0.811968
1695,0.811968
1696,0.238105
1697,0.702472
1698,0.995635
1699,0.999999
1700,0.687293
1701,0.074446
1702,0.098726
1703,0.281456
1704,0.519225
1705,0.038501
1706,0.478472
1707,0.948243
1708,0.999998
1709,0.713586
1710,0.031778
1711,0.208019
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.725111
1716,0.772791
1717,0.733065
1718,0.734942
1719,0.999987
1720,0.757670
1721,0.138740
1722,0.194956
1723,0.663220
1724,0.802403
1725,0.011905
1726,0.828352
1727,0.540890
1728,0.334505
1729,0.067180
1730,0.814350
1731,0.531655
1732,0.367384
1733,0.367384
1734,0.447561
1735,0.447561
1736,0.107926
1737,0.109997
1738,0.389464
1739,0.271268
1740,0.121462
1741,0.879568
1742,0.878019
1743,0.072226
1744,1.000000
1745,0.458905
1746,0.057911
1747,0.015785
1748,0.149749
1749,0.066499
1750,0.999964
1751,0.999064
1752,0.173185
1753,0.736375
1754,0.836043
1755,0.256790
1756,0.245506
1757,0.429064
1758,0.196789
1759,0.505264
1760,0.117659
1761,0.488465
1762,0.985123
1763,0.800497
1764,0.665047
1765,0.560222
1766,0.064331
1767,0.642880
1768,0.148701
1769,1.000000
1770,1.000000
1771,0.275115
1772,0.696431
1773,0.586138
1774,0.552596
1775,0.060326
1776,0.060326
1777,1.000000
1778,0.188651
1779,0.292082
1780,0.695222
1781,0.342189
1782,0.758620
1783,0.327418
1784,0.368307
1785,0.999993
1786,0.265491
1787,0.142282
1788,0.218037
1789,0.666570
1790,0.606365
1791,0.873370
1792,0.017367
1793,0.012614
1794,0.079762
1795,0.039547
1796,0.248312
1797,1.000000
1798,0.096611
1799,0.734564
1800,0.178047
1801,0.057650
1802,1.000000
1803,0.018258
1804,0.449490
1805,0.999999
1806,0.799227
1807,0.170443
1808,0.633276
1809,0.925933
1810,0.698881
1811,0.384662
1812,0.085563
1813,1.000000
1814,0.675428
1815,0.145275
1816,0.234332
1817,0.436761
1818,0.662707
1819,0.211815
1820,0.629826
1821,0.653022
1822,0.657166
1823,0.483511
1824,0.320313
1825,0.196861
1826,1.000000
1827,0.164200
1828,0.096826
1829,0.999989
1830,0.813097
1831,0.999999
1832,0.983384
1833,0.383207
1834,0.340571
1835,0.996229
1836,0.158091
1837,0.883970
1838,0.971429
1839,0.028210
1840,0.510726
1841,1.000000
1842,1.000000
1843,0.933808
1844,0.255223
1845,0.333394
1846,0.874510
1847,0.401504
1848,0.356937
1849,0.737222
1850,0.266605
1851,0.751495
1852,0.085799
1853,0.221145
1854,0.700895
1855,0.176738
1856,0.087285
1857,0.680871
1858,0.967881
1859,0.759926
1860,0.272303
1861,0.806780
1862,0.764310
1863,0.166037
1864,0.896920
1865,0.229537
1866,0.153555
1867,0.850760
1868,0.834428
1869,0.684351
1870,0.331037
1871,0.491292
1872,0.491292
