Id,Prediction
288,0.018191
289,0.775884
290,0.193865
291,0.840501
292,0.714173
293,0.878516
294,0.012552
295,0.355693
296,0.385763
297,0.005227
298,0.005227
299,0.860241
300,0.186313
301,0.341550
302,0.132381
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.066763
308,0.377345
309,0.021136
310,0.021136
311,0.650459
312,0.591372
313,0.269736
314,1.000000
315,1.000000
316,1.000000
317,0.967082
318,0.002373
319,0.105494
320,0.769018
321,1.000000
322,1.000000
323,0.314966
324,0.009090
325,0.338916
326,0.572545
327,0.564566
328,0.133176
329,0.219881
330,1.000000
331,1.000000
332,0.032423
333,0.017486
334,0.174284
335,1.000000
336,0.108342
337,0.023058
338,0.943523
339,0.600979
340,0.558012
341,0.045684
342,0.993002
343,0.017906
344,0.297080
345,0.918908
346,0.352310
347,0.018391
348,0.371155
349,0.074179
350,0.406514
351,0.255608
352,0.186888
353,0.374379
354,0.147636
355,0.912650
356,0.114872
357,0.124167
358,0.234280
359,1.000000
360,0.989437
361,0.802921
362,0.142644
363,0.085200
364,0.000115
365,0.347393
366,0.942618
367,1.000000
368,0.954203
369,0.860931
370,0.961939
371,0.084497
372,0.018205
373,0.089538
374,0.977483
375,0.977483
376,0.977483
377,0.064199
378,0.913356
379,0.984245
380,0.197337
381,1.000000
382,0.221629
383,0.374364
384,0.322278
385,0.350970
386,0.663746
387,0.175047
388,0.025896
389,0.901455
390,0.101173
391,0.037014
392,0.581788
393,1.000000
394,0.075434
395,0.467734
396,0.109614
397,0.336326
398,0.200032
399,0.999286
400,0.128208
401,0.055300
402,0.898423
403,0.570336
404,0.336019
405,0.046662
406,0.988933
407,0.974696
408,0.857709
409,1.000000
410,0.997304
411,0.997304
412,1.000000
413,0.210116
414,0.952320
415,0.068545
416,0.324398
417,0.380578
418,0.999568
419,0.199436
420,0.998664
421,0.965578
422,0.022516
423,0.011458
424,0.063932
425,0.987105
426,0.873918
427,0.985935
428,0.045352
429,0.331611
430,0.970993
431,0.714368
432,0.000952
433,0.134214
434,0.369736
435,0.206037
436,0.979342
437,0.661619
438,0.081982
439,0.089508
440,0.777323
441,0.519235
442,0.292450
443,0.092863
444,0.690351
445,0.547771
446,0.549297
447,0.288614
448,0.169678
449,0.343208
450,0.115898
451,0.965610
452,0.799209
453,0.327907
454,0.133480
455,0.111046
456,0.149088
457,0.172151
458,0.141738
459,1.000000
460,0.315208
461,0.999024
462,0.051387
463,0.997679
464,0.900561
465,0.012144
466,0.944758
467,0.833134
468,1.000000
469,0.999996
470,0.069338
471,0.197349
472,0.026821
473,0.107611
474,0.053360
475,0.037510
476,0.037510
477,0.016612
478,0.911352
479,0.965330
480,0.112509
481,0.309999
482,0.032297
483,0.391601
484,0.358575
485,0.117494
486,0.310985
487,0.551145
488,0.060222
489,0.284038
490,0.380744
491,0.423845
492,0.064425
493,0.681331
494,0.953007
495,0.784802
496,0.234312
497,0.255945
498,0.012233
499,0.760696
500,0.155864
501,0.235914
502,0.048934
503,0.678700
504,0.984066
505,0.237445
506,0.993950
507,0.112438
508,0.352513
509,0.179875
510,0.063829
511,0.063829
512,0.026986
513,0.591282
514,0.058592
515,0.352753
516,0.175484
517,0.911054
518,0.007198
519,0.092428
520,0.998092
521,0.707023
522,0.994277
523,0.230291
524,0.082340
525,0.398853
526,1.000000
527,1.000000
528,0.995948
529,0.247095
530,0.205587
531,1.000000
532,0.704457
533,0.951640
534,0.997626
535,1.000000
536,0.362879
537,1.000000
538,0.983689
539,0.709606
540,0.272815
541,0.702830
542,1.000000
543,0.212168
544,0.416879
545,0.985447
546,0.947730
547,0.063443
548,0.998589
549,0.331165
550,0.120029
551,0.210529
552,0.360485
553,0.226175
554,0.182588
555,0.142759
556,0.717332
557,0.966256
558,0.030302
559,0.328077
560,0.192128
561,0.940674
562,0.114232
563,1.000000
564,1.000000
565,0.443420
566,0.992482
567,0.153975
568,0.731581
569,0.227839
570,0.533844
571,1.000000
572,1.000000
573,0.999822
574,0.004923
575,0.367707
576,0.156145
577,0.050321
578,1.000000
579,0.734482
580,0.999998
581,0.668978
582,0.370635
583,0.970482
584,0.640554
585,0.376639
586,0.245391
587,0.976587
588,0.488876
589,0.226545
590,1.000000
591,0.803431
592,0.030853
593,0.999042
594,0.006877
595,0.765942
596,0.999999
597,1.000000
598,0.181786
599,0.994403
600,0.250687
601,1.000000
602,0.989186
603,0.043564
604,0.192154
605,0.707095
606,0.431267
607,0.024526
608,0.558382
609,1.000000
610,0.875157
611,0.148355
612,0.109434
613,0.250098
614,0.999997
615,0.999997
616,1.000000
617,1.000000
618,0.357462
619,0.401835
620,0.694902
621,0.078240
622,0.969590
623,0.139572
624,0.326022
625,0.920027
626,0.195674
627,1.000000
628,0.607523
629,0.802195
630,0.917076
631,0.276544
632,0.812370
633,0.752124
634,0.525833
635,0.775371
636,0.157254
637,0.742374
638,0.716509
639,1.000000
640,1.000000
641,0.065058
642,0.799274
643,0.230669
644,0.013949
645,1.000000
646,0.348612
647,0.088713
648,0.088713
649,0.979626
650,0.998615
651,0.564644
652,0.276261
653,0.790756
654,0.331630
655,0.328239
656,0.328141
657,0.072117
658,1.000000
659,0.129741
660,0.982276
661,0.359245
662,0.365037
663,0.013522
664,0.353979
665,0.343892
666,0.214691
667,0.424863
668,0.784301
669,1.000000
670,0.998018
671,0.030618
672,0.903915
673,0.054119
674,0.343669
675,0.688290
676,1.000000
677,0.789074
678,0.894471
679,1.000000
680,1.000000
681,1.000000
682,0.004889
683,0.999943
684,0.359509
685,0.170394
686,0.986298
687,0.164056
688,0.059684
689,0.504367
690,0.194896
691,0.854328
692,0.320131
693,0.728367
694,1.000000
695,1.000000
696,1.000000
697,0.198057
698,0.907468
699,0.732621
700,0.873273
701,0.507113
702,0.126535
703,0.204252
704,0.325426
705,0.312139
706,0.995062
707,0.105350
708,0.943721
709,1.000000
710,0.699724
711,1.000000
712,1.000000
713,0.024120
714,0.320820
715,0.036866
716,0.310996
717,0.041938
718,0.112137
719,0.017310
720,0.888087
721,0.913730
722,0.847809
723,0.200371
724,0.762930
725,0.762930
726,0.705490
727,0.994522
728,0.394495
729,0.338611
730,0.424936
731,0.568158
732,0.015451
733,0.026760
734,0.834020
735,0.965277
736,0.010277
737,0.010277
738,0.746448
739,0.738723
740,0.298715
741,0.986450
742,0.156227
743,1.000000
744,0.357336
745,1.000000
746,0.297466
747,0.400782
748,0.080038
749,0.038120
750,0.035359
751,1.000000
752,0.078631
753,0.223839
754,0.134338
755,0.715209
756,0.821295
757,0.972414
758,0.129750
759,0.066010
760,1.000000
761,1.000000
762,1.000000
763,0.956137
764,0.074073
765,1.000000
766,1.000000
767,0.149048
768,0.010630
769,0.515973
770,1.000000
771,0.189050
772,0.973450
773,0.233245
774,0.603938
775,0.079897
776,0.991730
777,0.081172
778,0.993764
779,0.880588
780,0.999403
781,0.122241
782,0.206735
783,0.706982
784,0.010808
785,0.080970
786,0.008738
787,0.618562
788,0.918083
789,0.988936
790,0.771152
791,0.319855
792,0.000030
793,0.815770
794,0.065463
795,0.988987
796,0.892410
797,0.352499
798,0.778938
799,0.176435
800,1.000000
801,0.591556
802,0.684536
803,0.141432
804,0.058176
805,1.000000
806,1.000000
807,1.000000
808,0.156996
809,1.000000
810,0.363473
811,0.337862
812,0.302361
813,0.590821
814,0.042544
815,0.998440
816,0.147957
817,0.508891
818,0.467734
819,1.000000
820,0.947978
821,1.000000
822,1.000000
823,0.832049
824,0.987491
825,0.352251
826,1.000000
827,0.000009
828,1.000000
829,0.988993
830,0.988993
831,0.442600
832,0.051088
833,0.181476
834,0.610021
835,0.331490
836,0.331490
837,0.839318
838,0.983258
839,0.984049
840,0.387328
841,0.045409
842,1.000000
843,1.000000
844,1.000000
845,0.023140
846,0.286080
847,0.060476
848,0.287154
849,0.135482
850,0.036498
851,0.259042
852,1.000000
853,1.000000
854,0.048525
855,0.109623
856,0.171109
857,1.000000
858,1.000000
859,0.219669
860,0.228857
861,0.989136
862,0.375614
863,1.000000
864,0.100150
865,0.926998
866,0.065307
867,0.401331
868,0.401331
869,0.401331
870,0.359208
871,1.000000
872,1.000000
873,0.209690
874,0.723670
875,0.545578
876,0.420835
877,1.000000
878,1.000000
879,1.000000
880,0.173885
881,0.183429
882,0.174267
883,0.622660
884,0.998569
885,1.000000
886,0.900278
887,0.973703
888,1.000000
889,0.430815
890,0.363788
891,0.041796
892,0.018442
893,0.906665
894,1.000000
895,0.291625
896,0.983868
897,0.815095
898,0.860676
899,0.102871
900,0.303549
901,0.828141
902,0.355860
903,0.985389
904,0.065028
905,0.172339
906,0.293554
907,0.989625
908,0.276777
909,0.998056
910,0.009028
911,0.009028
912,0.693082
913,0.887955
914,0.001819
915,0.001819
916,0.970784
917,0.322947
918,0.045077
919,0.981319
920,0.981319
921,0.034207
922,0.200348
923,0.279804
924,0.178389
925,0.057213
926,0.467734
927,1.000000
928,0.281109
929,0.010762
930,0.117153
931,0.357940
932,0.041556
933,0.893175
934,0.208097
935,0.331940
936,0.128840
937,0.046698
938,0.024785
939,0.681621
940,0.066160
941,0.112814
942,0.337894
943,0.988792
944,0.728728
945,0.728728
946,0.728728
947,0.728728
948,0.728728
949,0.728728
950,0.728728
951,0.728728
952,0.728728
953,0.728728
954,0.977911
955,0.034796
956,0.073719
957,0.126667
958,0.919776
959,0.030884
960,0.038477
961,0.111155
962,0.078848
963,0.018575
964,0.085899
965,0.113679
966,0.952833
967,1.000000
968,1.000000
969,0.999133
970,0.972146
971,0.999992
972,0.987567
973,1.000000
974,0.989994
975,1.000000
976,1.000000
977,1.000000
978,0.371613
979,0.695965
980,0.976790
981,0.054182
982,0.987236
983,0.923741
984,0.342699
985,1.000000
986,0.228559
987,0.994666
988,0.072780
989,0.975524
990,0.018528
991,1.000000
992,0.684725
993,0.173051
994,0.617898
995,0.904464
996,0.560672
997,0.342043
998,0.938179
999,0.623434
1000,0.277276
1001,1.000000
1002,0.952794
1003,0.991217
1004,0.264109
1005,0.098173
1006,1.000000
1007,0.908385
1008,0.025606
1009,0.137061
1010,1.000000
1011,0.046180
1012,0.002726
1013,0.528510
1014,0.165967
1015,0.011536
1016,0.917386
1017,0.937918
1018,0.335885
1019,0.105561
1020,0.105561
1021,0.333384
1022,0.578958
1023,0.011535
1024,0.058151
1025,0.058185
1026,0.687652
1027,0.599787
1028,0.044557
1029,0.375833
1030,1.000000
1031,0.044211
1032,0.917930
1033,0.139172
1034,0.476732
1035,0.673885
1036,0.140089
1037,0.957435
1038,0.059292
1039,0.594455
1040,0.979256
1041,0.014353
1042,0.953772
1043,0.928983
1044,0.719747
1045,0.926342
1046,0.765288
1047,1.000000
1048,1.000000
1049,0.642257
1050,0.299563
1051,0.467734
1052,0.997264
1053,0.996357
1054,0.156300
1055,0.330849
1056,0.968745
1057,0.256766
1058,0.937832
1059,0.984681
1060,0.061867
1061,0.033344
1062,0.987553
1063,0.491832
1064,0.095540
1065,0.825499
1066,0.918324
1067,1.000000
1068,0.020894
1069,0.031909
1070,0.982844
1071,0.252643
1072,0.133947
1073,0.030976
1074,0.369847
1075,0.688258
1076,0.384584
1077,0.161179
1078,0.245971
1079,0.974383
1080,0.855692
1081,0.340425
1082,0.010065
1083,0.211434
1084,0.700384
1085,0.782150
1086,1.000000
1087,0.993560
1088,0.316034
1089,0.095754
1090,0.267841
1091,0.546897
1092,0.798185
1093,0.558662
1094,0.949093
1095,0.949093
1096,0.135298
1097,0.250818
1098,0.258161
1099,1.000000
1100,0.077795
1101,0.097495
1102,0.097495
1103,0.097495
1104,0.097495
1105,0.097495
1106,0.097495
1107,0.097495
1108,0.089093
1109,0.133522
1110,1.000000
1111,0.827583
1112,0.544080
1113,0.663154
1114,0.986093
1115,0.095659
1116,0.319605
1117,0.861243
1118,0.954831
1119,0.355209
1120,0.084599
1121,0.801311
1122,0.054886
1123,0.111279
1124,1.000000
1125,0.895984
1126,0.610626
1127,0.187360
1128,0.895692
1129,0.022879
1130,0.580795
1131,0.908276
1132,0.076664
1133,0.317613
1134,0.128264
1135,0.999097
1136,0.052238
1137,0.336262
1138,0.288695
1139,0.308916
1140,0.045601
1141,0.516036
1142,0.764240
1143,0.992392
1144,0.564768
1145,0.841018
1146,0.994989
1147,0.987221
1148,1.000000
1149,0.761592
1150,0.623313
1151,0.623313
1152,0.933947
1153,0.340456
1154,0.384318
1155,0.858033
1156,0.823496
1157,0.063176
1158,0.951170
1159,0.000000
1160,0.305835
1161,0.629314
1162,0.720706
1163,0.043733
1164,1.000000
1165,0.821522
1166,0.921406
1167,0.988782
1168,0.956854
1169,0.877339
1170,0.233432
1171,0.271141
1172,0.115167
1173,1.000000
1174,0.374970
1175,1.000000
1176,0.319542
1177,0.983072
1178,0.215448
1179,0.138379
1180,0.904777
1181,1.000000
1182,0.052109
1183,0.025901
1184,0.442167
1185,0.974739
1186,0.576358
1187,0.540154
1188,0.022145
1189,0.106930
1190,0.163417
1191,0.163417
1192,0.650357
1193,1.000000
1194,0.359395
1195,1.000000
1196,1.000000
1197,0.632313
1198,1.000000
1199,0.879653
1200,0.312071
1201,0.091026
1202,0.999391
1203,0.044414
1204,0.049576
1205,0.276391
1206,0.276391
1207,0.276391
1208,1.000000
1209,0.752254
1210,0.938190
1211,0.179202
1212,0.332262
1213,0.077146
1214,0.020388
1215,0.050086
1216,0.213264
1217,0.090988
1218,0.985601
1219,1.000000
1220,0.181403
1221,1.000000
1222,0.985033
1223,0.341255
1224,0.731336
1225,0.731336
1226,1.000000
1227,0.118681
1228,0.287581
1229,0.755909
1230,0.553773
1231,0.705129
1232,0.500693
1233,0.229529
1234,1.000000
1235,1.000000
1236,0.323912
1237,0.655152
1238,0.280320
1239,0.054180
1240,0.210191
1241,0.923098
1242,0.021956
1243,0.169096
1244,0.012382
1245,0.012382
1246,0.012382
1247,0.012382
1248,0.979781
1249,0.033809
1250,0.033809
1251,0.742238
1252,0.559637
1253,0.987461
1254,0.467734
1255,0.355481
1256,0.525351
1257,1.000000
1258,0.010323
1259,0.010323
1260,0.615589
1261,0.966081
1262,0.085734
1263,0.663899
1264,0.268686
1265,0.850172
1266,0.814419
1267,0.132291
1268,0.040221
1269,0.998125
1270,0.879045
1271,0.917395
1272,0.976475
1273,0.122595
1274,0.556213
1275,1.000000
1276,0.961246
1277,0.999987
1278,1.000000
1279,1.000000
1280,0.000801
1281,0.274448
1282,0.051330
1283,0.060366
1284,0.269189
1285,0.057398
1286,1.000000
1287,0.996675
1288,0.807569
1289,1.000000
1290,1.000000
1291,0.203713
1292,0.135932
1293,0.337305
1294,0.924030
1295,0.325263
1296,0.186058
1297,0.866337
1298,0.125252
1299,0.484110
1300,0.467734
1301,0.505066
1302,1.000000
1303,0.752334
1304,0.992116
1305,0.899030
1306,0.228091
1307,0.037266
1308,0.346793
1309,0.467734
1310,0.566759
1311,0.755494
1312,0.019019
1313,0.999929
1314,1.000000
1315,0.278975
1316,0.081909
1317,0.065339
1318,0.540017
1319,0.119094
1320,0.096970
1321,0.000252
1322,0.094024
1323,0.984997
1324,0.115642
1325,0.985828
1326,0.825203
1327,0.830799
1328,0.329134
1329,0.013175
1330,1.000000
1331,0.533077
1332,0.321232
1333,1.000000
1334,0.254467
1335,1.000000
1336,0.133814
1337,0.999652
1338,1.000000
1339,0.486684
1340,0.467734
1341,0.897259
1342,0.377429
1343,0.721076
1344,0.556731
1345,0.064259
1346,0.994439
1347,0.805875
1348,0.326776
1349,0.920742
1350,0.700403
1351,0.954952
1352,1.000000
1353,0.287157
1354,0.145845
1355,0.944576
1356,1.000000
1357,0.061463
1358,0.945562
1359,1.000000
1360,0.996596
1361,0.005326
1362,0.992378
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.674421
1367,0.060269
1368,0.787160
1369,0.231437
1370,0.195233
1371,0.975622
1372,0.084317
1373,0.970042
1374,0.046949
1375,0.975170
1376,0.999385
1377,0.986990
1378,0.436260
1379,0.758381
1380,0.217254
1381,0.863910
1382,1.000000
1383,0.980998
1384,0.989617
1385,0.017283
1386,0.359001
1387,0.099129
1388,0.897327
1389,0.899924
1390,0.991795
1391,0.260582
1392,0.134220
1393,0.134220
1394,0.068420
1395,0.110140
1396,0.992148
1397,0.992148
1398,0.948069
1399,0.003188
1400,0.296666
1401,0.546147
1402,1.000000
1403,0.513623
1404,1.000000
1405,1.000000
1406,0.988784
1407,0.360129
1408,0.823120
1409,1.000000
1410,0.099326
1411,0.285147
1412,0.975322
1413,0.735037
1414,0.083660
1415,0.494928
1416,1.000000
1417,1.000000
1418,0.338786
1419,0.187048
1420,0.158748
1421,0.833366
1422,0.790743
1423,0.994128
1424,0.993123
1425,1.000000
1426,0.086289
1427,1.000000
1428,0.986094
1429,1.000000
1430,0.955671
1431,0.467734
1432,0.550073
1433,0.100773
1434,0.000108
1435,0.103254
1436,0.299584
1437,0.061694
1438,0.722433
1439,0.006111
1440,0.972711
1441,0.851734
1442,0.467734
1443,0.897918
1444,0.998794
1445,0.033248
1446,0.960310
1447,0.155598
1448,0.155598
1449,0.155598
1450,0.155598
1451,0.155598
1452,0.155598
1453,0.155598
1454,0.122428
1455,0.839700
1456,0.895133
1457,1.000000
1458,1.000000
1459,0.316357
1460,0.002286
1461,0.642191
1462,0.000208
1463,1.000000
1464,1.000000
1465,0.247778
1466,0.108843
1467,0.189629
1468,1.000000
1469,1.000000
1470,0.995045
1471,0.076673
1472,0.498552
1473,0.498552
1474,0.996767
1475,0.366997
1476,0.947627
1477,0.998870
1478,0.034075
1479,0.581256
1480,0.966901
1481,0.976653
1482,0.963115
1483,1.000000
1484,0.247380
1485,0.274049
1486,1.000000
1487,0.516514
1488,0.368552
1489,0.564272
1490,0.259780
1491,0.712531
1492,0.233501
1493,1.000000
1494,0.243813
1495,0.028353
1496,0.849148
1497,0.357025
1498,0.028455
1499,0.299851
1500,0.296207
1501,1.000000
1502,0.789944
1503,0.637777
1504,0.089916
1505,0.106220
1506,0.066915
1507,0.042019
1508,0.489777
1509,0.347132
1510,0.605525
1511,0.973608
1512,0.860333
1513,0.318101
1514,0.036898
1515,0.525945
1516,0.518154
1517,0.116945
1518,0.124236
1519,0.181070
1520,0.589565
1521,0.964674
1522,1.000000
1523,0.835728
1524,0.733505
1525,0.602727
1526,1.000000
1527,0.988980
1528,0.831254
1529,1.000000
1530,0.832399
1531,0.043597
1532,0.847695
1533,1.000000
1534,0.038455
1535,0.987945
1536,0.828444
1537,0.025961
1538,0.633431
1539,0.590433
1540,0.015142
1541,0.084302
1542,1.000000
1543,0.110009
1544,0.116677
1545,0.018138
1546,0.018138
1547,0.374998
1548,0.668005
1549,0.074576
1550,1.000000
1551,0.085635
1552,1.000000
1553,0.132949
1554,0.171782
1555,0.944660
1556,1.000000
1557,0.878106
1558,0.467734
1559,0.644500
1560,0.059966
1561,0.056846
1562,0.055116
1563,0.075059
1564,0.834031
1565,0.555718
1566,0.969583
1567,0.159451
1568,0.983116
1569,1.000000
1570,0.625579
1571,0.261303
1572,0.083611
1573,0.132113
1574,0.491985
1575,0.544510
1576,0.896105
1577,0.499734
1578,0.176685
1579,0.140594
1580,0.081810
1581,0.004744
1582,0.256068
1583,0.371491
1584,0.691531
1585,0.028339
1586,0.930059
1587,0.345786
1588,0.914898
1589,0.027811
1590,0.730484
1591,0.934426
1592,0.140765
1593,0.983933
1594,1.000000
1595,0.667620
1596,0.378923
1597,1.000000
1598,0.864850
1599,0.202311
1600,1.000000
1601,0.978915
1602,0.154515
1603,0.289397
1604,0.787226
1605,0.139582
1606,0.043432
1607,0.999939
1608,0.235306
1609,0.636937
1610,0.218045
1611,0.356621
1612,0.532654
1613,1.000000
1614,0.951874
1615,0.724218
1616,0.170719
1617,1.000000
1618,1.000000
1619,0.018673
1620,0.183782
1621,0.593215
1622,0.139438
1623,0.969809
1624,1.000000
1625,1.000000
1626,0.200950
1627,0.828342
1628,0.065409
1629,0.894631
1630,1.000000
1631,1.000000
1632,0.052497
1633,0.046334
1634,0.329856
1635,0.378356
1636,1.000000
1637,0.996257
1638,0.089472
1639,1.000000
1640,0.546267
1641,0.034338
1642,0.541003
1643,1.000000
1644,0.364702
1645,0.223212
1646,1.000000
1647,0.038680
1648,0.300838
1649,0.335931
1650,0.021395
1651,1.000000
1652,0.716711
1653,1.000000
1654,0.097910
1655,0.157298
1656,0.563173
1657,0.931074
1658,0.903131
1659,0.981401
1660,0.950466
1661,0.381308
1662,0.056581
1663,0.993405
1664,0.995348
1665,0.305462
1666,0.964601
1667,0.138539
1668,0.045723
1669,0.764171
1670,0.365633
1671,0.896670
1672,0.966605
1673,0.163692
1674,0.004260
1675,0.970296
1676,0.159520
1677,0.096894
1678,0.028629
1679,0.020737
1680,0.856056
1681,0.093226
1682,0.746999
1683,1.000000
1684,0.636717
1685,0.467734
1686,0.356085
1687,0.190372
1688,1.000000
1689,0.998571
1690,0.381807
1691,0.022585
1692,0.995215
1693,0.353339
1694,0.565866
1695,0.565866
1696,0.273054
1697,0.993477
1698,0.872963
1699,1.000000
1700,0.467734
1701,0.087643
1702,0.023066
1703,0.338062
1704,0.990032
1705,0.013348
1706,0.674303
1707,0.933751
1708,1.000000
1709,0.865602
1710,0.003016
1711,0.208943
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.711849
1716,0.864440
1717,0.878331
1718,0.991799
1719,1.000000
1720,0.974922
1721,0.159765
1722,0.340605
1723,0.732400
1724,0.879177
1725,0.021567
1726,0.908137
1727,0.255711
1728,0.094961
1729,0.069084
1730,0.862007
1731,0.377685
1732,0.287255
1733,0.287255
1734,0.244586
1735,0.244586
1736,0.088719
1737,0.212671
1738,0.086298
1739,0.041136
1740,0.679049
1741,0.993985
1742,0.866785
1743,0.064562
1744,1.000000
1745,0.425677
1746,0.176532
1747,0.062207
1748,0.314495
1749,0.034530
1750,1.000000
1751,1.000000
1752,0.439183
1753,0.072858
1754,0.927485
1755,0.030734
1756,0.302845
1757,0.131783
1758,0.051917
1759,0.106725
1760,0.110388
1761,0.346214
1762,0.999999
1763,0.843219
1764,0.921186
1765,0.365666
1766,0.000000
1767,0.831180
1768,0.025996
1769,1.000000
1770,1.000000
1771,0.287233
1772,0.735035
1773,0.740161
1774,0.647583
1775,0.039021
1776,0.039021
1777,1.000000
1778,0.105863
1779,0.643688
1780,0.882382
1781,0.376943
1782,0.395856
1783,0.267144
1784,0.791462
1785,1.000000
1786,0.502704
1787,0.156184
1788,0.277940
1789,0.532292
1790,0.692983
1791,0.932754
1792,0.000046
1793,0.016037
1794,0.824859
1795,0.066285
1796,0.036518
1797,1.000000
1798,0.082093
1799,0.685923
1800,0.092413
1801,0.637134
1802,1.000000
1803,0.022204
1804,0.422914
1805,1.000000
1806,0.971729
1807,0.339739
1808,0.862413
1809,0.979776
1810,0.821830
1811,0.467734
1812,0.008008
1813,1.000000
1814,0.621304
1815,0.082081
1816,0.539940
1817,0.176051
1818,0.566739
1819,0.072805
1820,0.491710
1821,0.339487
1822,0.882439
1823,0.142500
1824,0.123491
1825,0.061517
1826,1.000000
1827,0.072826
1828,0.069279
1829,1.000000
1830,0.936049
1831,1.000000
1832,0.955118
1833,0.320908
1834,0.342753
1835,0.987610
1836,0.250193
1837,0.904933
1838,0.998838
1839,0.056489
1840,0.995257
1841,1.000000
1842,1.000000
1843,0.806622
1844,0.299530
1845,0.338203
1846,0.874129
1847,0.225849
1848,0.775115
1849,0.867857
1850,0.022927
1851,0.855600
1852,0.096893
1853,0.135733
1854,0.998821
1855,0.072432
1856,0.151780
1857,0.876393
1858,0.978685
1859,0.476688
1860,0.167653
1861,0.667210
1862,0.992728
1863,0.251669
1864,0.484372
1865,0.401258
1866,0.046255
1867,0.948376
1868,0.631449
1869,0.993656
1870,0.161139
1871,0.572715
1872,0.572715
