Id,Prediction
391,0.010284
392,0.473019
393,0.999924
394,0.149116
395,0.495206
396,0.293683
397,0.407830
398,0.256437
399,0.989446
400,0.068677
401,0.098421
402,0.892807
403,0.422651
404,0.610096
405,0.035237
406,0.564320
407,0.594479
408,0.856446
409,0.999320
410,0.940837
411,0.940837
412,1.000000
413,0.023923
414,0.781820
415,0.088219
416,0.735934
417,0.535507
418,0.974708
419,0.470001
420,0.966876
421,0.616761
422,0.041434
423,0.024916
424,0.024903
425,0.922991
426,0.801165
427,0.882425
428,0.137617
429,0.207567
430,0.902101
431,0.850985
432,0.041477
433,0.088759
434,0.334932
435,0.090639
436,0.405937
437,0.630075
438,0.202405
439,0.202687
440,0.315971
441,0.264724
442,0.279122
443,0.121204
444,0.800940
445,0.585365
446,0.321545
447,0.179016
448,0.310748
449,0.299450
450,0.125370
451,0.923015
452,0.976286
453,0.566175
454,0.248167
455,0.041249
456,0.099688
457,0.038474
458,0.056696
459,0.999460
460,0.098676
461,0.774540
462,0.221743
463,0.763775
464,0.952143
465,0.074796
466,0.742996
467,0.943774
468,0.999690
469,0.519155
470,0.289687
471,0.429063
472,0.185229
473,0.109980
474,0.042396
475,0.079552
476,0.079552
477,0.060296
478,0.785554
479,0.670873
480,0.095753
481,0.246456
482,0.023527
483,0.197409
484,0.033510
485,0.328248
486,0.209739
487,0.640714
488,0.124791
489,0.075375
490,0.217667
491,0.482778
492,0.061561
493,0.425730
494,0.930878
495,0.586294
496,0.449921
497,0.160907
498,0.037127
499,0.450505
500,0.175583
501,0.615072
502,0.275413
503,0.323816
504,0.370896
505,0.343843
506,0.965490
507,0.173503
508,0.141559
509,0.123794
510,0.138087
511,0.138087
512,0.031475
513,0.422323
514,0.200202
515,0.271199
516,0.408265
517,0.628727
518,0.029115
519,0.432637
520,0.959212
521,0.334858
522,0.981865
523,0.219147
524,0.059701
525,0.331870
526,1.000000
527,0.932487
528,0.982058
529,0.240278
530,0.138236
531,0.999998
532,0.422204
533,0.950915
534,0.943978
535,0.999996
536,0.292475
537,0.999702
538,0.670727
539,0.832140
540,0.072266
541,0.419333
542,0.999897
543,0.063379
544,0.157333
545,0.970630
546,0.825360
547,0.045361
548,0.324123
549,0.886563
550,0.102362
551,0.210960
552,0.094284
553,0.237377
554,0.120142
555,0.216406
556,0.728273
557,0.954271
558,0.009219
559,0.370256
560,0.448392
561,0.877629
562,0.265751
563,0.999736
564,0.999915
565,0.133914
566,0.565582
567,0.147799
568,0.430943
569,0.093791
570,0.762618
571,1.000000
572,0.997355
573,0.927250
574,0.029825
575,0.090047
576,0.094629
577,0.005679
578,0.998798
579,0.762229
580,0.998832
581,0.571421
582,0.284012
583,0.968255
584,0.216955
585,0.130030
586,0.127779
587,0.924594
588,0.296953
589,0.487737
590,0.999966
591,0.776169
592,0.031684
593,0.966701
594,0.043023
595,0.773855
596,0.998466
597,0.991999
598,0.581713
599,0.801602
600,0.461764
601,0.998703
602,0.980778
603,0.050701
604,0.725491
605,0.291917
606,0.334642
607,0.109083
608,0.230836
609,0.999995
610,0.565174
611,0.087526
612,0.064531
613,0.140729
614,0.979580
615,0.979580
616,0.997827
617,0.996067
618,0.498358
619,0.006444
620,0.291828
621,0.746364
622,0.958725
623,0.320891
624,0.174998
625,0.404048
626,0.107701
627,0.999967
628,0.643049
629,0.664221
630,0.718650
631,0.066001
632,0.628185
633,0.143862
634,0.717317
635,0.676631
636,0.354612
637,0.506171
638,0.608164
639,0.999582
640,0.998693
641,0.133394
642,0.686574
643,0.094546
644,0.041857
645,0.999998
646,0.369620
647,0.060867
648,0.060867
649,0.748037
650,0.978653
651,0.260199
652,0.746117
653,0.776276
654,0.361765
655,0.267614
656,0.174675
657,0.054443
658,0.999656
659,0.513009
660,0.462899
661,0.194222
662,0.804099
663,0.114320
664,0.077825
665,0.961006
666,0.152972
667,0.728700
668,0.599671
669,0.999647
670,0.969086
671,0.021339
672,0.750835
673,0.162422
674,0.482720
675,0.616283
676,0.999999
677,0.489586
678,0.843011
679,0.999898
680,0.999999
681,0.999999
682,0.020623
683,0.951354
684,0.171008
685,0.136872
686,0.451414
687,0.273326
688,0.020644
689,0.257333
690,0.136343
691,0.698519
692,0.278210
693,0.755132
694,0.930348
695,0.930348
696,0.930348
697,0.245294
698,0.641449
699,0.763685
700,0.964143
701,0.701005
702,0.618933
703,0.125019
704,0.513401
705,0.136373
706,0.787153
707,0.216401
708,0.747729
709,0.999687
710,0.499109
711,0.999973
712,0.999973
713,0.078527
714,0.183505
715,0.034147
716,0.269479
717,0.077342
718,0.099134
719,0.270986
720,0.598262
721,0.718889
722,0.628914
723,0.517231
724,0.954922
725,0.954922
726,0.858885
727,0.042525
728,0.331194
729,0.188260
730,0.154175
731,0.254848
732,0.027512
733,0.013954
734,0.431054
735,0.945542
736,0.012985
737,0.012985
738,0.840275
739,0.643942
740,0.322201
741,0.739971
742,0.335717
743,0.999379
744,0.344914
745,0.999985
746,0.421109
747,0.859159
748,0.022907
749,0.209424
750,0.532194
751,0.933277
752,0.035328
753,0.260633
754,0.139047
755,0.325129
756,0.570741
757,0.756646
758,0.472080
759,0.035019
760,0.999130
761,0.999130
762,0.999130
763,0.753862
764,0.236410
765,0.999884
766,0.999884
767,0.447744
768,0.049587
769,0.726184
770,0.999993
771,0.312290
772,0.987432
773,0.241869
774,0.733438
775,0.085906
776,0.943267
777,0.047475
778,0.675328
779,0.893232
780,0.907619
781,0.148367
782,0.617384
783,0.690711
784,0.015651
785,0.238790
786,0.026260
787,0.357904
788,0.889506
789,0.923521
790,0.726408
791,0.219909
792,0.005169
793,0.238970
794,0.273806
795,0.885296
796,0.647800
797,0.231163
798,0.795800
799,0.143902
800,1.000000
801,0.058068
802,0.884614
803,0.351351
804,0.106157
805,0.968879
806,0.999807
807,0.999807
808,0.578481
809,1.000000
810,0.233891
811,0.122619
812,0.328997
813,0.491906
814,0.270395
815,0.867177
816,0.134604
817,0.523181
818,0.258937
819,0.973156
820,0.941916
821,1.000000
822,1.000000
823,0.761306
824,0.744518
825,0.177567
826,0.998768
827,0.036694
828,0.999880
829,0.924824
830,0.924824
831,0.092694
832,0.031183
833,0.373303
834,0.673320
835,0.728393
836,0.728393
837,0.774644
838,0.756450
839,0.714088
840,0.606304
841,0.039025
842,0.999988
843,0.999988
844,0.993099
845,0.029867
846,0.159527
847,0.351507
848,0.303779
849,0.450302
850,0.101497
851,0.338999
852,0.969530
853,0.620105
854,0.045347
855,0.100892
856,0.251960
857,0.999975
858,0.999544
859,0.396109
860,0.099964
861,0.846063
862,0.450056
863,0.999917
864,0.041099
865,0.794840
866,0.021138
867,0.404537
868,0.404537
869,0.404537
870,0.269781
871,0.999871
872,0.999871
873,0.146547
874,0.797135
875,0.380166
876,0.546704
877,0.999986
878,0.989161
879,0.989161
880,0.113270
881,0.111808
882,0.505823
883,0.539659
884,0.911033
885,0.999938
886,0.911806
887,0.909113
888,0.991262
889,0.772451
890,0.672174
891,0.083022
892,0.064402
893,0.713612
894,0.999999
895,0.516649
896,0.880783
897,0.624708
898,0.470615
899,0.055651
900,0.249402
901,0.291728
902,0.478638
903,0.971736
904,0.183269
905,0.256640
906,0.304999
907,0.958451
908,0.499317
909,0.924337
910,0.015964
911,0.015964
912,0.474490
913,0.601355
914,0.029707
915,0.029707
916,0.715073
917,0.216759
918,0.048728
919,0.982681
920,0.982681
921,0.006901
922,0.347537
923,0.436642
924,0.187885
925,0.047360
926,0.559693
927,1.000000
928,0.476500
929,0.073313
930,0.196952
931,0.048002
932,0.225481
933,0.542689
934,0.298258
935,0.124317
936,0.277615
937,0.303869
938,0.092404
939,0.858093
940,0.065160
941,0.096698
942,0.488669
943,0.921051
944,0.817601
945,0.817601
946,0.817601
947,0.817601
948,0.817601
949,0.817601
950,0.817601
951,0.817601
952,0.817601
953,0.817601
954,0.942756
955,0.156213
956,0.143104
957,0.103322
958,0.544025
959,0.048052
960,0.098269
961,0.142992
962,0.042303
963,0.050790
964,0.066227
965,0.206381
966,0.990372
967,0.999998
968,0.999931
969,0.964533
970,0.727839
971,0.990780
972,0.888017
973,0.961717
974,0.974680
975,0.999972
976,0.999972
977,0.999988
978,0.113199
979,0.997524
980,0.830542
981,0.032689
982,0.881808
983,0.793912
984,0.528943
985,0.999999
986,0.317923
987,0.600741
988,0.186199
989,0.792106
990,0.014417
991,0.999998
992,0.774639
993,0.210113
994,0.683505
995,0.717493
996,0.529354
997,0.219154
998,0.488561
999,0.691936
1000,0.090250
1001,1.000000
1002,0.913501
1003,0.992221
1004,0.665011
1005,0.100210
1006,0.999963
1007,0.882913
1008,0.007204
1009,0.101659
1010,1.000000
1011,0.024567
1012,0.009481
1013,0.312762
1014,0.120055
1015,0.034287
1016,0.380704
1017,0.929317
1018,0.152976
1019,0.104850
1020,0.104850
1021,0.225177
1022,0.857862
1023,0.011014
1024,0.067841
1025,0.057984
1026,0.529003
1027,0.776245
1028,0.031786
1029,0.386351
1030,0.999202
1031,0.011918
1032,0.917767
1033,0.431150
1034,0.911028
1035,0.381324
1036,0.335151
1037,0.851486
1038,0.201092
1039,0.650962
1040,0.700105
1041,0.029612
1042,0.961719
1043,0.553538
1044,0.572974
1045,0.675022
1046,0.585853
1047,0.999984
1048,0.999984
1049,0.780014
1050,0.436527
1051,0.451078
1052,0.968806
1053,0.876791
1054,0.229024
1055,0.248382
1056,0.953739
1057,0.789613
1058,0.853293
1059,0.955297
1060,0.164369
1061,0.085842
1062,0.958699
1063,0.884443
1064,0.163476
1065,0.435745
1066,0.859831
1067,0.999907
1068,0.062929
1069,0.028257
1070,0.925721
1071,0.430862
1072,0.051562
1073,0.114868
1074,0.766180
1075,0.774696
1076,0.813547
1077,0.345931
1078,0.321128
1079,0.454739
1080,0.717496
1081,0.329844
1082,0.118624
1083,0.205574
1084,0.716247
1085,0.662611
1086,0.998668
1087,0.733214
1088,0.214766
1089,0.057091
1090,0.384491
1091,0.434931
1092,0.563767
1093,0.475030
1094,0.927499
1095,0.927499
1096,0.169434
1097,0.090353
1098,0.209824
1099,0.999975
1100,0.175954
1101,0.064616
1102,0.064616
1103,0.064616
1104,0.064616
1105,0.064616
1106,0.064616
1107,0.064616
1108,0.099220
1109,0.192990
1110,0.987261
1111,0.643432
1112,0.793685
1113,0.428780
1114,0.902134
1115,0.075596
1116,0.113445
1117,0.660946
1118,0.971170
1119,0.553359
1120,0.067337
1121,0.685672
1122,0.121020
1123,0.143806
1124,0.999995
1125,0.569971
1126,0.404492
1127,0.134405
1128,0.538261
1129,0.041139
1130,0.294357
1131,0.812234
1132,0.199156
1133,0.468083
1134,0.105508
1135,0.998571
1136,0.189828
1137,0.467855
1138,0.358722
1139,0.231581
1140,0.116939
1141,0.457248
1142,0.939559
1143,0.957058
1144,0.388749
1145,0.697874
1146,0.981872
1147,0.965488
1148,0.899869
1149,0.937775
1150,0.707956
1151,0.707956
1152,0.404147
1153,0.205158
1154,0.262091
1155,0.812630
1156,0.938470
1157,0.138195
1158,0.838230
1159,0.004479
1160,0.191027
1161,0.789138
1162,0.852592
1163,0.073699
1164,0.989806
1165,0.527172
1166,0.765349
1167,0.946264
1168,0.917193
1169,0.799085
1170,0.387549
1171,0.083523
1172,0.738582
1173,0.998129
1174,0.163122
1175,0.999953
1176,0.322901
1177,0.918477
1178,0.055304
1179,0.137799
1180,0.813013
1181,0.999973
1182,0.093680
1183,0.098870
1184,0.459622
1185,0.957916
1186,0.315003
1187,0.452279
1188,0.211558
1189,0.232347
1190,0.012117
1191,0.012117
1192,0.640686
1193,0.901824
1194,0.059246
1195,0.998556
1196,0.998556
1197,0.683668
1198,0.999987
1199,0.901780
1200,0.065179
1201,0.098296
1202,0.939016
1203,0.067288
1204,0.070959
1205,0.450767
1206,0.450767
1207,0.450767
1208,0.999874
1209,0.290586
1210,0.344860
1211,0.310922
1212,0.560565
1213,0.434608
1214,0.743276
1215,0.002555
1216,0.366479
1217,0.017999
1218,0.869649
1219,0.999856
1220,0.098302
1221,1.000000
1222,0.789163
1223,0.153585
1224,0.654090
1225,0.654090
1226,0.999975
1227,0.211619
1228,0.279230
1229,0.321900
1230,0.959573
1231,0.446025
1232,0.745006
1233,0.100632
1234,0.999999
1235,0.999999
1236,0.099771
1237,0.250584
1238,0.520996
1239,0.175948
1240,0.301249
1241,0.722046
1242,0.071922
1243,0.173923
1244,0.143036
1245,0.143036
1246,0.143036
1247,0.143036
1248,0.884076
1249,0.124301
1250,0.124301
1251,0.717174
1252,0.805442
1253,0.971129
1254,0.477035
1255,0.413539
1256,0.309969
1257,0.999900
1258,0.090341
1259,0.090341
1260,0.349641
1261,0.717030
1262,0.009211
1263,0.078067
1264,0.499719
1265,0.800381
1266,0.906582
1267,0.326049
1268,0.044873
1269,0.970538
1270,0.924099
1271,0.915881
1272,0.941332
1273,0.022360
1274,0.173876
1275,0.999961
1276,0.846340
1277,0.991355
1278,1.000000
1279,1.000000
1280,0.206132
1281,0.474797
1282,0.051634
1283,0.044914
1284,0.738610
1285,0.014182
1286,1.000000
1287,0.996536
1288,0.733567
1289,0.997335
1290,0.997335
1291,0.218280
1292,0.041266
1293,0.143721
1294,0.871358
1295,0.685903
1296,0.261898
1297,0.515006
1298,0.058819
1299,0.287112
1300,0.788236
1301,0.378251
1302,0.999974
1303,0.488352
1304,0.899220
1305,0.589885
1306,0.030297
1307,0.023675
1308,0.663636
1309,0.222193
1310,0.365427
1311,0.586757
1312,0.096170
1313,0.995956
1314,0.999999
1315,0.156065
1316,0.100874
1317,0.324636
1318,0.527024
1319,0.079178
1320,0.288815
1321,0.002852
1322,0.239458
1323,0.671858
1324,0.090835
1325,0.700543
1326,0.051462
1327,0.722758
1328,0.329045
1329,0.030461
1330,0.999858
1331,0.451788
1332,0.462309
1333,0.959125
1334,0.144383
1335,0.999999
1336,0.099715
1337,0.938282
1338,0.996720
1339,0.105794
1340,0.284742
1341,0.968913
1342,0.411770
1343,0.410046
1344,0.282612
1345,0.030078
1346,0.938067
1347,0.303348
1348,0.427894
1349,0.871943
1350,0.319410
1351,0.907234
1352,0.999358
1353,0.297827
1354,0.161287
1355,0.551321
1356,0.999926
1357,0.128137
1358,0.961994
1359,0.999741
1360,0.956324
1361,0.089927
1362,0.808557
1363,0.995938
1364,0.995938
1365,0.995938
1366,0.667883
1367,0.118407
1368,0.838936
1369,0.337096
1370,0.218396
1371,0.930318
1372,0.220077
1373,0.985717
1374,0.088303
1375,0.516288
1376,0.827772
1377,0.858885
1378,0.541168
1379,0.709032
1380,0.160420
1381,0.546769
1382,0.999352
1383,0.824487
1384,0.942684
1385,0.010938
1386,0.655774
1387,0.064491
1388,0.372806
1389,0.948455
1390,0.674832
1391,0.435277
1392,0.421394
1393,0.421394
1394,0.086833
1395,0.152163
1396,0.837812
1397,0.837812
1398,0.923724
1399,0.042723
1400,0.214902
1401,0.229282
1402,1.000000
1403,0.537028
1404,0.999976
1405,0.999976
1406,0.344929
1407,0.189787
1408,0.100692
1409,0.997396
1410,0.211808
1411,0.072335
1412,0.856848
1413,0.363111
1414,0.030830
1415,0.518609
1416,0.999969
1417,0.999268
1418,0.421823
1419,0.197736
1420,0.209156
1421,0.962040
1422,0.558412
1423,0.918483
1424,0.879704
1425,0.965962
1426,0.062245
1427,0.999999
1428,0.487682
1429,0.999300
1430,0.772251
1431,0.305327
1432,0.256248
1433,0.175104
1434,0.049927
1435,0.838511
1436,0.234871
1437,0.072067
1438,0.833661
1439,0.064257
1440,0.881377
1441,0.787524
1442,0.502992
1443,0.480732
1444,0.985198
1445,0.035409
1446,0.834796
1447,0.123975
1448,0.123975
1449,0.123975
1450,0.123975
1451,0.123975
1452,0.123975
1453,0.123975
1454,0.157887
1455,0.927483
1456,0.850095
1457,0.999992
1458,0.999992
1459,0.484694
1460,0.126829
1461,0.491649
1462,0.063825
1463,0.999713
1464,0.996685
1465,0.140389
1466,0.121729
1467,0.213550
1468,0.999914
1469,0.999914
1470,0.977143
1471,0.062784
1472,0.343715
1473,0.343715
1474,0.333066
1475,0.438676
1476,0.446521
1477,0.978529
1478,0.184957
1479,0.287873
1480,0.983231
1481,0.897390
1482,0.903068
1483,1.000000
1484,0.402015
1485,0.220611
1486,0.998884
1487,0.747140
1488,0.397605
1489,0.861994
1490,0.429841
1491,0.576266
1492,0.204723
1493,0.999999
1494,0.426923
1495,0.036164
1496,0.602828
1497,0.477435
1498,0.098034
1499,0.214031
1500,0.377768
1501,0.999873
1502,0.819483
1503,0.872366
1504,0.292043
1505,0.079866
1506,0.009120
1507,0.044209
1508,0.576940
1509,0.421054
1510,0.285186
1511,0.429294
1512,0.818490
1513,0.367577
1514,0.042942
1515,0.465596
1516,0.220933
1517,0.042426
1518,0.157162
1519,0.914645
1520,0.646239
1521,0.857753
1522,1.000000
1523,0.758235
1524,0.558869
1525,0.608586
1526,0.999979
1527,0.423613
1528,0.935199
1529,0.999919
1530,0.795696
1531,0.020825
1532,0.641031
1533,0.999935
1534,0.055815
1535,0.848618
1536,0.937365
1537,0.043717
1538,0.704643
1539,0.264769
1540,0.120923
1541,0.201846
1542,1.000000
1543,0.029037
1544,0.334403
1545,0.074634
1546,0.074634
1547,0.473447
1548,0.357850
1549,0.127540
1550,0.999109
1551,0.057785
1552,0.999990
1553,0.131641
1554,0.293374
1555,0.746183
1556,0.999990
1557,0.257470
1558,0.346937
1559,0.379524
1560,0.108278
1561,0.033634
1562,0.072154
1563,0.062762
1564,0.915708
1565,0.207174
1566,0.704565
1567,0.173652
1568,0.791168
1569,0.997342
1570,0.759665
1571,0.650239
1572,0.134709
1573,0.257045
1574,0.570265
1575,0.397827
1576,0.544137
1577,0.476150
1578,0.306129
1579,0.292066
1580,0.147103
1581,0.258162
1582,0.125458
1583,0.116294
1584,0.519083
1585,0.067612
1586,0.729596
1587,0.244196
1588,0.918410
1589,0.037960
1590,0.865882
1591,0.884250
1592,0.120354
1593,0.895717
1594,0.999992
1595,0.818734
1596,0.112275
1597,0.999988
1598,0.988739
1599,0.297144
1600,0.999709
1601,0.957262
1602,0.782211
1603,0.149342
1604,0.478128
1605,0.297364
1606,0.268333
1607,0.954673
1608,0.119533
1609,0.714566
1610,0.465735
1611,0.389190
1612,0.296958
1613,0.998880
1614,0.900573
1615,0.825929
1616,0.170563
1617,0.999993
1618,0.999993
1619,0.084102
1620,0.157737
1621,0.312846
1622,0.233001
1623,0.937722
1624,0.562568
1625,0.999991
1626,0.379207
1627,0.992583
1628,0.229083
1629,0.842577
1630,0.927548
1631,1.000000
1632,0.307022
1633,0.904060
1634,0.248233
1635,0.422046
1636,0.954816
1637,0.966848
1638,0.102503
1639,0.998846
1640,0.118930
1641,0.103207
1642,0.420802
1643,0.999604
1644,0.100407
1645,0.264920
1646,0.999763
1647,0.058131
1648,0.323789
1649,0.526626
1650,0.038385
1651,0.999868
1652,0.140618
1653,0.997599
1654,0.054047
1655,0.180661
1656,0.911430
1657,0.600350
1658,0.838533
1659,0.895217
1660,0.747005
1661,0.701351
1662,0.423409
1663,0.861356
1664,0.976748
1665,0.317747
1666,0.976560
1667,0.217168
1668,0.185959
1669,0.884807
1670,0.584118
1671,0.694784
1672,0.873821
1673,0.116969
1674,0.002012
1675,0.979069
1676,0.405214
1677,0.056564
1678,0.020548
1679,0.153073
1680,0.900079
1681,0.013843
1682,0.503467
1683,1.000000
1684,0.885253
1685,0.107624
1686,0.250074
1687,0.128121
1688,0.989446
1689,0.994422
1690,0.641051
1691,0.052669
1692,0.994878
1693,0.258408
1694,0.885785
1695,0.885785
1696,0.170759
1697,0.711188
1698,0.996622
1699,0.985241
1700,0.849055
1701,0.033115
1702,0.070253
1703,0.163530
1704,0.546806
1705,0.022227
1706,0.573641
1707,0.965082
1708,0.942051
1709,0.584963
1710,0.013669
1711,0.297942
1712,0.999716
1713,0.999716
1714,0.999952
1715,0.718136
1716,0.673785
1717,0.846802
1718,0.830415
1719,0.993716
1720,0.804457
1721,0.179873
1722,0.165604
1723,0.548186
1724,0.891226
1725,0.012597
1726,0.795137
1727,0.372741
1728,0.227324
1729,0.047082
1730,0.674999
1731,0.637450
1732,0.332903
1733,0.332903
1734,0.418402
1735,0.418402
1736,0.122175
1737,0.207836
1738,0.374533
1739,0.073472
1740,0.283345
1741,0.881333
1742,0.878453
1743,0.040805
1744,0.999842
1745,0.522479
1746,0.026165
1747,0.020849
1748,0.058889
1749,0.057220
1750,0.989321
1751,0.966592
1752,0.042855
1753,0.570775
1754,0.931436
1755,0.293210
1756,0.679708
1757,0.321160
1758,0.132157
1759,0.408664
1760,0.155972
1761,0.554628
1762,0.884095
1763,0.806781
1764,0.726747
1765,0.576375
1766,0.131539
1767,0.342026
1768,0.362834
1769,0.999873
1770,0.999873
1771,0.632632
1772,0.720916
1773,0.545719
1774,0.372760
1775,0.050686
1776,0.050686
1777,1.000000
1778,0.154611
1779,0.358998
1780,0.773772
1781,0.419211
1782,0.737070
1783,0.385124
1784,0.273863
1785,0.999567
1786,0.228582
1787,0.071959
1788,0.276725
1789,0.600803
1790,0.483218
1791,0.701100
1792,0.012703
1793,0.012456
1794,0.092744
1795,0.021615
1796,0.365505
1797,0.999467
1798,0.119691
1799,0.794347
1800,0.122352
1801,0.100092
1802,1.000000
1803,0.023361
1804,0.168289
1805,0.999880
1806,0.909886
1807,0.210118
1808,0.430344
1809,0.932246
1810,0.661144
1811,0.251565
1812,0.230987
1813,1.000000
1814,0.831731
1815,0.171008
1816,0.434443
1817,0.372567
1818,0.560047
1819,0.165927
1820,0.605753
1821,0.537913
1822,0.872400
1823,0.304125
1824,0.202839
1825,0.252675
1826,1.000000
1827,0.222377
1828,0.131471
1829,0.993908
1830,0.755582
1831,0.997109
1832,0.981912
1833,0.262444
1834,0.279637
1835,0.993530
1836,0.244285
1837,0.782777
1838,0.958047
1839,0.023092
1840,0.311053
1841,0.999982
1842,0.999982
1843,0.888200
1844,0.383663
1845,0.338142
1846,0.794550
1847,0.145974
1848,0.373142
1849,0.738816
1850,0.362692
1851,0.789564
1852,0.061986
1853,0.176965
1854,0.610848
1855,0.309639
1856,0.077291
1857,0.697402
1858,0.678317
1859,0.701430
1860,0.259813
1861,0.802351
1862,0.758033
1863,0.158497
1864,0.874049
1865,0.124110
1866,0.175581
1867,0.769764
1868,0.862220
1869,0.757214
1870,0.364314
1871,0.348118
1872,0.348118
