Id,Prediction
357,0.139281
358,0.228425
359,1.000000
360,0.952692
361,0.546521
362,0.233327
363,0.095361
364,0.000002
365,0.330666
366,0.946491
367,1.000000
368,0.963424
369,0.473536
370,0.969330
371,0.174578
372,0.004588
373,0.124597
374,0.951296
375,0.951296
376,0.951296
377,0.153186
378,0.928323
379,0.993324
380,0.219411
381,1.000000
382,0.243375
383,0.294145
384,0.266308
385,0.314164
386,0.539755
387,0.208006
388,0.079379
389,0.947167
390,0.247080
391,0.151230
392,0.490699
393,1.000000
394,0.152064
395,0.529366
396,0.066733
397,0.340782
398,0.161856
399,0.996200
400,0.086946
401,0.067692
402,0.819458
403,0.406152
404,0.184588
405,0.199189
406,0.868302
407,0.945992
408,0.892808
409,1.000000
410,1.000000
411,1.000000
412,1.000000
413,0.139514
414,0.964355
415,0.029972
416,0.163196
417,0.517079
418,0.999736
419,0.406152
420,0.998468
421,0.899850
422,0.060130
423,0.012879
424,0.193370
425,0.995793
426,0.788812
427,0.981401
428,0.060967
429,0.340044
430,0.990464
431,0.487529
432,0.009064
433,0.128920
434,0.335599
435,0.273187
436,0.914730
437,0.565254
438,0.233584
439,0.066935
440,0.927647
441,0.497234
442,0.250872
443,0.114510
444,0.545631
445,0.406152
446,0.326951
447,0.297436
448,0.235230
449,0.303034
450,0.063501
451,0.964172
452,0.581372
453,0.406152
454,0.343467
455,0.037422
456,0.183832
457,0.229693
458,0.181511
459,1.000000
460,0.242085
461,0.997534
462,0.070865
463,0.982318
464,0.894342
465,0.033448
466,0.973246
467,0.656600
468,1.000000
469,0.999532
470,0.046410
471,0.343025
472,0.040890
473,0.131991
474,0.045545
475,0.021680
476,0.021680
477,0.037496
478,0.836393
479,0.985155
480,0.155151
481,0.321214
482,0.002747
483,0.355991
484,0.095106
485,0.218546
486,0.243347
487,0.564880
488,0.045337
489,0.333275
490,0.329493
491,0.382927
492,0.177706
493,0.323512
494,0.939954
495,0.737594
496,0.227824
497,0.272845
498,0.007958
499,0.932845
500,0.193757
501,0.120102
502,0.043872
503,0.561788
504,0.939182
505,0.183026
506,0.984082
507,0.090289
508,0.254690
509,0.117614
510,0.032175
511,0.032175
512,0.046803
513,0.536092
514,0.170479
515,0.290853
516,0.252122
517,0.971748
518,0.039540
519,0.214271
520,0.997105
521,0.328613
522,0.992776
523,0.279954
524,0.125231
525,0.406152
526,1.000000
527,1.000000
528,0.998507
529,0.176931
530,0.232423
531,1.000000
532,0.764681
533,0.988366
534,0.996356
535,1.000000
536,0.322329
537,1.000000
538,0.918742
539,0.588092
540,0.112142
541,0.665407
542,1.000000
543,0.167737
544,0.428483
545,0.996968
546,0.776893
547,0.206023
548,0.993806
549,0.509685
550,0.132580
551,0.252180
552,0.352260
553,0.267582
554,0.259223
555,0.220515
556,0.518477
557,0.911649
558,0.000263
559,0.323431
560,0.083554
561,0.938326
562,0.174532
563,1.000000
564,1.000000
565,0.294225
566,0.975622
567,0.130498
568,0.759556
569,0.320528
570,0.328369
571,1.000000
572,1.000000
573,0.995966
574,0.008013
575,0.201746
576,0.112794
577,0.062863
578,1.000000
579,0.739469
580,1.000000
581,0.671549
582,0.406152
583,0.950530
584,0.549364
585,0.406152
586,0.191039
587,0.999904
588,0.408392
589,0.149837
590,1.000000
591,0.672638
592,0.011652
593,0.998518
594,0.000001
595,0.758460
596,0.999981
597,1.000000
598,0.200617
599,0.997417
600,0.263568
601,1.000000
602,0.984033
603,0.019663
604,0.068001
605,0.627735
606,0.503899
607,0.033425
608,0.657134
609,1.000000
610,0.853994
611,0.249500
612,0.158651
613,0.308844
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.684818
619,0.386601
620,0.579713
621,0.136558
622,0.977625
623,0.302423
624,0.284263
625,0.883321
626,0.105167
627,1.000000
628,0.406152
629,0.703146
630,0.980377
631,0.568166
632,0.710998
633,0.692363
634,0.575443
635,0.774176
636,0.122256
637,0.823370
638,0.642311
639,1.000000
640,1.000000
641,0.045632
642,0.675617
643,0.160693
644,0.012394
645,1.000000
646,0.213395
647,0.115935
648,0.115935
649,0.982240
650,0.995961
651,0.357771
652,0.406152
653,0.898045
654,0.487737
655,0.248370
656,0.406152
657,0.047136
658,1.000000
659,0.334024
660,0.996188
661,0.221132
662,0.702790
663,0.019474
664,0.482650
665,0.364213
666,0.295421
667,0.424947
668,0.875134
669,1.000000
670,0.998900
671,0.027797
672,0.958385
673,0.027600
674,0.514187
675,0.636425
676,1.000000
677,0.575861
678,0.893760
679,1.000000
680,1.000000
681,1.000000
682,0.005708
683,0.999665
684,0.107710
685,0.096032
686,0.982887
687,0.215854
688,0.053492
689,0.215304
690,0.185618
691,0.789883
692,0.341376
693,0.802253
694,0.999923
695,0.999923
696,0.999923
697,0.171933
698,0.806373
699,0.739617
700,0.954369
701,0.608884
702,0.176819
703,0.223462
704,0.339310
705,0.326073
706,0.972569
707,0.273047
708,0.949817
709,1.000000
710,0.575951
711,1.000000
712,1.000000
713,0.035468
714,0.406152
715,0.020556
716,0.325147
717,0.020661
718,0.247411
719,0.012176
720,0.893812
721,0.971972
722,0.892649
723,0.221863
724,0.776320
725,0.776320
726,0.786247
727,0.848857
728,0.327686
729,0.295353
730,0.312508
731,0.512395
732,0.011492
733,0.046545
734,0.892109
735,0.859083
736,0.010002
737,0.010002
738,0.406152
739,0.853879
740,0.295770
741,0.993625
742,0.225705
743,1.000000
744,0.353159
745,1.000000
746,0.320168
747,0.574105
748,0.029659
749,0.092862
750,0.082597
751,1.000000
752,0.111896
753,0.131962
754,0.219304
755,0.793359
756,0.849863
757,0.982427
758,0.231607
759,0.049585
760,1.000000
761,1.000000
762,1.000000
763,0.978335
764,0.121981
765,1.000000
766,1.000000
767,0.242884
768,0.008238
769,0.508619
770,1.000000
771,0.192954
772,0.950208
773,0.220965
774,0.670549
775,0.044793
776,0.989937
777,0.153903
778,0.983595
779,0.938138
780,0.998008
781,0.098205
782,0.322918
783,0.906721
784,0.021492
785,0.078231
786,0.003822
787,0.681192
788,0.892790
789,0.974249
790,0.733685
791,0.338913
792,0.000048
793,0.892864
794,0.088101
795,0.976592
796,0.836525
797,0.293807
798,0.921229
799,0.142386
800,1.000000
801,0.530457
802,0.758240
803,0.189224
804,0.027431
805,1.000000
806,1.000000
807,1.000000
808,0.106747
809,1.000000
810,0.323560
811,0.563825
812,0.331318
813,0.881067
814,0.030813
815,0.997732
816,0.249532
817,0.339428
818,0.523192
819,1.000000
820,0.875982
821,1.000000
822,1.000000
823,0.833957
824,0.996586
825,0.330070
826,1.000000
827,0.003349
828,1.000000
829,0.962138
830,0.962138
831,0.332269
832,0.037144
833,0.212001
834,0.529091
835,0.648262
836,0.648262
837,0.906637
838,0.954247
839,0.984788
840,0.406152
841,0.096095
842,1.000000
843,1.000000
844,1.000000
845,0.011948
846,0.283979
847,0.103224
848,0.293930
849,0.117067
850,0.124930
851,0.288329
852,1.000000
853,0.998323
854,0.113471
855,0.127540
856,0.255022
857,1.000000
858,1.000000
859,0.343742
860,0.243886
861,0.989120
862,0.256321
863,1.000000
864,0.127072
865,0.948514
866,0.041887
867,0.406152
868,0.406152
869,0.406152
870,0.301289
871,1.000000
872,1.000000
873,0.071208
874,0.482768
875,0.571782
876,0.367646
877,1.000000
878,1.000000
879,1.000000
880,0.196668
881,0.150142
882,0.282499
883,0.278061
884,0.996345
885,1.000000
886,0.937161
887,0.964905
888,1.000000
889,0.666774
890,0.224003
891,0.059716
892,0.055501
893,0.981075
894,1.000000
895,0.182150
896,0.967126
897,0.920953
898,0.707586
899,0.205705
900,0.278320
901,0.786052
902,0.406152
903,0.965392
904,0.042110
905,0.155290
906,0.341244
907,0.990727
908,0.197951
909,0.999805
910,0.000105
911,0.000105
912,0.642107
913,0.950186
914,0.005294
915,0.005294
916,0.929512
917,0.334003
918,0.074757
919,0.994456
920,0.994456
921,0.022154
922,0.220791
923,0.245441
924,0.170279
925,0.077178
926,0.498586
927,1.000000
928,0.292925
929,0.006922
930,0.210969
931,0.335643
932,0.053948
933,0.867590
934,0.129047
935,0.566922
936,0.108070
937,0.027106
938,0.085601
939,0.722505
940,0.031393
941,0.096685
942,0.323216
943,0.977746
944,0.836016
945,0.836016
946,0.836016
947,0.836016
948,0.836016
949,0.836016
950,0.836016
951,0.836016
952,0.836016
953,0.836016
954,0.966834
955,0.066217
956,0.027330
957,0.095621
958,0.564655
959,0.021290
960,0.017872
961,0.311100
962,0.063478
963,0.006386
964,0.247405
965,0.099105
966,0.956969
967,1.000000
968,1.000000
969,0.996605
970,0.941300
971,1.000000
972,0.979559
973,1.000000
974,0.993435
975,1.000000
976,1.000000
977,1.000000
978,0.406152
979,0.810895
980,0.887962
981,0.060052
982,0.956748
983,0.937492
984,0.324612
985,1.000000
986,0.254140
987,0.997488
988,0.023806
989,0.931602
990,0.029695
991,1.000000
992,0.792231
993,0.169082
994,0.564912
995,0.940880
996,0.662490
997,0.267222
998,0.945760
999,0.812235
1000,0.094276
1001,1.000000
1002,0.915626
1003,0.998591
1004,0.260965
1005,0.051666
1006,1.000000
1007,0.906413
1008,0.015167
1009,0.100461
1010,1.000000
1011,0.111450
1012,0.003563
1013,0.550011
1014,0.142899
1015,0.010490
1016,0.896700
1017,0.916911
1018,0.485631
1019,0.043281
1020,0.043281
1021,0.153902
1022,0.773812
1023,0.004699
1024,0.244341
1025,0.106007
1026,0.583306
1027,0.697205
1028,0.097617
1029,0.210770
1030,1.000000
1031,0.010570
1032,0.941459
1033,0.132823
1034,0.502053
1035,0.838599
1036,0.322145
1037,0.949837
1038,0.141028
1039,0.622902
1040,0.966007
1041,0.051433
1042,0.972368
1043,0.926155
1044,0.460552
1045,0.921362
1046,0.552723
1047,1.000000
1048,1.000000
1049,0.535281
1050,0.506849
1051,0.564876
1052,0.995752
1053,0.993111
1054,0.059493
1055,0.288311
1056,0.986230
1057,0.251637
1058,0.992476
1059,0.995152
1060,0.097189
1061,0.053789
1062,0.991682
1063,0.746642
1064,0.113588
1065,0.836351
1066,0.865254
1067,1.000000
1068,0.025469
1069,0.073038
1070,0.992266
1071,0.322644
1072,0.076005
1073,0.028781
1074,0.513548
1075,0.587506
1076,0.513673
1077,0.321672
1078,0.211541
1079,0.945563
1080,0.760706
1081,0.488811
1082,0.010071
1083,0.190498
1084,0.679558
1085,0.847657
1086,1.000000
1087,0.961793
1088,0.304727
1089,0.033668
1090,0.307010
1091,0.353642
1092,0.567665
1093,0.537668
1094,0.958330
1095,0.958330
1096,0.035431
1097,0.254616
1098,0.323246
1099,1.000000
1100,0.083534
1101,0.038922
1102,0.038922
1103,0.038922
1104,0.038922
1105,0.038922
1106,0.038922
1107,0.038922
1108,0.074983
1109,0.190664
1110,1.000000
1111,0.879505
1112,0.763516
1113,0.579653
1114,0.987619
1115,0.049399
1116,0.475785
1117,0.930726
1118,0.784173
1119,0.491962
1120,0.136211
1121,0.575041
1122,0.061106
1123,0.153924
1124,1.000000
1125,0.726489
1126,0.558368
1127,0.221188
1128,0.856665
1129,0.012068
1130,0.763162
1131,0.693665
1132,0.055434
1133,0.307971
1134,0.084194
1135,0.998763
1136,0.101558
1137,0.347333
1138,0.351824
1139,0.265487
1140,0.047633
1141,0.547041
1142,0.785054
1143,0.980201
1144,0.406152
1145,0.762540
1146,0.998370
1147,0.985379
1148,1.000000
1149,0.815732
1150,0.558812
1151,0.558812
1152,0.850149
1153,0.308769
1154,0.482316
1155,0.868718
1156,0.923702
1157,0.032606
1158,0.944464
1159,0.000018
1160,0.193708
1161,0.778800
1162,0.740929
1163,0.008033
1164,1.000000
1165,0.771991
1166,0.840729
1167,0.994329
1168,0.984686
1169,0.893178
1170,0.509324
1171,0.332364
1172,0.138111
1173,1.000000
1174,0.331578
1175,1.000000
1176,0.238454
1177,0.996275
1178,0.278360
1179,0.214588
1180,0.949470
1181,1.000000
1182,0.051273
1183,0.014960
1184,0.636978
1185,0.943257
1186,0.706209
1187,0.376916
1188,0.012924
1189,0.171040
1190,0.035038
1191,0.035038
1192,0.713176
1193,1.000000
1194,0.511261
1195,1.000000
1196,1.000000
1197,0.673466
1198,1.000000
1199,0.892411
1200,0.476919
1201,0.057870
1202,0.998199
1203,0.067619
1204,0.055061
1205,0.333098
1206,0.333098
1207,0.333098
1208,1.000000
1209,0.326564
1210,0.913556
1211,0.298123
1212,0.340309
1213,0.104482
1214,0.008424
1215,0.010187
1216,0.314158
1217,0.133763
1218,0.965869
1219,1.000000
1220,0.248982
1221,1.000000
1222,0.952409
1223,0.174890
1224,0.842874
1225,0.842874
1226,1.000000
1227,0.120705
1228,0.217194
1229,0.316235
1230,0.784355
1231,0.784114
1232,0.539427
1233,0.130470
1234,1.000000
1235,1.000000
1236,0.213027
1237,0.734005
1238,0.189303
1239,0.079560
1240,0.136375
1241,0.666860
1242,0.030298
1243,0.127653
1244,0.042576
1245,0.042576
1246,0.042576
1247,0.042576
1248,0.936226
1249,0.020309
1250,0.020309
1251,0.808351
1252,0.521709
1253,0.990251
1254,0.710525
1255,0.308210
1256,0.542830
1257,1.000000
1258,0.001049
1259,0.001049
1260,0.346142
1261,0.877624
1262,0.080400
1263,0.327458
1264,0.492495
1265,0.953967
1266,0.819467
1267,0.136543
1268,0.069138
1269,0.997472
1270,0.914215
1271,0.948053
1272,0.973081
1273,0.158595
1274,0.464873
1275,1.000000
1276,0.931182
1277,0.999954
1278,1.000000
1279,1.000000
1280,0.000374
1281,0.459705
1282,0.050963
1283,0.025946
1284,0.302578
1285,0.210692
1286,1.000000
1287,0.998923
1288,0.594503
1289,1.000000
1290,1.000000
1291,0.074492
1292,0.075338
1293,0.354372
1294,0.935543
1295,0.371797
1296,0.280708
1297,0.951309
1298,0.210984
1299,0.472098
1300,0.509277
1301,0.548547
1302,1.000000
1303,0.576984
1304,0.995261
1305,0.854698
1306,0.301331
1307,0.072674
1308,0.244997
1309,0.539173
1310,0.489110
1311,0.777655
1312,0.003781
1313,1.000000
1314,1.000000
1315,0.280911
1316,0.064342
1317,0.124849
1318,0.494568
1319,0.215396
1320,0.084442
1321,0.000020
1322,0.032117
1323,0.996155
1324,0.128883
1325,0.992769
1326,0.568027
1327,0.888457
1328,0.407598
1329,0.014565
1330,1.000000
1331,0.500814
1332,0.342963
1333,1.000000
1334,0.078668
1335,1.000000
1336,0.026365
1337,0.998735
1338,1.000000
1339,0.406152
1340,0.486338
1341,0.942048
1342,0.591976
1343,0.524988
1344,0.347612
1345,0.042396
1346,0.991210
1347,0.739472
1348,0.288392
1349,0.825412
1350,0.811875
1351,0.976699
1352,1.000000
1353,0.181544
1354,0.296425
1355,0.769888
1356,1.000000
1357,0.066311
1358,0.956766
1359,1.000000
1360,0.999838
1361,0.008137
1362,0.995531
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.801861
1367,0.039598
1368,0.788930
1369,0.353762
1370,0.338166
1371,0.988537
1372,0.117234
1373,0.984062
1374,0.062058
1375,0.945142
1376,0.992220
1377,0.988174
1378,0.508894
1379,0.981780
1380,0.327410
1381,0.861426
1382,1.000000
1383,0.984868
1384,0.985979
1385,0.013023
1386,0.338094
1387,0.045389
1388,0.890667
1389,0.920232
1390,0.993327
1391,0.261638
1392,0.109742
1393,0.109742
1394,0.090866
1395,0.145539
1396,0.994861
1397,0.994861
1398,0.975225
1399,0.009260
1400,0.330653
1401,0.406152
1402,1.000000
1403,0.764265
1404,1.000000
1405,1.000000
1406,0.992251
1407,0.318259
1408,0.546606
1409,1.000000
1410,0.139062
1411,0.187319
1412,0.796459
1413,0.648597
1414,0.091903
1415,0.467673
1416,1.000000
1417,1.000000
1418,0.510292
1419,0.335765
1420,0.236237
1421,0.900986
1422,0.717021
1423,0.997804
1424,0.996271
1425,1.000000
1426,0.099493
1427,1.000000
1428,0.987356
1429,1.000000
1430,0.939253
1431,0.341269
1432,0.406152
1433,0.057802
1434,0.041343
1435,0.197806
1436,0.278764
1437,0.071855
1438,0.657058
1439,0.000255
1440,0.944240
1441,0.831333
1442,0.355687
1443,0.770397
1444,0.998885
1445,0.023294
1446,0.749942
1447,0.174398
1448,0.174398
1449,0.174398
1450,0.174398
1451,0.174398
1452,0.174398
1453,0.174398
1454,0.125568
1455,0.913294
1456,0.858297
1457,1.000000
1458,1.000000
1459,0.327546
1460,0.005483
1461,0.657962
1462,0.001401
1463,1.000000
1464,1.000000
1465,0.226608
1466,0.100077
1467,0.205793
1468,1.000000
1469,1.000000
1470,0.997769
1471,0.052526
1472,0.314153
1473,0.314153
1474,0.990414
1475,0.723217
1476,0.934557
1477,0.994908
1478,0.051366
1479,0.527889
1480,0.957040
1481,0.939681
1482,0.946089
1483,1.000000
1484,0.350376
1485,0.310659
1486,1.000000
1487,0.602390
1488,0.601759
1489,0.354737
1490,0.327428
1491,0.890767
1492,0.322045
1493,1.000000
1494,0.226115
1495,0.032510
1496,0.925346
1497,0.406152
1498,0.024202
1499,0.260824
1500,0.287846
1501,1.000000
1502,0.916086
1503,0.634947
1504,0.077029
1505,0.040295
1506,0.039922
1507,0.022509
1508,0.458238
1509,0.342927
1510,0.556483
1511,0.952681
1512,0.852029
1513,0.357624
1514,0.030571
1515,0.624847
1516,0.449007
1517,0.199157
1518,0.215597
1519,0.241415
1520,0.345952
1521,0.926228
1522,1.000000
1523,0.775762
1524,0.751670
1525,0.333763
1526,1.000000
1527,0.950057
1528,0.961030
1529,1.000000
1530,0.547047
1531,0.047455
1532,0.723740
1533,1.000000
1534,0.068154
1535,0.985270
1536,0.665339
1537,0.052675
1538,0.618244
1539,0.525518
1540,0.006327
1541,0.304944
1542,1.000000
1543,0.319464
1544,0.075947
1545,0.038400
1546,0.038400
1547,0.250778
1548,0.589683
1549,0.057103
1550,1.000000
1551,0.103183
1552,1.000000
1553,0.320226
1554,0.243599
1555,0.990447
1556,1.000000
1557,0.774217
1558,0.406152
1559,0.537538
1560,0.051397
1561,0.050532
1562,0.017988
1563,0.045854
1564,0.957054
1565,0.813427
1566,0.936423
1567,0.048133
1568,0.985151
1569,1.000000
1570,0.747597
1571,0.271827
1572,0.093618
1573,0.247852
1574,0.459562
1575,0.406152
1576,0.955931
1577,0.493517
1578,0.236373
1579,0.204240
1580,0.075599
1581,0.014961
1582,0.163094
1583,0.473730
1584,0.776049
1585,0.011185
1586,0.937900
1587,0.566834
1588,0.811566
1589,0.025077
1590,0.853562
1591,0.972807
1592,0.190404
1593,0.901412
1594,1.000000
1595,0.285902
1596,0.337191
1597,1.000000
1598,0.701740
1599,0.232377
1600,1.000000
1601,0.969918
1602,0.326717
1603,0.328106
1604,0.869994
1605,0.126641
1606,0.018850
1607,0.999999
1608,0.174821
1609,0.625285
1610,0.501485
1611,0.337611
1612,0.445635
1613,1.000000
1614,0.962236
1615,0.635082
1616,0.166640
1617,1.000000
1618,1.000000
1619,0.014903
1620,0.189871
1621,0.751582
1622,0.143656
1623,0.964880
1624,0.999936
1625,1.000000
1626,0.338801
1627,0.784974
1628,0.104553
1629,0.925878
1630,0.999996
1631,1.000000
1632,0.074073
1633,0.000007
1634,0.267831
1635,0.533864
1636,1.000000
1637,0.996145
1638,0.285005
1639,1.000000
1640,0.485419
1641,0.025673
1642,0.516897
1643,1.000000
1644,0.301049
1645,0.122949
1646,1.000000
1647,0.105938
1648,0.318118
1649,0.568586
1650,0.020920
1651,1.000000
1652,0.946278
1653,1.000000
1654,0.030815
1655,0.301040
1656,0.529735
1657,0.946071
1658,0.941598
1659,0.964512
1660,0.851609
1661,0.463236
1662,0.237179
1663,0.990194
1664,0.992440
1665,0.440067
1666,0.964598
1667,0.176062
1668,0.100855
1669,0.839038
1670,0.218415
1671,0.855515
1672,0.958509
1673,0.200416
1674,0.003424
1675,0.936539
1676,0.292312
1677,0.067082
1678,0.040282
1679,0.032239
1680,0.884675
1681,0.116767
1682,0.613130
1683,1.000000
1684,0.859852
1685,0.346493
1686,0.238822
1687,0.082513
1688,1.000000
1689,0.999861
1690,0.362277
1691,0.015388
1692,0.988997
1693,0.253639
1694,0.517847
1695,0.517847
1696,0.320403
1697,0.992487
1698,0.998157
1699,1.000000
1700,0.559148
1701,0.093569
1702,0.023479
1703,0.524991
1704,0.985112
1705,0.000819
1706,0.281560
1707,0.919780
1708,1.000000
1709,0.884472
1710,0.007172
1711,0.324461
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.406152
1716,0.747992
1717,0.860306
1718,0.856400
1719,1.000000
1720,0.988915
1721,0.253554
1722,0.233632
1723,0.672804
1724,0.970706
1725,0.017854
1726,0.905471
1727,0.158759
1728,0.206743
1729,0.023833
1730,0.895981
1731,0.499120
1732,0.240457
1733,0.240457
1734,0.297482
1735,0.297482
1736,0.020417
1737,0.171417
1738,0.072611
1739,0.046525
1740,0.733781
1741,0.996940
1742,0.935318
1743,0.040379
1744,1.000000
1745,0.316400
1746,0.148124
1747,0.020044
1748,0.406152
1749,0.021026
1750,1.000000
1751,1.000000
1752,0.596736
1753,0.076394
1754,0.953476
1755,0.070000
1756,0.210191
1757,0.049366
1758,0.047857
1759,0.340674
1760,0.087335
1761,0.467460
1762,0.990068
1763,0.946888
1764,0.944654
1765,0.406152
1766,0.007632
1767,0.587256
1768,0.039271
1769,1.000000
1770,1.000000
1771,0.304449
1772,0.751406
1773,0.657895
1774,0.605568
1775,0.013611
1776,0.013611
1777,1.000000
1778,0.079415
1779,0.648632
1780,0.885143
1781,0.498881
1782,0.394553
1783,0.189365
1784,0.890465
1785,1.000000
1786,0.406152
1787,0.171005
1788,0.345277
1789,0.646559
1790,0.618613
1791,0.933728
1792,0.000559
1793,0.006732
1794,0.764441
1795,0.069640
1796,0.108319
1797,1.000000
1798,0.063316
1799,0.692691
1800,0.125277
1801,0.579095
1802,1.000000
1803,0.015794
1804,0.312170
1805,1.000000
1806,0.976204
1807,0.176678
1808,0.897480
1809,0.948491
1810,0.784690
1811,0.530866
1812,0.000030
1813,1.000000
1814,0.670321
1815,0.111342
1816,0.315259
1817,0.331928
1818,0.898756
1819,0.045829
1820,0.599264
1821,0.038201
1822,0.943035
1823,0.231742
1824,0.254991
1825,0.077525
1826,1.000000
1827,0.131137
1828,0.228534
1829,1.000000
1830,0.904357
1831,1.000000
1832,0.977645
1833,0.250810
1834,0.262415
1835,0.983968
1836,0.293319
1837,0.806121
1838,0.999108
1839,0.024199
1840,0.868523
1841,1.000000
1842,1.000000
1843,0.850419
1844,0.208710
1845,0.341073
1846,0.886377
1847,0.298995
1848,0.531900
1849,0.850594
1850,0.046602
1851,0.902023
1852,0.091911
1853,0.165768
1854,0.977305
1855,0.043296
1856,0.105185
1857,0.857782
1858,0.916592
1859,0.492700
1860,0.193708
1861,0.631330
1862,0.995596
1863,0.175450
1864,0.512480
1865,0.464517
1866,0.122125
1867,0.863354
1868,0.920119
1869,0.987661
1870,0.295896
1871,0.486987
1872,0.486987
