Id,Prediction
250,0.205198
251,0.608389
252,0.620890
253,0.297461
254,0.130942
255,1.000000
256,0.550473
257,0.033829
258,0.387976
259,0.588183
260,0.080175
261,0.999999
262,0.411436
263,0.013184
264,0.999933
265,1.000000
266,0.694291
267,0.662642
268,0.748828
269,1.000000
270,0.358606
271,0.629642
272,0.063840
273,0.999713
274,0.061420
275,0.766385
276,0.473021
277,0.115107
278,0.559682
279,0.776807
280,0.555395
281,0.890668
282,0.534248
283,0.730886
284,0.730090
285,0.954295
286,0.746744
287,0.285956
288,0.004721
289,0.700973
290,0.519563
291,0.553058
292,0.634849
293,0.295000
294,0.006972
295,0.506377
296,0.523682
297,0.008116
298,0.008116
299,0.832161
300,0.719596
301,0.015786
302,0.094660
303,0.999989
304,0.999989
305,0.999989
306,0.999989
307,0.039335
308,0.455510
309,0.056942
310,0.056942
311,0.865347
312,0.395374
313,0.460699
314,0.999980
315,0.997153
316,0.997153
317,0.995670
318,0.007285
319,0.015426
320,0.691874
321,1.000000
322,1.000000
323,0.491677
324,0.309460
325,0.241099
326,0.362498
327,0.109865
328,0.566897
329,0.385137
330,0.999956
331,0.999956
332,0.081246
333,0.008052
334,0.418031
335,0.998695
336,0.210128
337,0.048873
338,0.771813
339,0.604845
340,0.443492
341,0.176504
342,0.971770
343,0.007956
344,0.087863
345,0.860211
346,0.194834
347,0.035879
348,0.672301
349,0.060637
350,0.769088
351,0.194098
352,0.154797
353,0.577980
354,0.176697
355,0.871645
356,0.078796
357,0.021503
358,0.085622
359,0.999974
360,0.588286
361,0.533073
362,0.148727
363,0.105564
364,0.011969
365,0.525833
366,0.999071
367,0.872163
368,0.505739
369,0.744788
370,0.590371
371,0.250276
372,0.084682
373,0.101467
374,0.974755
375,0.974755
376,0.974755
377,0.206326
378,0.665962
379,0.681370
380,0.415499
381,0.999998
382,0.368752
383,0.485770
384,0.226123
385,0.343957
386,0.387985
387,0.207031
388,0.043214
389,0.616260
390,0.484171
391,0.019960
392,0.371321
393,0.999986
394,0.145428
395,0.712682
396,0.266218
397,0.468222
398,0.323362
399,0.995975
400,0.081233
401,0.032920
402,0.899849
403,0.458257
404,0.496230
405,0.033968
406,0.804973
407,0.667169
408,0.878456
409,0.999801
410,0.935133
411,0.935133
412,1.000000
413,0.115844
414,0.790482
415,0.061427
416,0.663168
417,0.462063
418,0.927678
419,0.606035
420,0.964749
421,0.467673
422,0.044374
423,0.035717
424,0.019385
425,0.762803
426,0.782907
427,0.738109
428,0.059978
429,0.204619
430,0.807228
431,0.687962
432,0.010626
433,0.079606
434,0.303879
435,0.083051
436,0.799096
437,0.582194
438,0.057559
439,0.037706
440,0.579053
441,0.330227
442,0.286031
443,0.130445
444,0.882223
445,0.552143
446,0.420433
447,0.187603
448,0.085354
449,0.088874
450,0.103836
451,0.849825
452,0.981619
453,0.608785
454,0.331588
455,0.014875
456,0.178094
457,0.026209
458,0.044811
459,0.999886
460,0.153414
461,0.681638
462,0.124782
463,0.689213
464,0.938339
465,0.023204
466,0.588764
467,0.888030
468,0.999876
469,0.489147
470,0.233479
471,0.629207
472,0.331319
473,0.066691
474,0.632734
475,0.044742
476,0.044742
477,0.052196
478,0.777687
479,0.727827
480,0.207771
481,0.294347
482,0.171470
483,0.127687
484,0.044414
485,0.094570
486,0.168116
487,0.584261
488,0.126694
489,0.071732
490,0.241837
491,0.631583
492,0.084237
493,0.518485
494,0.892596
495,0.634268
496,0.674055
497,0.335260
498,0.092123
499,0.815638
500,0.142753
501,0.370351
502,0.379113
503,0.437501
504,0.318350
505,0.199745
506,0.870421
507,0.175570
508,0.097606
509,0.090042
510,0.110101
511,0.110101
512,0.075385
513,0.520062
514,0.156288
515,0.243908
516,0.493027
517,0.863393
518,0.050317
519,0.400170
520,0.978676
521,0.406689
522,0.925140
523,0.309119
524,0.043297
525,0.238922
526,1.000000
527,0.987987
528,0.905982
529,0.243109
530,0.400424
531,0.999997
532,0.562219
533,0.884643
534,0.946603
535,0.999980
536,0.278688
537,0.999697
538,0.557130
539,0.582745
540,0.126527
541,0.420911
542,0.999946
543,0.389096
544,0.085706
545,0.838030
546,0.701412
547,0.049583
548,0.527444
549,0.768834
550,0.238890
551,0.428826
552,0.123279
553,0.207086
554,0.111069
555,0.054676
556,0.644219
557,0.900209
558,0.011997
559,0.160612
560,0.325342
561,0.918063
562,0.466952
563,0.996089
564,0.999896
565,0.406593
566,0.732104
567,0.393473
568,0.546500
569,0.066953
570,0.702291
571,0.999984
572,0.999979
573,0.979822
574,0.036249
575,0.149812
576,0.053334
577,0.007338
578,0.998523
579,0.667719
580,0.998460
581,0.697865
582,0.336199
583,0.972190
584,0.346482
585,0.154867
586,0.154187
587,0.998572
588,0.350027
589,0.453461
590,1.000000
591,0.814157
592,0.051149
593,0.922855
594,0.067651
595,0.664102
596,0.973278
597,0.999948
598,0.139815
599,0.608577
600,0.104553
601,0.999906
602,0.979582
603,0.016729
604,0.667936
605,0.594258
606,0.188857
607,0.016364
608,0.310714
609,1.000000
610,0.159219
611,0.169148
612,0.058284
613,0.139113
614,0.997749
615,0.997749
616,0.994430
617,0.985956
618,0.592778
619,0.032009
620,0.256128
621,0.568806
622,0.952246
623,0.243483
624,0.231968
625,0.655698
626,0.174196
627,0.999999
628,0.535979
629,0.545732
630,0.657953
631,0.185513
632,0.498511
633,0.188161
634,0.720511
635,0.765922
636,0.261258
637,0.701726
638,0.696048
639,0.999986
640,0.999989
641,0.089480
642,0.867970
643,0.075466
644,0.081777
645,1.000000
646,0.119246
647,0.048821
648,0.048821
649,0.854706
650,0.990070
651,0.178430
652,0.554816
653,0.725800
654,0.366921
655,0.412503
656,0.195329
657,0.039827
658,0.999998
659,0.704393
660,0.702872
661,0.202439
662,0.824914
663,0.494094
664,0.145917
665,0.808995
666,0.058059
667,0.516485
668,0.763076
669,0.999504
670,0.906632
671,0.008223
672,0.752186
673,0.087714
674,0.625740
675,0.481246
676,1.000000
677,0.662339
678,0.616875
679,0.999993
680,1.000000
681,1.000000
682,0.039156
683,0.889899
684,0.132948
685,0.055222
686,0.685598
687,0.311975
688,0.008766
689,0.491239
690,0.233899
691,0.778255
692,0.360702
693,0.394243
694,0.993886
695,0.993886
696,0.993886
697,0.220240
698,0.453790
699,0.536790
700,0.838348
701,0.488932
702,0.188197
703,0.106022
704,0.583339
705,0.168581
706,0.793916
707,0.106427
708,0.652523
709,0.999049
710,0.302381
711,0.999998
712,0.999998
713,0.117828
714,0.102054
715,0.020477
716,0.289612
717,0.087444
718,0.153936
719,0.153514
720,0.409035
721,0.625170
722,0.849198
723,0.488392
724,0.679173
725,0.679173
726,0.859289
727,0.054229
728,0.285708
729,0.296796
730,0.307803
731,0.214411
732,0.007547
733,0.002967
734,0.700838
735,0.872173
736,0.018534
737,0.018534
738,0.804016
739,0.771005
740,0.228732
741,0.853460
742,0.229392
743,1.000000
744,0.168836
745,0.999990
746,0.059585
747,0.857847
748,0.019196
749,0.081301
750,0.667670
751,0.999068
752,0.028487
753,0.340249
754,0.048427
755,0.282640
756,0.486172
757,0.814315
758,0.190374
759,0.149575
760,0.999963
761,0.999963
762,0.999963
763,0.798858
764,0.189145
765,0.999967
766,0.999967
767,0.270608
768,0.013779
769,0.654531
770,0.999998
771,0.262302
772,0.939090
773,0.125792
774,0.697942
775,0.039182
776,0.837178
777,0.079909
778,0.347946
779,0.834769
780,0.645114
781,0.236157
782,0.588169
783,0.773264
784,0.014140
785,0.479618
786,0.055084
787,0.482737
788,0.738180
789,0.526119
790,0.715083
791,0.359225
792,0.007773
793,0.252671
794,0.176427
795,0.760529
796,0.105633
797,0.155415
798,0.720915
799,0.176074
800,1.000000
801,0.050098
802,0.753191
803,0.211942
804,0.104492
805,0.999631
806,0.999999
807,0.999999
808,0.463526
809,0.999999
810,0.189932
811,0.085609
812,0.650091
813,0.505868
814,0.144825
815,0.909210
816,0.173015
817,0.467017
818,0.347351
819,0.991230
820,0.814119
821,0.999997
822,0.999997
823,0.641282
824,0.863926
825,0.207995
826,1.000000
827,0.076735
828,0.999994
829,0.936693
830,0.936693
831,0.206369
832,0.019704
833,0.528246
834,0.401501
835,0.821959
836,0.821959
837,0.800895
838,0.772573
839,0.711085
840,0.518475
841,0.036427
842,1.000000
843,1.000000
844,0.999909
845,0.008617
846,0.108480
847,0.111031
848,0.354092
849,0.324127
850,0.116011
851,0.619171
852,0.998292
853,0.611549
854,0.021840
855,0.229777
856,0.310070
857,0.999986
858,0.999836
859,0.223421
860,0.093505
861,0.937446
862,0.278879
863,0.999989
864,0.184955
865,0.741845
866,0.006050
867,0.570007
868,0.570007
869,0.570007
870,0.267899
871,0.999993
872,0.999993
873,0.280220
874,0.786834
875,0.577177
876,0.252039
877,1.000000
878,0.998199
879,0.998199
880,0.059268
881,0.158567
882,0.351132
883,0.748101
884,0.826208
885,0.999974
886,0.886452
887,0.917491
888,0.999369
889,0.723775
890,0.750520
891,0.067049
892,0.114594
893,0.741301
894,1.000000
895,0.488765
896,0.888425
897,0.655486
898,0.865862
899,0.158880
900,0.120542
901,0.376416
902,0.491208
903,0.976394
904,0.091008
905,0.230992
906,0.425775
907,0.837983
908,0.680333
909,0.952604
910,0.036320
911,0.036320
912,0.833486
913,0.735237
914,0.005952
915,0.005952
916,0.372969
917,0.303498
918,0.013541
919,0.945588
920,0.945588
921,0.093843
922,0.533081
923,0.471477
924,0.143354
925,0.042620
926,0.508400
927,1.000000
928,0.576651
929,0.168327
930,0.240723
931,0.115225
932,0.195095
933,0.424260
934,0.252806
935,0.178217
936,0.090865
937,0.338462
938,0.051946
939,0.756672
940,0.131009
941,0.060467
942,0.452268
943,0.890018
944,0.661734
945,0.661734
946,0.661734
947,0.661734
948,0.661734
949,0.661734
950,0.661734
951,0.661734
952,0.661734
953,0.661734
954,0.964277
955,0.114303
956,0.214970
957,0.073062
958,0.664320
959,0.064831
960,0.147841
961,0.192929
962,0.078572
963,0.021096
964,0.160839
965,0.134064
966,0.912064
967,1.000000
968,1.000000
969,0.989971
970,0.830098
971,0.998470
972,0.694083
973,0.998068
974,0.938399
975,1.000000
976,1.000000
977,1.000000
978,0.233766
979,0.999305
980,0.804587
981,0.016882
982,0.895097
983,0.802761
984,0.547425
985,1.000000
986,0.121949
987,0.791235
988,0.034480
989,0.594886
990,0.013907
991,0.999999
992,0.810603
993,0.043064
994,0.783201
995,0.845904
996,0.710407
997,0.238030
998,0.796787
999,0.758349
1000,0.095608
1001,1.000000
1002,0.800148
1003,0.994385
1004,0.861485
1005,0.074312
1006,0.999998
1007,0.900013
1008,0.003860
1009,0.151950
1010,1.000000
1011,0.023758
1012,0.011504
1013,0.321794
1014,0.187760
1015,0.023147
1016,0.450286
1017,0.673565
1018,0.355634
1019,0.035411
1020,0.035411
1021,0.057904
1022,0.814298
1023,0.015413
1024,0.065716
1025,0.046651
1026,0.526330
1027,0.862011
1028,0.019397
1029,0.097897
1030,0.999998
1031,0.018810
1032,0.894191
1033,0.331853
1034,0.759605
1035,0.513240
1036,0.359982
1037,0.896207
1038,0.314696
1039,0.420606
1040,0.830231
1041,0.016672
1042,0.957395
1043,0.527425
1044,0.491873
1045,0.382382
1046,0.523340
1047,0.999988
1048,0.999988
1049,0.736036
1050,0.471082
1051,0.718679
1052,0.966198
1053,0.773016
1054,0.449778
1055,0.159211
1056,0.942482
1057,0.694847
1058,0.212598
1059,0.877225
1060,0.151082
1061,0.023595
1062,0.971569
1063,0.779978
1064,0.134774
1065,0.238920
1066,0.815055
1067,0.999996
1068,0.042313
1069,0.023876
1070,0.859729
1071,0.512607
1072,0.049661
1073,0.321144
1074,0.724891
1075,0.584126
1076,0.849422
1077,0.366912
1078,0.201420
1079,0.654425
1080,0.748347
1081,0.208442
1082,0.209298
1083,0.259404
1084,0.607732
1085,0.477516
1086,0.999990
1087,0.824778
1088,0.144275
1089,0.030580
1090,0.357835
1091,0.260764
1092,0.496309
1093,0.342394
1094,0.960167
1095,0.960167
1096,0.137857
1097,0.087594
1098,0.372253
1099,0.999997
1100,0.172490
1101,0.007439
1102,0.007439
1103,0.007439
1104,0.007439
1105,0.007439
1106,0.007439
1107,0.007439
1108,0.051597
1109,0.164863
1110,0.992242
1111,0.757956
1112,0.771983
1113,0.568809
1114,0.807148
1115,0.052084
1116,0.254540
1117,0.438961
1118,0.943143
1119,0.563578
1120,0.096145
1121,0.796814
1122,0.066684
1123,0.055181
1124,0.999992
1125,0.579781
1126,0.525603
1127,0.323576
1128,0.386292
1129,0.034437
1130,0.247116
1131,0.635124
1132,0.198138
1133,0.457897
1134,0.092852
1135,0.999398
1136,0.160015
1137,0.340279
1138,0.415642
1139,0.476450
1140,0.133299
1141,0.300331
1142,0.892441
1143,0.933482
1144,0.248217
1145,0.643737
1146,0.985238
1147,0.976514
1148,0.988968
1149,0.942863
1150,0.466525
1151,0.466525
1152,0.301971
1153,0.299789
1154,0.257127
1155,0.754532
1156,0.915175
1157,0.007689
1158,0.792809
1159,0.002566
1160,0.238563
1161,0.934214
1162,0.765314
1163,0.052630
1164,0.999908
1165,0.579967
1166,0.585705
1167,0.972062
1168,0.875525
1169,0.674730
1170,0.404870
1171,0.131993
1172,0.572817
1173,0.999391
1174,0.315142
1175,0.999956
1176,0.484733
1177,0.908180
1178,0.064460
1179,0.103150
1180,0.899958
1181,0.999998
1182,0.039834
1183,0.033830
1184,0.637516
1185,0.877177
1186,0.517918
1187,0.239553
1188,0.260209
1189,0.109137
1190,0.016945
1191,0.016945
1192,0.472955
1193,0.909929
1194,0.226676
1195,0.999722
1196,0.999722
1197,0.671395
1198,1.000000
1199,0.972423
1200,0.420907
1201,0.081800
1202,0.926183
1203,0.224905
1204,0.028570
1205,0.718365
1206,0.718365
1207,0.718365
1208,1.000000
1209,0.551209
1210,0.584862
1211,0.212143
1212,0.580347
1213,0.431220
1214,0.238496
1215,0.008814
1216,0.695063
1217,0.048650
1218,0.908507
1219,0.999953
1220,0.366242
1221,1.000000
1222,0.785647
1223,0.370868
1224,0.644952
1225,0.644952
1226,1.000000
1227,0.186555
1228,0.541598
1229,0.153084
1230,0.952751
1231,0.627992
1232,0.217798
1233,0.231426
1234,1.000000
1235,1.000000
1236,0.224232
1237,0.279832
1238,0.572247
1239,0.112878
1240,0.365296
1241,0.514726
1242,0.053185
1243,0.119844
1244,0.174155
1245,0.174155
1246,0.174155
1247,0.174155
1248,0.874027
1249,0.047285
1250,0.047285
1251,0.366083
1252,0.609831
1253,0.875796
1254,0.673670
1255,0.579195
1256,0.340024
1257,0.999998
1258,0.037345
1259,0.037345
1260,0.246700
1261,0.392687
1262,0.011289
1263,0.143803
1264,0.712105
1265,0.431321
1266,0.953954
1267,0.268503
1268,0.028965
1269,0.953773
1270,0.877094
1271,0.943354
1272,0.997673
1273,0.012667
1274,0.188502
1275,0.999999
1276,0.927818
1277,0.994078
1278,1.000000
1279,1.000000
1280,0.169915
1281,0.296907
1282,0.227570
1283,0.077829
1284,0.565579
1285,0.016281
1286,1.000000
1287,0.994499
1288,0.760589
1289,0.999969
1290,0.999969
1291,0.325228
1292,0.161814
1293,0.129547
1294,0.893058
1295,0.624613
1296,0.261454
1297,0.638655
1298,0.129059
1299,0.470070
1300,0.637323
1301,0.577320
1302,0.999639
1303,0.088786
1304,0.906469
1305,0.607067
1306,0.035105
1307,0.032563
1308,0.293808
1309,0.136312
1310,0.353231
1311,0.626484
1312,0.068377
1313,0.995197
1314,0.999999
1315,0.117227
1316,0.075543
1317,0.535821
1318,0.149462
1319,0.087419
1320,0.369830
1321,0.000783
1322,0.070597
1323,0.736838
1324,0.065110
1325,0.726870
1326,0.050384
1327,0.665208
1328,0.379945
1329,0.025578
1330,0.999993
1331,0.402302
1332,0.585700
1333,0.993392
1334,0.206381
1335,0.999994
1336,0.064891
1337,0.971647
1338,0.999941
1339,0.197750
1340,0.528106
1341,0.939237
1342,0.428033
1343,0.351945
1344,0.254369
1345,0.016184
1346,0.977778
1347,0.417805
1348,0.396531
1349,0.719659
1350,0.324232
1351,0.884977
1352,0.999425
1353,0.200439
1354,0.075206
1355,0.414670
1356,0.999980
1357,0.195164
1358,0.953105
1359,0.999999
1360,0.966825
1361,0.056360
1362,0.734783
1363,0.999911
1364,0.999911
1365,0.999911
1366,0.696204
1367,0.132862
1368,0.685894
1369,0.453553
1370,0.334020
1371,0.861766
1372,0.408125
1373,0.972827
1374,0.035302
1375,0.486132
1376,0.830949
1377,0.798448
1378,0.581455
1379,0.574022
1380,0.246437
1381,0.320805
1382,0.999957
1383,0.861668
1384,0.936574
1385,0.013972
1386,0.514932
1387,0.061938
1388,0.260603
1389,0.742567
1390,0.887434
1391,0.277948
1392,0.471085
1393,0.471085
1394,0.104540
1395,0.073035
1396,0.812383
1397,0.812383
1398,0.842945
1399,0.051734
1400,0.102287
1401,0.179307
1402,1.000000
1403,0.329672
1404,0.999544
1405,0.999544
1406,0.537731
1407,0.300325
1408,0.095591
1409,0.999914
1410,0.148274
1411,0.185213
1412,0.241580
1413,0.367485
1414,0.091443
1415,0.766258
1416,0.999982
1417,0.999145
1418,0.397505
1419,0.197096
1420,0.297538
1421,0.963699
1422,0.458847
1423,0.859963
1424,0.918694
1425,0.999407
1426,0.122594
1427,0.999987
1428,0.811418
1429,0.994432
1430,0.692777
1431,0.484709
1432,0.561179
1433,0.377027
1434,0.030770
1435,0.624200
1436,0.113330
1437,0.012948
1438,0.716103
1439,0.027582
1440,0.699460
1441,0.792719
1442,0.406081
1443,0.659208
1444,0.971894
1445,0.050693
1446,0.568755
1447,0.148367
1448,0.148367
1449,0.148367
1450,0.148367
1451,0.148367
1452,0.148367
1453,0.148367
1454,0.184959
1455,0.815838
1456,0.757915
1457,0.999990
1458,0.999990
1459,0.232263
1460,0.119215
1461,0.308337
1462,0.035544
1463,0.999852
1464,0.999909
1465,0.274955
1466,0.087755
1467,0.177899
1468,0.999999
1469,0.999999
1470,0.976202
1471,0.078918
1472,0.229704
1473,0.229704
1474,0.866394
1475,0.617739
1476,0.685380
1477,0.943404
1478,0.127888
1479,0.140373
1480,0.984776
1481,0.922840
1482,0.929421
1483,1.000000
1484,0.297717
1485,0.192519
1486,0.999952
1487,0.913592
1488,0.464391
1489,0.915381
1490,0.456342
1491,0.419640
1492,0.197519
1493,0.999980
1494,0.465675
1495,0.032311
1496,0.697639
1497,0.640283
1498,0.000907
1499,0.402831
1500,0.486760
1501,0.999414
1502,0.629055
1503,0.892844
1504,0.215695
1505,0.085479
1506,0.025024
1507,0.023036
1508,0.596878
1509,0.408061
1510,0.551974
1511,0.601301
1512,0.699307
1513,0.398575
1514,0.057146
1515,0.445167
1516,0.038030
1517,0.028629
1518,0.142334
1519,0.847153
1520,0.598474
1521,0.826733
1522,1.000000
1523,0.670955
1524,0.685098
1525,0.674454
1526,0.999998
1527,0.444799
1528,0.908122
1529,0.999949
1530,0.681547
1531,0.033084
1532,0.794927
1533,0.999981
1534,0.065074
1535,0.852976
1536,0.852008
1537,0.019264
1538,0.688386
1539,0.129143
1540,0.051167
1541,0.184175
1542,1.000000
1543,0.014712
1544,0.304829
1545,0.042310
1546,0.042310
1547,0.341294
1548,0.635600
1549,0.121252
1550,0.999762
1551,0.205208
1552,0.999999
1553,0.203017
1554,0.309165
1555,0.467724
1556,0.999999
1557,0.499665
1558,0.299487
1559,0.512683
1560,0.075004
1561,0.011476
1562,0.079476
1563,0.123807
1564,0.897604
1565,0.249485
1566,0.624101
1567,0.170079
1568,0.804671
1569,0.997879
1570,0.775084
1571,0.563787
1572,0.098279
1573,0.305417
1574,0.433061
1575,0.521716
1576,0.588274
1577,0.465991
1578,0.443431
1579,0.365861
1580,0.129097
1581,0.177901
1582,0.056301
1583,0.230402
1584,0.231071
1585,0.116375
1586,0.437156
1587,0.226043
1588,0.423932
1589,0.042689
1590,0.781653
1591,0.904981
1592,0.086877
1593,0.882497
1594,1.000000
1595,0.589036
1596,0.171414
1597,0.999977
1598,0.940408
1599,0.298606
1600,0.999950
1601,0.828471
1602,0.501542
1603,0.373624
1604,0.660968
1605,0.218744
1606,0.136444
1607,0.980907
1608,0.114226
1609,0.737275
1610,0.395164
1611,0.478884
1612,0.262499
1613,0.999947
1614,0.896874
1615,0.853278
1616,0.251209
1617,0.999999
1618,0.999999
1619,0.024657
1620,0.253587
1621,0.555257
1622,0.245433
1623,0.944890
1624,0.576556
1625,0.999982
1626,0.502686
1627,0.987375
1628,0.168422
1629,0.317946
1630,0.986269
1631,1.000000
1632,0.112430
1633,0.820188
1634,0.217320
1635,0.581673
1636,0.996750
1637,0.961174
1638,0.077547
1639,0.999985
1640,0.250237
1641,0.160621
1642,0.414567
1643,0.999983
1644,0.256166
1645,0.375466
1646,0.999983
1647,0.090017
1648,0.268948
1649,0.663331
1650,0.046615
1651,0.999996
1652,0.122983
1653,0.996938
1654,0.013089
1655,0.170252
1656,0.836410
1657,0.810545
1658,0.854613
1659,0.929614
1660,0.811025
1661,0.490939
1662,0.316888
1663,0.841666
1664,0.930742
1665,0.735150
1666,0.983433
1667,0.182231
1668,0.341915
1669,0.888821
1670,0.635962
1671,0.760795
1672,0.903487
1673,0.128283
1674,0.000338
1675,0.966716
1676,0.367837
1677,0.148621
1678,0.018812
1679,0.055302
1680,0.701910
1681,0.077124
1682,0.652527
1683,1.000000
1684,0.785881
1685,0.220549
1686,0.345568
1687,0.046665
1688,0.999566
1689,0.996015
1690,0.574391
1691,0.035602
1692,0.993184
1693,0.357165
1694,0.759749
1695,0.759749
1696,0.147807
1697,0.718720
1698,0.998055
1699,0.999992
1700,0.584772
1701,0.058197
1702,0.144547
1703,0.400246
1704,0.692589
1705,0.023075
1706,0.149565
1707,0.944998
1708,0.999292
1709,0.751978
1710,0.035916
1711,0.161384
1712,0.999519
1713,0.999519
1714,1.000000
1715,0.571263
1716,0.885720
1717,0.726893
1718,0.628727
1719,0.999564
1720,0.843749
1721,0.061732
1722,0.220705
1723,0.663085
1724,0.704323
1725,0.009602
1726,0.857234
1727,0.103351
1728,0.501607
1729,0.115284
1730,0.723217
1731,0.559183
1732,0.202520
1733,0.202520
1734,0.424787
1735,0.424787
1736,0.079792
1737,0.193602
1738,0.522330
1739,0.242980
1740,0.262415
1741,0.929773
1742,0.822613
1743,0.140496
1744,0.999724
1745,0.224007
1746,0.047620
1747,0.012071
1748,0.089690
1749,0.047650
1750,0.998185
1751,0.988362
1752,0.136704
1753,0.755332
1754,0.869547
1755,0.021716
1756,0.215982
1757,0.326356
1758,0.185569
1759,0.499431
1760,0.134504
1761,0.596845
1762,0.786765
1763,0.652876
1764,0.519033
1765,0.551354
1766,0.061585
1767,0.129489
1768,0.229339
1769,1.000000
1770,1.000000
1771,0.653777
1772,0.714870
1773,0.617442
1774,0.146735
1775,0.067461
1776,0.067461
1777,1.000000
1778,0.075882
1779,0.414508
1780,0.766760
1781,0.493370
1782,0.205595
1783,0.399577
1784,0.201485
1785,0.999763
1786,0.132363
1787,0.148672
1788,0.326423
1789,0.608730
1790,0.596215
1791,0.824179
1792,0.017675
1793,0.029506
1794,0.061559
1795,0.093699
1796,0.456129
1797,0.999985
1798,0.091926
1799,0.695356
1800,0.187019
1801,0.048178
1802,1.000000
1803,0.026814
1804,0.389130
1805,0.999998
1806,0.899152
1807,0.510294
1808,0.344411
1809,0.857777
1810,0.419107
1811,0.397657
1812,0.087367
1813,0.999997
1814,0.801354
1815,0.206806
1816,0.481401
1817,0.549246
1818,0.695272
1819,0.140610
1820,0.404675
1821,0.872378
1822,0.702114
1823,0.199892
1824,0.230505
1825,0.268296
1826,1.000000
1827,0.124153
1828,0.027110
1829,0.999080
1830,0.774338
1831,0.999993
1832,0.967761
1833,0.446120
1834,0.376323
1835,0.996545
1836,0.152010
1837,0.819863
1838,0.705314
1839,0.051834
1840,0.572428
1841,0.999998
1842,0.999998
1843,0.906327
1844,0.509171
1845,0.257669
1846,0.748588
1847,0.863476
1848,0.193964
1849,0.534271
1850,0.286176
1851,0.631718
1852,0.134475
1853,0.100392
1854,0.780966
1855,0.206649
1856,0.076397
1857,0.744907
1858,0.693894
1859,0.652854
1860,0.095126
1861,0.750012
1862,0.103474
1863,0.225420
1864,0.856111
1865,0.403931
1866,0.110466
1867,0.208228
1868,0.786502
1869,0.654454
1870,0.238298
1871,0.575574
1872,0.575574
