Id,Prediction
209,0.096281
210,0.999982
211,1.000000
212,0.304258
213,0.735084
214,0.735084
215,0.479861
216,0.210084
217,0.267669
218,0.175447
219,0.040598
220,0.553619
221,0.999803
222,0.434473
223,0.999709
224,0.650335
225,0.106344
226,0.883408
227,0.999994
228,0.397928
229,0.615800
230,0.999998
231,0.789438
232,0.636004
233,0.261672
234,0.096466
235,0.870862
236,0.784219
237,0.062186
238,0.422960
239,0.999972
240,0.832695
241,0.037109
242,0.589437
243,0.031195
244,0.046634
245,0.121225
246,0.157052
247,0.057626
248,0.999998
249,0.999982
250,0.065309
251,0.747458
252,0.737807
253,0.456013
254,0.294798
255,1.000000
256,0.754032
257,0.090692
258,0.604032
259,0.677333
260,0.061329
261,1.000000
262,0.543916
263,0.017414
264,0.999996
265,1.000000
266,0.597347
267,0.500428
268,0.787184
269,1.000000
270,0.273392
271,0.757331
272,0.071730
273,0.999990
274,0.068608
275,0.734347
276,0.224384
277,0.108924
278,0.550496
279,0.778421
280,0.573597
281,0.836691
282,0.508719
283,0.781445
284,0.770648
285,0.946762
286,0.628584
287,0.243215
288,0.053396
289,0.794032
290,0.508647
291,0.652711
292,0.571207
293,0.402192
294,0.039878
295,0.404273
296,0.456786
297,0.036198
298,0.036198
299,0.810996
300,0.597053
301,0.092619
302,0.174303
303,0.999889
304,0.999889
305,0.999889
306,0.999889
307,0.082265
308,0.459263
309,0.146960
310,0.146960
311,0.890023
312,0.355917
313,0.546197
314,0.998554
315,0.999718
316,0.999718
317,0.964741
318,0.031758
319,0.060473
320,0.797271
321,1.000000
322,1.000000
323,0.551161
324,0.111901
325,0.204130
326,0.325473
327,0.237016
328,0.607114
329,0.361569
330,0.999940
331,0.999940
332,0.060708
333,0.006063
334,0.419589
335,0.995829
336,0.075545
337,0.077891
338,0.780795
339,0.638542
340,0.627422
341,0.369723
342,0.960216
343,0.036208
344,0.148710
345,0.842521
346,0.306104
347,0.068006
348,0.675563
349,0.108018
350,0.794790
351,0.105362
352,0.259947
353,0.657217
354,0.190600
355,0.860586
356,0.103078
357,0.122757
358,0.098126
359,0.999986
360,0.619164
361,0.406010
362,0.217096
363,0.127660
364,0.016709
365,0.378167
366,0.791105
367,0.936135
368,0.692795
369,0.716259
370,0.710102
371,0.183548
372,0.168583
373,0.104654
374,0.948148
375,0.948148
376,0.948148
377,0.195694
378,0.790786
379,0.671617
380,0.524484
381,0.999999
382,0.162407
383,0.452976
384,0.231653
385,0.240678
386,0.245322
387,0.240132
388,0.070733
389,0.483677
390,0.630381
391,0.034099
392,0.445347
393,0.999995
394,0.196464
395,0.670489
396,0.119165
397,0.509556
398,0.257659
399,0.984012
400,0.067083
401,0.069698
402,0.861803
403,0.450489
404,0.723442
405,0.036899
406,0.458497
407,0.798794
408,0.885691
409,0.999996
410,0.959930
411,0.959930
412,1.000000
413,0.047840
414,0.874697
415,0.072759
416,0.535793
417,0.605985
418,0.938194
419,0.428709
420,0.962809
421,0.630515
422,0.052958
423,0.030609
424,0.059800
425,0.810779
426,0.859078
427,0.821233
428,0.065004
429,0.223543
430,0.855617
431,0.784519
432,0.076929
433,0.135023
434,0.542745
435,0.096855
436,0.512967
437,0.619729
438,0.055695
439,0.156177
440,0.386500
441,0.217895
442,0.320787
443,0.149731
444,0.939027
445,0.615843
446,0.215983
447,0.222039
448,0.132964
449,0.211641
450,0.135610
451,0.889200
452,0.965507
453,0.672463
454,0.718417
455,0.043491
456,0.205106
457,0.063879
458,0.130209
459,0.999897
460,0.107098
461,0.797057
462,0.179837
463,0.646329
464,0.944101
465,0.033378
466,0.798504
467,0.906245
468,0.999939
469,0.842407
470,0.251947
471,0.495150
472,0.352618
473,0.058193
474,0.030452
475,0.078053
476,0.078053
477,0.056334
478,0.658498
479,0.782846
480,0.187718
481,0.269303
482,0.065412
483,0.221247
484,0.079005
485,0.199796
486,0.192456
487,0.669642
488,0.144860
489,0.170917
490,0.187030
491,0.368156
492,0.197427
493,0.553986
494,0.909623
495,0.531225
496,0.696107
497,0.148609
498,0.100871
499,0.817433
500,0.222817
501,0.641842
502,0.326640
503,0.248265
504,0.560905
505,0.255563
506,0.890944
507,0.194323
508,0.222453
509,0.221468
510,0.196352
511,0.196352
512,0.065134
513,0.508686
514,0.103556
515,0.176002
516,0.379237
517,0.804779
518,0.105031
519,0.549217
520,0.956398
521,0.201867
522,0.979439
523,0.299050
524,0.048148
525,0.419300
526,1.000000
527,0.986272
528,0.972104
529,0.389678
530,0.199759
531,0.999995
532,0.632587
533,0.871651
534,0.938245
535,0.999999
536,0.457815
537,0.999457
538,0.765341
539,0.587020
540,0.108824
541,0.598802
542,0.999997
543,0.303016
544,0.361561
545,0.940364
546,0.817193
547,0.101909
548,0.352383
549,0.760661
550,0.223920
551,0.183330
552,0.224331
553,0.319750
554,0.102855
555,0.150395
556,0.548176
557,0.898890
558,0.015186
559,0.208026
560,0.564170
561,0.838358
562,0.291958
563,0.999826
564,0.999951
565,0.248888
566,0.552851
567,0.260975
568,0.328805
569,0.086333
570,0.570310
571,0.999999
572,0.999988
573,0.879142
574,0.072361
575,0.124978
576,0.046932
577,0.027845
578,0.999759
579,0.883856
580,0.999953
581,0.645977
582,0.328973
583,0.961647
584,0.227584
585,0.197311
586,0.151212
587,0.723942
588,0.517727
589,0.359994
590,1.000000
591,0.770622
592,0.064629
593,0.922504
594,0.050178
595,0.554629
596,0.997089
597,0.999877
598,0.519541
599,0.620839
600,0.102720
601,0.999797
602,0.980706
603,0.063167
604,0.481299
605,0.522753
606,0.356561
607,0.099754
608,0.256298
609,1.000000
610,0.590945
611,0.115151
612,0.081897
613,0.216180
614,0.996804
615,0.996804
616,0.990841
617,0.999324
618,0.338297
619,0.019037
620,0.374707
621,0.723356
622,0.921774
623,0.483665
624,0.299516
625,0.369097
626,0.122160
627,1.000000
628,0.732139
629,0.813164
630,0.735545
631,0.219013
632,0.475577
633,0.251622
634,0.683714
635,0.748413
636,0.297732
637,0.389961
638,0.411186
639,0.999614
640,0.999999
641,0.094079
642,0.577211
643,0.085367
644,0.048085
645,1.000000
646,0.197874
647,0.071684
648,0.071684
649,0.825651
650,0.981705
651,0.192184
652,0.509473
653,0.762047
654,0.366838
655,0.368032
656,0.260937
657,0.052972
658,1.000000
659,0.586131
660,0.562934
661,0.396821
662,0.759252
663,0.292677
664,0.277784
665,0.910900
666,0.148311
667,0.642410
668,0.777734
669,0.999903
670,0.939196
671,0.019008
672,0.818510
673,0.204433
674,0.430550
675,0.455754
676,1.000000
677,0.585374
678,0.655880
679,0.999998
680,1.000000
681,1.000000
682,0.052946
683,0.888983
684,0.170244
685,0.128802
686,0.820363
687,0.165727
688,0.022994
689,0.316361
690,0.156392
691,0.767101
692,0.284995
693,0.693941
694,0.989148
695,0.989148
696,0.989148
697,0.307213
698,0.591441
699,0.712405
700,0.804599
701,0.712363
702,0.382671
703,0.082054
704,0.640532
705,0.148362
706,0.730061
707,0.179376
708,0.791148
709,0.992847
710,0.456970
711,1.000000
712,1.000000
713,0.239772
714,0.233583
715,0.041029
716,0.198948
717,0.179032
718,0.109783
719,0.209574
720,0.682863
721,0.759990
722,0.817898
723,0.557812
724,0.778205
725,0.778205
726,0.882049
727,0.052390
728,0.342128
729,0.196653
730,0.309057
731,0.330840
732,0.021084
733,0.010335
734,0.686761
735,0.915861
736,0.019266
737,0.019266
738,0.823701
739,0.683273
740,0.188453
741,0.668937
742,0.250753
743,0.999971
744,0.467528
745,0.999999
746,0.254441
747,0.766288
748,0.059050
749,0.116201
750,0.316583
751,0.998223
752,0.042830
753,0.346021
754,0.119575
755,0.259331
756,0.391167
757,0.817912
758,0.608153
759,0.107612
760,0.999961
761,0.999961
762,0.999961
763,0.597272
764,0.249455
765,0.999999
766,0.999999
767,0.292728
768,0.037415
769,0.581845
770,1.000000
771,0.231210
772,0.956952
773,0.318332
774,0.696993
775,0.095788
776,0.956169
777,0.043668
778,0.389633
779,0.906040
780,0.856015
781,0.246484
782,0.512153
783,0.874148
784,0.035752
785,0.466372
786,0.071393
787,0.356483
788,0.667243
789,0.785042
790,0.729665
791,0.243177
792,0.013732
793,0.171598
794,0.289211
795,0.852324
796,0.405206
797,0.285026
798,0.747346
799,0.172066
800,1.000000
801,0.072621
802,0.758366
803,0.399352
804,0.090494
805,0.999545
806,0.999999
807,0.999999
808,0.422378
809,1.000000
810,0.268203
811,0.172512
812,0.325408
813,0.492214
814,0.330766
815,0.833208
816,0.276487
817,0.487385
818,0.429132
819,0.994257
820,0.858137
821,1.000000
822,1.000000
823,0.581830
824,0.749401
825,0.234937
826,0.999999
827,0.054268
828,1.000000
829,0.915200
830,0.915200
831,0.114718
832,0.025144
833,0.342351
834,0.503603
835,0.806025
836,0.806025
837,0.841795
838,0.718118
839,0.802747
840,0.356994
841,0.041923
842,0.999996
843,0.999996
844,0.999898
845,0.028688
846,0.143669
847,0.137081
848,0.579685
849,0.669424
850,0.161148
851,0.394017
852,0.995431
853,0.954221
854,0.089831
855,0.151851
856,0.264099
857,0.999977
858,0.999964
859,0.364867
860,0.235151
861,0.714404
862,0.242995
863,0.999999
864,0.110645
865,0.787548
866,0.032143
867,0.575771
868,0.575771
869,0.575771
870,0.266338
871,0.999992
872,0.999992
873,0.263373
874,0.857591
875,0.392992
876,0.366828
877,0.999999
878,0.998250
879,0.998250
880,0.143652
881,0.169830
882,0.436258
883,0.709933
884,0.821710
885,0.999875
886,0.884751
887,0.832271
888,0.998905
889,0.730883
890,0.740834
891,0.073067
892,0.109284
893,0.666040
894,1.000000
895,0.655941
896,0.872470
897,0.682624
898,0.863975
899,0.123034
900,0.273742
901,0.527045
902,0.591941
903,0.972455
904,0.154883
905,0.382336
906,0.484473
907,0.891354
908,0.492355
909,0.913306
910,0.042156
911,0.042156
912,0.785142
913,0.754732
914,0.038648
915,0.038648
916,0.600880
917,0.174037
918,0.021899
919,0.905267
920,0.905267
921,0.015420
922,0.367666
923,0.420157
924,0.138315
925,0.085594
926,0.571795
927,1.000000
928,0.622903
929,0.195934
930,0.316418
931,0.221822
932,0.186666
933,0.356952
934,0.417046
935,0.111193
936,0.192917
937,0.431990
938,0.138828
939,0.591960
940,0.098653
941,0.099388
942,0.384602
943,0.887569
944,0.543769
945,0.543769
946,0.543769
947,0.543769
948,0.543769
949,0.543769
950,0.543769
951,0.543769
952,0.543769
953,0.543769
954,0.971262
955,0.188819
956,0.213900
957,0.099813
958,0.634685
959,0.069381
960,0.236219
961,0.219548
962,0.063825
963,0.028644
964,0.111052
965,0.079251
966,0.948731
967,1.000000
968,0.999998
969,0.906918
970,0.843656
971,0.999838
972,0.688451
973,0.992983
974,0.943538
975,1.000000
976,1.000000
977,1.000000
978,0.181231
979,0.992099
980,0.906343
981,0.036065
982,0.884824
983,0.851345
984,0.481457
985,1.000000
986,0.316182
987,0.676115
988,0.155410
989,0.681027
990,0.016552
991,0.999981
992,0.908054
993,0.137991
994,0.768078
995,0.802364
996,0.613653
997,0.200032
998,0.700824
999,0.701856
1000,0.171774
1001,1.000000
1002,0.834829
1003,0.980147
1004,0.698099
1005,0.191135
1006,0.999999
1007,0.869768
1008,0.026447
1009,0.104052
1010,1.000000
1011,0.192322
1012,0.034198
1013,0.497692
1014,0.140509
1015,0.046799
1016,0.635089
1017,0.734210
1018,0.397221
1019,0.117047
1020,0.117047
1021,0.091697
1022,0.646560
1023,0.013123
1024,0.114238
1025,0.056287
1026,0.618128
1027,0.889161
1028,0.038388
1029,0.139164
1030,0.999977
1031,0.026790
1032,0.939139
1033,0.363071
1034,0.907529
1035,0.337223
1036,0.268735
1037,0.890967
1038,0.425457
1039,0.472705
1040,0.588746
1041,0.031992
1042,0.917976
1043,0.660168
1044,0.662653
1045,0.259682
1046,0.576171
1047,0.999997
1048,0.999997
1049,0.807537
1050,0.594169
1051,0.811181
1052,0.935830
1053,0.813156
1054,0.182829
1055,0.192695
1056,0.935020
1057,0.734541
1058,0.818817
1059,0.790670
1060,0.234119
1061,0.064873
1062,0.918289
1063,0.885027
1064,0.073610
1065,0.192284
1066,0.879513
1067,0.999996
1068,0.055285
1069,0.031117
1070,0.901113
1071,0.385153
1072,0.076771
1073,0.160186
1074,0.666799
1075,0.751257
1076,0.831805
1077,0.421768
1078,0.333245
1079,0.702780
1080,0.763358
1081,0.345891
1082,0.155074
1083,0.288615
1084,0.724256
1085,0.556135
1086,0.999969
1087,0.851694
1088,0.313581
1089,0.080733
1090,0.320878
1091,0.229147
1092,0.620904
1093,0.320404
1094,0.906995
1095,0.906995
1096,0.201901
1097,0.081077
1098,0.375563
1099,0.999992
1100,0.156985
1101,0.090747
1102,0.090747
1103,0.090747
1104,0.090747
1105,0.090747
1106,0.090747
1107,0.090747
1108,0.131475
1109,0.148002
1110,0.997755
1111,0.663624
1112,0.832431
1113,0.408610
1114,0.855322
1115,0.074597
1116,0.097799
1117,0.650412
1118,0.963681
1119,0.487762
1120,0.086962
1121,0.686341
1122,0.180699
1123,0.114071
1124,0.999999
1125,0.541109
1126,0.359745
1127,0.185673
1128,0.359899
1129,0.081512
1130,0.463530
1131,0.634188
1132,0.273998
1133,0.496408
1134,0.051112
1135,0.992502
1136,0.426085
1137,0.307969
1138,0.447082
1139,0.535309
1140,0.132435
1141,0.606341
1142,0.902772
1143,0.968399
1144,0.435264
1145,0.496859
1146,0.978677
1147,0.936486
1148,0.942364
1149,0.873845
1150,0.705821
1151,0.705821
1152,0.269779
1153,0.260135
1154,0.270552
1155,0.822631
1156,0.914857
1157,0.039482
1158,0.799841
1159,0.012164
1160,0.207199
1161,0.718898
1162,0.854994
1163,0.094729
1164,0.998951
1165,0.535707
1166,0.742796
1167,0.961839
1168,0.893766
1169,0.519775
1170,0.366127
1171,0.233472
1172,0.567531
1173,0.999585
1174,0.371591
1175,0.999948
1176,0.203078
1177,0.727457
1178,0.075243
1179,0.147024
1180,0.812019
1181,0.999991
1182,0.104278
1183,0.113458
1184,0.550754
1185,0.855723
1186,0.245984
1187,0.399149
1188,0.297483
1189,0.214305
1190,0.033532
1191,0.033532
1192,0.515006
1193,0.964114
1194,0.118772
1195,0.990855
1196,0.990855
1197,0.673203
1198,1.000000
1199,0.949574
1200,0.210527
1201,0.050767
1202,0.943119
1203,0.168008
1204,0.085067
1205,0.559713
1206,0.559713
1207,0.559713
1208,1.000000
1209,0.291885
1210,0.222439
1211,0.332689
1212,0.431562
1213,0.371562
1214,0.685543
1215,0.008396
1216,0.294294
1217,0.084880
1218,0.924889
1219,0.999865
1220,0.238348
1221,1.000000
1222,0.749240
1223,0.367252
1224,0.673376
1225,0.673376
1226,0.999980
1227,0.198063
1228,0.605164
1229,0.182345
1230,0.930104
1231,0.571893
1232,0.558312
1233,0.130083
1234,1.000000
1235,1.000000
1236,0.194226
1237,0.330583
1238,0.597290
1239,0.134106
1240,0.455472
1241,0.613876
1242,0.040745
1243,0.229214
1244,0.144709
1245,0.144709
1246,0.144709
1247,0.144709
1248,0.836449
1249,0.055410
1250,0.055410
1251,0.763872
1252,0.862786
1253,0.848246
1254,0.580280
1255,0.383214
1256,0.344859
1257,0.999999
1258,0.082838
1259,0.082838
1260,0.303399
1261,0.495192
1262,0.025480
1263,0.156808
1264,0.631682
1265,0.444019
1266,0.953948
1267,0.228858
1268,0.037778
1269,0.949760
1270,0.861979
1271,0.893116
1272,0.822691
1273,0.031677
1274,0.118926
1275,0.999993
1276,0.763570
1277,0.997351
1278,1.000000
1279,1.000000
1280,0.155492
1281,0.459381
1282,0.076381
1283,0.082247
1284,0.584828
1285,0.054784
1286,0.999999
1287,0.985886
1288,0.600446
1289,0.999994
1290,0.999994
1291,0.124226
1292,0.160530
1293,0.165412
1294,0.818936
1295,0.636095
1296,0.307816
1297,0.611884
1298,0.131547
1299,0.397586
1300,0.714452
1301,0.587768
1302,0.999999
1303,0.267561
1304,0.895333
1305,0.589560
1306,0.051911
1307,0.111675
1308,0.506420
1309,0.133210
1310,0.396220
1311,0.593196
1312,0.097005
1313,0.992489
1314,0.999998
1315,0.124206
1316,0.074623
1317,0.363845
1318,0.515035
1319,0.125514
1320,0.265180
1321,0.006380
1322,0.067889
1323,0.669325
1324,0.096234
1325,0.584460
1326,0.062295
1327,0.862091
1328,0.294955
1329,0.032533
1330,0.999985
1331,0.430085
1332,0.506562
1333,0.999886
1334,0.383049
1335,1.000000
1336,0.056795
1337,0.960490
1338,0.999986
1339,0.134540
1340,0.326867
1341,0.926863
1342,0.441216
1343,0.525983
1344,0.214789
1345,0.044567
1346,0.943828
1347,0.295084
1348,0.423314
1349,0.726762
1350,0.310879
1351,0.922499
1352,0.999772
1353,0.417743
1354,0.311896
1355,0.374171
1356,1.000000
1357,0.211834
1358,0.942269
1359,0.999913
1360,0.929644
1361,0.078379
1362,0.739964
1363,0.999882
1364,0.999882
1365,0.999882
1366,0.754523
1367,0.162903
1368,0.756634
1369,0.655466
1370,0.273794
1371,0.846782
1372,0.400414
1373,0.915038
1374,0.071124
1375,0.364218
1376,0.766725
1377,0.861770
1378,0.774402
1379,0.584860
1380,0.171134
1381,0.620805
1382,0.999992
1383,0.918131
1384,0.904833
1385,0.038886
1386,0.668063
1387,0.108235
1388,0.339195
1389,0.837962
1390,0.836653
1391,0.300261
1392,0.146087
1393,0.146087
1394,0.101390
1395,0.119388
1396,0.602821
1397,0.602821
1398,0.865677
1399,0.033420
1400,0.152467
1401,0.147916
1402,1.000000
1403,0.470945
1404,0.999901
1405,0.999901
1406,0.673095
1407,0.167575
1408,0.117009
1409,0.999980
1410,0.141936
1411,0.119550
1412,0.207831
1413,0.296792
1414,0.040881
1415,0.669254
1416,0.999992
1417,0.999582
1418,0.294248
1419,0.190595
1420,0.133657
1421,0.950898
1422,0.471240
1423,0.901475
1424,0.910184
1425,0.998735
1426,0.134881
1427,0.999999
1428,0.778456
1429,0.994357
1430,0.699671
1431,0.342509
1432,0.524695
1433,0.240559
1434,0.113359
1435,0.563847
1436,0.175427
1437,0.066289
1438,0.664955
1439,0.054673
1440,0.805124
1441,0.764559
1442,0.472780
1443,0.535214
1444,0.969282
1445,0.038197
1446,0.533353
1447,0.153798
1448,0.153798
1449,0.153798
1450,0.153798
1451,0.153798
1452,0.153798
1453,0.153798
1454,0.109662
1455,0.931769
1456,0.791100
1457,0.999980
1458,0.999980
1459,0.396082
1460,0.040237
1461,0.527838
1462,0.148311
1463,0.999996
1464,0.999885
1465,0.348752
1466,0.053636
1467,0.211085
1468,0.999998
1469,0.999998
1470,0.942352
1471,0.125382
1472,0.261189
1473,0.261189
1474,0.770027
1475,0.490691
1476,0.698256
1477,0.931299
1478,0.130422
1479,0.202806
1480,0.963697
1481,0.951167
1482,0.865670
1483,1.000000
1484,0.261877
1485,0.248678
1486,0.999952
1487,0.872007
1488,0.241498
1489,0.650536
1490,0.505697
1491,0.453383
1492,0.244136
1493,0.999999
1494,0.480015
1495,0.066629
1496,0.656848
1497,0.547011
1498,0.117393
1499,0.337214
1500,0.317346
1501,0.999771
1502,0.646451
1503,0.880874
1504,0.166674
1505,0.166799
1506,0.013836
1507,0.056493
1508,0.602225
1509,0.380712
1510,0.532383
1511,0.806757
1512,0.843296
1513,0.435278
1514,0.048498
1515,0.555686
1516,0.294255
1517,0.034214
1518,0.177612
1519,0.865665
1520,0.741635
1521,0.876698
1522,1.000000
1523,0.722160
1524,0.607044
1525,0.637112
1526,0.999999
1527,0.607327
1528,0.899018
1529,0.999900
1530,0.741151
1531,0.041741
1532,0.766241
1533,0.999998
1534,0.087056
1535,0.864933
1536,0.932495
1537,0.048495
1538,0.703797
1539,0.267976
1540,0.123986
1541,0.288242
1542,0.999997
1543,0.032109
1544,0.246495
1545,0.127008
1546,0.127008
1547,0.612711
1548,0.683014
1549,0.126304
1550,0.998083
1551,0.132581
1552,0.999976
1553,0.124220
1554,0.223177
1555,0.475600
1556,0.999997
1557,0.556126
1558,0.317457
1559,0.540347
1560,0.098918
1561,0.016482
1562,0.037327
1563,0.112869
1564,0.817320
1565,0.192860
1566,0.530409
1567,0.159748
1568,0.809699
1569,0.999619
1570,0.777434
1571,0.585107
1572,0.153850
1573,0.197481
1574,0.563391
1575,0.527471
1576,0.609809
1577,0.492200
1578,0.311702
1579,0.283079
1580,0.114230
1581,0.190917
1582,0.112276
1583,0.211972
1584,0.493882
1585,0.114490
1586,0.573303
1587,0.233637
1588,0.635385
1589,0.043128
1590,0.864063
1591,0.859667
1592,0.136407
1593,0.914719
1594,1.000000
1595,0.578676
1596,0.323812
1597,0.999993
1598,0.888637
1599,0.180194
1600,0.999899
1601,0.887468
1602,0.697682
1603,0.242685
1604,0.494263
1605,0.312376
1606,0.158680
1607,0.943460
1608,0.127860
1609,0.797268
1610,0.424774
1611,0.488091
1612,0.219153
1613,0.999988
1614,0.860940
1615,0.677866
1616,0.150501
1617,1.000000
1618,1.000000
1619,0.063311
1620,0.383686
1621,0.473023
1622,0.193256
1623,0.908742
1624,0.152129
1625,0.999947
1626,0.383128
1627,0.985041
1628,0.126101
1629,0.674107
1630,0.996565
1631,1.000000
1632,0.156649
1633,0.819969
1634,0.305414
1635,0.658361
1636,0.998804
1637,0.937503
1638,0.077750
1639,0.999924
1640,0.106524
1641,0.114434
1642,0.231064
1643,0.999996
1644,0.276461
1645,0.420092
1646,0.999987
1647,0.088875
1648,0.384535
1649,0.710722
1650,0.059951
1651,0.999997
1652,0.138281
1653,0.996873
1654,0.041259
1655,0.222083
1656,0.819738
1657,0.853562
1658,0.809041
1659,0.916037
1660,0.801756
1661,0.696034
1662,0.286476
1663,0.813228
1664,0.941295
1665,0.253349
1666,0.966101
1667,0.339103
1668,0.144150
1669,0.884943
1670,0.570511
1671,0.857677
1672,0.861985
1673,0.134478
1674,0.006760
1675,0.987604
1676,0.311497
1677,0.083345
1678,0.045776
1679,0.098524
1680,0.778156
1681,0.052130
1682,0.534795
1683,1.000000
1684,0.842477
1685,0.078203
1686,0.297563
1687,0.138749
1688,0.993489
1689,0.987908
1690,0.530787
1691,0.095954
1692,0.993784
1693,0.387312
1694,0.797544
1695,0.797544
1696,0.226462
1697,0.702870
1698,0.995575
1699,0.999897
1700,0.680374
1701,0.068931
1702,0.187777
1703,0.263202
1704,0.560814
1705,0.044419
1706,0.596199
1707,0.966077
1708,0.999900
1709,0.704800
1710,0.057443
1711,0.320188
1712,0.999951
1713,0.999951
1714,0.999995
1715,0.609812
1716,0.908567
1717,0.827387
1718,0.806208
1719,0.999995
1720,0.839100
1721,0.122928
1722,0.186848
1723,0.603151
1724,0.866857
1725,0.035646
1726,0.778491
1727,0.145523
1728,0.458265
1729,0.065720
1730,0.847485
1731,0.379586
1732,0.334428
1733,0.334428
1734,0.348575
1735,0.348575
1736,0.174822
1737,0.177442
1738,0.344984
1739,0.345036
1740,0.224221
1741,0.880697
1742,0.814830
1743,0.082918
1744,0.999833
1745,0.337823
1746,0.058408
1747,0.033388
1748,0.137640
1749,0.097139
1750,0.999824
1751,0.997978
1752,0.221716
1753,0.779901
1754,0.893337
1755,0.267352
1756,0.492429
1757,0.478958
1758,0.198471
1759,0.501825
1760,0.135507
1761,0.534248
1762,0.872279
1763,0.657792
1764,0.488544
1765,0.500270
1766,0.123959
1767,0.420725
1768,0.163396
1769,0.999998
1770,0.999998
1771,0.376916
1772,0.742074
1773,0.602737
1774,0.461961
1775,0.108638
1776,0.108638
1777,1.000000
1778,0.189734
1779,0.456623
1780,0.752007
1781,0.433008
1782,0.534003
1783,0.291955
1784,0.422108
1785,0.999897
1786,0.254092
1787,0.123812
1788,0.312938
1789,0.613413
1790,0.608655
1791,0.833309
1792,0.034593
1793,0.037577
1794,0.088593
1795,0.076352
1796,0.313378
1797,0.999964
1798,0.156006
1799,0.730238
1800,0.168862
1801,0.089000
1802,1.000000
1803,0.022529
1804,0.439757
1805,0.999962
1806,0.722540
1807,0.134138
1808,0.754997
1809,0.914741
1810,0.631231
1811,0.393530
1812,0.084663
1813,0.999999
1814,0.699670
1815,0.191322
1816,0.547013
1817,0.387285
1818,0.532078
1819,0.178823
1820,0.557169
1821,0.304954
1822,0.715705
1823,0.234556
1824,0.165465
1825,0.322168
1826,1.000000
1827,0.410973
1828,0.115322
1829,0.981339
1830,0.781796
1831,0.999997
1832,0.920921
1833,0.415348
1834,0.373377
1835,0.988212
1836,0.253489
1837,0.812481
1838,0.904456
1839,0.036659
1840,0.459049
1841,0.999998
1842,0.999998
1843,0.931622
1844,0.279270
1845,0.307363
1846,0.655765
1847,0.339354
1848,0.446035
1849,0.646204
1850,0.363462
1851,0.817107
1852,0.122387
1853,0.484298
1854,0.740526
1855,0.146463
1856,0.094295
1857,0.742076
1858,0.701709
1859,0.704232
1860,0.288289
1861,0.747813
1862,0.635159
1863,0.159972
1864,0.844806
1865,0.348081
1866,0.136510
1867,0.770045
1868,0.788340
1869,0.735150
1870,0.284893
1871,0.759114
1872,0.759114
