Id,Prediction
504,0.561618
505,0.250545
506,0.944647
507,0.029652
508,0.070214
509,0.107784
510,0.015812
511,0.015812
512,0.013808
513,0.674690
514,0.018378
515,0.231555
516,0.055516
517,0.960538
518,0.018067
519,0.188560
520,0.998658
521,0.454091
522,0.946883
523,0.253503
524,0.002538
525,0.275505
526,1.000000
527,1.000000
528,0.998301
529,0.220710
530,0.161580
531,1.000000
532,0.653140
533,0.998287
534,0.998731
535,1.000000
536,0.237906
537,1.000000
538,0.917163
539,0.902099
540,0.056002
541,0.625050
542,1.000000
543,0.608794
544,0.235222
545,0.999686
546,0.969666
547,0.020739
548,0.704755
549,0.207175
550,0.161670
551,0.107781
552,0.310330
553,0.007499
554,0.448127
555,0.022812
556,0.719296
557,0.973925
558,0.004154
559,0.076571
560,0.256333
561,0.978161
562,0.023705
563,1.000000
564,1.000000
565,0.609937
566,0.962873
567,0.225036
568,0.771679
569,0.166847
570,0.383485
571,1.000000
572,1.000000
573,0.997864
574,0.000552
575,0.237245
576,0.004448
577,0.178289
578,1.000000
579,0.451886
580,1.000000
581,0.863918
582,0.120076
583,0.989882
584,0.639883
585,0.210423
586,0.088237
587,0.925728
588,0.182130
589,0.031956
590,1.000000
591,0.672572
592,0.014671
593,0.999000
594,0.000620
595,0.924752
596,0.999101
597,1.000000
598,0.108867
599,0.995157
600,0.376471
601,1.000000
602,0.983717
603,0.014495
604,0.086488
605,0.202396
606,0.342752
607,0.004470
608,0.216332
609,1.000000
610,0.578980
611,0.048079
612,0.027325
613,0.120920
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.791601
619,0.765825
620,0.505479
621,0.220695
622,0.969161
623,0.698023
624,0.091749
625,0.695929
626,0.104016
627,1.000000
628,0.568302
629,0.847853
630,0.954106
631,0.131852
632,0.802599
633,0.537018
634,0.667570
635,0.687823
636,0.106183
637,0.802824
638,0.370994
639,1.000000
640,1.000000
641,0.001933
642,0.903533
643,0.179710
644,0.010253
645,1.000000
646,0.604143
647,0.052870
648,0.052870
649,0.908141
650,0.995871
651,0.297832
652,0.204559
653,0.617636
654,0.204334
655,0.081868
656,0.073833
657,0.012304
658,1.000000
659,0.766862
660,0.965915
661,0.142544
662,0.737143
663,0.128853
664,0.279541
665,0.303370
666,0.202892
667,0.574885
668,0.449510
669,1.000000
670,0.996674
671,0.001274
672,0.856712
673,0.021004
674,0.317970
675,0.641202
676,1.000000
677,0.767521
678,0.893543
679,1.000000
680,1.000000
681,1.000000
682,0.007214
683,0.996811
684,0.263641
685,0.076245
686,0.909595
687,0.166755
688,0.006319
689,0.075551
690,0.130317
691,0.946213
692,0.522209
693,0.909065
694,1.000000
695,1.000000
696,1.000000
697,0.105099
698,0.872885
699,0.726592
700,0.968296
701,0.396974
702,0.153319
703,0.116022
704,0.173131
705,0.186644
706,0.992616
707,0.130988
708,0.985392
709,1.000000
710,0.523412
711,1.000000
712,1.000000
713,0.055015
714,0.315108
715,0.018584
716,0.197222
717,0.014440
718,0.039646
719,0.020001
720,0.865735
721,0.907806
722,0.932818
723,0.141707
724,0.530761
725,0.530761
726,0.746439
727,0.437591
728,0.391504
729,0.212968
730,0.589703
731,0.198043
732,0.004595
733,0.002056
734,0.855281
735,0.935786
736,0.001118
737,0.001118
738,0.847775
739,0.793606
740,0.192147
741,0.996867
742,0.217189
743,1.000000
744,0.191058
745,1.000000
746,0.123890
747,0.669907
748,0.009833
749,0.204135
750,0.077536
751,1.000000
752,0.055415
753,0.037252
754,0.105543
755,0.833092
756,0.819115
757,0.992643
758,0.131770
759,0.158579
760,1.000000
761,1.000000
762,1.000000
763,0.981175
764,0.137595
765,1.000000
766,1.000000
767,0.229856
768,0.000814
769,0.584178
770,1.000000
771,0.314324
772,0.999515
773,0.215964
774,0.685422
775,0.005314
776,0.975069
777,0.167869
778,0.935808
779,0.954132
780,0.998746
781,0.147609
782,0.034055
783,0.716437
784,0.007228
785,0.017014
786,0.000091
787,0.726016
788,0.904294
789,0.965079
790,0.840024
791,0.475461
792,0.000296
793,0.785190
794,0.127519
795,0.968553
796,0.868847
797,0.528712
798,0.655749
799,0.091960
800,1.000000
801,0.580810
802,0.602908
803,0.223639
804,0.023206
805,1.000000
806,1.000000
807,1.000000
808,0.034250
809,1.000000
810,0.526269
811,0.277057
812,0.150736
813,0.678950
814,0.006012
815,0.999937
816,0.245314
817,0.488471
818,0.244998
819,1.000000
820,0.965817
821,1.000000
822,1.000000
823,0.608884
824,0.979872
825,0.238706
826,1.000000
827,0.009464
828,1.000000
829,0.989984
830,0.989984
831,0.405190
832,0.020726
833,0.107596
834,0.740582
835,0.692885
836,0.692885
837,0.608943
838,0.975082
839,0.899867
840,0.355011
841,0.050470
842,1.000000
843,1.000000
844,1.000000
845,0.005535
846,0.340201
847,0.146685
848,0.140208
849,0.199946
850,0.035134
851,0.039584
852,1.000000
853,0.980084
854,0.002726
855,0.010729
856,0.056125
857,1.000000
858,1.000000
859,0.384370
860,0.085491
861,0.972192
862,0.258966
863,1.000000
864,0.034504
865,0.772527
866,0.052334
867,0.277724
868,0.277724
869,0.277724
870,0.043769
871,1.000000
872,1.000000
873,0.055027
874,0.805277
875,0.918358
876,0.724099
877,1.000000
878,1.000000
879,1.000000
880,0.226142
881,0.159694
882,0.127563
883,0.610742
884,0.996873
885,1.000000
886,0.962210
887,0.990533
888,1.000000
889,0.794261
890,0.125573
891,0.049871
892,0.011468
893,0.949596
894,1.000000
895,0.196196
896,0.996888
897,0.940199
898,0.941635
899,0.066175
900,0.070327
901,0.692626
902,0.159483
903,0.996883
904,0.005977
905,0.052908
906,0.142858
907,0.956649
908,0.078996
909,1.000000
910,0.000510
911,0.000510
912,0.661150
913,0.825144
914,0.009141
915,0.009141
916,0.969181
917,0.165993
918,0.008301
919,0.971418
920,0.971418
921,0.010826
922,0.179134
923,0.263831
924,0.166420
925,0.020280
926,0.554464
927,1.000000
928,0.206288
929,0.002774
930,0.066261
931,0.034933
932,0.037524
933,0.989481
934,0.034388
935,0.021262
936,0.155492
937,0.144375
938,0.067674
939,0.641919
940,0.015220
941,0.133629
942,0.229443
943,0.972448
944,0.464827
945,0.464827
946,0.464827
947,0.464827
948,0.464827
949,0.464827
950,0.464827
951,0.464827
952,0.464827
953,0.464827
954,0.915914
955,0.052507
956,0.060825
957,0.005843
958,0.966280
959,0.004259
960,0.018556
961,0.130655
962,0.179136
963,0.047027
964,0.101047
965,0.162079
966,0.991285
967,1.000000
968,1.000000
969,0.992927
970,0.853278
971,0.999969
972,0.991915
973,1.000000
974,0.997963
975,1.000000
976,1.000000
977,1.000000
978,0.265378
979,0.999719
980,0.743816
981,0.013840
982,0.997573
983,0.850126
984,0.224406
985,1.000000
986,0.165008
987,0.989967
988,0.016461
989,0.951050
990,0.000963
991,1.000000
992,0.857148
993,0.014555
994,0.750037
995,0.540332
996,0.395856
997,0.139430
998,0.916125
999,0.966415
1000,0.233195
1001,1.000000
1002,0.984992
1003,0.997675
1004,0.254858
1005,0.056200
1006,1.000000
1007,0.942068
1008,0.001484
1009,0.045048
1010,1.000000
1011,0.006911
1012,0.002948
1013,0.882028
1014,0.070809
1015,0.001117
1016,0.974483
1017,0.860795
1018,0.336020
1019,0.002804
1020,0.002804
1021,0.206574
1022,0.743326
1023,0.000454
1024,0.016935
1025,0.008088
1026,0.684038
1027,0.766071
1028,0.022194
1029,0.166540
1030,1.000000
1031,0.026896
1032,0.835624
1033,0.267172
1034,0.919379
1035,0.730458
1036,0.762537
1037,0.970846
1038,0.028624
1039,0.614576
1040,0.969022
1041,0.000421
1042,0.991358
1043,0.839003
1044,0.582260
1045,0.958580
1046,0.800469
1047,1.000000
1048,1.000000
1049,0.961106
1050,0.486203
1051,0.538134
1052,0.987633
1053,0.978271
1054,0.145231
1055,0.205143
1056,0.976868
1057,0.484460
1058,0.964983
1059,0.980570
1060,0.139490
1061,0.023869
1062,0.981473
1063,0.800467
1064,0.005668
1065,0.492222
1066,0.999320
1067,1.000000
1068,0.002241
1069,0.030848
1070,0.964866
1071,0.174619
1072,0.059949
1073,0.001051
1074,0.315755
1075,0.732411
1076,0.565468
1077,0.041004
1078,0.242660
1079,0.425621
1080,0.935465
1081,0.526965
1082,0.013772
1083,0.130790
1084,0.740304
1085,0.700622
1086,1.000000
1087,0.990908
1088,0.289871
1089,0.033620
1090,0.259979
1091,0.326712
1092,0.773436
1093,0.629917
1094,0.920059
1095,0.920059
1096,0.089644
1097,0.186004
1098,0.280913
1099,1.000000
1100,0.030181
1101,0.052037
1102,0.052037
1103,0.052037
1104,0.052037
1105,0.052037
1106,0.052037
1107,0.052037
1108,0.015768
1109,0.061456
1110,0.999999
1111,0.579008
1112,0.684764
1113,0.677299
1114,0.996338
1115,0.003528
1116,0.088550
1117,0.956013
1118,0.930464
1119,0.540513
1120,0.054854
1121,0.900224
1122,0.005963
1123,0.051803
1124,1.000000
1125,0.815348
1126,0.416474
1127,0.125554
1128,0.698033
1129,0.002627
1130,0.873424
1131,0.721076
1132,0.107547
1133,0.245050
1134,0.014350
1135,0.999882
1136,0.048702
1137,0.271165
1138,0.289566
1139,0.131808
1140,0.034433
1141,0.614744
1142,0.139020
1143,0.965806
1144,0.305463
1145,0.925884
1146,0.985942
1147,0.961329
1148,1.000000
1149,0.829227
1150,0.816835
1151,0.816835
1152,0.861393
1153,0.476434
1154,0.550629
1155,0.880418
1156,0.813418
1157,0.036461
1158,0.950439
1159,0.011743
1160,0.272493
1161,0.781227
1162,0.162620
1163,0.110583
1164,1.000000
1165,0.283583
1166,0.870321
1167,0.988238
1168,0.989458
1169,0.853545
1170,0.117693
1171,0.116229
1172,0.076220
1173,1.000000
1174,0.237535
1175,1.000000
1176,0.671008
1177,0.992074
1178,0.140857
1179,0.048641
1180,0.941565
1181,1.000000
1182,0.011448
1183,0.007837
1184,0.519868
1185,0.995639
1186,0.904370
1187,0.587029
1188,0.005557
1189,0.118576
1190,0.027059
1191,0.027059
1192,0.889058
1193,1.000000
1194,0.314558
1195,1.000000
1196,1.000000
1197,0.745612
1198,1.000000
1199,0.839213
1200,0.039805
1201,0.018340
1202,0.990470
1203,0.013119
1204,0.017425
1205,0.134101
1206,0.134101
1207,0.134101
1208,1.000000
1209,0.088679
1210,0.901551
1211,0.240627
1212,0.144662
1213,0.115923
1214,0.006096
1215,0.000384
1216,0.051600
1217,0.016421
1218,0.959204
1219,1.000000
1220,0.150587
1221,1.000000
1222,0.943185
1223,0.048491
1224,0.703717
1225,0.703717
1226,1.000000
1227,0.215595
1228,0.254381
1229,0.534261
1230,0.723794
1231,0.691492
1232,0.651474
1233,0.081679
1234,1.000000
1235,1.000000
1236,0.150990
1237,0.721822
1238,0.407698
1239,0.074264
1240,0.062272
1241,0.787481
1242,0.048843
1243,0.055518
1244,0.057106
1245,0.057106
1246,0.057106
1247,0.057106
1248,0.956013
1249,0.006412
1250,0.006412
1251,0.714173
1252,0.714482
1253,0.996788
1254,0.604503
1255,0.256205
1256,0.757355
1257,1.000000
1258,0.001599
1259,0.001599
1260,0.665807
1261,0.968540
1262,0.086594
1263,0.039885
1264,0.790526
1265,0.998108
1266,0.850052
1267,0.245167
1268,0.048156
1269,0.998885
1270,0.927804
1271,0.971508
1272,0.998693
1273,0.063989
1274,0.727533
1275,1.000000
1276,0.998907
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.046155
1281,0.209519
1282,0.021222
1283,0.027789
1284,0.344322
1285,0.001907
1286,1.000000
1287,0.999144
1288,0.709318
1289,1.000000
1290,1.000000
1291,0.079165
1292,0.006231
1293,0.320582
1294,0.841587
1295,0.424775
1296,0.178267
1297,0.766566
1298,0.195718
1299,0.560483
1300,0.282235
1301,0.472465
1302,1.000000
1303,0.300345
1304,0.993477
1305,0.844215
1306,0.088628
1307,0.012016
1308,0.208667
1309,0.529534
1310,0.329158
1311,0.517962
1312,0.051916
1313,0.998369
1314,1.000000
1315,0.105526
1316,0.007603
1317,0.098946
1318,0.443595
1319,0.018126
1320,0.034815
1321,0.000758
1322,0.014465
1323,0.987688
1324,0.043876
1325,0.983408
1326,0.228098
1327,0.866061
1328,0.207733
1329,0.004827
1330,1.000000
1331,0.559426
1332,0.792303
1333,1.000000
1334,0.123142
1335,1.000000
1336,0.013868
1337,0.999366
1338,1.000000
1339,0.543848
1340,0.356253
1341,0.994550
1342,0.232609
1343,0.476330
1344,0.442500
1345,0.022042
1346,0.982701
1347,0.884191
1348,0.205253
1349,0.992086
1350,0.947382
1351,0.973487
1352,1.000000
1353,0.167045
1354,0.098801
1355,0.559806
1356,1.000000
1357,0.011749
1358,0.901755
1359,1.000000
1360,0.999447
1361,0.001756
1362,0.999020
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.936670
1367,0.019125
1368,0.879823
1369,0.346367
1370,0.094840
1371,0.985401
1372,0.013910
1373,0.996367
1374,0.013202
1375,0.468382
1376,0.987963
1377,0.978304
1378,0.177490
1379,0.890123
1380,0.266824
1381,0.730838
1382,1.000000
1383,0.999476
1384,0.996167
1385,0.004756
1386,0.678296
1387,0.034394
1388,0.695421
1389,0.888670
1390,0.957990
1391,0.174917
1392,0.220597
1393,0.220597
1394,0.006486
1395,0.124744
1396,0.937866
1397,0.937866
1398,0.939521
1399,0.008610
1400,0.629854
1401,0.810035
1402,1.000000
1403,0.657157
1404,1.000000
1405,1.000000
1406,0.951528
1407,0.100867
1408,0.930021
1409,1.000000
1410,0.064242
1411,0.082128
1412,0.867225
1413,0.545447
1414,0.023659
1415,0.722555
1416,1.000000
1417,1.000000
1418,0.489508
1419,0.287058
1420,0.024485
1421,0.956450
1422,0.797265
1423,0.972290
1424,0.986964
1425,1.000000
1426,0.041422
1427,1.000000
1428,0.759460
1429,1.000000
1430,0.834241
1431,0.519701
1432,0.246304
1433,0.077096
1434,0.041777
1435,0.065604
1436,0.131094
1437,0.030277
1438,0.696843
1439,0.002318
1440,0.960049
1441,0.940657
1442,0.302971
1443,0.717352
1444,0.996587
1445,0.009579
1446,0.663898
1447,0.168479
1448,0.168479
1449,0.168479
1450,0.168479
1451,0.168479
1452,0.168479
1453,0.168479
1454,0.021317
1455,0.926473
1456,0.910137
1457,1.000000
1458,1.000000
1459,0.262669
1460,0.018677
1461,0.802149
1462,0.099533
1463,1.000000
1464,1.000000
1465,0.062776
1466,0.056180
1467,0.077222
1468,1.000000
1469,1.000000
1470,0.994788
1471,0.055077
1472,0.217865
1473,0.217865
1474,0.954020
1475,0.605188
1476,0.831674
1477,0.999349
1478,0.017125
1479,0.312179
1480,0.967164
1481,0.986204
1482,0.932278
1483,1.000000
1484,0.197141
1485,0.216037
1486,1.000000
1487,0.707815
1488,0.789611
1489,0.835774
1490,0.192777
1491,0.719419
1492,0.063849
1493,1.000000
1494,0.293225
1495,0.009917
1496,0.895899
1497,0.288157
1498,0.022073
1499,0.442717
1500,0.089730
1501,1.000000
1502,0.904106
1503,0.633202
1504,0.061383
1505,0.006134
1506,0.026713
1507,0.029295
1508,0.615907
1509,0.483829
1510,0.657611
1511,0.887610
1512,0.858203
1513,0.126072
1514,0.012730
1515,0.505570
1516,0.090197
1517,0.026630
1518,0.086845
1519,0.130128
1520,0.587913
1521,0.863051
1522,1.000000
1523,0.787198
1524,0.796601
1525,0.543279
1526,1.000000
1527,0.923784
1528,0.801280
1529,1.000000
1530,0.767538
1531,0.030289
1532,0.789488
1533,1.000000
1534,0.015269
1535,0.990867
1536,0.994339
1537,0.023984
1538,0.779581
1539,0.320762
1540,0.037665
1541,0.088958
1542,1.000000
1543,0.115544
1544,0.145374
1545,0.016912
1546,0.016912
1547,0.531115
1548,0.801730
1549,0.018881
1550,1.000000
1551,0.016865
1552,1.000000
1553,0.149462
1554,0.087154
1555,0.967518
1556,1.000000
1557,0.563322
1558,0.243364
1559,0.449259
1560,0.122644
1561,0.015372
1562,0.030036
1563,0.011075
1564,0.900928
1565,0.605261
1566,0.956579
1567,0.524255
1568,0.994777
1569,1.000000
1570,0.518999
1571,0.247790
1572,0.039561
1573,0.069834
1574,0.419501
1575,0.293289
1576,0.465854
1577,0.424070
1578,0.279994
1579,0.121700
1580,0.028206
1581,0.012756
1582,0.172406
1583,0.230727
1584,0.714660
1585,0.008695
1586,0.908167
1587,0.567119
1588,0.805884
1589,0.004783
1590,0.905241
1591,0.927466
1592,0.154105
1593,0.954963
1594,1.000000
1595,0.688720
1596,0.124805
1597,1.000000
1598,0.995768
1599,0.135104
1600,1.000000
1601,0.987035
1602,0.407433
1603,0.478363
1604,0.910142
1605,0.007080
1606,0.108285
1607,1.000000
1608,0.180509
1609,0.799357
1610,0.206904
1611,0.527999
1612,0.596308
1613,1.000000
1614,0.992805
1615,0.960239
1616,0.038455
1617,1.000000
1618,1.000000
1619,0.012875
1620,0.138527
1621,0.747964
1622,0.123867
1623,0.971265
1624,0.999742
1625,1.000000
1626,0.192795
1627,0.888926
1628,0.045226
1629,0.954894
1630,1.000000
1631,1.000000
1632,0.181109
1633,0.072964
1634,0.130093
1635,0.413394
1636,1.000000
1637,0.992604
1638,0.035424
1639,1.000000
1640,0.547903
1641,0.003367
1642,0.971455
1643,1.000000
1644,0.203911
1645,0.207265
1646,1.000000
1647,0.069038
1648,0.143616
1649,0.280596
1650,0.000955
1651,1.000000
1652,0.587301
1653,1.000000
1654,0.104254
1655,0.268091
1656,0.522718
1657,0.799917
1658,0.886594
1659,0.820749
1660,0.934050
1661,0.617466
1662,0.089296
1663,0.999427
1664,0.998098
1665,0.644276
1666,0.984216
1667,0.148041
1668,0.009965
1669,0.965666
1670,0.171673
1671,0.963728
1672,0.992648
1673,0.054198
1674,0.000402
1675,0.925247
1676,0.169751
1677,0.021610
1678,0.006043
1679,0.016512
1680,0.705026
1681,0.046995
1682,0.609006
1683,1.000000
1684,0.688277
1685,0.297643
1686,0.353457
1687,0.075140
1688,1.000000
1689,0.999885
1690,0.329208
1691,0.028372
1692,0.984982
1693,0.069887
1694,0.633103
1695,0.633103
1696,0.089167
1697,0.998899
1698,0.998630
1699,1.000000
1700,0.858420
1701,0.071591
1702,0.005028
1703,0.684223
1704,0.978728
1705,0.007754
1706,0.222389
1707,0.917048
1708,1.000000
1709,0.872279
1710,0.000965
1711,0.083846
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.619916
1716,0.917272
1717,0.913288
1718,0.982335
1719,1.000000
1720,0.980231
1721,0.103776
1722,0.369318
1723,0.591848
1724,0.982198
1725,0.000620
1726,0.978247
1727,0.230007
1728,0.015088
1729,0.003169
1730,0.907107
1731,0.259637
1732,0.216005
1733,0.216005
1734,0.398476
1735,0.398476
1736,0.086227
1737,0.183194
1738,0.120571
1739,0.007293
1740,0.499319
1741,0.933760
1742,0.984993
1743,0.097124
1744,1.000000
1745,0.132665
1746,0.057683
1747,0.024684
1748,0.427521
1749,0.018892
1750,0.999886
1751,1.000000
1752,0.476676
1753,0.048591
1754,0.972117
1755,0.002042
1756,0.376514
1757,0.179107
1758,0.030410
1759,0.103907
1760,0.064391
1761,0.483850
1762,1.000000
1763,0.919927
1764,0.984704
1765,0.386613
1766,0.004706
1767,0.626678
1768,0.015621
1769,1.000000
1770,1.000000
1771,0.660422
1772,0.741321
1773,0.225076
1774,0.226685
1775,0.015248
1776,0.015248
1777,1.000000
1778,0.010365
1779,0.693243
1780,0.862205
1781,0.535177
1782,0.567223
1783,0.074383
1784,0.655388
1785,1.000000
1786,0.586669
1787,0.038986
1788,0.175616
1789,0.825870
1790,0.938351
1791,0.991156
1792,0.004050
1793,0.000392
1794,0.745842
1795,0.033118
1796,0.040162
1797,1.000000
1798,0.030528
1799,0.657568
1800,0.087175
1801,0.385027
1802,1.000000
1803,0.006235
1804,0.252843
1805,1.000000
1806,0.945634
1807,0.168210
1808,0.779998
1809,0.847397
1810,0.779407
1811,0.375007
1812,0.000818
1813,1.000000
1814,0.764136
1815,0.054493
1816,0.240693
1817,0.106868
1818,0.710056
1819,0.022499
1820,0.577276
1821,0.209598
1822,0.911148
1823,0.139498
1824,0.255476
1825,0.052843
1826,1.000000
1827,0.174555
1828,0.014176
1829,1.000000
1830,0.856279
1831,1.000000
1832,0.993468
1833,0.175411
1834,0.361455
1835,0.992331
1836,0.162629
1837,0.936971
1838,0.994674
1839,0.095882
1840,0.926326
1841,1.000000
1842,1.000000
1843,0.855109
1844,0.210937
1845,0.179834
1846,0.730030
1847,0.179816
1848,0.690645
1849,0.855818
1850,0.014550
1851,0.976988
1852,0.086961
1853,0.078815
1854,0.856481
1855,0.012132
1856,0.042275
1857,0.788615
1858,0.999453
1859,0.620501
1860,0.038704
1861,0.229562
1862,0.992338
1863,0.093457
1864,0.474418
1865,0.115239
1866,0.022233
1867,0.958345
1868,0.692425
1869,0.941669
1870,0.157967
1871,0.242142
1872,0.242142
