Id,Prediction
439,0.067581
440,0.650916
441,0.269739
442,0.200297
443,0.062672
444,0.563797
445,0.572704
446,0.472026
447,0.518865
448,0.104400
449,0.250710
450,0.041574
451,0.899670
452,0.783652
453,0.577729
454,0.613968
455,0.087039
456,0.140265
457,0.106539
458,0.122468
459,1.000000
460,0.111783
461,0.984180
462,0.058485
463,0.789640
464,0.856672
465,0.021990
466,0.939283
467,0.840746
468,1.000000
469,1.000000
470,0.073065
471,0.309754
472,0.133039
473,0.080712
474,0.029462
475,0.041300
476,0.041300
477,0.023600
478,0.758894
479,0.962868
480,0.103826
481,0.132015
482,0.028507
483,0.323860
484,0.246588
485,0.204665
486,0.213694
487,0.608637
488,0.038657
489,0.201124
490,0.290045
491,0.290998
492,0.095935
493,0.386348
494,0.932679
495,0.620851
496,0.292693
497,0.216852
498,0.072704
499,0.878996
500,0.108117
501,0.158363
502,0.045008
503,0.442121
504,0.793274
505,0.132887
506,0.979418
507,0.122207
508,0.243750
509,0.149721
510,0.008770
511,0.008770
512,0.032487
513,0.596060
514,0.105099
515,0.192390
516,0.166821
517,0.809534
518,0.035148
519,0.414206
520,0.980459
521,0.149147
522,0.938344
523,0.278381
524,0.031005
525,0.292138
526,1.000000
527,1.000000
528,0.974496
529,0.321610
530,0.188274
531,0.999999
532,0.756132
533,0.962550
534,0.970072
535,1.000000
536,0.259086
537,1.000000
538,0.763283
539,0.841059
540,0.101628
541,0.393138
542,1.000000
543,0.182907
544,0.353910
545,0.989385
546,0.840344
547,0.096948
548,0.836992
549,0.423979
550,0.147032
551,0.258626
552,0.287857
553,0.240122
554,0.342530
555,0.137489
556,0.678787
557,0.834374
558,0.008189
559,0.079389
560,0.137368
561,0.803394
562,0.083836
563,1.000000
564,1.000000
565,0.092352
566,0.845656
567,0.123580
568,0.694631
569,0.243247
570,0.343349
571,1.000000
572,1.000000
573,0.986869
574,0.014361
575,0.170320
576,0.107968
577,0.119436
578,1.000000
579,0.226269
580,1.000000
581,0.626154
582,0.249776
583,0.805543
584,0.271542
585,0.223056
586,0.120009
587,0.813903
588,0.486933
589,0.188344
590,1.000000
591,0.730307
592,0.027174
593,0.989172
594,0.018618
595,0.768606
596,0.965675
597,1.000000
598,0.489478
599,0.926536
600,0.137788
601,1.000000
602,0.943330
603,0.038678
604,0.203340
605,0.410911
606,0.448703
607,0.034203
608,0.392617
609,1.000000
610,0.673329
611,0.096831
612,0.113796
613,0.216242
614,1.000000
615,1.000000
616,0.999999
617,1.000000
618,0.569503
619,0.157379
620,0.613649
621,0.264794
622,0.942176
623,0.187415
624,0.219459
625,0.659590
626,0.067272
627,1.000000
628,0.635231
629,0.575918
630,0.841059
631,0.182099
632,0.673008
633,0.441213
634,0.702387
635,0.614372
636,0.128872
637,0.755037
638,0.588649
639,1.000000
640,1.000000
641,0.037439
642,0.820827
643,0.247149
644,0.088270
645,1.000000
646,0.783198
647,0.103965
648,0.103965
649,0.938426
650,0.983684
651,0.402106
652,0.298938
653,0.821314
654,0.380699
655,0.156545
656,0.185226
657,0.031212
658,1.000000
659,0.580730
660,0.819819
661,0.197073
662,0.768370
663,0.128232
664,0.234673
665,0.641242
666,0.224495
667,0.571638
668,0.611705
669,1.000000
670,0.982386
671,0.010534
672,0.675638
673,0.057063
674,0.620326
675,0.612124
676,1.000000
677,0.680906
678,0.783239
679,1.000000
680,1.000000
681,1.000000
682,0.016302
683,0.979242
684,0.162075
685,0.079369
686,0.842638
687,0.303556
688,0.010834
689,0.310457
690,0.086695
691,0.578575
692,0.330371
693,0.831190
694,0.999088
695,0.999088
696,0.999088
697,0.144245
698,0.627805
699,0.539330
700,0.862532
701,0.548870
702,0.135826
703,0.129961
704,0.326420
705,0.133731
706,0.877599
707,0.251707
708,0.831089
709,1.000000
710,0.658633
711,1.000000
712,1.000000
713,0.037884
714,0.272033
715,0.055328
716,0.239852
717,0.016695
718,0.096233
719,0.044860
720,0.675023
721,0.779374
722,0.681793
723,0.245699
724,0.607255
725,0.607255
726,0.794357
727,0.633591
728,0.498327
729,0.189077
730,0.291960
731,0.682508
732,0.005529
733,0.012923
734,0.783930
735,0.855503
736,0.007753
737,0.007753
738,0.674835
739,0.636012
740,0.495000
741,0.965682
742,0.250053
743,1.000000
744,0.245741
745,1.000000
746,0.135032
747,0.575742
748,0.055287
749,0.104494
750,0.274317
751,1.000000
752,0.046452
753,0.243524
754,0.142331
755,0.766024
756,0.635037
757,0.896756
758,0.115508
759,0.103877
760,1.000000
761,1.000000
762,1.000000
763,0.869543
764,0.098142
765,1.000000
766,1.000000
767,0.310593
768,0.034910
769,0.500080
770,1.000000
771,0.273774
772,0.987349
773,0.168109
774,0.679776
775,0.052318
776,0.884356
777,0.140060
778,0.763394
779,0.897713
780,0.966469
781,0.134520
782,0.170703
783,0.653123
784,0.007543
785,0.039931
786,0.001758
787,0.579618
788,0.873131
789,0.814048
790,0.676186
791,0.425348
792,0.002957
793,0.571027
794,0.089076
795,0.857562
796,0.671575
797,0.334046
798,0.468603
799,0.165891
800,1.000000
801,0.572032
802,0.615175
803,0.222995
804,0.089316
805,1.000000
806,1.000000
807,1.000000
808,0.065560
809,1.000000
810,0.293538
811,0.269835
812,0.409926
813,0.678602
814,0.100807
815,0.992778
816,0.112206
817,0.397849
818,0.475610
819,1.000000
820,0.907754
821,1.000000
822,1.000000
823,0.703746
824,0.844916
825,0.211738
826,0.999997
827,0.000300
828,1.000000
829,0.952969
830,0.952969
831,0.349499
832,0.051041
833,0.213765
834,0.533662
835,0.698909
836,0.698909
837,0.580988
838,0.902802
839,0.870136
840,0.316042
841,0.031687
842,1.000000
843,1.000000
844,1.000000
845,0.014564
846,0.238554
847,0.161029
848,0.189203
849,0.133073
850,0.081461
851,0.261051
852,1.000000
853,0.999919
854,0.007528
855,0.084733
856,0.130698
857,1.000000
858,1.000000
859,0.352327
860,0.237343
861,0.886589
862,0.323402
863,1.000000
864,0.095499
865,0.836642
866,0.095451
867,0.313476
868,0.313476
869,0.313476
870,0.144156
871,1.000000
872,1.000000
873,0.065938
874,0.724170
875,0.575711
876,0.443248
877,1.000000
878,1.000000
879,1.000000
880,0.228290
881,0.098851
882,0.259493
883,0.763811
884,0.931744
885,1.000000
886,0.841336
887,0.878480
888,1.000000
889,0.515210
890,0.330864
891,0.043901
892,0.038551
893,0.749671
894,1.000000
895,0.607220
896,0.961985
897,0.826384
898,0.817544
899,0.091718
900,0.245177
901,0.642993
902,0.495395
903,0.973979
904,0.026758
905,0.279502
906,0.256887
907,0.949883
908,0.199058
909,0.998152
910,0.007495
911,0.007495
912,0.590904
913,0.657974
914,0.010057
915,0.010057
916,0.670127
917,0.172817
918,0.053812
919,0.888199
920,0.888199
921,0.011507
922,0.200966
923,0.545868
924,0.256999
925,0.056281
926,0.589010
927,1.000000
928,0.575718
929,0.012859
930,0.111898
931,0.125524
932,0.072407
933,0.958535
934,0.174434
935,0.404930
936,0.090046
937,0.139821
938,0.036396
939,0.699776
940,0.076455
941,0.169925
942,0.160389
943,0.934091
944,0.896091
945,0.896091
946,0.896091
947,0.896091
948,0.896091
949,0.896091
950,0.896091
951,0.896091
952,0.896091
953,0.896091
954,0.856138
955,0.048087
956,0.076436
957,0.064897
958,0.888059
959,0.035961
960,0.059228
961,0.165497
962,0.102201
963,0.022719
964,0.117715
965,0.091006
966,0.926452
967,0.999995
968,1.000000
969,0.975517
970,0.841095
971,0.999991
972,0.914782
973,1.000000
974,0.962381
975,1.000000
976,1.000000
977,1.000000
978,0.329032
979,0.977091
980,0.867283
981,0.021025
982,0.929715
983,0.762396
984,0.311824
985,1.000000
986,0.159302
987,0.943643
988,0.020460
989,0.766586
990,0.003289
991,1.000000
992,0.735631
993,0.070189
994,0.600172
995,0.742486
996,0.498000
997,0.207955
998,0.793418
999,0.587907
1000,0.223987
1001,1.000000
1002,0.852211
1003,0.937875
1004,0.297335
1005,0.064365
1006,1.000000
1007,0.836803
1008,0.014096
1009,0.088101
1010,1.000000
1011,0.050928
1012,0.005560
1013,0.606017
1014,0.128518
1015,0.003596
1016,0.788846
1017,0.834671
1018,0.365457
1019,0.023707
1020,0.023707
1021,0.276504
1022,0.737423
1023,0.003582
1024,0.100232
1025,0.074519
1026,0.590081
1027,0.544145
1028,0.025297
1029,0.216074
1030,1.000000
1031,0.026702
1032,0.901858
1033,0.410015
1034,0.807123
1035,0.676611
1036,0.270768
1037,0.802604
1038,0.106901
1039,0.618153
1040,0.850417
1041,0.009752
1042,0.968522
1043,0.690172
1044,0.338174
1045,0.850143
1046,0.575993
1047,1.000000
1048,1.000000
1049,0.719714
1050,0.533677
1051,0.625603
1052,0.937895
1053,0.978105
1054,0.260059
1055,0.185751
1056,0.894718
1057,0.305793
1058,0.899531
1059,0.827957
1060,0.070024
1061,0.023842
1062,0.972530
1063,0.700446
1064,0.143583
1065,0.268823
1066,0.927893
1067,0.999999
1068,0.023512
1069,0.030259
1070,0.903750
1071,0.263966
1072,0.109734
1073,0.011227
1074,0.386788
1075,0.516945
1076,0.429484
1077,0.319454
1078,0.623958
1079,0.459348
1080,0.707568
1081,0.475989
1082,0.037008
1083,0.238313
1084,0.731950
1085,0.737313
1086,1.000000
1087,0.937585
1088,0.119082
1089,0.057664
1090,0.443464
1091,0.516788
1092,0.603363
1093,0.563930
1094,0.788811
1095,0.788811
1096,0.115848
1097,0.075655
1098,0.351106
1099,1.000000
1100,0.047283
1101,0.069053
1102,0.069053
1103,0.069053
1104,0.069053
1105,0.069053
1106,0.069053
1107,0.069053
1108,0.054283
1109,0.100850
1110,1.000000
1111,0.750681
1112,0.811946
1113,0.662948
1114,0.958600
1115,0.015787
1116,0.232189
1117,0.692265
1118,0.485139
1119,0.411091
1120,0.062988
1121,0.771551
1122,0.027061
1123,0.186901
1124,1.000000
1125,0.655644
1126,0.592114
1127,0.195215
1128,0.636735
1129,0.040603
1130,0.867832
1131,0.668603
1132,0.082466
1133,0.273126
1134,0.056134
1135,0.997050
1136,0.142697
1137,0.591456
1138,0.576625
1139,0.129853
1140,0.027154
1141,0.321535
1142,0.607246
1143,0.981973
1144,0.247719
1145,0.811767
1146,0.929537
1147,0.958772
1148,1.000000
1149,0.607102
1150,0.628655
1151,0.628655
1152,0.889689
1153,0.296376
1154,0.694423
1155,0.855408
1156,0.788904
1157,0.032289
1158,0.832626
1159,0.019287
1160,0.182241
1161,0.518963
1162,0.490694
1163,0.042432
1164,0.985707
1165,0.430623
1166,0.806563
1167,0.957612
1168,0.945285
1169,0.877262
1170,0.250596
1171,0.159468
1172,0.110144
1173,1.000000
1174,0.221417
1175,1.000000
1176,0.467283
1177,0.782650
1178,0.192068
1179,0.171594
1180,0.742725
1181,1.000000
1182,0.150557
1183,0.069012
1184,0.625033
1185,0.937687
1186,0.581962
1187,0.202289
1188,0.021015
1189,0.158180
1190,0.045435
1191,0.045435
1192,0.740493
1193,1.000000
1194,0.105651
1195,1.000000
1196,1.000000
1197,0.797446
1198,1.000000
1199,0.663520
1200,0.081554
1201,0.118425
1202,0.971080
1203,0.048116
1204,0.032982
1205,0.304823
1206,0.304823
1207,0.304823
1208,1.000000
1209,0.241437
1210,0.742317
1211,0.269304
1212,0.230670
1213,0.059401
1214,0.038062
1215,0.004289
1216,0.349534
1217,0.030806
1218,0.857974
1219,1.000000
1220,0.162769
1221,1.000000
1222,0.846995
1223,0.101339
1224,0.510899
1225,0.510899
1226,1.000000
1227,0.145538
1228,0.309807
1229,0.745302
1230,0.698892
1231,0.710544
1232,0.538529
1233,0.077657
1234,1.000000
1235,1.000000
1236,0.295563
1237,0.154612
1238,0.356447
1239,0.130396
1240,0.115426
1241,0.660494
1242,0.036329
1243,0.166702
1244,0.076750
1245,0.076750
1246,0.076750
1247,0.076750
1248,0.882229
1249,0.051093
1250,0.051093
1251,0.696938
1252,0.720561
1253,0.877763
1254,0.621645
1255,0.466265
1256,0.618345
1257,1.000000
1258,0.023048
1259,0.023048
1260,0.390361
1261,0.785201
1262,0.049013
1263,0.135489
1264,0.572880
1265,0.827269
1266,0.827384
1267,0.159270
1268,0.059216
1269,0.984359
1270,0.850252
1271,0.960895
1272,0.972799
1273,0.233970
1274,0.394760
1275,1.000000
1276,0.886111
1277,0.999999
1278,1.000000
1279,1.000000
1280,0.074300
1281,0.307699
1282,0.158110
1283,0.059320
1284,0.272108
1285,0.017665
1286,1.000000
1287,0.993644
1288,0.793574
1289,1.000000
1290,1.000000
1291,0.162339
1292,0.081111
1293,0.284968
1294,0.814624
1295,0.466817
1296,0.252517
1297,0.740017
1298,0.160174
1299,0.538803
1300,0.604499
1301,0.576929
1302,1.000000
1303,0.394693
1304,0.952139
1305,0.717654
1306,0.113169
1307,0.029500
1308,0.389115
1309,0.534877
1310,0.423207
1311,0.625797
1312,0.041935
1313,0.991541
1314,1.000000
1315,0.113881
1316,0.061148
1317,0.199000
1318,0.706654
1319,0.081338
1320,0.079625
1321,0.015471
1322,0.123223
1323,0.981471
1324,0.151340
1325,0.947460
1326,0.357793
1327,0.824544
1328,0.221207
1329,0.011182
1330,1.000000
1331,0.397337
1332,0.246552
1333,1.000000
1334,0.160738
1335,1.000000
1336,0.107441
1337,0.991072
1338,1.000000
1339,0.232603
1340,0.272402
1341,0.899020
1342,0.111718
1343,0.645266
1344,0.291906
1345,0.025199
1346,0.931375
1347,0.794072
1348,0.209729
1349,0.642854
1350,0.658601
1351,0.905460
1352,1.000000
1353,0.274614
1354,0.155336
1355,0.790773
1356,1.000000
1357,0.109424
1358,0.857377
1359,1.000000
1360,0.987597
1361,0.016307
1362,0.980954
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.793118
1367,0.089493
1368,0.667836
1369,0.414127
1370,0.122647
1371,0.955698
1372,0.082820
1373,0.943550
1374,0.052642
1375,0.631023
1376,0.996793
1377,0.919792
1378,0.263381
1379,0.727997
1380,0.162886
1381,0.745920
1382,1.000000
1383,0.859219
1384,0.929208
1385,0.016499
1386,0.572797
1387,0.061552
1388,0.664400
1389,0.934184
1390,0.888071
1391,0.175809
1392,0.085034
1393,0.085034
1394,0.015794
1395,0.148117
1396,1.000000
1397,1.000000
1398,0.830696
1399,0.029391
1400,0.521333
1401,0.631489
1402,1.000000
1403,0.299869
1404,1.000000
1405,1.000000
1406,0.890567
1407,0.183864
1408,0.653096
1409,1.000000
1410,0.087710
1411,0.133122
1412,0.982580
1413,0.629875
1414,0.044656
1415,0.477123
1416,1.000000
1417,1.000000
1418,0.480181
1419,0.210960
1420,0.243667
1421,0.866919
1422,0.695638
1423,0.978356
1424,0.932727
1425,1.000000
1426,0.042432
1427,1.000000
1428,0.856248
1429,1.000000
1430,0.835240
1431,0.550168
1432,0.269731
1433,0.111979
1434,0.022611
1435,0.288915
1436,0.168097
1437,0.064346
1438,0.732987
1439,0.001794
1440,0.763084
1441,0.833379
1442,0.580592
1443,0.758647
1444,0.987133
1445,0.013132
1446,0.815659
1447,0.085054
1448,0.085054
1449,0.085054
1450,0.085054
1451,0.085054
1452,0.085054
1453,0.085054
1454,0.121471
1455,0.828016
1456,0.681756
1457,1.000000
1458,1.000000
1459,0.304234
1460,0.009122
1461,0.676948
1462,0.021201
1463,1.000000
1464,1.000000
1465,0.175247
1466,0.046111
1467,0.130264
1468,1.000000
1469,1.000000
1470,0.982068
1471,0.046371
1472,0.078528
1473,0.078528
1474,0.803634
1475,0.591867
1476,0.841755
1477,0.966050
1478,0.053868
1479,0.264193
1480,0.915781
1481,0.958361
1482,0.902691
1483,1.000000
1484,0.298926
1485,0.220143
1486,1.000000
1487,0.703891
1488,0.501615
1489,0.813834
1490,0.541512
1491,0.792027
1492,0.231227
1493,1.000000
1494,0.411693
1495,0.032189
1496,0.638133
1497,0.307508
1498,0.082937
1499,0.206205
1500,0.187876
1501,1.000000
1502,0.742348
1503,0.813456
1504,0.105928
1505,0.094179
1506,0.045575
1507,0.064444
1508,0.497965
1509,0.255509
1510,0.744064
1511,0.673723
1512,0.811863
1513,0.154395
1514,0.026695
1515,0.540526
1516,0.157832
1517,0.141689
1518,0.113883
1519,0.314891
1520,0.453898
1521,0.745719
1522,1.000000
1523,0.772996
1524,0.707307
1525,0.679360
1526,1.000000
1527,0.631837
1528,0.756153
1529,1.000000
1530,0.559255
1531,0.043508
1532,0.723084
1533,1.000000
1534,0.058639
1535,0.923941
1536,0.785041
1537,0.029464
1538,0.603986
1539,0.282247
1540,0.042033
1541,0.176868
1542,1.000000
1543,0.087085
1544,0.090965
1545,0.011667
1546,0.011667
1547,0.551191
1548,0.625173
1549,0.022171
1550,1.000000
1551,0.088668
1552,1.000000
1553,0.116031
1554,0.176618
1555,0.957702
1556,1.000000
1557,0.853500
1558,0.367895
1559,0.579988
1560,0.092196
1561,0.037370
1562,0.015516
1563,0.027169
1564,0.866046
1565,0.530636
1566,0.681381
1567,0.127638
1568,0.956457
1569,1.000000
1570,0.649665
1571,0.267944
1572,0.086877
1573,0.166599
1574,0.465341
1575,0.349390
1576,0.785640
1577,0.490432
1578,0.275277
1579,0.261480
1580,0.152395
1581,0.091617
1582,0.187507
1583,0.359918
1584,0.780961
1585,0.010161
1586,0.798902
1587,0.290700
1588,0.651234
1589,0.017001
1590,0.825442
1591,0.882351
1592,0.204037
1593,0.855559
1594,1.000000
1595,0.576830
1596,0.162900
1597,1.000000
1598,0.891513
1599,0.140279
1600,1.000000
1601,0.971356
1602,0.608737
1603,0.457962
1604,0.703515
1605,0.054669
1606,0.053604
1607,1.000000
1608,0.130631
1609,0.683201
1610,0.559683
1611,0.248930
1612,0.525306
1613,1.000000
1614,0.952382
1615,0.842599
1616,0.090665
1617,1.000000
1618,1.000000
1619,0.005365
1620,0.089813
1621,0.478678
1622,0.095721
1623,0.943051
1624,1.000000
1625,1.000000
1626,0.303095
1627,0.868273
1628,0.070698
1629,0.733033
1630,1.000000
1631,1.000000
1632,0.138716
1633,0.076721
1634,0.228967
1635,0.282828
1636,0.999995
1637,0.978294
1638,0.117514
1639,1.000000
1640,0.589225
1641,0.038280
1642,0.452397
1643,1.000000
1644,0.124771
1645,0.195828
1646,1.000000
1647,0.264660
1648,0.304143
1649,0.484066
1650,0.005753
1651,1.000000
1652,0.282593
1653,1.000000
1654,0.023316
1655,0.263684
1656,0.570065
1657,0.713277
1658,0.908970
1659,0.826938
1660,0.791515
1661,0.557423
1662,0.287948
1663,0.941230
1664,0.980524
1665,0.596707
1666,0.911620
1667,0.026060
1668,0.045752
1669,0.909279
1670,0.324872
1671,0.789172
1672,0.964109
1673,0.137482
1674,0.001318
1675,0.717069
1676,0.148890
1677,0.036102
1678,0.015213
1679,0.012040
1680,0.677335
1681,0.083331
1682,0.559170
1683,1.000000
1684,0.688214
1685,0.497390
1686,0.243815
1687,0.218029
1688,1.000000
1689,0.995375
1690,0.601959
1691,0.023584
1692,0.982439
1693,0.287790
1694,0.432650
1695,0.432650
1696,0.108914
1697,0.894647
1698,0.993319
1699,1.000000
1700,0.676146
1701,0.091860
1702,0.068690
1703,0.328315
1704,0.976072
1705,0.017736
1706,0.289427
1707,0.814397
1708,1.000000
1709,0.667817
1710,0.006960
1711,0.242637
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.679697
1716,0.799489
1717,0.747228
1718,0.857023
1719,1.000000
1720,0.947083
1721,0.186620
1722,0.247759
1723,0.612624
1724,0.849464
1725,0.012478
1726,0.869845
1727,0.240549
1728,0.114579
1729,0.057855
1730,0.912507
1731,0.589210
1732,0.205782
1733,0.205782
1734,0.365015
1735,0.365015
1736,0.153612
1737,0.420899
1738,0.036990
1739,0.034273
1740,0.749932
1741,0.798920
1742,0.910685
1743,0.039919
1744,1.000000
1745,0.242688
1746,0.137831
1747,0.096852
1748,0.410106
1749,0.052351
1750,1.000000
1751,0.999910
1752,0.424067
1753,0.146951
1754,0.850636
1755,0.072428
1756,0.140010
1757,0.116724
1758,0.141751
1759,0.258660
1760,0.122780
1761,0.572459
1762,0.999596
1763,0.819474
1764,0.729609
1765,0.282047
1766,0.025212
1767,0.623922
1768,0.115372
1769,1.000000
1770,1.000000
1771,0.818330
1772,0.645850
1773,0.614525
1774,0.509804
1775,0.085882
1776,0.085882
1777,1.000000
1778,0.136400
1779,0.572542
1780,0.709600
1781,0.512811
1782,0.616038
1783,0.218054
1784,0.772781
1785,1.000000
1786,0.515027
1787,0.065532
1788,0.254764
1789,0.795295
1790,0.688031
1791,0.937330
1792,0.007925
1793,0.015870
1794,0.606820
1795,0.069316
1796,0.080864
1797,1.000000
1798,0.054038
1799,0.487439
1800,0.145925
1801,0.175316
1802,1.000000
1803,0.015401
1804,0.276482
1805,1.000000
1806,0.903324
1807,0.157906
1808,0.725196
1809,0.845110
1810,0.678871
1811,0.480176
1812,0.058950
1813,1.000000
1814,0.647616
1815,0.124551
1816,0.445220
1817,0.246255
1818,0.595816
1819,0.063543
1820,0.486960
1821,0.338998
1822,0.747957
1823,0.303749
1824,0.063004
1825,0.110395
1826,1.000000
1827,0.311528
1828,0.209998
1829,1.000000
1830,0.784388
1831,1.000000
1832,0.959709
1833,0.208672
1834,0.524666
1835,0.970780
1836,0.239677
1837,0.798831
1838,0.985958
1839,0.058449
1840,0.948302
1841,1.000000
1842,1.000000
1843,0.692509
1844,0.252731
1845,0.269206
1846,0.716409
1847,0.244927
1848,0.653793
1849,0.795607
1850,0.029787
1851,0.866001
1852,0.066207
1853,0.083321
1854,0.935095
1855,0.037865
1856,0.061501
1857,0.793918
1858,0.550035
1859,0.644349
1860,0.085871
1861,0.437979
1862,0.954464
1863,0.214506
1864,0.494388
1865,0.223097
1866,0.126429
1867,0.860217
1868,0.867247
1869,0.933811
1870,0.198283
1871,0.720876
1872,0.720876
