Id,Prediction
530,0.102332
531,0.999888
532,0.882381
533,0.902865
534,0.998707
535,1.000000
536,0.188882
537,1.000000
538,0.963355
539,0.745786
540,0.092448
541,0.681832
542,1.000000
543,0.140404
544,0.815183
545,0.997014
546,0.948683
547,0.016336
548,0.996014
549,0.623825
550,0.192550
551,0.320718
552,0.050754
553,0.113773
554,0.229896
555,0.030748
556,0.803689
557,0.987605
558,0.007630
559,0.116591
560,0.212323
561,0.984578
562,0.057582
563,1.000000
564,1.000000
565,0.205277
566,0.989770
567,0.043791
568,0.915970
569,0.076275
570,0.619384
571,1.000000
572,1.000000
573,0.997405
574,0.006231
575,0.171997
576,0.032806
577,0.004919
578,1.000000
579,0.493359
580,1.000000
581,0.729894
582,0.203323
583,0.999848
584,0.396849
585,0.332903
586,0.077845
587,0.982079
588,0.166901
589,0.057744
590,1.000000
591,0.896232
592,0.023274
593,0.991595
594,0.001058
595,0.769458
596,0.999800
597,1.000000
598,0.369020
599,0.997512
600,0.058375
601,1.000000
602,0.997352
603,0.033950
604,0.124798
605,0.567083
606,0.160512
607,0.016961
608,0.747275
609,1.000000
610,0.332500
611,0.043172
612,0.055875
613,0.066534
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.625551
619,0.275277
620,0.504639
621,0.154094
622,0.995682
623,0.118576
624,0.255987
625,0.762907
626,0.057611
627,1.000000
628,0.466494
629,0.495046
630,0.903949
631,0.208003
632,0.857429
633,0.603155
634,0.817088
635,0.830923
636,0.039948
637,0.962969
638,0.457400
639,1.000000
640,1.000000
641,0.020660
642,0.945550
643,0.214700
644,0.017382
645,1.000000
646,0.223096
647,0.051272
648,0.051272
649,0.968160
650,0.997473
651,0.616144
652,0.099587
653,0.800748
654,0.771642
655,0.047237
656,0.225269
657,0.014220
658,1.000000
659,0.758221
660,0.982021
661,0.182162
662,0.703767
663,0.017930
664,0.382908
665,0.346753
666,0.091562
667,0.230108
668,0.257030
669,1.000000
670,0.995882
671,0.007202
672,0.866695
673,0.041139
674,0.532492
675,0.864633
676,1.000000
677,0.588263
678,0.944010
679,1.000000
680,1.000000
681,1.000000
682,0.007925
683,0.994607
684,0.142306
685,0.067907
686,0.956538
687,0.197428
688,0.007348
689,0.434794
690,0.051989
691,0.893378
692,0.353413
693,0.901721
694,0.999995
695,0.999995
696,0.999995
697,0.025892
698,0.804412
699,0.614070
700,0.898215
701,0.303151
702,0.071776
703,0.091378
704,0.270549
705,0.122264
706,0.997999
707,0.153820
708,0.943991
709,1.000000
710,0.555679
711,1.000000
712,1.000000
713,0.012854
714,0.637435
715,0.004914
716,0.273548
717,0.006468
718,0.017566
719,0.007871
720,0.815648
721,0.941082
722,0.838244
723,0.139574
724,0.865674
725,0.865674
726,0.898934
727,0.734144
728,0.584854
729,0.094741
730,0.544390
731,0.859256
732,0.004677
733,0.007577
734,0.775564
735,0.876985
736,0.002748
737,0.002748
738,0.712467
739,0.881898
740,0.131375
741,0.996276
742,0.123394
743,0.999995
744,0.360878
745,1.000000
746,0.012644
747,0.760556
748,0.017378
749,0.069151
750,0.230305
751,1.000000
752,0.029789
753,0.195378
754,0.314447
755,0.942747
756,0.873540
757,0.995173
758,0.014390
759,0.027986
760,1.000000
761,1.000000
762,1.000000
763,0.993130
764,0.033590
765,1.000000
766,1.000000
767,0.466692
768,0.003960
769,0.608390
770,1.000000
771,0.430488
772,0.999475
773,0.250719
774,0.699452
775,0.013799
776,0.799823
777,0.139447
778,0.910938
779,0.758751
780,0.978281
781,0.067149
782,0.073305
783,0.818991
784,0.009679
785,0.037704
786,0.004243
787,0.731649
788,0.835891
789,0.940001
790,0.899564
791,0.295689
792,0.002543
793,0.860311
794,0.011805
795,0.945904
796,0.721228
797,0.159844
798,0.655300
799,0.180883
800,1.000000
801,0.673690
802,0.814329
803,0.225929
804,0.007222
805,1.000000
806,1.000000
807,1.000000
808,0.059336
809,1.000000
810,0.379146
811,0.553073
812,0.217433
813,0.837424
814,0.006587
815,0.999278
816,0.067147
817,0.466155
818,0.451903
819,1.000000
820,0.935162
821,1.000000
822,1.000000
823,0.742747
824,0.998062
825,0.170421
826,1.000000
827,0.015157
828,1.000000
829,0.996612
830,0.996612
831,0.633412
832,0.030076
833,0.072093
834,0.637411
835,0.716497
836,0.716497
837,0.920075
838,0.929121
839,0.980324
840,0.254137
841,0.013516
842,1.000000
843,1.000000
844,1.000000
845,0.001812
846,0.025173
847,0.048098
848,0.249923
849,0.014661
850,0.068033
851,0.193007
852,1.000000
853,0.991860
854,0.003154
855,0.072437
856,0.168691
857,1.000000
858,1.000000
859,0.269966
860,0.070488
861,0.990599
862,0.246702
863,1.000000
864,0.094625
865,0.896569
866,0.062108
867,0.416577
868,0.416577
869,0.416577
870,0.137665
871,1.000000
872,1.000000
873,0.569700
874,0.756378
875,0.717470
876,0.315905
877,1.000000
878,1.000000
879,1.000000
880,0.098322
881,0.072562
882,0.052642
883,0.803406
884,0.997876
885,1.000000
886,0.965085
887,0.985433
888,1.000000
889,0.632632
890,0.087033
891,0.028608
892,0.006760
893,0.925942
894,1.000000
895,0.340874
896,0.988401
897,0.871303
898,0.889539
899,0.064456
900,0.095751
901,0.907529
902,0.332030
903,0.982535
904,0.005923
905,0.040908
906,0.103140
907,0.988387
908,0.046176
909,0.999511
910,0.001795
911,0.001795
912,0.569251
913,0.975456
914,0.007564
915,0.007564
916,0.941323
917,0.217856
918,0.009214
919,0.960064
920,0.960064
921,0.018756
922,0.087184
923,0.474529
924,0.133641
925,0.006606
926,0.597328
927,1.000000
928,0.353882
929,0.000948
930,0.020905
931,0.338136
932,0.031944
933,0.951951
934,0.028149
935,0.694194
936,0.104673
937,0.051026
938,0.039122
939,0.811259
940,0.069394
941,0.050314
942,0.066710
943,0.984226
944,0.687598
945,0.687598
946,0.687598
947,0.687598
948,0.687598
949,0.687598
950,0.687598
951,0.687598
952,0.687598
953,0.687598
954,0.934165
955,0.033057
956,0.077099
957,0.016622
958,0.812746
959,0.027156
960,0.041077
961,0.144735
962,0.025218
963,0.007459
964,0.059302
965,0.047744
966,0.981936
967,1.000000
968,1.000000
969,0.998370
970,0.941902
971,1.000000
972,0.994089
973,1.000000
974,0.996596
975,1.000000
976,1.000000
977,1.000000
978,0.552191
979,0.970445
980,0.957459
981,0.015376
982,0.989525
983,0.927541
984,0.692325
985,1.000000
986,0.075486
987,0.950651
988,0.008953
989,0.938146
990,0.003411
991,1.000000
992,0.854346
993,0.053679
994,0.751191
995,0.835207
996,0.846233
997,0.149423
998,0.969247
999,0.826002
1000,0.197787
1001,1.000000
1002,0.971697
1003,0.998000
1004,0.322124
1005,0.044386
1006,1.000000
1007,0.951571
1008,0.000845
1009,0.036034
1010,1.000000
1011,0.011331
1012,0.007877
1013,0.644779
1014,0.142902
1015,0.008081
1016,0.936302
1017,0.938414
1018,0.495208
1019,0.010904
1020,0.010904
1021,0.073741
1022,0.817543
1023,0.003298
1024,0.077997
1025,0.029709
1026,0.754134
1027,0.790254
1028,0.009959
1029,0.218544
1030,1.000000
1031,0.007301
1032,0.977829
1033,0.444806
1034,0.849603
1035,0.754778
1036,0.154746
1037,0.988921
1038,0.055937
1039,0.748593
1040,0.952992
1041,0.002957
1042,0.995173
1043,0.960742
1044,0.735978
1045,0.948308
1046,0.819604
1047,1.000000
1048,1.000000
1049,0.689727
1050,0.488869
1051,0.750854
1052,0.987145
1053,0.991990
1054,0.228958
1055,0.192007
1056,0.962657
1057,0.211823
1058,0.659040
1059,0.991849
1060,0.012747
1061,0.002690
1062,0.995921
1063,0.781473
1064,0.134418
1065,0.654427
1066,0.975493
1067,1.000000
1068,0.005238
1069,0.039604
1070,0.984126
1071,0.374621
1072,0.169131
1073,0.007159
1074,0.426307
1075,0.687042
1076,0.672218
1077,0.207593
1078,0.330318
1079,0.926858
1080,0.931279
1081,0.231805
1082,0.049617
1083,0.087922
1084,0.813579
1085,0.885495
1086,1.000000
1087,0.997035
1088,0.082826
1089,0.024693
1090,0.263274
1091,0.658515
1092,0.790559
1093,0.491921
1094,0.903109
1095,0.903109
1096,0.012908
1097,0.230000
1098,0.231294
1099,1.000000
1100,0.031574
1101,0.006458
1102,0.006458
1103,0.006458
1104,0.006458
1105,0.006458
1106,0.006458
1107,0.006458
1108,0.022401
1109,0.107387
1110,0.988035
1111,0.855377
1112,0.919809
1113,0.909070
1114,0.973231
1115,0.016390
1116,0.272826
1117,0.838379
1118,0.957810
1119,0.555305
1120,0.039232
1121,0.784420
1122,0.009208
1123,0.049322
1124,1.000000
1125,0.909865
1126,0.512941
1127,0.034607
1128,0.822017
1129,0.003793
1130,0.970584
1131,0.422631
1132,0.055741
1133,0.069574
1134,0.022724
1135,1.000000
1136,0.037993
1137,0.773549
1138,0.330116
1139,0.315981
1140,0.013109
1141,0.761782
1142,0.129239
1143,0.986974
1144,0.203268
1145,0.860329
1146,0.993157
1147,0.984815
1148,1.000000
1149,0.922858
1150,0.702006
1151,0.702006
1152,0.949534
1153,0.436067
1154,0.885704
1155,0.939980
1156,0.925965
1157,0.020134
1158,0.987086
1159,0.003215
1160,0.051394
1161,0.724737
1162,0.798670
1163,0.021130
1164,0.999865
1165,0.379300
1166,0.700139
1167,0.995615
1168,0.992480
1169,0.976774
1170,0.138429
1171,0.129071
1172,0.073585
1173,1.000000
1174,0.213885
1175,0.999828
1176,0.506850
1177,0.994622
1178,0.110347
1179,0.094887
1180,0.924070
1181,1.000000
1182,0.070566
1183,0.011925
1184,0.817246
1185,0.954222
1186,0.586533
1187,0.194287
1188,0.000769
1189,0.049140
1190,0.132528
1191,0.132528
1192,0.823344
1193,1.000000
1194,0.023008
1195,1.000000
1196,1.000000
1197,0.535597
1198,1.000000
1199,0.950102
1200,0.081898
1201,0.025431
1202,0.995652
1203,0.019598
1204,0.017088
1205,0.524527
1206,0.524527
1207,0.524527
1208,1.000000
1209,0.530654
1210,0.927863
1211,0.201320
1212,0.146768
1213,0.031801
1214,0.005814
1215,0.005056
1216,0.224848
1217,0.026645
1218,0.979385
1219,1.000000
1220,0.258461
1221,1.000000
1222,0.983310
1223,0.153598
1224,0.687321
1225,0.687321
1226,1.000000
1227,0.094422
1228,0.139705
1229,0.780763
1230,0.818544
1231,0.742505
1232,0.590011
1233,0.044771
1234,1.000000
1235,1.000000
1236,0.197359
1237,0.326700
1238,0.382651
1239,0.032156
1240,0.042115
1241,0.560031
1242,0.003796
1243,0.153876
1244,0.039327
1245,0.039327
1246,0.039327
1247,0.039327
1248,0.982489
1249,0.014715
1250,0.014715
1251,0.813201
1252,0.572626
1253,0.981496
1254,0.824407
1255,0.275558
1256,0.757668
1257,1.000000
1258,0.004418
1259,0.004418
1260,0.374351
1261,0.814670
1262,0.018770
1263,0.404279
1264,0.523003
1265,0.933489
1266,0.845479
1267,0.123153
1268,0.019163
1269,0.995255
1270,0.887388
1271,0.985546
1272,1.000000
1273,0.040589
1274,0.617073
1275,1.000000
1276,1.000000
1277,0.999989
1278,1.000000
1279,1.000000
1280,0.055111
1281,0.335572
1282,0.009617
1283,0.042177
1284,0.168056
1285,0.058305
1286,1.000000
1287,0.999264
1288,0.773951
1289,1.000000
1290,1.000000
1291,0.071367
1292,0.013544
1293,0.498120
1294,0.923350
1295,0.362284
1296,0.354323
1297,0.905229
1298,0.056147
1299,0.535212
1300,0.369349
1301,0.429148
1302,1.000000
1303,0.731510
1304,0.999756
1305,0.883329
1306,0.135424
1307,0.025405
1308,0.142948
1309,0.548835
1310,0.429538
1311,0.665307
1312,0.018167
1313,0.998494
1314,1.000000
1315,0.074032
1316,0.008081
1317,0.167446
1318,0.816096
1319,0.037386
1320,0.065936
1321,0.001571
1322,0.024333
1323,0.947226
1324,0.037779
1325,0.991762
1326,0.869850
1327,0.941411
1328,0.202769
1329,0.019174
1330,1.000000
1331,0.453015
1332,0.316771
1333,1.000000
1334,0.054002
1335,1.000000
1336,0.030497
1337,0.998950
1338,1.000000
1339,0.412169
1340,0.571547
1341,0.961806
1342,0.338723
1343,0.499015
1344,0.229112
1345,0.038530
1346,0.989787
1347,0.963797
1348,0.055256
1349,0.881486
1350,0.509623
1351,0.915712
1352,1.000000
1353,0.129946
1354,0.107450
1355,0.931019
1356,1.000000
1357,0.012198
1358,0.970943
1359,1.000000
1360,0.995943
1361,0.004886
1362,0.996473
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.865110
1367,0.010778
1368,0.784249
1369,0.422801
1370,0.143726
1371,0.974471
1372,0.008908
1373,0.994247
1374,0.022789
1375,0.947050
1376,0.976796
1377,0.971740
1378,0.536183
1379,0.626012
1380,0.168913
1381,0.909352
1382,1.000000
1383,0.991595
1384,0.996219
1385,0.003601
1386,0.384652
1387,0.010543
1388,0.787585
1389,0.874186
1390,0.984913
1391,0.084384
1392,0.140430
1393,0.140430
1394,0.020786
1395,0.071173
1396,0.999854
1397,0.999854
1398,0.960929
1399,0.005029
1400,0.201800
1401,0.697881
1402,1.000000
1403,0.396778
1404,1.000000
1405,1.000000
1406,0.958202
1407,0.143702
1408,0.838663
1409,1.000000
1410,0.048410
1411,0.049914
1412,0.926051
1413,0.658011
1414,0.067266
1415,0.599038
1416,1.000000
1417,1.000000
1418,0.422225
1419,0.310372
1420,0.048878
1421,0.909950
1422,0.926153
1423,0.981384
1424,0.994669
1425,1.000000
1426,0.007598
1427,1.000000
1428,0.984747
1429,0.999999
1430,0.958244
1431,0.397013
1432,0.325287
1433,0.019990
1434,0.026561
1435,0.084098
1436,0.077472
1437,0.009290
1438,0.487600
1439,0.003616
1440,0.953904
1441,0.944438
1442,0.616386
1443,0.928370
1444,0.997703
1445,0.022721
1446,0.894698
1447,0.112205
1448,0.112205
1449,0.112205
1450,0.112205
1451,0.112205
1452,0.112205
1453,0.112205
1454,0.044698
1455,0.930987
1456,0.851361
1457,1.000000
1458,1.000000
1459,0.420370
1460,0.006301
1461,0.788850
1462,0.020813
1463,1.000000
1464,1.000000
1465,0.089275
1466,0.009107
1467,0.152107
1468,1.000000
1469,1.000000
1470,0.994851
1471,0.014053
1472,0.166827
1473,0.166827
1474,0.997267
1475,0.659817
1476,0.919091
1477,0.993099
1478,0.046807
1479,0.318274
1480,0.979239
1481,0.995889
1482,0.980261
1483,1.000000
1484,0.277709
1485,0.072860
1486,1.000000
1487,0.808757
1488,0.596864
1489,0.944167
1490,0.431243
1491,0.970810
1492,0.269137
1493,1.000000
1494,0.097273
1495,0.032202
1496,0.895111
1497,0.222418
1498,0.058758
1499,0.284627
1500,0.103557
1501,1.000000
1502,0.958010
1503,0.821936
1504,0.028118
1505,0.014284
1506,0.007368
1507,0.008692
1508,0.848713
1509,0.137026
1510,0.763056
1511,0.974058
1512,0.795773
1513,0.091934
1514,0.013550
1515,0.721942
1516,0.125383
1517,0.062481
1518,0.045384
1519,0.230998
1520,0.582114
1521,0.772540
1522,1.000000
1523,0.781586
1524,0.812880
1525,0.288480
1526,1.000000
1527,0.955070
1528,0.860334
1529,1.000000
1530,0.612381
1531,0.010609
1532,0.883484
1533,1.000000
1534,0.007455
1535,0.986450
1536,0.858807
1537,0.011164
1538,0.779391
1539,0.093831
1540,0.011068
1541,0.037288
1542,1.000000
1543,0.010370
1544,0.073116
1545,0.014060
1546,0.014060
1547,0.267116
1548,0.922101
1549,0.024198
1550,1.000000
1551,0.019080
1552,1.000000
1553,0.051199
1554,0.149329
1555,0.815645
1556,1.000000
1557,0.719591
1558,0.319729
1559,0.823470
1560,0.065883
1561,0.027390
1562,0.007385
1563,0.005095
1564,0.981056
1565,0.444990
1566,0.699244
1567,0.043025
1568,1.000000
1569,1.000000
1570,0.840735
1571,0.143823
1572,0.057450
1573,0.197201
1574,0.398506
1575,0.355876
1576,0.875675
1577,0.616804
1578,0.325120
1579,0.153374
1580,0.026020
1581,0.018536
1582,0.160603
1583,0.208570
1584,0.769962
1585,0.003641
1586,0.964314
1587,0.407562
1588,0.738776
1589,0.004118
1590,0.879620
1591,0.967562
1592,0.111867
1593,0.944877
1594,1.000000
1595,0.781857
1596,0.263656
1597,1.000000
1598,0.960933
1599,0.060314
1600,1.000000
1601,0.984991
1602,0.470107
1603,0.583215
1604,0.868703
1605,0.104832
1606,0.028779
1607,0.999993
1608,0.330741
1609,0.855062
1610,0.400924
1611,0.158763
1612,0.376222
1613,1.000000
1614,0.990440
1615,0.963537
1616,0.010814
1617,1.000000
1618,1.000000
1619,0.004278
1620,0.062429
1621,0.827739
1622,0.034250
1623,0.971685
1624,0.997867
1625,1.000000
1626,0.201187
1627,0.889273
1628,0.015553
1629,0.975424
1630,1.000000
1631,1.000000
1632,0.053902
1633,0.044700
1634,0.216631
1635,0.354183
1636,0.999959
1637,0.991054
1638,0.035370
1639,1.000000
1640,0.534266
1641,0.006558
1642,0.439709
1643,1.000000
1644,0.061190
1645,0.186801
1646,1.000000
1647,0.229290
1648,0.202944
1649,0.456733
1650,0.004958
1651,1.000000
1652,0.809614
1653,1.000000
1654,0.007860
1655,0.080311
1656,0.766625
1657,0.947557
1658,0.893423
1659,0.958302
1660,0.942145
1661,0.278582
1662,0.250922
1663,0.919180
1664,0.997162
1665,0.785060
1666,0.971076
1667,0.009993
1668,0.120823
1669,0.947030
1670,0.105269
1671,0.917581
1672,0.974717
1673,0.096835
1674,0.001007
1675,0.937812
1676,0.230437
1677,0.007328
1678,0.003459
1679,0.013739
1680,0.896022
1681,0.022596
1682,0.435116
1683,1.000000
1684,0.841550
1685,0.391136
1686,0.412802
1687,0.036790
1688,1.000000
1689,0.995434
1690,0.249851
1691,0.006454
1692,0.996570
1693,0.197698
1694,0.635156
1695,0.635156
1696,0.047896
1697,0.956218
1698,0.999842
1699,1.000000
1700,0.417506
1701,0.021487
1702,0.007024
1703,0.591922
1704,0.978140
1705,0.007395
1706,0.100305
1707,0.968188
1708,1.000000
1709,0.866468
1710,0.003141
1711,0.071470
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.670900
1716,0.922057
1717,0.904238
1718,0.987625
1719,1.000000
1720,0.987379
1721,0.121001
1722,0.221087
1723,0.694528
1724,0.970350
1725,0.011220
1726,0.956187
1727,0.253595
1728,0.046894
1729,0.067799
1730,0.944544
1731,0.210165
1732,0.219308
1733,0.219308
1734,0.548194
1735,0.548194
1736,0.059513
1737,0.150453
1738,0.055674
1739,0.029668
1740,0.447241
1741,0.971775
1742,0.974226
1743,0.008154
1744,0.999997
1745,0.154466
1746,0.050307
1747,0.021991
1748,0.241886
1749,0.007663
1750,1.000000
1751,0.999810
1752,0.221664
1753,0.127427
1754,0.954754
1755,0.020009
1756,0.192432
1757,0.063068
1758,0.057567
1759,0.204500
1760,0.031302
1761,0.801618
1762,0.999945
1763,0.728834
1764,0.829693
1765,0.517962
1766,0.010551
1767,0.245680
1768,0.008293
1769,1.000000
1770,1.000000
1771,0.390967
1772,0.893089
1773,0.798615
1774,0.812921
1775,0.038616
1776,0.038616
1777,1.000000
1778,0.078912
1779,0.763883
1780,0.824657
1781,0.568928
1782,0.111349
1783,0.183494
1784,0.713849
1785,1.000000
1786,0.661722
1787,0.111284
1788,0.099865
1789,0.788218
1790,0.866204
1791,0.960782
1792,0.003982
1793,0.088093
1794,0.595008
1795,0.012073
1796,0.032905
1797,1.000000
1798,0.021435
1799,0.627559
1800,0.172664
1801,0.400243
1802,1.000000
1803,0.004427
1804,0.417063
1805,1.000000
1806,0.997697
1807,0.405963
1808,0.849267
1809,0.969852
1810,0.834999
1811,0.422388
1812,0.002175
1813,1.000000
1814,0.862790
1815,0.163304
1816,0.057153
1817,0.332537
1818,0.739868
1819,0.021100
1820,0.495557
1821,0.413765
1822,0.970617
1823,0.026736
1824,0.060970
1825,0.054063
1826,1.000000
1827,0.397083
1828,0.032369
1829,1.000000
1830,0.935631
1831,1.000000
1832,0.995445
1833,0.202872
1834,0.382819
1835,0.999042
1836,0.114600
1837,0.913169
1838,0.754521
1839,0.006452
1840,0.951527
1841,1.000000
1842,1.000000
1843,0.839510
1844,0.140917
1845,0.184611
1846,0.878415
1847,0.059881
1848,0.709695
1849,0.861480
1850,0.019456
1851,0.977747
1852,0.133468
1853,0.210479
1854,0.985487
1855,0.031392
1856,0.106588
1857,0.922006
1858,0.665808
1859,0.776981
1860,0.038163
1861,0.214563
1862,0.968855
1863,0.150476
1864,0.516625
1865,0.286587
1866,0.014745
1867,0.827250
1868,0.953917
1869,0.994236
1870,0.166643
1871,0.249151
1872,0.249151
