Id,Prediction
270,0.164387
271,0.713399
272,0.050696
273,1.000000
274,0.074236
275,0.643772
276,0.338278
277,0.091253
278,0.346558
279,0.801078
280,0.350050
281,0.847191
282,0.534014
283,0.733279
284,0.645057
285,0.990147
286,0.787281
287,0.299166
288,0.031638
289,0.819564
290,0.162624
291,0.635191
292,0.437106
293,0.339960
294,0.026733
295,0.372142
296,0.463281
297,0.041936
298,0.041936
299,0.862440
300,0.553830
301,0.096885
302,0.054909
303,0.999943
304,0.999943
305,0.999943
306,0.999943
307,0.075393
308,0.517611
309,0.123897
310,0.123897
311,0.767507
312,0.382719
313,0.706180
314,0.999491
315,0.996565
316,0.996565
317,0.944648
318,0.026756
319,0.064258
320,0.769027
321,0.999997
322,0.999997
323,0.527627
324,0.201209
325,0.232666
326,0.272707
327,0.114139
328,0.427309
329,0.211836
330,0.999780
331,0.999780
332,0.215044
333,0.018953
334,0.533874
335,0.998049
336,0.025692
337,0.047311
338,0.716799
339,0.526932
340,0.331491
341,0.227681
342,0.962054
343,0.041161
344,0.193595
345,0.832551
346,0.356334
347,0.056919
348,0.593224
349,0.080399
350,0.703971
351,0.121356
352,0.365695
353,0.454567
354,0.140881
355,0.915850
356,0.208696
357,0.104401
358,0.133203
359,0.999999
360,0.862246
361,0.434779
362,0.137277
363,0.080948
364,0.019170
365,0.330222
366,0.895411
367,0.775746
368,0.564812
369,0.836875
370,0.543422
371,0.359392
372,0.069712
373,0.153604
374,0.955552
375,0.955552
376,0.955552
377,0.149649
378,0.745720
379,0.557499
380,0.489094
381,1.000000
382,0.079860
383,0.490221
384,0.280267
385,0.461056
386,0.511514
387,0.144394
388,0.084658
389,0.627565
390,0.229325
391,0.026844
392,0.434390
393,0.999999
394,0.200863
395,0.407324
396,0.247904
397,0.268215
398,0.343189
399,0.993601
400,0.106440
401,0.106345
402,0.847019
403,0.383119
404,0.501745
405,0.042498
406,0.610201
407,0.778587
408,0.820949
409,0.999980
410,0.967171
411,0.967171
412,1.000000
413,0.058372
414,0.851818
415,0.085268
416,0.639239
417,0.597104
418,0.949764
419,0.493975
420,0.944915
421,0.521145
422,0.059769
423,0.038730
424,0.039314
425,0.943363
426,0.779131
427,0.796627
428,0.145887
429,0.189196
430,0.846339
431,0.797759
432,0.047146
433,0.125404
434,0.314324
435,0.093289
436,0.448088
437,0.442675
438,0.261888
439,0.229476
440,0.395251
441,0.258174
442,0.295747
443,0.133711
444,0.946303
445,0.683951
446,0.305252
447,0.285985
448,0.393206
449,0.206488
450,0.115052
451,0.845995
452,0.982772
453,0.601323
454,0.218569
455,0.050490
456,0.105381
457,0.053709
458,0.090682
459,0.999828
460,0.094548
461,0.705728
462,0.190211
463,0.736119
464,0.946172
465,0.082820
466,0.772136
467,0.942421
468,0.999992
469,0.947241
470,0.275477
471,0.246290
472,0.185752
473,0.105508
474,0.055980
475,0.112380
476,0.112380
477,0.063275
478,0.763690
479,0.707909
480,0.116405
481,0.179310
482,0.030625
483,0.258397
484,0.024835
485,0.255423
486,0.165984
487,0.565224
488,0.124002
489,0.083810
490,0.231691
491,0.594688
492,0.046308
493,0.336276
494,0.909052
495,0.529170
496,0.451613
497,0.218025
498,0.042434
499,0.478596
500,0.179766
501,0.571196
502,0.282680
503,0.339330
504,0.316865
505,0.197143
506,0.957791
507,0.329015
508,0.240350
509,0.168617
510,0.165672
511,0.165672
512,0.049858
513,0.378540
514,0.220176
515,0.224627
516,0.377566
517,0.709912
518,0.034301
519,0.347343
520,0.955911
521,0.199861
522,0.987509
523,0.261727
524,0.088456
525,0.314661
526,1.000000
527,0.853937
528,0.988274
529,0.253650
530,0.150187
531,1.000000
532,0.325583
533,0.940412
534,0.940936
535,0.999999
536,0.280742
537,0.999997
538,0.647414
539,0.759163
540,0.080449
541,0.349840
542,0.999998
543,0.091757
544,0.234577
545,0.962240
546,0.852104
547,0.060135
548,0.295656
549,0.806099
550,0.180118
551,0.177231
552,0.147555
553,0.208529
554,0.114769
555,0.233757
556,0.584570
557,0.914943
558,0.012073
559,0.263185
560,0.447250
561,0.838843
562,0.274179
563,0.999976
564,0.999996
565,0.205424
566,0.497281
567,0.127980
568,0.329765
569,0.089259
570,0.678570
571,1.000000
572,0.999284
573,0.951369
574,0.032399
575,0.120081
576,0.092782
577,0.014802
578,0.999891
579,0.617404
580,0.999978
581,0.467904
582,0.292646
583,0.974107
584,0.260094
585,0.107022
586,0.134063
587,0.911722
588,0.265655
589,0.593399
590,1.000000
591,0.725916
592,0.037374
593,0.966590
594,0.041517
595,0.710526
596,0.999244
597,0.998748
598,0.678766
599,0.739162
600,0.436511
601,0.999717
602,0.984756
603,0.046470
604,0.525320
605,0.241762
606,0.336982
607,0.131390
608,0.217938
609,1.000000
610,0.547007
611,0.124187
612,0.076300
613,0.105717
614,0.999546
615,0.999546
616,0.999983
617,0.998761
618,0.685433
619,0.016538
620,0.342744
621,0.687004
622,0.928558
623,0.329100
624,0.099939
625,0.373757
626,0.111644
627,0.999999
628,0.621598
629,0.775797
630,0.747829
631,0.095657
632,0.714351
633,0.142432
634,0.745802
635,0.661460
636,0.311227
637,0.395447
638,0.649476
639,0.999957
640,0.999938
641,0.083732
642,0.588451
643,0.110739
644,0.043555
645,1.000000
646,0.371740
647,0.071574
648,0.071574
649,0.765420
650,0.975301
651,0.288103
652,0.660634
653,0.762121
654,0.349237
655,0.248503
656,0.165386
657,0.055184
658,0.999991
659,0.579430
660,0.299521
661,0.315755
662,0.785610
663,0.213524
664,0.107489
665,0.973180
666,0.197121
667,0.746828
668,0.665606
669,0.999971
670,0.955489
671,0.038866
672,0.765806
673,0.106617
674,0.519114
675,0.561656
676,1.000000
677,0.468158
678,0.783968
679,0.999997
680,1.000000
681,1.000000
682,0.033871
683,0.932535
684,0.186661
685,0.099612
686,0.541998
687,0.167886
688,0.029513
689,0.280619
690,0.144860
691,0.732062
692,0.387560
693,0.761474
694,0.992143
695,0.992143
696,0.992143
697,0.230186
698,0.598445
699,0.624852
700,0.973719
701,0.660560
702,0.465048
703,0.087833
704,0.314973
705,0.115733
706,0.774157
707,0.300814
708,0.772892
709,0.999991
710,0.478765
711,1.000000
712,1.000000
713,0.086377
714,0.215794
715,0.059119
716,0.227988
717,0.077550
718,0.133140
719,0.318871
720,0.552218
721,0.561863
722,0.494752
723,0.503357
724,0.885182
725,0.885182
726,0.802109
727,0.033867
728,0.386126
729,0.231294
730,0.196759
731,0.291821
732,0.038496
733,0.028094
734,0.367629
735,0.920648
736,0.020546
737,0.020546
738,0.820866
739,0.686919
740,0.309133
741,0.701813
742,0.380932
743,0.999937
744,0.266626
745,1.000000
746,0.474265
747,0.818232
748,0.028070
749,0.117809
750,0.694155
751,0.989172
752,0.042463
753,0.438121
754,0.100239
755,0.337721
756,0.787941
757,0.694683
758,0.435031
759,0.033299
760,0.999991
761,0.999991
762,0.999991
763,0.692389
764,0.197681
765,0.999998
766,0.999998
767,0.416750
768,0.078913
769,0.632446
770,1.000000
771,0.219116
772,0.979364
773,0.263350
774,0.710166
775,0.075727
776,0.874070
777,0.058312
778,0.642060
779,0.826003
780,0.950679
781,0.166542
782,0.547411
783,0.718649
784,0.023023
785,0.289806
786,0.049671
787,0.365924
788,0.779499
789,0.854654
790,0.765508
791,0.218893
792,0.006184
793,0.199177
794,0.303240
795,0.887571
796,0.650467
797,0.231180
798,0.682912
799,0.153135
800,1.000000
801,0.049518
802,0.778248
803,0.340359
804,0.170591
805,0.995608
806,1.000000
807,1.000000
808,0.607216
809,1.000000
810,0.266484
811,0.136544
812,0.172554
813,0.337394
814,0.287262
815,0.896073
816,0.135164
817,0.432162
818,0.263049
819,0.995778
820,0.853112
821,1.000000
822,1.000000
823,0.755265
824,0.704776
825,0.207164
826,0.999961
827,0.042834
828,0.999996
829,0.902713
830,0.902713
831,0.133924
832,0.059721
833,0.553720
834,0.546591
835,0.794416
836,0.794416
837,0.785101
838,0.742378
839,0.627332
840,0.363647
841,0.031138
842,1.000000
843,1.000000
844,0.999695
845,0.067502
846,0.142218
847,0.315033
848,0.198103
849,0.527448
850,0.174081
851,0.299657
852,0.999840
853,0.461955
854,0.077238
855,0.135349
856,0.310275
857,1.000000
858,0.999997
859,0.394956
860,0.123898
861,0.784241
862,0.389066
863,0.999999
864,0.057947
865,0.860698
866,0.056652
867,0.450944
868,0.450944
869,0.450944
870,0.223969
871,1.000000
872,1.000000
873,0.140988
874,0.789431
875,0.524719
876,0.719383
877,1.000000
878,0.994202
879,0.994202
880,0.119523
881,0.113413
882,0.519487
883,0.557266
884,0.883116
885,0.999988
886,0.908958
887,0.859470
888,0.999642
889,0.712157
890,0.683956
891,0.092853
892,0.050788
893,0.617090
894,1.000000
895,0.522798
896,0.841182
897,0.759449
898,0.519295
899,0.062520
900,0.235309
901,0.250027
902,0.425552
903,0.982781
904,0.112428
905,0.235168
906,0.211273
907,0.942604
908,0.448622
909,0.995760
910,0.021837
911,0.021837
912,0.452124
913,0.723809
914,0.037060
915,0.037060
916,0.640926
917,0.188747
918,0.076415
919,0.983643
920,0.983643
921,0.014911
922,0.382990
923,0.379767
924,0.205642
925,0.071128
926,0.584370
927,1.000000
928,0.566770
929,0.108283
930,0.199776
931,0.076914
932,0.282867
933,0.847904
934,0.257195
935,0.088103
936,0.310144
937,0.176430
938,0.166182
939,0.766327
940,0.072406
941,0.095982
942,0.268347
943,0.895100
944,0.744945
945,0.744945
946,0.744945
947,0.744945
948,0.744945
949,0.744945
950,0.744945
951,0.744945
952,0.744945
953,0.744945
954,0.936784
955,0.145430
956,0.139708
957,0.201657
958,0.649097
959,0.061692
960,0.109845
961,0.159110
962,0.155573
963,0.033219
964,0.082832
965,0.216662
966,0.979673
967,1.000000
968,1.000000
969,0.948970
970,0.750919
971,0.999960
972,0.858372
973,0.998713
974,0.898374
975,1.000000
976,1.000000
977,1.000000
978,0.148242
979,0.998920
980,0.814785
981,0.050629
982,0.872026
983,0.776933
984,0.439171
985,1.000000
986,0.266699
987,0.409190
988,0.220072
989,0.776265
990,0.023381
991,0.999999
992,0.807982
993,0.223898
994,0.692104
995,0.751172
996,0.419029
997,0.199942
998,0.488478
999,0.603947
1000,0.095792
1001,1.000000
1002,0.837860
1003,0.982772
1004,0.598834
1005,0.175557
1006,0.999995
1007,0.853893
1008,0.008849
1009,0.048145
1010,1.000000
1011,0.032786
1012,0.022125
1013,0.287861
1014,0.121345
1015,0.062540
1016,0.333372
1017,0.929717
1018,0.181457
1019,0.105403
1020,0.105403
1021,0.196181
1022,0.838963
1023,0.013448
1024,0.087721
1025,0.054604
1026,0.514581
1027,0.894957
1028,0.056126
1029,0.351946
1030,0.999985
1031,0.019606
1032,0.831323
1033,0.320694
1034,0.856564
1035,0.279288
1036,0.359735
1037,0.789858
1038,0.349300
1039,0.640705
1040,0.612901
1041,0.033942
1042,0.903154
1043,0.564824
1044,0.778286
1045,0.643593
1046,0.613561
1047,0.999999
1048,0.999999
1049,0.819227
1050,0.493102
1051,0.482813
1052,0.921575
1053,0.862054
1054,0.221302
1055,0.247872
1056,0.953656
1057,0.772636
1058,0.852767
1059,0.895063
1060,0.166927
1061,0.102989
1062,0.942607
1063,0.874903
1064,0.135432
1065,0.308230
1066,0.858987
1067,1.000000
1068,0.082049
1069,0.040135
1070,0.881533
1071,0.379940
1072,0.055826
1073,0.261637
1074,0.639182
1075,0.760529
1076,0.805952
1077,0.316561
1078,0.355757
1079,0.473908
1080,0.794130
1081,0.274603
1082,0.098800
1083,0.177052
1084,0.761058
1085,0.618722
1086,0.999968
1087,0.726485
1088,0.215676
1089,0.081415
1090,0.384560
1091,0.344910
1092,0.651732
1093,0.613357
1094,0.889804
1095,0.889804
1096,0.168543
1097,0.103306
1098,0.343613
1099,1.000000
1100,0.131995
1101,0.075137
1102,0.075137
1103,0.075137
1104,0.075137
1105,0.075137
1106,0.075137
1107,0.075137
1108,0.086306
1109,0.174411
1110,0.999854
1111,0.664432
1112,0.730085
1113,0.561397
1114,0.896628
1115,0.065435
1116,0.076439
1117,0.761762
1118,0.949010
1119,0.633366
1120,0.087036
1121,0.619570
1122,0.114446
1123,0.134958
1124,1.000000
1125,0.552938
1126,0.320043
1127,0.203096
1128,0.489356
1129,0.055093
1130,0.343821
1131,0.692155
1132,0.182887
1133,0.549885
1134,0.103393
1135,0.997663
1136,0.139448
1137,0.685064
1138,0.312327
1139,0.217151
1140,0.106805
1141,0.645540
1142,0.941231
1143,0.973173
1144,0.462085
1145,0.670576
1146,0.982033
1147,0.913711
1148,0.970638
1149,0.843275
1150,0.713648
1151,0.713648
1152,0.250387
1153,0.223185
1154,0.289645
1155,0.811859
1156,0.869231
1157,0.042069
1158,0.816883
1159,0.009395
1160,0.247211
1161,0.795130
1162,0.762424
1163,0.098121
1164,0.998527
1165,0.610452
1166,0.706046
1167,0.937520
1168,0.924820
1169,0.798584
1170,0.283112
1171,0.097464
1172,0.680772
1173,0.999024
1174,0.145924
1175,0.999998
1176,0.339454
1177,0.843181
1178,0.072798
1179,0.128412
1180,0.688125
1181,0.999998
1182,0.071962
1183,0.091581
1184,0.549326
1185,0.940994
1186,0.325768
1187,0.297750
1188,0.125946
1189,0.213419
1190,0.024562
1191,0.024562
1192,0.480179
1193,0.981883
1194,0.055498
1195,0.999565
1196,0.999565
1197,0.774799
1198,1.000000
1199,0.892582
1200,0.087508
1201,0.104143
1202,0.946373
1203,0.068596
1204,0.071800
1205,0.533505
1206,0.533505
1207,0.533505
1208,1.000000
1209,0.222714
1210,0.349306
1211,0.299962
1212,0.504047
1213,0.445676
1214,0.932108
1215,0.007413
1216,0.258555
1217,0.036637
1218,0.850606
1219,0.999978
1220,0.113722
1221,1.000000
1222,0.834623
1223,0.164349
1224,0.598491
1225,0.598491
1226,1.000000
1227,0.163669
1228,0.418997
1229,0.181534
1230,0.958322
1231,0.365924
1232,0.808829
1233,0.137514
1234,1.000000
1235,1.000000
1236,0.113269
1237,0.258268
1238,0.687317
1239,0.125027
1240,0.343824
1241,0.648874
1242,0.113607
1243,0.159805
1244,0.188673
1245,0.188673
1246,0.188673
1247,0.188673
1248,0.858665
1249,0.092802
1250,0.092802
1251,0.614569
1252,0.815970
1253,0.922129
1254,0.443174
1255,0.311537
1256,0.301091
1257,0.999992
1258,0.051344
1259,0.051344
1260,0.347541
1261,0.493469
1262,0.010685
1263,0.094983
1264,0.622734
1265,0.805036
1266,0.884120
1267,0.204882
1268,0.047020
1269,0.960940
1270,0.871640
1271,0.835323
1272,0.956106
1273,0.041842
1274,0.185785
1275,0.999999
1276,0.945362
1277,0.999634
1278,1.000000
1279,1.000000
1280,0.314891
1281,0.427403
1282,0.065756
1283,0.061663
1284,0.590817
1285,0.024480
1286,1.000000
1287,0.995744
1288,0.776620
1289,0.999868
1290,0.999868
1291,0.203934
1292,0.040344
1293,0.232169
1294,0.863257
1295,0.638664
1296,0.289348
1297,0.397236
1298,0.081555
1299,0.568797
1300,0.765596
1301,0.467094
1302,1.000000
1303,0.560833
1304,0.831314
1305,0.663017
1306,0.036368
1307,0.039613
1308,0.619550
1309,0.182899
1310,0.379398
1311,0.515085
1312,0.121069
1313,0.998124
1314,1.000000
1315,0.156060
1316,0.112376
1317,0.346641
1318,0.440562
1319,0.103004
1320,0.234154
1321,0.009232
1322,0.447307
1323,0.755844
1324,0.152726
1325,0.693788
1326,0.064419
1327,0.791420
1328,0.251344
1329,0.032239
1330,0.999971
1331,0.414530
1332,0.433278
1333,0.989278
1334,0.106853
1335,1.000000
1336,0.077499
1337,0.898074
1338,0.999877
1339,0.098397
1340,0.434780
1341,0.955872
1342,0.385458
1343,0.410921
1344,0.207270
1345,0.034974
1346,0.887163
1347,0.363837
1348,0.392735
1349,0.769754
1350,0.223385
1351,0.928325
1352,0.999944
1353,0.302919
1354,0.244756
1355,0.565444
1356,0.999998
1357,0.113177
1358,0.944321
1359,0.999987
1360,0.938756
1361,0.093729
1362,0.857723
1363,0.999819
1364,0.999819
1365,0.999819
1366,0.778217
1367,0.127170
1368,0.856729
1369,0.271829
1370,0.223667
1371,0.964499
1372,0.144393
1373,0.975052
1374,0.088283
1375,0.494796
1376,0.782968
1377,0.794735
1378,0.346318
1379,0.739204
1380,0.158262
1381,0.499801
1382,0.999998
1383,0.781588
1384,0.918327
1385,0.034545
1386,0.696061
1387,0.062218
1388,0.328445
1389,0.940755
1390,0.701359
1391,0.456371
1392,0.303315
1393,0.303315
1394,0.102389
1395,0.209541
1396,0.846708
1397,0.846708
1398,0.893000
1399,0.047490
1400,0.115638
1401,0.209618
1402,1.000000
1403,0.515913
1404,0.999997
1405,0.999997
1406,0.326234
1407,0.244405
1408,0.117944
1409,0.999369
1410,0.196845
1411,0.046041
1412,0.910801
1413,0.369169
1414,0.044345
1415,0.564342
1416,0.999998
1417,0.999832
1418,0.377858
1419,0.204323
1420,0.249187
1421,0.916689
1422,0.555920
1423,0.899046
1424,0.818432
1425,0.999091
1426,0.064353
1427,1.000000
1428,0.530171
1429,0.999986
1430,0.738797
1431,0.250004
1432,0.229388
1433,0.147925
1434,0.072962
1435,0.767439
1436,0.238390
1437,0.096626
1438,0.814928
1439,0.063346
1440,0.977996
1441,0.756092
1442,0.499333
1443,0.436352
1444,0.990127
1445,0.030339
1446,0.817477
1447,0.149891
1448,0.149891
1449,0.149891
1450,0.149891
1451,0.149891
1452,0.149891
1453,0.149891
1454,0.179317
1455,0.938104
1456,0.809344
1457,1.000000
1458,1.000000
1459,0.405574
1460,0.105111
1461,0.485689
1462,0.063219
1463,0.999997
1464,0.999640
1465,0.130333
1466,0.115314
1467,0.196378
1468,1.000000
1469,1.000000
1470,0.976218
1471,0.073764
1472,0.271435
1473,0.271435
1474,0.211692
1475,0.501668
1476,0.356855
1477,0.983995
1478,0.149479
1479,0.197501
1480,0.973546
1481,0.886488
1482,0.950192
1483,1.000000
1484,0.385235
1485,0.220419
1486,0.999608
1487,0.780520
1488,0.363994
1489,0.805485
1490,0.438663
1491,0.457310
1492,0.233969
1493,1.000000
1494,0.367253
1495,0.048127
1496,0.539728
1497,0.450657
1498,0.456001
1499,0.264746
1500,0.343426
1501,0.999905
1502,0.802642
1503,0.890892
1504,0.297142
1505,0.077721
1506,0.023741
1507,0.034553
1508,0.555833
1509,0.444672
1510,0.305614
1511,0.434059
1512,0.790304
1513,0.348496
1514,0.049448
1515,0.565244
1516,0.185562
1517,0.076438
1518,0.143530
1519,0.843114
1520,0.703608
1521,0.915869
1522,1.000000
1523,0.731613
1524,0.569802
1525,0.728389
1526,1.000000
1527,0.388122
1528,0.920436
1529,0.999990
1530,0.742822
1531,0.037289
1532,0.547931
1533,0.999998
1534,0.081740
1535,0.949804
1536,0.946344
1537,0.050974
1538,0.709655
1539,0.286605
1540,0.133913
1541,0.279295
1542,1.000000
1543,0.069185
1544,0.293595
1545,0.053900
1546,0.053900
1547,0.619296
1548,0.459928
1549,0.113936
1550,0.999892
1551,0.077663
1552,0.999990
1553,0.143477
1554,0.267704
1555,0.854517
1556,0.999999
1557,0.247905
1558,0.365193
1559,0.370695
1560,0.131661
1561,0.032011
1562,0.065711
1563,0.072298
1564,0.837463
1565,0.329187
1566,0.632458
1567,0.157339
1568,0.906336
1569,0.999873
1570,0.763771
1571,0.572746
1572,0.181045
1573,0.176742
1574,0.457732
1575,0.494637
1576,0.527038
1577,0.436773
1578,0.362376
1579,0.320922
1580,0.120111
1581,0.219623
1582,0.104911
1583,0.110314
1584,0.552794
1585,0.055359
1586,0.653752
1587,0.235494
1588,0.859174
1589,0.051205
1590,0.874582
1591,0.792191
1592,0.135828
1593,0.859388
1594,1.000000
1595,0.791983
1596,0.111980
1597,0.999999
1598,0.927229
1599,0.261782
1600,0.999999
1601,0.939100
1602,0.635105
1603,0.146811
1604,0.447770
1605,0.161226
1606,0.246788
1607,0.994611
1608,0.138258
1609,0.697159
1610,0.454741
1611,0.258858
1612,0.294764
1613,0.999963
1614,0.897139
1615,0.754003
1616,0.179165
1617,1.000000
1618,1.000000
1619,0.069032
1620,0.220562
1621,0.308035
1622,0.272716
1623,0.902163
1624,0.113483
1625,0.999994
1626,0.408027
1627,0.992867
1628,0.206404
1629,0.816764
1630,0.988849
1631,1.000000
1632,0.252445
1633,0.824910
1634,0.291749
1635,0.368465
1636,0.960935
1637,0.906121
1638,0.135037
1639,0.999931
1640,0.160723
1641,0.173573
1642,0.323149
1643,0.999998
1644,0.103859
1645,0.219042
1646,0.999996
1647,0.056628
1648,0.199954
1649,0.609279
1650,0.044808
1651,0.999984
1652,0.191670
1653,0.999991
1654,0.079966
1655,0.167178
1656,0.834430
1657,0.672866
1658,0.753391
1659,0.875789
1660,0.792228
1661,0.661725
1662,0.433318
1663,0.854169
1664,0.967023
1665,0.254513
1666,0.948028
1667,0.226710
1668,0.104377
1669,0.869868
1670,0.576388
1671,0.663994
1672,0.891368
1673,0.102232
1674,0.010939
1675,0.993132
1676,0.341065
1677,0.067706
1678,0.029835
1679,0.164676
1680,0.884285
1681,0.023353
1682,0.541115
1683,1.000000
1684,0.912758
1685,0.153631
1686,0.317171
1687,0.199511
1688,0.996560
1689,0.995515
1690,0.590233
1691,0.080326
1692,0.990080
1693,0.447996
1694,0.807186
1695,0.807186
1696,0.265344
1697,0.564982
1698,0.997495
1699,0.999864
1700,0.796500
1701,0.028144
1702,0.101024
1703,0.158859
1704,0.546146
1705,0.050449
1706,0.620741
1707,0.945833
1708,0.993500
1709,0.508864
1710,0.025227
1711,0.249752
1712,0.999999
1713,0.999999
1714,1.000000
1715,0.753072
1716,0.833318
1717,0.840491
1718,0.813604
1719,0.999954
1720,0.755698
1721,0.262246
1722,0.121485
1723,0.590862
1724,0.868511
1725,0.029569
1726,0.749781
1727,0.374128
1728,0.243123
1729,0.051079
1730,0.849304
1731,0.566435
1732,0.350916
1733,0.350916
1734,0.422946
1735,0.422946
1736,0.152440
1737,0.171762
1738,0.316495
1739,0.107615
1740,0.262274
1741,0.836233
1742,0.790195
1743,0.050387
1744,0.999995
1745,0.486734
1746,0.035160
1747,0.028259
1748,0.161337
1749,0.077862
1750,0.999868
1751,0.997061
1752,0.134607
1753,0.698582
1754,0.912655
1755,0.239682
1756,0.622277
1757,0.343502
1758,0.144861
1759,0.282191
1760,0.152155
1761,0.636593
1762,0.984941
1763,0.830432
1764,0.694799
1765,0.513665
1766,0.095438
1767,0.367688
1768,0.272319
1769,0.999998
1770,0.999998
1771,0.575285
1772,0.744405
1773,0.564337
1774,0.352748
1775,0.063984
1776,0.063984
1777,1.000000
1778,0.144875
1779,0.362365
1780,0.737281
1781,0.474110
1782,0.692465
1783,0.380588
1784,0.250583
1785,0.999975
1786,0.301587
1787,0.073474
1788,0.224670
1789,0.552512
1790,0.527213
1791,0.734905
1792,0.011637
1793,0.033074
1794,0.096255
1795,0.031542
1796,0.285870
1797,0.999990
1798,0.118346
1799,0.756739
1800,0.163942
1801,0.072721
1802,1.000000
1803,0.029487
1804,0.141948
1805,0.999998
1806,0.793947
1807,0.255664
1808,0.537837
1809,0.858054
1810,0.757844
1811,0.340967
1812,0.231554
1813,1.000000
1814,0.747323
1815,0.128075
1816,0.354271
1817,0.303880
1818,0.602332
1819,0.164622
1820,0.424941
1821,0.629824
1822,0.817099
1823,0.409983
1824,0.160334
1825,0.222275
1826,1.000000
1827,0.175016
1828,0.124987
1829,0.999447
1830,0.765407
1831,0.999906
1832,0.986255
1833,0.293550
1834,0.353225
1835,0.993761
1836,0.275610
1837,0.801682
1838,0.964000
1839,0.049368
1840,0.375471
1841,0.999999
1842,0.999999
1843,0.927882
1844,0.316020
1845,0.294603
1846,0.784809
1847,0.176815
1848,0.536184
1849,0.696000
1850,0.305901
1851,0.758895
1852,0.090670
1853,0.308801
1854,0.567302
1855,0.328112
1856,0.085766
1857,0.717210
1858,0.824136
1859,0.713527
1860,0.340332
1861,0.719495
1862,0.825886
1863,0.141148
1864,0.809559
1865,0.194239
1866,0.129325
1867,0.844525
1868,0.829106
1869,0.824310
1870,0.357329
1871,0.409633
1872,0.409633
