Id,Prediction
229,0.423447
230,1.000000
231,0.956935
232,0.865945
233,0.099681
234,0.217466
235,0.976095
236,0.952189
237,0.017324
238,0.614073
239,1.000000
240,0.390751
241,0.005569
242,0.412886
243,0.009383
244,0.010754
245,0.232820
246,0.020071
247,0.044695
248,1.000000
249,1.000000
250,0.053669
251,0.990359
252,0.484642
253,0.111795
254,0.158195
255,1.000000
256,0.303455
257,0.487692
258,0.603088
259,0.682548
260,0.023973
261,1.000000
262,0.187374
263,0.003516
264,1.000000
265,1.000000
266,0.435670
267,0.729374
268,0.616239
269,1.000000
270,0.173544
271,0.835601
272,0.013175
273,1.000000
274,0.045878
275,0.548634
276,0.235420
277,0.068950
278,0.617036
279,0.814567
280,0.723548
281,0.945108
282,0.083693
283,0.740135
284,0.954039
285,0.996478
286,0.710509
287,0.131946
288,0.005868
289,0.835177
290,0.148862
291,0.717564
292,0.430294
293,0.704648
294,0.001616
295,0.320881
296,0.311668
297,0.012561
298,0.012561
299,0.750846
300,0.568354
301,0.366401
302,0.058445
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.072772
308,0.377296
309,0.010721
310,0.010721
311,0.815299
312,0.174761
313,0.692293
314,1.000000
315,1.000000
316,1.000000
317,0.952398
318,0.015596
319,0.052230
320,0.780620
321,1.000000
322,1.000000
323,0.423167
324,0.335898
325,0.178117
326,0.706284
327,0.639434
328,0.246575
329,0.295243
330,1.000000
331,1.000000
332,0.006629
333,0.012575
334,0.116155
335,1.000000
336,0.052008
337,0.059966
338,0.838936
339,0.464341
340,0.640712
341,0.018038
342,0.998533
343,0.003908
344,0.244055
345,0.896245
346,0.194739
347,0.024449
348,0.285250
349,0.137998
350,0.666294
351,0.215077
352,0.096224
353,0.533940
354,0.080091
355,0.991724
356,0.056094
357,0.205903
358,0.114573
359,1.000000
360,0.985572
361,0.399519
362,0.210256
363,0.071890
364,0.000070
365,0.365555
366,0.909889
367,0.999389
368,0.775106
369,0.618479
370,0.859881
371,0.001474
372,0.008048
373,0.076462
374,0.985701
375,0.985701
376,0.985701
377,0.092367
378,0.964840
379,0.925019
380,0.290623
381,1.000000
382,0.043506
383,0.734327
384,0.250049
385,0.718776
386,0.400585
387,0.137118
388,0.030335
389,0.675302
390,0.264534
391,0.015031
392,0.355703
393,1.000000
394,0.115611
395,0.430754
396,0.130063
397,0.462292
398,0.166921
399,0.998041
400,0.035985
401,0.033173
402,0.920849
403,0.636899
404,0.360700
405,0.007019
406,0.892485
407,0.892620
408,0.897396
409,1.000000
410,0.981580
411,0.981580
412,1.000000
413,0.029671
414,0.877587
415,0.164308
416,0.575065
417,0.557467
418,0.998736
419,0.579823
420,0.998042
421,0.872319
422,0.035446
423,0.000600
424,0.039486
425,0.944869
426,0.766855
427,0.945577
428,0.052629
429,0.137886
430,0.962250
431,0.618056
432,0.002064
433,0.117119
434,0.194181
435,0.177757
436,0.869696
437,0.654867
438,0.198633
439,0.063884
440,0.635157
441,0.267525
442,0.126515
443,0.045449
444,0.621492
445,0.563658
446,0.302935
447,0.354009
448,0.097001
449,0.332904
450,0.016294
451,0.904600
452,0.753585
453,0.456309
454,0.550184
455,0.049968
456,0.140716
457,0.093307
458,0.098222
459,1.000000
460,0.082213
461,0.988523
462,0.005551
463,0.909300
464,0.912706
465,0.058373
466,0.916467
467,0.851608
468,1.000000
469,0.958878
470,0.112250
471,0.445515
472,0.273432
473,0.033714
474,0.032341
475,0.024421
476,0.024421
477,0.072041
478,0.795462
479,0.943693
480,0.078553
481,0.213620
482,0.034703
483,0.289143
484,0.283974
485,0.182013
486,0.253070
487,0.507512
488,0.021652
489,0.108371
490,0.204554
491,0.437182
492,0.046432
493,0.622175
494,0.966546
495,0.523453
496,0.439041
497,0.287869
498,0.005320
499,0.782300
500,0.113456
501,0.293910
502,0.030002
503,0.446215
504,0.756898
505,0.033526
506,0.985684
507,0.055771
508,0.238053
509,0.124105
510,0.005214
511,0.005214
512,0.017523
513,0.612651
514,0.167634
515,0.181310
516,0.290876
517,0.942560
518,0.002796
519,0.503649
520,0.992132
521,0.492128
522,0.911354
523,0.347377
524,0.029739
525,0.338633
526,1.000000
527,0.999983
528,0.985168
529,0.160726
530,0.193835
531,1.000000
532,0.802802
533,0.984724
534,0.996991
535,1.000000
536,0.400534
537,1.000000
538,0.954430
539,0.925843
540,0.128610
541,0.639902
542,1.000000
543,0.197188
544,0.496085
545,0.995171
546,0.892320
547,0.068748
548,0.620588
549,0.439721
550,0.122808
551,0.151136
552,0.156942
553,0.166360
554,0.228399
555,0.087160
556,0.780492
557,0.915328
558,0.000741
559,0.316371
560,0.026076
561,0.879794
562,0.070834
563,1.000000
564,1.000000
565,0.048030
566,0.919201
567,0.190361
568,0.755035
569,0.291593
570,0.487629
571,1.000000
572,1.000000
573,0.998265
574,0.005392
575,0.235540
576,0.062205
577,0.125610
578,1.000000
579,0.489222
580,1.000000
581,0.655553
582,0.303686
583,0.947656
584,0.200473
585,0.260406
586,0.147101
587,0.704689
588,0.426169
589,0.195761
590,1.000000
591,0.863432
592,0.076323
593,0.994832
594,0.000842
595,0.848942
596,0.999291
597,1.000000
598,0.551362
599,0.989122
600,0.244785
601,1.000000
602,0.992742
603,0.029888
604,0.301492
605,0.458476
606,0.430495
607,0.030407
608,0.647435
609,1.000000
610,0.450420
611,0.028231
612,0.065984
613,0.087662
614,1.000000
615,1.000000
616,0.999995
617,1.000000
618,0.723605
619,0.182573
620,0.635522
621,0.278865
622,0.950092
623,0.195939
624,0.130463
625,0.717380
626,0.074807
627,1.000000
628,0.641495
629,0.767443
630,0.789209
631,0.187724
632,0.745589
633,0.552542
634,0.777859
635,0.653916
636,0.182530
637,0.741474
638,0.516790
639,1.000000
640,1.000000
641,0.093345
642,0.842700
643,0.182521
644,0.012881
645,1.000000
646,0.798032
647,0.045071
648,0.045071
649,0.983374
650,0.993245
651,0.405498
652,0.303640
653,0.888857
654,0.489567
655,0.046760
656,0.192099
657,0.013002
658,1.000000
659,0.737298
660,0.857799
661,0.167194
662,0.800206
663,0.204458
664,0.182699
665,0.794164
666,0.346093
667,0.478558
668,0.561875
669,1.000000
670,0.994016
671,0.002809
672,0.826061
673,0.015987
674,0.674145
675,0.686443
676,1.000000
677,0.776442
678,0.900659
679,1.000000
680,1.000000
681,1.000000
682,0.007326
683,0.994965
684,0.238287
685,0.107026
686,0.816731
687,0.248536
688,0.003549
689,0.194842
690,0.062384
691,0.743341
692,0.351670
693,0.939810
694,0.997867
695,0.997867
696,0.997867
697,0.139242
698,0.595879
699,0.726635
700,0.947473
701,0.481778
702,0.311588
703,0.176671
704,0.646823
705,0.095885
706,0.886473
707,0.271172
708,0.817015
709,1.000000
710,0.711997
711,1.000000
712,1.000000
713,0.049657
714,0.264202
715,0.039468
716,0.238951
717,0.020400
718,0.078729
719,0.031776
720,0.703813
721,0.778466
722,0.767076
723,0.247032
724,0.835239
725,0.835239
726,0.826267
727,0.443265
728,0.491387
729,0.265442
730,0.207505
731,0.486037
732,0.010024
733,0.002803
734,0.599637
735,0.923781
736,0.001471
737,0.001471
738,0.631793
739,0.671423
740,0.226585
741,0.993050
742,0.227131
743,1.000000
744,0.237710
745,1.000000
746,0.374582
747,0.793226
748,0.014446
749,0.113451
750,0.186269
751,1.000000
752,0.090353
753,0.111022
754,0.262335
755,0.866029
756,0.719432
757,0.963280
758,0.027183
759,0.028681
760,1.000000
761,1.000000
762,1.000000
763,0.981128
764,0.086369
765,1.000000
766,1.000000
767,0.179459
768,0.002214
769,0.511620
770,1.000000
771,0.302373
772,0.996000
773,0.248818
774,0.703844
775,0.003197
776,0.982733
777,0.147930
778,0.922497
779,0.974318
780,0.964074
781,0.142352
782,0.051879
783,0.823249
784,0.002177
785,0.109585
786,0.000211
787,0.267504
788,0.898526
789,0.876140
790,0.751464
791,0.238243
792,0.000058
793,0.421586
794,0.122853
795,0.902918
796,0.645472
797,0.353029
798,0.623367
799,0.180105
800,1.000000
801,0.492339
802,0.687981
803,0.192486
804,0.161804
805,1.000000
806,1.000000
807,1.000000
808,0.110721
809,1.000000
810,0.515639
811,0.268636
812,0.483472
813,0.561180
814,0.012948
815,0.950646
816,0.168444
817,0.269782
818,0.308771
819,1.000000
820,0.983828
821,1.000000
822,1.000000
823,0.625703
824,0.973419
825,0.362507
826,0.999990
827,0.001292
828,1.000000
829,0.984351
830,0.984351
831,0.401143
832,0.046843
833,0.188027
834,0.672385
835,0.499485
836,0.499485
837,0.639117
838,0.787366
839,0.958520
840,0.277674
841,0.003058
842,1.000000
843,1.000000
844,1.000000
845,0.007358
846,0.330458
847,0.172355
848,0.199830
849,0.168598
850,0.072764
851,0.291680
852,1.000000
853,0.997908
854,0.009851
855,0.060871
856,0.118868
857,1.000000
858,1.000000
859,0.528987
860,0.181900
861,0.977080
862,0.177550
863,1.000000
864,0.147415
865,0.795470
866,0.019958
867,0.498880
868,0.498880
869,0.498880
870,0.077530
871,1.000000
872,1.000000
873,0.143243
874,0.787443
875,0.586140
876,0.581433
877,1.000000
878,1.000000
879,1.000000
880,0.263777
881,0.251484
882,0.280047
883,0.443082
884,0.991254
885,1.000000
886,0.976278
887,0.956193
888,1.000000
889,0.586722
890,0.292852
891,0.104275
892,0.013289
893,0.847491
894,1.000000
895,0.516997
896,0.998988
897,0.793896
898,0.903681
899,0.087725
900,0.214811
901,0.592660
902,0.474863
903,0.991468
904,0.019002
905,0.266820
906,0.257647
907,0.978708
908,0.433281
909,0.999988
910,0.000111
911,0.000111
912,0.637367
913,0.736202
914,0.000852
915,0.000852
916,0.747040
917,0.194145
918,0.035055
919,0.992362
920,0.992362
921,0.000619
922,0.164979
923,0.424677
924,0.174106
925,0.019496
926,0.510716
927,1.000000
928,0.302908
929,0.005846
930,0.063423
931,0.126152
932,0.079121
933,0.957306
934,0.064321
935,0.138918
936,0.132363
937,0.148815
938,0.037840
939,0.800004
940,0.132561
941,0.127164
942,0.376348
943,0.981196
944,0.803749
945,0.803749
946,0.803749
947,0.803749
948,0.803749
949,0.803749
950,0.803749
951,0.803749
952,0.803749
953,0.803749
954,0.892386
955,0.013493
956,0.118572
957,0.173905
958,0.937921
959,0.004809
960,0.040802
961,0.312007
962,0.105071
963,0.004221
964,0.081291
965,0.127687
966,0.983073
967,1.000000
968,1.000000
969,0.998729
970,0.891394
971,1.000000
972,0.964534
973,0.999998
974,0.998514
975,1.000000
976,1.000000
977,1.000000
978,0.370747
979,0.994984
980,0.865891
981,0.010078
982,0.994704
983,0.832639
984,0.356762
985,1.000000
986,0.221316
987,0.939949
988,0.032192
989,0.753194
990,0.002082
991,1.000000
992,0.719107
993,0.038000
994,0.648056
995,0.802041
996,0.553941
997,0.218635
998,0.911986
999,0.536163
1000,0.277483
1001,1.000000
1002,0.956043
1003,0.986884
1004,0.401548
1005,0.006756
1006,1.000000
1007,0.875830
1008,0.000182
1009,0.030106
1010,1.000000
1011,0.042862
1012,0.024898
1013,0.601328
1014,0.197204
1015,0.022036
1016,0.852254
1017,0.849798
1018,0.385922
1019,0.044531
1020,0.044531
1021,0.101309
1022,0.879756
1023,0.004188
1024,0.139337
1025,0.050647
1026,0.780574
1027,0.767185
1028,0.013047
1029,0.050487
1030,1.000000
1031,0.021065
1032,0.930291
1033,0.371030
1034,0.807093
1035,0.582259
1036,0.297714
1037,0.908205
1038,0.166818
1039,0.493948
1040,0.877230
1041,0.002057
1042,0.998015
1043,0.800363
1044,0.447990
1045,0.852504
1046,0.435327
1047,1.000000
1048,1.000000
1049,0.810984
1050,0.517880
1051,0.657799
1052,0.966744
1053,0.992678
1054,0.120469
1055,0.192159
1056,0.905460
1057,0.248713
1058,0.936564
1059,0.680801
1060,0.174169
1061,0.080331
1062,0.987110
1063,0.715797
1064,0.202272
1065,0.273358
1066,0.997386
1067,1.000000
1068,0.024626
1069,0.009694
1070,0.953011
1071,0.320666
1072,0.107226
1073,0.072865
1074,0.629893
1075,0.706700
1076,0.301188
1077,0.415804
1078,0.634228
1079,0.455894
1080,0.666339
1081,0.592596
1082,0.033437
1083,0.146212
1084,0.786752
1085,0.845160
1086,1.000000
1087,0.870631
1088,0.182110
1089,0.001608
1090,0.375844
1091,0.636816
1092,0.697264
1093,0.367255
1094,0.944566
1095,0.944566
1096,0.114503
1097,0.059310
1098,0.254284
1099,1.000000
1100,0.048404
1101,0.011575
1102,0.011575
1103,0.011575
1104,0.011575
1105,0.011575
1106,0.011575
1107,0.011575
1108,0.023902
1109,0.082521
1110,1.000000
1111,0.686304
1112,0.928201
1113,0.678559
1114,0.986004
1115,0.026542
1116,0.244041
1117,0.684631
1118,0.822716
1119,0.569040
1120,0.093864
1121,0.667356
1122,0.017308
1123,0.106325
1124,1.000000
1125,0.710071
1126,0.649137
1127,0.168675
1128,0.709806
1129,0.007723
1130,0.815749
1131,0.783676
1132,0.035204
1133,0.311852
1134,0.006440
1135,0.999917
1136,0.209822
1137,0.632065
1138,0.319730
1139,0.134048
1140,0.049802
1141,0.502711
1142,0.759276
1143,0.995823
1144,0.440458
1145,0.746386
1146,0.976188
1147,0.930008
1148,1.000000
1149,0.806395
1150,0.726165
1151,0.726165
1152,0.788329
1153,0.220833
1154,0.558894
1155,0.903313
1156,0.866048
1157,0.013524
1158,0.890465
1159,0.000276
1160,0.205719
1161,0.715520
1162,0.466485
1163,0.023242
1164,0.999993
1165,0.341764
1166,0.918848
1167,0.992711
1168,0.954601
1169,0.973005
1170,0.272477
1171,0.297822
1172,0.160847
1173,1.000000
1174,0.295164
1175,1.000000
1176,0.349117
1177,0.911071
1178,0.223338
1179,0.113465
1180,0.801885
1181,1.000000
1182,0.101720
1183,0.014399
1184,0.789314
1185,0.950405
1186,0.484433
1187,0.104557
1188,0.034901
1189,0.060663
1190,0.034415
1191,0.034415
1192,0.797132
1193,1.000000
1194,0.197172
1195,1.000000
1196,1.000000
1197,0.926545
1198,1.000000
1199,0.848273
1200,0.107586
1201,0.042140
1202,0.991951
1203,0.023262
1204,0.035512
1205,0.126176
1206,0.126176
1207,0.126176
1208,1.000000
1209,0.226799
1210,0.789673
1211,0.289897
1212,0.198517
1213,0.153127
1214,0.066365
1215,0.000932
1216,0.230842
1217,0.013745
1218,0.923267
1219,1.000000
1220,0.181768
1221,1.000000
1222,0.949131
1223,0.047032
1224,0.513215
1225,0.513215
1226,1.000000
1227,0.102826
1228,0.202891
1229,0.475208
1230,0.699386
1231,0.719204
1232,0.643512
1233,0.192783
1234,1.000000
1235,1.000000
1236,0.180406
1237,0.414279
1238,0.658347
1239,0.143315
1240,0.195475
1241,0.742855
1242,0.008628
1243,0.183911
1244,0.117876
1245,0.117876
1246,0.117876
1247,0.117876
1248,0.899949
1249,0.010925
1250,0.010925
1251,0.728734
1252,0.685372
1253,0.888817
1254,0.750197
1255,0.488185
1256,0.675708
1257,1.000000
1258,0.002397
1259,0.002397
1260,0.339069
1261,0.777647
1262,0.068192
1263,0.204356
1264,0.408078
1265,0.993695
1266,0.935505
1267,0.267002
1268,0.045737
1269,0.995014
1270,0.879280
1271,0.987235
1272,0.987997
1273,0.183882
1274,0.359800
1275,1.000000
1276,0.991268
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.237506
1281,0.199507
1282,0.196421
1283,0.096395
1284,0.335717
1285,0.005529
1286,1.000000
1287,0.999992
1288,0.707514
1289,1.000000
1290,1.000000
1291,0.221982
1292,0.017828
1293,0.212319
1294,0.914734
1295,0.561646
1296,0.143068
1297,0.654767
1298,0.073784
1299,0.433895
1300,0.675726
1301,0.640794
1302,1.000000
1303,0.447424
1304,0.974141
1305,0.817922
1306,0.164337
1307,0.000216
1308,0.473862
1309,0.271808
1310,0.448412
1311,0.766317
1312,0.012986
1313,0.999149
1314,1.000000
1315,0.094475
1316,0.038809
1317,0.366319
1318,0.741100
1319,0.083461
1320,0.173185
1321,0.000994
1322,0.111279
1323,0.972684
1324,0.126900
1325,0.970180
1326,0.379620
1327,0.830145
1328,0.232579
1329,0.019291
1330,1.000000
1331,0.328743
1332,0.219375
1333,1.000000
1334,0.257838
1335,1.000000
1336,0.048954
1337,0.999151
1338,1.000000
1339,0.224187
1340,0.299453
1341,0.921423
1342,0.214477
1343,0.777448
1344,0.238443
1345,0.007530
1346,0.958292
1347,0.824877
1348,0.232238
1349,0.776345
1350,0.459878
1351,0.943876
1352,1.000000
1353,0.077724
1354,0.101962
1355,0.660783
1356,1.000000
1357,0.050041
1358,0.939079
1359,1.000000
1360,0.998763
1361,0.003671
1362,0.997483
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.841320
1367,0.061402
1368,0.696553
1369,0.473017
1370,0.019880
1371,0.982336
1372,0.039400
1373,0.991701
1374,0.021987
1375,0.713372
1376,0.998365
1377,0.992697
1378,0.261918
1379,0.798576
1380,0.133159
1381,0.826552
1382,1.000000
1383,0.912130
1384,0.977873
1385,0.004132
1386,0.662536
1387,0.064826
1388,0.760626
1389,0.973814
1390,0.869923
1391,0.188967
1392,0.121463
1393,0.121463
1394,0.024497
1395,0.077420
1396,0.998352
1397,0.998352
1398,0.904368
1399,0.002588
1400,0.567175
1401,0.495513
1402,1.000000
1403,0.655878
1404,1.000000
1405,1.000000
1406,0.939851
1407,0.230800
1408,0.703729
1409,1.000000
1410,0.070309
1411,0.197577
1412,0.979692
1413,0.596911
1414,0.024008
1415,0.605800
1416,1.000000
1417,1.000000
1418,0.333346
1419,0.137827
1420,0.344049
1421,0.854635
1422,0.826497
1423,0.979019
1424,0.958691
1425,1.000000
1426,0.046395
1427,1.000000
1428,0.863382
1429,1.000000
1430,0.971023
1431,0.418475
1432,0.128143
1433,0.061868
1434,0.011396
1435,0.342143
1436,0.120101
1437,0.021267
1438,0.739570
1439,0.000278
1440,0.783921
1441,0.949502
1442,0.576274
1443,0.879443
1444,0.999256
1445,0.010938
1446,0.888337
1447,0.098650
1448,0.098650
1449,0.098650
1450,0.098650
1451,0.098650
1452,0.098650
1453,0.098650
1454,0.115052
1455,0.810354
1456,0.898351
1457,1.000000
1458,1.000000
1459,0.424458
1460,0.010898
1461,0.671199
1462,0.002189
1463,1.000000
1464,1.000000
1465,0.181675
1466,0.053445
1467,0.132166
1468,1.000000
1469,1.000000
1470,0.997303
1471,0.027048
1472,0.287321
1473,0.287321
1474,0.791224
1475,0.709329
1476,0.883198
1477,0.999201
1478,0.078463
1479,0.328395
1480,0.991808
1481,0.991002
1482,0.954068
1483,1.000000
1484,0.275071
1485,0.383402
1486,1.000000
1487,0.517114
1488,0.652430
1489,0.925232
1490,0.272749
1491,0.670045
1492,0.279942
1493,1.000000
1494,0.414422
1495,0.008115
1496,0.788876
1497,0.488466
1498,0.056698
1499,0.314263
1500,0.247767
1501,1.000000
1502,0.747492
1503,0.717764
1504,0.174320
1505,0.059868
1506,0.037730
1507,0.040090
1508,0.509520
1509,0.479178
1510,0.717844
1511,0.833602
1512,0.896881
1513,0.333881
1514,0.011847
1515,0.533009
1516,0.122734
1517,0.057652
1518,0.135605
1519,0.562445
1520,0.551111
1521,0.830974
1522,1.000000
1523,0.781673
1524,0.787443
1525,0.510735
1526,1.000000
1527,0.866833
1528,0.960812
1529,1.000000
1530,0.736963
1531,0.019499
1532,0.836552
1533,1.000000
1534,0.026378
1535,0.915876
1536,0.817306
1537,0.032576
1538,0.713567
1539,0.326943
1540,0.015847
1541,0.043752
1542,1.000000
1543,0.197910
1544,0.131909
1545,0.040842
1546,0.040842
1547,0.375832
1548,0.468175
1549,0.013642
1550,1.000000
1551,0.020120
1552,1.000000
1553,0.136667
1554,0.200833
1555,0.931355
1556,1.000000
1557,0.541384
1558,0.343753
1559,0.708364
1560,0.099420
1561,0.008397
1562,0.001811
1563,0.009189
1564,0.953731
1565,0.563830
1566,0.624544
1567,0.360473
1568,0.957299
1569,1.000000
1570,0.761980
1571,0.268009
1572,0.072116
1573,0.093051
1574,0.454255
1575,0.379819
1576,0.774384
1577,0.469885
1578,0.271889
1579,0.192117
1580,0.063307
1581,0.070531
1582,0.222246
1583,0.327200
1584,0.686470
1585,0.009792
1586,0.872938
1587,0.299329
1588,0.796083
1589,0.009124
1590,0.909357
1591,0.942016
1592,0.216011
1593,0.879421
1594,1.000000
1595,0.544722
1596,0.204695
1597,1.000000
1598,0.954490
1599,0.096420
1600,1.000000
1601,0.992212
1602,0.611935
1603,0.613323
1604,0.654617
1605,0.118396
1606,0.149911
1607,1.000000
1608,0.235554
1609,0.840404
1610,0.478305
1611,0.227674
1612,0.418702
1613,1.000000
1614,0.988116
1615,0.903152
1616,0.159685
1617,1.000000
1618,1.000000
1619,0.005845
1620,0.164425
1621,0.584909
1622,0.109250
1623,0.962752
1624,0.999612
1625,1.000000
1626,0.276759
1627,0.949532
1628,0.049031
1629,0.765103
1630,1.000000
1631,1.000000
1632,0.392396
1633,0.134004
1634,0.170263
1635,0.362141
1636,0.997412
1637,0.992798
1638,0.129866
1639,1.000000
1640,0.537197
1641,0.044308
1642,0.434304
1643,1.000000
1644,0.079419
1645,0.091099
1646,1.000000
1647,0.015411
1648,0.217561
1649,0.585832
1650,0.000279
1651,1.000000
1652,0.452244
1653,0.999975
1654,0.024537
1655,0.253272
1656,0.502592
1657,0.972143
1658,0.950624
1659,0.930518
1660,0.796729
1661,0.696073
1662,0.182515
1663,0.831364
1664,0.995235
1665,0.655970
1666,0.959481
1667,0.037926
1668,0.069034
1669,0.798791
1670,0.408002
1671,0.929836
1672,0.982830
1673,0.144994
1674,0.000150
1675,0.912343
1676,0.409512
1677,0.055908
1678,0.005155
1679,0.015814
1680,0.642844
1681,0.008724
1682,0.466297
1683,1.000000
1684,0.700785
1685,0.229796
1686,0.274248
1687,0.402759
1688,1.000000
1689,0.999251
1690,0.653533
1691,0.046720
1692,0.994578
1693,0.352031
1694,0.609233
1695,0.609233
1696,0.060582
1697,0.979383
1698,0.992057
1699,1.000000
1700,0.854374
1701,0.071613
1702,0.017802
1703,0.266934
1704,0.984923
1705,0.012733
1706,0.439532
1707,0.941884
1708,1.000000
1709,0.692159
1710,0.008066
1711,0.382718
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.762220
1716,0.860940
1717,0.805614
1718,0.892815
1719,1.000000
1720,0.976891
1721,0.098457
1722,0.220640
1723,0.673389
1724,0.911552
1725,0.007843
1726,0.895210
1727,0.221216
1728,0.065859
1729,0.021391
1730,0.980134
1731,0.628616
1732,0.164363
1733,0.164363
1734,0.382756
1735,0.382756
1736,0.093146
1737,0.203202
1738,0.012345
1739,0.018322
1740,0.699055
1741,0.927644
1742,0.975240
1743,0.034663
1744,1.000000
1745,0.236027
1746,0.042442
1747,0.196555
1748,0.311088
1749,0.038604
1750,1.000000
1751,1.000000
1752,0.389053
1753,0.300238
1754,0.967972
1755,0.041576
1756,0.335026
1757,0.098827
1758,0.139203
1759,0.064057
1760,0.078775
1761,0.658143
1762,0.999769
1763,0.912187
1764,0.749636
1765,0.237471
1766,0.016778
1767,0.436214
1768,0.065363
1769,1.000000
1770,1.000000
1771,0.754835
1772,0.743870
1773,0.672432
1774,0.621653
1775,0.015743
1776,0.015743
1777,1.000000
1778,0.116279
1779,0.753610
1780,0.786264
1781,0.627299
1782,0.734350
1783,0.243132
1784,0.808678
1785,1.000000
1786,0.531842
1787,0.104407
1788,0.440078
1789,0.771187
1790,0.715559
1791,0.908479
1792,0.000485
1793,0.001967
1794,0.545668
1795,0.020125
1796,0.097296
1797,1.000000
1798,0.017070
1799,0.291447
1800,0.126402
1801,0.121131
1802,1.000000
1803,0.004204
1804,0.387148
1805,1.000000
1806,0.997952
1807,0.088369
1808,0.773192
1809,0.913315
1810,0.823156
1811,0.468564
1812,0.014124
1813,1.000000
1814,0.785318
1815,0.120703
1816,0.378327
1817,0.212583
1818,0.793617
1819,0.028788
1820,0.416416
1821,0.191179
1822,0.842762
1823,0.300468
1824,0.211155
1825,0.143040
1826,1.000000
1827,0.225900
1828,0.116041
1829,1.000000
1830,0.804463
1831,1.000000
1832,0.993465
1833,0.259358
1834,0.271278
1835,0.987726
1836,0.318261
1837,0.818166
1838,0.960988
1839,0.044295
1840,0.844970
1841,1.000000
1842,1.000000
1843,0.971840
1844,0.219318
1845,0.300957
1846,0.877197
1847,0.328458
1848,0.681538
1849,0.877948
1850,0.058932
1851,0.915287
1852,0.020407
1853,0.211574
1854,0.901825
1855,0.026550
1856,0.033224
1857,0.681941
1858,0.756290
1859,0.528516
1860,0.085823
1861,0.495998
1862,0.966905
1863,0.197543
1864,0.657744
1865,0.257142
1866,0.033070
1867,0.961665
1868,0.937022
1869,0.928342
1870,0.150186
1871,0.262819
1872,0.262819
