Id,Prediction
336,0.185043
337,0.157417
338,0.858989
339,0.524137
340,0.434349
341,0.021300
342,0.998505
343,0.001214
344,0.200103
345,0.971231
346,0.163676
347,0.004410
348,0.209196
349,0.007145
350,0.585098
351,0.154703
352,0.166060
353,0.383529
354,0.044242
355,0.925265
356,0.059319
357,0.208687
358,0.130050
359,1.000000
360,0.976642
361,0.772593
362,0.082027
363,0.054836
364,0.001342
365,0.221129
366,0.976278
367,1.000000
368,0.957470
369,0.361497
370,0.981079
371,0.074614
372,0.029571
373,0.023067
374,0.923037
375,0.923037
376,0.923037
377,0.042494
378,0.914376
379,0.981132
380,0.088808
381,1.000000
382,0.153919
383,0.481417
384,0.242717
385,0.277034
386,0.448962
387,0.169812
388,0.009103
389,0.694910
390,0.139817
391,0.013803
392,0.417758
393,1.000000
394,0.056112
395,0.689637
396,0.038035
397,0.202971
398,0.169055
399,0.993461
400,0.070211
401,0.030102
402,0.983352
403,0.767715
404,0.571273
405,0.008029
406,0.927286
407,0.974558
408,0.874956
409,1.000000
410,0.998139
411,0.998139
412,1.000000
413,0.045366
414,0.957965
415,0.010342
416,0.450459
417,0.476341
418,0.995611
419,0.239120
420,0.998649
421,0.925695
422,0.059210
423,0.002075
424,0.007932
425,0.996093
426,0.448946
427,0.990914
428,0.079661
429,0.422228
430,0.992133
431,0.846198
432,0.000006
433,0.075563
434,0.715955
435,0.130758
436,0.982304
437,0.732423
438,0.007831
439,0.014863
440,0.937250
441,0.174040
442,0.192092
443,0.029273
444,0.630602
445,0.571759
446,0.407168
447,0.155332
448,0.103634
449,0.112378
450,0.013630
451,0.935324
452,0.890213
453,0.717319
454,0.592158
455,0.026110
456,0.065460
457,0.067051
458,0.115526
459,1.000000
460,0.092744
461,0.993539
462,0.048439
463,0.915116
464,0.884508
465,0.016264
466,0.989295
467,0.969231
468,1.000000
469,1.000000
470,0.113008
471,0.194892
472,0.033250
473,0.032733
474,0.232420
475,0.003692
476,0.003692
477,0.043922
478,0.864670
479,0.987302
480,0.013002
481,0.034278
482,0.004581
483,0.107202
484,0.613688
485,0.084041
486,0.334881
487,0.470237
488,0.002932
489,0.225868
490,0.592877
491,0.666090
492,0.018511
493,0.899712
494,0.949268
495,0.813656
496,0.378504
497,0.175412
498,0.028496
499,0.938829
500,0.066590
501,0.148609
502,0.019407
503,0.426206
504,0.724926
505,0.248398
506,0.992604
507,0.066382
508,0.043996
509,0.023563
510,0.005072
511,0.005072
512,0.012800
513,0.672272
514,0.032448
515,0.054765
516,0.151407
517,0.924694
518,0.015040
519,0.185253
520,0.998889
521,0.199465
522,0.959263
523,0.049264
524,0.003076
525,0.338399
526,1.000000
527,1.000000
528,0.997439
529,0.090208
530,0.463140
531,0.999993
532,0.835692
533,0.996907
534,0.998918
535,1.000000
536,0.144371
537,1.000000
538,0.899779
539,0.654854
540,0.050653
541,0.577042
542,1.000000
543,0.138888
544,0.226493
545,0.999946
546,0.857604
547,0.018420
548,0.995972
549,0.495308
550,0.101307
551,0.384171
552,0.264306
553,0.046528
554,0.178634
555,0.027651
556,0.650564
557,0.987722
558,0.003497
559,0.176436
560,0.420416
561,0.959935
562,0.058781
563,1.000000
564,1.000000
565,0.373926
566,0.999023
567,0.558154
568,0.736282
569,0.229827
570,0.313104
571,1.000000
572,1.000000
573,0.998860
574,0.006141
575,0.224743
576,0.002501
577,0.052678
578,1.000000
579,0.300358
580,1.000000
581,0.791151
582,0.145648
583,0.992855
584,0.393629
585,0.341601
586,0.121117
587,0.786487
588,0.210259
589,0.004705
590,1.000000
591,0.702882
592,0.039600
593,0.995099
594,0.004502
595,0.930699
596,1.000000
597,1.000000
598,0.185168
599,0.998758
600,0.021001
601,1.000000
602,0.997090
603,0.115179
604,0.192531
605,0.360251
606,0.217621
607,0.023791
608,0.385058
609,1.000000
610,0.378478
611,0.055793
612,0.058048
613,0.092957
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.727570
619,0.446868
620,0.627449
621,0.137100
622,0.996942
623,0.216303
624,0.293710
625,0.869609
626,0.037408
627,1.000000
628,0.678339
629,0.706680
630,0.982730
631,0.083305
632,0.452253
633,0.434185
634,0.655935
635,0.784815
636,0.100623
637,0.912189
638,0.444434
639,1.000000
640,1.000000
641,0.027435
642,0.954276
643,0.065335
644,0.021133
645,1.000000
646,0.035974
647,0.041079
648,0.041079
649,0.954458
650,0.998207
651,0.180784
652,0.166781
653,0.841076
654,0.268943
655,0.093512
656,0.191270
657,0.002084
658,1.000000
659,0.819326
660,0.984125
661,0.145667
662,0.660811
663,0.046618
664,0.260343
665,0.378233
666,0.260476
667,0.211972
668,0.742600
669,1.000000
670,0.995909
671,0.003954
672,0.937938
673,0.071661
674,0.434978
675,0.637307
676,1.000000
677,0.601668
678,0.944976
679,1.000000
680,1.000000
681,1.000000
682,0.001748
683,0.998007
684,0.227487
685,0.119406
686,0.686903
687,0.120154
688,0.018103
689,0.167876
690,0.082890
691,0.984853
692,0.423930
693,0.693705
694,0.993956
695,0.993956
696,0.993956
697,0.087486
698,0.812973
699,0.531049
700,0.974749
701,0.535514
702,0.062000
703,0.205810
704,0.230250
705,0.061690
706,0.993707
707,0.221988
708,0.996071
709,1.000000
710,0.558902
711,1.000000
712,1.000000
713,0.009937
714,0.233021
715,0.003921
716,0.128751
717,0.009018
718,0.025316
719,0.006857
720,0.786685
721,0.883674
722,0.920273
723,0.138114
724,0.401420
725,0.401420
726,0.849045
727,0.099341
728,0.322479
729,0.190114
730,0.450794
731,0.349031
732,0.000453
733,0.013155
734,0.866531
735,0.950459
736,0.000478
737,0.000478
738,0.820580
739,0.932794
740,0.264377
741,0.997982
742,0.106110
743,1.000000
744,0.236159
745,1.000000
746,0.058952
747,0.730424
748,0.012018
749,0.084062
750,0.066662
751,1.000000
752,0.058047
753,0.108058
754,0.139456
755,0.897069
756,0.684287
757,0.992352
758,0.098607
759,0.108738
760,1.000000
761,1.000000
762,1.000000
763,0.999820
764,0.071965
765,1.000000
766,1.000000
767,0.591295
768,0.001604
769,0.494069
770,1.000000
771,0.189275
772,0.999893
773,0.137965
774,0.794661
775,0.007673
776,0.945345
777,0.243598
778,0.887489
779,0.791394
780,0.640754
781,0.045309
782,0.040613
783,0.809744
784,0.018826
785,0.050064
786,0.002219
787,0.589696
788,0.792656
789,0.982887
790,0.790095
791,0.672463
792,0.003778
793,0.800317
794,0.040944
795,0.861068
796,0.913165
797,0.271985
798,0.700027
799,0.091003
800,1.000000
801,0.727358
802,0.679511
803,0.209331
804,0.031580
805,1.000000
806,1.000000
807,1.000000
808,0.057713
809,1.000000
810,0.467453
811,0.533778
812,0.323031
813,0.938724
814,0.018530
815,0.985002
816,0.274260
817,0.384292
818,0.379893
819,1.000000
820,0.970913
821,1.000000
822,1.000000
823,0.713183
824,0.947273
825,0.331498
826,1.000000
827,0.014655
828,1.000000
829,0.998550
830,0.998550
831,0.265404
832,0.086934
833,0.106736
834,0.134465
835,0.722527
836,0.722527
837,0.919319
838,0.977231
839,0.984640
840,0.212517
841,0.016969
842,1.000000
843,1.000000
844,1.000000
845,0.015763
846,0.004027
847,0.039635
848,0.165752
849,0.015234
850,0.067465
851,0.193042
852,1.000000
853,0.994903
854,0.033188
855,0.179969
856,0.087381
857,1.000000
858,1.000000
859,0.458828
860,0.083103
861,0.998955
862,0.317725
863,1.000000
864,0.096270
865,0.925133
866,0.026836
867,0.395857
868,0.395857
869,0.395857
870,0.009616
871,1.000000
872,1.000000
873,0.130929
874,0.343826
875,0.670112
876,0.719052
877,1.000000
878,1.000000
879,1.000000
880,0.183189
881,0.065405
882,0.179398
883,0.957875
884,0.999862
885,1.000000
886,0.943193
887,0.989893
888,1.000000
889,0.640898
890,0.133113
891,0.046993
892,0.007943
893,0.950304
894,1.000000
895,0.237600
896,0.987806
897,0.832756
898,0.719235
899,0.198229
900,0.075739
901,0.701637
902,0.415811
903,0.999173
904,0.007055
905,0.042863
906,0.146540
907,0.993017
908,0.038825
909,0.997746
910,0.004202
911,0.004202
912,0.453873
913,0.978813
914,0.046287
915,0.046287
916,0.835112
917,0.066380
918,0.078102
919,0.911254
920,0.911254
921,0.028704
922,0.123504
923,0.170415
924,0.082720
925,0.032298
926,0.496300
927,1.000000
928,0.185076
929,0.000768
930,0.045884
931,0.217361
932,0.071527
933,0.960846
934,0.012031
935,0.107417
936,0.077683
937,0.027124
938,0.031628
939,0.861251
940,0.032978
941,0.172833
942,0.050098
943,0.985918
944,0.650948
945,0.650948
946,0.650948
947,0.650948
948,0.650948
949,0.650948
950,0.650948
951,0.650948
952,0.650948
953,0.650948
954,0.929896
955,0.034120
956,0.030140
957,0.005711
958,0.825960
959,0.015009
960,0.041141
961,0.124268
962,0.101620
963,0.055254
964,0.035811
965,0.041757
966,0.995782
967,1.000000
968,1.000000
969,0.999384
970,0.939990
971,0.999997
972,0.975707
973,1.000000
974,0.998241
975,1.000000
976,1.000000
977,1.000000
978,0.317412
979,0.956186
980,0.901701
981,0.004392
982,0.994348
983,0.836446
984,0.550588
985,1.000000
986,0.078348
987,0.995134
988,0.006470
989,0.914322
990,0.001328
991,1.000000
992,0.904790
993,0.065738
994,0.696829
995,0.721257
996,0.671665
997,0.320153
998,0.876806
999,0.850953
1000,0.232411
1001,1.000000
1002,0.992276
1003,0.999498
1004,0.266945
1005,0.114871
1006,1.000000
1007,0.881320
1008,0.007513
1009,0.039075
1010,1.000000
1011,0.005847
1012,0.000247
1013,0.755147
1014,0.062852
1015,0.002477
1016,0.962989
1017,0.872716
1018,0.598970
1019,0.019101
1020,0.019101
1021,0.356299
1022,0.471562
1023,0.000290
1024,0.223516
1025,0.034877
1026,0.274382
1027,0.694485
1028,0.016438
1029,0.104005
1030,1.000000
1031,0.024053
1032,0.983892
1033,0.076049
1034,0.625135
1035,0.724383
1036,0.207449
1037,0.983595
1038,0.042236
1039,0.587733
1040,0.999141
1041,0.001026
1042,0.988928
1043,0.702567
1044,0.697409
1045,0.971582
1046,0.476151
1047,1.000000
1048,1.000000
1049,0.485386
1050,0.414525
1051,0.845699
1052,0.995396
1053,0.994806
1054,0.140888
1055,0.194119
1056,0.984360
1057,0.494484
1058,0.503209
1059,0.982979
1060,0.020437
1061,0.011351
1062,0.998667
1063,0.927648
1064,0.057681
1065,0.740192
1066,0.990849
1067,1.000000
1068,0.004526
1069,0.019928
1070,0.996273
1071,0.263972
1072,0.073490
1073,0.018479
1074,0.327193
1075,0.745684
1076,0.824399
1077,0.256897
1078,0.246755
1079,0.995753
1080,0.703213
1081,0.228070
1082,0.033056
1083,0.226180
1084,0.614988
1085,0.919582
1086,1.000000
1087,0.999038
1088,0.156180
1089,0.006573
1090,0.234140
1091,0.307136
1092,0.602800
1093,0.428576
1094,0.886060
1095,0.886060
1096,0.072144
1097,0.203883
1098,0.181179
1099,1.000000
1100,0.018235
1101,0.045508
1102,0.045508
1103,0.045508
1104,0.045508
1105,0.045508
1106,0.045508
1107,0.045508
1108,0.018167
1109,0.117383
1110,1.000000
1111,0.735314
1112,0.750342
1113,0.868129
1114,0.998628
1115,0.022669
1116,0.219761
1117,0.835952
1118,0.917456
1119,0.367586
1120,0.053134
1121,0.877899
1122,0.005946
1123,0.014331
1124,1.000000
1125,0.536940
1126,0.464434
1127,0.095200
1128,0.821560
1129,0.008788
1130,0.737615
1131,0.704302
1132,0.155360
1133,0.077651
1134,0.065671
1135,0.999263
1136,0.490364
1137,0.450517
1138,0.519680
1139,0.250372
1140,0.028316
1141,0.461112
1142,0.146041
1143,0.992008
1144,0.218380
1145,0.886466
1146,0.982489
1147,0.955104
1148,1.000000
1149,0.901103
1150,0.686027
1151,0.686027
1152,0.904107
1153,0.210529
1154,0.677454
1155,0.889088
1156,0.948527
1157,0.047067
1158,0.956709
1159,0.007307
1160,0.507544
1161,0.465184
1162,0.560650
1163,0.068138
1164,1.000000
1165,0.361300
1166,0.843932
1167,0.989460
1168,0.974869
1169,0.854430
1170,0.224897
1171,0.339579
1172,0.095188
1173,1.000000
1174,0.191559
1175,1.000000
1176,0.559437
1177,0.988648
1178,0.119942
1179,0.163496
1180,0.959960
1181,1.000000
1182,0.055951
1183,0.027189
1184,0.540811
1185,0.989775
1186,0.372839
1187,0.179268
1188,0.005380
1189,0.052826
1190,0.027007
1191,0.027007
1192,0.843612
1193,1.000000
1194,0.174283
1195,1.000000
1196,1.000000
1197,0.773630
1198,1.000000
1199,0.964079
1200,0.127092
1201,0.009435
1202,0.998163
1203,0.028775
1204,0.010219
1205,0.040850
1206,0.040850
1207,0.040850
1208,1.000000
1209,0.047840
1210,0.903740
1211,0.175139
1212,0.062009
1213,0.075088
1214,0.023645
1215,0.000566
1216,0.180813
1217,0.117932
1218,0.984431
1219,1.000000
1220,0.354367
1221,1.000000
1222,0.936778
1223,0.208833
1224,0.696361
1225,0.696361
1226,1.000000
1227,0.091627
1228,0.204150
1229,0.720098
1230,0.709183
1231,0.451467
1232,0.874086
1233,0.103257
1234,1.000000
1235,1.000000
1236,0.099571
1237,0.405208
1238,0.131501
1239,0.047785
1240,0.017302
1241,0.913401
1242,0.013402
1243,0.035771
1244,0.054237
1245,0.054237
1246,0.054237
1247,0.054237
1248,0.930533
1249,0.002812
1250,0.002812
1251,0.685262
1252,0.275445
1253,0.989658
1254,0.780153
1255,0.203046
1256,0.607447
1257,1.000000
1258,0.000540
1259,0.000540
1260,0.160000
1261,0.950701
1262,0.047804
1263,0.281939
1264,0.335052
1265,1.000000
1266,0.888920
1267,0.115859
1268,0.117285
1269,0.998647
1270,0.931990
1271,0.992644
1272,0.999217
1273,0.151227
1274,0.323125
1275,1.000000
1276,0.999744
1277,0.999966
1278,1.000000
1279,1.000000
1280,0.051831
1281,0.239059
1282,0.013551
1283,0.143551
1284,0.218258
1285,0.016946
1286,1.000000
1287,0.999951
1288,0.741108
1289,1.000000
1290,1.000000
1291,0.212283
1292,0.131106
1293,0.442017
1294,0.878767
1295,0.424079
1296,0.236885
1297,0.900496
1298,0.129635
1299,0.816777
1300,0.457741
1301,0.681586
1302,1.000000
1303,0.801181
1304,0.999991
1305,0.855419
1306,0.209081
1307,0.044828
1308,0.047433
1309,0.288294
1310,0.296281
1311,0.402995
1312,0.026372
1313,0.999067
1314,1.000000
1315,0.090562
1316,0.002452
1317,0.027892
1318,0.352357
1319,0.038428
1320,0.008589
1321,0.001463
1322,0.042905
1323,0.983150
1324,0.037339
1325,0.995998
1326,0.356318
1327,0.768510
1328,0.177858
1329,0.010679
1330,1.000000
1331,0.584434
1332,0.701675
1333,1.000000
1334,0.033407
1335,1.000000
1336,0.052493
1337,0.999918
1338,1.000000
1339,0.436644
1340,0.526341
1341,0.878890
1342,0.246102
1343,0.699523
1344,0.421338
1345,0.097174
1346,0.989156
1347,0.942071
1348,0.345514
1349,0.502622
1350,0.506305
1351,0.943055
1352,1.000000
1353,0.102899
1354,0.103318
1355,0.704609
1356,1.000000
1357,0.022266
1358,0.827514
1359,1.000000
1360,0.997012
1361,0.018166
1362,0.999737
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.946291
1367,0.022072
1368,0.931989
1369,0.367150
1370,0.089151
1371,0.945600
1372,0.036534
1373,0.984470
1374,0.064176
1375,0.669529
1376,0.995622
1377,0.959930
1378,0.184332
1379,0.341918
1380,0.216945
1381,0.913796
1382,1.000000
1383,0.996551
1384,0.997834
1385,0.006295
1386,0.508482
1387,0.013783
1388,0.781272
1389,0.885320
1390,0.995356
1391,0.210427
1392,0.144823
1393,0.144823
1394,0.015962
1395,0.119092
1396,0.999858
1397,0.999858
1398,0.990129
1399,0.031961
1400,0.352399
1401,0.489984
1402,1.000000
1403,0.365684
1404,1.000000
1405,1.000000
1406,0.960927
1407,0.119788
1408,0.774750
1409,1.000000
1410,0.057573
1411,0.113001
1412,0.958856
1413,0.709867
1414,0.055030
1415,0.146063
1416,1.000000
1417,1.000000
1418,0.329218
1419,0.238694
1420,0.119938
1421,0.929575
1422,0.857442
1423,0.987565
1424,0.997979
1425,1.000000
1426,0.003524
1427,1.000000
1428,0.937990
1429,1.000000
1430,0.882924
1431,0.439281
1432,0.416927
1433,0.040566
1434,0.004271
1435,0.289690
1436,0.095867
1437,0.010550
1438,0.704956
1439,0.000560
1440,0.908772
1441,0.908679
1442,0.592036
1443,0.781442
1444,0.998655
1445,0.031078
1446,0.813768
1447,0.040206
1448,0.040206
1449,0.040206
1450,0.040206
1451,0.040206
1452,0.040206
1453,0.040206
1454,0.087647
1455,0.834727
1456,0.917725
1457,1.000000
1458,1.000000
1459,0.224603
1460,0.036178
1461,0.560063
1462,0.064871
1463,1.000000
1464,1.000000
1465,0.092480
1466,0.074507
1467,0.149743
1468,1.000000
1469,1.000000
1470,0.992821
1471,0.058362
1472,0.148587
1473,0.148587
1474,0.993472
1475,0.750768
1476,0.935700
1477,0.996207
1478,0.034137
1479,0.248571
1480,0.989105
1481,0.995726
1482,0.974798
1483,1.000000
1484,0.165544
1485,0.149645
1486,1.000000
1487,0.644691
1488,0.769783
1489,0.947235
1490,0.260134
1491,0.793354
1492,0.095025
1493,1.000000
1494,0.381351
1495,0.032743
1496,0.932427
1497,0.383070
1498,0.024740
1499,0.417443
1500,0.105958
1501,1.000000
1502,0.930949
1503,0.757867
1504,0.043746
1505,0.020317
1506,0.071513
1507,0.021131
1508,0.417865
1509,0.261555
1510,0.571601
1511,0.985102
1512,0.692381
1513,0.370991
1514,0.009652
1515,0.641338
1516,0.184513
1517,0.187713
1518,0.063267
1519,0.389449
1520,0.359474
1521,0.698659
1522,1.000000
1523,0.881065
1524,0.658347
1525,0.542793
1526,1.000000
1527,0.962397
1528,0.741123
1529,1.000000
1530,0.411667
1531,0.010769
1532,0.771453
1533,1.000000
1534,0.016274
1535,0.997861
1536,0.883773
1537,0.021627
1538,0.855701
1539,0.479085
1540,0.010891
1541,0.130127
1542,1.000000
1543,0.012205
1544,0.068670
1545,0.002694
1546,0.002694
1547,0.386584
1548,0.930998
1549,0.032266
1550,1.000000
1551,0.025546
1552,1.000000
1553,0.211749
1554,0.181735
1555,0.941663
1556,1.000000
1557,0.811508
1558,0.345823
1559,0.431565
1560,0.100388
1561,0.022008
1562,0.066411
1563,0.011854
1564,0.929497
1565,0.674262
1566,0.915615
1567,0.050297
1568,0.987841
1569,1.000000
1570,0.638738
1571,0.073980
1572,0.036627
1573,0.081252
1574,0.205290
1575,0.251165
1576,0.882985
1577,0.259981
1578,0.232232
1579,0.203390
1580,0.022224
1581,0.002506
1582,0.152207
1583,0.309956
1584,0.755174
1585,0.004337
1586,0.986698
1587,0.673867
1588,0.261071
1589,0.004059
1590,0.943968
1591,0.928154
1592,0.301069
1593,0.878180
1594,1.000000
1595,0.528550
1596,0.215154
1597,1.000000
1598,0.966691
1599,0.135987
1600,1.000000
1601,0.994286
1602,0.133966
1603,0.365024
1604,0.900644
1605,0.014671
1606,0.033470
1607,1.000000
1608,0.126857
1609,0.715150
1610,0.542353
1611,0.178624
1612,0.597199
1613,1.000000
1614,0.989314
1615,0.792313
1616,0.053056
1617,1.000000
1618,1.000000
1619,0.003208
1620,0.245513
1621,0.471339
1622,0.070908
1623,0.971074
1624,1.000000
1625,1.000000
1626,0.124402
1627,0.635691
1628,0.026385
1629,0.820715
1630,1.000000
1631,1.000000
1632,0.127220
1633,0.048737
1634,0.085034
1635,0.198927
1636,1.000000
1637,0.996690
1638,0.106942
1639,1.000000
1640,0.284844
1641,0.017412
1642,0.778375
1643,1.000000
1644,0.156033
1645,0.157677
1646,1.000000
1647,0.190842
1648,0.170703
1649,0.212805
1650,0.002201
1651,1.000000
1652,0.665446
1653,1.000000
1654,0.010674
1655,0.090064
1656,0.285540
1657,0.939617
1658,0.875392
1659,0.981521
1660,0.986265
1661,0.327362
1662,0.252510
1663,0.972214
1664,0.999979
1665,0.815339
1666,0.933873
1667,0.023565
1668,0.016657
1669,0.980879
1670,0.135952
1671,0.885759
1672,0.991010
1673,0.102715
1674,0.000446
1675,0.672645
1676,0.172138
1677,0.010629
1678,0.009269
1679,0.045078
1680,0.787454
1681,0.095534
1682,0.742811
1683,1.000000
1684,0.818874
1685,0.262728
1686,0.207334
1687,0.039043
1688,1.000000
1689,0.999473
1690,0.344762
1691,0.043354
1692,0.992888
1693,0.076555
1694,0.391947
1695,0.391947
1696,0.081090
1697,0.991918
1698,0.998704
1699,1.000000
1700,0.771424
1701,0.066496
1702,0.002610
1703,0.389521
1704,0.997651
1705,0.004803
1706,0.241236
1707,0.978230
1708,1.000000
1709,0.909454
1710,0.002878
1711,0.094010
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.774034
1716,0.983211
1717,0.976227
1718,0.975603
1719,1.000000
1720,0.980718
1721,0.056285
1722,0.190233
1723,0.769450
1724,0.962624
1725,0.002041
1726,0.989487
1727,0.027489
1728,0.046763
1729,0.002429
1730,0.701679
1731,0.436276
1732,0.255877
1733,0.255877
1734,0.378161
1735,0.378161
1736,0.155695
1737,0.316511
1738,0.004038
1739,0.038191
1740,0.688730
1741,0.912442
1742,0.955225
1743,0.062216
1744,1.000000
1745,0.026536
1746,0.035467
1747,0.011681
1748,0.135698
1749,0.005731
1750,0.994035
1751,0.999971
1752,0.147707
1753,0.015079
1754,0.980311
1755,0.033518
1756,0.393725
1757,0.084120
1758,0.059636
1759,0.509569
1760,0.010411
1761,0.365880
1762,0.930039
1763,0.453368
1764,0.831360
1765,0.516847
1766,0.009917
1767,0.100970
1768,0.007216
1769,1.000000
1770,1.000000
1771,0.279836
1772,0.903077
1773,0.796363
1774,0.469602
1775,0.016786
1776,0.016786
1777,1.000000
1778,0.060497
1779,0.589899
1780,0.784703
1781,0.279501
1782,0.179131
1783,0.101223
1784,0.713305
1785,1.000000
1786,0.435788
1787,0.128126
1788,0.204287
1789,0.821902
1790,0.820188
1791,0.980059
1792,0.012732
1793,0.005203
1794,0.627458
1795,0.053661
1796,0.107573
1797,1.000000
1798,0.034473
1799,0.687094
1800,0.138719
1801,0.243164
1802,1.000000
1803,0.004334
1804,0.252158
1805,1.000000
1806,0.998684
1807,0.402815
1808,0.637301
1809,0.810684
1810,0.628482
1811,0.237344
1812,0.001444
1813,1.000000
1814,0.786317
1815,0.052929
1816,0.205392
1817,0.181081
1818,0.824135
1819,0.029465
1820,0.484244
1821,0.282102
1822,0.954555
1823,0.076998
1824,0.088410
1825,0.254376
1826,1.000000
1827,0.289553
1828,0.019983
1829,1.000000
1830,0.795299
1831,1.000000
1832,0.986393
1833,0.292185
1834,0.242645
1835,0.977610
1836,0.213567
1837,0.802714
1838,0.912469
1839,0.015256
1840,0.951732
1841,1.000000
1842,1.000000
1843,0.950726
1844,0.078090
1845,0.217018
1846,0.749045
1847,0.399300
1848,0.809401
1849,0.773053
1850,0.036519
1851,0.962091
1852,0.098902
1853,0.035495
1854,0.917163
1855,0.057028
1856,0.023580
1857,0.904949
1858,0.990359
1859,0.692482
1860,0.062198
1861,0.568727
1862,0.518738
1863,0.183575
1864,0.797396
1865,0.097493
1866,0.024076
1867,0.829690
1868,0.831816
1869,0.976253
1870,0.179932
1871,0.257865
1872,0.257865
