Id,Prediction
433,0.066340
434,0.192031
435,0.128177
436,0.973075
437,0.688030
438,0.042923
439,0.033763
440,0.932529
441,0.089257
442,0.447463
443,0.047719
444,0.669757
445,0.524151
446,0.158339
447,0.287616
448,0.065021
449,0.058436
450,0.016486
451,0.952174
452,0.937337
453,0.689161
454,0.469362
455,0.076949
456,0.084432
457,0.035732
458,0.004566
459,1.000000
460,0.016067
461,0.999138
462,0.011700
463,0.972337
464,0.975482
465,0.008504
466,0.987238
467,0.990682
468,1.000000
469,0.998119
470,0.075867
471,0.383979
472,0.011191
473,0.016770
474,0.039287
475,0.016560
476,0.016560
477,0.003821
478,0.926290
479,0.983728
480,0.087452
481,0.149456
482,0.002595
483,0.197170
484,0.124897
485,0.068876
486,0.140428
487,0.669016
488,0.005316
489,0.087267
490,0.329381
491,0.725343
492,0.011450
493,0.661788
494,0.894573
495,0.746560
496,0.271408
497,0.197361
498,0.059671
499,0.923489
500,0.092248
501,0.091197
502,0.010489
503,0.554991
504,0.905072
505,0.017344
506,0.996492
507,0.076084
508,0.102712
509,0.048873
510,0.001599
511,0.001599
512,0.010083
513,0.694839
514,0.030358
515,0.142114
516,0.135574
517,0.969582
518,0.000134
519,0.458632
520,0.999623
521,0.044130
522,0.970334
523,0.141593
524,0.009592
525,0.254877
526,1.000000
527,0.995735
528,0.998806
529,0.246989
530,0.096539
531,1.000000
532,0.804646
533,0.997262
534,0.999343
535,1.000000
536,0.334811
537,1.000000
538,0.923380
539,0.830089
540,0.075386
541,0.562305
542,1.000000
543,0.142387
544,0.154374
545,0.999784
546,0.976306
547,0.037216
548,0.974007
549,0.563943
550,0.099120
551,0.139786
552,0.133111
553,0.006507
554,0.154453
555,0.036504
556,0.684085
557,0.997113
558,0.001212
559,0.142085
560,0.152532
561,0.797684
562,0.088488
563,1.000000
564,1.000000
565,0.187017
566,0.978992
567,0.085025
568,0.840796
569,0.178443
570,0.163959
571,1.000000
572,1.000000
573,0.998808
574,0.000163
575,0.190911
576,0.054365
577,0.032811
578,1.000000
579,0.431893
580,1.000000
581,0.795027
582,0.178855
583,0.980063
584,0.593031
585,0.081100
586,0.169893
587,0.990392
588,0.054170
589,0.059290
590,1.000000
591,0.749753
592,0.003192
593,0.997904
594,0.000417
595,0.963314
596,0.999919
597,1.000000
598,0.182376
599,0.999277
600,0.141353
601,1.000000
602,0.991796
603,0.028453
604,0.073450
605,0.702150
606,0.308298
607,0.003364
608,0.146652
609,1.000000
610,0.677916
611,0.104137
612,0.031462
613,0.051499
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.668612
619,0.543378
620,0.605938
621,0.163389
622,0.988984
623,0.059441
624,0.163107
625,0.831262
626,0.351212
627,1.000000
628,0.725357
629,0.824146
630,0.978930
631,0.137348
632,0.858757
633,0.492994
634,0.671731
635,0.488449
636,0.089453
637,0.837381
638,0.781813
639,1.000000
640,1.000000
641,0.014070
642,0.974549
643,0.171102
644,0.012551
645,1.000000
646,0.225169
647,0.036773
648,0.036773
649,0.987010
650,0.997550
651,0.421550
652,0.269738
653,0.849640
654,0.578994
655,0.058791
656,0.214102
657,0.003311
658,1.000000
659,0.659477
660,0.935719
661,0.064661
662,0.931184
663,0.144699
664,0.253209
665,0.587143
666,0.183162
667,0.717421
668,0.436064
669,1.000000
670,0.999761
671,0.001379
672,0.855368
673,0.054656
674,0.494797
675,0.887474
676,1.000000
677,0.593650
678,0.937624
679,1.000000
680,1.000000
681,1.000000
682,0.000041
683,0.993949
684,0.232577
685,0.036416
686,0.978925
687,0.076979
688,0.007059
689,0.101333
690,0.059046
691,0.792859
692,0.630246
693,0.895687
694,0.999579
695,0.999579
696,0.999579
697,0.078176
698,0.816794
699,0.674419
700,0.996083
701,0.481804
702,0.150130
703,0.170372
704,0.359699
705,0.051806
706,0.997630
707,0.063837
708,0.967286
709,1.000000
710,0.408441
711,1.000000
712,1.000000
713,0.007767
714,0.191761
715,0.001177
716,0.178928
717,0.003372
718,0.009394
719,0.010557
720,0.899491
721,0.811051
722,0.852817
723,0.213003
724,0.691287
725,0.691287
726,0.818342
727,0.938300
728,0.435916
729,0.126537
730,0.417362
731,0.491935
732,0.003441
733,0.004882
734,0.796884
735,0.998682
736,0.001240
737,0.001240
738,0.708399
739,0.655263
740,0.185427
741,0.999061
742,0.127324
743,1.000000
744,0.135269
745,1.000000
746,0.011594
747,0.804896
748,0.006867
749,0.076185
750,0.196670
751,1.000000
752,0.017440
753,0.087769
754,0.076193
755,0.875107
756,0.800079
757,0.996614
758,0.090843
759,0.110512
760,1.000000
761,1.000000
762,1.000000
763,0.995911
764,0.037033
765,1.000000
766,1.000000
767,0.144281
768,0.002211
769,0.532431
770,1.000000
771,0.509576
772,0.999733
773,0.168618
774,0.679695
775,0.001571
776,0.991586
777,0.024648
778,0.969882
779,0.938617
780,0.996821
781,0.067956
782,0.055383
783,0.715029
784,0.006398
785,0.025853
786,0.000733
787,0.637401
788,0.984017
789,0.985130
790,0.738157
791,0.540289
792,0.000253
793,0.771262
794,0.086526
795,0.909969
796,0.876457
797,0.287319
798,0.744114
799,0.096569
800,1.000000
801,0.612998
802,0.857201
803,0.152384
804,0.018685
805,1.000000
806,1.000000
807,1.000000
808,0.010560
809,1.000000
810,0.631188
811,0.242531
812,0.131607
813,0.681040
814,0.001014
815,0.992458
816,0.404369
817,0.419610
818,0.407717
819,1.000000
820,0.969257
821,1.000000
822,1.000000
823,0.736706
824,0.974003
825,0.211268
826,1.000000
827,0.002022
828,1.000000
829,0.999005
830,0.999005
831,0.421703
832,0.030761
833,0.130708
834,0.709173
835,0.657248
836,0.657248
837,0.578699
838,0.957449
839,0.983135
840,0.478552
841,0.009803
842,1.000000
843,1.000000
844,1.000000
845,0.018120
846,0.275987
847,0.157180
848,0.133634
849,0.072057
850,0.032324
851,0.175391
852,1.000000
853,0.993490
854,0.001335
855,0.038525
856,0.041146
857,1.000000
858,1.000000
859,0.233497
860,0.101405
861,0.972127
862,0.497008
863,1.000000
864,0.002312
865,0.894301
866,0.001176
867,0.443579
868,0.443579
869,0.443579
870,0.055744
871,1.000000
872,1.000000
873,0.112865
874,0.969392
875,0.614838
876,0.431296
877,1.000000
878,1.000000
879,1.000000
880,0.188700
881,0.052902
882,0.317094
883,0.937717
884,0.999769
885,1.000000
886,0.949988
887,0.996540
888,1.000000
889,0.828850
890,0.076180
891,0.031936
892,0.001684
893,0.954081
894,1.000000
895,0.515285
896,0.998551
897,0.800849
898,0.961328
899,0.078299
900,0.198530
901,0.715356
902,0.273392
903,0.989802
904,0.001673
905,0.091493
906,0.195584
907,0.994962
908,0.069826
909,0.995373
910,0.000368
911,0.000368
912,0.522386
913,0.860633
914,0.001035
915,0.001035
916,0.966522
917,0.165112
918,0.007664
919,0.991097
920,0.991097
921,0.005248
922,0.179383
923,0.242124
924,0.027247
925,0.012059
926,0.527993
927,1.000000
928,0.258877
929,0.001501
930,0.057476
931,0.088161
932,0.022137
933,0.965689
934,0.045164
935,0.111076
936,0.064092
937,0.049023
938,0.019973
939,0.865381
940,0.067616
941,0.127499
942,0.106658
943,0.991155
944,0.690984
945,0.690984
946,0.690984
947,0.690984
948,0.690984
949,0.690984
950,0.690984
951,0.690984
952,0.690984
953,0.690984
954,0.986180
955,0.031831
956,0.031752
957,0.028604
958,0.815804
959,0.014867
960,0.015054
961,0.070101
962,0.010689
963,0.009087
964,0.022588
965,0.087380
966,0.960954
967,1.000000
968,1.000000
969,0.999887
970,0.945968
971,0.999999
972,0.991678
973,1.000000
974,0.999931
975,1.000000
976,1.000000
977,1.000000
978,0.308532
979,0.999102
980,0.858618
981,0.013931
982,0.999037
983,0.888808
984,0.275992
985,1.000000
986,0.160414
987,0.996513
988,0.003040
989,0.878809
990,0.002952
991,1.000000
992,0.801217
993,0.008243
994,0.573106
995,0.528214
996,0.534846
997,0.096484
998,0.923467
999,0.754926
1000,0.249895
1001,1.000000
1002,0.946303
1003,0.995979
1004,0.567975
1005,0.035577
1006,1.000000
1007,0.939921
1008,0.000364
1009,0.025654
1010,1.000000
1011,0.006873
1012,0.000752
1013,0.715088
1014,0.057547
1015,0.001602
1016,0.999706
1017,0.902468
1018,0.282820
1019,0.011532
1020,0.011532
1021,0.047275
1022,0.671656
1023,0.000057
1024,0.029390
1025,0.008687
1026,0.672463
1027,0.716675
1028,0.014421
1029,0.407546
1030,1.000000
1031,0.024231
1032,0.985182
1033,0.808951
1034,0.819973
1035,0.709794
1036,0.131765
1037,0.913168
1038,0.086635
1039,0.436396
1040,0.981477
1041,0.000967
1042,0.989761
1043,0.825345
1044,0.656001
1045,0.987818
1046,0.345929
1047,1.000000
1048,1.000000
1049,0.910527
1050,0.566861
1051,0.324835
1052,0.994679
1053,0.999339
1054,0.133483
1055,0.212713
1056,0.966426
1057,0.182230
1058,0.985148
1059,0.999126
1060,0.016560
1061,0.004193
1062,0.995388
1063,0.683154
1064,0.012979
1065,0.718849
1066,0.999944
1067,1.000000
1068,0.002344
1069,0.009540
1070,0.889768
1071,0.086344
1072,0.055281
1073,0.005631
1074,0.343464
1075,0.825824
1076,0.600138
1077,0.048576
1078,0.653141
1079,0.975997
1080,0.837593
1081,0.476191
1082,0.005186
1083,0.147964
1084,0.703575
1085,0.910968
1086,1.000000
1087,0.982900
1088,0.167893
1089,0.004951
1090,0.665764
1091,0.547568
1092,0.599318
1093,0.316665
1094,0.913293
1095,0.913293
1096,0.108433
1097,0.148931
1098,0.187651
1099,1.000000
1100,0.011720
1101,0.006957
1102,0.006957
1103,0.006957
1104,0.006957
1105,0.006957
1106,0.006957
1107,0.006957
1108,0.013133
1109,0.032227
1110,0.999999
1111,0.898340
1112,0.935227
1113,0.991038
1114,0.993285
1115,0.010495
1116,0.155333
1117,0.857651
1118,0.857684
1119,0.608849
1120,0.004326
1121,0.775804
1122,0.002061
1123,0.041467
1124,1.000000
1125,0.770499
1126,0.652647
1127,0.103555
1128,0.755568
1129,0.002064
1130,0.844813
1131,0.880050
1132,0.029464
1133,0.183323
1134,0.015245
1135,0.999062
1136,0.089453
1137,0.759430
1138,0.598999
1139,0.127362
1140,0.058854
1141,0.547211
1142,0.511403
1143,0.988425
1144,0.594391
1145,0.966169
1146,0.988061
1147,0.995044
1148,1.000000
1149,0.767733
1150,0.784427
1151,0.784427
1152,0.950478
1153,0.300608
1154,0.668081
1155,0.875871
1156,0.948770
1157,0.022774
1158,0.953493
1159,0.000032
1160,0.533832
1161,0.949792
1162,0.310249
1163,0.028050
1164,1.000000
1165,0.261945
1166,0.964376
1167,0.987756
1168,0.993901
1169,0.944622
1170,0.125157
1171,0.246661
1172,0.042542
1173,1.000000
1174,0.099709
1175,1.000000
1176,0.504270
1177,0.980600
1178,0.080719
1179,0.059220
1180,0.871927
1181,1.000000
1182,0.003799
1183,0.047235
1184,0.265193
1185,0.989103
1186,0.746301
1187,0.565391
1188,0.014453
1189,0.069455
1190,0.014693
1191,0.014693
1192,0.798864
1193,1.000000
1194,0.405962
1195,1.000000
1196,1.000000
1197,0.821183
1198,1.000000
1199,0.945864
1200,0.057838
1201,0.008646
1202,0.997859
1203,0.008578
1204,0.011127
1205,0.190704
1206,0.190704
1207,0.190704
1208,1.000000
1209,0.080420
1210,0.930766
1211,0.105490
1212,0.030360
1213,0.045539
1214,0.014759
1215,0.000649
1216,0.081215
1217,0.025239
1218,0.977845
1219,1.000000
1220,0.119238
1221,1.000000
1222,0.872221
1223,0.017248
1224,0.606314
1225,0.606314
1226,1.000000
1227,0.046920
1228,0.233709
1229,0.959421
1230,0.712021
1231,0.819402
1232,0.552102
1233,0.124063
1234,1.000000
1235,1.000000
1236,0.426433
1237,0.419789
1238,0.699175
1239,0.037856
1240,0.029323
1241,0.827523
1242,0.007384
1243,0.083415
1244,0.050950
1245,0.050950
1246,0.050950
1247,0.050950
1248,0.979542
1249,0.014659
1250,0.014659
1251,0.803004
1252,0.774743
1253,0.979654
1254,0.397796
1255,0.255172
1256,0.817092
1257,1.000000
1258,0.002702
1259,0.002702
1260,0.271008
1261,0.976625
1262,0.039754
1263,0.425599
1264,0.226799
1265,1.000000
1266,0.723592
1267,0.071803
1268,0.044640
1269,0.999613
1270,0.972840
1271,0.978746
1272,0.979574
1273,0.117770
1274,0.485148
1275,1.000000
1276,0.956418
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.006343
1281,0.258820
1282,0.007800
1283,0.050607
1284,0.235354
1285,0.006198
1286,1.000000
1287,0.999994
1288,0.758030
1289,1.000000
1290,1.000000
1291,0.217931
1292,0.011684
1293,0.316480
1294,0.866167
1295,0.360786
1296,0.165656
1297,0.893905
1298,0.112613
1299,0.447467
1300,0.336097
1301,0.738198
1302,1.000000
1303,0.146574
1304,0.998580
1305,0.835451
1306,0.064476
1307,0.007187
1308,0.123306
1309,0.265655
1310,0.101815
1311,0.388369
1312,0.015450
1313,0.999882
1314,1.000000
1315,0.342476
1316,0.013034
1317,0.052073
1318,0.549933
1319,0.062098
1320,0.009514
1321,0.000306
1322,0.036518
1323,0.999653
1324,0.049247
1325,0.997394
1326,0.850081
1327,0.864925
1328,0.291850
1329,0.001451
1330,1.000000
1331,0.537079
1332,0.728504
1333,1.000000
1334,0.123048
1335,1.000000
1336,0.009744
1337,0.999888
1338,1.000000
1339,0.454596
1340,0.477976
1341,0.904309
1342,0.203098
1343,0.822420
1344,0.251941
1345,0.072047
1346,0.995925
1347,0.848722
1348,0.124752
1349,0.996702
1350,0.943084
1351,0.958223
1352,1.000000
1353,0.104801
1354,0.145641
1355,0.348357
1356,1.000000
1357,0.032574
1358,0.411955
1359,1.000000
1360,1.000000
1361,0.000569
1362,0.994832
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.894269
1367,0.040408
1368,0.924516
1369,0.477343
1370,0.394698
1371,0.993988
1372,0.006270
1373,0.995394
1374,0.012033
1375,0.394952
1376,0.999002
1377,0.986710
1378,0.054474
1379,0.894102
1380,0.096226
1381,0.889498
1382,1.000000
1383,0.970182
1384,0.998261
1385,0.004053
1386,0.663107
1387,0.004903
1388,0.826841
1389,0.998549
1390,0.963339
1391,0.254710
1392,0.114168
1393,0.114168
1394,0.010643
1395,0.049291
1396,0.967450
1397,0.967450
1398,0.991414
1399,0.008507
1400,0.412141
1401,0.646632
1402,1.000000
1403,0.547476
1404,1.000000
1405,1.000000
1406,0.957702
1407,0.211387
1408,0.638287
1409,1.000000
1410,0.137022
1411,0.025572
1412,0.988823
1413,0.664306
1414,0.016573
1415,0.380230
1416,1.000000
1417,1.000000
1418,0.153551
1419,0.303649
1420,0.083393
1421,0.965814
1422,0.752748
1423,0.994503
1424,0.991545
1425,1.000000
1426,0.007815
1427,1.000000
1428,0.971987
1429,1.000000
1430,0.961261
1431,0.455220
1432,0.151968
1433,0.035534
1434,0.045912
1435,0.119771
1436,0.111745
1437,0.002959
1438,0.719354
1439,0.000070
1440,0.846615
1441,0.984114
1442,0.341379
1443,0.890147
1444,0.999820
1445,0.007424
1446,0.707307
1447,0.162770
1448,0.162770
1449,0.162770
1450,0.162770
1451,0.162770
1452,0.162770
1453,0.162770
1454,0.043617
1455,0.875538
1456,0.910988
1457,1.000000
1458,1.000000
1459,0.320206
1460,0.008113
1461,0.671584
1462,0.019546
1463,1.000000
1464,1.000000
1465,0.095128
1466,0.045421
1467,0.111422
1468,1.000000
1469,1.000000
1470,0.996218
1471,0.009063
1472,0.245819
1473,0.245819
1474,0.985420
1475,0.601370
1476,0.939515
1477,0.967874
1478,0.035502
1479,0.285234
1480,0.969958
1481,0.973726
1482,0.962919
1483,1.000000
1484,0.208039
1485,0.239549
1486,1.000000
1487,0.610418
1488,0.586683
1489,0.769679
1490,0.215653
1491,0.879661
1492,0.141368
1493,1.000000
1494,0.035178
1495,0.010777
1496,0.961398
1497,0.354583
1498,0.027483
1499,0.381089
1500,0.100398
1501,1.000000
1502,0.773132
1503,0.937788
1504,0.039313
1505,0.011690
1506,0.054363
1507,0.015607
1508,0.229832
1509,0.092997
1510,0.658392
1511,0.783178
1512,0.935808
1513,0.421125
1514,0.005083
1515,0.576619
1516,0.286541
1517,0.061620
1518,0.101028
1519,0.142992
1520,0.832766
1521,0.944227
1522,1.000000
1523,0.846052
1524,0.744976
1525,0.663529
1526,1.000000
1527,0.956971
1528,0.842513
1529,1.000000
1530,0.935878
1531,0.018261
1532,0.836482
1533,1.000000
1534,0.005120
1535,0.997346
1536,0.949251
1537,0.015451
1538,0.714031
1539,0.270855
1540,0.020216
1541,0.020505
1542,1.000000
1543,0.004086
1544,0.057011
1545,0.003458
1546,0.003458
1547,0.497559
1548,0.387096
1549,0.031501
1550,1.000000
1551,0.020081
1552,1.000000
1553,0.286072
1554,0.069487
1555,0.483746
1556,1.000000
1557,0.467173
1558,0.212863
1559,0.817336
1560,0.053641
1561,0.002420
1562,0.025152
1563,0.004631
1564,0.693557
1565,0.249887
1566,0.937196
1567,0.083396
1568,0.999907
1569,1.000000
1570,0.813863
1571,0.101852
1572,0.030163
1573,0.072245
1574,0.404357
1575,0.497138
1576,0.852964
1577,0.541458
1578,0.146310
1579,0.068791
1580,0.080091
1581,0.003347
1582,0.069830
1583,0.668214
1584,0.715379
1585,0.004971
1586,0.822383
1587,0.132830
1588,0.874006
1589,0.002402
1590,0.910936
1591,0.986247
1592,0.092316
1593,0.993610
1594,1.000000
1595,0.427245
1596,0.035314
1597,1.000000
1598,0.967948
1599,0.110605
1600,1.000000
1601,0.997171
1602,0.245469
1603,0.662123
1604,0.966657
1605,0.015929
1606,0.292660
1607,1.000000
1608,0.022126
1609,0.822784
1610,0.105439
1611,0.142927
1612,0.309630
1613,1.000000
1614,0.987796
1615,0.853367
1616,0.037358
1617,1.000000
1618,1.000000
1619,0.000219
1620,0.124228
1621,0.888201
1622,0.106462
1623,0.969787
1624,1.000000
1625,1.000000
1626,0.364687
1627,0.870360
1628,0.031751
1629,0.980558
1630,1.000000
1631,1.000000
1632,0.040875
1633,0.015326
1634,0.085122
1635,0.174323
1636,1.000000
1637,0.997700
1638,0.066821
1639,1.000000
1640,0.171985
1641,0.001945
1642,0.830069
1643,1.000000
1644,0.196351
1645,0.068502
1646,1.000000
1647,0.026962
1648,0.109994
1649,0.392636
1650,0.000202
1651,1.000000
1652,0.739039
1653,1.000000
1654,0.018400
1655,0.093642
1656,0.558545
1657,0.981408
1658,0.985868
1659,0.880794
1660,0.928702
1661,0.421665
1662,0.077493
1663,0.999579
1664,0.998778
1665,0.629936
1666,0.967687
1667,0.115142
1668,0.082350
1669,0.840933
1670,0.217367
1671,0.926266
1672,0.991928
1673,0.132348
1674,0.000133
1675,0.938563
1676,0.053957
1677,0.012903
1678,0.006026
1679,0.004283
1680,0.779147
1681,0.009221
1682,0.542621
1683,1.000000
1684,0.796471
1685,0.299500
1686,0.136646
1687,0.008550
1688,1.000000
1689,0.999997
1690,0.253291
1691,0.006639
1692,0.994408
1693,0.170271
1694,0.457586
1695,0.457586
1696,0.138395
1697,0.992599
1698,0.998742
1699,1.000000
1700,0.741531
1701,0.054757
1702,0.006674
1703,0.452905
1704,0.997133
1705,0.005042
1706,0.025550
1707,0.968066
1708,1.000000
1709,0.783927
1710,0.000100
1711,0.226907
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.517403
1716,0.909459
1717,0.986009
1718,0.966406
1719,0.999992
1720,0.987332
1721,0.048435
1722,0.205343
1723,0.704241
1724,0.974350
1725,0.000645
1726,0.978012
1727,0.062545
1728,0.019235
1729,0.007850
1730,0.958807
1731,0.779228
1732,0.302062
1733,0.302062
1734,0.387928
1735,0.387928
1736,0.068220
1737,0.149570
1738,0.134622
1739,0.009005
1740,0.791060
1741,0.947226
1742,0.993381
1743,0.025570
1744,1.000000
1745,0.059143
1746,0.030379
1747,0.003344
1748,0.162237
1749,0.009078
1750,1.000000
1751,1.000000
1752,0.082039
1753,0.032221
1754,0.989516
1755,0.003041
1756,0.088319
1757,0.098880
1758,0.128882
1759,0.185815
1760,0.032923
1761,0.538277
1762,0.998689
1763,0.845629
1764,0.803450
1765,0.359996
1766,0.002781
1767,0.447867
1768,0.008495
1769,1.000000
1770,1.000000
1771,0.355160
1772,0.619005
1773,0.384492
1774,0.400211
1775,0.015225
1776,0.015225
1777,1.000000
1778,0.023349
1779,0.630230
1780,0.780154
1781,0.649964
1782,0.588634
1783,0.217810
1784,0.603162
1785,1.000000
1786,0.210149
1787,0.028957
1788,0.279122
1789,0.766463
1790,0.837809
1791,0.992538
1792,0.002754
1793,0.002995
1794,0.439534
1795,0.005194
1796,0.013698
1797,1.000000
1798,0.038173
1799,0.616068
1800,0.109901
1801,0.642443
1802,1.000000
1803,0.002787
1804,0.220684
1805,1.000000
1806,0.998726
1807,0.164883
1808,0.714824
1809,0.985873
1810,0.893478
1811,0.326657
1812,0.000853
1813,1.000000
1814,0.664412
1815,0.102732
1816,0.397929
1817,0.207006
1818,0.897063
1819,0.053254
1820,0.319274
1821,0.309260
1822,0.638118
1823,0.029999
1824,0.295680
1825,0.056740
1826,1.000000
1827,0.092514
1828,0.029000
1829,0.999989
1830,0.901225
1831,1.000000
1832,0.994303
1833,0.059241
1834,0.272957
1835,0.977106
1836,0.074988
1837,0.932758
1838,0.999541
1839,0.011181
1840,0.995034
1841,1.000000
1842,1.000000
1843,0.867712
1844,0.152379
1845,0.111656
1846,0.979755
1847,0.250397
1848,0.548111
1849,0.861516
1850,0.019699
1851,0.990318
1852,0.021005
1853,0.125822
1854,0.914967
1855,0.023856
1856,0.088192
1857,0.874919
1858,0.970864
1859,0.607064
1860,0.017694
1861,0.336519
1862,0.953296
1863,0.044566
1864,0.527471
1865,0.480638
1866,0.015383
1867,0.992895
1868,0.694306
1869,0.982665
1870,0.161058
1871,0.193747
1872,0.193747
