Id,Prediction
180,0.020552
181,1.000000
182,0.015892
183,0.937698
184,0.408772
185,0.534166
186,0.876041
187,0.791363
188,0.992295
189,0.933275
190,1.000000
191,0.039512
192,0.959492
193,0.055334
194,1.000000
195,0.037784
196,0.292702
197,0.529485
198,0.007265
199,0.806074
200,0.915349
201,1.000000
202,0.999159
203,0.022700
204,0.167057
205,0.909094
206,0.048528
207,1.000000
208,0.781736
209,0.010611
210,1.000000
211,1.000000
212,0.074317
213,0.956286
214,0.956286
215,0.420142
216,0.045946
217,0.487541
218,0.030364
219,0.017233
220,0.790069
221,1.000000
222,0.437557
223,1.000000
224,0.938072
225,0.077477
226,0.974146
227,1.000000
228,0.071916
229,0.477484
230,1.000000
231,0.946679
232,0.867985
233,0.009175
234,0.510804
235,0.362071
236,0.967824
237,0.003973
238,0.294576
239,1.000000
240,0.285452
241,0.335752
242,0.159453
243,0.014541
244,0.009975
245,0.075298
246,0.018797
247,0.031221
248,1.000000
249,1.000000
250,0.010355
251,0.962879
252,0.541997
253,0.191179
254,0.326966
255,1.000000
256,0.388466
257,0.816633
258,0.805593
259,0.356672
260,0.030490
261,1.000000
262,0.025434
263,0.119453
264,0.999998
265,1.000000
266,0.593298
267,0.889688
268,0.363190
269,1.000000
270,0.158148
271,0.826910
272,0.042682
273,1.000000
274,0.081253
275,0.453304
276,0.276075
277,0.112269
278,0.848570
279,0.902533
280,0.859545
281,0.961741
282,0.289436
283,0.724641
284,0.936881
285,0.993052
286,0.730812
287,0.136006
288,0.015410
289,0.846205
290,0.014095
291,0.785502
292,0.832628
293,0.693795
294,0.001298
295,0.637224
296,0.335078
297,0.020850
298,0.020850
299,0.814155
300,0.360433
301,0.425717
302,0.101767
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.017695
308,0.078258
309,0.003856
310,0.003856
311,0.851637
312,0.128514
313,0.470431
314,1.000000
315,0.999998
316,0.999998
317,0.965184
318,0.000974
319,0.027521
320,0.837035
321,1.000000
322,1.000000
323,0.374090
324,0.051767
325,0.145207
326,0.752441
327,0.812920
328,0.225876
329,0.143156
330,1.000000
331,1.000000
332,0.003038
333,0.011711
334,0.014676
335,0.998414
336,0.027457
337,0.008745
338,0.841586
339,0.707801
340,0.886659
341,0.015236
342,0.998014
343,0.011827
344,0.198087
345,0.978450
346,0.157276
347,0.006456
348,0.262160
349,0.037895
350,0.524503
351,0.368616
352,0.313238
353,0.463197
354,0.087293
355,0.968022
356,0.049921
357,0.027777
358,0.087867
359,1.000000
360,0.967020
361,0.679139
362,0.238652
363,0.172402
364,0.000389
365,0.265589
366,0.942526
367,0.999683
368,0.784663
369,0.306134
370,0.927976
371,0.007425
372,0.006467
373,0.019039
374,0.985871
375,0.985871
376,0.985871
377,0.048561
378,0.936225
379,0.980669
380,0.070348
381,1.000000
382,0.088111
383,0.285163
384,0.173212
385,0.432235
386,0.679253
387,0.052402
388,0.010232
389,0.853297
390,0.752745
391,0.002143
392,0.383139
393,1.000000
394,0.031169
395,0.692927
396,0.029280
397,0.356942
398,0.230900
399,0.994731
400,0.036272
401,0.021216
402,0.949706
403,0.650524
404,0.047104
405,0.025894
406,0.970747
407,0.948662
408,0.910394
409,1.000000
410,0.757162
411,0.757162
412,1.000000
413,0.051186
414,0.929041
415,0.006113
416,0.327972
417,0.181685
418,0.994542
419,0.749957
420,0.998504
421,0.931685
422,0.017352
423,0.009211
424,0.010241
425,0.942518
426,0.935326
427,0.976635
428,0.025836
429,0.113351
430,0.991763
431,0.803729
432,0.004074
433,0.064564
434,0.760692
435,0.124152
436,0.960769
437,0.547032
438,0.330722
439,0.213269
440,0.936953
441,0.300368
442,0.210381
443,0.041356
444,0.687391
445,0.687175
446,0.276487
447,0.134304
448,0.033340
449,0.262281
450,0.010650
451,0.981013
452,0.968521
453,0.511471
454,0.809629
455,0.014965
456,0.152219
457,0.100422
458,0.352864
459,1.000000
460,0.103150
461,0.994320
462,0.040905
463,0.895493
464,0.495527
465,0.013994
466,0.986313
467,0.883284
468,1.000000
469,0.977066
470,0.039863
471,0.503753
472,0.098528
473,0.004970
474,0.500367
475,0.021817
476,0.021817
477,0.089390
478,0.919031
479,0.989736
480,0.032748
481,0.141525
482,0.015395
483,0.254207
484,0.145206
485,0.035908
486,0.321277
487,0.893473
488,0.016177
489,0.535393
490,0.315217
491,0.737113
492,0.008336
493,0.613372
494,0.991859
495,0.846892
496,0.196385
497,0.311481
498,0.067061
499,0.950566
500,0.033262
501,0.042023
502,0.015730
503,0.587210
504,0.407817
505,0.039288
506,0.974032
507,0.038569
508,0.217591
509,0.050536
510,0.006563
511,0.006563
512,0.005179
513,0.456427
514,0.054396
515,0.048250
516,0.089386
517,0.946593
518,0.003123
519,0.439577
520,0.991533
521,0.073990
522,0.954623
523,0.109831
524,0.011210
525,0.319356
526,1.000000
527,1.000000
528,0.996510
529,0.056929
530,0.248076
531,1.000000
532,0.880525
533,0.951216
534,0.997798
535,1.000000
536,0.323988
537,1.000000
538,0.951625
539,0.645845
540,0.146941
541,0.399475
542,1.000000
543,0.519256
544,0.192555
545,0.996359
546,0.880623
547,0.019190
548,0.677319
549,0.677439
550,0.221359
551,0.175499
552,0.132540
553,0.014711
554,0.181461
555,0.032756
556,0.707118
557,0.952237
558,0.003759
559,0.226573
560,0.238117
561,0.918257
562,0.083796
563,1.000000
564,1.000000
565,0.051695
566,0.990572
567,0.029682
568,0.799359
569,0.188396
570,0.401836
571,1.000000
572,1.000000
573,0.996634
574,0.005725
575,0.160457
576,0.042083
577,0.016993
578,1.000000
579,0.608337
580,1.000000
581,0.813103
582,0.420631
583,0.991068
584,0.189603
585,0.263551
586,0.026260
587,0.971707
588,0.593426
589,0.273231
590,1.000000
591,0.793228
592,0.004309
593,0.985674
594,0.032909
595,0.918502
596,0.997567
597,1.000000
598,0.355869
599,0.989343
600,0.200982
601,0.999970
602,0.982794
603,0.046853
604,0.060300
605,0.456270
606,0.144248
607,0.004758
608,0.426654
609,1.000000
610,0.034305
611,0.164683
612,0.017028
613,0.133866
614,1.000000
615,1.000000
616,1.000000
617,0.999997
618,0.674748
619,0.047615
620,0.451587
621,0.075348
622,0.989389
623,0.158179
624,0.375580
625,0.476377
626,0.245494
627,1.000000
628,0.750084
629,0.448857
630,0.958444
631,0.260296
632,0.855822
633,0.446037
634,0.642994
635,0.703863
636,0.189907
637,0.938222
638,0.479801
639,1.000000
640,1.000000
641,0.008620
642,0.944605
643,0.153830
644,0.012720
645,1.000000
646,0.420504
647,0.045845
648,0.045845
649,0.974314
650,0.991451
651,0.321924
652,0.107691
653,0.857499
654,0.574145
655,0.048990
656,0.188951
657,0.004568
658,1.000000
659,0.584548
660,0.941166
661,0.134336
662,0.922245
663,0.184315
664,0.412930
665,0.633182
666,0.170690
667,0.210228
668,0.491452
669,1.000000
670,0.995896
671,0.004198
672,0.892833
673,0.024545
674,0.343680
675,0.681338
676,1.000000
677,0.704208
678,0.936951
679,1.000000
680,1.000000
681,1.000000
682,0.004227
683,0.985730
684,0.133486
685,0.031912
686,0.733930
687,0.046308
688,0.002974
689,0.267120
690,0.055180
691,0.911393
692,0.290190
693,0.820832
694,0.999862
695,0.999862
696,0.999862
697,0.040935
698,0.782216
699,0.708481
700,0.966014
701,0.232459
702,0.104489
703,0.048152
704,0.487722
705,0.071284
706,0.988101
707,0.545763
708,0.909243
709,1.000000
710,0.656321
711,1.000000
712,1.000000
713,0.016212
714,0.542513
715,0.007222
716,0.133066
717,0.009988
718,0.013135
719,0.005080
720,0.866849
721,0.881901
722,0.775391
723,0.188135
724,0.620789
725,0.620789
726,0.879434
727,0.808462
728,0.362428
729,0.127816
730,0.323730
731,0.638883
732,0.004533
733,0.002959
734,0.880140
735,0.964372
736,0.000451
737,0.000451
738,0.861245
739,0.822557
740,0.303108
741,0.995714
742,0.148063
743,0.999996
744,0.212890
745,1.000000
746,0.006671
747,0.753493
748,0.009090
749,0.026826
750,0.056342
751,1.000000
752,0.016731
753,0.271897
754,0.044354
755,0.884207
756,0.868886
757,0.995206
758,0.080781
759,0.040587
760,1.000000
761,1.000000
762,1.000000
763,0.973468
764,0.007147
765,1.000000
766,1.000000
767,0.512905
768,0.002048
769,0.494009
770,1.000000
771,0.214430
772,0.991775
773,0.107155
774,0.838371
775,0.017564
776,0.726782
777,0.077180
778,0.931726
779,0.840312
780,0.956655
781,0.038520
782,0.047353
783,0.855872
784,0.006597
785,0.059052
786,0.001983
787,0.711802
788,0.906287
789,0.925005
790,0.824568
791,0.188684
792,0.002731
793,0.706013
794,0.026779
795,0.930503
796,0.828024
797,0.160612
798,0.791831
799,0.181356
800,1.000000
801,0.783502
802,0.551992
803,0.175327
804,0.081426
805,1.000000
806,1.000000
807,1.000000
808,0.166941
809,1.000000
810,0.716017
811,0.346088
812,0.469179
813,0.918526
814,0.009389
815,0.986048
816,0.156326
817,0.404730
818,0.344201
819,1.000000
820,0.912741
821,1.000000
822,1.000000
823,0.639001
824,0.938981
825,0.344858
826,0.999995
827,0.001364
828,1.000000
829,0.996538
830,0.996538
831,0.634219
832,0.030041
833,0.119367
834,0.663022
835,0.649193
836,0.649193
837,0.885003
838,0.938436
839,0.977428
840,0.540081
841,0.009597
842,1.000000
843,1.000000
844,1.000000
845,0.017151
846,0.058016
847,0.178952
848,0.158414
849,0.083379
850,0.036431
851,0.387707
852,1.000000
853,1.000000
854,0.003770
855,0.006872
856,0.097114
857,1.000000
858,1.000000
859,0.050336
860,0.017912
861,0.878697
862,0.193739
863,1.000000
864,0.069511
865,0.931980
866,0.038826
867,0.375424
868,0.375424
869,0.375424
870,0.217905
871,1.000000
872,1.000000
873,0.209849
874,0.399328
875,0.656011
876,0.195491
877,1.000000
878,1.000000
879,1.000000
880,0.055474
881,0.035968
882,0.032731
883,0.954419
884,0.996788
885,1.000000
886,0.917810
887,0.985109
888,1.000000
889,0.700755
890,0.144376
891,0.032036
892,0.003965
893,0.867685
894,1.000000
895,0.205889
896,0.983190
897,0.875726
898,0.871857
899,0.213935
900,0.419492
901,0.867819
902,0.425979
903,0.991414
904,0.007182
905,0.091107
906,0.270213
907,0.921373
908,0.015593
909,0.999866
910,0.000451
911,0.000451
912,0.535196
913,0.971297
914,0.000835
915,0.000835
916,0.971919
917,0.097645
918,0.081571
919,0.976816
920,0.976816
921,0.142762
922,0.166284
923,0.189404
924,0.044685
925,0.010337
926,0.292396
927,1.000000
928,0.370115
929,0.006202
930,0.038594
931,0.138610
932,0.055556
933,0.938012
934,0.009342
935,0.226528
936,0.130444
937,0.033275
938,0.027195
939,0.654902
940,0.089742
941,0.115590
942,0.045949
943,0.987350
944,0.894506
945,0.894506
946,0.894506
947,0.894506
948,0.894506
949,0.894506
950,0.894506
951,0.894506
952,0.894506
953,0.894506
954,0.978124
955,0.030841
956,0.024296
957,0.012121
958,0.860651
959,0.071510
960,0.011539
961,0.043991
962,0.016682
963,0.001708
964,0.025961
965,0.018464
966,0.974273
967,1.000000
968,1.000000
969,0.996554
970,0.888808
971,1.000000
972,0.946361
973,0.999969
974,0.961596
975,1.000000
976,1.000000
977,1.000000
978,0.570435
979,0.978088
980,0.935207
981,0.008993
982,0.980962
983,0.960342
984,0.127544
985,1.000000
986,0.103469
987,0.949695
988,0.035935
989,0.728012
990,0.004055
991,1.000000
992,0.879225
993,0.400580
994,0.870210
995,0.783519
996,0.703231
997,0.135842
998,0.986930
999,0.729189
1000,0.176333
1001,1.000000
1002,0.932723
1003,0.965001
1004,0.237372
1005,0.464811
1006,1.000000
1007,0.908963
1008,0.002969
1009,0.046651
1010,1.000000
1011,0.019281
1012,0.001855
1013,0.672344
1014,0.278275
1015,0.002639
1016,0.988171
1017,0.905355
1018,0.295022
1019,0.009125
1020,0.009125
1021,0.051626
1022,0.908588
1023,0.003484
1024,0.496224
1025,0.029926
1026,0.518569
1027,0.733516
1028,0.008855
1029,0.036799
1030,1.000000
1031,0.032294
1032,0.962387
1033,0.332655
1034,0.273344
1035,0.537317
1036,0.184902
1037,0.958425
1038,0.064569
1039,0.774107
1040,0.902585
1041,0.003067
1042,0.967005
1043,0.898223
1044,0.672634
1045,0.958552
1046,0.506735
1047,1.000000
1048,1.000000
1049,0.393606
1050,0.167696
1051,0.492484
1052,0.980668
1053,0.908419
1054,0.220052
1055,0.129379
1056,0.974799
1057,0.380299
1058,0.561357
1059,0.999004
1060,0.020316
1061,0.003469
1062,0.985023
1063,0.743887
1064,0.028935
1065,0.396548
1066,0.980017
1067,1.000000
1068,0.006506
1069,0.003556
1070,0.892946
1071,0.207346
1072,0.061573
1073,0.019742
1074,0.501410
1075,0.813903
1076,0.454175
1077,0.408329
1078,0.403670
1079,0.898847
1080,0.895132
1081,0.479413
1082,0.019569
1083,0.098929
1084,0.795814
1085,0.877898
1086,1.000000
1087,0.976187
1088,0.041909
1089,0.056481
1090,0.429186
1091,0.619613
1092,0.613760
1093,0.477140
1094,0.927821
1095,0.927821
1096,0.010114
1097,0.634512
1098,0.082234
1099,1.000000
1100,0.017220
1101,0.008361
1102,0.008361
1103,0.008361
1104,0.008361
1105,0.008361
1106,0.008361
1107,0.008361
1108,0.010694
1109,0.114629
1110,1.000000
1111,0.644810
1112,0.894573
1113,0.807743
1114,0.992047
1115,0.006761
1116,0.410010
1117,0.843989
1118,0.929442
1119,0.266759
1120,0.027405
1121,0.769282
1122,0.017183
1123,0.052440
1124,1.000000
1125,0.850861
1126,0.461011
1127,0.052946
1128,0.826100
1129,0.001709
1130,0.901271
1131,0.661265
1132,0.108912
1133,0.241034
1134,0.138189
1135,0.999130
1136,0.078791
1137,0.722534
1138,0.190205
1139,0.198322
1140,0.040549
1141,0.460953
1142,0.097843
1143,0.997540
1144,0.168513
1145,0.901334
1146,0.976001
1147,0.981805
1148,1.000000
1149,0.482704
1150,0.584677
1151,0.584677
1152,0.948224
1153,0.333339
1154,0.815387
1155,0.911454
1156,0.916019
1157,0.011039
1158,0.974995
1159,0.006591
1160,0.684744
1161,0.790414
1162,0.768769
1163,0.073444
1164,0.999998
1165,0.625299
1166,0.738108
1167,0.876052
1168,0.927860
1169,0.964752
1170,0.065960
1171,0.339389
1172,0.069892
1173,1.000000
1174,0.194609
1175,0.999844
1176,0.348156
1177,0.939355
1178,0.105809
1179,0.058648
1180,0.972491
1181,1.000000
1182,0.020686
1183,0.027612
1184,0.747268
1185,0.983998
1186,0.350346
1187,0.130159
1188,0.004633
1189,0.151575
1190,0.021168
1191,0.021168
1192,0.688519
1193,1.000000
1194,0.133452
1195,0.997385
1196,0.997385
1197,0.699791
1198,1.000000
1199,0.946886
1200,0.094464
1201,0.005866
1202,0.987469
1203,0.041637
1204,0.018979
1205,0.187125
1206,0.187125
1207,0.187125
1208,1.000000
1209,0.248069
1210,0.345987
1211,0.138451
1212,0.313192
1213,0.075732
1214,0.003638
1215,0.006099
1216,0.507770
1217,0.017108
1218,0.970370
1219,1.000000
1220,0.506660
1221,1.000000
1222,0.848997
1223,0.176935
1224,0.642043
1225,0.642043
1226,1.000000
1227,0.032928
1228,0.505727
1229,0.775118
1230,0.876598
1231,0.758120
1232,0.304334
1233,0.020989
1234,1.000000
1235,1.000000
1236,0.381282
1237,0.069413
1238,0.074488
1239,0.096270
1240,0.054426
1241,0.950071
1242,0.005145
1243,0.060929
1244,0.026309
1245,0.026309
1246,0.026309
1247,0.026309
1248,0.929850
1249,0.004066
1250,0.004066
1251,0.729712
1252,0.458462
1253,0.957379
1254,0.856954
1255,0.113179
1256,0.758457
1257,0.999999
1258,0.061736
1259,0.061736
1260,0.682711
1261,0.863726
1262,0.059143
1263,0.048201
1264,0.350713
1265,0.977334
1266,0.901013
1267,0.097942
1268,0.034637
1269,0.991482
1270,0.944852
1271,0.972881
1272,0.997399
1273,0.080110
1274,0.608487
1275,1.000000
1276,0.999979
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.083851
1281,0.412540
1282,0.040386
1283,0.318688
1284,0.111631
1285,0.022114
1286,1.000000
1287,0.996731
1288,0.745843
1289,1.000000
1290,1.000000
1291,0.031336
1292,0.138515
1293,0.274437
1294,0.698783
1295,0.221531
1296,0.223725
1297,0.920077
1298,0.091630
1299,0.744653
1300,0.684850
1301,0.531027
1302,1.000000
1303,0.773164
1304,0.999423
1305,0.826646
1306,0.133121
1307,0.116675
1308,0.542398
1309,0.132494
1310,0.297990
1311,0.791604
1312,0.023616
1313,0.998437
1314,1.000000
1315,0.046618
1316,0.010300
1317,0.055439
1318,0.513693
1319,0.039635
1320,0.011447
1321,0.005844
1322,0.027001
1323,0.958161
1324,0.054648
1325,0.931594
1326,0.324692
1327,0.854469
1328,0.108253
1329,0.005837
1330,1.000000
1331,0.392484
1332,0.132858
1333,1.000000
1334,0.094762
1335,1.000000
1336,0.045377
1337,0.984046
1338,1.000000
1339,0.266034
1340,0.566354
1341,0.924957
1342,0.194199
1343,0.742501
1344,0.084335
1345,0.005508
1346,0.987263
1347,0.922787
1348,0.251957
1349,0.757913
1350,0.830644
1351,0.987986
1352,1.000000
1353,0.149830
1354,0.170748
1355,0.743175
1356,1.000000
1357,0.008528
1358,0.955050
1359,1.000000
1360,0.994306
1361,0.186241
1362,0.995060
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.789241
1367,0.005159
1368,0.817382
1369,0.683622
1370,0.379000
1371,0.974669
1372,0.127133
1373,0.991005
1374,0.015232
1375,0.946579
1376,0.990110
1377,0.946654
1378,0.566499
1379,0.432611
1380,0.255636
1381,0.499312
1382,1.000000
1383,0.885615
1384,0.985142
1385,0.004913
1386,0.446586
1387,0.019676
1388,0.269903
1389,0.825087
1390,0.976422
1391,0.236230
1392,0.047967
1393,0.047967
1394,0.025744
1395,0.068565
1396,1.000000
1397,1.000000
1398,0.958210
1399,0.009687
1400,0.257574
1401,0.653908
1402,1.000000
1403,0.602239
1404,1.000000
1405,1.000000
1406,0.922069
1407,0.067589
1408,0.873942
1409,1.000000
1410,0.042187
1411,0.008956
1412,0.757602
1413,0.664788
1414,0.043334
1415,0.346625
1416,1.000000
1417,0.999995
1418,0.256291
1419,0.091517
1420,0.071354
1421,0.876478
1422,0.776502
1423,0.981629
1424,0.996561
1425,1.000000
1426,0.058571
1427,1.000000
1428,0.965646
1429,1.000000
1430,0.925597
1431,0.379299
1432,0.342195
1433,0.084452
1434,0.229955
1435,0.106243
1436,0.083272
1437,0.009885
1438,0.631785
1439,0.009394
1440,0.920755
1441,0.953744
1442,0.380740
1443,0.472468
1444,0.999447
1445,0.015696
1446,0.718933
1447,0.204821
1448,0.204821
1449,0.204821
1450,0.204821
1451,0.204821
1452,0.204821
1453,0.204821
1454,0.030900
1455,0.864911
1456,0.899108
1457,1.000000
1458,1.000000
1459,0.197728
1460,0.002846
1461,0.835077
1462,0.021492
1463,1.000000
1464,1.000000
1465,0.095779
1466,0.007236
1467,0.117973
1468,1.000000
1469,1.000000
1470,0.995249
1471,0.057337
1472,0.302279
1473,0.302279
1474,0.986767
1475,0.817356
1476,0.941611
1477,0.987638
1478,0.019411
1479,0.411385
1480,0.983127
1481,0.988116
1482,0.925179
1483,1.000000
1484,0.199286
1485,0.234075
1486,1.000000
1487,0.716129
1488,0.530190
1489,0.891153
1490,0.496558
1491,0.976047
1492,0.199436
1493,1.000000
1494,0.090975
1495,0.017028
1496,0.819604
1497,0.258675
1498,0.109313
1499,0.260467
1500,0.040230
1501,1.000000
1502,0.931881
1503,0.188186
1504,0.060613
1505,0.008957
1506,0.013415
1507,0.007442
1508,0.524638
1509,0.434808
1510,0.934573
1511,0.981344
1512,0.907348
1513,0.260531
1514,0.031362
1515,0.638544
1516,0.165792
1517,0.113573
1518,0.136225
1519,0.621694
1520,0.796010
1521,0.859693
1522,1.000000
1523,0.812261
1524,0.779562
1525,0.413910
1526,1.000000
1527,0.965779
1528,0.967477
1529,1.000000
1530,0.633987
1531,0.008596
1532,0.829444
1533,1.000000
1534,0.015624
1535,0.976694
1536,0.856878
1537,0.013382
1538,0.834411
1539,0.275161
1540,0.002970
1541,0.047321
1542,1.000000
1543,0.068808
1544,0.055751
1545,0.025312
1546,0.025312
1547,0.278376
1548,0.785795
1549,0.049346
1550,1.000000
1551,0.128929
1552,1.000000
1553,0.092655
1554,0.082258
1555,0.916074
1556,1.000000
1557,0.906548
1558,0.370130
1559,0.775958
1560,0.037314
1561,0.026813
1562,0.001629
1563,0.022761
1564,0.962824
1565,0.504125
1566,0.798276
1567,0.246238
1568,0.991695
1569,1.000000
1570,0.828568
1571,0.177013
1572,0.022561
1573,0.030370
1574,0.261824
1575,0.250786
1576,0.765980
1577,0.776436
1578,0.321036
1579,0.247907
1580,0.031378
1581,0.024949
1582,0.187873
1583,0.316763
1584,0.618146
1585,0.005507
1586,0.906998
1587,0.596975
1588,0.819882
1589,0.003170
1590,0.920359
1591,0.975332
1592,0.236507
1593,0.963783
1594,1.000000
1595,0.741104
1596,0.287760
1597,1.000000
1598,0.903076
1599,0.039061
1600,1.000000
1601,0.983949
1602,0.279298
1603,0.686088
1604,0.867392
1605,0.064322
1606,0.020189
1607,0.999999
1608,0.348442
1609,0.877556
1610,0.306470
1611,0.464812
1612,0.195063
1613,1.000000
1614,0.965021
1615,0.900010
1616,0.024040
1617,1.000000
1618,1.000000
1619,0.040659
1620,0.033054
1621,0.911854
1622,0.020692
1623,0.981472
1624,0.993989
1625,1.000000
1626,0.238030
1627,0.794272
1628,0.017819
1629,0.926840
1630,0.999998
1631,1.000000
1632,0.085823
1633,0.024657
1634,0.033848
1635,0.226545
1636,1.000000
1637,0.992889
1638,0.095268
1639,1.000000
1640,0.407641
1641,0.056998
1642,0.763772
1643,1.000000
1644,0.203563
1645,0.044978
1646,1.000000
1647,0.633642
1648,0.285036
1649,0.130045
1650,0.001807
1651,1.000000
1652,0.418797
1653,1.000000
1654,0.006433
1655,0.313212
1656,0.551961
1657,0.973212
1658,0.969435
1659,0.823548
1660,0.972860
1661,0.351210
1662,0.161034
1663,0.966847
1664,0.997395
1665,0.407087
1666,0.927485
1667,0.006322
1668,0.024947
1669,0.994815
1670,0.166318
1671,0.875904
1672,0.964846
1673,0.026980
1674,0.000902
1675,0.927771
1676,0.185019
1677,0.036206
1678,0.006021
1679,0.003225
1680,0.922985
1681,0.002649
1682,0.692477
1683,1.000000
1684,0.900374
1685,0.271286
1686,0.354718
1687,0.023229
1688,1.000000
1689,0.997945
1690,0.347093
1691,0.005253
1692,0.985693
1693,0.324420
1694,0.638960
1695,0.638960
1696,0.096533
1697,0.950055
1698,0.988870
1699,1.000000
1700,0.867412
1701,0.030518
1702,0.001888
1703,0.290027
1704,0.987995
1705,0.009814
1706,0.208734
1707,0.903989
1708,1.000000
1709,0.884296
1710,0.002222
1711,0.213079
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.825144
1716,0.874505
1717,0.939654
1718,0.978051
1719,1.000000
1720,0.973618
1721,0.035247
1722,0.278145
1723,0.725800
1724,0.766161
1725,0.003943
1726,0.771479
1727,0.046658
1728,0.055969
1729,0.027796
1730,0.753755
1731,0.388176
1732,0.233916
1733,0.233916
1734,0.672668
1735,0.672668
1736,0.286222
1737,0.541932
1738,0.022456
1739,0.012612
1740,0.656329
1741,0.880643
1742,0.938545
1743,0.035240
1744,1.000000
1745,0.140065
1746,0.140995
1747,0.043592
1748,0.101847
1749,0.010334
1750,1.000000
1751,0.999437
1752,0.315819
1753,0.067282
1754,0.976962
1755,0.177393
1756,0.093246
1757,0.055521
1758,0.006902
1759,0.311791
1760,0.017982
1761,0.444976
1762,0.992245
1763,0.719086
1764,0.906257
1765,0.196825
1766,0.010410
1767,0.272773
1768,0.007605
1769,1.000000
1770,1.000000
1771,0.743274
1772,0.901823
1773,0.786759
1774,0.389513
1775,0.029006
1776,0.029006
1777,1.000000
1778,0.020968
1779,0.594813
1780,0.827609
1781,0.089184
1782,0.175269
1783,0.120459
1784,0.049811
1785,1.000000
1786,0.589639
1787,0.082325
1788,0.508188
1789,0.831140
1790,0.815212
1791,0.947128
1792,0.002998
1793,0.002602
1794,0.509864
1795,0.014006
1796,0.038685
1797,1.000000
1798,0.019028
1799,0.856665
1800,0.110528
1801,0.453130
1802,1.000000
1803,0.003829
1804,0.249969
1805,1.000000
1806,0.988367
1807,0.324602
1808,0.940064
1809,0.975325
1810,0.809710
1811,0.410717
1812,0.015420
1813,1.000000
1814,0.834985
1815,0.043466
1816,0.260710
1817,0.223916
1818,0.867866
1819,0.047513
1820,0.345748
1821,0.211384
1822,0.891081
1823,0.136893
1824,0.016341
1825,0.053216
1826,1.000000
1827,0.249403
1828,0.068011
1829,0.999958
1830,0.943978
1831,1.000000
1832,0.990777
1833,0.322227
1834,0.501224
1835,0.993357
1836,0.210285
1837,0.840202
1838,0.922403
1839,0.013088
1840,0.896898
1841,1.000000
1842,1.000000
1843,0.842242
1844,0.283464
1845,0.154553
1846,0.892603
1847,0.273019
1848,0.684084
1849,0.772732
1850,0.011333
1851,0.946861
1852,0.091411
1853,0.109355
1854,0.910413
1855,0.059599
1856,0.046441
1857,0.929396
1858,0.643307
1859,0.396429
1860,0.013396
1861,0.452028
1862,0.966704
1863,0.100301
1864,0.669802
1865,0.233088
1866,0.007688
1867,0.808550
1868,0.925055
1869,0.911973
1870,0.147280
1871,0.055228
1872,0.055228
