Id,Prediction
204,0.282892
205,0.961439
206,0.009724
207,1.000000
208,0.664744
209,0.026334
210,1.000000
211,1.000000
212,0.099517
213,0.987990
214,0.987990
215,0.625107
216,0.007851
217,0.684747
218,0.022696
219,0.156870
220,0.685786
221,1.000000
222,0.633712
223,1.000000
224,0.954843
225,0.065713
226,0.995341
227,1.000000
228,0.166493
229,0.456300
230,1.000000
231,0.990377
232,0.978204
233,0.064796
234,0.529406
235,0.990993
236,0.997123
237,0.014733
238,0.302654
239,1.000000
240,0.497763
241,0.002819
242,0.384965
243,0.000233
244,0.028332
245,0.150055
246,0.025373
247,0.054322
248,1.000000
249,1.000000
250,0.005390
251,0.995532
252,0.877203
253,0.403224
254,0.196189
255,1.000000
256,0.668104
257,0.561397
258,0.629731
259,0.536155
260,0.010040
261,1.000000
262,0.152699
263,0.000018
264,1.000000
265,1.000000
266,0.621202
267,0.676338
268,0.141772
269,1.000000
270,0.197927
271,0.891345
272,0.024923
273,1.000000
274,0.043214
275,0.668059
276,0.261838
277,0.108886
278,0.851568
279,0.951304
280,0.831366
281,0.966788
282,0.029851
283,0.688855
284,0.888326
285,0.993698
286,0.641299
287,0.060293
288,0.005475
289,0.768267
290,0.134738
291,0.789622
292,0.574805
293,0.582267
294,0.003193
295,0.275730
296,0.313481
297,0.000651
298,0.000651
299,0.883933
300,0.167017
301,0.748902
302,0.096352
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.033334
308,0.316625
309,0.004768
310,0.004768
311,0.861153
312,0.244424
313,0.331333
314,1.000000
315,1.000000
316,1.000000
317,0.993386
318,0.001076
319,0.022585
320,0.871254
321,1.000000
322,1.000000
323,0.257199
324,0.122150
325,0.263666
326,0.547905
327,0.647883
328,0.242966
329,0.182009
330,1.000000
331,1.000000
332,0.005042
333,0.002633
334,0.063799
335,1.000000
336,0.107818
337,0.042941
338,0.851744
339,0.823427
340,0.338052
341,0.002281
342,0.999505
343,0.003238
344,0.182730
345,0.962630
346,0.223022
347,0.002997
348,0.233466
349,0.051031
350,0.634284
351,0.170737
352,0.114293
353,0.250414
354,0.105115
355,0.982950
356,0.155612
357,0.033927
358,0.057899
359,1.000000
360,0.929741
361,0.804906
362,0.069921
363,0.054564
364,0.000093
365,0.196942
366,0.931395
367,1.000000
368,0.890997
369,0.784194
370,0.971112
371,0.005597
372,0.003046
373,0.017886
374,0.988108
375,0.988108
376,0.988108
377,0.058824
378,0.894654
379,0.993012
380,0.188746
381,1.000000
382,0.060232
383,0.335928
384,0.467591
385,0.358047
386,0.792494
387,0.080078
388,0.001610
389,0.688381
390,0.028429
391,0.010221
392,0.601910
393,1.000000
394,0.035253
395,0.596696
396,0.054553
397,0.148136
398,0.161435
399,0.997528
400,0.034339
401,0.021833
402,0.937052
403,0.566983
404,0.165885
405,0.016551
406,0.789035
407,0.942630
408,0.835916
409,1.000000
410,0.998937
411,0.998937
412,1.000000
413,0.055419
414,0.944277
415,0.001332
416,0.250704
417,0.553438
418,0.998641
419,0.516782
420,0.999909
421,0.949837
422,0.007966
423,0.003304
424,0.048693
425,0.935767
426,0.846762
427,0.998519
428,0.003402
429,0.487871
430,0.996424
431,0.642392
432,0.000076
433,0.045078
434,0.427147
435,0.189324
436,0.955434
437,0.720649
438,0.346254
439,0.034680
440,0.878276
441,0.251895
442,0.316316
443,0.040144
444,0.720039
445,0.689859
446,0.232679
447,0.455912
448,0.093407
449,0.223172
450,0.018643
451,0.951813
452,0.858164
453,0.701559
454,0.690076
455,0.022686
456,0.079710
457,0.168555
458,0.287370
459,1.000000
460,0.096798
461,0.995924
462,0.013801
463,0.998183
464,0.792509
465,0.005684
466,0.984021
467,0.752213
468,1.000000
469,0.999932
470,0.011504
471,0.551163
472,0.007143
473,0.035237
474,0.003529
475,0.021338
476,0.021338
477,0.041065
478,0.898683
479,0.973452
480,0.070294
481,0.231568
482,0.001362
483,0.335176
484,0.146648
485,0.176786
486,0.269696
487,0.813202
488,0.006499
489,0.262142
490,0.213761
491,0.339902
492,0.005503
493,0.686849
494,0.940437
495,0.778157
496,0.303691
497,0.137455
498,0.011662
499,0.951467
500,0.103776
501,0.154507
502,0.081768
503,0.612755
504,0.824240
505,0.185754
506,0.993144
507,0.087054
508,0.114636
509,0.124347
510,0.003051
511,0.003051
512,0.006179
513,0.444184
514,0.039230
515,0.268381
516,0.158011
517,0.860539
518,0.005114
519,0.269258
520,0.994759
521,0.224885
522,0.946269
523,0.215166
524,0.129384
525,0.309250
526,1.000000
527,1.000000
528,0.999594
529,0.344193
530,0.086733
531,1.000000
532,0.847373
533,0.980490
534,0.997557
535,1.000000
536,0.324575
537,1.000000
538,0.951723
539,0.442806
540,0.068701
541,0.721741
542,1.000000
543,0.180808
544,0.058705
545,0.999245
546,0.865936
547,0.113818
548,0.918662
549,0.636645
550,0.137031
551,0.098405
552,0.192654
553,0.111190
554,0.255271
555,0.070112
556,0.755133
557,0.959713
558,0.002108
559,0.169600
560,0.095092
561,0.942379
562,0.129939
563,1.000000
564,1.000000
565,0.102065
566,0.979744
567,0.119226
568,0.956681
569,0.217192
570,0.658246
571,1.000000
572,1.000000
573,0.999761
574,0.001621
575,0.231009
576,0.008207
577,0.010821
578,1.000000
579,0.932337
580,1.000000
581,0.718469
582,0.271662
583,0.953730
584,0.572341
585,0.536458
586,0.161211
587,0.944307
588,0.318325
589,0.021097
590,1.000000
591,0.852442
592,0.012435
593,0.999677
594,0.000227
595,0.897692
596,0.999996
597,1.000000
598,0.182792
599,0.998904
600,0.139829
601,1.000000
602,0.996120
603,0.012494
604,0.033642
605,0.335814
606,0.454384
607,0.007120
608,0.238918
609,1.000000
610,0.562740
611,0.121131
612,0.093037
613,0.126215
614,1.000000
615,1.000000
616,0.999998
617,1.000000
618,0.735676
619,0.292933
620,0.754991
621,0.131478
622,0.969014
623,0.172304
624,0.222112
625,0.709743
626,0.047799
627,1.000000
628,0.621776
629,0.716703
630,0.957782
631,0.246499
632,0.761061
633,0.701924
634,0.626543
635,0.678201
636,0.117836
637,0.600607
638,0.329361
639,1.000000
640,1.000000
641,0.008596
642,0.933972
643,0.101737
644,0.001742
645,1.000000
646,0.313521
647,0.106694
648,0.106694
649,0.988524
650,0.994686
651,0.448815
652,0.144386
653,0.941845
654,0.244498
655,0.164363
656,0.247867
657,0.008742
658,1.000000
659,0.669563
660,0.992231
661,0.310424
662,0.842544
663,0.028199
664,0.375505
665,0.312451
666,0.314642
667,0.099532
668,0.945821
669,1.000000
670,0.998695
671,0.002867
672,0.924468
673,0.029581
674,0.293526
675,0.706011
676,1.000000
677,0.794599
678,0.962956
679,1.000000
680,1.000000
681,1.000000
682,0.000255
683,0.998324
684,0.184418
685,0.274938
686,0.962309
687,0.071527
688,0.011308
689,0.179332
690,0.117748
691,0.846985
692,0.663229
693,0.778249
694,0.999977
695,0.999977
696,0.999977
697,0.177836
698,0.806639
699,0.520940
700,0.973237
701,0.521672
702,0.035622
703,0.065613
704,0.264382
705,0.215816
706,0.996832
707,0.219195
708,0.978080
709,1.000000
710,0.673116
711,1.000000
712,1.000000
713,0.025520
714,0.180412
715,0.007139
716,0.149992
717,0.011179
718,0.056637
719,0.015737
720,0.762173
721,0.877177
722,0.789871
723,0.195725
724,0.584096
725,0.584096
726,0.748774
727,0.665959
728,0.497718
729,0.250697
730,0.393741
731,0.616027
732,0.002260
733,0.003189
734,0.667374
735,0.951023
736,0.004874
737,0.004874
738,0.730773
739,0.680964
740,0.187727
741,0.996931
742,0.162070
743,1.000000
744,0.260378
745,1.000000
746,0.165054
747,0.617362
748,0.030607
749,0.190857
750,0.012923
751,1.000000
752,0.045080
753,0.109232
754,0.098309
755,0.935737
756,0.755469
757,0.998633
758,0.081798
759,0.114890
760,1.000000
761,1.000000
762,1.000000
763,0.997877
764,0.128579
765,1.000000
766,1.000000
767,0.190722
768,0.001361
769,0.297617
770,1.000000
771,0.146654
772,0.997759
773,0.100443
774,0.843852
775,0.013329
776,0.993069
777,0.039537
778,0.985785
779,0.995368
780,0.994359
781,0.085044
782,0.052884
783,0.769652
784,0.021456
785,0.059802
786,0.000587
787,0.679798
788,0.935874
789,0.995759
790,0.706207
791,0.391351
792,0.000199
793,0.720679
794,0.020948
795,0.915167
796,0.885877
797,0.313582
798,0.485014
799,0.085803
800,1.000000
801,0.821279
802,0.793283
803,0.187213
804,0.028609
805,1.000000
806,1.000000
807,1.000000
808,0.061572
809,1.000000
810,0.406773
811,0.703385
812,0.104250
813,0.732049
814,0.008409
815,0.999855
816,0.145581
817,0.362336
818,0.247116
819,1.000000
820,0.983195
821,1.000000
822,1.000000
823,0.769997
824,0.997910
825,0.159455
826,1.000000
827,0.000094
828,1.000000
829,0.881660
830,0.881660
831,0.444933
832,0.028359
833,0.143756
834,0.456877
835,0.566123
836,0.566123
837,0.673213
838,0.967234
839,0.997027
840,0.357956
841,0.019058
842,1.000000
843,1.000000
844,1.000000
845,0.006538
846,0.245693
847,0.035607
848,0.172921
849,0.054308
850,0.053776
851,0.256137
852,1.000000
853,0.992909
854,0.008822
855,0.042857
856,0.200649
857,1.000000
858,1.000000
859,0.279134
860,0.095795
861,0.944455
862,0.296285
863,1.000000
864,0.186295
865,0.822061
866,0.046162
867,0.362175
868,0.362175
869,0.362175
870,0.216269
871,1.000000
872,1.000000
873,0.139610
874,0.505932
875,0.673670
876,0.211863
877,1.000000
878,1.000000
879,1.000000
880,0.180811
881,0.063631
882,0.226861
883,0.796745
884,0.999924
885,1.000000
886,0.973446
887,0.976867
888,1.000000
889,0.608108
890,0.065244
891,0.018928
892,0.006217
893,0.901294
894,1.000000
895,0.094213
896,0.998369
897,0.919208
898,0.882417
899,0.074794
900,0.104007
901,0.734103
902,0.598696
903,0.992980
904,0.021719
905,0.046244
906,0.278986
907,0.998222
908,0.093497
909,0.999373
910,0.000265
911,0.000265
912,0.813697
913,0.904899
914,0.002016
915,0.002016
916,0.982362
917,0.088683
918,0.007433
919,0.984493
920,0.984493
921,0.021986
922,0.095975
923,0.094276
924,0.148232
925,0.022039
926,0.558568
927,1.000000
928,0.136531
929,0.000996
930,0.034373
931,0.180409
932,0.032511
933,0.913177
934,0.061795
935,0.568863
936,0.085849
937,0.204007
938,0.034100
939,0.732475
940,0.025683
941,0.078971
942,0.063562
943,0.996800
944,0.626950
945,0.626950
946,0.626950
947,0.626950
948,0.626950
949,0.626950
950,0.626950
951,0.626950
952,0.626950
953,0.626950
954,0.990247
955,0.018338
956,0.017530
957,0.010500
958,0.977032
959,0.063100
960,0.031895
961,0.072000
962,0.257476
963,0.009858
964,0.086220
965,0.069637
966,0.993102
967,1.000000
968,1.000000
969,0.996040
970,0.947798
971,0.999980
972,0.989251
973,1.000000
974,0.998563
975,1.000000
976,1.000000
977,1.000000
978,0.234398
979,0.982257
980,0.950090
981,0.010544
982,0.997846
983,0.819628
984,0.285046
985,1.000000
986,0.118568
987,0.995242
988,0.003824
989,0.975127
990,0.000446
991,1.000000
992,0.891019
993,0.161283
994,0.740143
995,0.894109
996,0.604476
997,0.288552
998,0.866653
999,0.805650
1000,0.095288
1001,1.000000
1002,0.927002
1003,0.997237
1004,0.453619
1005,0.012039
1006,1.000000
1007,0.924711
1008,0.003746
1009,0.081692
1010,1.000000
1011,0.038509
1012,0.000069
1013,0.666376
1014,0.060066
1015,0.003651
1016,0.885585
1017,0.783768
1018,0.520872
1019,0.077386
1020,0.077386
1021,0.223342
1022,0.712982
1023,0.000426
1024,0.136018
1025,0.031952
1026,0.559064
1027,0.604643
1028,0.014915
1029,0.121624
1030,1.000000
1031,0.025386
1032,0.981275
1033,0.077292
1034,0.672980
1035,0.699325
1036,0.294001
1037,0.990317
1038,0.049782
1039,0.804577
1040,0.981916
1041,0.000652
1042,0.996953
1043,0.963984
1044,0.375335
1045,0.958963
1046,0.638725
1047,1.000000
1048,1.000000
1049,0.629553
1050,0.388994
1051,0.620676
1052,0.989357
1053,0.996273
1054,0.066850
1055,0.250511
1056,0.971549
1057,0.440556
1058,0.855808
1059,0.999077
1060,0.054300
1061,0.001292
1062,0.990577
1063,0.806465
1064,0.015420
1065,0.806442
1066,0.937851
1067,1.000000
1068,0.002537
1069,0.020289
1070,0.991569
1071,0.223599
1072,0.077661
1073,0.005514
1074,0.301382
1075,0.670493
1076,0.438833
1077,0.087335
1078,0.248078
1079,0.959391
1080,0.920279
1081,0.282128
1082,0.002260
1083,0.100846
1084,0.743414
1085,0.766498
1086,1.000000
1087,0.998950
1088,0.210996
1089,0.091321
1090,0.150516
1091,0.261131
1092,0.708300
1093,0.396094
1094,0.948450
1095,0.948450
1096,0.139925
1097,0.391879
1098,0.194015
1099,1.000000
1100,0.041349
1101,0.002814
1102,0.002814
1103,0.002814
1104,0.002814
1105,0.002814
1106,0.002814
1107,0.002814
1108,0.016885
1109,0.049585
1110,1.000000
1111,0.930698
1112,0.924307
1113,0.883475
1114,0.988029
1115,0.012301
1116,0.151811
1117,0.882151
1118,0.942258
1119,0.480580
1120,0.046277
1121,0.712316
1122,0.005196
1123,0.127305
1124,1.000000
1125,0.870054
1126,0.621038
1127,0.106864
1128,0.754428
1129,0.001186
1130,0.795435
1131,0.787999
1132,0.027731
1133,0.221757
1134,0.037477
1135,0.999871
1136,0.054306
1137,0.532511
1138,0.356706
1139,0.277183
1140,0.026089
1141,0.558756
1142,0.722478
1143,0.984728
1144,0.393686
1145,0.932377
1146,0.990776
1147,0.993438
1148,1.000000
1149,0.454035
1150,0.465322
1151,0.465322
1152,0.925675
1153,0.217798
1154,0.642362
1155,0.849359
1156,0.702431
1157,0.036768
1158,0.987561
1159,0.001472
1160,0.173538
1161,0.722560
1162,0.634348
1163,0.044362
1164,1.000000
1165,0.808631
1166,0.904395
1167,0.991937
1168,0.987099
1169,0.905312
1170,0.229321
1171,0.312064
1172,0.070345
1173,1.000000
1174,0.427279
1175,1.000000
1176,0.277140
1177,0.996485
1178,0.121627
1179,0.098188
1180,0.981771
1181,1.000000
1182,0.093052
1183,0.002306
1184,0.465004
1185,0.993738
1186,0.777539
1187,0.366759
1188,0.002860
1189,0.041670
1190,0.037825
1191,0.037825
1192,0.859147
1193,1.000000
1194,0.361552
1195,1.000000
1196,1.000000
1197,0.858590
1198,1.000000
1199,0.943080
1200,0.190591
1201,0.001681
1202,0.999801
1203,0.035570
1204,0.025293
1205,0.088125
1206,0.088125
1207,0.088125
1208,1.000000
1209,0.173406
1210,0.691917
1211,0.048882
1212,0.129211
1213,0.173224
1214,0.002409
1215,0.001164
1216,0.101749
1217,0.021137
1218,0.954477
1219,1.000000
1220,0.180959
1221,1.000000
1222,0.967857
1223,0.143320
1224,0.639963
1225,0.639963
1226,1.000000
1227,0.128470
1228,0.297201
1229,0.578526
1230,0.837273
1231,0.683928
1232,0.413874
1233,0.209405
1234,1.000000
1235,1.000000
1236,0.055552
1237,0.692687
1238,0.116239
1239,0.048919
1240,0.089551
1241,0.668577
1242,0.001140
1243,0.093603
1244,0.038574
1245,0.038574
1246,0.038574
1247,0.038574
1248,0.904751
1249,0.013377
1250,0.013377
1251,0.697858
1252,0.769389
1253,0.987917
1254,0.787555
1255,0.231062
1256,0.855671
1257,1.000000
1258,0.000490
1259,0.000490
1260,0.264966
1261,0.961907
1262,0.034213
1263,0.244691
1264,0.324117
1265,0.999880
1266,0.661707
1267,0.063275
1268,0.007330
1269,0.997348
1270,0.847630
1271,0.932580
1272,0.999690
1273,0.073089
1274,0.486180
1275,1.000000
1276,0.980381
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.018436
1281,0.293315
1282,0.047407
1283,0.015926
1284,0.266085
1285,0.009308
1286,1.000000
1287,0.999934
1288,0.809673
1289,1.000000
1290,1.000000
1291,0.036683
1292,0.006539
1293,0.340376
1294,0.995698
1295,0.271053
1296,0.248372
1297,0.882262
1298,0.197192
1299,0.352370
1300,0.313352
1301,0.585710
1302,1.000000
1303,0.271963
1304,0.994545
1305,0.930279
1306,0.194583
1307,0.011672
1308,0.033931
1309,0.401464
1310,0.486936
1311,0.631459
1312,0.014488
1313,0.999930
1314,1.000000
1315,0.068804
1316,0.008908
1317,0.035171
1318,0.476203
1319,0.106833
1320,0.027048
1321,0.000349
1322,0.008819
1323,0.983851
1324,0.050244
1325,0.990923
1326,0.627825
1327,0.918241
1328,0.160010
1329,0.004058
1330,1.000000
1331,0.378784
1332,0.365282
1333,1.000000
1334,0.007088
1335,1.000000
1336,0.035135
1337,0.999022
1338,1.000000
1339,0.527813
1340,0.609705
1341,0.940446
1342,0.525307
1343,0.585541
1344,0.234048
1345,0.012019
1346,0.998629
1347,0.923414
1348,0.232281
1349,0.833087
1350,0.784361
1351,0.935107
1352,1.000000
1353,0.281446
1354,0.161801
1355,0.944154
1356,1.000000
1357,0.032292
1358,0.936341
1359,1.000000
1360,0.999524
1361,0.002173
1362,0.998744
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.753223
1367,0.049064
1368,0.893546
1369,0.602852
1370,0.228935
1371,0.998540
1372,0.056458
1373,0.996036
1374,0.025976
1375,0.890234
1376,0.998435
1377,0.995381
1378,0.101840
1379,0.801645
1380,0.211369
1381,0.763646
1382,1.000000
1383,0.993036
1384,0.999274
1385,0.005579
1386,0.527875
1387,0.025047
1388,0.786457
1389,0.987222
1390,0.993576
1391,0.205788
1392,0.045593
1393,0.045593
1394,0.007339
1395,0.080741
1396,0.979108
1397,0.979108
1398,0.984538
1399,0.016611
1400,0.262662
1401,0.688734
1402,1.000000
1403,0.645990
1404,1.000000
1405,1.000000
1406,0.986072
1407,0.232744
1408,0.830241
1409,1.000000
1410,0.026980
1411,0.061194
1412,0.994858
1413,0.730775
1414,0.016512
1415,0.352324
1416,1.000000
1417,1.000000
1418,0.188274
1419,0.116389
1420,0.039526
1421,0.863924
1422,0.771305
1423,0.991928
1424,0.987774
1425,1.000000
1426,0.023181
1427,1.000000
1428,0.970136
1429,1.000000
1430,0.887653
1431,0.354312
1432,0.572616
1433,0.015203
1434,0.027323
1435,0.146644
1436,0.169662
1437,0.044131
1438,0.897677
1439,0.000482
1440,0.988240
1441,0.948633
1442,0.612322
1443,0.694793
1444,0.999260
1445,0.005463
1446,0.734915
1447,0.038925
1448,0.038925
1449,0.038925
1450,0.038925
1451,0.038925
1452,0.038925
1453,0.038925
1454,0.029500
1455,0.832844
1456,0.835470
1457,1.000000
1458,1.000000
1459,0.315287
1460,0.004167
1461,0.658332
1462,0.018880
1463,1.000000
1464,1.000000
1465,0.137416
1466,0.040669
1467,0.163447
1468,1.000000
1469,1.000000
1470,0.999682
1471,0.027817
1472,0.216040
1473,0.216040
1474,0.991563
1475,0.698057
1476,0.888802
1477,0.998978
1478,0.051612
1479,0.276832
1480,0.959546
1481,0.931988
1482,0.970170
1483,1.000000
1484,0.215571
1485,0.501444
1486,1.000000
1487,0.753210
1488,0.590209
1489,0.763504
1490,0.229300
1491,0.815693
1492,0.183182
1493,1.000000
1494,0.169674
1495,0.016180
1496,0.881303
1497,0.302409
1498,0.000408
1499,0.249071
1500,0.178554
1501,1.000000
1502,0.960067
1503,0.771295
1504,0.042981
1505,0.032425
1506,0.021603
1507,0.008674
1508,0.705832
1509,0.544421
1510,0.688950
1511,0.969038
1512,0.951570
1513,0.191462
1514,0.004886
1515,0.465412
1516,0.398904
1517,0.075008
1518,0.060697
1519,0.268237
1520,0.636815
1521,0.924743
1522,1.000000
1523,0.879987
1524,0.776207
1525,0.344165
1526,1.000000
1527,0.879798
1528,0.913122
1529,1.000000
1530,0.466845
1531,0.012627
1532,0.688686
1533,1.000000
1534,0.009006
1535,0.993202
1536,0.908994
1537,0.006611
1538,0.710477
1539,0.498956
1540,0.007343
1541,0.050420
1542,1.000000
1543,0.204005
1544,0.050052
1545,0.016294
1546,0.016294
1547,0.529586
1548,0.658530
1549,0.038155
1550,1.000000
1551,0.053691
1552,1.000000
1553,0.062647
1554,0.083531
1555,0.965984
1556,1.000000
1557,0.736854
1558,0.273610
1559,0.790987
1560,0.114561
1561,0.003658
1562,0.005049
1563,0.020607
1564,0.966079
1565,0.634019
1566,0.847003
1567,0.122950
1568,0.994493
1569,1.000000
1570,0.563550
1571,0.163892
1572,0.046550
1573,0.044833
1574,0.253333
1575,0.403325
1576,0.871355
1577,0.375482
1578,0.119523
1579,0.093007
1580,0.019640
1581,0.004215
1582,0.084937
1583,0.563405
1584,0.672852
1585,0.007990
1586,0.986726
1587,0.585844
1588,0.856958
1589,0.010676
1590,0.718246
1591,0.945493
1592,0.136256
1593,0.986321
1594,1.000000
1595,0.889879
1596,0.290991
1597,1.000000
1598,0.957153
1599,0.083411
1600,1.000000
1601,0.992776
1602,0.498264
1603,0.496727
1604,0.950963
1605,0.113002
1606,0.006020
1607,1.000000
1608,0.133460
1609,0.710549
1610,0.336547
1611,0.340851
1612,0.534776
1613,1.000000
1614,0.989627
1615,0.807434
1616,0.015863
1617,1.000000
1618,1.000000
1619,0.001906
1620,0.106194
1621,0.688224
1622,0.042420
1623,0.946530
1624,1.000000
1625,1.000000
1626,0.148364
1627,0.924398
1628,0.019620
1629,0.991184
1630,1.000000
1631,1.000000
1632,0.015233
1633,0.128649
1634,0.180030
1635,0.396207
1636,1.000000
1637,0.997233
1638,0.125100
1639,1.000000
1640,0.391354
1641,0.001673
1642,0.506287
1643,1.000000
1644,0.196012
1645,0.148831
1646,1.000000
1647,0.075901
1648,0.119050
1649,0.256870
1650,0.004720
1651,1.000000
1652,0.656083
1653,1.000000
1654,0.024608
1655,0.139792
1656,0.612156
1657,0.920665
1658,0.927537
1659,0.985910
1660,0.908245
1661,0.450642
1662,0.274074
1663,0.995045
1664,0.998694
1665,0.345190
1666,0.964223
1667,0.031613
1668,0.198092
1669,0.906708
1670,0.271487
1671,0.638606
1672,0.984320
1673,0.054863
1674,0.000533
1675,0.725082
1676,0.240866
1677,0.053177
1678,0.011822
1679,0.028788
1680,0.709418
1681,0.076474
1682,0.756929
1683,1.000000
1684,0.697561
1685,0.280606
1686,0.271493
1687,0.127243
1688,1.000000
1689,0.999367
1690,0.531857
1691,0.002788
1692,0.997629
1693,0.261391
1694,0.582404
1695,0.582404
1696,0.126508
1697,0.997894
1698,0.995752
1699,1.000000
1700,0.516703
1701,0.059820
1702,0.039906
1703,0.372539
1704,0.986315
1705,0.001789
1706,0.365346
1707,0.970990
1708,1.000000
1709,0.876924
1710,0.003273
1711,0.190176
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.733041
1716,0.826504
1717,0.791449
1718,0.996540
1719,1.000000
1720,0.989270
1721,0.117762
1722,0.290545
1723,0.903108
1724,0.908700
1725,0.000898
1726,0.977896
1727,0.212128
1728,0.067946
1729,0.244140
1730,0.890549
1731,0.399990
1732,0.250139
1733,0.250139
1734,0.327724
1735,0.327724
1736,0.018401
1737,0.173322
1738,0.014110
1739,0.021620
1740,0.689934
1741,0.973407
1742,0.999193
1743,0.050907
1744,1.000000
1745,0.430244
1746,0.067205
1747,0.025454
1748,0.234719
1749,0.004001
1750,1.000000
1751,1.000000
1752,0.228772
1753,0.118681
1754,0.941253
1755,0.040274
1756,0.277752
1757,0.094363
1758,0.058489
1759,0.244802
1760,0.021799
1761,0.668605
1762,1.000000
1763,0.823963
1764,0.930774
1765,0.325601
1766,0.007334
1767,0.783233
1768,0.003359
1769,1.000000
1770,1.000000
1771,0.258098
1772,0.667651
1773,0.584971
1774,0.397414
1775,0.037635
1776,0.037635
1777,1.000000
1778,0.057346
1779,0.693108
1780,0.760288
1781,0.526404
1782,0.349761
1783,0.155311
1784,0.698190
1785,1.000000
1786,0.620381
1787,0.168218
1788,0.214484
1789,0.734005
1790,0.590618
1791,0.952500
1792,0.002717
1793,0.043778
1794,0.941868
1795,0.028482
1796,0.027801
1797,1.000000
1798,0.020560
1799,0.835448
1800,0.087034
1801,0.269453
1802,1.000000
1803,0.000947
1804,0.472207
1805,1.000000
1806,0.985784
1807,0.259128
1808,0.908217
1809,0.967988
1810,0.829685
1811,0.419134
1812,0.000988
1813,1.000000
1814,0.705902
1815,0.072706
1816,0.578524
1817,0.103259
1818,0.733551
1819,0.034914
1820,0.601226
1821,0.027678
1822,0.962421
1823,0.118774
1824,0.169461
1825,0.107018
1826,1.000000
1827,0.284376
1828,0.072184
1829,1.000000
1830,0.942250
1831,1.000000
1832,0.994953
1833,0.146273
1834,0.159270
1835,0.993757
1836,0.273009
1837,0.945726
1838,0.998061
1839,0.064163
1840,0.955843
1841,1.000000
1842,1.000000
1843,0.728115
1844,0.179431
1845,0.224645
1846,0.903097
1847,0.191329
1848,0.827838
1849,0.699052
1850,0.028874
1851,0.978480
1852,0.029090
1853,0.049578
1854,0.879164
1855,0.038489
1856,0.095197
1857,0.808334
1858,0.993611
1859,0.626385
1860,0.020139
1861,0.329875
1862,0.998701
1863,0.112089
1864,0.660937
1865,0.342835
1866,0.003931
1867,0.792343
1868,0.850423
1869,0.998009
1870,0.145494
1871,0.400277
1872,0.400277
