Id,Prediction
279,0.941022
280,0.775018
281,0.994196
282,0.024584
283,0.708068
284,0.994972
285,0.999790
286,0.759630
287,0.096337
288,0.006574
289,0.860722
290,0.018255
291,0.832374
292,0.587384
293,0.779789
294,0.003829
295,0.422731
296,0.432767
297,0.016340
298,0.016340
299,0.663655
300,0.169416
301,0.611221
302,0.049129
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.018123
308,0.140896
309,0.005068
310,0.005068
311,0.926613
312,0.372349
313,0.876004
314,1.000000
315,1.000000
316,1.000000
317,0.992806
318,0.002083
319,0.004187
320,0.902126
321,1.000000
322,1.000000
323,0.267671
324,0.019318
325,0.475581
326,0.467605
327,0.396952
328,0.224934
329,0.163489
330,1.000000
331,1.000000
332,0.021332
333,0.001851
334,0.030300
335,1.000000
336,0.055748
337,0.059301
338,0.860697
339,0.680027
340,0.544807
341,0.005266
342,0.999626
343,0.004224
344,0.184166
345,0.977016
346,0.189090
347,0.003109
348,0.198561
349,0.045774
350,0.377402
351,0.152778
352,0.185464
353,0.628729
354,0.058391
355,0.995254
356,0.053576
357,0.077311
358,0.063132
359,1.000000
360,0.999512
361,0.638842
362,0.131506
363,0.036971
364,0.000062
365,0.258397
366,0.992166
367,0.999961
368,0.498911
369,0.874237
370,0.953502
371,0.017618
372,0.006154
373,0.011408
374,0.979558
375,0.979558
376,0.979558
377,0.018613
378,0.909622
379,0.984851
380,0.080291
381,1.000000
382,0.031161
383,0.535880
384,0.293021
385,0.686463
386,0.518375
387,0.065476
388,0.014113
389,0.879108
390,0.025307
391,0.010785
392,0.639931
393,1.000000
394,0.160642
395,0.470248
396,0.043551
397,0.181345
398,0.035843
399,0.998701
400,0.064508
401,0.021902
402,0.914036
403,0.478550
404,0.178492
405,0.029907
406,0.995189
407,0.998662
408,0.951964
409,1.000000
410,0.999965
411,0.999965
412,1.000000
413,0.029183
414,0.982077
415,0.012214
416,0.507418
417,0.365968
418,0.999596
419,0.150023
420,0.999326
421,0.974740
422,0.017716
423,0.005516
424,0.033981
425,0.994651
426,0.866615
427,0.998770
428,0.015480
429,0.429972
430,0.989852
431,0.816943
432,0.001506
433,0.055957
434,0.261631
435,0.177487
436,0.974002
437,0.870464
438,0.348844
439,0.028327
440,0.897750
441,0.158012
442,0.191994
443,0.037289
444,0.620121
445,0.285239
446,0.087900
447,0.441175
448,0.062441
449,0.185045
450,0.028514
451,0.970711
452,0.840358
453,0.622680
454,0.666953
455,0.039758
456,0.134228
457,0.104736
458,0.045032
459,1.000000
460,0.076031
461,0.999637
462,0.027659
463,0.997295
464,0.953517
465,0.008643
466,0.981848
467,0.458934
468,1.000000
469,0.999975
470,0.002499
471,0.210394
472,0.010915
473,0.081546
474,0.067896
475,0.006188
476,0.006188
477,0.004373
478,0.905547
479,0.998440
480,0.034213
481,0.114443
482,0.000032
483,0.454593
484,0.088344
485,0.175199
486,0.262211
487,0.735033
488,0.017670
489,0.255114
490,0.455539
491,0.219539
492,0.097465
493,0.728756
494,0.982243
495,0.743770
496,0.364238
497,0.157637
498,0.009689
499,0.895015
500,0.090262
501,0.047624
502,0.020242
503,0.740552
504,0.920657
505,0.098965
506,0.994566
507,0.048809
508,0.167365
509,0.142286
510,0.007953
511,0.007953
512,0.008650
513,0.640674
514,0.021400
515,0.214438
516,0.151783
517,0.931018
518,0.002730
519,0.119853
520,0.996176
521,0.142321
522,0.983238
523,0.205194
524,0.009642
525,0.312001
526,1.000000
527,1.000000
528,0.998244
529,0.040179
530,0.193829
531,1.000000
532,0.939014
533,0.997364
534,0.999051
535,1.000000
536,0.245929
537,1.000000
538,0.986060
539,0.766039
540,0.142797
541,0.683823
542,1.000000
543,0.047195
544,0.226504
545,0.998329
546,0.944271
547,0.064805
548,0.989518
549,0.430614
550,0.094283
551,0.142201
552,0.206937
553,0.038799
554,0.396034
555,0.083265
556,0.791611
557,0.982831
558,0.010165
559,0.404062
560,0.199220
561,0.989579
562,0.033166
563,1.000000
564,1.000000
565,0.093562
566,0.987920
567,0.042309
568,0.969548
569,0.241661
570,0.149196
571,1.000000
572,1.000000
573,0.999265
574,0.000765
575,0.191799
576,0.022138
577,0.023511
578,1.000000
579,0.234619
580,1.000000
581,0.670192
582,0.171429
583,0.994986
584,0.410715
585,0.259586
586,0.075004
587,0.880978
588,0.513779
589,0.004411
590,1.000000
591,0.841074
592,0.005054
593,0.998823
594,0.000300
595,0.941346
596,0.998813
597,1.000000
598,0.017734
599,0.999984
600,0.497450
601,1.000000
602,0.993706
603,0.012800
604,0.027837
605,0.469203
606,0.203727
607,0.003322
608,0.281778
609,1.000000
610,0.672754
611,0.029627
612,0.050731
613,0.215673
614,1.000000
615,1.000000
616,0.999998
617,1.000000
618,0.514100
619,0.729999
620,0.591062
621,0.255185
622,0.993473
623,0.179817
624,0.308299
625,0.931629
626,0.051777
627,1.000000
628,0.623000
629,0.865029
630,0.987952
631,0.339810
632,0.891425
633,0.932410
634,0.895669
635,0.826332
636,0.017636
637,0.888021
638,0.670641
639,1.000000
640,1.000000
641,0.032672
642,0.735648
643,0.137066
644,0.002905
645,1.000000
646,0.623429
647,0.049222
648,0.049222
649,0.990814
650,0.997235
651,0.483310
652,0.326461
653,0.746251
654,0.586206
655,0.072930
656,0.253335
657,0.025154
658,1.000000
659,0.736668
660,0.996260
661,0.193096
662,0.629567
663,0.059044
664,0.301054
665,0.364504
666,0.166532
667,0.349234
668,0.851218
669,1.000000
670,0.998308
671,0.010748
672,0.794029
673,0.002992
674,0.453645
675,0.678745
676,1.000000
677,0.731622
678,0.960895
679,1.000000
680,1.000000
681,1.000000
682,0.001158
683,0.998688
684,0.110847
685,0.056652
686,0.956268
687,0.182826
688,0.011642
689,0.043988
690,0.179930
691,0.993106
692,0.789473
693,0.892800
694,0.999988
695,0.999988
696,0.999988
697,0.046815
698,0.933273
699,0.810948
700,0.978466
701,0.398200
702,0.096544
703,0.064040
704,0.219907
705,0.037220
706,0.985870
707,0.241163
708,0.967539
709,1.000000
710,0.654071
711,1.000000
712,1.000000
713,0.008096
714,0.098056
715,0.014960
716,0.231767
717,0.013677
718,0.091551
719,0.017763
720,0.798742
721,0.913822
722,0.927771
723,0.117362
724,0.754719
725,0.754719
726,0.949322
727,0.962481
728,0.451355
729,0.268683
730,0.651549
731,0.745628
732,0.000320
733,0.010186
734,0.824861
735,0.939465
736,0.001186
737,0.001186
738,0.921791
739,0.742893
740,0.190414
741,0.999020
742,0.127348
743,1.000000
744,0.178831
745,1.000000
746,0.206107
747,0.637094
748,0.015764
749,0.014260
750,0.000316
751,1.000000
752,0.053555
753,0.004756
754,0.196494
755,0.976631
756,0.791091
757,0.990845
758,0.045423
759,0.067096
760,1.000000
761,1.000000
762,1.000000
763,0.999560
764,0.022268
765,1.000000
766,1.000000
767,0.173357
768,0.002351
769,0.698167
770,1.000000
771,0.068152
772,0.998603
773,0.117291
774,0.819957
775,0.019343
776,0.983511
777,0.041360
778,0.999024
779,0.968150
780,0.999736
781,0.132760
782,0.048177
783,0.622613
784,0.006173
785,0.089831
786,0.000281
787,0.847787
788,0.968630
789,0.993800
790,0.712679
791,0.426754
792,0.000269
793,0.869812
794,0.018543
795,0.969810
796,0.914788
797,0.413838
798,0.814087
799,0.127423
800,1.000000
801,0.810979
802,0.786974
803,0.175150
804,0.095565
805,1.000000
806,1.000000
807,1.000000
808,0.082736
809,1.000000
810,0.245341
811,0.809528
812,0.236466
813,0.869638
814,0.001437
815,0.999999
816,0.050773
817,0.408639
818,0.690541
819,1.000000
820,0.973494
821,1.000000
822,1.000000
823,0.753282
824,0.999491
825,0.196698
826,1.000000
827,0.002786
828,1.000000
829,0.989526
830,0.989526
831,0.254633
832,0.026501
833,0.070405
834,0.452164
835,0.654404
836,0.654404
837,0.709809
838,0.991404
839,0.999460
840,0.485157
841,0.018983
842,1.000000
843,1.000000
844,1.000000
845,0.002443
846,0.273674
847,0.114149
848,0.217660
849,0.025181
850,0.061804
851,0.199385
852,1.000000
853,0.998346
854,0.006782
855,0.003580
856,0.101532
857,1.000000
858,1.000000
859,0.254582
860,0.160000
861,0.998958
862,0.225955
863,1.000000
864,0.058774
865,0.922423
866,0.004452
867,0.379503
868,0.379503
869,0.379503
870,0.002574
871,1.000000
872,1.000000
873,0.222781
874,0.868746
875,0.830825
876,0.313229
877,1.000000
878,1.000000
879,1.000000
880,0.187183
881,0.014671
882,0.355584
883,0.816330
884,0.999694
885,1.000000
886,0.963731
887,0.964501
888,1.000000
889,0.661244
890,0.129828
891,0.021409
892,0.014521
893,0.921393
894,1.000000
895,0.059924
896,0.999501
897,0.880259
898,0.935852
899,0.065130
900,0.182288
901,0.713970
902,0.572421
903,0.999977
904,0.024708
905,0.055846
906,0.195347
907,0.999848
908,0.063570
909,0.999863
910,0.000510
911,0.000510
912,0.675740
913,0.797798
914,0.007471
915,0.007471
916,0.826096
917,0.086582
918,0.040736
919,0.999865
920,0.999865
921,0.000416
922,0.142307
923,0.336573
924,0.034184
925,0.052419
926,0.502168
927,1.000000
928,0.298427
929,0.003635
930,0.076948
931,0.074231
932,0.038580
933,0.988001
934,0.132036
935,0.415327
936,0.042762
937,0.059103
938,0.007471
939,0.802336
940,0.037715
941,0.185655
942,0.055676
943,0.979190
944,0.551364
945,0.551364
946,0.551364
947,0.551364
948,0.551364
949,0.551364
950,0.551364
951,0.551364
952,0.551364
953,0.551364
954,0.966780
955,0.063401
956,0.003706
957,0.015021
958,0.998994
959,0.011351
960,0.003483
961,0.137977
962,0.095240
963,0.003036
964,0.141443
965,0.059551
966,0.994374
967,1.000000
968,1.000000
969,0.999982
970,0.974860
971,0.999078
972,0.996708
973,1.000000
974,0.999999
975,1.000000
976,1.000000
977,1.000000
978,0.327918
979,0.999976
980,0.881819
981,0.025234
982,0.998740
983,0.848399
984,0.230423
985,1.000000
986,0.054073
987,0.997479
988,0.006940
989,0.983323
990,0.013484
991,1.000000
992,0.895584
993,0.027719
994,0.719336
995,0.935154
996,0.300255
997,0.189221
998,0.933902
999,0.853571
1000,0.125966
1001,1.000000
1002,0.992358
1003,0.998794
1004,0.404231
1005,0.014965
1006,1.000000
1007,0.863679
1008,0.000726
1009,0.006276
1010,1.000000
1011,0.000807
1012,0.000561
1013,0.826493
1014,0.076420
1015,0.033969
1016,0.742627
1017,0.862413
1018,0.224156
1019,0.035345
1020,0.035345
1021,0.239820
1022,0.585048
1023,0.000509
1024,0.119539
1025,0.023266
1026,0.813263
1027,0.685569
1028,0.015886
1029,0.516180
1030,1.000000
1031,0.021675
1032,0.994611
1033,0.213215
1034,0.855304
1035,0.740974
1036,0.074810
1037,0.994481
1038,0.025770
1039,0.704806
1040,0.998500
1041,0.003179
1042,0.994721
1043,0.918760
1044,0.571689
1045,0.978639
1046,0.806194
1047,1.000000
1048,1.000000
1049,0.748937
1050,0.411088
1051,0.292705
1052,0.993841
1053,0.999087
1054,0.051497
1055,0.219412
1056,0.988081
1057,0.518910
1058,0.978498
1059,0.998677
1060,0.051530
1061,0.004351
1062,0.997454
1063,0.473696
1064,0.013229
1065,0.745101
1066,0.999965
1067,1.000000
1068,0.013371
1069,0.009435
1070,0.982902
1071,0.235661
1072,0.069743
1073,0.016744
1074,0.360208
1075,0.830571
1076,0.255179
1077,0.126078
1078,0.268876
1079,0.625791
1080,0.951218
1081,0.325565
1082,0.003549
1083,0.172693
1084,0.792890
1085,0.749248
1086,1.000000
1087,0.993877
1088,0.202348
1089,0.018360
1090,0.306548
1091,0.502122
1092,0.751751
1093,0.404355
1094,0.957170
1095,0.957170
1096,0.067458
1097,0.088119
1098,0.111203
1099,1.000000
1100,0.034597
1101,0.014972
1102,0.014972
1103,0.014972
1104,0.014972
1105,0.014972
1106,0.014972
1107,0.014972
1108,0.030761
1109,0.057662
1110,1.000000
1111,0.878177
1112,0.965774
1113,0.984095
1114,0.994524
1115,0.018953
1116,0.131946
1117,0.938944
1118,0.954031
1119,0.406980
1120,0.012622
1121,0.802222
1122,0.010032
1123,0.047328
1124,1.000000
1125,0.931385
1126,0.601282
1127,0.152246
1128,0.929474
1129,0.009705
1130,0.810807
1131,0.906502
1132,0.017691
1133,0.060931
1134,0.029408
1135,0.999846
1136,0.138695
1137,0.726146
1138,0.416400
1139,0.134456
1140,0.012030
1141,0.628132
1142,0.809353
1143,0.999524
1144,0.214534
1145,0.939614
1146,0.998035
1147,0.995969
1148,1.000000
1149,0.685840
1150,0.734096
1151,0.734096
1152,0.899320
1153,0.231747
1154,0.833944
1155,0.896041
1156,0.852727
1157,0.010088
1158,0.963459
1159,0.001555
1160,0.241619
1161,0.925294
1162,0.609936
1163,0.022797
1164,1.000000
1165,0.793332
1166,0.956887
1167,0.995691
1168,0.989356
1169,0.983035
1170,0.226508
1171,0.084602
1172,0.125635
1173,1.000000
1174,0.107168
1175,1.000000
1176,0.243658
1177,0.999399
1178,0.130049
1179,0.086565
1180,0.962134
1181,1.000000
1182,0.058328
1183,0.006150
1184,0.435674
1185,0.992269
1186,0.554521
1187,0.361074
1188,0.017415
1189,0.075053
1190,0.000195
1191,0.000195
1192,0.855654
1193,1.000000
1194,0.146132
1195,1.000000
1196,1.000000
1197,0.748265
1198,1.000000
1199,0.877843
1200,0.050173
1201,0.006906
1202,0.998382
1203,0.052797
1204,0.031537
1205,0.229792
1206,0.229792
1207,0.229792
1208,1.000000
1209,0.027169
1210,0.983697
1211,0.077651
1212,0.150193
1213,0.039543
1214,0.015542
1215,0.000687
1216,0.168859
1217,0.018035
1218,0.954684
1219,1.000000
1220,0.133755
1221,1.000000
1222,0.995131
1223,0.017128
1224,0.713677
1225,0.713677
1226,1.000000
1227,0.081248
1228,0.084888
1229,0.512714
1230,0.782838
1231,0.709533
1232,0.412395
1233,0.084967
1234,1.000000
1235,1.000000
1236,0.127698
1237,0.436386
1238,0.440200
1239,0.037035
1240,0.029038
1241,0.955118
1242,0.021337
1243,0.077541
1244,0.037047
1245,0.037047
1246,0.037047
1247,0.037047
1248,0.980207
1249,0.010533
1250,0.010533
1251,0.772719
1252,0.910447
1253,0.996836
1254,0.645497
1255,0.259246
1256,0.904045
1257,1.000000
1258,0.000884
1259,0.000884
1260,0.571478
1261,0.935433
1262,0.037471
1263,0.191939
1264,0.162753
1265,1.000000
1266,0.690657
1267,0.065878
1268,0.045349
1269,0.998709
1270,0.900891
1271,0.971924
1272,0.999652
1273,0.150437
1274,0.475130
1275,1.000000
1276,0.988059
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.118804
1281,0.329238
1282,0.032817
1283,0.033195
1284,0.676518
1285,0.006814
1286,1.000000
1287,1.000000
1288,0.853662
1289,1.000000
1290,1.000000
1291,0.066059
1292,0.026214
1293,0.377465
1294,0.992889
1295,0.522856
1296,0.216176
1297,0.953639
1298,0.092900
1299,0.719698
1300,0.425126
1301,0.561113
1302,1.000000
1303,0.476914
1304,0.999700
1305,0.971248
1306,0.214505
1307,0.002887
1308,0.066941
1309,0.204318
1310,0.899764
1311,0.698862
1312,0.008236
1313,0.999952
1314,1.000000
1315,0.082439
1316,0.022562
1317,0.027016
1318,0.354797
1319,0.056461
1320,0.028062
1321,0.000347
1322,0.022327
1323,0.999611
1324,0.100956
1325,0.998366
1326,0.688613
1327,0.976066
1328,0.190971
1329,0.011324
1330,1.000000
1331,0.460567
1332,0.536973
1333,1.000000
1334,0.068093
1335,1.000000
1336,0.037405
1337,0.998088
1338,1.000000
1339,0.382617
1340,0.405749
1341,0.948739
1342,0.333964
1343,0.564237
1344,0.217194
1345,0.040389
1346,0.998128
1347,0.918128
1348,0.214432
1349,0.960915
1350,0.919290
1351,0.928622
1352,1.000000
1353,0.237505
1354,0.214930
1355,0.819658
1356,1.000000
1357,0.020777
1358,0.955373
1359,1.000000
1360,0.999988
1361,0.002924
1362,0.998657
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.829795
1367,0.024614
1368,0.974042
1369,0.624386
1370,0.039422
1371,0.997779
1372,0.041580
1373,0.999940
1374,0.022129
1375,0.708660
1376,0.999074
1377,0.990064
1378,0.442607
1379,0.995697
1380,0.209823
1381,0.954557
1382,1.000000
1383,0.998233
1384,0.997556
1385,0.013164
1386,0.409533
1387,0.000677
1388,0.881191
1389,0.979079
1390,0.961497
1391,0.176185
1392,0.233845
1393,0.233845
1394,0.018963
1395,0.071565
1396,0.999999
1397,0.999999
1398,0.977984
1399,0.003201
1400,0.524900
1401,0.850031
1402,1.000000
1403,0.268529
1404,1.000000
1405,1.000000
1406,0.984946
1407,0.260921
1408,0.854154
1409,1.000000
1410,0.073512
1411,0.125376
1412,0.999856
1413,0.666625
1414,0.024684
1415,0.465643
1416,1.000000
1417,1.000000
1418,0.258876
1419,0.209611
1420,0.063073
1421,0.922150
1422,0.770530
1423,0.995644
1424,0.968739
1425,1.000000
1426,0.016563
1427,1.000000
1428,0.947464
1429,1.000000
1430,0.951515
1431,0.506423
1432,0.140389
1433,0.034810
1434,0.003207
1435,0.110937
1436,0.438378
1437,0.021913
1438,0.953693
1439,0.000578
1440,0.984273
1441,0.970929
1442,0.545040
1443,0.913965
1444,0.999927
1445,0.001753
1446,0.927865
1447,0.041768
1448,0.041768
1449,0.041768
1450,0.041768
1451,0.041768
1452,0.041768
1453,0.041768
1454,0.035966
1455,0.923592
1456,0.934645
1457,1.000000
1458,1.000000
1459,0.283304
1460,0.001261
1461,0.689801
1462,0.024215
1463,1.000000
1464,1.000000
1465,0.087602
1466,0.134709
1467,0.116634
1468,1.000000
1469,1.000000
1470,0.999859
1471,0.004763
1472,0.331553
1473,0.331553
1474,0.995137
1475,0.378766
1476,0.985585
1477,0.996941
1478,0.032399
1479,0.468641
1480,0.996897
1481,0.992660
1482,0.993259
1483,1.000000
1484,0.236406
1485,0.191016
1486,1.000000
1487,0.822072
1488,0.274065
1489,0.802438
1490,0.349313
1491,0.823635
1492,0.060885
1493,1.000000
1494,0.152820
1495,0.013323
1496,0.847457
1497,0.582673
1498,0.072752
1499,0.334260
1500,0.192291
1501,1.000000
1502,0.846300
1503,0.950067
1504,0.097224
1505,0.035644
1506,0.052887
1507,0.036987
1508,0.630935
1509,0.481357
1510,0.522449
1511,0.748426
1512,0.912028
1513,0.200688
1514,0.006139
1515,0.484357
1516,0.235030
1517,0.044990
1518,0.065221
1519,0.059435
1520,0.377871
1521,0.982221
1522,1.000000
1523,0.788162
1524,0.801919
1525,0.236584
1526,1.000000
1527,0.990276
1528,0.865868
1529,1.000000
1530,0.769271
1531,0.010336
1532,0.796366
1533,1.000000
1534,0.037824
1535,0.988394
1536,0.889362
1537,0.009839
1538,0.865634
1539,0.225334
1540,0.032196
1541,0.114055
1542,1.000000
1543,0.081283
1544,0.048404
1545,0.005624
1546,0.005624
1547,0.365755
1548,0.495218
1549,0.023033
1550,1.000000
1551,0.031013
1552,1.000000
1553,0.116949
1554,0.129169
1555,0.953626
1556,1.000000
1557,0.728130
1558,0.505208
1559,0.757405
1560,0.092283
1561,0.016726
1562,0.015906
1563,0.036364
1564,0.994878
1565,0.142712
1566,0.989152
1567,0.044888
1568,0.999489
1569,1.000000
1570,0.699401
1571,0.192628
1572,0.046224
1573,0.032443
1574,0.271089
1575,0.470230
1576,0.880405
1577,0.418820
1578,0.131073
1579,0.043360
1580,0.028831
1581,0.015519
1582,0.142095
1583,0.514117
1584,0.715490
1585,0.005042
1586,0.945120
1587,0.235777
1588,0.944026
1589,0.003422
1590,0.744618
1591,0.969853
1592,0.096375
1593,0.907512
1594,1.000000
1595,0.435823
1596,0.047962
1597,1.000000
1598,0.986170
1599,0.068176
1600,1.000000
1601,0.987633
1602,0.172134
1603,0.857084
1604,0.939051
1605,0.081309
1606,0.042918
1607,1.000000
1608,0.187586
1609,0.840483
1610,0.291300
1611,0.483542
1612,0.486022
1613,1.000000
1614,0.993009
1615,0.891378
1616,0.028317
1617,1.000000
1618,1.000000
1619,0.000493
1620,0.074198
1621,0.490750
1622,0.052144
1623,0.961813
1624,1.000000
1625,1.000000
1626,0.179572
1627,0.987437
1628,0.017779
1629,0.972975
1630,1.000000
1631,1.000000
1632,0.037487
1633,0.017820
1634,0.169037
1635,0.129296
1636,1.000000
1637,0.999705
1638,0.043479
1639,1.000000
1640,0.635284
1641,0.018793
1642,0.456164
1643,1.000000
1644,0.328968
1645,0.129457
1646,1.000000
1647,0.078737
1648,0.227062
1649,0.177107
1650,0.004701
1651,1.000000
1652,0.307036
1653,1.000000
1654,0.017969
1655,0.150183
1656,0.345600
1657,0.962077
1658,0.995416
1659,0.983504
1660,0.912787
1661,0.340882
1662,0.249759
1663,0.999965
1664,0.999651
1665,0.702789
1666,0.957327
1667,0.026965
1668,0.010786
1669,0.937949
1670,0.103076
1671,0.831233
1672,0.992454
1673,0.079766
1674,0.000142
1675,0.997181
1676,0.398032
1677,0.030050
1678,0.009088
1679,0.017434
1680,0.672973
1681,0.055127
1682,0.773332
1683,1.000000
1684,0.761108
1685,0.667422
1686,0.145001
1687,0.412815
1688,1.000000
1689,0.999884
1690,0.441036
1691,0.001547
1692,0.995874
1693,0.201820
1694,0.536220
1695,0.536220
1696,0.059268
1697,0.999148
1698,0.999977
1699,1.000000
1700,0.510106
1701,0.029137
1702,0.003709
1703,0.445004
1704,0.996739
1705,0.007239
1706,0.184626
1707,0.959328
1708,1.000000
1709,0.825328
1710,0.001269
1711,0.210860
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.626061
1716,0.869453
1717,0.972860
1718,0.999299
1719,1.000000
1720,0.981113
1721,0.056706
1722,0.256681
1723,0.721260
1724,0.996470
1725,0.000704
1726,0.994018
1727,0.323152
1728,0.040022
1729,0.091433
1730,0.982850
1731,0.270943
1732,0.234307
1733,0.234307
1734,0.374625
1735,0.374625
1736,0.148507
1737,0.131416
1738,0.008355
1739,0.021865
1740,0.695884
1741,0.990821
1742,0.988094
1743,0.083164
1744,1.000000
1745,0.194046
1746,0.018338
1747,0.007756
1748,0.082558
1749,0.019033
1750,1.000000
1751,1.000000
1752,0.157601
1753,0.117519
1754,0.989518
1755,0.005001
1756,0.098830
1757,0.041238
1758,0.047180
1759,0.029175
1760,0.058970
1761,0.469842
1762,1.000000
1763,0.659795
1764,0.992833
1765,0.295770
1766,0.007720
1767,0.534060
1768,0.001475
1769,1.000000
1770,1.000000
1771,0.592241
1772,0.790301
1773,0.920513
1774,0.758364
1775,0.007066
1776,0.007066
1777,1.000000
1778,0.028100
1779,0.747221
1780,0.924296
1781,0.541521
1782,0.451687
1783,0.165760
1784,0.927236
1785,1.000000
1786,0.706425
1787,0.053397
1788,0.102537
1789,0.812234
1790,0.774106
1791,0.940834
1792,0.004910
1793,0.007688
1794,0.737997
1795,0.029292
1796,0.061127
1797,1.000000
1798,0.055578
1799,0.541378
1800,0.131337
1801,0.120873
1802,1.000000
1803,0.000382
1804,0.263000
1805,1.000000
1806,0.985685
1807,0.194935
1808,0.968450
1809,0.979463
1810,0.893502
1811,0.692724
1812,0.002591
1813,1.000000
1814,0.721378
1815,0.041552
1816,0.260208
1817,0.061784
1818,0.771393
1819,0.016304
1820,0.530713
1821,0.114532
1822,0.974499
1823,0.056529
1824,0.049521
1825,0.050500
1826,1.000000
1827,0.069747
1828,0.010192
1829,1.000000
1830,0.963315
1831,1.000000
1832,0.999665
1833,0.100504
1834,0.299132
1835,0.986046
1836,0.320566
1837,0.931772
1838,0.999494
1839,0.037159
1840,0.987964
1841,1.000000
1842,1.000000
1843,0.865543
1844,0.256072
1845,0.252827
1846,0.925771
1847,0.352134
1848,0.609566
1849,0.809640
1850,0.004290
1851,0.980423
1852,0.005670
1853,0.106118
1854,0.947881
1855,0.090495
1856,0.029773
1857,0.846941
1858,0.958681
1859,0.527781
1860,0.058576
1861,0.708412
1862,0.999377
1863,0.186428
1864,0.428012
1865,0.161526
1866,0.002628
1867,0.989822
1868,0.918978
1869,0.955146
1870,0.174766
1871,0.283257
1872,0.283257
