Id,Prediction
201,0.999992
202,0.999636
203,0.011764
204,0.278694
205,0.956690
206,0.019328
207,0.999986
208,0.901931
209,0.027764
210,0.999989
211,0.999993
212,0.102658
213,0.979493
214,0.979493
215,0.329495
216,0.004199
217,0.689918
218,0.007370
219,0.010449
220,0.730980
221,0.999982
222,0.328907
223,0.999992
224,0.901482
225,0.021452
226,0.998232
227,0.999991
228,0.109702
229,0.754113
230,0.999992
231,0.990330
232,0.991580
233,0.033219
234,0.536931
235,0.972670
236,0.998293
237,0.007763
238,0.440932
239,0.999993
240,0.203643
241,0.006321
242,0.212742
243,0.001494
244,0.007709
245,0.045291
246,0.027636
247,0.030573
248,0.999993
249,0.999987
250,0.006667
251,0.995532
252,0.817638
253,0.330004
254,0.268614
255,0.999989
256,0.782807
257,0.735626
258,0.757537
259,0.471599
260,0.006132
261,0.999987
262,0.043737
263,0.005080
264,0.999983
265,0.999991
266,0.625352
267,0.827451
268,0.091144
269,0.999992
270,0.149948
271,0.803073
272,0.020705
273,0.999991
274,0.017751
275,0.731075
276,0.148198
277,0.079180
278,0.817725
279,0.986727
280,0.757723
281,0.995672
282,0.069851
283,0.688663
284,0.976974
285,0.999606
286,0.777257
287,0.137935
288,0.006848
289,0.939853
290,0.078136
291,0.782766
292,0.915334
293,0.945882
294,0.000531
295,0.172222
296,0.338619
297,0.000660
298,0.000660
299,0.917494
300,0.049664
301,0.769650
302,0.013952
303,0.999989
304,0.999989
305,0.999989
306,0.999989
307,0.011353
308,0.128978
309,0.004221
310,0.004221
311,0.752319
312,0.453330
313,0.356325
314,0.999992
315,0.999987
316,0.999987
317,0.996976
318,0.000290
319,0.010516
320,0.923105
321,0.999992
322,0.999992
323,0.444485
324,0.088323
325,0.217127
326,0.691953
327,0.738320
328,0.249540
329,0.170356
330,0.999989
331,0.999989
332,0.001197
333,0.000844
334,0.059801
335,0.999982
336,0.012886
337,0.006865
338,0.859848
339,0.578347
340,0.600417
341,0.001310
342,0.998801
343,0.005258
344,0.094211
345,0.990673
346,0.135451
347,0.001057
348,0.505735
349,0.011527
350,0.595531
351,0.613062
352,0.060686
353,0.411154
354,0.063254
355,0.996544
356,0.092342
357,0.048910
358,0.109793
359,0.999989
360,0.993970
361,0.872864
362,0.050682
363,0.052576
364,0.000298
365,0.295380
366,0.946028
367,0.999984
368,0.970621
369,0.741364
370,0.992485
371,0.063141
372,0.003851
373,0.002806
374,0.991085
375,0.991085
376,0.991085
377,0.021022
378,0.848531
379,0.995627
380,0.115598
381,0.999992
382,0.139802
383,0.332743
384,0.236117
385,0.261133
386,0.855135
387,0.047762
388,0.002806
389,0.814229
390,0.044454
391,0.013471
392,0.500111
393,0.999992
394,0.017650
395,0.479822
396,0.042295
397,0.412716
398,0.193177
399,0.999298
400,0.014809
401,0.006477
402,0.912518
403,0.717403
404,0.342081
405,0.006159
406,0.934124
407,0.938622
408,0.917223
409,0.999992
410,0.999448
411,0.999448
412,0.999994
413,0.051774
414,0.975469
415,0.002483
416,0.262174
417,0.336457
418,0.999015
419,0.546790
420,0.999580
421,0.989116
422,0.010067
423,0.000894
424,0.030498
425,0.993926
426,0.698546
427,0.999343
428,0.004127
429,0.483727
430,0.998674
431,0.845412
432,0.000315
433,0.127588
434,0.422724
435,0.282203
436,0.995418
437,0.721799
438,0.404112
439,0.027645
440,0.909770
441,0.189934
442,0.476182
443,0.018475
444,0.695602
445,0.612109
446,0.131173
447,0.234403
448,0.017967
449,0.169021
450,0.003883
451,0.991597
452,0.860270
453,0.791325
454,0.773752
455,0.003644
456,0.127148
457,0.051514
458,0.541783
459,0.999991
460,0.067208
461,0.997558
462,0.009454
463,0.999049
464,0.881410
465,0.003837
466,0.968647
467,0.978955
468,0.999993
469,0.991807
470,0.016778
471,0.127645
472,0.020702
473,0.049907
474,0.003767
475,0.003045
476,0.003045
477,0.343817
478,0.885656
479,0.970909
480,0.068450
481,0.182071
482,0.005747
483,0.117858
484,0.410015
485,0.132553
486,0.370152
487,0.779376
488,0.003880
489,0.316077
490,0.328873
491,0.529168
492,0.033817
493,0.755930
494,0.981127
495,0.982044
496,0.411178
497,0.139563
498,0.042303
499,0.950606
500,0.088992
501,0.086676
502,0.019856
503,0.692158
504,0.886189
505,0.045456
506,0.998439
507,0.041714
508,0.107054
509,0.113087
510,0.007381
511,0.007381
512,0.001639
513,0.905788
514,0.010390
515,0.164422
516,0.134940
517,0.911223
518,0.005875
519,0.730207
520,0.998119
521,0.415092
522,0.976917
523,0.207757
524,0.007352
525,0.283113
526,0.999994
527,0.999988
528,0.999190
529,0.062883
530,0.112581
531,0.999978
532,0.915163
533,0.994037
534,0.998725
535,0.999990
536,0.238739
537,0.999985
538,0.988633
539,0.659922
540,0.180971
541,0.745432
542,0.999992
543,0.268024
544,0.325912
545,0.999112
546,0.984137
547,0.025070
548,0.907270
549,0.408894
550,0.067361
551,0.083814
552,0.344690
553,0.085500
554,0.402178
555,0.035937
556,0.617450
557,0.893952
558,0.001202
559,0.075290
560,0.058981
561,0.980477
562,0.050825
563,0.999992
564,0.999986
565,0.079687
566,0.991480
567,0.134699
568,0.941703
569,0.408994
570,0.354050
571,0.999989
572,0.999991
573,0.997902
574,0.000704
575,0.280625
576,0.036633
577,0.001769
578,0.999974
579,0.925268
580,0.999988
581,0.723200
582,0.200995
583,0.996994
584,0.388811
585,0.478007
586,0.139806
587,0.974853
588,0.391652
589,0.053806
590,0.999992
591,0.863927
592,0.003624
593,0.999598
594,0.001171
595,0.900105
596,0.999633
597,0.999984
598,0.140283
599,0.996567
600,0.104104
601,0.999992
602,0.998597
603,0.003820
604,0.026068
605,0.602153
606,0.281701
607,0.011717
608,0.208144
609,0.999992
610,0.461571
611,0.048796
612,0.035001
613,0.071198
614,0.999984
615,0.999984
616,0.999938
617,0.999966
618,0.655537
619,0.072334
620,0.640996
621,0.113545
622,0.996859
623,0.089792
624,0.152554
625,0.802238
626,0.043940
627,0.999993
628,0.335169
629,0.801699
630,0.989799
631,0.254202
632,0.785973
633,0.807247
634,0.538096
635,0.805347
636,0.027614
637,0.802783
638,0.274335
639,0.999989
640,0.999991
641,0.002719
642,0.976066
643,0.124943
644,0.003030
645,0.999993
646,0.173166
647,0.039680
648,0.039680
649,0.982014
650,0.998543
651,0.478314
652,0.195858
653,0.875051
654,0.137283
655,0.216259
656,0.319417
657,0.015885
658,0.999989
659,0.583582
660,0.994246
661,0.147263
662,0.891151
663,0.032320
664,0.329500
665,0.516632
666,0.117601
667,0.485008
668,0.889146
669,0.999993
670,0.999443
671,0.005717
672,0.952035
673,0.002481
674,0.378275
675,0.391242
676,0.999991
677,0.801368
678,0.974759
679,0.999990
680,0.999992
681,0.999992
682,0.000430
683,0.998377
684,0.332018
685,0.119237
686,0.919755
687,0.144758
688,0.001159
689,0.216716
690,0.095315
691,0.723820
692,0.635341
693,0.845774
694,0.999919
695,0.999919
696,0.999919
697,0.108156
698,0.961659
699,0.861651
700,0.932161
701,0.284761
702,0.052886
703,0.149729
704,0.263543
705,0.036490
706,0.997742
707,0.285422
708,0.989134
709,0.999992
710,0.564286
711,0.999992
712,0.999992
713,0.015879
714,0.147479
715,0.002351
716,0.295107
717,0.005009
718,0.043759
719,0.003868
720,0.726601
721,0.785641
722,0.877431
723,0.134433
724,0.684821
725,0.684821
726,0.858758
727,0.972614
728,0.399621
729,0.119066
730,0.394541
731,0.697154
732,0.000766
733,0.003504
734,0.772840
735,0.987949
736,0.000363
737,0.000363
738,0.740651
739,0.771099
740,0.215530
741,0.999176
742,0.055949
743,0.999991
744,0.236355
745,0.999987
746,0.150715
747,0.769547
748,0.027347
749,0.111474
750,0.026325
751,0.999972
752,0.075462
753,0.050691
754,0.087197
755,0.964830
756,0.823982
757,0.997456
758,0.064411
759,0.046105
760,0.999991
761,0.999991
762,0.999991
763,0.993027
764,0.048615
765,0.999992
766,0.999992
767,0.086391
768,0.001263
769,0.360844
770,0.999993
771,0.097834
772,0.999666
773,0.100376
774,0.943412
775,0.003564
776,0.996159
777,0.084043
778,0.993391
779,0.619910
780,0.999386
781,0.095596
782,0.099628
783,0.790964
784,0.004328
785,0.228479
786,0.000555
787,0.791633
788,0.956140
789,0.994375
790,0.784338
791,0.779392
792,0.000269
793,0.924707
794,0.015967
795,0.958079
796,0.895858
797,0.333422
798,0.861901
799,0.116205
800,0.999994
801,0.711388
802,0.832626
803,0.056880
804,0.022823
805,0.999977
806,0.999991
807,0.999991
808,0.016609
809,0.999988
810,0.422284
811,0.340114
812,0.453661
813,0.954418
814,0.001983
815,0.999410
816,0.062794
817,0.429308
818,0.432260
819,0.999991
820,0.972216
821,0.999989
822,0.999989
823,0.562158
824,0.999245
825,0.182225
826,0.999985
827,0.000507
828,0.999992
829,0.997990
830,0.997990
831,0.176138
832,0.007540
833,0.087886
834,0.526205
835,0.728500
836,0.728500
837,0.723316
838,0.967707
839,0.994857
840,0.182130
841,0.005915
842,0.999992
843,0.999992
844,0.999990
845,0.004574
846,0.157757
847,0.099144
848,0.238643
849,0.025136
850,0.009032
851,0.085830
852,0.999985
853,0.998285
854,0.002651
855,0.002128
856,0.127165
857,0.999992
858,0.999991
859,0.368944
860,0.123995
861,0.893742
862,0.488590
863,0.999993
864,0.017509
865,0.885539
866,0.004582
867,0.396794
868,0.396794
869,0.396794
870,0.030151
871,0.999993
872,0.999993
873,0.077407
874,0.713400
875,0.811348
876,0.308796
877,0.999992
878,0.999991
879,0.999991
880,0.089797
881,0.129799
882,0.233754
883,0.640607
884,0.999192
885,0.999992
886,0.959644
887,0.997784
888,0.999992
889,0.750680
890,0.122137
891,0.004154
892,0.001025
893,0.937583
894,0.999992
895,0.095927
896,0.999448
897,0.966486
898,0.938134
899,0.070678
900,0.147737
901,0.837667
902,0.569143
903,0.992310
904,0.004753
905,0.049095
906,0.297056
907,0.996875
908,0.072567
909,0.999672
910,0.000452
911,0.000452
912,0.686492
913,0.994504
914,0.000849
915,0.000849
916,0.998806
917,0.153188
918,0.014695
919,0.991637
920,0.991637
921,0.002086
922,0.077152
923,0.086167
924,0.047435
925,0.039873
926,0.511980
927,0.999992
928,0.369197
929,0.000918
930,0.021038
931,0.173302
932,0.044373
933,0.977843
934,0.039659
935,0.649980
936,0.031912
937,0.107500
938,0.010024
939,0.862316
940,0.046395
941,0.036027
942,0.319770
943,0.993979
944,0.480598
945,0.480598
946,0.480598
947,0.480598
948,0.480598
949,0.480598
950,0.480598
951,0.480598
952,0.480598
953,0.480598
954,0.986668
955,0.005165
956,0.010862
957,0.033500
958,0.988197
959,0.008729
960,0.010115
961,0.056393
962,0.044048
963,0.000490
964,0.021458
965,0.031927
966,0.995034
967,0.999993
968,0.999991
969,0.999304
970,0.992743
971,0.999950
972,0.990301
973,0.999990
974,0.998845
975,0.999992
976,0.999992
977,0.999992
978,0.316690
979,0.997897
980,0.968183
981,0.005976
982,0.992225
983,0.904277
984,0.365928
985,0.999991
986,0.038630
987,0.998455
988,0.003530
989,0.965494
990,0.001074
991,0.999986
992,0.897640
993,0.293640
994,0.738913
995,0.952554
996,0.360268
997,0.180651
998,0.957396
999,0.489773
1000,0.197299
1001,0.999992
1002,0.984711
1003,0.998314
1004,0.121876
1005,0.038467
1006,0.999992
1007,0.918695
1008,0.004096
1009,0.030253
1010,0.999992
1011,0.009116
1012,0.000677
1013,0.657839
1014,0.020711
1015,0.001474
1016,0.979058
1017,0.960242
1018,0.412296
1019,0.006268
1020,0.006268
1021,0.197431
1022,0.863103
1023,0.001644
1024,0.022691
1025,0.010111
1026,0.562664
1027,0.726387
1028,0.008822
1029,0.427871
1030,0.999989
1031,0.003146
1032,0.998255
1033,0.201700
1034,0.871030
1035,0.728298
1036,0.105034
1037,0.978520
1038,0.005649
1039,0.935867
1040,0.977332
1041,0.000658
1042,0.998365
1043,0.960092
1044,0.437967
1045,0.984738
1046,0.652400
1047,0.999993
1048,0.999993
1049,0.382323
1050,0.498745
1051,0.652761
1052,0.995622
1053,0.997314
1054,0.038505
1055,0.170201
1056,0.995913
1057,0.123917
1058,0.992716
1059,0.999080
1060,0.004550
1061,0.004410
1062,0.995508
1063,0.369142
1064,0.016442
1065,0.625010
1066,0.990724
1067,0.999992
1068,0.003442
1069,0.004601
1070,0.996594
1071,0.293549
1072,0.101440
1073,0.000585
1074,0.745404
1075,0.733985
1076,0.540381
1077,0.136097
1078,0.390204
1079,0.991485
1080,0.974481
1081,0.423480
1082,0.001786
1083,0.056981
1084,0.711347
1085,0.748403
1086,0.999990
1087,0.998443
1088,0.193236
1089,0.036486
1090,0.226197
1091,0.415706
1092,0.804232
1093,0.558246
1094,0.966435
1095,0.966435
1096,0.076290
1097,0.170510
1098,0.196993
1099,0.999993
1100,0.011633
1101,0.005437
1102,0.005437
1103,0.005437
1104,0.005437
1105,0.005437
1106,0.005437
1107,0.005437
1108,0.003284
1109,0.038175
1110,0.999928
1111,0.824570
1112,0.825633
1113,0.834356
1114,0.998560
1115,0.003688
1116,0.311347
1117,0.949994
1118,0.993112
1119,0.354317
1120,0.025573
1121,0.972658
1122,0.002275
1123,0.017104
1124,0.999992
1125,0.824156
1126,0.533066
1127,0.154459
1128,0.883668
1129,0.001380
1130,0.927519
1131,0.720150
1132,0.074759
1133,0.092421
1134,0.008105
1135,0.999836
1136,0.032951
1137,0.717503
1138,0.464989
1139,0.352010
1140,0.012321
1141,0.447529
1142,0.930127
1143,0.983416
1144,0.245245
1145,0.901138
1146,0.995202
1147,0.981486
1148,0.999978
1149,0.790930
1150,0.629656
1151,0.629656
1152,0.809118
1153,0.504039
1154,0.693081
1155,0.927788
1156,0.833388
1157,0.014944
1158,0.973802
1159,0.001204
1160,0.303337
1161,0.920682
1162,0.778043
1163,0.003100
1164,0.999911
1165,0.653571
1166,0.907542
1167,0.999443
1168,0.990895
1169,0.956573
1170,0.074342
1171,0.136548
1172,0.034912
1173,0.999991
1174,0.385511
1175,0.999989
1176,0.107098
1177,0.997522
1178,0.114983
1179,0.059014
1180,0.963049
1181,0.999990
1182,0.009160
1183,0.007243
1184,0.857214
1185,0.998352
1186,0.859447
1187,0.403747
1188,0.003449
1189,0.008254
1190,0.000666
1191,0.000666
1192,0.830905
1193,0.999981
1194,0.333318
1195,0.999985
1196,0.999985
1197,0.887365
1198,0.999980
1199,0.972461
1200,0.186664
1201,0.003085
1202,0.998759
1203,0.010375
1204,0.005773
1205,0.358226
1206,0.358226
1207,0.358226
1208,0.999991
1209,0.042305
1210,0.934064
1211,0.109360
1212,0.324058
1213,0.010854
1214,0.001751
1215,0.000876
1216,0.105207
1217,0.077431
1218,0.998002
1219,0.999990
1220,0.174990
1221,0.999994
1222,0.995913
1223,0.103066
1224,0.796362
1225,0.796362
1226,0.999992
1227,0.095553
1228,0.147736
1229,0.501049
1230,0.721801
1231,0.776129
1232,0.570237
1233,0.120536
1234,0.999992
1235,0.999992
1236,0.117928
1237,0.425271
1238,0.034993
1239,0.017358
1240,0.118144
1241,0.710337
1242,0.001666
1243,0.052926
1244,0.031761
1245,0.031761
1246,0.031761
1247,0.031761
1248,0.984434
1249,0.004010
1250,0.004010
1251,0.774366
1252,0.919627
1253,0.998309
1254,0.848854
1255,0.208787
1256,0.758495
1257,0.999989
1258,0.004207
1259,0.004207
1260,0.071144
1261,0.951959
1262,0.051439
1263,0.822251
1264,0.483996
1265,0.999378
1266,0.984827
1267,0.051146
1268,0.018993
1269,0.998138
1270,0.946557
1271,0.989580
1272,0.999361
1273,0.025048
1274,0.202005
1275,0.999988
1276,0.999673
1277,0.999456
1278,0.999991
1279,0.999991
1280,0.013117
1281,0.419274
1282,0.045161
1283,0.091876
1284,0.135132
1285,0.008785
1286,0.999991
1287,0.999684
1288,0.848794
1289,0.999983
1290,0.999983
1291,0.026464
1292,0.013293
1293,0.275155
1294,0.978711
1295,0.491777
1296,0.122720
1297,0.790483
1298,0.103541
1299,0.627437
1300,0.358748
1301,0.674942
1302,0.999989
1303,0.672314
1304,0.998065
1305,0.917058
1306,0.365835
1307,0.002606
1308,0.068902
1309,0.354661
1310,0.228272
1311,0.768372
1312,0.002747
1313,0.999747
1314,0.999989
1315,0.056922
1316,0.003724
1317,0.002633
1318,0.371271
1319,0.044849
1320,0.010872
1321,0.000227
1322,0.001256
1323,0.998157
1324,0.034657
1325,0.999062
1326,0.539878
1327,0.864679
1328,0.292823
1329,0.008349
1330,0.999993
1331,0.521344
1332,0.337270
1333,0.999986
1334,0.039938
1335,0.999993
1336,0.046475
1337,0.998933
1338,0.999990
1339,0.227963
1340,0.552533
1341,0.975828
1342,0.277869
1343,0.675361
1344,0.338627
1345,0.034117
1346,0.999007
1347,0.942983
1348,0.246011
1349,0.901161
1350,0.806402
1351,0.977985
1352,0.999992
1353,0.129185
1354,0.180451
1355,0.965001
1356,0.999992
1357,0.004496
1358,0.953989
1359,0.999990
1360,0.997646
1361,0.004880
1362,0.998207
1363,0.999990
1364,0.999990
1365,0.999990
1366,0.755830
1367,0.013373
1368,0.951431
1369,0.723295
1370,0.236789
1371,0.998326
1372,0.018901
1373,0.993998
1374,0.009593
1375,0.946573
1376,0.999231
1377,0.994811
1378,0.706263
1379,0.880216
1380,0.157382
1381,0.937284
1382,0.999988
1383,0.998571
1384,0.997564
1385,0.003427
1386,0.664473
1387,0.004610
1388,0.726044
1389,0.990667
1390,0.990038
1391,0.110870
1392,0.155706
1393,0.155706
1394,0.003622
1395,0.048145
1396,0.999637
1397,0.999637
1398,0.982971
1399,0.002568
1400,0.252003
1401,0.713338
1402,0.999993
1403,0.373573
1404,0.999992
1405,0.999992
1406,0.988429
1407,0.171039
1408,0.888292
1409,0.999993
1410,0.041245
1411,0.034619
1412,0.999544
1413,0.778565
1414,0.027545
1415,0.515609
1416,0.999993
1417,0.999952
1418,0.891118
1419,0.132546
1420,0.035356
1421,0.948852
1422,0.702715
1423,0.999305
1424,0.996110
1425,0.999974
1426,0.007493
1427,0.999993
1428,0.994410
1429,0.999988
1430,0.966390
1431,0.364328
1432,0.330844
1433,0.023595
1434,0.003319
1435,0.140446
1436,0.162977
1437,0.002186
1438,0.464414
1439,0.001088
1440,0.977993
1441,0.944214
1442,0.345097
1443,0.757998
1444,0.999420
1445,0.001035
1446,0.933758
1447,0.016945
1448,0.016945
1449,0.016945
1450,0.016945
1451,0.016945
1452,0.016945
1453,0.016945
1454,0.022105
1455,0.963184
1456,0.960695
1457,0.999993
1458,0.999993
1459,0.216034
1460,0.004263
1461,0.725927
1462,0.017680
1463,0.999992
1464,0.999993
1465,0.091728
1466,0.025399
1467,0.142977
1468,0.999990
1469,0.999990
1470,0.998091
1471,0.074712
1472,0.571340
1473,0.571340
1474,0.996190
1475,0.390546
1476,0.949231
1477,0.999203
1478,0.022938
1479,0.428152
1480,0.998859
1481,0.995413
1482,0.978477
1483,0.999989
1484,0.327490
1485,0.409297
1486,0.999972
1487,0.887109
1488,0.512518
1489,0.678350
1490,0.249146
1491,0.844695
1492,0.307358
1493,0.999987
1494,0.015113
1495,0.003847
1496,0.962862
1497,0.236735
1498,0.014482
1499,0.158889
1500,0.034180
1501,0.999993
1502,0.898855
1503,0.337804
1504,0.020720
1505,0.002935
1506,0.030442
1507,0.006693
1508,0.655980
1509,0.445813
1510,0.795661
1511,0.975093
1512,0.962613
1513,0.155762
1514,0.004898
1515,0.718512
1516,0.646860
1517,0.211315
1518,0.024063
1519,0.076584
1520,0.401710
1521,0.964081
1522,0.999989
1523,0.852130
1524,0.831314
1525,0.532603
1526,0.999981
1527,0.947139
1528,0.966676
1529,0.999993
1530,0.865878
1531,0.013729
1532,0.819438
1533,0.999988
1534,0.016383
1535,0.998997
1536,0.936414
1537,0.006811
1538,0.657578
1539,0.396207
1540,0.004748
1541,0.067823
1542,0.999993
1543,0.061545
1544,0.044844
1545,0.001947
1546,0.001947
1547,0.328060
1548,0.750672
1549,0.016752
1550,0.999993
1551,0.039136
1552,0.999992
1553,0.206452
1554,0.145915
1555,0.993726
1556,0.999993
1557,0.753167
1558,0.234967
1559,0.768673
1560,0.054238
1561,0.001963
1562,0.004279
1563,0.004686
1564,0.976301
1565,0.147916
1566,0.938054
1567,0.072749
1568,0.998351
1569,0.999987
1570,0.728714
1571,0.158838
1572,0.049758
1573,0.035305
1574,0.260494
1575,0.424368
1576,0.948273
1577,0.360663
1578,0.196539
1579,0.057497
1580,0.005157
1581,0.015826
1582,0.071702
1583,0.308369
1584,0.528845
1585,0.006114
1586,0.973873
1587,0.356135
1588,0.839206
1589,0.000773
1590,0.903797
1591,0.980091
1592,0.115847
1593,0.987646
1594,0.999992
1595,0.891505
1596,0.326513
1597,0.999988
1598,0.956189
1599,0.110144
1600,0.999967
1601,0.992901
1602,0.593318
1603,0.233864
1604,0.948684
1605,0.038626
1606,0.020669
1607,0.999799
1608,0.015608
1609,0.775738
1610,0.348874
1611,0.123609
1612,0.546713
1613,0.999992
1614,0.997902
1615,0.982184
1616,0.021203
1617,0.999985
1618,0.999985
1619,0.003225
1620,0.032144
1621,0.675592
1622,0.036672
1623,0.984512
1624,0.999920
1625,0.999992
1626,0.240961
1627,0.990118
1628,0.015228
1629,0.993478
1630,0.999583
1631,0.999993
1632,0.026142
1633,0.078645
1634,0.221099
1635,0.388839
1636,0.999963
1637,0.999158
1638,0.100033
1639,0.999994
1640,0.572093
1641,0.020531
1642,0.814003
1643,0.999992
1644,0.332320
1645,0.151677
1646,0.999967
1647,0.107099
1648,0.241889
1649,0.147991
1650,0.001783
1651,0.999992
1652,0.784832
1653,0.999987
1654,0.009315
1655,0.158210
1656,0.650870
1657,0.986538
1658,0.953687
1659,0.995530
1660,0.889253
1661,0.712897
1662,0.017868
1663,0.999234
1664,0.998033
1665,0.804133
1666,0.989479
1667,0.003668
1668,0.020823
1669,0.989911
1670,0.086222
1671,0.964805
1672,0.998331
1673,0.297659
1674,0.000937
1675,0.995109
1676,0.281469
1677,0.005370
1678,0.009430
1679,0.011685
1680,0.974871
1681,0.063090
1682,0.583363
1683,0.999993
1684,0.779023
1685,0.534238
1686,0.183615
1687,0.074220
1688,0.999972
1689,0.999479
1690,0.318648
1691,0.002631
1692,0.998846
1693,0.304774
1694,0.373234
1695,0.373234
1696,0.131527
1697,0.987183
1698,0.998856
1699,0.999988
1700,0.704942
1701,0.021483
1702,0.006487
1703,0.148556
1704,0.995928
1705,0.001878
1706,0.616973
1707,0.982114
1708,0.999993
1709,0.894085
1710,0.000691
1711,0.159016
1712,0.999990
1713,0.999990
1714,0.999989
1715,0.647769
1716,0.939329
1717,0.983970
1718,0.993364
1719,0.999991
1720,0.984427
1721,0.089503
1722,0.225931
1723,0.758503
1724,0.943208
1725,0.003913
1726,0.970906
1727,0.154784
1728,0.118465
1729,0.009863
1730,0.991890
1731,0.365946
1732,0.298041
1733,0.298041
1734,0.286464
1735,0.286464
1736,0.079265
1737,0.060628
1738,0.015133
1739,0.009749
1740,0.799964
1741,0.991853
1742,0.977212
1743,0.013377
1744,0.999989
1745,0.296252
1746,0.129122
1747,0.005883
1748,0.160543
1749,0.015428
1750,0.999956
1751,0.999962
1752,0.737606
1753,0.084861
1754,0.994282
1755,0.005258
1756,0.068072
1757,0.067251
1758,0.020143
1759,0.381480
1760,0.005868
1761,0.734726
1762,0.994965
1763,0.972365
1764,0.961180
1765,0.409344
1766,0.004541
1767,0.853622
1768,0.006005
1769,0.999992
1770,0.999992
1771,0.312526
1772,0.949223
1773,0.463465
1774,0.514714
1775,0.005481
1776,0.005481
1777,0.999993
1778,0.090416
1779,0.744850
1780,0.795206
1781,0.432452
1782,0.334375
1783,0.178671
1784,0.717852
1785,0.999992
1786,0.595151
1787,0.146740
1788,0.331700
1789,0.656898
1790,0.848601
1791,0.987761
1792,0.000721
1793,0.002526
1794,0.581552
1795,0.075620
1796,0.068999
1797,0.999972
1798,0.013153
1799,0.696918
1800,0.063150
1801,0.472671
1802,0.999993
1803,0.004257
1804,0.314896
1805,0.999991
1806,0.904170
1807,0.298659
1808,0.854646
1809,0.990688
1810,0.769682
1811,0.648744
1812,0.002702
1813,0.999992
1814,0.738344
1815,0.030417
1816,0.249923
1817,0.120151
1818,0.722920
1819,0.004282
1820,0.744198
1821,0.241624
1822,0.950749
1823,0.045847
1824,0.184474
1825,0.072098
1826,0.999992
1827,0.132769
1828,0.024209
1829,0.999985
1830,0.894987
1831,0.999992
1832,0.997859
1833,0.251531
1834,0.184160
1835,0.999469
1836,0.246438
1837,0.977118
1838,0.999563
1839,0.062808
1840,0.992191
1841,0.999991
1842,0.999991
1843,0.941998
1844,0.143689
1845,0.341338
1846,0.918557
1847,0.122484
1848,0.865436
1849,0.681541
1850,0.010422
1851,0.998162
1852,0.015956
1853,0.101366
1854,0.952582
1855,0.021050
1856,0.019832
1857,0.969954
1858,0.979200
1859,0.619910
1860,0.024439
1861,0.824950
1862,0.999492
1863,0.027835
1864,0.540063
1865,0.246085
1866,0.010284
1867,0.890420
1868,0.947559
1869,0.998213
1870,0.131244
1871,0.775148
1872,0.775148
