Id,Prediction
795,0.964636
796,0.651125
797,0.292245
798,0.579127
799,0.127160
800,1.000000
801,0.656012
802,0.626770
803,0.149682
804,0.288992
805,0.999999
806,1.000000
807,1.000000
808,0.159345
809,1.000000
810,0.305130
811,0.275179
812,0.666364
813,0.682518
814,0.022552
815,0.999456
816,0.132466
817,0.395002
818,0.328718
819,1.000000
820,0.878730
821,1.000000
822,1.000000
823,0.547162
824,0.903388
825,0.274457
826,0.999276
827,0.003985
828,1.000000
829,0.938628
830,0.938628
831,0.208519
832,0.054375
833,0.210726
834,0.390716
835,0.567425
836,0.567425
837,0.636005
838,0.952616
839,0.717909
840,0.506591
841,0.035271
842,1.000000
843,1.000000
844,0.999999
845,0.043791
846,0.159048
847,0.104112
848,0.175911
849,0.144169
850,0.133586
851,0.260990
852,1.000000
853,0.999493
854,0.010013
855,0.077613
856,0.099148
857,1.000000
858,1.000000
859,0.284630
860,0.156359
861,0.849636
862,0.275178
863,1.000000
864,0.105109
865,0.821820
866,0.104323
867,0.394285
868,0.394285
869,0.394285
870,0.193566
871,1.000000
872,1.000000
873,0.312143
874,0.701869
875,0.626298
876,0.400193
877,1.000000
878,1.000000
879,1.000000
880,0.122773
881,0.100260
882,0.167396
883,0.910046
884,0.991597
885,1.000000
886,0.828395
887,0.953650
888,1.000000
889,0.607792
890,0.452210
891,0.081540
892,0.013979
893,0.725104
894,1.000000
895,0.487273
896,0.928026
897,0.588415
898,0.866420
899,0.262433
900,0.451134
901,0.654754
902,0.509244
903,0.947009
904,0.023364
905,0.232431
906,0.183864
907,0.923733
908,0.172100
909,0.951893
910,0.007714
911,0.007714
912,0.338104
913,0.886130
914,0.007378
915,0.007378
916,0.925127
917,0.283432
918,0.122297
919,0.923322
920,0.923322
921,0.064602
922,0.108639
923,0.265702
924,0.192389
925,0.100972
926,0.327375
927,1.000000
928,0.629586
929,0.008775
930,0.102619
931,0.246218
932,0.111511
933,0.882223
934,0.053877
935,0.278133
936,0.080226
937,0.107332
938,0.078328
939,0.746771
940,0.166728
941,0.128522
942,0.227802
943,0.930692
944,0.747660
945,0.747660
946,0.747660
947,0.747660
948,0.747660
949,0.747660
950,0.747660
951,0.747660
952,0.747660
953,0.747660
954,0.869264
955,0.045690
956,0.153429
957,0.046328
958,0.612761
959,0.112393
960,0.061469
961,0.083372
962,0.104685
963,0.019136
964,0.047427
965,0.050053
966,0.986225
967,1.000000
968,1.000000
969,0.990737
970,0.760936
971,0.959266
972,0.856800
973,0.999605
974,0.935330
975,1.000000
976,1.000000
977,1.000000
978,0.605430
979,0.887734
980,0.743678
981,0.032325
982,0.947234
983,0.870306
984,0.319473
985,1.000000
986,0.362453
987,0.961883
988,0.058500
989,0.599516
990,0.002571
991,1.000000
992,0.697055
993,0.263606
994,0.711691
995,0.756461
996,0.409165
997,0.136456
998,0.907574
999,0.625845
1000,0.215687
1001,1.000000
1002,0.743877
1003,0.927922
1004,0.396379
1005,0.578913
1006,1.000000
1007,0.861182
1008,0.014656
1009,0.134983
1010,1.000000
1011,0.062555
1012,0.006077
1013,0.591364
1014,0.327751
1015,0.002757
1016,0.983383
1017,0.723982
1018,0.546349
1019,0.019165
1020,0.019165
1021,0.092262
1022,0.733370
1023,0.022424
1024,0.332905
1025,0.060388
1026,0.528646
1027,0.602422
1028,0.016654
1029,0.170700
1030,1.000000
1031,0.066835
1032,0.859522
1033,0.441076
1034,0.669145
1035,0.565439
1036,0.360188
1037,0.815980
1038,0.285693
1039,0.653201
1040,0.892937
1041,0.005461
1042,0.944908
1043,0.755216
1044,0.551431
1045,0.821557
1046,0.435973
1047,1.000000
1048,1.000000
1049,0.505100
1050,0.393697
1051,0.549176
1052,0.967707
1053,0.776122
1054,0.269682
1055,0.255853
1056,0.946029
1057,0.495299
1058,0.361632
1059,0.897518
1060,0.056600
1061,0.054508
1062,0.896060
1063,0.786395
1064,0.094153
1065,0.390111
1066,0.885927
1067,1.000000
1068,0.015878
1069,0.009794
1070,0.867864
1071,0.395655
1072,0.092303
1073,0.011939
1074,0.289562
1075,0.599301
1076,0.580400
1077,0.540336
1078,0.480949
1079,0.585245
1080,0.800670
1081,0.264693
1082,0.087703
1083,0.213505
1084,0.657502
1085,0.743912
1086,1.000000
1087,0.963367
1088,0.091477
1089,0.062850
1090,0.400570
1091,0.398804
1092,0.557527
1093,0.331760
1094,0.890572
1095,0.890572
1096,0.038439
1097,0.497781
1098,0.265813
1099,1.000000
1100,0.048724
1101,0.033286
1102,0.033286
1103,0.033286
1104,0.033286
1105,0.033286
1106,0.033286
1107,0.033286
1108,0.019273
1109,0.200625
1110,0.999848
1111,0.535309
1112,0.611627
1113,0.653287
1114,0.974789
1115,0.031497
1116,0.166951
1117,0.716084
1118,0.804677
1119,0.526085
1120,0.057747
1121,0.667058
1122,0.041643
1123,0.079171
1124,1.000000
1125,0.808262
1126,0.479184
1127,0.297467
1128,0.641618
1129,0.008147
1130,0.614044
1131,0.656493
1132,0.221906
1133,0.322983
1134,0.119718
1135,0.999833
1136,0.195783
1137,0.612502
1138,0.323919
1139,0.206914
1140,0.057665
1141,0.575677
1142,0.287782
1143,0.982730
1144,0.260133
1145,0.622804
1146,0.913536
1147,0.957369
1148,1.000000
1149,0.706218
1150,0.511030
1151,0.511030
1152,0.759499
1153,0.318680
1154,0.560806
1155,0.759944
1156,0.763833
1157,0.050085
1158,0.927304
1159,0.025567
1160,0.512699
1161,0.769038
1162,0.664869
1163,0.102487
1164,0.991969
1165,0.312828
1166,0.801263
1167,0.960292
1168,0.890287
1169,0.944473
1170,0.350491
1171,0.322181
1172,0.186869
1173,0.999999
1174,0.293268
1175,0.999979
1176,0.298721
1177,0.919236
1178,0.241397
1179,0.129035
1180,0.913637
1181,1.000000
1182,0.260035
1183,0.056439
1184,0.628782
1185,0.976673
1186,0.504756
1187,0.173776
1188,0.080239
1189,0.080265
1190,0.089915
1191,0.089915
1192,0.574637
1193,1.000000
1194,0.156618
1195,0.992190
1196,0.992190
1197,0.919033
1198,1.000000
1199,0.875398
1200,0.137037
1201,0.006145
1202,0.967280
1203,0.129274
1204,0.028288
1205,0.269268
1206,0.269268
1207,0.269268
1208,1.000000
1209,0.181891
1210,0.465201
1211,0.281413
1212,0.315448
1213,0.076403
1214,0.021818
1215,0.057147
1216,0.530254
1217,0.052564
1218,0.924914
1219,0.999998
1220,0.319199
1221,1.000000
1222,0.758765
1223,0.271332
1224,0.683955
1225,0.683955
1226,1.000000
1227,0.102930
1228,0.309635
1229,0.750948
1230,0.734441
1231,0.625250
1232,0.255375
1233,0.190255
1234,1.000000
1235,1.000000
1236,0.429539
1237,0.193740
1238,0.240974
1239,0.186620
1240,0.118629
1241,0.731967
1242,0.049773
1243,0.216803
1244,0.162529
1245,0.162529
1246,0.162529
1247,0.162529
1248,0.896182
1249,0.041792
1250,0.041792
1251,0.711862
1252,0.676251
1253,0.919967
1254,0.518393
1255,0.179655
1256,0.635085
1257,0.999971
1258,0.419290
1259,0.419290
1260,0.265486
1261,0.756174
1262,0.065034
1263,0.442128
1264,0.500939
1265,0.885898
1266,0.849437
1267,0.175167
1268,0.089942
1269,0.992155
1270,0.877405
1271,0.932089
1272,0.998284
1273,0.106425
1274,0.326175
1275,0.999990
1276,0.999902
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.147255
1281,0.287047
1282,0.055177
1283,0.413760
1284,0.183737
1285,0.070943
1286,1.000000
1287,0.996633
1288,0.638644
1289,1.000000
1290,1.000000
1291,0.046481
1292,0.199313
1293,0.196068
1294,0.834885
1295,0.244061
1296,0.164676
1297,0.779662
1298,0.134323
1299,0.606804
1300,0.627430
1301,0.587993
1302,1.000000
1303,0.549642
1304,0.986730
1305,0.766621
1306,0.139839
1307,0.074346
1308,0.214443
1309,0.235917
1310,0.422641
1311,0.652289
1312,0.059422
1313,0.993655
1314,1.000000
1315,0.077924
1316,0.029110
1317,0.191012
1318,0.467827
1319,0.106905
1320,0.078254
1321,0.009019
1322,0.165890
1323,0.901056
1324,0.073184
1325,0.835269
1326,0.337987
1327,0.846405
1328,0.174290
1329,0.010308
1330,1.000000
1331,0.402009
1332,0.340728
1333,1.000000
1334,0.182476
1335,1.000000
1336,0.061279
1337,0.950549
1338,0.999998
1339,0.252849
1340,0.378720
1341,0.867287
1342,0.334912
1343,0.580567
1344,0.291826
1345,0.016417
1346,0.978207
1347,0.764363
1348,0.251403
1349,0.645937
1350,0.624067
1351,0.913329
1352,1.000000
1353,0.219202
1354,0.149030
1355,0.762756
1356,1.000000
1357,0.014699
1358,0.939632
1359,1.000000
1360,0.994817
1361,0.148214
1362,0.973020
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.826867
1367,0.017345
1368,0.583775
1369,0.573019
1370,0.542737
1371,0.973029
1372,0.139306
1373,0.940402
1374,0.048701
1375,0.890539
1376,0.974758
1377,0.938453
1378,0.617447
1379,0.627268
1380,0.219863
1381,0.405210
1382,1.000000
1383,0.742982
1384,0.975697
1385,0.020409
1386,0.428206
1387,0.016864
1388,0.333055
1389,0.653562
1390,0.948564
1391,0.245533
1392,0.110506
1393,0.110506
1394,0.041935
1395,0.143567
1396,0.999995
1397,0.999995
1398,0.891919
1399,0.004682
1400,0.269580
1401,0.477081
1402,1.000000
1403,0.301429
1404,1.000000
1405,1.000000
1406,0.803542
1407,0.146264
1408,0.574283
1409,1.000000
1410,0.102555
1411,0.035203
1412,0.889424
1413,0.541722
1414,0.062970
1415,0.427004
1416,1.000000
1417,1.000000
1418,0.211087
1419,0.148512
1420,0.278561
1421,0.859254
1422,0.661426
1423,0.973559
1424,0.989285
1425,1.000000
1426,0.110927
1427,1.000000
1428,0.930672
1429,0.999937
1430,0.828471
1431,0.466771
1432,0.324770
1433,0.120749
1434,0.156860
1435,0.283982
1436,0.151316
1437,0.034105
1438,0.719911
1439,0.081561
1440,0.926495
1441,0.879563
1442,0.548119
1443,0.323060
1444,0.992637
1445,0.054032
1446,0.633107
1447,0.124524
1448,0.124524
1449,0.124524
1450,0.124524
1451,0.124524
1452,0.124524
1453,0.124524
1454,0.089396
1455,0.883124
1456,0.677149
1457,0.999995
1458,0.999995
1459,0.213201
1460,0.027319
1461,0.594353
1462,0.035954
1463,1.000000
1464,1.000000
1465,0.087178
1466,0.100984
1467,0.156224
1468,1.000000
1469,1.000000
1470,0.986797
1471,0.234068
1472,0.191330
1473,0.191330
1474,0.884508
1475,0.588647
1476,0.867616
1477,0.933318
1478,0.030963
1479,0.311773
1480,0.977024
1481,0.955522
1482,0.779489
1483,1.000000
1484,0.293623
1485,0.318218
1486,1.000000
1487,0.658222
1488,0.610649
1489,0.783524
1490,0.331948
1491,0.724818
1492,0.184955
1493,1.000000
1494,0.223887
1495,0.032579
1496,0.708219
1497,0.442154
1498,0.189889
1499,0.244712
1500,0.178863
1501,1.000000
1502,0.771296
1503,0.452317
1504,0.118690
1505,0.052541
1506,0.169147
1507,0.014423
1508,0.580944
1509,0.469768
1510,0.675131
1511,0.934292
1512,0.868002
1513,0.319154
1514,0.080334
1515,0.584628
1516,0.066345
1517,0.257888
1518,0.140687
1519,0.540361
1520,0.586994
1521,0.707499
1522,1.000000
1523,0.638961
1524,0.708911
1525,0.601692
1526,1.000000
1527,0.985044
1528,0.946285
1529,1.000000
1530,0.495246
1531,0.048427
1532,0.702866
1533,1.000000
1534,0.026566
1535,0.989165
1536,0.757845
1537,0.021198
1538,0.675108
1539,0.256412
1540,0.024425
1541,0.145183
1542,1.000000
1543,0.036713
1544,0.226123
1545,0.022131
1546,0.022131
1547,0.521162
1548,0.636484
1549,0.042171
1550,1.000000
1551,0.147421
1552,1.000000
1553,0.160203
1554,0.173141
1555,0.872375
1556,1.000000
1557,0.693081
1558,0.533095
1559,0.542486
1560,0.119448
1561,0.073404
1562,0.006535
1563,0.092259
1564,0.855491
1565,0.595253
1566,0.610596
1567,0.713900
1568,0.945604
1569,1.000000
1570,0.654126
1571,0.331213
1572,0.077570
1573,0.082057
1574,0.557142
1575,0.289812
1576,0.657582
1577,0.323673
1578,0.268477
1579,0.410514
1580,0.072009
1581,0.041997
1582,0.217069
1583,0.282426
1584,0.673692
1585,0.013404
1586,0.745390
1587,0.476788
1588,0.768996
1589,0.002983
1590,0.741377
1591,0.966911
1592,0.166575
1593,0.963193
1594,1.000000
1595,0.772575
1596,0.447855
1597,1.000000
1598,0.888058
1599,0.134050
1600,1.000000
1601,0.979013
1602,0.507665
1603,0.576126
1604,0.701488
1605,0.086835
1606,0.049775
1607,0.999776
1608,0.321749
1609,0.663161
1610,0.445545
1611,0.550236
1612,0.419201
1613,1.000000
1614,0.907719
1615,0.920356
1616,0.086348
1617,1.000000
1618,1.000000
1619,0.060247
1620,0.079577
1621,0.531566
1622,0.118013
1623,0.945403
1624,0.982325
1625,0.999999
1626,0.263922
1627,0.939817
1628,0.080793
1629,0.762614
1630,1.000000
1631,1.000000
1632,0.132959
1633,0.203640
1634,0.108770
1635,0.347835
1636,0.999890
1637,0.994880
1638,0.157550
1639,1.000000
1640,0.524297
1641,0.050522
1642,0.641844
1643,1.000000
1644,0.288961
1645,0.162553
1646,1.000000
1647,0.783703
1648,0.257240
1649,0.476091
1650,0.011183
1651,1.000000
1652,0.481317
1653,1.000000
1654,0.063385
1655,0.290283
1656,0.613650
1657,0.771340
1658,0.952411
1659,0.695094
1660,0.855681
1661,0.494393
1662,0.219418
1663,0.935022
1664,0.985458
1665,0.545601
1666,0.892310
1667,0.031616
1668,0.032955
1669,0.982582
1670,0.247482
1671,0.715856
1672,0.940144
1673,0.099720
1674,0.002386
1675,0.838281
1676,0.233996
1677,0.109566
1678,0.014570
1679,0.020527
1680,0.837610
1681,0.012113
1682,0.493620
1683,1.000000
1684,0.844867
1685,0.368945
1686,0.268737
1687,0.144089
1688,0.995333
1689,0.991320
1690,0.418887
1691,0.019201
1692,0.988158
1693,0.406730
1694,0.570819
1695,0.570819
1696,0.115702
1697,0.711713
1698,0.981032
1699,1.000000
1700,0.787863
1701,0.106873
1702,0.015859
1703,0.619460
1704,0.966987
1705,0.006923
1706,0.180423
1707,0.865010
1708,1.000000
1709,0.722222
1710,0.009124
1711,0.168581
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.593239
1716,0.741688
1717,0.731818
1718,0.870498
1719,1.000000
1720,0.958004
1721,0.109669
1722,0.213668
1723,0.610806
1724,0.787972
1725,0.016964
1726,0.496268
1727,0.187647
1728,0.115406
1729,0.130097
1730,0.789542
1731,0.499145
1732,0.217654
1733,0.217654
1734,0.419757
1735,0.419757
1736,0.206420
1737,0.560524
1738,0.076255
1739,0.092391
1740,0.641234
1741,0.816634
1742,0.860385
1743,0.049982
1744,0.999999
1745,0.205929
1746,0.115070
1747,0.050209
1748,0.176220
1749,0.025134
1750,1.000000
1751,0.999979
1752,0.237917
1753,0.248443
1754,0.912150
1755,0.094084
1756,0.233697
1757,0.105518
1758,0.082607
1759,0.560685
1760,0.050070
1761,0.257564
1762,0.931693
1763,0.628407
1764,0.651522
1765,0.232226
1766,0.055583
1767,0.515818
1768,0.079379
1769,1.000000
1770,1.000000
1771,0.830075
1772,0.628544
1773,0.796190
1774,0.321488
1775,0.038991
1776,0.038991
1777,1.000000
1778,0.088634
1779,0.588255
1780,0.801189
1781,0.209027
1782,0.288646
1783,0.175450
1784,0.236791
1785,1.000000
1786,0.533842
1787,0.166767
1788,0.507498
1789,0.690195
1790,0.676399
1791,0.895760
1792,0.032088
1793,0.025116
1794,0.488876
1795,0.062972
1796,0.143112
1797,1.000000
1798,0.050312
1799,0.874389
1800,0.136617
1801,0.356744
1802,1.000000
1803,0.018723
1804,0.516404
1805,1.000000
1806,0.956650
1807,0.334351
1808,0.690396
1809,0.946667
1810,0.599650
1811,0.518821
1812,0.141807
1813,1.000000
1814,0.746500
1815,0.108332
1816,0.205731
1817,0.258354
1818,0.670992
1819,0.042074
1820,0.426763
1821,0.190206
1822,0.807597
1823,0.230924
1824,0.183580
1825,0.119006
1826,1.000000
1827,0.367969
1828,0.276264
1829,0.999396
1830,0.805124
1831,1.000000
1832,0.974592
1833,0.371395
1834,0.410588
1835,0.968578
1836,0.220180
1837,0.705088
1838,0.868607
1839,0.041540
1840,0.831505
1841,1.000000
1842,1.000000
1843,0.805625
1844,0.238983
1845,0.133656
1846,0.675617
1847,0.428865
1848,0.706992
1849,0.710629
1850,0.069215
1851,0.956381
1852,0.125854
1853,0.102691
1854,0.780975
1855,0.344984
1856,0.061800
1857,0.692328
1858,0.511692
1859,0.464199
1860,0.067087
1861,0.414241
1862,0.723438
1863,0.128028
1864,0.568578
1865,0.423519
1866,0.050488
1867,0.713336
1868,0.938799
1869,0.900950
1870,0.180335
1871,0.214722
1872,0.214722
