Id,Prediction
636,0.026367
637,0.878819
638,0.655451
639,1.000000
640,1.000000
641,0.021520
642,0.885735
643,0.299490
644,0.003009
645,1.000000
646,0.807694
647,0.054642
648,0.054642
649,0.985386
650,0.998945
651,0.390948
652,0.234287
653,0.889511
654,0.419301
655,0.042981
656,0.527015
657,0.018568
658,1.000000
659,0.684593
660,0.960534
661,0.230244
662,0.789710
663,0.050465
664,0.185624
665,0.369300
666,0.164704
667,0.346255
668,0.914610
669,1.000000
670,0.995848
671,0.015006
672,0.897822
673,0.013928
674,0.595737
675,0.731273
676,1.000000
677,0.766487
678,0.978312
679,1.000000
680,1.000000
681,1.000000
682,0.000475
683,0.999522
684,0.212316
685,0.125003
686,0.912389
687,0.332562
688,0.017690
689,0.174999
690,0.107751
691,0.938490
692,0.657441
693,0.904988
694,0.999034
695,0.999034
696,0.999034
697,0.063909
698,0.748229
699,0.668814
700,0.977628
701,0.280864
702,0.138531
703,0.077486
704,0.139608
705,0.049542
706,0.992545
707,0.210908
708,0.932023
709,1.000000
710,0.525634
711,1.000000
712,1.000000
713,0.022175
714,0.514080
715,0.001300
716,0.279523
717,0.012150
718,0.046630
719,0.008767
720,0.790667
721,0.895870
722,0.779554
723,0.234342
724,0.630395
725,0.630395
726,0.893128
727,0.903544
728,0.248639
729,0.122106
730,0.261403
731,0.720792
732,0.004472
733,0.006777
734,0.861693
735,0.930731
736,0.003837
737,0.003837
738,0.900312
739,0.717684
740,0.279718
741,0.998034
742,0.239976
743,1.000000
744,0.237341
745,1.000000
746,0.194958
747,0.579382
748,0.016839
749,0.114129
750,0.063640
751,1.000000
752,0.018262
753,0.060192
754,0.125356
755,0.793239
756,0.934551
757,0.959665
758,0.053780
759,0.060137
760,1.000000
761,1.000000
762,1.000000
763,0.985027
764,0.057035
765,1.000000
766,1.000000
767,0.163768
768,0.011780
769,0.650275
770,1.000000
771,0.277601
772,0.996556
773,0.154206
774,0.780927
775,0.039219
776,0.963466
777,0.083073
778,0.975635
779,0.859745
780,0.996832
781,0.131519
782,0.065060
783,0.719138
784,0.034005
785,0.046089
786,0.003915
787,0.663743
788,0.958999
789,0.987553
790,0.754822
791,0.628168
792,0.000014
793,0.745475
794,0.027511
795,0.897150
796,0.700617
797,0.201104
798,0.863213
799,0.150733
800,1.000000
801,0.663246
802,0.672449
803,0.181616
804,0.036109
805,1.000000
806,1.000000
807,1.000000
808,0.019440
809,1.000000
810,0.226196
811,0.489297
812,0.174772
813,0.860947
814,0.005637
815,0.999974
816,0.106046
817,0.553240
818,0.410393
819,1.000000
820,0.992790
821,1.000000
822,1.000000
823,0.854875
824,0.996883
825,0.110247
826,1.000000
827,0.003679
828,1.000000
829,0.996738
830,0.996738
831,0.100447
832,0.016571
833,0.081223
834,0.586393
835,0.589164
836,0.589164
837,0.715750
838,0.948507
839,0.989091
840,0.245934
841,0.014351
842,1.000000
843,1.000000
844,1.000000
845,0.010845
846,0.063081
847,0.232326
848,0.140527
849,0.071110
850,0.035194
851,0.151714
852,1.000000
853,0.924683
854,0.007883
855,0.056021
856,0.065627
857,1.000000
858,1.000000
859,0.208573
860,0.068022
861,0.988647
862,0.365128
863,1.000000
864,0.043566
865,0.936351
866,0.015105
867,0.342152
868,0.342152
869,0.342152
870,0.168253
871,1.000000
872,1.000000
873,0.100672
874,0.731440
875,0.696995
876,0.225910
877,1.000000
878,1.000000
879,1.000000
880,0.158856
881,0.123175
882,0.122110
883,0.603193
884,0.999244
885,1.000000
886,0.929200
887,0.972578
888,1.000000
889,0.610432
890,0.152917
891,0.057882
892,0.012708
893,0.861995
894,1.000000
895,0.152192
896,0.998047
897,0.954551
898,0.846871
899,0.099376
900,0.133102
901,0.866174
902,0.315688
903,0.988555
904,0.011548
905,0.084815
906,0.183498
907,0.968938
908,0.032274
909,0.997694
910,0.001295
911,0.001295
912,0.505872
913,0.772921
914,0.001776
915,0.001776
916,0.943327
917,0.136847
918,0.019525
919,0.995913
920,0.995913
921,0.002845
922,0.071974
923,0.287187
924,0.104491
925,0.031735
926,0.645820
927,1.000000
928,0.218714
929,0.000984
930,0.050338
931,0.075636
932,0.020787
933,0.940339
934,0.045150
935,0.787861
936,0.078148
937,0.061585
938,0.035605
939,0.845712
940,0.045969
941,0.151413
942,0.039726
943,0.993454
944,0.832095
945,0.832095
946,0.832095
947,0.832095
948,0.832095
949,0.832095
950,0.832095
951,0.832095
952,0.832095
953,0.832095
954,0.891398
955,0.030301
956,0.028291
957,0.014129
958,0.972189
959,0.020181
960,0.011670
961,0.120498
962,0.057486
963,0.008512
964,0.062476
965,0.090413
966,0.973319
967,1.000000
968,1.000000
969,0.998141
970,0.943714
971,0.999661
972,0.990836
973,1.000000
974,0.991951
975,1.000000
976,1.000000
977,1.000000
978,0.449753
979,0.996363
980,0.906402
981,0.012311
982,0.988882
983,0.912397
984,0.697322
985,1.000000
986,0.100659
987,0.996526
988,0.000805
989,0.929520
990,0.007680
991,1.000000
992,0.871372
993,0.009222
994,0.634653
995,0.883495
996,0.762308
997,0.132016
998,0.912503
999,0.774336
1000,0.154763
1001,1.000000
1002,0.982295
1003,0.977800
1004,0.177141
1005,0.026438
1006,1.000000
1007,0.920441
1008,0.005610
1009,0.043912
1010,1.000000
1011,0.006999
1012,0.000530
1013,0.731969
1014,0.110902
1015,0.002460
1016,0.954231
1017,0.900099
1018,0.189750
1019,0.035980
1020,0.035980
1021,0.097598
1022,0.582724
1023,0.000187
1024,0.081097
1025,0.035047
1026,0.774148
1027,0.659741
1028,0.006879
1029,0.234788
1030,1.000000
1031,0.010053
1032,0.976003
1033,0.601455
1034,0.787237
1035,0.548201
1036,0.084683
1037,0.973132
1038,0.001581
1039,0.632758
1040,0.989842
1041,0.000164
1042,0.987887
1043,0.715430
1044,0.511198
1045,0.966242
1046,0.752693
1047,1.000000
1048,1.000000
1049,0.830934
1050,0.318450
1051,0.556939
1052,0.993738
1053,0.999034
1054,0.160629
1055,0.170409
1056,0.990527
1057,0.091946
1058,0.967868
1059,0.987459
1060,0.026463
1061,0.003238
1062,0.992578
1063,0.775502
1064,0.025968
1065,0.696411
1066,0.999233
1067,1.000000
1068,0.006737
1069,0.007883
1070,0.990007
1071,0.200802
1072,0.148543
1073,0.010137
1074,0.476678
1075,0.733522
1076,0.388514
1077,0.146400
1078,0.249397
1079,0.173656
1080,0.954082
1081,0.717433
1082,0.000344
1083,0.102580
1084,0.778259
1085,0.744274
1086,1.000000
1087,0.988369
1088,0.173060
1089,0.016026
1090,0.183637
1091,0.243310
1092,0.594289
1093,0.598500
1094,0.914882
1095,0.914882
1096,0.207448
1097,0.092663
1098,0.294604
1099,1.000000
1100,0.021413
1101,0.017802
1102,0.017802
1103,0.017802
1104,0.017802
1105,0.017802
1106,0.017802
1107,0.017802
1108,0.045982
1109,0.080529
1110,0.999999
1111,0.589456
1112,0.911277
1113,0.918312
1114,0.994000
1115,0.054437
1116,0.236740
1117,0.868044
1118,0.822252
1119,0.619989
1120,0.039831
1121,0.763716
1122,0.022881
1123,0.109501
1124,1.000000
1125,0.362104
1126,0.653721
1127,0.109961
1128,0.731376
1129,0.011121
1130,0.920341
1131,0.447464
1132,0.196038
1133,0.158358
1134,0.003518
1135,0.999405
1136,0.064334
1137,0.555740
1138,0.197554
1139,0.142787
1140,0.060367
1141,0.631431
1142,0.745624
1143,0.995533
1144,0.286147
1145,0.879389
1146,0.995093
1147,0.973974
1148,0.999971
1149,0.682054
1150,0.736325
1151,0.736325
1152,0.959144
1153,0.236992
1154,0.728811
1155,0.869598
1156,0.943033
1157,0.053024
1158,0.938405
1159,0.003839
1160,0.068417
1161,0.470530
1162,0.567553
1163,0.051509
1164,0.997790
1165,0.447302
1166,0.926526
1167,0.991663
1168,0.965672
1169,0.938399
1170,0.142018
1171,0.095690
1172,0.121543
1173,1.000000
1174,0.538707
1175,1.000000
1176,0.260611
1177,0.995090
1178,0.181641
1179,0.063264
1180,0.790150
1181,1.000000
1182,0.029443
1183,0.017053
1184,0.848320
1185,0.981777
1186,0.750159
1187,0.305624
1188,0.031764
1189,0.110880
1190,0.007028
1191,0.007028
1192,0.853333
1193,1.000000
1194,0.108026
1195,1.000000
1196,1.000000
1197,0.910734
1198,1.000000
1199,0.824603
1200,0.012452
1201,0.057073
1202,0.990164
1203,0.008113
1204,0.020183
1205,0.173953
1206,0.173953
1207,0.173953
1208,1.000000
1209,0.152382
1210,0.948323
1211,0.217352
1212,0.151141
1213,0.029420
1214,0.015885
1215,0.000090
1216,0.150012
1217,0.016579
1218,0.975529
1219,1.000000
1220,0.166958
1221,1.000000
1222,0.938270
1223,0.061471
1224,0.608363
1225,0.608363
1226,1.000000
1227,0.024525
1228,0.257608
1229,0.795658
1230,0.611935
1231,0.687344
1232,0.477641
1233,0.070551
1234,1.000000
1235,1.000000
1236,0.078113
1237,0.164530
1238,0.289358
1239,0.034375
1240,0.014789
1241,0.776736
1242,0.013982
1243,0.104106
1244,0.019146
1245,0.019146
1246,0.019146
1247,0.019146
1248,0.950096
1249,0.009502
1250,0.009502
1251,0.857994
1252,0.725018
1253,0.983289
1254,0.432889
1255,0.599956
1256,0.901195
1257,1.000000
1258,0.005500
1259,0.005500
1260,0.345621
1261,0.926280
1262,0.093879
1263,0.382392
1264,0.575692
1265,0.992805
1266,0.697719
1267,0.086870
1268,0.031851
1269,0.998209
1270,0.939618
1271,0.971860
1272,0.993873
1273,0.088072
1274,0.610947
1275,1.000000
1276,0.964329
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.009852
1281,0.370604
1282,0.028540
1283,0.029678
1284,0.180764
1285,0.004383
1286,1.000000
1287,0.999730
1288,0.795837
1289,1.000000
1290,1.000000
1291,0.041801
1292,0.014534
1293,0.218925
1294,0.989124
1295,0.653247
1296,0.249743
1297,0.944445
1298,0.206765
1299,0.670407
1300,0.368459
1301,0.624660
1302,1.000000
1303,0.470284
1304,0.999286
1305,0.911296
1306,0.139774
1307,0.004619
1308,0.140803
1309,0.485163
1310,0.644398
1311,0.587162
1312,0.020705
1313,0.999844
1314,1.000000
1315,0.090959
1316,0.006156
1317,0.008552
1318,0.702721
1319,0.083670
1320,0.077399
1321,0.001222
1322,0.019542
1323,0.999300
1324,0.076541
1325,0.999370
1326,0.250908
1327,0.829115
1328,0.281260
1329,0.001456
1330,1.000000
1331,0.363948
1332,0.324086
1333,1.000000
1334,0.129214
1335,1.000000
1336,0.034635
1337,0.995997
1338,1.000000
1339,0.241367
1340,0.534834
1341,0.957148
1342,0.151448
1343,0.810885
1344,0.266562
1345,0.044234
1346,0.987263
1347,0.893166
1348,0.142878
1349,0.972301
1350,0.881326
1351,0.954876
1352,1.000000
1353,0.105044
1354,0.096105
1355,0.891250
1356,1.000000
1357,0.018496
1358,0.931264
1359,1.000000
1360,0.998110
1361,0.000698
1362,0.989094
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.938512
1367,0.015482
1368,0.922015
1369,0.428923
1370,0.019392
1371,0.953417
1372,0.011293
1373,0.988522
1374,0.030263
1375,0.907122
1376,0.999318
1377,0.978530
1378,0.221385
1379,0.932693
1380,0.076104
1381,0.833931
1382,1.000000
1383,0.983658
1384,0.997784
1385,0.007436
1386,0.547680
1387,0.004861
1388,0.755244
1389,0.998227
1390,0.880061
1391,0.163617
1392,0.101205
1393,0.101205
1394,0.026687
1395,0.051164
1396,0.991370
1397,0.991370
1398,0.929164
1399,0.005861
1400,0.481084
1401,0.630757
1402,1.000000
1403,0.751541
1404,1.000000
1405,1.000000
1406,0.978233
1407,0.126380
1408,0.936721
1409,1.000000
1410,0.085056
1411,0.029856
1412,0.980721
1413,0.627509
1414,0.017276
1415,0.718830
1416,1.000000
1417,1.000000
1418,0.294874
1419,0.292188
1420,0.077206
1421,0.897294
1422,0.813863
1423,0.998257
1424,0.987377
1425,1.000000
1426,0.016411
1427,1.000000
1428,0.990305
1429,1.000000
1430,0.904238
1431,0.620959
1432,0.137290
1433,0.025858
1434,0.039095
1435,0.067364
1436,0.129294
1437,0.012335
1438,0.870679
1439,0.000530
1440,0.965031
1441,0.966359
1442,0.449124
1443,0.879901
1444,0.999186
1445,0.006614
1446,0.881118
1447,0.075420
1448,0.075420
1449,0.075420
1450,0.075420
1451,0.075420
1452,0.075420
1453,0.075420
1454,0.024587
1455,0.932822
1456,0.820315
1457,1.000000
1458,1.000000
1459,0.399974
1460,0.027482
1461,0.744253
1462,0.002281
1463,1.000000
1464,1.000000
1465,0.170301
1466,0.072621
1467,0.040023
1468,1.000000
1469,1.000000
1470,0.999266
1471,0.011997
1472,0.289443
1473,0.289443
1474,0.988824
1475,0.539900
1476,0.914447
1477,0.992523
1478,0.041466
1479,0.404454
1480,0.990252
1481,0.993829
1482,0.961457
1483,1.000000
1484,0.198385
1485,0.452870
1486,1.000000
1487,0.743759
1488,0.530665
1489,0.570872
1490,0.527740
1491,0.701980
1492,0.088123
1493,0.999991
1494,0.192774
1495,0.025275
1496,0.925400
1497,0.182715
1498,0.014940
1499,0.141607
1500,0.097752
1501,1.000000
1502,0.795531
1503,0.800737
1504,0.024762
1505,0.026374
1506,0.036284
1507,0.045198
1508,0.721402
1509,0.244343
1510,0.732676
1511,0.632899
1512,0.799135
1513,0.159943
1514,0.004644
1515,0.591817
1516,0.261391
1517,0.065653
1518,0.111739
1519,0.109235
1520,0.228314
1521,0.899095
1522,1.000000
1523,0.884995
1524,0.721033
1525,0.554136
1526,1.000000
1527,0.965123
1528,0.920731
1529,1.000000
1530,0.737562
1531,0.009358
1532,0.813368
1533,1.000000
1534,0.006772
1535,0.992530
1536,0.852359
1537,0.006796
1538,0.303775
1539,0.158683
1540,0.012287
1541,0.069153
1542,1.000000
1543,0.072567
1544,0.099687
1545,0.022612
1546,0.022612
1547,0.185205
1548,0.482947
1549,0.060772
1550,1.000000
1551,0.040670
1552,1.000000
1553,0.050619
1554,0.148434
1555,0.987814
1556,1.000000
1557,0.404716
1558,0.507445
1559,0.792232
1560,0.083516
1561,0.006560
1562,0.028421
1563,0.009951
1564,0.936311
1565,0.586942
1566,0.953865
1567,0.027800
1568,0.996211
1569,1.000000
1570,0.848685
1571,0.233719
1572,0.053221
1573,0.038844
1574,0.364053
1575,0.589197
1576,0.863612
1577,0.428471
1578,0.268542
1579,0.084520
1580,0.007727
1581,0.012248
1582,0.141590
1583,0.425309
1584,0.688239
1585,0.023575
1586,0.904244
1587,0.678482
1588,0.663565
1589,0.009144
1590,0.762419
1591,0.968521
1592,0.280102
1593,0.949011
1594,1.000000
1595,0.230163
1596,0.046305
1597,1.000000
1598,0.970977
1599,0.091568
1600,1.000000
1601,0.994802
1602,0.092655
1603,0.624846
1604,0.928959
1605,0.057209
1606,0.063998
1607,0.999997
1608,0.148395
1609,0.762576
1610,0.272677
1611,0.226125
1612,0.331968
1613,1.000000
1614,0.971642
1615,0.975543
1616,0.048340
1617,1.000000
1618,1.000000
1619,0.003559
1620,0.082528
1621,0.635955
1622,0.041919
1623,0.980170
1624,1.000000
1625,1.000000
1626,0.049364
1627,0.967664
1628,0.024365
1629,0.963406
1630,0.999993
1631,1.000000
1632,0.143138
1633,0.004889
1634,0.135503
1635,0.552164
1636,1.000000
1637,0.994757
1638,0.064267
1639,1.000000
1640,0.213848
1641,0.005803
1642,0.350742
1643,1.000000
1644,0.154606
1645,0.170428
1646,1.000000
1647,0.134268
1648,0.218890
1649,0.228713
1650,0.001076
1651,1.000000
1652,0.569395
1653,1.000000
1654,0.032669
1655,0.052138
1656,0.546319
1657,0.904888
1658,0.982906
1659,0.953800
1660,0.912852
1661,0.606402
1662,0.226011
1663,0.999827
1664,0.997444
1665,0.818559
1666,0.947306
1667,0.022115
1668,0.096737
1669,0.931050
1670,0.128406
1671,0.877182
1672,0.914543
1673,0.126592
1674,0.000182
1675,0.945803
1676,0.175175
1677,0.015853
1678,0.022679
1679,0.015369
1680,0.797412
1681,0.161153
1682,0.720314
1683,1.000000
1684,0.814606
1685,0.647227
1686,0.199677
1687,0.186318
1688,1.000000
1689,0.999127
1690,0.238804
1691,0.012892
1692,0.995486
1693,0.102203
1694,0.711148
1695,0.711148
1696,0.051682
1697,0.975355
1698,0.993249
1699,1.000000
1700,0.785191
1701,0.022809
1702,0.018195
1703,0.275764
1704,0.997057
1705,0.002622
1706,0.278265
1707,0.915560
1708,1.000000
1709,0.745091
1710,0.000088
1711,0.250781
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.608689
1716,0.908603
1717,0.942853
1718,0.966929
1719,1.000000
1720,0.980450
1721,0.045135
1722,0.227243
1723,0.680671
1724,0.928018
1725,0.000001
1726,0.986107
1727,0.125678
1728,0.048160
1729,0.022059
1730,0.977931
1731,0.601968
1732,0.199489
1733,0.199489
1734,0.369307
1735,0.369307
1736,0.094404
1737,0.078476
1738,0.100438
1739,0.021226
1740,0.584465
1741,0.910093
1742,0.955811
1743,0.032169
1744,1.000000
1745,0.240179
1746,0.096438
1747,0.033421
1748,0.244331
1749,0.003259
1750,1.000000
1751,0.999992
1752,0.527617
1753,0.005649
1754,0.928659
1755,0.013883
1756,0.118257
1757,0.126586
1758,0.030654
1759,0.021730
1760,0.036629
1761,0.619249
1762,0.999183
1763,0.831484
1764,0.716590
1765,0.624210
1766,0.027435
1767,0.243004
1768,0.002092
1769,1.000000
1770,1.000000
1771,0.797224
1772,0.677034
1773,0.544832
1774,0.750149
1775,0.011848
1776,0.011848
1777,1.000000
1778,0.069787
1779,0.631995
1780,0.734056
1781,0.219867
1782,0.198918
1783,0.159312
1784,0.774259
1785,1.000000
1786,0.380168
1787,0.082406
1788,0.166076
1789,0.791317
1790,0.835341
1791,0.962267
1792,0.010009
1793,0.014655
1794,0.534625
1795,0.015034
1796,0.128808
1797,1.000000
1798,0.025443
1799,0.333789
1800,0.119698
1801,0.230812
1802,1.000000
1803,0.005533
1804,0.575956
1805,1.000000
1806,0.987138
1807,0.140585
1808,0.818518
1809,0.904273
1810,0.900587
1811,0.469052
1812,0.007118
1813,1.000000
1814,0.782901
1815,0.035645
1816,0.268157
1817,0.048457
1818,0.659751
1819,0.021510
1820,0.636559
1821,0.060378
1822,0.948212
1823,0.072253
1824,0.043398
1825,0.025702
1826,1.000000
1827,0.189678
1828,0.033265
1829,1.000000
1830,0.921859
1831,1.000000
1832,0.999060
1833,0.087756
1834,0.183001
1835,0.995024
1836,0.287504
1837,0.694512
1838,0.995190
1839,0.039939
1840,0.997876
1841,1.000000
1842,1.000000
1843,0.922663
1844,0.200594
1845,0.215091
1846,0.970934
1847,0.180238
1848,0.605438
1849,0.819058
1850,0.010854
1851,0.946250
1852,0.015354
1853,0.137517
1854,0.985223
1855,0.045636
1856,0.072705
1857,0.878619
1858,0.925437
1859,0.482553
1860,0.006375
1861,0.730618
1862,0.997848
1863,0.201250
1864,0.504341
1865,0.153196
1866,0.066472
1867,0.936808
1868,0.818508
1869,0.937726
1870,0.207664
1871,0.693617
1872,0.693617
