Id,Prediction
785,0.055710
786,0.002079
787,0.553493
788,0.835754
789,0.765692
790,0.616567
791,0.297742
792,0.001161
793,0.580651
794,0.103288
795,0.834952
796,0.648901
797,0.290002
798,0.595791
799,0.104453
800,1.000000
801,0.534565
802,0.676658
803,0.207482
804,0.082165
805,1.000000
806,1.000000
807,1.000000
808,0.076966
809,0.999996
810,0.296921
811,0.298782
812,0.420166
813,0.676689
814,0.024939
815,0.987454
816,0.106705
817,0.422728
818,0.416349
819,1.000000
820,0.924098
821,1.000000
822,1.000000
823,0.618085
824,0.912611
825,0.271175
826,0.999711
827,0.001900
828,1.000000
829,0.943571
830,0.943571
831,0.310713
832,0.039662
833,0.239375
834,0.539763
835,0.648603
836,0.648603
837,0.543534
838,0.847614
839,0.815006
840,0.490641
841,0.030954
842,1.000000
843,1.000000
844,1.000000
845,0.009903
846,0.181227
847,0.126520
848,0.172556
849,0.147947
850,0.055768
851,0.222961
852,1.000000
853,0.999388
854,0.007629
855,0.029232
856,0.147544
857,1.000000
858,1.000000
859,0.320937
860,0.297134
861,0.843223
862,0.352064
863,1.000000
864,0.110686
865,0.711871
866,0.111699
867,0.310929
868,0.310929
869,0.310929
870,0.073090
871,1.000000
872,1.000000
873,0.117874
874,0.675007
875,0.602757
876,0.491094
877,1.000000
878,1.000000
879,1.000000
880,0.209267
881,0.048797
882,0.140001
883,0.453522
884,0.880338
885,1.000000
886,0.838643
887,0.879240
888,1.000000
889,0.556978
890,0.216063
891,0.054542
892,0.026705
893,0.766367
894,1.000000
895,0.568213
896,0.973371
897,0.796385
898,0.768643
899,0.093003
900,0.383500
901,0.607695
902,0.443929
903,0.976330
904,0.082055
905,0.178159
906,0.246712
907,0.951760
908,0.161981
909,0.981744
910,0.005019
911,0.005019
912,0.649257
913,0.603641
914,0.022571
915,0.022571
916,0.656307
917,0.249186
918,0.042009
919,0.903508
920,0.903508
921,0.011485
922,0.211869
923,0.449116
924,0.230069
925,0.034619
926,0.517736
927,1.000000
928,0.566908
929,0.022812
930,0.060208
931,0.108275
932,0.103174
933,0.928703
934,0.107237
935,0.294682
936,0.078765
937,0.157639
938,0.045222
939,0.653056
940,0.079988
941,0.151492
942,0.161345
943,0.924145
944,0.873115
945,0.873115
946,0.873115
947,0.873115
948,0.873115
949,0.873115
950,0.873115
951,0.873115
952,0.873115
953,0.873115
954,0.666230
955,0.068805
956,0.093005
957,0.084315
958,0.753487
959,0.035307
960,0.052989
961,0.177589
962,0.098334
963,0.059565
964,0.143935
965,0.107855
966,0.937057
967,0.999926
968,1.000000
969,0.977664
970,0.787277
971,0.999972
972,0.905812
973,1.000000
974,0.961707
975,1.000000
976,1.000000
977,1.000000
978,0.307590
979,0.984958
980,0.822091
981,0.010128
982,0.952412
983,0.714248
984,0.483724
985,1.000000
986,0.203106
987,0.953931
988,0.036907
989,0.706859
990,0.003597
991,1.000000
992,0.758669
993,0.076724
994,0.587998
995,0.667598
996,0.385044
997,0.171073
998,0.862393
999,0.610428
1000,0.176856
1001,1.000000
1002,0.801396
1003,0.966152
1004,0.289420
1005,0.044723
1006,1.000000
1007,0.794727
1008,0.003057
1009,0.156654
1010,1.000000
1011,0.102092
1012,0.007865
1013,0.707532
1014,0.169736
1015,0.011617
1016,0.729641
1017,0.792026
1018,0.304711
1019,0.046370
1020,0.046370
1021,0.184595
1022,0.626697
1023,0.008278
1024,0.099001
1025,0.070996
1026,0.581358
1027,0.530089
1028,0.014429
1029,0.190061
1030,1.000000
1031,0.021678
1032,0.859738
1033,0.454905
1034,0.769614
1035,0.613810
1036,0.263713
1037,0.854904
1038,0.162741
1039,0.578705
1040,0.865219
1041,0.006700
1042,0.960821
1043,0.767638
1044,0.301524
1045,0.755915
1046,0.544347
1047,1.000000
1048,1.000000
1049,0.786803
1050,0.574905
1051,0.430211
1052,0.896511
1053,0.985840
1054,0.250230
1055,0.165968
1056,0.915110
1057,0.289615
1058,0.932553
1059,0.704215
1060,0.110074
1061,0.040521
1062,0.956377
1063,0.674237
1064,0.102793
1065,0.345475
1066,0.952467
1067,0.999999
1068,0.041933
1069,0.006018
1070,0.922592
1071,0.267152
1072,0.056218
1073,0.013793
1074,0.273430
1075,0.477045
1076,0.386308
1077,0.432281
1078,0.533327
1079,0.209185
1080,0.707897
1081,0.402193
1082,0.030345
1083,0.153721
1084,0.633954
1085,0.484523
1086,1.000000
1087,0.922295
1088,0.121468
1089,0.044638
1090,0.364278
1091,0.438943
1092,0.556241
1093,0.437942
1094,0.796622
1095,0.796622
1096,0.125371
1097,0.138328
1098,0.353625
1099,1.000000
1100,0.050986
1101,0.097345
1102,0.097345
1103,0.097345
1104,0.097345
1105,0.097345
1106,0.097345
1107,0.097345
1108,0.057017
1109,0.089480
1110,1.000000
1111,0.591754
1112,0.761789
1113,0.592925
1114,0.945228
1115,0.032552
1116,0.269783
1117,0.745097
1118,0.585786
1119,0.482095
1120,0.092376
1121,0.713190
1122,0.024742
1123,0.127468
1124,1.000000
1125,0.566230
1126,0.440438
1127,0.230284
1128,0.575921
1129,0.028788
1130,0.881417
1131,0.694718
1132,0.089640
1133,0.216557
1134,0.028690
1135,0.989181
1136,0.043410
1137,0.562342
1138,0.497767
1139,0.116298
1140,0.031558
1141,0.373014
1142,0.597367
1143,0.972124
1144,0.279985
1145,0.749559
1146,0.950927
1147,0.927741
1148,1.000000
1149,0.616864
1150,0.574307
1151,0.574307
1152,0.752963
1153,0.257014
1154,0.675166
1155,0.853370
1156,0.782482
1157,0.036865
1158,0.877122
1159,0.010487
1160,0.284690
1161,0.573557
1162,0.326546
1163,0.042752
1164,0.998625
1165,0.512375
1166,0.833937
1167,0.967707
1168,0.902584
1169,0.848665
1170,0.211176
1171,0.107970
1172,0.141990
1173,1.000000
1174,0.297959
1175,1.000000
1176,0.412014
1177,0.889556
1178,0.093453
1179,0.147997
1180,0.748352
1181,1.000000
1182,0.057871
1183,0.027464
1184,0.532996
1185,0.956325
1186,0.639345
1187,0.241285
1188,0.007674
1189,0.151826
1190,0.027749
1191,0.027749
1192,0.679941
1193,1.000000
1194,0.211103
1195,1.000000
1196,1.000000
1197,0.819650
1198,1.000000
1199,0.655076
1200,0.063882
1201,0.067370
1202,0.956501
1203,0.026829
1204,0.025623
1205,0.318772
1206,0.318772
1207,0.318772
1208,1.000000
1209,0.278402
1210,0.661212
1211,0.286876
1212,0.218018
1213,0.160101
1214,0.028420
1215,0.007925
1216,0.485154
1217,0.030855
1218,0.829788
1219,1.000000
1220,0.151943
1221,1.000000
1222,0.816812
1223,0.092547
1224,0.556033
1225,0.556033
1226,1.000000
1227,0.108975
1228,0.405529
1229,0.732223
1230,0.667959
1231,0.611614
1232,0.529045
1233,0.101737
1234,1.000000
1235,1.000000
1236,0.254566
1237,0.221382
1238,0.534113
1239,0.107360
1240,0.087562
1241,0.612172
1242,0.024873
1243,0.116826
1244,0.099276
1245,0.099276
1246,0.099276
1247,0.099276
1248,0.892577
1249,0.039112
1250,0.039112
1251,0.716047
1252,0.658082
1253,0.873743
1254,0.617181
1255,0.479954
1256,0.659238
1257,1.000000
1258,0.054234
1259,0.054234
1260,0.418244
1261,0.725232
1262,0.066198
1263,0.277077
1264,0.489903
1265,0.593080
1266,0.754578
1267,0.145233
1268,0.059430
1269,0.990924
1270,0.847474
1271,0.952401
1272,0.954468
1273,0.205605
1274,0.566778
1275,0.998388
1276,0.794347
1277,0.999919
1278,1.000000
1279,1.000000
1280,0.278465
1281,0.214469
1282,0.172474
1283,0.047633
1284,0.213316
1285,0.011197
1286,1.000000
1287,0.983425
1288,0.735906
1289,1.000000
1290,1.000000
1291,0.113879
1292,0.093299
1293,0.322442
1294,0.859771
1295,0.343879
1296,0.313160
1297,0.716928
1298,0.218110
1299,0.469503
1300,0.460037
1301,0.610594
1302,1.000000
1303,0.316593
1304,0.985407
1305,0.777694
1306,0.143645
1307,0.017441
1308,0.271703
1309,0.539040
1310,0.505814
1311,0.607752
1312,0.053462
1313,0.996848
1314,1.000000
1315,0.065461
1316,0.045851
1317,0.149630
1318,0.626913
1319,0.067900
1320,0.066941
1321,0.005358
1322,0.211272
1323,0.946925
1324,0.107385
1325,0.925289
1326,0.368295
1327,0.777893
1328,0.229707
1329,0.007886
1330,1.000000
1331,0.511864
1332,0.229989
1333,1.000000
1334,0.219285
1335,1.000000
1336,0.095591
1337,0.992064
1338,0.999999
1339,0.144660
1340,0.270781
1341,0.882222
1342,0.260458
1343,0.617519
1344,0.204186
1345,0.040322
1346,0.905777
1347,0.678809
1348,0.183770
1349,0.675986
1350,0.615881
1351,0.891628
1352,1.000000
1353,0.309027
1354,0.119331
1355,0.833019
1356,1.000000
1357,0.025723
1358,0.811190
1359,1.000000
1360,0.981997
1361,0.015781
1362,0.971586
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.824215
1367,0.057319
1368,0.666103
1369,0.274212
1370,0.078335
1371,0.928433
1372,0.040939
1373,0.899161
1374,0.042684
1375,0.703189
1376,0.990545
1377,0.946882
1378,0.306770
1379,0.790388
1380,0.178345
1381,0.785598
1382,1.000000
1383,0.869753
1384,0.957278
1385,0.015547
1386,0.597623
1387,0.018642
1388,0.685326
1389,0.889909
1390,0.826418
1391,0.348797
1392,0.152129
1393,0.152129
1394,0.017130
1395,0.085743
1396,1.000000
1397,1.000000
1398,0.815825
1399,0.024603
1400,0.474257
1401,0.571892
1402,1.000000
1403,0.449785
1404,1.000000
1405,1.000000
1406,0.856952
1407,0.193208
1408,0.651799
1409,1.000000
1410,0.099335
1411,0.181461
1412,0.999100
1413,0.568641
1414,0.041457
1415,0.560831
1416,1.000000
1417,1.000000
1418,0.507949
1419,0.292295
1420,0.296614
1421,0.832411
1422,0.642832
1423,0.956797
1424,0.928583
1425,1.000000
1426,0.011068
1427,1.000000
1428,0.842275
1429,1.000000
1430,0.769865
1431,0.472488
1432,0.223557
1433,0.096008
1434,0.041339
1435,0.143196
1436,0.175799
1437,0.077147
1438,0.666871
1439,0.005894
1440,0.797665
1441,0.796670
1442,0.571948
1443,0.716810
1444,0.988391
1445,0.025701
1446,0.757671
1447,0.068932
1448,0.068932
1449,0.068932
1450,0.068932
1451,0.068932
1452,0.068932
1453,0.068932
1454,0.115329
1455,0.711820
1456,0.729063
1457,1.000000
1458,1.000000
1459,0.356426
1460,0.009824
1461,0.704493
1462,0.082735
1463,1.000000
1464,1.000000
1465,0.109127
1466,0.042645
1467,0.213227
1468,1.000000
1469,1.000000
1470,0.984641
1471,0.023025
1472,0.171483
1473,0.171483
1474,0.786131
1475,0.615298
1476,0.894194
1477,0.965523
1478,0.052657
1479,0.220546
1480,0.907415
1481,0.951095
1482,0.850922
1483,1.000000
1484,0.276030
1485,0.216882
1486,1.000000
1487,0.695204
1488,0.558637
1489,0.739070
1490,0.537785
1491,0.687691
1492,0.186920
1493,1.000000
1494,0.153054
1495,0.039887
1496,0.685456
1497,0.419086
1498,0.046215
1499,0.263643
1500,0.169254
1501,1.000000
1502,0.739083
1503,0.772244
1504,0.148390
1505,0.079689
1506,0.025856
1507,0.056148
1508,0.475425
1509,0.277837
1510,0.769070
1511,0.681011
1512,0.797969
1513,0.196497
1514,0.033473
1515,0.401347
1516,0.123362
1517,0.170958
1518,0.067779
1519,0.349809
1520,0.430707
1521,0.710847
1522,1.000000
1523,0.707501
1524,0.658404
1525,0.580327
1526,1.000000
1527,0.692556
1528,0.833278
1529,1.000000
1530,0.574689
1531,0.021202
1532,0.731227
1533,0.999965
1534,0.042006
1535,0.860114
1536,0.815336
1537,0.018190
1538,0.433478
1539,0.339204
1540,0.027292
1541,0.075055
1542,1.000000
1543,0.115067
1544,0.105456
1545,0.015857
1546,0.015857
1547,0.290151
1548,0.615580
1549,0.029923
1550,1.000000
1551,0.036016
1552,1.000000
1553,0.126718
1554,0.162088
1555,0.787127
1556,1.000000
1557,0.605629
1558,0.296081
1559,0.644499
1560,0.078792
1561,0.027609
1562,0.025224
1563,0.012179
1564,0.834086
1565,0.543818
1566,0.639786
1567,0.186500
1568,0.944562
1569,1.000000
1570,0.663562
1571,0.215515
1572,0.060449
1573,0.070839
1574,0.398704
1575,0.430207
1576,0.769363
1577,0.557268
1578,0.273889
1579,0.214754
1580,0.126911
1581,0.147342
1582,0.226024
1583,0.326694
1584,0.718864
1585,0.011963
1586,0.793560
1587,0.492659
1588,0.631339
1589,0.022017
1590,0.743456
1591,0.834890
1592,0.263670
1593,0.830274
1594,1.000000
1595,0.604695
1596,0.168970
1597,1.000000
1598,0.911749
1599,0.106555
1600,1.000000
1601,0.957970
1602,0.502263
1603,0.381836
1604,0.723083
1605,0.113835
1606,0.076058
1607,0.999897
1608,0.089198
1609,0.652610
1610,0.520162
1611,0.235127
1612,0.392685
1613,1.000000
1614,0.902124
1615,0.700196
1616,0.098411
1617,1.000000
1618,1.000000
1619,0.010348
1620,0.104779
1621,0.406820
1622,0.103786
1623,0.919718
1624,1.000000
1625,0.999999
1626,0.302856
1627,0.830580
1628,0.056836
1629,0.816810
1630,1.000000
1631,1.000000
1632,0.070492
1633,0.130627
1634,0.239347
1635,0.367004
1636,0.999711
1637,0.969061
1638,0.167303
1639,1.000000
1640,0.555549
1641,0.009280
1642,0.622188
1643,1.000000
1644,0.155942
1645,0.122471
1646,1.000000
1647,0.171331
1648,0.268966
1649,0.507946
1650,0.006685
1651,1.000000
1652,0.321895
1653,0.999998
1654,0.027613
1655,0.211959
1656,0.360881
1657,0.902086
1658,0.841394
1659,0.915514
1660,0.757075
1661,0.585122
1662,0.266105
1663,0.798349
1664,0.988612
1665,0.338487
1666,0.892252
1667,0.057745
1668,0.105841
1669,0.886902
1670,0.306760
1671,0.659596
1672,0.937964
1673,0.139142
1674,0.002106
1675,0.784102
1676,0.170663
1677,0.040619
1678,0.012629
1679,0.031264
1680,0.669710
1681,0.034553
1682,0.559580
1683,1.000000
1684,0.659571
1685,0.484868
1686,0.234498
1687,0.336160
1688,0.999986
1689,0.986592
1690,0.568932
1691,0.018774
1692,0.977946
1693,0.263490
1694,0.553750
1695,0.553750
1696,0.100702
1697,0.855305
1698,0.994528
1699,1.000000
1700,0.697732
1701,0.133167
1702,0.035431
1703,0.295659
1704,0.944973
1705,0.014449
1706,0.270215
1707,0.756694
1708,1.000000
1709,0.651806
1710,0.002975
1711,0.389918
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.616970
1716,0.847355
1717,0.804764
1718,0.848789
1719,1.000000
1720,0.892123
1721,0.193428
1722,0.235927
1723,0.499850
1724,0.841215
1725,0.010529
1726,0.834133
1727,0.219636
1728,0.092848
1729,0.101490
1730,0.918339
1731,0.561614
1732,0.172201
1733,0.172201
1734,0.541687
1735,0.541687
1736,0.182674
1737,0.392817
1738,0.046224
1739,0.043267
1740,0.814251
1741,0.875521
1742,0.847855
1743,0.055620
1744,1.000000
1745,0.180317
1746,0.096146
1747,0.048778
1748,0.515772
1749,0.046914
1750,1.000000
1751,0.993681
1752,0.275179
1753,0.127245
1754,0.895116
1755,0.045101
1756,0.217628
1757,0.149725
1758,0.076799
1759,0.192881
1760,0.090052
1761,0.526753
1762,0.985273
1763,0.858530
1764,0.773221
1765,0.331510
1766,0.007832
1767,0.659670
1768,0.111657
1769,1.000000
1770,1.000000
1771,0.654968
1772,0.668480
1773,0.576354
1774,0.437512
1775,0.041472
1776,0.041472
1777,1.000000
1778,0.097345
1779,0.552729
1780,0.713464
1781,0.472895
1782,0.593146
1783,0.142599
1784,0.721860
1785,1.000000
1786,0.464408
1787,0.052161
1788,0.394945
1789,0.693599
1790,0.614407
1791,0.954525
1792,0.001540
1793,0.010611
1794,0.596240
1795,0.054347
1796,0.127680
1797,1.000000
1798,0.038981
1799,0.468854
1800,0.135879
1801,0.251347
1802,1.000000
1803,0.008227
1804,0.406584
1805,1.000000
1806,0.953390
1807,0.226958
1808,0.763049
1809,0.879485
1810,0.645244
1811,0.415821
1812,0.033473
1813,1.000000
1814,0.661227
1815,0.133036
1816,0.269945
1817,0.253061
1818,0.586650
1819,0.069350
1820,0.349905
1821,0.274848
1822,0.836176
1823,0.628088
1824,0.114143
1825,0.070613
1826,1.000000
1827,0.343154
1828,0.210203
1829,0.999990
1830,0.775701
1831,1.000000
1832,0.944644
1833,0.220235
1834,0.388321
1835,0.972056
1836,0.258820
1837,0.741010
1838,0.964275
1839,0.035522
1840,0.863848
1841,0.999999
1842,0.999999
1843,0.690025
1844,0.188359
1845,0.234625
1846,0.703000
1847,0.337692
1848,0.564610
1849,0.799084
1850,0.104633
1851,0.864616
1852,0.058488
1853,0.034185
1854,0.831827
1855,0.067430
1856,0.092572
1857,0.815540
1858,0.589893
1859,0.596650
1860,0.155954
1861,0.522194
1862,0.911479
1863,0.163098
1864,0.458387
1865,0.241822
1866,0.097384
1867,0.863533
1868,0.851193
1869,0.871575
1870,0.202016
1871,0.578736
1872,0.578736
