Id,Prediction
653,0.760039
654,0.204918
655,0.117465
656,0.133011
657,0.021315
658,0.999990
659,0.858978
660,0.962346
661,0.172747
662,0.877803
663,0.042706
664,0.268682
665,0.860418
666,0.081654
667,0.741471
668,0.952074
669,0.999989
670,0.990086
671,0.003616
672,0.885249
673,0.038171
674,0.568432
675,0.543963
676,1.000000
677,0.739275
678,0.952221
679,1.000000
680,1.000000
681,1.000000
682,0.006365
683,0.971102
684,0.312742
685,0.040775
686,0.890050
687,0.072335
688,0.001969
689,0.506581
690,0.057734
691,0.917473
692,0.462728
693,0.763646
694,0.998533
695,0.998533
696,0.998533
697,0.140401
698,0.539452
699,0.543444
700,0.839099
701,0.390906
702,0.289278
703,0.041819
704,0.428179
705,0.113765
706,0.950276
707,0.404903
708,0.926843
709,0.999998
710,0.701920
711,1.000000
712,1.000000
713,0.009054
714,0.209909
715,0.016172
716,0.234532
717,0.008817
718,0.043536
719,0.024224
720,0.790956
721,0.791367
722,0.908143
723,0.127988
724,0.564285
725,0.564285
726,0.791732
727,0.633234
728,0.348233
729,0.413685
730,0.339255
731,0.192781
732,0.001635
733,0.007229
734,0.776556
735,0.962579
736,0.004185
737,0.004185
738,0.690399
739,0.700490
740,0.155825
741,0.977071
742,0.222198
743,0.999976
744,0.281980
745,1.000000
746,0.218647
747,0.803961
748,0.008771
749,0.037768
750,0.211695
751,0.999929
752,0.050389
753,0.100198
754,0.153545
755,0.916187
756,0.812384
757,0.977013
758,0.035167
759,0.071900
760,0.999990
761,0.999990
762,0.999990
763,0.954187
764,0.051059
765,1.000000
766,1.000000
767,0.173872
768,0.000949
769,0.436723
770,1.000000
771,0.246492
772,0.998146
773,0.130732
774,0.752356
775,0.003298
776,0.995064
777,0.067578
778,0.946412
779,0.940293
780,0.989313
781,0.329471
782,0.082139
783,0.800520
784,0.012066
785,0.021397
786,0.001529
787,0.348751
788,0.898174
789,0.910623
790,0.813233
791,0.367350
792,0.001391
793,0.802249
794,0.022056
795,0.901922
796,0.541180
797,0.276690
798,0.554179
799,0.089694
800,1.000000
801,0.196500
802,0.760202
803,0.142624
804,0.034419
805,0.999958
806,1.000000
807,1.000000
808,0.055243
809,0.999994
810,0.483945
811,0.156061
812,0.682071
813,0.464843
814,0.003190
815,0.957742
816,0.125471
817,0.200303
818,0.263572
819,0.999490
820,0.958794
821,0.999994
822,0.999994
823,0.331124
824,0.955434
825,0.509556
826,0.999940
827,0.006076
828,1.000000
829,0.971495
830,0.971495
831,0.331760
832,0.019544
833,0.080888
834,0.752827
835,0.661786
836,0.661786
837,0.732351
838,0.718411
839,0.973103
840,0.341259
841,0.029990
842,0.999998
843,0.999998
844,0.999972
845,0.003242
846,0.120237
847,0.055014
848,0.209883
849,0.137713
850,0.047120
851,0.273330
852,0.999995
853,0.990695
854,0.020291
855,0.014633
856,0.138156
857,1.000000
858,0.999998
859,0.372705
860,0.051224
861,0.997021
862,0.179000
863,1.000000
864,0.038171
865,0.899114
866,0.023361
867,0.501820
868,0.501820
869,0.501820
870,0.180987
871,1.000000
872,1.000000
873,0.095254
874,0.873789
875,0.421082
876,0.204047
877,0.999998
878,0.999998
879,0.999998
880,0.062729
881,0.133248
882,0.100193
883,0.756729
884,0.990061
885,0.999895
886,0.968902
887,0.952709
888,0.999998
889,0.644365
890,0.402512
891,0.054833
892,0.008120
893,0.681741
894,1.000000
895,0.274219
896,0.987625
897,0.881937
898,0.938800
899,0.030780
900,0.096656
901,0.816921
902,0.416974
903,0.971905
904,0.001224
905,0.096648
906,0.195648
907,0.987972
908,0.263095
909,0.982069
910,0.003656
911,0.003656
912,0.818766
913,0.901752
914,0.001465
915,0.001465
916,0.899554
917,0.204360
918,0.024533
919,0.959195
920,0.959195
921,0.000959
922,0.130826
923,0.266976
924,0.267451
925,0.018584
926,0.320055
927,0.999998
928,0.221076
929,0.002871
930,0.132785
931,0.071636
932,0.033367
933,0.880519
934,0.096185
935,0.284032
936,0.037056
937,0.085560
938,0.009699
939,0.691928
940,0.083265
941,0.092183
942,0.259907
943,0.940919
944,0.836554
945,0.836554
946,0.836554
947,0.836554
948,0.836554
949,0.836554
950,0.836554
951,0.836554
952,0.836554
953,0.836554
954,0.956509
955,0.054318
956,0.189521
957,0.060793
958,0.892698
959,0.011186
960,0.023517
961,0.100690
962,0.196915
963,0.008494
964,0.054475
965,0.123181
966,0.996232
967,0.999984
968,0.999999
969,0.998852
970,0.941152
971,0.990670
972,0.977150
973,0.999626
974,0.993642
975,1.000000
976,1.000000
977,1.000000
978,0.238873
979,0.998052
980,0.967252
981,0.009560
982,0.975338
983,0.889363
984,0.583174
985,1.000000
986,0.128016
987,0.997648
988,0.001779
989,0.898033
990,0.000793
991,0.999999
992,0.797790
993,0.162221
994,0.522749
995,0.919341
996,0.416999
997,0.116075
998,0.931530
999,0.448114
1000,0.032860
1001,0.999996
1002,0.912807
1003,0.997373
1004,0.706228
1005,0.024727
1006,0.999951
1007,0.919221
1008,0.001949
1009,0.029481
1010,1.000000
1011,0.063817
1012,0.002189
1013,0.491223
1014,0.034588
1015,0.008726
1016,0.874470
1017,0.900249
1018,0.384524
1019,0.042822
1020,0.042822
1021,0.095887
1022,0.953621
1023,0.002084
1024,0.055582
1025,0.047293
1026,0.512998
1027,0.733896
1028,0.012250
1029,0.080341
1030,0.999837
1031,0.019069
1032,0.938132
1033,0.156767
1034,0.828729
1035,0.662283
1036,0.544241
1037,0.931173
1038,0.077878
1039,0.356439
1040,0.960888
1041,0.011406
1042,0.994556
1043,0.950792
1044,0.577990
1045,0.934631
1046,0.374772
1047,1.000000
1048,1.000000
1049,0.759962
1050,0.359602
1051,0.276163
1052,0.968495
1053,0.996286
1054,0.138577
1055,0.156528
1056,0.990470
1057,0.253294
1058,0.992137
1059,0.931570
1060,0.016256
1061,0.011407
1062,0.995757
1063,0.624614
1064,0.103740
1065,0.457042
1066,0.957194
1067,0.999942
1068,0.006749
1069,0.003824
1070,0.929196
1071,0.248162
1072,0.032838
1073,0.006227
1074,0.526251
1075,0.675724
1076,0.689944
1077,0.235729
1078,0.331322
1079,0.795683
1080,0.940577
1081,0.334853
1082,0.093339
1083,0.171400
1084,0.800613
1085,0.845744
1086,0.999997
1087,0.976891
1088,0.129952
1089,0.031506
1090,0.247131
1091,0.432584
1092,0.606825
1093,0.617151
1094,0.924333
1095,0.924333
1096,0.027257
1097,0.140972
1098,0.301731
1099,1.000000
1100,0.026163
1101,0.006812
1102,0.006812
1103,0.006812
1104,0.006812
1105,0.006812
1106,0.006812
1107,0.006812
1108,0.003961
1109,0.037416
1110,0.999170
1111,0.656683
1112,0.837628
1113,0.686384
1114,0.984480
1115,0.004726
1116,0.221722
1117,0.842008
1118,0.891863
1119,0.252870
1120,0.078343
1121,0.842026
1122,0.020489
1123,0.040571
1124,0.999995
1125,0.872511
1126,0.577037
1127,0.167666
1128,0.695999
1129,0.005857
1130,0.718310
1131,0.720568
1132,0.055662
1133,0.202520
1134,0.013586
1135,0.999858
1136,0.067920
1137,0.432882
1138,0.101279
1139,0.230440
1140,0.009303
1141,0.728065
1142,0.834787
1143,0.979038
1144,0.159542
1145,0.725416
1146,0.992751
1147,0.957052
1148,0.999903
1149,0.823369
1150,0.834152
1151,0.834152
1152,0.859151
1153,0.173934
1154,0.628559
1155,0.880157
1156,0.887382
1157,0.007798
1158,0.954539
1159,0.001386
1160,0.184450
1161,0.700952
1162,0.574683
1163,0.010442
1164,0.999427
1165,0.501659
1166,0.946170
1167,0.994255
1168,0.990451
1169,0.969580
1170,0.283548
1171,0.137710
1172,0.073756
1173,0.999981
1174,0.196019
1175,0.999939
1176,0.384950
1177,0.982922
1178,0.104836
1179,0.109001
1180,0.888497
1181,0.999999
1182,0.008534
1183,0.019056
1184,0.766690
1185,0.975518
1186,0.624924
1187,0.135175
1188,0.042651
1189,0.098236
1190,0.026570
1191,0.026570
1192,0.819258
1193,0.992178
1194,0.136150
1195,0.999712
1196,0.999712
1197,0.894492
1198,1.000000
1199,0.972861
1200,0.226125
1201,0.009154
1202,0.994586
1203,0.036611
1204,0.014461
1205,0.211742
1206,0.211742
1207,0.211742
1208,0.999997
1209,0.247752
1210,0.833164
1211,0.250658
1212,0.150479
1213,0.235159
1214,0.021591
1215,0.001995
1216,0.195564
1217,0.052657
1218,0.880059
1219,0.999989
1220,0.163900
1221,1.000000
1222,0.859114
1223,0.124795
1224,0.784513
1225,0.784513
1226,0.999999
1227,0.114164
1228,0.109847
1229,0.439342
1230,0.904952
1231,0.757419
1232,0.685456
1233,0.156341
1234,1.000000
1235,1.000000
1236,0.233667
1237,0.382091
1238,0.503210
1239,0.078681
1240,0.043372
1241,0.555662
1242,0.002583
1243,0.071938
1244,0.025032
1245,0.025032
1246,0.025032
1247,0.025032
1248,0.959602
1249,0.020393
1250,0.020393
1251,0.614718
1252,0.801444
1253,0.975100
1254,0.713969
1255,0.291755
1256,0.732189
1257,0.999977
1258,0.001993
1259,0.001993
1260,0.100155
1261,0.792763
1262,0.007209
1263,0.315894
1264,0.393830
1265,0.685030
1266,0.929448
1267,0.258440
1268,0.002666
1269,0.998957
1270,0.888559
1271,0.973531
1272,0.996261
1273,0.185048
1274,0.285358
1275,0.999996
1276,0.931983
1277,0.999019
1278,1.000000
1279,1.000000
1280,0.051944
1281,0.118616
1282,0.027177
1283,0.047612
1284,0.053012
1285,0.021758
1286,1.000000
1287,0.998987
1288,0.745905
1289,0.999999
1290,0.999999
1291,0.074708
1292,0.007278
1293,0.172909
1294,0.728644
1295,0.443308
1296,0.209256
1297,0.832284
1298,0.068831
1299,0.352888
1300,0.420297
1301,0.411614
1302,0.999924
1303,0.628498
1304,0.989600
1305,0.926327
1306,0.146990
1307,0.008792
1308,0.282706
1309,0.147992
1310,0.081779
1311,0.853391
1312,0.005446
1313,0.998982
1314,1.000000
1315,0.008382
1316,0.012586
1317,0.127550
1318,0.484906
1319,0.037818
1320,0.089969
1321,0.000706
1322,0.012306
1323,0.934823
1324,0.055084
1325,0.966616
1326,0.315208
1327,0.874732
1328,0.317663
1329,0.004852
1330,0.999999
1331,0.321686
1332,0.113540
1333,0.999885
1334,0.195754
1335,1.000000
1336,0.009772
1337,0.998184
1338,0.999724
1339,0.187631
1340,0.296963
1341,0.957841
1342,0.127650
1343,0.542569
1344,0.169007
1345,0.011400
1346,0.958522
1347,0.756416
1348,0.160450
1349,0.800826
1350,0.310211
1351,0.942506
1352,1.000000
1353,0.092245
1354,0.128561
1355,0.379399
1356,0.999996
1357,0.014089
1358,0.962382
1359,0.999998
1360,0.998555
1361,0.002687
1362,0.991060
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.820155
1367,0.014013
1368,0.753392
1369,0.657237
1370,0.025104
1371,0.977024
1372,0.029948
1373,0.974305
1374,0.011741
1375,0.835536
1376,0.995558
1377,0.971314
1378,0.305166
1379,0.783910
1380,0.240403
1381,0.930813
1382,0.999976
1383,0.967549
1384,0.993644
1385,0.002987
1386,0.571574
1387,0.038248
1388,0.708772
1389,0.874869
1390,0.918950
1391,0.189765
1392,0.029534
1393,0.029534
1394,0.005819
1395,0.061137
1396,0.999445
1397,0.999445
1398,0.964962
1399,0.002567
1400,0.255270
1401,0.588888
1402,1.000000
1403,0.500795
1404,0.999999
1405,0.999999
1406,0.977330
1407,0.179368
1408,0.792486
1409,0.999974
1410,0.117995
1411,0.104315
1412,0.908954
1413,0.545436
1414,0.051889
1415,0.545598
1416,0.999995
1417,0.999961
1418,0.821103
1419,0.257273
1420,0.246508
1421,0.891509
1422,0.696250
1423,0.993138
1424,0.991797
1425,0.999933
1426,0.040486
1427,0.999972
1428,0.826035
1429,0.999841
1430,0.933983
1431,0.427597
1432,0.539325
1433,0.066613
1434,0.008993
1435,0.187947
1436,0.102919
1437,0.003530
1438,0.814465
1439,0.000625
1440,0.966744
1441,0.952993
1442,0.628512
1443,0.830137
1444,0.996768
1445,0.013202
1446,0.791797
1447,0.070214
1448,0.070214
1449,0.070214
1450,0.070214
1451,0.070214
1452,0.070214
1453,0.070214
1454,0.045484
1455,0.905629
1456,0.858233
1457,0.999998
1458,0.999998
1459,0.306903
1460,0.005670
1461,0.786614
1462,0.007798
1463,0.999985
1464,1.000000
1465,0.078737
1466,0.011792
1467,0.154140
1468,1.000000
1469,1.000000
1470,0.979176
1471,0.030540
1472,0.173416
1473,0.173416
1474,0.971030
1475,0.860821
1476,0.937733
1477,0.990372
1478,0.072521
1479,0.348053
1480,0.992615
1481,0.992401
1482,0.993438
1483,1.000000
1484,0.195554
1485,0.427094
1486,0.999996
1487,0.760560
1488,0.732635
1489,0.888005
1490,0.484330
1491,0.888597
1492,0.246657
1493,0.999986
1494,0.402893
1495,0.023630
1496,0.767581
1497,0.235842
1498,0.006195
1499,0.324941
1500,0.026050
1501,0.999907
1502,0.851664
1503,0.855872
1504,0.076301
1505,0.016665
1506,0.004045
1507,0.003597
1508,0.521321
1509,0.268223
1510,0.912948
1511,0.935843
1512,0.890708
1513,0.268481
1514,0.006696
1515,0.394181
1516,0.227733
1517,0.018140
1518,0.068343
1519,0.430784
1520,0.225455
1521,0.903479
1522,0.999992
1523,0.789516
1524,0.773859
1525,0.527879
1526,0.999990
1527,0.851674
1528,0.952491
1529,1.000000
1530,0.793982
1531,0.015379
1532,0.819703
1533,0.999999
1534,0.005103
1535,0.987137
1536,0.905497
1537,0.011162
1538,0.759534
1539,0.222908
1540,0.007865
1541,0.125185
1542,0.999966
1543,0.150360
1544,0.045838
1545,0.004532
1546,0.004532
1547,0.667323
1548,0.701845
1549,0.025213
1550,1.000000
1551,0.072521
1552,0.999996
1553,0.125120
1554,0.096183
1555,0.917233
1556,0.999994
1557,0.785716
1558,0.350613
1559,0.711696
1560,0.057232
1561,0.016202
1562,0.006732
1563,0.023008
1564,0.973761
1565,0.776903
1566,0.657198
1567,0.145650
1568,0.944362
1569,0.998068
1570,0.815554
1571,0.271428
1572,0.070280
1573,0.061481
1574,0.382360
1575,0.380014
1576,0.878410
1577,0.604751
1578,0.246649
1579,0.182497
1580,0.040798
1581,0.123843
1582,0.096937
1583,0.319521
1584,0.852631
1585,0.006850
1586,0.922767
1587,0.174279
1588,0.832165
1589,0.016271
1590,0.910598
1591,0.962855
1592,0.052010
1593,0.944701
1594,1.000000
1595,0.790254
1596,0.259798
1597,0.999947
1598,0.918994
1599,0.036077
1600,0.999985
1601,0.995867
1602,0.603138
1603,0.212733
1604,0.707341
1605,0.051159
1606,0.025718
1607,0.997813
1608,0.100622
1609,0.666464
1610,0.464330
1611,0.199447
1612,0.172518
1613,0.999997
1614,0.993653
1615,0.945489
1616,0.127264
1617,0.999961
1618,0.999961
1619,0.003732
1620,0.070720
1621,0.893356
1622,0.070821
1623,0.972235
1624,0.999905
1625,0.999985
1626,0.132264
1627,0.968223
1628,0.053495
1629,0.864693
1630,0.999740
1631,1.000000
1632,0.034793
1633,0.237510
1634,0.175471
1635,0.225360
1636,0.998510
1637,0.995252
1638,0.062165
1639,0.999997
1640,0.383936
1641,0.016216
1642,0.404976
1643,1.000000
1644,0.214567
1645,0.058253
1646,0.999957
1647,0.072375
1648,0.308846
1649,0.599038
1650,0.001843
1651,0.999998
1652,0.525843
1653,0.997121
1654,0.008523
1655,0.094244
1656,0.493511
1657,0.943519
1658,0.887415
1659,0.966536
1660,0.910835
1661,0.774721
1662,0.035150
1663,0.793471
1664,0.995723
1665,0.613251
1666,0.968066
1667,0.033407
1668,0.034446
1669,0.919424
1670,0.257672
1671,0.941791
1672,0.980209
1673,0.064969
1674,0.001072
1675,0.972794
1676,0.268733
1677,0.021501
1678,0.011146
1679,0.007235
1680,0.825326
1681,0.002530
1682,0.326479
1683,1.000000
1684,0.753175
1685,0.050198
1686,0.236636
1687,0.096847
1688,0.998651
1689,0.996101
1690,0.712597
1691,0.017332
1692,0.997196
1693,0.281724
1694,0.648578
1695,0.648578
1696,0.070916
1697,0.859014
1698,0.998375
1699,0.999538
1700,0.715732
1701,0.033212
1702,0.020548
1703,0.381741
1704,0.932222
1705,0.008814
1706,0.249564
1707,0.982775
1708,0.999998
1709,0.813415
1710,0.005621
1711,0.096166
1712,1.000000
1713,1.000000
1714,0.999999
1715,0.571197
1716,0.818516
1717,0.885192
1718,0.944266
1719,0.999980
1720,0.975515
1721,0.243308
1722,0.100092
1723,0.730965
1724,0.944440
1725,0.003468
1726,0.956095
1727,0.325316
1728,0.105052
1729,0.084158
1730,0.850743
1731,0.384649
1732,0.137646
1733,0.137646
1734,0.559539
1735,0.559539
1736,0.053577
1737,0.183258
1738,0.042337
1739,0.048635
1740,0.728167
1741,0.938772
1742,0.937961
1743,0.019435
1744,0.999975
1745,0.131823
1746,0.063451
1747,0.035080
1748,0.467022
1749,0.024853
1750,0.995179
1751,0.999933
1752,0.136796
1753,0.545226
1754,0.974616
1755,0.035649
1756,0.182130
1757,0.053252
1758,0.037290
1759,0.016282
1760,0.026794
1761,0.486955
1762,0.987845
1763,0.911712
1764,0.910254
1765,0.353116
1766,0.059567
1767,0.494408
1768,0.013616
1769,0.999999
1770,0.999999
1771,0.231854
1772,0.751803
1773,0.774199
1774,0.554910
1775,0.018523
1776,0.018523
1777,1.000000
1778,0.098433
1779,0.670069
1780,0.863250
1781,0.411071
1782,0.621542
1783,0.210366
1784,0.678275
1785,0.999971
1786,0.680806
1787,0.069247
1788,0.269192
1789,0.664118
1790,0.856682
1791,0.907384
1792,0.003980
1793,0.005126
1794,0.659424
1795,0.046652
1796,0.033960
1797,1.000000
1798,0.063196
1799,0.810393
1800,0.076870
1801,0.489645
1802,1.000000
1803,0.001845
1804,0.138760
1805,0.999939
1806,0.994058
1807,0.068961
1808,0.818741
1809,0.934162
1810,0.829019
1811,0.391685
1812,0.006546
1813,1.000000
1814,0.778292
1815,0.072084
1816,0.378599
1817,0.169875
1818,0.779858
1819,0.038027
1820,0.298619
1821,0.418149
1822,0.946723
1823,0.173855
1824,0.102327
1825,0.117256
1826,1.000000
1827,0.076949
1828,0.197803
1829,0.994776
1830,0.793238
1831,0.999994
1832,0.993035
1833,0.244559
1834,0.266770
1835,0.995211
1836,0.082984
1837,0.944843
1838,0.982839
1839,0.033881
1840,0.916459
1841,0.999941
1842,0.999941
1843,0.951168
1844,0.269860
1845,0.192005
1846,0.914386
1847,0.250218
1848,0.817593
1849,0.802112
1850,0.119751
1851,0.965676
1852,0.020688
1853,0.040980
1854,0.930197
1855,0.030922
1856,0.082137
1857,0.848428
1858,0.208890
1859,0.554991
1860,0.075843
1861,0.393000
1862,0.978605
1863,0.211482
1864,0.616965
1865,0.152136
1866,0.017880
1867,0.964672
1868,0.927081
1869,0.992034
1870,0.128115
1871,0.137392
1872,0.137392
