Id,Prediction
380,0.168103
381,1.000000
382,0.004584
383,0.538177
384,0.396502
385,0.384581
386,0.348168
387,0.077117
388,0.003513
389,0.830998
390,0.079358
391,0.007210
392,0.390506
393,0.999193
394,0.066145
395,0.545617
396,0.044105
397,0.634276
398,0.161891
399,0.976323
400,0.022293
401,0.015265
402,0.846717
403,0.738498
404,0.056831
405,0.018153
406,0.948630
407,0.977843
408,0.914591
409,1.000000
410,0.998282
411,0.998282
412,1.000000
413,0.038313
414,0.940175
415,0.007455
416,0.339991
417,0.174225
418,0.991628
419,0.838327
420,0.995368
421,0.977337
422,0.009579
423,0.006724
424,0.011834
425,0.954251
426,0.923324
427,0.988158
428,0.047758
429,0.178865
430,0.983376
431,0.675854
432,0.004844
433,0.093468
434,0.245411
435,0.228515
436,0.869847
437,0.528154
438,0.307175
439,0.011321
440,0.943595
441,0.126329
442,0.278777
443,0.019793
444,0.677708
445,0.621590
446,0.260191
447,0.315686
448,0.109278
449,0.437305
450,0.013365
451,0.973396
452,0.686848
453,0.372186
454,0.860065
455,0.089938
456,0.172677
457,0.045323
458,0.032469
459,1.000000
460,0.103194
461,0.997253
462,0.016476
463,0.978919
464,0.891506
465,0.009109
466,0.986116
467,0.793160
468,1.000000
469,0.997869
470,0.029509
471,0.061116
472,0.012425
473,0.058027
474,0.014787
475,0.027684
476,0.027684
477,0.010833
478,0.859122
479,0.996211
480,0.074468
481,0.093873
482,0.007616
483,0.209631
484,0.281788
485,0.217635
486,0.342059
487,0.827931
488,0.013090
489,0.346096
490,0.330167
491,0.297365
492,0.055509
493,0.248117
494,0.979421
495,0.567484
496,0.138902
497,0.153729
498,0.005769
499,0.947530
500,0.168054
501,0.179199
502,0.009504
503,0.470007
504,0.872624
505,0.103575
506,0.993424
507,0.041399
508,0.224550
509,0.082296
510,0.014440
511,0.014440
512,0.006827
513,0.918600
514,0.032851
515,0.102800
516,0.093389
517,0.968772
518,0.004903
519,0.814165
520,0.994428
521,0.541591
522,0.944743
523,0.232825
524,0.087898
525,0.220667
526,1.000000
527,1.000000
528,0.995175
529,0.149268
530,0.198401
531,0.999947
532,0.854577
533,0.982935
534,0.998302
535,1.000000
536,0.170082
537,1.000000
538,0.920190
539,0.935787
540,0.196673
541,0.612517
542,1.000000
543,0.116072
544,0.169663
545,0.995752
546,0.900119
547,0.021981
548,0.981787
549,0.459536
550,0.020079
551,0.090057
552,0.032239
553,0.032977
554,0.155691
555,0.068869
556,0.726476
557,0.969878
558,0.002811
559,0.127368
560,0.096351
561,0.910120
562,0.051773
563,1.000000
564,1.000000
565,0.051158
566,0.950137
567,0.026795
568,0.841303
569,0.270279
570,0.314510
571,1.000000
572,1.000000
573,0.998630
574,0.001867
575,0.463685
576,0.007074
577,0.034952
578,1.000000
579,0.132593
580,1.000000
581,0.778099
582,0.306099
583,0.991443
584,0.291591
585,0.307599
586,0.096038
587,0.984157
588,0.319719
589,0.143456
590,1.000000
591,0.572065
592,0.008455
593,0.992160
594,0.003765
595,0.928242
596,0.999112
597,1.000000
598,0.306529
599,0.980272
600,0.093954
601,1.000000
602,0.997165
603,0.046074
604,0.048473
605,0.231103
606,0.338624
607,0.010692
608,0.838599
609,1.000000
610,0.694293
611,0.093468
612,0.064181
613,0.086017
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.611001
619,0.036783
620,0.572778
621,0.161811
622,0.996278
623,0.043546
624,0.125806
625,0.371726
626,0.023454
627,1.000000
628,0.394006
629,0.703355
630,0.976236
631,0.215074
632,0.814299
633,0.441741
634,0.784974
635,0.671917
636,0.044301
637,0.936662
638,0.561590
639,1.000000
640,1.000000
641,0.044373
642,0.819547
643,0.547325
644,0.005266
645,1.000000
646,0.878587
647,0.094546
648,0.094546
649,0.964765
650,0.991726
651,0.545518
652,0.110260
653,0.871683
654,0.435850
655,0.071070
656,0.310890
657,0.004767
658,1.000000
659,0.716661
660,0.971538
661,0.150277
662,0.888491
663,0.062501
664,0.211874
665,0.559302
666,0.073834
667,0.478434
668,0.148041
669,1.000000
670,0.995328
671,0.007304
672,0.808165
673,0.007093
674,0.560977
675,0.826666
676,1.000000
677,0.685785
678,0.944259
679,1.000000
680,1.000000
681,1.000000
682,0.003698
683,0.992034
684,0.252489
685,0.026454
686,0.852996
687,0.306842
688,0.022814
689,0.274557
690,0.087286
691,0.899539
692,0.752519
693,0.975143
694,0.999166
695,0.999166
696,0.999166
697,0.095177
698,0.726959
699,0.649460
700,0.988238
701,0.417501
702,0.193887
703,0.056348
704,0.346727
705,0.076007
706,0.973895
707,0.218542
708,0.985438
709,1.000000
710,0.680957
711,1.000000
712,1.000000
713,0.034358
714,0.246077
715,0.005530
716,0.178859
717,0.008129
718,0.032563
719,0.002865
720,0.766683
721,0.902100
722,0.903556
723,0.229616
724,0.820806
725,0.820806
726,0.879149
727,0.909090
728,0.470667
729,0.241986
730,0.560806
731,0.335208
732,0.004624
733,0.003031
734,0.577043
735,0.910105
736,0.001283
737,0.001283
738,0.635636
739,0.637576
740,0.244609
741,0.982069
742,0.077518
743,1.000000
744,0.207180
745,1.000000
746,0.095487
747,0.761125
748,0.010275
749,0.029742
750,0.349540
751,1.000000
752,0.023503
753,0.106858
754,0.199462
755,0.910216
756,0.869403
757,0.995416
758,0.040935
759,0.037026
760,1.000000
761,1.000000
762,1.000000
763,0.982417
764,0.014354
765,1.000000
766,1.000000
767,0.405516
768,0.006278
769,0.770161
770,1.000000
771,0.321448
772,0.991780
773,0.072417
774,0.787391
775,0.004490
776,0.972600
777,0.073788
778,0.901048
779,0.856107
780,0.997134
781,0.128365
782,0.148487
783,0.650529
784,0.012071
785,0.032928
786,0.001392
787,0.641011
788,0.910409
789,0.941842
790,0.811458
791,0.339156
792,0.001306
793,0.908988
794,0.011681
795,0.924771
796,0.460047
797,0.550108
798,0.693731
799,0.092220
800,1.000000
801,0.783512
802,0.803392
803,0.137733
804,0.008467
805,1.000000
806,1.000000
807,1.000000
808,0.035266
809,1.000000
810,0.283118
811,0.461885
812,0.190688
813,0.914849
814,0.002694
815,0.999065
816,0.048884
817,0.573376
818,0.505044
819,1.000000
820,0.972153
821,1.000000
822,1.000000
823,0.611542
824,0.981466
825,0.288863
826,0.999942
827,0.003589
828,1.000000
829,0.988185
830,0.988185
831,0.273714
832,0.030262
833,0.135778
834,0.458733
835,0.483607
836,0.483607
837,0.768723
838,0.920364
839,0.980333
840,0.406318
841,0.005141
842,1.000000
843,1.000000
844,1.000000
845,0.004185
846,0.132876
847,0.170667
848,0.242712
849,0.037307
850,0.012039
851,0.306947
852,1.000000
853,0.992006
854,0.004166
855,0.009784
856,0.039277
857,1.000000
858,1.000000
859,0.262523
860,0.122665
861,0.968310
862,0.247673
863,1.000000
864,0.013700
865,0.950630
866,0.031231
867,0.295633
868,0.295633
869,0.295633
870,0.064498
871,1.000000
872,1.000000
873,0.113404
874,0.818197
875,0.826544
876,0.199691
877,1.000000
878,1.000000
879,1.000000
880,0.182439
881,0.016793
882,0.253677
883,0.903569
884,0.995758
885,1.000000
886,0.928055
887,0.990342
888,1.000000
889,0.670524
890,0.079148
891,0.015402
892,0.003574
893,0.818734
894,1.000000
895,0.369125
896,0.988928
897,0.986123
898,0.878955
899,0.056771
900,0.160965
901,0.915766
902,0.199938
903,0.988274
904,0.010528
905,0.078460
906,0.176740
907,0.984666
908,0.009934
909,1.000000
910,0.001498
911,0.001498
912,0.673044
913,0.651688
914,0.003192
915,0.003192
916,0.885019
917,0.109091
918,0.026870
919,0.994900
920,0.994900
921,0.002436
922,0.133558
923,0.204980
924,0.090342
925,0.006823
926,0.611313
927,1.000000
928,0.398475
929,0.002304
930,0.045348
931,0.032546
932,0.026100
933,0.949884
934,0.067435
935,0.852195
936,0.032130
937,0.029956
938,0.035621
939,0.789889
940,0.013661
941,0.340092
942,0.033998
943,0.983295
944,0.731700
945,0.731700
946,0.731700
947,0.731700
948,0.731700
949,0.731700
950,0.731700
951,0.731700
952,0.731700
953,0.731700
954,0.945256
955,0.007582
956,0.043714
957,0.019693
958,0.953744
959,0.009454
960,0.035050
961,0.042658
962,0.045269
963,0.006356
964,0.050361
965,0.079806
966,0.971393
967,1.000000
968,1.000000
969,0.995155
970,0.958729
971,0.957360
972,0.986595
973,1.000000
974,0.986768
975,1.000000
976,1.000000
977,1.000000
978,0.222130
979,0.977422
980,0.932681
981,0.005966
982,0.984227
983,0.886283
984,0.329951
985,1.000000
986,0.156465
987,0.983766
988,0.002529
989,0.915626
990,0.002685
991,1.000000
992,0.933025
993,0.040149
994,0.654068
995,0.814429
996,0.678531
997,0.166544
998,0.958377
999,0.777570
1000,0.106368
1001,1.000000
1002,0.948032
1003,0.988152
1004,0.158331
1005,0.055051
1006,1.000000
1007,0.909549
1008,0.003547
1009,0.025198
1010,1.000000
1011,0.018452
1012,0.000646
1013,0.728056
1014,0.082906
1015,0.005990
1016,0.971554
1017,0.928127
1018,0.207609
1019,0.004678
1020,0.004678
1021,0.030675
1022,0.630159
1023,0.002415
1024,0.033948
1025,0.060077
1026,0.732650
1027,0.536819
1028,0.011611
1029,0.546832
1030,1.000000
1031,0.013220
1032,0.984385
1033,0.814337
1034,0.596592
1035,0.713464
1036,0.078201
1037,0.955031
1038,0.021575
1039,0.738376
1040,0.951887
1041,0.002546
1042,0.983173
1043,0.796257
1044,0.634305
1045,0.964881
1046,0.632190
1047,1.000000
1048,1.000000
1049,0.900002
1050,0.405302
1051,0.163931
1052,0.981808
1053,0.993317
1054,0.036617
1055,0.259731
1056,0.974773
1057,0.354196
1058,0.925056
1059,0.930445
1060,0.038393
1061,0.010395
1062,0.988204
1063,0.845102
1064,0.011288
1065,0.276316
1066,0.987498
1067,1.000000
1068,0.006583
1069,0.008540
1070,0.954097
1071,0.159880
1072,0.085183
1073,0.001093
1074,0.637829
1075,0.780657
1076,0.221002
1077,0.122273
1078,0.385725
1079,0.633566
1080,0.767900
1081,0.446665
1082,0.008813
1083,0.131321
1084,0.847330
1085,0.787441
1086,1.000000
1087,0.978505
1088,0.086947
1089,0.022042
1090,0.330879
1091,0.739153
1092,0.654571
1093,0.533500
1094,0.856652
1095,0.856652
1096,0.214828
1097,0.032186
1098,0.055436
1099,1.000000
1100,0.016737
1101,0.011267
1102,0.011267
1103,0.011267
1104,0.011267
1105,0.011267
1106,0.011267
1107,0.011267
1108,0.008783
1109,0.088456
1110,0.999814
1111,0.579201
1112,0.963841
1113,0.835010
1114,0.992221
1115,0.011385
1116,0.108517
1117,0.841452
1118,0.713626
1119,0.388503
1120,0.031726
1121,0.847630
1122,0.026750
1123,0.105123
1124,1.000000
1125,0.792888
1126,0.634837
1127,0.073877
1128,0.812086
1129,0.005013
1130,0.912646
1131,0.772913
1132,0.128828
1133,0.220332
1134,0.011453
1135,0.999419
1136,0.025064
1137,0.580516
1138,0.307885
1139,0.128443
1140,0.006050
1141,0.558519
1142,0.535220
1143,0.989049
1144,0.297146
1145,0.929814
1146,0.992999
1147,0.963273
1148,0.999968
1149,0.529458
1150,0.752779
1151,0.752779
1152,0.935842
1153,0.269767
1154,0.675205
1155,0.912186
1156,0.859950
1157,0.006194
1158,0.970532
1159,0.005976
1160,0.137049
1161,0.613232
1162,0.327590
1163,0.029168
1164,0.999560
1165,0.205298
1166,0.903999
1167,0.977969
1168,0.979920
1169,0.947291
1170,0.475914
1171,0.148979
1172,0.051743
1173,1.000000
1174,0.204221
1175,1.000000
1176,0.610539
1177,0.909331
1178,0.122978
1179,0.088105
1180,0.853735
1181,1.000000
1182,0.008323
1183,0.015717
1184,0.530407
1185,0.980374
1186,0.339541
1187,0.106462
1188,0.000382
1189,0.219996
1190,0.020073
1191,0.020073
1192,0.657627
1193,0.999990
1194,0.306825
1195,1.000000
1196,1.000000
1197,0.909573
1198,1.000000
1199,0.895828
1200,0.043936
1201,0.011622
1202,0.989739
1203,0.014064
1204,0.010120
1205,0.376858
1206,0.376858
1207,0.376858
1208,1.000000
1209,0.263053
1210,0.925379
1211,0.343193
1212,0.191799
1213,0.013781
1214,0.005020
1215,0.001887
1216,0.279897
1217,0.020422
1218,0.974804
1219,1.000000
1220,0.225436
1221,1.000000
1222,0.872807
1223,0.061459
1224,0.531937
1225,0.531937
1226,1.000000
1227,0.069025
1228,0.385778
1229,0.903737
1230,0.849076
1231,0.552779
1232,0.504069
1233,0.039825
1234,1.000000
1235,1.000000
1236,0.519472
1237,0.069476
1238,0.644745
1239,0.066000
1240,0.044540
1241,0.776860
1242,0.006458
1243,0.055818
1244,0.040272
1245,0.040272
1246,0.040272
1247,0.040272
1248,0.953636
1249,0.005267
1250,0.005267
1251,0.754129
1252,0.603166
1253,0.973602
1254,0.514165
1255,0.368659
1256,0.787194
1257,1.000000
1258,0.005760
1259,0.005760
1260,0.704340
1261,0.958236
1262,0.051910
1263,0.410711
1264,0.742451
1265,0.788326
1266,0.893825
1267,0.022138
1268,0.044472
1269,0.995002
1270,0.944767
1271,0.980436
1272,0.996363
1273,0.085050
1274,0.605648
1275,1.000000
1276,0.988874
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.017647
1281,0.281507
1282,0.019143
1283,0.023325
1284,0.070859
1285,0.004878
1286,1.000000
1287,0.998502
1288,0.829445
1289,1.000000
1290,1.000000
1291,0.029774
1292,0.005855
1293,0.503623
1294,0.839318
1295,0.326025
1296,0.217404
1297,0.909779
1298,0.042248
1299,0.707882
1300,0.412213
1301,0.668558
1302,1.000000
1303,0.718783
1304,0.992068
1305,0.845084
1306,0.065756
1307,0.005616
1308,0.319301
1309,0.279868
1310,0.599338
1311,0.833452
1312,0.023912
1313,0.998812
1314,1.000000
1315,0.107536
1316,0.019120
1317,0.055968
1318,0.699170
1319,0.038539
1320,0.021609
1321,0.002875
1322,0.029420
1323,0.989529
1324,0.101800
1325,0.982452
1326,0.456104
1327,0.910545
1328,0.264338
1329,0.010057
1330,1.000000
1331,0.439685
1332,0.412685
1333,1.000000
1334,0.190208
1335,1.000000
1336,0.016618
1337,0.995958
1338,1.000000
1339,0.222550
1340,0.276148
1341,0.943301
1342,0.125678
1343,0.671361
1344,0.192119
1345,0.009213
1346,0.970017
1347,0.896356
1348,0.069343
1349,0.839103
1350,0.713967
1351,0.967459
1352,1.000000
1353,0.135839
1354,0.390888
1355,0.938619
1356,1.000000
1357,0.008670
1358,0.860229
1359,1.000000
1360,0.990250
1361,0.004585
1362,0.996285
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.855290
1367,0.010250
1368,0.877197
1369,0.351924
1370,0.017370
1371,0.989194
1372,0.005589
1373,0.953492
1374,0.007084
1375,0.673104
1376,0.998556
1377,0.983309
1378,0.168471
1379,0.756253
1380,0.168495
1381,0.925354
1382,1.000000
1383,0.974612
1384,0.990114
1385,0.002663
1386,0.431588
1387,0.008813
1388,0.735361
1389,0.979104
1390,0.789851
1391,0.172779
1392,0.076228
1393,0.076228
1394,0.005912
1395,0.037260
1396,0.999638
1397,0.999638
1398,0.906221
1399,0.006078
1400,0.270184
1401,0.598982
1402,1.000000
1403,0.722938
1404,1.000000
1405,1.000000
1406,0.938001
1407,0.058773
1408,0.667893
1409,1.000000
1410,0.062645
1411,0.081321
1412,0.938710
1413,0.642757
1414,0.014586
1415,0.291473
1416,1.000000
1417,1.000000
1418,0.706465
1419,0.242628
1420,0.078517
1421,0.895056
1422,0.890015
1423,0.987575
1424,0.957500
1425,1.000000
1426,0.009311
1427,1.000000
1428,0.965933
1429,1.000000
1430,0.931837
1431,0.568364
1432,0.232015
1433,0.056219
1434,0.007124
1435,0.059165
1436,0.181618
1437,0.005861
1438,0.817074
1439,0.001477
1440,0.936267
1441,0.925012
1442,0.540602
1443,0.902764
1444,0.998251
1445,0.005982
1446,0.857851
1447,0.028994
1448,0.028994
1449,0.028994
1450,0.028994
1451,0.028994
1452,0.028994
1453,0.028994
1454,0.032108
1455,0.907009
1456,0.867176
1457,1.000000
1458,1.000000
1459,0.278243
1460,0.004673
1461,0.756066
1462,0.010906
1463,1.000000
1464,1.000000
1465,0.054551
1466,0.012451
1467,0.022846
1468,1.000000
1469,1.000000
1470,0.993567
1471,0.009530
1472,0.280158
1473,0.280158
1474,0.967316
1475,0.582585
1476,0.971008
1477,0.988050
1478,0.063778
1479,0.238264
1480,0.948951
1481,0.988530
1482,0.978050
1483,1.000000
1484,0.212167
1485,0.147259
1486,1.000000
1487,0.893037
1488,0.398943
1489,0.588334
1490,0.493744
1491,0.913946
1492,0.115607
1493,1.000000
1494,0.351406
1495,0.012278
1496,0.942854
1497,0.144119
1498,0.060999
1499,0.164886
1500,0.079693
1501,1.000000
1502,0.814066
1503,0.719770
1504,0.025493
1505,0.005003
1506,0.011181
1507,0.020618
1508,0.523914
1509,0.142392
1510,0.720264
1511,0.359255
1512,0.865639
1513,0.117858
1514,0.009652
1515,0.510279
1516,0.047897
1517,0.079007
1518,0.157899
1519,0.127056
1520,0.205506
1521,0.883441
1522,1.000000
1523,0.737651
1524,0.849658
1525,0.609405
1526,1.000000
1527,0.928948
1528,0.915263
1529,1.000000
1530,0.790899
1531,0.002831
1532,0.841111
1533,1.000000
1534,0.015201
1535,0.888018
1536,0.959370
1537,0.004674
1538,0.760630
1539,0.132845
1540,0.017077
1541,0.155542
1542,1.000000
1543,0.025089
1544,0.050862
1545,0.007447
1546,0.007447
1547,0.092016
1548,0.535325
1549,0.015294
1550,1.000000
1551,0.016494
1552,1.000000
1553,0.056652
1554,0.096881
1555,0.944198
1556,1.000000
1557,0.842187
1558,0.456773
1559,0.862652
1560,0.115949
1561,0.023094
1562,0.008207
1563,0.004279
1564,0.974577
1565,0.698468
1566,0.781905
1567,0.029827
1568,0.994014
1569,1.000000
1570,0.612279
1571,0.077898
1572,0.045650
1573,0.071313
1574,0.607814
1575,0.572721
1576,0.879333
1577,0.365949
1578,0.338820
1579,0.093351
1580,0.011425
1581,0.014887
1582,0.213018
1583,0.523454
1584,0.602140
1585,0.003410
1586,0.946876
1587,0.568539
1588,0.866562
1589,0.003711
1590,0.945054
1591,0.938906
1592,0.037715
1593,0.937204
1594,1.000000
1595,0.737824
1596,0.070421
1597,1.000000
1598,0.971552
1599,0.070821
1600,1.000000
1601,0.991468
1602,0.268033
1603,0.681712
1604,0.880156
1605,0.024804
1606,0.060324
1607,1.000000
1608,0.157852
1609,0.826582
1610,0.119156
1611,0.240434
1612,0.422458
1613,1.000000
1614,0.970964
1615,0.964986
1616,0.020558
1617,1.000000
1618,1.000000
1619,0.002924
1620,0.039008
1621,0.382213
1622,0.026582
1623,0.980171
1624,0.999999
1625,1.000000
1626,0.302979
1627,0.915108
1628,0.020643
1629,0.847389
1630,0.999819
1631,1.000000
1632,0.148695
1633,0.015504
1634,0.158639
1635,0.399262
1636,0.999458
1637,0.987191
1638,0.057638
1639,1.000000
1640,0.237241
1641,0.004790
1642,0.602216
1643,1.000000
1644,0.307145
1645,0.098059
1646,1.000000
1647,0.036641
1648,0.343823
1649,0.236568
1650,0.001774
1651,1.000000
1652,0.632155
1653,1.000000
1654,0.009598
1655,0.054823
1656,0.421253
1657,0.952846
1658,0.935118
1659,0.907492
1660,0.941955
1661,0.514921
1662,0.310667
1663,0.971857
1664,0.999115
1665,0.233837
1666,0.948558
1667,0.017768
1668,0.010493
1669,0.922597
1670,0.266391
1671,0.939330
1672,0.982203
1673,0.061509
1674,0.000877
1675,0.958121
1676,0.093136
1677,0.010407
1678,0.006251
1679,0.012187
1680,0.556324
1681,0.018673
1682,0.662087
1683,1.000000
1684,0.848840
1685,0.393538
1686,0.299541
1687,0.111303
1688,1.000000
1689,0.998208
1690,0.299689
1691,0.005449
1692,0.981061
1693,0.252547
1694,0.598872
1695,0.598872
1696,0.014163
1697,0.955670
1698,0.995641
1699,1.000000
1700,0.803135
1701,0.067884
1702,0.010188
1703,0.191158
1704,0.994663
1705,0.003054
1706,0.072860
1707,0.979094
1708,1.000000
1709,0.817304
1710,0.002318
1711,0.457830
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.688500
1716,0.963224
1717,0.959295
1718,0.935446
1719,1.000000
1720,0.996893
1721,0.142246
1722,0.240374
1723,0.755842
1724,0.954739
1725,0.002217
1726,0.923383
1727,0.251876
1728,0.044224
1729,0.019094
1730,0.959426
1731,0.553022
1732,0.229369
1733,0.229369
1734,0.650990
1735,0.650990
1736,0.016610
1737,0.152368
1738,0.026963
1739,0.071752
1740,0.770529
1741,0.961310
1742,0.973604
1743,0.012040
1744,1.000000
1745,0.056369
1746,0.171911
1747,0.018608
1748,0.239160
1749,0.009560
1750,1.000000
1751,0.996501
1752,0.630188
1753,0.049804
1754,0.933630
1755,0.003918
1756,0.187213
1757,0.058603
1758,0.007195
1759,0.058314
1760,0.065807
1761,0.387728
1762,0.894507
1763,0.862457
1764,0.802681
1765,0.586083
1766,0.013545
1767,0.240499
1768,0.008396
1769,1.000000
1770,1.000000
1771,0.614436
1772,0.826659
1773,0.560682
1774,0.564155
1775,0.012349
1776,0.012349
1777,1.000000
1778,0.022541
1779,0.621948
1780,0.848446
1781,0.663657
1782,0.262773
1783,0.143426
1784,0.772809
1785,1.000000
1786,0.695071
1787,0.119039
1788,0.186186
1789,0.709007
1790,0.732294
1791,0.953777
1792,0.002990
1793,0.013017
1794,0.630061
1795,0.009065
1796,0.063401
1797,1.000000
1798,0.021792
1799,0.758565
1800,0.056392
1801,0.304818
1802,1.000000
1803,0.004455
1804,0.562810
1805,1.000000
1806,0.978378
1807,0.084331
1808,0.824085
1809,0.951420
1810,0.702812
1811,0.480948
1812,0.006971
1813,1.000000
1814,0.815876
1815,0.101389
1816,0.223596
1817,0.316994
1818,0.681391
1819,0.020644
1820,0.670153
1821,0.592116
1822,0.866223
1823,0.117453
1824,0.006666
1825,0.015344
1826,1.000000
1827,0.194921
1828,0.013275
1829,0.999993
1830,0.908009
1831,1.000000
1832,0.950907
1833,0.026422
1834,0.352547
1835,0.988488
1836,0.281602
1837,0.844759
1838,0.984034
1839,0.007480
1840,0.989911
1841,1.000000
1842,1.000000
1843,0.836938
1844,0.151035
1845,0.457239
1846,0.811842
1847,0.264166
1848,0.712897
1849,0.728272
1850,0.012120
1851,0.932489
1852,0.024051
1853,0.222886
1854,0.950407
1855,0.019822
1856,0.068854
1857,0.887020
1858,0.678471
1859,0.583523
1860,0.056196
1861,0.821652
1862,0.993871
1863,0.070142
1864,0.479907
1865,0.149772
1866,0.011287
1867,0.932169
1868,0.874795
1869,0.968266
1870,0.243281
1871,0.126747
1872,0.126747
