Id,Prediction
949,0.617834
950,0.617834
951,0.617834
952,0.617834
953,0.617834
954,0.961397
955,0.012412
956,0.184055
957,0.004992
958,0.476411
959,0.048707
960,0.024512
961,0.047199
962,0.011774
963,0.006554
964,0.015241
965,0.018478
966,0.953445
967,1.000000
968,1.000000
969,0.985485
970,0.891856
971,0.999960
972,0.943371
973,1.000000
974,0.971264
975,1.000000
976,1.000000
977,1.000000
978,0.482325
979,0.933415
980,0.936981
981,0.041550
982,0.998739
983,0.808428
984,0.286698
985,1.000000
986,0.191600
987,0.945347
988,0.003347
989,0.736956
990,0.001541
991,1.000000
992,0.812431
993,0.191057
994,0.772580
995,0.894651
996,0.724499
997,0.180159
998,0.970243
999,0.607693
1000,0.196737
1001,1.000000
1002,0.927326
1003,0.977548
1004,0.486165
1005,0.447541
1006,1.000000
1007,0.954062
1008,0.012714
1009,0.056510
1010,1.000000
1011,0.019284
1012,0.000523
1013,0.515038
1014,0.467330
1015,0.002460
1016,0.644630
1017,0.810970
1018,0.494698
1019,0.005857
1020,0.005857
1021,0.238012
1022,0.783524
1023,0.001272
1024,0.396492
1025,0.023590
1026,0.621173
1027,0.704753
1028,0.017926
1029,0.275272
1030,1.000000
1031,0.013999
1032,0.984299
1033,0.539862
1034,0.879026
1035,0.570054
1036,0.313823
1037,0.940599
1038,0.058084
1039,0.687391
1040,0.953016
1041,0.004184
1042,0.971439
1043,0.867228
1044,0.683696
1045,0.736639
1046,0.766565
1047,1.000000
1048,1.000000
1049,0.230492
1050,0.334095
1051,0.385839
1052,0.997714
1053,0.873964
1054,0.418956
1055,0.239329
1056,0.988455
1057,0.471471
1058,0.511754
1059,0.999038
1060,0.003032
1061,0.053452
1062,0.987018
1063,0.822122
1064,0.114361
1065,0.528220
1066,0.979811
1067,1.000000
1068,0.002820
1069,0.003927
1070,0.968533
1071,0.331598
1072,0.125072
1073,0.015050
1074,0.461963
1075,0.580483
1076,0.477955
1077,0.332806
1078,0.588587
1079,0.979585
1080,0.860821
1081,0.170983
1082,0.016960
1083,0.172647
1084,0.702283
1085,0.649736
1086,1.000000
1087,0.998158
1088,0.208926
1089,0.080492
1090,0.248695
1091,0.290300
1092,0.780615
1093,0.335239
1094,0.950482
1095,0.950482
1096,0.107590
1097,0.295149
1098,0.151051
1099,1.000000
1100,0.062951
1101,0.003198
1102,0.003198
1103,0.003198
1104,0.003198
1105,0.003198
1106,0.003198
1107,0.003198
1108,0.038117
1109,0.148140
1110,0.999991
1111,0.525933
1112,0.802778
1113,0.771768
1114,0.997932
1115,0.006070
1116,0.630263
1117,0.803495
1118,0.959660
1119,0.202884
1120,0.045807
1121,0.750331
1122,0.020003
1123,0.014530
1124,1.000000
1125,0.875310
1126,0.670769
1127,0.145912
1128,0.632708
1129,0.001227
1130,0.752578
1131,0.366234
1132,0.136703
1133,0.045090
1134,0.064354
1135,0.999845
1136,0.066471
1137,0.621774
1138,0.421220
1139,0.202717
1140,0.016708
1141,0.553231
1142,0.393639
1143,0.979571
1144,0.214295
1145,0.827950
1146,0.965865
1147,0.978917
1148,0.999947
1149,0.422671
1150,0.613750
1151,0.613750
1152,0.964535
1153,0.220882
1154,0.471974
1155,0.878006
1156,0.726767
1157,0.018322
1158,0.957483
1159,0.015115
1160,0.275051
1161,0.858037
1162,0.802204
1163,0.096655
1164,1.000000
1165,0.659416
1166,0.908892
1167,0.990647
1168,0.992301
1169,0.930496
1170,0.366547
1171,0.516037
1172,0.181761
1173,1.000000
1174,0.276792
1175,1.000000
1176,0.375997
1177,0.971323
1178,0.168921
1179,0.051765
1180,0.945252
1181,1.000000
1182,0.240175
1183,0.064388
1184,0.650046
1185,0.985148
1186,0.411011
1187,0.213727
1188,0.018026
1189,0.056584
1190,0.020399
1191,0.020399
1192,0.777572
1193,0.999999
1194,0.253963
1195,0.999413
1196,0.999413
1197,0.755838
1198,1.000000
1199,0.969920
1200,0.104457
1201,0.012268
1202,0.997682
1203,0.119683
1204,0.009925
1205,0.077136
1206,0.077136
1207,0.077136
1208,0.999986
1209,0.357337
1210,0.483517
1211,0.182149
1212,0.089981
1213,0.032302
1214,0.014353
1215,0.026129
1216,0.189946
1217,0.085954
1218,0.900187
1219,1.000000
1220,0.250688
1221,1.000000
1222,0.994269
1223,0.134127
1224,0.776948
1225,0.776948
1226,1.000000
1227,0.205032
1228,0.319442
1229,0.633869
1230,0.723886
1231,0.724376
1232,0.191468
1233,0.098211
1234,1.000000
1235,1.000000
1236,0.206794
1237,0.178599
1238,0.445383
1239,0.193542
1240,0.267972
1241,0.904886
1242,0.026590
1243,0.067594
1244,0.092216
1245,0.092216
1246,0.092216
1247,0.092216
1248,0.822143
1249,0.022690
1250,0.022690
1251,0.876809
1252,0.661469
1253,0.977065
1254,0.692431
1255,0.263210
1256,0.564365
1257,0.999998
1258,0.115527
1259,0.115527
1260,0.384937
1261,0.787512
1262,0.074468
1263,0.435353
1264,0.366841
1265,0.999923
1266,0.831655
1267,0.074732
1268,0.099971
1269,0.999049
1270,0.889075
1271,0.941047
1272,0.998733
1273,0.064930
1274,0.266567
1275,1.000000
1276,0.999658
1277,0.999975
1278,1.000000
1279,1.000000
1280,0.191223
1281,0.377010
1282,0.022238
1283,0.619397
1284,0.129534
1285,0.003812
1286,1.000000
1287,0.999765
1288,0.733495
1289,1.000000
1290,1.000000
1291,0.033123
1292,0.230901
1293,0.187581
1294,0.942879
1295,0.400387
1296,0.238731
1297,0.833736
1298,0.053602
1299,0.816483
1300,0.222654
1301,0.575558
1302,0.999998
1303,0.546791
1304,0.991068
1305,0.843122
1306,0.110279
1307,0.024786
1308,0.413456
1309,0.235222
1310,0.347740
1311,0.673579
1312,0.030019
1313,0.999846
1314,1.000000
1315,0.152117
1316,0.007666
1317,0.065241
1318,0.283259
1319,0.045925
1320,0.018097
1321,0.003879
1322,0.012467
1323,0.856810
1324,0.009698
1325,0.772503
1326,0.361378
1327,0.940281
1328,0.057728
1329,0.020414
1330,1.000000
1331,0.488463
1332,0.427350
1333,0.999999
1334,0.067347
1335,1.000000
1336,0.074552
1337,0.970357
1338,0.999997
1339,0.268914
1340,0.477544
1341,0.911050
1342,0.557709
1343,0.631134
1344,0.397114
1345,0.006651
1346,0.961049
1347,0.831005
1348,0.032269
1349,0.929796
1350,0.666405
1351,0.909688
1352,1.000000
1353,0.200759
1354,0.268605
1355,0.835964
1356,1.000000
1357,0.023222
1358,0.977719
1359,1.000000
1360,0.991977
1361,0.117234
1362,0.994487
1363,0.999999
1364,0.999999
1365,0.999999
1366,0.829854
1367,0.021323
1368,0.918359
1369,0.751056
1370,0.355012
1371,0.986013
1372,0.068883
1373,0.987916
1374,0.023671
1375,0.857125
1376,0.990205
1377,0.900551
1378,0.283433
1379,0.352237
1380,0.196403
1381,0.416042
1382,1.000000
1383,0.942898
1384,0.995603
1385,0.006248
1386,0.599299
1387,0.018106
1388,0.658253
1389,0.746333
1390,0.985394
1391,0.174652
1392,0.076088
1393,0.076088
1394,0.009443
1395,0.073896
1396,0.998137
1397,0.998137
1398,0.986077
1399,0.006861
1400,0.236635
1401,0.482405
1402,1.000000
1403,0.307665
1404,1.000000
1405,1.000000
1406,0.918681
1407,0.084132
1408,0.657923
1409,1.000000
1410,0.038565
1411,0.177513
1412,0.800010
1413,0.615041
1414,0.088778
1415,0.148211
1416,1.000000
1417,1.000000
1418,0.241894
1419,0.264113
1420,0.028370
1421,0.909869
1422,0.385040
1423,0.999127
1424,0.995215
1425,0.999995
1426,0.158745
1427,1.000000
1428,0.979744
1429,1.000000
1430,0.788476
1431,0.460625
1432,0.425638
1433,0.043209
1434,0.016492
1435,0.083487
1436,0.113116
1437,0.003556
1438,0.712086
1439,0.033419
1440,0.923690
1441,0.916182
1442,0.494993
1443,0.342372
1444,0.996818
1445,0.012289
1446,0.397407
1447,0.051188
1448,0.051188
1449,0.051188
1450,0.051188
1451,0.051188
1452,0.051188
1453,0.051188
1454,0.053683
1455,0.897634
1456,0.869613
1457,1.000000
1458,1.000000
1459,0.196864
1460,0.010667
1461,0.778962
1462,0.018745
1463,1.000000
1464,1.000000
1465,0.134627
1466,0.073193
1467,0.131780
1468,1.000000
1469,1.000000
1470,0.999555
1471,0.062891
1472,0.245779
1473,0.245779
1474,0.957849
1475,0.645046
1476,0.946210
1477,0.994620
1478,0.025357
1479,0.434934
1480,0.969771
1481,0.955132
1482,0.789693
1483,1.000000
1484,0.340049
1485,0.170634
1486,1.000000
1487,0.828399
1488,0.680587
1489,0.985358
1490,0.204732
1491,0.932970
1492,0.225080
1493,1.000000
1494,0.396517
1495,0.108459
1496,0.890829
1497,0.568970
1498,0.273783
1499,0.404065
1500,0.163950
1501,1.000000
1502,0.968059
1503,0.536319
1504,0.048516
1505,0.012332
1506,0.050881
1507,0.063977
1508,0.565826
1509,0.300925
1510,0.797835
1511,0.969445
1512,0.884349
1513,0.408386
1514,0.041691
1515,0.744387
1516,0.135811
1517,0.115526
1518,0.030879
1519,0.399950
1520,0.558187
1521,0.906138
1522,1.000000
1523,0.876573
1524,0.752053
1525,0.638342
1526,0.999998
1527,0.988370
1528,0.974384
1529,1.000000
1530,0.597501
1531,0.015355
1532,0.821461
1533,1.000000
1534,0.009741
1535,0.998907
1536,0.985539
1537,0.017091
1538,0.582094
1539,0.338645
1540,0.027792
1541,0.095005
1542,1.000000
1543,0.040165
1544,0.042750
1545,0.050269
1546,0.050269
1547,0.552055
1548,0.570188
1549,0.122554
1550,1.000000
1551,0.010624
1552,1.000000
1553,0.048675
1554,0.179325
1555,0.992822
1556,1.000000
1557,0.881330
1558,0.468532
1559,0.671772
1560,0.119946
1561,0.034737
1562,0.032773
1563,0.045007
1564,0.959340
1565,0.444434
1566,0.804425
1567,0.195394
1568,0.987825
1569,0.999999
1570,0.727749
1571,0.216269
1572,0.072155
1573,0.029143
1574,0.442136
1575,0.264090
1576,0.333684
1577,0.462714
1578,0.272312
1579,0.160584
1580,0.018011
1581,0.002817
1582,0.263187
1583,0.189736
1584,0.741917
1585,0.013911
1586,0.913009
1587,0.603208
1588,0.853076
1589,0.000769
1590,0.714693
1591,0.963189
1592,0.116054
1593,0.881241
1594,1.000000
1595,0.474742
1596,0.140789
1597,1.000000
1598,0.889306
1599,0.071018
1600,1.000000
1601,0.991919
1602,0.453365
1603,0.607176
1604,0.920919
1605,0.143589
1606,0.019258
1607,0.999997
1608,0.182056
1609,0.763192
1610,0.224114
1611,0.121137
1612,0.427393
1613,1.000000
1614,0.951656
1615,0.770543
1616,0.032399
1617,1.000000
1618,1.000000
1619,0.038159
1620,0.071063
1621,0.518273
1622,0.052660
1623,0.974911
1624,0.999944
1625,1.000000
1626,0.145231
1627,0.901959
1628,0.026744
1629,0.934348
1630,0.999998
1631,1.000000
1632,0.053428
1633,0.232004
1634,0.239626
1635,0.594440
1636,0.999976
1637,0.998283
1638,0.140662
1639,1.000000
1640,0.280277
1641,0.014979
1642,0.589981
1643,1.000000
1644,0.404463
1645,0.108271
1646,1.000000
1647,0.619406
1648,0.224065
1649,0.225013
1650,0.003290
1651,1.000000
1652,0.324849
1653,0.999998
1654,0.060887
1655,0.034201
1656,0.560044
1657,0.973598
1658,0.754025
1659,0.579381
1660,0.871566
1661,0.554123
1662,0.343426
1663,0.997713
1664,0.999188
1665,0.596455
1666,0.962377
1667,0.011178
1668,0.010065
1669,0.997646
1670,0.114438
1671,0.864255
1672,0.991237
1673,0.052894
1674,0.001201
1675,0.956354
1676,0.449397
1677,0.019714
1678,0.005918
1679,0.008762
1680,0.811003
1681,0.039878
1682,0.452870
1683,1.000000
1684,0.824739
1685,0.466378
1686,0.252648
1687,0.042698
1688,0.999985
1689,0.998411
1690,0.342254
1691,0.017477
1692,0.940550
1693,0.159249
1694,0.580033
1695,0.580033
1696,0.085644
1697,0.960479
1698,0.998316
1699,0.999999
1700,0.598902
1701,0.032560
1702,0.003210
1703,0.640806
1704,0.974640
1705,0.001466
1706,0.175699
1707,0.925381
1708,1.000000
1709,0.857417
1710,0.000752
1711,0.159421
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.643080
1716,0.835090
1717,0.887789
1718,0.992150
1719,1.000000
1720,0.987646
1721,0.065928
1722,0.301254
1723,0.599055
1724,0.905675
1725,0.002906
1726,0.941473
1727,0.178116
1728,0.010368
1729,0.031737
1730,0.853878
1731,0.453107
1732,0.184647
1733,0.184647
1734,0.113785
1735,0.113785
1736,0.201903
1737,0.422160
1738,0.016580
1739,0.029855
1740,0.793274
1741,0.975963
1742,0.978341
1743,0.015340
1744,1.000000
1745,0.378276
1746,0.051953
1747,0.021295
1748,0.043311
1749,0.005520
1750,0.999969
1751,1.000000
1752,0.329197
1753,0.197640
1754,0.954790
1755,0.051254
1756,0.358804
1757,0.045523
1758,0.024893
1759,0.096901
1760,0.007502
1761,0.569834
1762,0.609254
1763,0.613514
1764,0.815937
1765,0.227319
1766,0.006629
1767,0.349819
1768,0.003083
1769,1.000000
1770,1.000000
1771,0.541187
1772,0.712824
1773,0.710245
1774,0.470999
1775,0.073420
1776,0.073420
1777,1.000000
1778,0.031438
1779,0.717839
1780,0.845325
1781,0.390868
1782,0.427101
1783,0.242111
1784,0.139427
1785,1.000000
1786,0.625123
1787,0.105957
1788,0.565007
1789,0.779841
1790,0.747000
1791,0.992765
1792,0.009101
1793,0.006430
1794,0.915847
1795,0.018957
1796,0.054676
1797,1.000000
1798,0.012850
1799,0.686778
1800,0.123124
1801,0.263707
1802,1.000000
1803,0.009189
1804,0.398375
1805,1.000000
1806,0.957113
1807,0.540135
1808,0.967841
1809,0.972028
1810,0.800400
1811,0.779678
1812,0.113892
1813,1.000000
1814,0.804433
1815,0.081672
1816,0.241480
1817,0.229241
1818,0.619353
1819,0.026499
1820,0.543259
1821,0.340550
1822,0.958099
1823,0.281151
1824,0.444487
1825,0.173513
1826,1.000000
1827,0.466125
1828,0.035587
1829,0.999999
1830,0.911964
1831,1.000000
1832,0.992749
1833,0.143884
1834,0.293458
1835,0.997089
1836,0.175264
1837,0.740452
1838,0.981838
1839,0.059394
1840,0.948002
1841,1.000000
1842,1.000000
1843,0.927785
1844,0.089401
1845,0.335143
1846,0.964390
1847,0.351269
1848,0.559706
1849,0.642237
1850,0.036859
1851,0.974055
1852,0.068114
1853,0.280464
1854,0.850207
1855,0.023948
1856,0.034122
1857,0.935674
1858,0.459255
1859,0.258469
1860,0.015954
1861,0.569612
1862,0.991220
1863,0.129762
1864,0.586782
1865,0.460734
1866,0.033185
1867,0.827525
1868,0.951011
1869,0.950347
1870,0.195542
1871,0.385986
1872,0.385986
