Id,Prediction
900,0.177700
901,0.774059
902,0.400857
903,0.981030
904,0.009020
905,0.135128
906,0.551724
907,0.875475
908,0.013039
909,0.997880
910,0.003321
911,0.003321
912,0.681046
913,0.906303
914,0.003683
915,0.003683
916,0.714017
917,0.155120
918,0.003371
919,0.963666
920,0.963666
921,0.018514
922,0.187719
923,0.205431
924,0.063085
925,0.015623
926,0.465431
927,1.000000
928,0.079368
929,0.000833
930,0.057423
931,0.051704
932,0.021515
933,0.911903
934,0.021225
935,0.303121
936,0.053741
937,0.134342
938,0.020169
939,0.623801
940,0.058490
941,0.102683
942,0.361259
943,0.985030
944,0.482958
945,0.482958
946,0.482958
947,0.482958
948,0.482958
949,0.482958
950,0.482958
951,0.482958
952,0.482958
953,0.482958
954,0.922613
955,0.022934
956,0.038279
957,0.015233
958,0.739520
959,0.027028
960,0.007323
961,0.101333
962,0.047875
963,0.016133
964,0.011759
965,0.037963
966,0.973846
967,1.000000
968,1.000000
969,0.981593
970,0.814977
971,0.998873
972,0.961680
973,0.999933
974,0.992726
975,1.000000
976,1.000000
977,1.000000
978,0.642707
979,0.950185
980,0.862658
981,0.015956
982,0.990383
983,0.891287
984,0.259885
985,1.000000
986,0.135882
987,0.975003
988,0.001355
989,0.708698
990,0.006722
991,1.000000
992,0.898106
993,0.133508
994,0.631413
995,0.672823
996,0.452941
997,0.345419
998,0.943673
999,0.775485
1000,0.113910
1001,1.000000
1002,0.958088
1003,0.972815
1004,0.421095
1005,0.720741
1006,1.000000
1007,0.910234
1008,0.012090
1009,0.088780
1010,1.000000
1011,0.001968
1012,0.000220
1013,0.797823
1014,0.560080
1015,0.005192
1016,0.851520
1017,0.915069
1018,0.560920
1019,0.008883
1020,0.008883
1021,0.173245
1022,0.830147
1023,0.000727
1024,0.342939
1025,0.014040
1026,0.567313
1027,0.635466
1028,0.029626
1029,0.314612
1030,1.000000
1031,0.006117
1032,0.981763
1033,0.581835
1034,0.613526
1035,0.611331
1036,0.370012
1037,0.949463
1038,0.009146
1039,0.604956
1040,0.994199
1041,0.001068
1042,0.967278
1043,0.821558
1044,0.422906
1045,0.879213
1046,0.582946
1047,1.000000
1048,1.000000
1049,0.384751
1050,0.280898
1051,0.244236
1052,0.979178
1053,0.910777
1054,0.277082
1055,0.222420
1056,0.983506
1057,0.346429
1058,0.171647
1059,0.992461
1060,0.005765
1061,0.042644
1062,0.989124
1063,0.809246
1064,0.071248
1065,0.596221
1066,0.976758
1067,1.000000
1068,0.003653
1069,0.002281
1070,0.983768
1071,0.487762
1072,0.136667
1073,0.008701
1074,0.260802
1075,0.697283
1076,0.572331
1077,0.246272
1078,0.615639
1079,0.986151
1080,0.975100
1081,0.210802
1082,0.003806
1083,0.318356
1084,0.728343
1085,0.782633
1086,1.000000
1087,0.997273
1088,0.156732
1089,0.009401
1090,0.055415
1091,0.142687
1092,0.694110
1093,0.571379
1094,0.887597
1095,0.887597
1096,0.013910
1097,0.108706
1098,0.065367
1099,1.000000
1100,0.029037
1101,0.013563
1102,0.013563
1103,0.013563
1104,0.013563
1105,0.013563
1106,0.013563
1107,0.013563
1108,0.010445
1109,0.070418
1110,0.999989
1111,0.584316
1112,0.772500
1113,0.474267
1114,0.998693
1115,0.002875
1116,0.229330
1117,0.673607
1118,0.795024
1119,0.195024
1120,0.013697
1121,0.647531
1122,0.004729
1123,0.017314
1124,1.000000
1125,0.902824
1126,0.319829
1127,0.154888
1128,0.773948
1129,0.000395
1130,0.591667
1131,0.558586
1132,0.125473
1133,0.139134
1134,0.089830
1135,0.999002
1136,0.143203
1137,0.653511
1138,0.156063
1139,0.166255
1140,0.072510
1141,0.302042
1142,0.537006
1143,0.996480
1144,0.100511
1145,0.859320
1146,0.988986
1147,0.974085
1148,0.999980
1149,0.478233
1150,0.566599
1151,0.566599
1152,0.930327
1153,0.208705
1154,0.607713
1155,0.872835
1156,0.857239
1157,0.019393
1158,0.959062
1159,0.017481
1160,0.106376
1161,0.864589
1162,0.750407
1163,0.049289
1164,0.999993
1165,0.729630
1166,0.672457
1167,0.970637
1168,0.975158
1169,0.935087
1170,0.101540
1171,0.297680
1172,0.292546
1173,0.999995
1174,0.322635
1175,1.000000
1176,0.153812
1177,0.830866
1178,0.139903
1179,0.076897
1180,0.974845
1181,1.000000
1182,0.037122
1183,0.029080
1184,0.786336
1185,0.996162
1186,0.191566
1187,0.181998
1188,0.004710
1189,0.028160
1190,0.038439
1191,0.038439
1192,0.681700
1193,0.999996
1194,0.277174
1195,0.999993
1196,0.999993
1197,0.708058
1198,1.000000
1199,0.856674
1200,0.204341
1201,0.002179
1202,0.988388
1203,0.067715
1204,0.003153
1205,0.070510
1206,0.070510
1207,0.070510
1208,0.999998
1209,0.251164
1210,0.352183
1211,0.092007
1212,0.038221
1213,0.025708
1214,0.006149
1215,0.003183
1216,0.144589
1217,0.040010
1218,0.978456
1219,0.999997
1220,0.451733
1221,1.000000
1222,0.954714
1223,0.128253
1224,0.785101
1225,0.785101
1226,1.000000
1227,0.238071
1228,0.193506
1229,0.806980
1230,0.695496
1231,0.615304
1232,0.126972
1233,0.034287
1234,1.000000
1235,1.000000
1236,0.165516
1237,0.120278
1238,0.238419
1239,0.196596
1240,0.102317
1241,0.848318
1242,0.006524
1243,0.090473
1244,0.007561
1245,0.007561
1246,0.007561
1247,0.007561
1248,0.882251
1249,0.005290
1250,0.005290
1251,0.716481
1252,0.881338
1253,0.921998
1254,0.623374
1255,0.117636
1256,0.384454
1257,1.000000
1258,0.059625
1259,0.059625
1260,0.294261
1261,0.831398
1262,0.050480
1263,0.546025
1264,0.405583
1265,0.996597
1266,0.924147
1267,0.138155
1268,0.070235
1269,0.990836
1270,0.973774
1271,0.952704
1272,0.999217
1273,0.133287
1274,0.653286
1275,1.000000
1276,0.998933
1277,0.999519
1278,1.000000
1279,1.000000
1280,0.091441
1281,0.265587
1282,0.002013
1283,0.248525
1284,0.102908
1285,0.010260
1286,1.000000
1287,0.998951
1288,0.587696
1289,1.000000
1290,1.000000
1291,0.216220
1292,0.072447
1293,0.199533
1294,0.971441
1295,0.295784
1296,0.232882
1297,0.897827
1298,0.106102
1299,0.798254
1300,0.253549
1301,0.630087
1302,0.999943
1303,0.797289
1304,0.998117
1305,0.831575
1306,0.206776
1307,0.049572
1308,0.081023
1309,0.247145
1310,0.227612
1311,0.632967
1312,0.024782
1313,0.999414
1314,1.000000
1315,0.175242
1316,0.003934
1317,0.012447
1318,0.284981
1319,0.301685
1320,0.022920
1321,0.002860
1322,0.006200
1323,0.891096
1324,0.028857
1325,0.860118
1326,0.437454
1327,0.953122
1328,0.116258
1329,0.010705
1330,1.000000
1331,0.594842
1332,0.260847
1333,1.000000
1334,0.084419
1335,1.000000
1336,0.074206
1337,0.963418
1338,1.000000
1339,0.344575
1340,0.730400
1341,0.892183
1342,0.631386
1343,0.628412
1344,0.178370
1345,0.026736
1346,0.982014
1347,0.958639
1348,0.191771
1349,0.385357
1350,0.619734
1351,0.961465
1352,1.000000
1353,0.141885
1354,0.144109
1355,0.733607
1356,1.000000
1357,0.012122
1358,0.958202
1359,1.000000
1360,0.990298
1361,0.117347
1362,0.997302
1363,0.999993
1364,0.999993
1365,0.999993
1366,0.902242
1367,0.014137
1368,0.766156
1369,0.866371
1370,0.529267
1371,0.995221
1372,0.047705
1373,0.989934
1374,0.016488
1375,0.732035
1376,0.988744
1377,0.979649
1378,0.460617
1379,0.301454
1380,0.160511
1381,0.446809
1382,1.000000
1383,0.927040
1384,0.994474
1385,0.006771
1386,0.581048
1387,0.004758
1388,0.637708
1389,0.882450
1390,0.939975
1391,0.108839
1392,0.070328
1393,0.070328
1394,0.009185
1395,0.067555
1396,0.990153
1397,0.990153
1398,0.921473
1399,0.002397
1400,0.561156
1401,0.214350
1402,1.000000
1403,0.549930
1404,1.000000
1405,1.000000
1406,0.965168
1407,0.055497
1408,0.873219
1409,1.000000
1410,0.058314
1411,0.043244
1412,0.917454
1413,0.754313
1414,0.022825
1415,0.595585
1416,1.000000
1417,0.999999
1418,0.260029
1419,0.191424
1420,0.101717
1421,0.887444
1422,0.826439
1423,0.996330
1424,0.987605
1425,1.000000
1426,0.047713
1427,1.000000
1428,0.976018
1429,1.000000
1430,0.794258
1431,0.390980
1432,0.285973
1433,0.065182
1434,0.036412
1435,0.047349
1436,0.067018
1437,0.003288
1438,0.682529
1439,0.026313
1440,0.891780
1441,0.920360
1442,0.529019
1443,0.343058
1444,0.996897
1445,0.011136
1446,0.687460
1447,0.059600
1448,0.059600
1449,0.059600
1450,0.059600
1451,0.059600
1452,0.059600
1453,0.059600
1454,0.038982
1455,0.904475
1456,0.857066
1457,1.000000
1458,1.000000
1459,0.249401
1460,0.000891
1461,0.696158
1462,0.013924
1463,1.000000
1464,1.000000
1465,0.070283
1466,0.040542
1467,0.159012
1468,1.000000
1469,1.000000
1470,0.997305
1471,0.020737
1472,0.221139
1473,0.221139
1474,0.993396
1475,0.509132
1476,0.819732
1477,0.998036
1478,0.012018
1479,0.362694
1480,0.977463
1481,0.969727
1482,0.800500
1483,1.000000
1484,0.386686
1485,0.306612
1486,1.000000
1487,0.745412
1488,0.345712
1489,0.920313
1490,0.208298
1491,0.971340
1492,0.220199
1493,1.000000
1494,0.183176
1495,0.013906
1496,0.933999
1497,0.586716
1498,0.114068
1499,0.427110
1500,0.241564
1501,1.000000
1502,0.875048
1503,0.567360
1504,0.026211
1505,0.003687
1506,0.007343
1507,0.018839
1508,0.587224
1509,0.273588
1510,0.662830
1511,0.987200
1512,0.856510
1513,0.296387
1514,0.016499
1515,0.605334
1516,0.147291
1517,0.067663
1518,0.067869
1519,0.199566
1520,0.363643
1521,0.889029
1522,1.000000
1523,0.836836
1524,0.891424
1525,0.690596
1526,0.999672
1527,0.993657
1528,0.938941
1529,1.000000
1530,0.590747
1531,0.047490
1532,0.751048
1533,1.000000
1534,0.010390
1535,0.994257
1536,0.929288
1537,0.012320
1538,0.759364
1539,0.556840
1540,0.008132
1541,0.067139
1542,1.000000
1543,0.009502
1544,0.033731
1545,0.016168
1546,0.016168
1547,0.584002
1548,0.583324
1549,0.077531
1550,1.000000
1551,0.023895
1552,1.000000
1553,0.058486
1554,0.098674
1555,0.992781
1556,1.000000
1557,0.944009
1558,0.278698
1559,0.625316
1560,0.140198
1561,0.097859
1562,0.017609
1563,0.012706
1564,0.831939
1565,0.427099
1566,0.946051
1567,0.127462
1568,0.995182
1569,1.000000
1570,0.642870
1571,0.053535
1572,0.057692
1573,0.015854
1574,0.454463
1575,0.254879
1576,0.831288
1577,0.629916
1578,0.181281
1579,0.106576
1580,0.044061
1581,0.001061
1582,0.288697
1583,0.179235
1584,0.574243
1585,0.009623
1586,0.952711
1587,0.486186
1588,0.724932
1589,0.002177
1590,0.755423
1591,0.964981
1592,0.446490
1593,0.953426
1594,1.000000
1595,0.913119
1596,0.087315
1597,1.000000
1598,0.895611
1599,0.094484
1600,1.000000
1601,0.952569
1602,0.744038
1603,0.548928
1604,0.894364
1605,0.061640
1606,0.034364
1607,0.999998
1608,0.238622
1609,0.749057
1610,0.183614
1611,0.474311
1612,0.627882
1613,1.000000
1614,0.932750
1615,0.862214
1616,0.027009
1617,1.000000
1618,1.000000
1619,0.031269
1620,0.016255
1621,0.664454
1622,0.032713
1623,0.966022
1624,0.988901
1625,1.000000
1626,0.326072
1627,0.933776
1628,0.011893
1629,0.799787
1630,0.999999
1631,1.000000
1632,0.071473
1633,0.033832
1634,0.109229
1635,0.183957
1636,0.999986
1637,0.988994
1638,0.097612
1639,1.000000
1640,0.235555
1641,0.008836
1642,0.817740
1643,1.000000
1644,0.269939
1645,0.128552
1646,1.000000
1647,0.304179
1648,0.204519
1649,0.260461
1650,0.003037
1651,1.000000
1652,0.323309
1653,1.000000
1654,0.031981
1655,0.150864
1656,0.504464
1657,0.966479
1658,0.943269
1659,0.710812
1660,0.920943
1661,0.516207
1662,0.382826
1663,0.900477
1664,0.999041
1665,0.482955
1666,0.966441
1667,0.025924
1668,0.052077
1669,0.984846
1670,0.139605
1671,0.837839
1672,0.996969
1673,0.033614
1674,0.000525
1675,0.987259
1676,0.271604
1677,0.028899
1678,0.001948
1679,0.000921
1680,0.788422
1681,0.005647
1682,0.672907
1683,1.000000
1684,0.852279
1685,0.539059
1686,0.122606
1687,0.056593
1688,0.999991
1689,0.996051
1690,0.175024
1691,0.014972
1692,0.975682
1693,0.073098
1694,0.448766
1695,0.448766
1696,0.034890
1697,0.531058
1698,0.973774
1699,1.000000
1700,0.541519
1701,0.056198
1702,0.011891
1703,0.569579
1704,0.986448
1705,0.002604
1706,0.057616
1707,0.956468
1708,1.000000
1709,0.859704
1710,0.000855
1711,0.134100
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.702612
1716,0.874318
1717,0.958572
1718,0.965532
1719,1.000000
1720,0.993609
1721,0.022307
1722,0.291441
1723,0.730862
1724,0.725918
1725,0.004251
1726,0.885987
1727,0.071086
1728,0.107251
1729,0.033504
1730,0.739717
1731,0.462659
1732,0.223570
1733,0.223570
1734,0.169445
1735,0.169445
1736,0.149013
1737,0.199656
1738,0.032144
1739,0.011610
1740,0.811582
1741,0.969842
1742,0.935320
1743,0.007190
1744,1.000000
1745,0.380226
1746,0.124681
1747,0.009458
1748,0.046074
1749,0.006056
1750,0.999253
1751,0.999999
1752,0.204143
1753,0.084262
1754,0.963139
1755,0.026325
1756,0.472607
1757,0.038287
1758,0.018867
1759,0.163541
1760,0.021628
1761,0.603559
1762,0.492620
1763,0.506554
1764,0.829116
1765,0.164318
1766,0.005245
1767,0.205599
1768,0.009900
1769,1.000000
1770,1.000000
1771,0.361307
1772,0.783759
1773,0.864390
1774,0.272818
1775,0.057388
1776,0.057388
1777,1.000000
1778,0.069472
1779,0.740705
1780,0.831376
1781,0.282455
1782,0.296898
1783,0.110719
1784,0.273637
1785,1.000000
1786,0.461576
1787,0.071464
1788,0.196674
1789,0.807712
1790,0.799433
1791,0.937794
1792,0.006209
1793,0.006731
1794,0.704173
1795,0.031955
1796,0.023464
1797,1.000000
1798,0.018020
1799,0.788390
1800,0.060757
1801,0.701395
1802,1.000000
1803,0.013255
1804,0.266881
1805,1.000000
1806,0.955608
1807,0.291870
1808,0.929725
1809,0.860327
1810,0.730193
1811,0.671453
1812,0.229053
1813,1.000000
1814,0.804518
1815,0.024777
1816,0.305711
1817,0.139758
1818,0.742049
1819,0.003438
1820,0.505189
1821,0.125201
1822,0.856083
1823,0.142068
1824,0.126077
1825,0.139373
1826,1.000000
1827,0.419875
1828,0.009061
1829,1.000000
1830,0.945500
1831,1.000000
1832,0.998375
1833,0.273056
1834,0.503898
1835,0.989942
1836,0.125200
1837,0.798713
1838,0.908076
1839,0.041014
1840,0.983396
1841,1.000000
1842,1.000000
1843,0.904900
1844,0.096752
1845,0.288088
1846,0.888464
1847,0.219962
1848,0.512375
1849,0.493509
1850,0.057798
1851,0.966700
1852,0.018542
1853,0.152658
1854,0.754664
1855,0.048310
1856,0.009410
1857,0.833980
1858,0.953541
1859,0.335141
1860,0.050833
1861,0.346213
1862,0.821386
1863,0.188949
1864,0.431368
1865,0.547714
1866,0.001823
1867,0.740482
1868,0.933212
1869,0.916345
1870,0.135079
1871,0.188426
1872,0.188426
