Id,Prediction
571,1.000000
572,1.000000
573,0.999460
574,0.006722
575,0.262159
576,0.118353
577,0.051254
578,1.000000
579,0.599439
580,1.000000
581,0.683820
582,0.331385
583,0.995187
584,0.306218
585,0.524248
586,0.188894
587,0.973531
588,0.601069
589,0.139500
590,1.000000
591,0.743507
592,0.010171
593,0.990738
594,0.000033
595,0.794069
596,0.999999
597,1.000000
598,0.767047
599,0.972873
600,0.062272
601,1.000000
602,0.986535
603,0.172883
604,0.262587
605,0.505894
606,0.281989
607,0.003265
608,0.395450
609,1.000000
610,0.480126
611,0.092385
612,0.076069
613,0.139139
614,1.000000
615,1.000000
616,1.000000
617,1.000000
618,0.825946
619,0.077242
620,0.699554
621,0.145208
622,0.920033
623,0.131850
624,0.170456
625,0.698247
626,0.089566
627,1.000000
628,0.453398
629,0.537333
630,0.914897
631,0.189481
632,0.840599
633,0.561000
634,0.775737
635,0.768841
636,0.222587
637,0.840853
638,0.666148
639,1.000000
640,1.000000
641,0.073309
642,0.931620
643,0.129185
644,0.000246
645,1.000000
646,0.134014
647,0.053450
648,0.053450
649,0.994651
650,0.999349
651,0.401186
652,0.288705
653,0.882579
654,0.284283
655,0.097550
656,0.064948
657,0.019610
658,1.000000
659,0.608853
660,0.950247
661,0.162564
662,0.742760
663,0.023518
664,0.305479
665,0.765008
666,0.127938
667,0.481168
668,0.731098
669,1.000000
670,0.996554
671,0.000800
672,0.790366
673,0.007054
674,0.541984
675,0.731476
676,1.000000
677,0.733582
678,0.903537
679,1.000000
680,1.000000
681,1.000000
682,0.001393
683,0.999717
684,0.459119
685,0.118095
686,0.929348
687,0.202658
688,0.004035
689,0.368840
690,0.134928
691,0.961480
692,0.337142
693,0.862303
694,0.999996
695,0.999996
696,0.999996
697,0.113000
698,0.786662
699,0.651944
700,0.684605
701,0.296167
702,0.141029
703,0.201166
704,0.603225
705,0.240506
706,0.972159
707,0.224352
708,0.913680
709,1.000000
710,0.701385
711,1.000000
712,1.000000
713,0.046626
714,0.088413
715,0.036157
716,0.221066
717,0.004283
718,0.040327
719,0.005270
720,0.819256
721,0.840269
722,0.821884
723,0.278988
724,0.619671
725,0.619671
726,0.810258
727,0.485728
728,0.617985
729,0.444546
730,0.262395
731,0.864055
732,0.000315
733,0.008734
734,0.751559
735,0.973752
736,0.003847
737,0.003847
738,0.793236
739,0.837081
740,0.223442
741,0.995086
742,0.099353
743,1.000000
744,0.200331
745,1.000000
746,0.019376
747,0.770689
748,0.037780
749,0.111433
750,0.314545
751,1.000000
752,0.108871
753,0.294780
754,0.145043
755,0.876660
756,0.855663
757,0.956243
758,0.024660
759,0.248422
760,1.000000
761,1.000000
762,1.000000
763,0.958072
764,0.039570
765,1.000000
766,1.000000
767,0.169756
768,0.001592
769,0.526225
770,1.000000
771,0.390443
772,0.994756
773,0.244570
774,0.714127
775,0.000832
776,0.577944
777,0.189984
778,0.895168
779,0.978849
780,0.939655
781,0.248468
782,0.026123
783,0.802779
784,0.010682
785,0.037224
786,0.000813
787,0.601460
788,0.772124
789,0.893761
790,0.773932
791,0.103183
792,0.000002
793,0.788371
794,0.111245
795,0.934500
796,0.570738
797,0.463972
798,0.674644
799,0.119522
800,1.000000
801,0.630626
802,0.767431
803,0.177315
804,0.094870
805,1.000000
806,1.000000
807,1.000000
808,0.024051
809,1.000000
810,0.382829
811,0.287133
812,0.659165
813,0.651949
814,0.012496
815,0.993684
816,0.196616
817,0.313728
818,0.281500
819,1.000000
820,0.865323
821,1.000000
822,1.000000
823,0.603138
824,0.997945
825,0.237669
826,1.000000
827,0.011005
828,1.000000
829,0.969567
830,0.969567
831,0.685834
832,0.159177
833,0.148829
834,0.763755
835,0.633766
836,0.633766
837,0.728189
838,0.918628
839,0.908523
840,0.306617
841,0.043281
842,1.000000
843,1.000000
844,1.000000
845,0.003678
846,0.034996
847,0.109046
848,0.297405
849,0.196258
850,0.107173
851,0.425830
852,1.000000
853,0.999993
854,0.016668
855,0.060445
856,0.140016
857,1.000000
858,1.000000
859,0.628791
860,0.112616
861,0.970000
862,0.221273
863,1.000000
864,0.066643
865,0.931287
866,0.084184
867,0.606984
868,0.606984
869,0.606984
870,0.254663
871,1.000000
872,1.000000
873,0.344722
874,0.743915
875,0.663227
876,0.556538
877,1.000000
878,1.000000
879,1.000000
880,0.125655
881,0.174640
882,0.116154
883,0.968255
884,0.984650
885,1.000000
886,0.943954
887,0.889795
888,1.000000
889,0.670963
890,0.290086
891,0.020225
892,0.008417
893,0.761878
894,1.000000
895,0.342047
896,0.990389
897,0.720611
898,0.909258
899,0.088679
900,0.281939
901,0.719032
902,0.454473
903,0.955889
904,0.004535
905,0.055554
906,0.268238
907,0.946462
908,0.298763
909,0.998991
910,0.000016
911,0.000016
912,0.837966
913,0.964972
914,0.004176
915,0.004176
916,0.688908
917,0.210701
918,0.019360
919,0.984177
920,0.984177
921,0.008536
922,0.157432
923,0.290955
924,0.158175
925,0.015406
926,0.522779
927,1.000000
928,0.302921
929,0.023215
930,0.044892
931,0.095868
932,0.088593
933,0.876895
934,0.134896
935,0.250818
936,0.056337
937,0.014152
938,0.010338
939,0.774522
940,0.250894
941,0.072388
942,0.154025
943,0.961746
944,0.843356
945,0.843356
946,0.843356
947,0.843356
948,0.843356
949,0.843356
950,0.843356
951,0.843356
952,0.843356
953,0.843356
954,0.957530
955,0.037400
956,0.179280
957,0.036154
958,0.691874
959,0.013139
960,0.096617
961,0.077818
962,0.389290
963,0.002026
964,0.043877
965,0.146954
966,0.991446
967,1.000000
968,1.000000
969,0.999927
970,0.942623
971,1.000000
972,0.953982
973,1.000000
974,0.992619
975,1.000000
976,1.000000
977,1.000000
978,0.515236
979,0.995162
980,0.878262
981,0.008516
982,0.983369
983,0.909143
984,0.663664
985,1.000000
986,0.193618
987,0.957113
988,0.008442
989,0.747621
990,0.000505
991,1.000000
992,0.876766
993,0.107319
994,0.702144
995,0.819821
996,0.648787
997,0.202440
998,0.932352
999,0.570373
1000,0.112665
1001,1.000000
1002,0.770577
1003,0.994047
1004,0.766781
1005,0.008625
1006,1.000000
1007,0.869195
1008,0.000014
1009,0.064259
1010,1.000000
1011,0.006243
1012,0.001633
1013,0.798997
1014,0.095630
1015,0.003205
1016,0.897710
1017,0.837743
1018,0.375823
1019,0.005691
1020,0.005691
1021,0.067071
1022,0.933626
1023,0.007574
1024,0.135683
1025,0.045450
1026,0.811302
1027,0.776033
1028,0.008703
1029,0.051170
1030,1.000000
1031,0.030894
1032,0.926956
1033,0.184508
1034,0.717932
1035,0.481680
1036,0.420264
1037,0.909335
1038,0.130062
1039,0.340386
1040,0.960510
1041,0.000277
1042,0.999049
1043,0.700749
1044,0.551527
1045,0.829621
1046,0.594154
1047,1.000000
1048,1.000000
1049,0.697083
1050,0.491504
1051,0.734611
1052,0.949588
1053,0.979475
1054,0.301474
1055,0.189226
1056,0.964232
1057,0.206851
1058,0.645457
1059,0.965868
1060,0.023987
1061,0.006860
1062,0.952403
1063,0.780342
1064,0.186471
1065,0.483631
1066,0.954531
1067,1.000000
1068,0.001124
1069,0.001385
1070,0.983517
1071,0.249712
1072,0.118443
1073,0.073957
1074,0.631962
1075,0.666997
1076,0.627175
1077,0.248446
1078,0.530614
1079,0.801594
1080,0.848230
1081,0.379278
1082,0.221756
1083,0.048717
1084,0.676606
1085,0.743160
1086,1.000000
1087,0.973429
1088,0.181631
1089,0.001301
1090,0.327331
1091,0.453321
1092,0.701747
1093,0.694605
1094,0.926408
1095,0.926408
1096,0.023113
1097,0.156976
1098,0.277967
1099,1.000000
1100,0.028233
1101,0.008867
1102,0.008867
1103,0.008867
1104,0.008867
1105,0.008867
1106,0.008867
1107,0.008867
1108,0.033917
1109,0.085140
1110,1.000000
1111,0.749400
1112,0.842068
1113,0.916613
1114,0.989319
1115,0.005441
1116,0.282938
1117,0.743774
1118,0.853064
1119,0.594260
1120,0.070245
1121,0.890917
1122,0.002892
1123,0.118806
1124,1.000000
1125,0.731832
1126,0.648309
1127,0.228234
1128,0.725743
1129,0.000070
1130,0.823632
1131,0.808414
1132,0.050538
1133,0.393798
1134,0.003433
1135,0.999435
1136,0.016139
1137,0.731555
1138,0.153689
1139,0.239310
1140,0.010996
1141,0.671484
1142,0.424011
1143,0.961899
1144,0.180258
1145,0.728593
1146,0.984541
1147,0.914680
1148,1.000000
1149,0.874931
1150,0.551444
1151,0.551444
1152,0.877401
1153,0.247246
1154,0.333748
1155,0.883864
1156,0.807145
1157,0.012266
1158,0.978848
1159,0.001542
1160,0.415279
1161,0.675452
1162,0.567724
1163,0.001096
1164,0.999998
1165,0.520522
1166,0.782586
1167,0.988932
1168,0.978938
1169,0.924612
1170,0.293228
1171,0.183897
1172,0.107906
1173,1.000000
1174,0.407135
1175,1.000000
1176,0.356289
1177,0.983304
1178,0.086105
1179,0.116600
1180,0.846652
1181,1.000000
1182,0.076789
1183,0.017840
1184,0.708960
1185,0.987552
1186,0.809675
1187,0.256297
1188,0.014886
1189,0.011388
1190,0.194969
1191,0.194969
1192,0.598151
1193,1.000000
1194,0.065654
1195,1.000000
1196,1.000000
1197,0.780777
1198,1.000000
1199,0.939222
1200,0.021808
1201,0.022434
1202,0.989821
1203,0.039928
1204,0.010081
1205,0.069024
1206,0.069024
1207,0.069024
1208,1.000000
1209,0.263057
1210,0.805939
1211,0.113246
1212,0.266744
1213,0.071940
1214,0.040342
1215,0.002668
1216,0.386723
1217,0.096043
1218,0.964769
1219,1.000000
1220,0.279706
1221,1.000000
1222,0.964173
1223,0.136112
1224,0.670436
1225,0.670436
1226,1.000000
1227,0.268322
1228,0.176060
1229,0.306029
1230,0.797975
1231,0.681201
1232,0.747426
1233,0.101442
1234,1.000000
1235,1.000000
1236,0.146758
1237,0.437394
1238,0.509731
1239,0.061054
1240,0.096498
1241,0.834324
1242,0.000921
1243,0.099147
1244,0.000986
1245,0.000986
1246,0.000986
1247,0.000986
1248,0.973340
1249,0.000695
1250,0.000695
1251,0.734268
1252,0.586695
1253,0.872708
1254,0.645173
1255,0.339360
1256,0.728003
1257,1.000000
1258,0.000583
1259,0.000583
1260,0.101962
1261,0.810016
1262,0.027198
1263,0.461508
1264,0.663308
1265,0.877222
1266,0.932090
1267,0.263119
1268,0.013675
1269,0.998277
1270,0.883798
1271,0.983657
1272,0.997838
1273,0.224920
1274,0.477895
1275,1.000000
1276,0.999999
1277,0.999949
1278,1.000000
1279,1.000000
1280,0.087669
1281,0.300654
1282,0.091213
1283,0.439731
1284,0.152697
1285,0.146728
1286,1.000000
1287,0.999656
1288,0.753415
1289,1.000000
1290,1.000000
1291,0.105272
1292,0.107668
1293,0.265899
1294,0.757638
1295,0.493274
1296,0.224649
1297,0.690609
1298,0.074806
1299,0.520565
1300,0.433737
1301,0.414406
1302,1.000000
1303,0.556122
1304,0.998571
1305,0.961916
1306,0.190411
1307,0.017975
1308,0.231057
1309,0.301494
1310,0.523299
1311,0.794854
1312,0.018492
1313,0.999938
1314,1.000000
1315,0.029129
1316,0.021103
1317,0.372157
1318,0.614795
1319,0.041079
1320,0.099248
1321,0.000059
1322,0.060435
1323,0.974716
1324,0.075987
1325,0.874003
1326,0.466872
1327,0.812689
1328,0.211584
1329,0.005414
1330,1.000000
1331,0.438809
1332,0.320225
1333,1.000000
1334,0.060544
1335,1.000000
1336,0.074405
1337,0.999953
1338,1.000000
1339,0.240465
1340,0.382532
1341,0.932595
1342,0.206335
1343,0.667779
1344,0.172406
1345,0.040170
1346,0.969940
1347,0.769468
1348,0.226243
1349,0.723055
1350,0.586692
1351,0.957379
1352,1.000000
1353,0.031554
1354,0.107825
1355,0.640693
1356,1.000000
1357,0.007641
1358,0.937322
1359,1.000000
1360,0.998838
1361,0.000080
1362,0.987507
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.838091
1367,0.024441
1368,0.814579
1369,0.734312
1370,0.082794
1371,0.987010
1372,0.057937
1373,0.985030
1374,0.067893
1375,0.770267
1376,0.869286
1377,0.941805
1378,0.501752
1379,0.831278
1380,0.161476
1381,0.828386
1382,1.000000
1383,0.994837
1384,0.996614
1385,0.001637
1386,0.534878
1387,0.075048
1388,0.608145
1389,0.691443
1390,0.977781
1391,0.229174
1392,0.171976
1393,0.171976
1394,0.038563
1395,0.068010
1396,0.999989
1397,0.999989
1398,0.893958
1399,0.003048
1400,0.290758
1401,0.577474
1402,1.000000
1403,0.412041
1404,1.000000
1405,1.000000
1406,0.940733
1407,0.303935
1408,0.556885
1409,1.000000
1410,0.123572
1411,0.043056
1412,0.987569
1413,0.460294
1414,0.025411
1415,0.614032
1416,1.000000
1417,1.000000
1418,0.416201
1419,0.264287
1420,0.289617
1421,0.871139
1422,0.653893
1423,0.983694
1424,0.997639
1425,1.000000
1426,0.020881
1427,1.000000
1428,0.960941
1429,1.000000
1430,0.785044
1431,0.323587
1432,0.507168
1433,0.084511
1434,0.046429
1435,0.174101
1436,0.145029
1437,0.002124
1438,0.762603
1439,0.000074
1440,0.779649
1441,0.983388
1442,0.669911
1443,0.845252
1444,0.999177
1445,0.025679
1446,0.725414
1447,0.090078
1448,0.090078
1449,0.090078
1450,0.090078
1451,0.090078
1452,0.090078
1453,0.090078
1454,0.045804
1455,0.897765
1456,0.820747
1457,1.000000
1458,1.000000
1459,0.397037
1460,0.008182
1461,0.836032
1462,0.015178
1463,1.000000
1464,1.000000
1465,0.081218
1466,0.011782
1467,0.168816
1468,1.000000
1469,1.000000
1470,0.998404
1471,0.004361
1472,0.281158
1473,0.281158
1474,0.926520
1475,0.763642
1476,0.987201
1477,0.993711
1478,0.084602
1479,0.419555
1480,0.984469
1481,0.998285
1482,0.980237
1483,1.000000
1484,0.291356
1485,0.171132
1486,1.000000
1487,0.661450
1488,0.722092
1489,0.937754
1490,0.274188
1491,0.644106
1492,0.179218
1493,1.000000
1494,0.337045
1495,0.012208
1496,0.744849
1497,0.567229
1498,0.000000
1499,0.210113
1500,0.098732
1501,1.000000
1502,0.864774
1503,0.849829
1504,0.045905
1505,0.036704
1506,0.007408
1507,0.008526
1508,0.669758
1509,0.269576
1510,0.773964
1511,0.952609
1512,0.855766
1513,0.198500
1514,0.010541
1515,0.719767
1516,0.067762
1517,0.053421
1518,0.075065
1519,0.447236
1520,0.468132
1521,0.823310
1522,1.000000
1523,0.719094
1524,0.765090
1525,0.149794
1526,1.000000
1527,0.916955
1528,0.798858
1529,1.000000
1530,0.599675
1531,0.028073
1532,0.783415
1533,1.000000
1534,0.017687
1535,0.999864
1536,0.802550
1537,0.016555
1538,0.675834
1539,0.204751
1540,0.002826
1541,0.048037
1542,1.000000
1543,0.032404
1544,0.106011
1545,0.010212
1546,0.010212
1547,0.227991
1548,0.827130
1549,0.055668
1550,1.000000
1551,0.043762
1552,1.000000
1553,0.180709
1554,0.153759
1555,0.988529
1556,1.000000
1557,0.656797
1558,0.308372
1559,0.645959
1560,0.067289
1561,0.030242
1562,0.002745
1563,0.007152
1564,0.934570
1565,0.542445
1566,0.756409
1567,0.283630
1568,0.992516
1569,1.000000
1570,0.956675
1571,0.138968
1572,0.058349
1573,0.223586
1574,0.606722
1575,0.218177
1576,0.669353
1577,0.404890
1578,0.203337
1579,0.269727
1580,0.015052
1581,0.024176
1582,0.131327
1583,0.268909
1584,0.746817
1585,0.005174
1586,0.922682
1587,0.302954
1588,0.701957
1589,0.008243
1590,0.954227
1591,0.891034
1592,0.157769
1593,0.902083
1594,1.000000
1595,0.536807
1596,0.393331
1597,1.000000
1598,0.828473
1599,0.107002
1600,1.000000
1601,0.973317
1602,0.482104
1603,0.240893
1604,0.679120
1605,0.032523
1606,0.030010
1607,1.000000
1608,0.354773
1609,0.876035
1610,0.179519
1611,0.402074
1612,0.622384
1613,1.000000
1614,0.982459
1615,0.945752
1616,0.051363
1617,1.000000
1618,1.000000
1619,0.003489
1620,0.056926
1621,0.720536
1622,0.086725
1623,0.970972
1624,0.999920
1625,1.000000
1626,0.194310
1627,0.937859
1628,0.041864
1629,0.645192
1630,1.000000
1631,1.000000
1632,0.021747
1633,0.180539
1634,0.099576
1635,0.563995
1636,0.992864
1637,0.996726
1638,0.026083
1639,1.000000
1640,0.570630
1641,0.067998
1642,0.291479
1643,1.000000
1644,0.300271
1645,0.167672
1646,1.000000
1647,0.155811
1648,0.274159
1649,0.628730
1650,0.001374
1651,1.000000
1652,0.548632
1653,1.000000
1654,0.008864
1655,0.152621
1656,0.654064
1657,0.938857
1658,0.686343
1659,0.941965
1660,0.930266
1661,0.662549
1662,0.199471
1663,0.767167
1664,0.989495
1665,0.828745
1666,0.941763
1667,0.036275
1668,0.087497
1669,0.946522
1670,0.388625
1671,0.827974
1672,0.950319
1673,0.225071
1674,0.000203
1675,0.976821
1676,0.310355
1677,0.051512
1678,0.002327
1679,0.011516
1680,0.813333
1681,0.000951
1682,0.588895
1683,1.000000
1684,0.839747
1685,0.237776
1686,0.304586
1687,0.026910
1688,1.000000
1689,0.999547
1690,0.705765
1691,0.004406
1692,0.996334
1693,0.262092
1694,0.591026
1695,0.591026
1696,0.334223
1697,0.893870
1698,0.998884
1699,1.000000
1700,0.800393
1701,0.064867
1702,0.048510
1703,0.266879
1704,0.972298
1705,0.006402
1706,0.340649
1707,0.973971
1708,1.000000
1709,0.805478
1710,0.002386
1711,0.112076
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.718949
1716,0.949749
1717,0.875097
1718,0.961496
1719,1.000000
1720,0.978598
1721,0.111774
1722,0.113507
1723,0.738169
1724,0.964124
1725,0.004529
1726,0.983210
1727,0.313766
1728,0.225502
1729,0.087112
1730,0.809377
1731,0.416573
1732,0.189959
1733,0.189959
1734,0.514526
1735,0.514526
1736,0.097975
1737,0.315439
1738,0.014378
1739,0.016083
1740,0.689894
1741,0.978018
1742,0.993438
1743,0.020762
1744,1.000000
1745,0.152855
1746,0.141821
1747,0.006256
1748,0.138639
1749,0.037679
1750,1.000000
1751,1.000000
1752,0.055322
1753,0.415349
1754,0.982706
1755,0.002779
1756,0.204403
1757,0.051733
1758,0.088860
1759,0.289107
1760,0.020026
1761,0.775035
1762,0.999608
1763,0.618792
1764,0.841433
1765,0.536713
1766,0.015361
1767,0.170382
1768,0.040319
1769,1.000000
1770,1.000000
1771,0.372447
1772,0.866152
1773,0.631587
1774,0.218489
1775,0.033626
1776,0.033626
1777,1.000000
1778,0.016797
1779,0.693736
1780,0.766814
1781,0.256359
1782,0.193782
1783,0.291752
1784,0.648946
1785,1.000000
1786,0.537126
1787,0.154434
1788,0.257754
1789,0.844636
1790,0.822340
1791,0.884965
1792,0.001931
1793,0.048066
1794,0.588985
1795,0.022558
1796,0.213716
1797,1.000000
1798,0.018645
1799,0.573363
1800,0.167812
1801,0.303558
1802,1.000000
1803,0.001602
1804,0.248373
1805,1.000000
1806,0.996347
1807,0.368014
1808,0.730689
1809,0.903322
1810,0.751725
1811,0.250942
1812,0.001673
1813,1.000000
1814,0.790166
1815,0.102868
1816,0.600451
1817,0.227908
1818,0.861470
1819,0.057520
1820,0.518623
1821,0.378044
1822,0.976280
1823,0.080385
1824,0.121653
1825,0.226692
1826,1.000000
1827,0.073251
1828,0.053380
1829,1.000000
1830,0.890371
1831,1.000000
1832,0.984055
1833,0.282819
1834,0.139989
1835,0.998660
1836,0.201378
1837,0.926516
1838,0.919276
1839,0.007025
1840,0.748159
1841,1.000000
1842,1.000000
1843,0.854595
1844,0.288334
1845,0.259224
1846,0.917317
1847,0.174450
1848,0.688066
1849,0.871218
1850,0.053310
1851,0.826410
1852,0.081701
1853,0.219105
1854,0.985553
1855,0.042326
1856,0.070266
1857,0.772534
1858,0.668572
1859,0.700278
1860,0.035656
1861,0.394574
1862,0.948723
1863,0.172818
1864,0.634240
1865,0.217624
1866,0.011525
1867,0.780682
1868,0.964489
1869,0.992999
1870,0.168549
1871,0.028282
1872,0.028282
