Id,Prediction
248,1.000000
249,1.000000
250,0.004379
251,0.973221
252,0.888782
253,0.224307
254,0.047877
255,1.000000
256,0.688105
257,0.477064
258,0.778862
259,0.728177
260,0.026531
261,1.000000
262,0.129001
263,0.006673
264,1.000000
265,1.000000
266,0.319683
267,0.665400
268,0.183595
269,1.000000
270,0.240965
271,0.573599
272,0.064918
273,1.000000
274,0.030791
275,0.529158
276,0.238343
277,0.130518
278,0.598456
279,0.964192
280,0.763249
281,0.859487
282,0.024572
283,0.901060
284,0.986077
285,0.989248
286,0.610149
287,0.105603
288,0.003048
289,0.909360
290,0.148890
291,0.721709
292,0.846770
293,0.422370
294,0.001112
295,0.097020
296,0.549309
297,0.000416
298,0.000416
299,0.969676
300,0.158989
301,0.588747
302,0.056008
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.009320
308,0.152485
309,0.003052
310,0.003052
311,0.850699
312,0.357034
313,0.756100
314,1.000000
315,1.000000
316,1.000000
317,0.997164
318,0.000357
319,0.003434
320,0.833434
321,1.000000
322,1.000000
323,0.213802
324,0.117137
325,0.536719
326,0.524770
327,0.497934
328,0.177962
329,0.110373
330,1.000000
331,1.000000
332,0.018945
333,0.016007
334,0.023527
335,0.999681
336,0.025665
337,0.007444
338,0.947494
339,0.407795
340,0.293669
341,0.002902
342,0.998696
343,0.006089
344,0.268879
345,0.965761
346,0.178740
347,0.002166
348,0.234577
349,0.046645
350,0.444430
351,0.346275
352,0.148115
353,0.440737
354,0.097858
355,0.992016
356,0.074472
357,0.046075
358,0.122525
359,1.000000
360,0.985297
361,0.451679
362,0.253486
363,0.026848
364,0.000231
365,0.289212
366,0.972174
367,1.000000
368,0.831538
369,0.683703
370,0.945595
371,0.077456
372,0.007867
373,0.013405
374,0.988313
375,0.988313
376,0.988313
377,0.034501
378,0.849495
379,0.985244
380,0.536482
381,1.000000
382,0.074186
383,0.389461
384,0.273935
385,0.711428
386,0.393519
387,0.012314
388,0.008191
389,0.851542
390,0.057027
391,0.003889
392,0.773691
393,1.000000
394,0.229352
395,0.545039
396,0.050098
397,0.502432
398,0.114175
399,0.999760
400,0.020789
401,0.030371
402,0.605183
403,0.583429
404,0.137036
405,0.037881
406,0.981770
407,0.971261
408,0.894134
409,1.000000
410,0.998788
411,0.998788
412,1.000000
413,0.012947
414,0.958336
415,0.006476
416,0.305680
417,0.288015
418,0.995591
419,0.234161
420,0.995484
421,0.902141
422,0.013958
423,0.002213
424,0.030599
425,0.998070
426,0.812574
427,0.994696
428,0.001901
429,0.302472
430,0.973220
431,0.764385
432,0.001718
433,0.035066
434,0.300701
435,0.140685
436,0.962589
437,0.607952
438,0.227177
439,0.054827
440,0.330822
441,0.174684
442,0.244228
443,0.012287
444,0.798262
445,0.677354
446,0.367852
447,0.357795
448,0.091857
449,0.184851
450,0.046247
451,0.981450
452,0.549055
453,0.562595
454,0.354869
455,0.037668
456,0.050609
457,0.210082
458,0.080281
459,1.000000
460,0.141859
461,0.995676
462,0.013625
463,0.999681
464,0.954927
465,0.002622
466,0.964215
467,0.368746
468,1.000000
469,0.996247
470,0.008675
471,0.130865
472,0.003518
473,0.017799
474,0.021116
475,0.010488
476,0.010488
477,0.000553
478,0.826812
479,0.969039
480,0.062519
481,0.101348
482,0.005858
483,0.397208
484,0.114701
485,0.207328
486,0.289403
487,0.730729
488,0.016255
489,0.112450
490,0.195962
491,0.774282
492,0.027878
493,0.836305
494,0.944693
495,0.649418
496,0.420504
497,0.349877
498,0.003395
499,0.904805
500,0.138871
501,0.079321
502,0.025452
503,0.387391
504,0.862965
505,0.073256
506,0.989672
507,0.034746
508,0.207618
509,0.101911
510,0.014747
511,0.014747
512,0.010694
513,0.770058
514,0.016128
515,0.197386
516,0.030916
517,0.785688
518,0.001555
519,0.121235
520,0.997850
521,0.288771
522,0.967132
523,0.220774
524,0.009412
525,0.224858
526,1.000000
527,1.000000
528,0.999285
529,0.146496
530,0.041815
531,1.000000
532,0.958745
533,0.997219
534,0.997947
535,1.000000
536,0.143510
537,1.000000
538,0.958872
539,0.884748
540,0.050864
541,0.340768
542,1.000000
543,0.038786
544,0.077298
545,0.997837
546,0.947993
547,0.043889
548,0.759178
549,0.219577
550,0.069746
551,0.069800
552,0.137101
553,0.016930
554,0.198901
555,0.021560
556,0.632133
557,0.946837
558,0.006760
559,0.110168
560,0.315006
561,0.928866
562,0.032562
563,1.000000
564,1.000000
565,0.332593
566,0.979408
567,0.226218
568,0.875489
569,0.257728
570,0.595004
571,1.000000
572,1.000000
573,0.999654
574,0.000646
575,0.462568
576,0.018148
577,0.333466
578,1.000000
579,0.356011
580,0.999999
581,0.558712
582,0.524687
583,0.968074
584,0.607351
585,0.303091
586,0.083917
587,0.787238
588,0.516271
589,0.064488
590,1.000000
591,0.960964
592,0.006676
593,0.998198
594,0.002162
595,0.909105
596,0.999320
597,1.000000
598,0.077342
599,0.991940
600,0.656176
601,1.000000
602,0.988547
603,0.003311
604,0.030100
605,0.333329
606,0.498337
607,0.005488
608,0.486816
609,1.000000
610,0.642779
611,0.065091
612,0.059478
613,0.031306
614,0.999962
615,0.999962
616,1.000000
617,1.000000
618,0.702579
619,0.237838
620,0.623591
621,0.247949
622,0.984944
623,0.076768
624,0.050898
625,0.791716
626,0.014958
627,1.000000
628,0.372332
629,0.820982
630,0.972507
631,0.125924
632,0.876811
633,0.267130
634,0.696950
635,0.765006
636,0.137829
637,0.851722
638,0.536517
639,0.999998
640,1.000000
641,0.048009
642,0.766189
643,0.053927
644,0.002858
645,1.000000
646,0.748854
647,0.062705
648,0.062705
649,0.994412
650,0.999489
651,0.641495
652,0.168237
653,0.694216
654,0.301733
655,0.092130
656,0.174322
657,0.015780
658,1.000000
659,0.683896
660,0.927010
661,0.225979
662,0.739925
663,0.109643
664,0.340093
665,0.169180
666,0.171725
667,0.389282
668,0.985807
669,0.999999
670,0.998710
671,0.014199
672,0.766835
673,0.002649
674,0.695441
675,0.742736
676,1.000000
677,0.478180
678,0.934226
679,1.000000
680,1.000000
681,1.000000
682,0.000210
683,0.999062
684,0.125619
685,0.073435
686,0.897865
687,0.267306
688,0.026808
689,0.046364
690,0.193858
691,0.721882
692,0.923456
693,0.936819
694,0.999980
695,0.999980
696,0.999980
697,0.094572
698,0.779378
699,0.712174
700,0.987345
701,0.604204
702,0.132270
703,0.054948
704,0.151460
705,0.055184
706,0.998981
707,0.382337
708,0.981739
709,1.000000
710,0.653198
711,1.000000
712,1.000000
713,0.002428
714,0.184478
715,0.026007
716,0.134273
717,0.009941
718,0.043764
719,0.011674
720,0.793871
721,0.953760
722,0.854262
723,0.133187
724,0.698505
725,0.698505
726,0.799078
727,0.898156
728,0.504961
729,0.200950
730,0.628292
731,0.498714
732,0.001221
733,0.005847
734,0.797565
735,0.796073
736,0.001740
737,0.001740
738,0.773081
739,0.644129
740,0.240775
741,0.991822
742,0.225618
743,1.000000
744,0.144692
745,1.000000
746,0.267066
747,0.676342
748,0.018301
749,0.055742
750,0.030479
751,1.000000
752,0.037212
753,0.052098
754,0.145151
755,0.922620
756,0.930656
757,0.979225
758,0.074270
759,0.100098
760,1.000000
761,1.000000
762,1.000000
763,0.993240
764,0.040315
765,1.000000
766,1.000000
767,0.233964
768,0.000211
769,0.672497
770,1.000000
771,0.370564
772,0.994954
773,0.054243
774,0.919858
775,0.002487
776,0.940780
777,0.076932
778,0.972977
779,0.980332
780,0.997408
781,0.138139
782,0.033780
783,0.710485
784,0.007358
785,0.010995
786,0.001846
787,0.607994
788,0.937837
789,0.988936
790,0.692319
791,0.118757
792,0.000040
793,0.531128
794,0.013349
795,0.968946
796,0.814769
797,0.314927
798,0.757043
799,0.148497
800,1.000000
801,0.827495
802,0.697619
803,0.151495
804,0.044099
805,1.000000
806,1.000000
807,1.000000
808,0.043559
809,1.000000
810,0.304880
811,0.534024
812,0.093797
813,0.771231
814,0.008904
815,0.999635
816,0.273280
817,0.505315
818,0.340009
819,1.000000
820,0.920005
821,1.000000
822,1.000000
823,0.740459
824,0.997698
825,0.233459
826,1.000000
827,0.000158
828,1.000000
829,0.973733
830,0.973733
831,0.436488
832,0.026222
833,0.052081
834,0.282488
835,0.335344
836,0.335344
837,0.506735
838,0.877486
839,0.992684
840,0.225044
841,0.005067
842,1.000000
843,1.000000
844,1.000000
845,0.001965
846,0.183234
847,0.187124
848,0.080671
849,0.449446
850,0.024785
851,0.129771
852,1.000000
853,0.995324
854,0.037428
855,0.012264
856,0.276853
857,1.000000
858,1.000000
859,0.392941
860,0.086910
861,0.890197
862,0.142924
863,1.000000
864,0.177686
865,0.940347
866,0.005118
867,0.335267
868,0.335267
869,0.335267
870,0.059669
871,1.000000
872,1.000000
873,0.224125
874,0.599588
875,0.647737
876,0.749175
877,1.000000
878,1.000000
879,1.000000
880,0.308098
881,0.014406
882,0.216036
883,0.870993
884,0.993379
885,1.000000
886,0.977184
887,0.970450
888,1.000000
889,0.526255
890,0.136851
891,0.028525
892,0.012619
893,0.857566
894,1.000000
895,0.036909
896,0.992825
897,0.977886
898,0.936293
899,0.053918
900,0.064480
901,0.773574
902,0.444553
903,0.997014
904,0.035465
905,0.044854
906,0.196930
907,0.999693
908,0.073537
909,0.999036
910,0.000084
911,0.000084
912,0.754501
913,0.620669
914,0.000540
915,0.000540
916,0.923106
917,0.243794
918,0.005347
919,0.994272
920,0.994272
921,0.026475
922,0.107136
923,0.273242
924,0.211371
925,0.086633
926,0.371923
927,1.000000
928,0.197639
929,0.001275
930,0.046298
931,0.068093
932,0.044587
933,0.990669
934,0.032882
935,0.624516
936,0.060961
937,0.157366
938,0.005679
939,0.763021
940,0.012071
941,0.257094
942,0.168655
943,0.966265
944,0.674153
945,0.674153
946,0.674153
947,0.674153
948,0.674153
949,0.674153
950,0.674153
951,0.674153
952,0.674153
953,0.674153
954,0.927531
955,0.047886
956,0.021671
957,0.020330
958,0.976313
959,0.009939
960,0.013850
961,0.039950
962,0.113686
963,0.003726
964,0.010788
965,0.133585
966,0.988938
967,1.000000
968,1.000000
969,0.998912
970,0.971540
971,0.999750
972,0.987094
973,0.999999
974,0.997171
975,1.000000
976,1.000000
977,1.000000
978,0.153533
979,0.987058
980,0.976926
981,0.018650
982,0.984282
983,0.786209
984,0.276317
985,1.000000
986,0.014253
987,0.997545
988,0.003275
989,0.980033
990,0.000954
991,1.000000
992,0.957079
993,0.013258
994,0.719257
995,0.677209
996,0.509302
997,0.177167
998,0.911917
999,0.470846
1000,0.191670
1001,1.000000
1002,0.963138
1003,0.997599
1004,0.361943
1005,0.033736
1006,1.000000
1007,0.933778
1008,0.006019
1009,0.048413
1010,1.000000
1011,0.004347
1012,0.000131
1013,0.626590
1014,0.114760
1015,0.013488
1016,0.777336
1017,0.861083
1018,0.295542
1019,0.013641
1020,0.013641
1021,0.090049
1022,0.457575
1023,0.000063
1024,0.018686
1025,0.033015
1026,0.652895
1027,0.674918
1028,0.007273
1029,0.140495
1030,1.000000
1031,0.015061
1032,0.984616
1033,0.215135
1034,0.884110
1035,0.820240
1036,0.235204
1037,0.941234
1038,0.010781
1039,0.607214
1040,0.994212
1041,0.000804
1042,0.996448
1043,0.918576
1044,0.623465
1045,0.930383
1046,0.626572
1047,1.000000
1048,1.000000
1049,0.927869
1050,0.588473
1051,0.667038
1052,0.996327
1053,0.999517
1054,0.183384
1055,0.260605
1056,0.964598
1057,0.263150
1058,0.971894
1059,0.976169
1060,0.011197
1061,0.010285
1062,0.997350
1063,0.827521
1064,0.080118
1065,0.233644
1066,0.999302
1067,1.000000
1068,0.008682
1069,0.025092
1070,0.993379
1071,0.243845
1072,0.080549
1073,0.001837
1074,0.469094
1075,0.762848
1076,0.585000
1077,0.055914
1078,0.238278
1079,0.562113
1080,0.853059
1081,0.517842
1082,0.000594
1083,0.114011
1084,0.708862
1085,0.738906
1086,1.000000
1087,0.998812
1088,0.200035
1089,0.034922
1090,0.218561
1091,0.321819
1092,0.633961
1093,0.752071
1094,0.957933
1095,0.957933
1096,0.132214
1097,0.144765
1098,0.165038
1099,1.000000
1100,0.020467
1101,0.011619
1102,0.011619
1103,0.011619
1104,0.011619
1105,0.011619
1106,0.011619
1107,0.011619
1108,0.070833
1109,0.066071
1110,1.000000
1111,0.900440
1112,0.950039
1113,0.592335
1114,0.997791
1115,0.021082
1116,0.216098
1117,0.890906
1118,0.872789
1119,0.487340
1120,0.059322
1121,0.869722
1122,0.005950
1123,0.024213
1124,1.000000
1125,0.731522
1126,0.571633
1127,0.127420
1128,0.855239
1129,0.003983
1130,0.822378
1131,0.691504
1132,0.005549
1133,0.165792
1134,0.047222
1135,0.999073
1136,0.012525
1137,0.675773
1138,0.215404
1139,0.092257
1140,0.052875
1141,0.295049
1142,0.865564
1143,0.999897
1144,0.248868
1145,0.983118
1146,0.978599
1147,0.984244
1148,0.999842
1149,0.928671
1150,0.872074
1151,0.872074
1152,0.953968
1153,0.238588
1154,0.819872
1155,0.978125
1156,0.898300
1157,0.021711
1158,0.955470
1159,0.000357
1160,0.192174
1161,0.706588
1162,0.339273
1163,0.024076
1164,0.999953
1165,0.363614
1166,0.958581
1167,0.997802
1168,0.988255
1169,0.936473
1170,0.271389
1171,0.188437
1172,0.088677
1173,1.000000
1174,0.273497
1175,1.000000
1176,0.430342
1177,0.994579
1178,0.158192
1179,0.036649
1180,0.908500
1181,1.000000
1182,0.042654
1183,0.004698
1184,0.729523
1185,0.993043
1186,0.890840
1187,0.520487
1188,0.005473
1189,0.024902
1190,0.005812
1191,0.005812
1192,0.880966
1193,1.000000
1194,0.030862
1195,1.000000
1196,1.000000
1197,0.818777
1198,1.000000
1199,0.914956
1200,0.024683
1201,0.009991
1202,0.990628
1203,0.008126
1204,0.010681
1205,0.215220
1206,0.215220
1207,0.215220
1208,1.000000
1209,0.024841
1210,0.847915
1211,0.174664
1212,0.065031
1213,0.019493
1214,0.014119
1215,0.000210
1216,0.092423
1217,0.023683
1218,0.974931
1219,1.000000
1220,0.149212
1221,1.000000
1222,0.985878
1223,0.025462
1224,0.799619
1225,0.799619
1226,1.000000
1227,0.031072
1228,0.098181
1229,0.604562
1230,0.675093
1231,0.633367
1232,0.542891
1233,0.222653
1234,1.000000
1235,1.000000
1236,0.097107
1237,0.640952
1238,0.301594
1239,0.074907
1240,0.056484
1241,0.682237
1242,0.031573
1243,0.132975
1244,0.041031
1245,0.041031
1246,0.041031
1247,0.041031
1248,0.944340
1249,0.009194
1250,0.009194
1251,0.717701
1252,0.685971
1253,0.996233
1254,0.605563
1255,0.202662
1256,0.784944
1257,1.000000
1258,0.000078
1259,0.000078
1260,0.237680
1261,0.834762
1262,0.018217
1263,0.337414
1264,0.499232
1265,0.996765
1266,0.686641
1267,0.089471
1268,0.085836
1269,0.999669
1270,0.931708
1271,0.897791
1272,0.999659
1273,0.067513
1274,0.506519
1275,1.000000
1276,0.997565
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.084779
1281,0.107536
1282,0.035703
1283,0.035014
1284,0.303827
1285,0.007984
1286,1.000000
1287,0.999999
1288,0.808502
1289,1.000000
1290,1.000000
1291,0.139579
1292,0.005327
1293,0.427664
1294,0.980448
1295,0.291462
1296,0.271861
1297,0.830184
1298,0.115391
1299,0.950641
1300,0.529602
1301,0.476625
1302,0.999995
1303,0.258075
1304,0.997706
1305,0.888650
1306,0.121427
1307,0.000192
1308,0.199528
1309,0.220910
1310,0.705812
1311,0.766122
1312,0.029219
1313,0.999843
1314,1.000000
1315,0.215693
1316,0.033405
1317,0.035157
1318,0.365754
1319,0.078694
1320,0.037620
1321,0.000334
1322,0.014736
1323,0.972952
1324,0.100612
1325,0.998981
1326,0.637006
1327,0.970509
1328,0.292130
1329,0.003190
1330,1.000000
1331,0.550780
1332,0.363482
1333,1.000000
1334,0.045760
1335,1.000000
1336,0.032252
1337,0.993764
1338,1.000000
1339,0.306655
1340,0.728952
1341,0.966030
1342,0.504989
1343,0.516746
1344,0.096068
1345,0.025869
1346,0.988199
1347,0.874819
1348,0.175080
1349,0.961366
1350,0.735325
1351,0.946785
1352,1.000000
1353,0.149516
1354,0.254521
1355,0.194393
1356,1.000000
1357,0.010200
1358,0.939931
1359,1.000000
1360,0.997799
1361,0.001406
1362,0.999067
1363,1.000000
1364,1.000000
1365,1.000000
1366,0.930843
1367,0.021288
1368,0.896312
1369,0.373147
1370,0.041827
1371,0.994034
1372,0.037659
1373,0.996602
1374,0.021112
1375,0.917835
1376,0.999688
1377,0.987732
1378,0.183756
1379,0.982684
1380,0.092148
1381,0.713789
1382,1.000000
1383,0.992297
1384,0.996559
1385,0.008617
1386,0.537708
1387,0.002392
1388,0.884447
1389,0.986430
1390,0.871722
1391,0.227390
1392,0.065184
1393,0.065184
1394,0.007501
1395,0.058052
1396,0.919000
1397,0.919000
1398,0.954520
1399,0.004241
1400,0.719245
1401,0.605624
1402,1.000000
1403,0.457143
1404,1.000000
1405,1.000000
1406,0.969100
1407,0.108761
1408,0.844002
1409,1.000000
1410,0.095430
1411,0.024401
1412,0.999439
1413,0.765948
1414,0.012328
1415,0.396636
1416,1.000000
1417,1.000000
1418,0.441039
1419,0.240252
1420,0.055048
1421,0.912878
1422,0.800955
1423,0.935838
1424,0.974214
1425,1.000000
1426,0.019319
1427,1.000000
1428,0.917895
1429,1.000000
1430,0.966281
1431,0.268943
1432,0.070423
1433,0.037433
1434,0.008636
1435,0.170720
1436,0.180354
1437,0.036642
1438,0.835901
1439,0.000020
1440,0.979465
1441,0.850914
1442,0.484935
1443,0.896062
1444,0.996122
1445,0.003026
1446,0.905190
1447,0.120737
1448,0.120737
1449,0.120737
1450,0.120737
1451,0.120737
1452,0.120737
1453,0.120737
1454,0.081715
1455,0.948935
1456,0.757449
1457,1.000000
1458,1.000000
1459,0.190776
1460,0.015627
1461,0.580255
1462,0.015706
1463,1.000000
1464,1.000000
1465,0.137369
1466,0.027826
1467,0.218108
1468,1.000000
1469,1.000000
1470,0.996500
1471,0.030741
1472,0.292428
1473,0.292428
1474,0.831977
1475,0.648408
1476,0.894773
1477,0.998951
1478,0.028759
1479,0.297765
1480,0.995737
1481,0.912673
1482,0.974906
1483,1.000000
1484,0.567665
1485,0.217331
1486,1.000000
1487,0.575672
1488,0.229983
1489,0.798924
1490,0.435349
1491,0.799770
1492,0.044239
1493,1.000000
1494,0.145807
1495,0.007209
1496,0.972181
1497,0.241537
1498,0.049400
1499,0.249621
1500,0.087467
1501,1.000000
1502,0.859754
1503,0.705334
1504,0.024148
1505,0.013586
1506,0.012274
1507,0.055233
1508,0.510029
1509,0.603634
1510,0.667000
1511,0.807759
1512,0.931134
1513,0.258967
1514,0.006774
1515,0.608073
1516,0.126565
1517,0.152846
1518,0.164099
1519,0.098594
1520,0.274092
1521,0.942427
1522,1.000000
1523,0.664893
1524,0.879433
1525,0.586195
1526,1.000000
1527,0.890215
1528,0.959917
1529,1.000000
1530,0.818017
1531,0.010205
1532,0.737901
1533,1.000000
1534,0.012895
1535,0.978464
1536,0.907270
1537,0.005692
1538,0.431555
1539,0.471444
1540,0.014492
1541,0.075854
1542,1.000000
1543,0.042535
1544,0.040480
1545,0.007200
1546,0.007200
1547,0.323929
1548,0.441550
1549,0.019462
1550,1.000000
1551,0.019173
1552,1.000000
1553,0.035969
1554,0.078942
1555,0.718087
1556,1.000000
1557,0.691863
1558,0.413085
1559,0.826769
1560,0.094351
1561,0.017580
1562,0.003941
1563,0.014499
1564,0.954730
1565,0.506485
1566,0.918970
1567,0.178813
1568,0.994996
1569,1.000000
1570,0.514715
1571,0.232646
1572,0.022503
1573,0.008278
1574,0.563108
1575,0.546220
1576,0.911677
1577,0.374255
1578,0.218560
1579,0.101334
1580,0.008206
1581,0.027253
1582,0.168984
1583,0.267811
1584,0.778114
1585,0.001542
1586,0.864876
1587,0.287500
1588,0.725365
1589,0.014569
1590,0.794857
1591,0.931202
1592,0.097853
1593,0.823105
1594,1.000000
1595,0.833801
1596,0.107100
1597,1.000000
1598,0.979183
1599,0.082100
1600,1.000000
1601,0.997786
1602,0.475704
1603,0.773686
1604,0.939333
1605,0.039729
1606,0.023873
1607,0.999994
1608,0.018518
1609,0.885993
1610,0.251320
1611,0.236608
1612,0.267179
1613,1.000000
1614,0.987361
1615,0.896675
1616,0.013582
1617,1.000000
1618,1.000000
1619,0.000443
1620,0.043546
1621,0.621184
1622,0.100251
1623,0.979845
1624,0.999990
1625,1.000000
1626,0.240807
1627,0.946122
1628,0.018199
1629,0.916408
1630,1.000000
1631,1.000000
1632,0.044671
1633,0.060773
1634,0.203136
1635,0.179244
1636,0.999673
1637,0.993907
1638,0.032365
1639,1.000000
1640,0.276271
1641,0.004869
1642,0.422855
1643,1.000000
1644,0.201837
1645,0.108132
1646,1.000000
1647,0.126635
1648,0.205337
1649,0.099586
1650,0.000722
1651,1.000000
1652,0.328048
1653,1.000000
1654,0.009940
1655,0.359253
1656,0.481234
1657,0.956681
1658,0.979797
1659,0.972583
1660,0.792227
1661,0.460423
1662,0.547536
1663,0.978428
1664,0.994061
1665,0.637031
1666,0.977022
1667,0.021585
1668,0.013807
1669,0.940494
1670,0.177170
1671,0.836299
1672,0.995277
1673,0.115566
1674,0.002764
1675,0.974210
1676,0.421996
1677,0.012213
1678,0.009634
1679,0.006065
1680,0.692099
1681,0.097564
1682,0.640530
1683,1.000000
1684,0.706805
1685,0.577066
1686,0.216214
1687,0.412027
1688,1.000000
1689,0.999912
1690,0.603739
1691,0.002833
1692,0.981450
1693,0.276407
1694,0.407445
1695,0.407445
1696,0.021112
1697,0.995809
1698,0.997507
1699,1.000000
1700,0.741683
1701,0.016027
1702,0.003657
1703,0.659827
1704,0.996119
1705,0.000066
1706,0.291107
1707,0.973379
1708,1.000000
1709,0.934106
1710,0.000311
1711,0.286600
1712,1.000000
1713,1.000000
1714,1.000000
1715,0.668206
1716,0.862650
1717,0.952182
1718,0.989836
1719,1.000000
1720,0.978755
1721,0.110105
1722,0.259807
1723,0.841239
1724,0.951099
1725,0.000377
1726,0.981775
1727,0.410697
1728,0.072924
1729,0.044800
1730,0.959172
1731,0.569814
1732,0.216380
1733,0.216380
1734,0.227972
1735,0.227972
1736,0.162517
1737,0.293817
1738,0.012136
1739,0.024376
1740,0.870254
1741,0.945029
1742,0.988125
1743,0.051383
1744,1.000000
1745,0.296861
1746,0.077972
1747,0.003169
1748,0.172193
1749,0.020319
1750,0.999992
1751,1.000000
1752,0.338820
1753,0.160460
1754,0.983475
1755,0.002267
1756,0.234863
1757,0.046323
1758,0.046035
1759,0.217878
1760,0.060348
1761,0.677696
1762,0.999996
1763,0.949255
1764,0.987177
1765,0.302270
1766,0.013573
1767,0.490717
1768,0.001765
1769,1.000000
1770,1.000000
1771,0.599640
1772,0.787800
1773,0.671536
1774,0.602233
1775,0.031383
1776,0.031383
1777,1.000000
1778,0.038972
1779,0.800574
1780,0.848880
1781,0.629706
1782,0.696837
1783,0.076862
1784,0.888130
1785,1.000000
1786,0.626180
1787,0.059307
1788,0.318046
1789,0.647871
1790,0.597876
1791,0.963024
1792,0.001916
1793,0.002018
1794,0.855792
1795,0.031915
1796,0.041168
1797,1.000000
1798,0.089805
1799,0.354764
1800,0.058632
1801,0.435753
1802,1.000000
1803,0.006186
1804,0.436606
1805,1.000000
1806,0.896014
1807,0.371304
1808,0.723824
1809,0.930390
1810,0.899602
1811,0.656799
1812,0.000763
1813,1.000000
1814,0.857185
1815,0.149891
1816,0.547198
1817,0.077774
1818,0.629166
1819,0.020964
1820,0.366611
1821,0.115921
1822,0.945390
1823,0.299924
1824,0.115957
1825,0.087515
1826,1.000000
1827,0.296268
1828,0.021045
1829,1.000000
1830,0.921115
1831,0.999996
1832,0.993206
1833,0.098304
1834,0.145072
1835,0.990911
1836,0.137091
1837,0.955267
1838,0.999515
1839,0.006450
1840,0.915077
1841,1.000000
1842,1.000000
1843,0.648199
1844,0.157163
1845,0.248461
1846,0.974373
1847,0.270012
1848,0.689382
1849,0.785002
1850,0.009743
1851,0.972645
1852,0.004731
1853,0.242462
1854,0.892372
1855,0.087611
1856,0.055429
1857,0.769701
1858,0.930386
1859,0.392360
1860,0.032596
1861,0.585359
1862,0.997001
1863,0.215120
1864,0.609833
1865,0.132399
1866,0.002145
1867,0.973974
1868,0.683841
1869,0.964652
1870,0.280762
1871,0.707718
1872,0.707718
